procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 20081524 103508 6784332    0    0     0    44 4165 4203 35 11 55  0  0
 4  0      0 20081556 103508 6784344    0    0     0     0 1910 1862 26  5 68  0  0
 4  0      0 20081368 103508 6784548    0    0     0     0 3205 3122 32 10 58  0  0
 4  0      0 20081368 103508 6784640    0    0     0     0 3976 4126 30  7 64  0  0
 2  0      0 20081368 103508 6784736    0    0     0     0 3099 3140 31  9 60  0  0
 2  0      0 20081116 103508 6784868    0    0     0    24 3333 3530 26  6 67  0  0
 2  0      0 20081116 103508 6784952    0    0     0     0 3838 3398 37 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 20080864 103508 6785072    0    0     0     0 3037 3261 32 11 56  0  0
 2  0      0 20080864 103508 6785088    0    0     0     0 3657 3490 35 11 54  0  0
 3  0      0 20080832 103508 6785284    0    0     0  1076 3179 3378 27  7 65  0  0
 5  0      0 20080328 103508 6785364    0    0     0    44 5049 5012 36 10 54  0  0
 2  0      0 20080328 103508 6785476    0    0     0     0 2351 2357 28  8 64  0  0
 4  0      0 20080328 103508 6785592    0    0     0     0 3618 3491 41 14 45  0  0
 2  0      0 20080076 103508 6785620    0    0     0     0 4137 4014 35 11 54  0  0
 2  0      0 20080076 103508 6785808    0    0     0     0 3646 3735 25  5 70  0  0
 5  0      0 20080108 103516 6785804    0    0     0    24 4183 4274 25  6 69  0  0
 4  0      0 20079604 103516 6786024    0    0     0     0 4089 4087 26  6 68  0  0
 2  0      0 20079636 103516 6786124    0    0     0     0 2768 2574 30  9 61  0  0
 2  0      0 20079636 103516 6786228    0    0     0     0 3446 3429 28  7 65  0  0
 2  0      0 20079636 103516 6786332    0    0     0  1064 3867 3776 31  9 60  0  0
 3  0      0 20079384 103524 6786440    0    0     0    48 3092 3172 30  8 62  0  0
 2  0      0 20079132 103524 6786552    0    0     0     0 3328 3387 27  7 67  0  0
 2  0      0 20078880 103524 6786644    0    0     0     0 3980 3926 31  7 62  0  0
 2  0      0 20078628 103524 6786676    0    0     0     0 3420 3347 27  7 66  0  0
 4  0      0 20078628 103524 6786868    0    0     0     0 2792 2567 30  9 61  0  0
 2  0      0 20078628 103532 6786884    0    0     0    24 3017 2935 27  7 66  0  0
 4  0      0 20078376 103532 6787072    0    0     0     0 3398 3545 26  7 67  0  0
 4  0      0 20078092 103532 6787176    0    0     0     0 3269 3396 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20078092 103532 6787276    0    0     0     0 3310 3428 30  8 62  0  0
 2  0      0 20077808 103532 6787388    0    0     0  1088 3838 3580 27  6 67  0  0
 2  0      0 20077556 103536 6787500    0    0     0    48 4144 3981 27  7 66  0  0
 4  0      0 20077304 103536 6787600    0    0     0     0 3887 4223 30  9 61  0  0
 5  0      0 20077020 103536 6787708    0    0     0     0 3946 4109 30  6 64  0  0
 2  0      0 20077272 103536 6787744    0    0     0     0 2750 2573 28  7 65  0  0
 2  0      0 20077524 103536 6787912    0    0     0   576 3255 3407 27  7 66  0  0
 2  0      0 20077020 103536 6788012    0    0     0    44 3616 3668 30  6 64  0  0
 2  0      0 20076704 103536 6788124    0    0     0     0 3680 4011 31 10 59  0  0
 2  0      0 20076452 103536 6788168    0    0     0     0 2999 2973 29  7 64  0  0
 3  0      0 20076452 103536 6788336    0    0     0     0 4724 4927 29  7 64  0  0
 3  0      0 20076200 103536 6788436    0    0     0     0 3249 2999 27  8 65  0  0
 5  0      0 20076452 103540 6788528    0    0     0    24 3722 3912 26  5 68  0  0
 2  0      0 20076452 103540 6788648    0    0     0     0 3677 3480 32  8 60  0  0
 4  0      0 20076296 103540 6788652    0    0     0     0 4340 4463 30  9 61  0  0
 2  0      0 20076296 103540 6788868    0    0     0     0 2575 2523 30  7 62  0  0
 5  0      0 20076296 103540 6788972    0    0     0     0 4910 5207 29  8 63  0  0
 2  0      0 20076296 103544 6788972    0    0     0  1128 3439 2660 39 15 46  0  0
 3  0      0 20076044 103544 6789172    0    0     0     0 4243 4447 26  5 70  0  0
 2  0      0 20075540 103544 6789272    0    0     0     0 2708 2585 28  8 64  0  0
 4  0      0 20075540 103544 6789384    0    0     0     0 3491 3692 26  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 20075792 103544 6789396    0    0     0     0 3222 3260 27  8 65  0  0
 4  0      0 20072208 103548 6789568    0    0   420   588 4556 4672 27  9 64  0  0
 2  0      0 20075216 103548 6789696    0    0   367     0 4342 4213 29  8 63  0  0
 2  0      0 20075184 103548 6789800    0    0     0     0 3467 3597 30  8 61  0  0
 2  0      0 20074932 103548 6789904    0    0     0     0 3349 3465 24  6 71  0  0
 2  0      0 20074900 103548 6790008    0    0     0     0 3019 3203 32 10 59  0  0
 4  0      0 20074648 103556 6790108    0    0     0   592 3659 3724 30  9 60  0  0
 4  0      0 20074396 103556 6790224    0    0     0     0 3720 3865 27  5 68  0  0
 7  0      0 20074396 103556 6790324    0    0     0     0 4654 5059 28  7 65  0  0
 5  0      0 20074112 103556 6790440    0    0     0     0 4233 4175 38 12 50  0  0
 2  0      0 20074364 103556 6790540    0    0     0     0 2881 2547 33 11 56  0  0
 3  0      0 20074112 103560 6790628    0    0     0    44 3004 3036 26  6 68  0  0
 3  0      0 20074080 103560 6790632    0    0     0     0 2978 2880 32  7 61  0  0
 5  0      0 20073576 103560 6790852    0    0     0     0 3974 3912 32 13 55  0  0
 3  0      0 20073576 103560 6790860    0    0     0     0 3475 3699 28  8 64  0  0
 2  0      0 20073388 103560 6791060    0    0     0     0 2880 3033 27  6 67  0  0
 5  0      0 20073452 103568 6791064    0    0     0  1092 2830 2768 26  7 67  0  0
 2  0      0 20072948 103568 6791268    0    0     0     0 3939 3990 29  6 65  0  0
 2  0      0 20073200 103568 6791268    0    0     0     0 3552 3797 25  6 69  0  0
 4  0      0 20072696 103568 6791488    0    0     0     0 4093 4363 29  8 63  0  0
 3  0      0 20072948 103568 6791596    0    0     0     0 3775 3661 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20072948 103576 6791700    0    0     0    44 3609 3642 26  6 68  0  0
 2  0      0 20072696 103576 6791804    0    0     0     0 3571 3533 25  4 71  0  0
 3  0      0 20072696 103576 6791900    0    0     0     0 2507 2257 28  7 64  0  0
 2  0      0 20072444 103576 6791900    0    0     0     0 3080 3053 32  9 59  0  0
 5  0      0 20072192 103576 6792108    0    0     0     0 4102 4260 26  6 68  0  0
 2  0      0 20072192 103576 6792124    0    0     0  1104 3380 3452 26  7 67  0  0
 3  0      0 20071940 103576 6792328    0    0     0     0 3832 4068 23  6 71  0  0
 3  0      0 20071908 103576 6792428    0    0     0     0 3463 3422 29  8 63  0  0
 3  0      0 20071316 103576 6792536    0    0     0     0 3111 3017 25  6 69  0  0
 4  0      0 20071544 103576 6792548    0    0     0     0 2752 2631 25  5 70  0  0
 2  0      0 20071292 103580 6792736    0    0     0    64 3072 2937 29  8 63  0  0
 3  0      0 20071548 103580 6792844    0    0     0     0 4113 4132 32  8 60  0  0
 3  0      0 20072068 103580 6792956    0    0     0     0 4588 4814 30  7 62  0  0
 2  0      0 20071784 103580 6792960    0    0     0     0 2746 2987 23  4 72  0  0
 2  0      0 20071532 103580 6793172    0    0     0     0 4619 4492 28  9 62  0  0
 2  0      0 20071280 103588 6793256    0    0     0  1316 2909 2852 25  5 70  0  0
 2  0      0 20071280 103588 6793256    0    0     0     0 3638 3581 26  8 66  0  0
 5  0      0 20071028 103588 6793476    0    0     0     0 4060 4266 29  9 62  0  0
 2  0      0 20071028 103588 6793580    0    0     0     0 3200 2962 31  9 59  0  0
 2  0      0 20071028 103588 6793588    0    0     0     0 3358 3299 28  8 64  0  0
 3  0      0 20070776 103592 6793796    0    0     0    48 3069 2909 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 20070524 103592 6793908    0    0     0   564 4162 4399 30  8 61  0  0
 2  0      0 20070524 103592 6794004    0    0     0     0 2575 2349 34 11 55  0  0
 2  0      0 20070524 103592 6794012    0    0     0     0 3106 3031 29  8 63  0  0
 3  0      0 20070776 103592 6794152    0    0     0     0 3384 3799 30  8 62  0  0
 5  0      0 20070328 103592 6794320    0    0     0    60 3084 2986 27  8 65  0  0
 3  0      0 20070548 103592 6794436    0    0     0   796 4360 4143 32  7 61  0  0
 4  0      0 20070548 103592 6794540    0    0     0     0 4694 4785 29  9 62  0  0
 4  0      0 20070296 103592 6794640    0    0     0     0 2598 2733 34 10 56  0  0
 3  0      0 20070044 103592 6794744    0    0     0     0 3770 3653 32  9 59  0  0
 2  0      0 20070044 103592 6794784    0    0     0    72 2545 2362 28  7 65  0  0
 3  0      0 20069792 103592 6794936    0    0     0     0 4077 3668 35 10 55  0  0
 2  0      0 20069792 103592 6795048    0    0     0     0 3492 3570 27  7 66  0  0
 2  0      0 20069572 103592 6795156    0    0     0     0 3664 3524 34 10 56  0  0
 3  0      0 20069320 103592 6795268    0    0     0     0 3789 4099 27  7 65  0  0
 2  0      0 20069068 103592 6795364    0    0     0    24 3121 3233 24  4 71  0  0
 2  0      0 20069068 103592 6795460    0    0     0  1092 3707 3889 25  6 69  0  0
 3  0      0 20069320 103592 6795580    0    0     0     0 3588 3575 29  8 64  0  0
 5  0      0 20068816 103592 6795612    0    0     0     0 3852 3501 31 10 59  0  0
 4  0      0 20069036 103592 6795788    0    0     0     0 3354 3234 33  8 59  0  0
 2  0      0 20068784 103600 6795884    0    0     0    44 3992 3762 39 12 48  0  0
 4  0      0 20069020 103600 6795900    0    0   787     0 4271 4444 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20068800 103600 6796092    0    0     0     0 2951 2952 27  6 67  0  0
 2  0      0 20068800 103600 6796208    0    0     0     0 3740 3741 33 10 57  0  0
 2  0      0 20068548 103600 6796240    0    0     0     0 2866 2733 31 10 58  0  0
 2  0      0 20068548 103608 6796416    0    0     0    24 3546 3453 27  7 67  0  0
 4  0      0 20068612 103616 6796528    0    0     0  1136 4251 4297 29  8 63  0  0
 5  0      0 20068360 103616 6796628    0    0     0     0 3492 3490 28  8 64  0  0
 5  0      0 20068108 103616 6796732    0    0     0     0 3417 4023 29  6 65  0  0
 4  0      0 20068108 103616 6796836    0    0     0     0 3734 3645 29  8 62  0  0
 5  0      0 20067856 103616 6796940    0    0     0     0 3177 3005 27  7 66  0  0
 2  0      0 20067824 103624 6797052    0    0     0   596 2237 1719 33  9 58  0  0
 4  0      0 20067320 103624 6797164    0    0     0     0 4238 4377 29  8 63  0  0
 3  0      0 20067320 103624 6797264    0    0     0     0 3718 3942 25  6 69  0  0
 4  0      0 20067288 103624 6797360    0    0     0     0 3378 3504 23  5 72  0  0
 3  0      0 20067288 103624 6797364    0    0     0     0 3158 3097 34 13 54  0  0
 3  0      0 20067036 103624 6797552    0    0     0    44 3922 4015 29  8 63  0  0
 2  0      0 20066784 103624 6797676    0    0     0     0 4278 4185 30  7 63  0  0
 4  0      0 20066784 103624 6797780    0    0     0     0 3654 3643 30  9 61  0  0
 4  0      0 20066500 103624 6797892    0    0     0     0 4502 4586 31  9 59  0  0
 4  0      0 20066752 103624 6797996    0    0     0     0 2537 2649 29  8 62  0  0
 5  0      0 20066752 103624 6798096    0    0     0    24 4217 4207 32 10 59  0  0
 3  0      0 20066500 103628 6798196    0    0     0  1088 2449 2363 32 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20066500 103628 6798212    0    0     0     0 3491 3512 29  7 64  0  0
 3  0      0 20066752 103628 6798404    0    0     0     0 2832 2843 26  6 67  0  0
 2  0      0 20066752 103628 6798504    0    0     0     0 3398 3299 28  7 65  0  0
 2  0      0 20066248 103632 6798620    0    0     0    56 3846 3847 28  8 65  0  0
 2  0      0 20066248 103632 6798724    0    0     0     0 2268 2315 24  4 72  0  0
 4  0      0 20066248 103632 6798836    0    0     0     0 4087 4344 31  9 60  0  0
 2  0      0 20066248 103632 6798848    0    0     0     0 2068 1598 27  7 66  0  0
 3  0      0 20065996 103632 6799048    0    0     0     0 3720 4164 22  5 72  0  0
 2  0      0 20065996 103640 6799048    0    0     0    24 2888 2416 37 13 49  0  0
 3  0      0 20065996 103640 6799196    0    0     0  1080 4098 4208 28  9 62  0  0
 3  0      0 20065744 103640 6799368    0    0     0     0 3951 4258 25  5 70  0  0
 3  0      0 20065744 103640 6799452    0    0     0     0 3058 3073 28  8 64  0  0
 4  0      0 20065776 103640 6799576    0    0     0     0 3264 3222 32 10 57  0  0
 3  0      0 20065776 103644 6799584    0    0     0    44 3588 3609 30  7 64  0  0
 4  0      0 20065524 103644 6799776    0    0     0     0 3084 3146 30  8 62  0  0
 3  0      0 20065272 103644 6799880    0    0     0     0 3752 4087 31  7 62  0  0
 2  0      0 20065272 103644 6799972    0    0     0     0 2893 2696 30  8 62  0  0
 3  0      0 20065272 103644 6800092    0    0     0     0 3471 3444 28  9 63  0  0
 5  0      0 20065020 103648 6800200    0    0     0    24 2721 2803 25  5 69  0  0
 8  0      0 20065020 103648 6800296    0    0     0  1072 3157 3478 28  9 63  0  0
 2  0      0 20065272 103648 6800408    0    0     0     0 3597 3697 27  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 20065020 103648 6800508    0    0     0     0 4151 4402 33  9 59  0  0
 3  0      0 20065020 103648 6800612    0    0     0     0 3379 3186 29  6 65  0  0
 2  0      0 20065020 103652 6800716    0    0     0    44 2736 2614 29  9 62  0  0
 2  0      0 20064768 103652 6800832    0    0     0     0 3049 3054 25  6 68  0  0
 3  0      0 20064704 103652 6800920    0    0     0     0 3280 3856 29  6 65  0  0
 5  0      0 20064704 103652 6801040    0    0     0     0 4450 4608 33 10 58  0  0
 2  0      0 20064484 103652 6801140    0    0     0     0 3709 3582 31  9 59  0  0
 3  0      0 20064232 103660 6801256    0    0     0    24 3937 3897 29  8 63  0  0
 4  0      0 20063728 103660 6801344    0    0     0  1060 3467 3602 31  9 60  0  0
 5  0      0 20063728 103660 6801448    0    0     0     0 3592 3412 30  9 60  0  0
 4  0      0 20063728 103660 6801576    0    0     0     0 3547 3682 29  7 64  0  0
 2  0      0 20063508 103660 6801672    0    0     0     0 2426 2285 30  8 62  0  0
 2  0      0 20063508 103664 6801772    0    0     0    52 3432 3656 27  5 67  0  0
 2  0      0 20063296 103664 6801772    0    0     0     0 3639 3498 27  7 66  0  0
 3  0      0 20063256 103664 6801996    0    0     0     0 3234 3771 31  8 61  0  0
 2  0      0 20063256 103664 6802084    0    0     0     0 3113 3250 24  5 71  0  0
 2  0      0 20063004 103664 6802128    0    0     0     0 2509 3029 26  8 66  0  0
 4  0      0 20062500 103668 6802300    0    0   787    24 4034 4615 29  7 64  0  0
 4  0      0 20062248 103668 6802408    0    0     0  1088 3521 3172 33 11 55  0  0
 2  0      0 20062248 103668 6802512    0    0     0     0 3314 3249 29  8 62  0  0
 4  0      0 20061420 103668 6802544    0    0     0     0 3399 3115 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 20060600 103676 6802724    0    0     0    56 4278 4558 32 11 56  0  0
 5  0      0 20060600 103676 6802724    0    0     0     0 2913 2991 26  6 67  0  0
 2  0      0 20060600 103676 6802924    0    0     0     0 3084 3398 27  7 66  0  0
 2  0      0 20061688 103676 6803032    0    0     0     0 4258 4523 34 10 56  0  0
 2  0      0 20061688 103676 6803136    0    0     0     0 3571 3391 31  8 61  0  0
 6  0      0 20061436 103684 6803248    0    0     0    40 3515 3839 24  5 70  0  0
 2  0      0 20061436 103684 6803356    0    0     0     0 3163 2890 30  9 61  0  0
 3  0      0 20061152 103684 6803372    0    0     0     0 4562 4206 32 11 57  0  0
 3  0      0 20061152 103684 6803556    0    0     0     0 3087 2929 32  9 59  0  0
 4  0      0 20060396 103684 6803680    0    0     0     0 3004 2651 34 10 56  0  0
 5  0      0 20060900 103692 6803772    0    0     0    24 3759 3589 29  9 62  0  0
 2  0      0 20060900 103692 6803772    0    0     0     0 2601 2379 31  8 61  0  0
 5  0      0 20060648 103692 6803980    0    0     0     0 4068 4380 32  9 59  0  0
 2  0      0 20060648 103692 6804008    0    0     0  1772 3347 3324 29  7 64  0  0
 3  0      0 20060648 103692 6804192    0    0     0     0 3495 3679 28  6 65  0  0
 7  0      0 20060680 103696 6804216    0    0     0    48 4078 4295 32 10 58  0  0
 6  0      0 20060176 103696 6804400    0    0     0     0 3422 3349 30  8 62  0  0
 2  0      0 20059924 103696 6804508    0    0     0     0 2711 2495 29  9 62  0  0
 2  0      0 20059924 103696 6804612    0    0     0     0 3448 3306 31  9 59  0  0
 4  0      0 20059924 103696 6804724    0    0     0     0 3979 4424 26  6 68  0  0
 2  0      0 20059672 103700 6804816    0    0     0    24 3256 3039 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20059672 103700 6804916    0    0     0     0 3431 3625 24  5 71  0  0
 5  0      0 20059672 103700 6804924    0    0     0     0 4521 4533 32 11 58  0  0
 2  0      0 20059672 103700 6805132    0    0     0  1092 2971 2689 28  8 64  0  0
 4  0      0 20059420 103700 6805248    0    0     0     0 2834 2779 25  6 70  0  0
 6  0      0 20059168 103708 6805344    0    0     0    44 3476 4019 29  8 63  0  0
 2  0      0 20059420 103708 6805452    0    0     0     0 3359 3338 27  7 65  0  0
 5  0      0 20059168 103708 6805560    0    0     0     0 2533 2289 29  9 62  0  0
 2  0      0 20059168 103708 6805656    0    0     0     0 2883 2776 33  9 58  0  0
 5  0      0 20058916 103708 6805760    0    0     0     0 3254 3287 31 10 59  0  0
 4  0      0 20058664 103712 6805800    0    0     0    24 3090 2886 32 10 57  0  0
 3  0      0 20058412 103712 6805980    0    0     0     0 3508 3695 26  6 67  0  0
 2  0      0 20058412 103712 6806096    0    0     0     0 2321 2218 30  9 62  0  0
 2  0      0 20058160 103712 6806184    0    0     0  1068 2390 2534 23  5 72  0  0
 3  0      0 20058160 103712 6806288    0    0     0     0 3464 3474 25  6 69  0  0
 5  0      0 20058160 103716 6806292    0    0     0    48 3986 3705 33 10 57  0  0
 3  0      0 20057908 103716 6806492    0    0     0     0 3231 3494 27  7 67  0  0
 5  0      0 20057656 103716 6806604    0    0     0     0 3231 2981 36 11 53  0  0
 2  0      0 20057104 103716 6806692    0    0     0     0 3560 3358 28  7 64  0  0
 3  0      0 20057040 103716 6806812    0    0     0     0 3633 3919 28  7 65  0  0
 3  0      0 20057152 103724 6806924    0    0     0    40 3212 2970 28  7 65  0  0
 3  0      0 20057152 103724 6807028    0    0     0     0 3515 3811 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20057152 103724 6807124    0    0     0     0 3320 3408 27  8 66  0  0
 2  0      0 20056648 103724 6807232    0    0     0     0 3423 3400 27  6 67  0  0
 4  0      0 20057152 103724 6807344    0    0     0  1236 3690 4027 33 11 56  0  0
 2  0      0 20056900 103732 6807444    0    0     0    60 3099 2872 29  9 62  0  0
 6  0      0 20057152 103732 6807560    0    0     0     0 3650 4249 29  8 63  0  0
 2  0      0 20057152 103732 6807644    0    0     0     0 3209 3105 33  9 58  0  0
 2  0      0 20056900 103732 6807764    0    0     0     0 4201 4056 33 11 56  0  0
 2  0      0 20056900 103732 6807868    0    0     0     0 4474 4591 31  9 60  0  0
 2  0      0 20056900 103740 6807860    0    0     0    24 2931 2831 25  6 68  0  0
 4  0      0 20057152 103740 6808072    0    0     0     0 3551 3536 31  9 60  0  0
 2  0      0 20056900 103740 6808168    0    0     0     0 4027 4196 27  7 66  0  0
 3  0      0 20056900 103740 6808180    0    0     0     0 3516 3560 27  7 66  0  0
 2  0      0 20056900 103740 6808380    0    0     0  1088 3784 4027 25  8 67  0  0
 4  0      0 20056648 103748 6808496    0    0     0    44 4341 4541 25  7 68  0  0
 4  0      0 20056852 103748 6808496    0    0   787     0 2325 2010 27  7 66  0  0
 5  0      0 20056916 103748 6808708    0    0     0     0 4752 4776 33 11 56  0  0
 6  0      0 20055796 103748 6808816    0    0     0     0 2787 2726 34 11 55  0  0
 3  0      0 20055544 103748 6808920    0    0     0     0 4135 4447 24  7 68  0  0
 4  0      0 20055544 103756 6809016    0    0     0    40 3740 3802 28  7 64  0  0
 5  0      0 20055356 103756 6809140    0    0     0     0 4915 5235 31  7 62  0  0
 2  0      0 20056696 103756 6809232    0    0     0     0 2240 1757 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20056696 103756 6809332    0    0     0     0 3340 3245 30  8 61  0  0
 2  0      0 20056444 103756 6809452    0    0     0  1264 4534 4393 34  9 57  0  0
 2  0      0 20056444 103764 6809552    0    0     0    80 3233 3205 30  8 62  0  0
 2  0      0 20056192 103764 6809644    0    0     0     0 3263 3171 32  9 59  0  0
 2  0      0 20056192 103764 6809756    0    0     0     0 4283 4158 33 10 57  0  0
 5  0      0 20056192 103764 6809856    0    0     0     0 3520 3554 26  7 67  0  0
 2  0      0 20056444 103764 6809972    0    0     0     0 4148 4308 28  7 65  0  0
 2  0      0 20056192 103768 6810068    0    0     0    24 2933 3181 28  8 64  0  0
 2  0      0 20056160 103768 6810168    0    0     0     0 3494 3709 24  5 71  0  0
 5  0      0 20055876 103768 6810268    0    0     0     0 3541 3275 34 10 56  0  0
 5  0      0 20055560 103768 6810408    0    0     0     0 2931 2570 35 12 53  0  0
 2  0      0 20055560 103768 6810476    0    0     0  1112 3548 3427 30  7 62  0  0
 2  0      0 20055308 103776 6810600    0    0     0    48 3880 4379 30  8 62  0  0
 2  0      0 20055056 103776 6810696    0    0     0     0 4162 4218 29  7 64  0  0
 3  0      0 20055308 103776 6810808    0    0     0     0 3612 3695 27  5 68  0  0
 4  0      0 20055308 103776 6810812    0    0     0     0 3419 3620 25  6 69  0  0
 3  0      0 20055088 103776 6811020    0    0     0   556 3694 3733 29 10 61  0  0
 3  0      0 20055088 103784 6811120    0    0     0    44 3823 3789 31  7 62  0  0
 2  0      0 20055088 103784 6811232    0    0     0     0 3707 4062 28  7 65  0  0
 5  0      0 20055088 103784 6811332    0    0     0     0 4630 4812 28  8 64  0  0
 3  0      0 20054836 103784 6811428    0    0     0     0 2989 2802 35 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 20054868 103784 6811552    0    0     0     0 3821 3526 31  9 60  0  0
 4  0      0 20054616 103792 6811640    0    0     0    24 2795 2643 29  9 62  0  0
 2  0      0 20054616 103792 6811752    0    0     0     0 3138 3182 25  7 68  0  0
 5  0      0 20054868 103792 6811864    0    0     0     0 4040 4360 27  7 67  0  0
 5  0      0 20054364 103792 6811964    0    0     0     0 3288 4085 27  6 67  0  0
 4  0      0 20054364 103792 6812064    0    0     0     0 2775 2545 30  8 62  0  0
 2  0      0 20054364 103800 6812172    0    0     0  1124 3454 3566 27  6 67  0  0
 3  0      0 20053860 103800 6812276    0    0     0     0 3243 3146 29  8 63  0  0
 2  0      0 20053860 103800 6812276    0    0     0     0 2245 2070 25  6 69  0  0
 4  0      0 20053576 103800 6812488    0    0     0     0 3887 3785 32 10 57  0  0
 2  0      0 20053576 103800 6812580    0    0     0     0 3112 3074 26  6 68  0  0
 8  0      0 20052708 103804 6812696    0    0     0    24 2127 1652 29  8 63  0  0
 2  0      0 20051692 103804 6812808    0    0     0     0 3683 3570 34  9 57  0  0
 2  0      0 20051700 103804 6812904    0    0     0     0 3401 3860 26  6 68  0  0
 5  0      0 20051700 103804 6813024    0    0     0     0 3382 3783 26  6 68  0  0
 3  0      0 20052536 103804 6813120    0    0     0     0 3454 3290 29  8 63  0  0
 4  0      0 20052528 103816 6813224    0    0     0  1296 3747 3961 28  7 64  0  0
 3  0      0 20052520 103816 6813336    0    0     0     0 3695 3839 27  7 66  0  0
 5  0      0 20052268 103816 6813440    0    0     0     0 3102 2970 28  8 63  0  0
 2  0      0 20052268 103816 6813544    0    0     0     0 3243 3385 28  7 66  0  0
 3  0      0 20052268 103816 6813644    0    0     0     0 3190 3366 23  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20051764 103824 6813752    0    0     0    24 2962 2876 26  6 67  0  0
 4  0      0 20051764 103824 6813832    0    0     0     0 3752 3894 26  6 67  0  0
 3  0      0 20051512 103824 6813952    0    0     0     0 3750 3410 34 12 54  0  0
 2  0      0 20051260 103824 6814068    0    0     0     0 2178 2124 27  6 66  0  0
 2  0      0 20051008 103824 6814160    0    0     0     0 4416 4229 27  7 66  0  0
 2  0      0 20051008 103832 6814268    0    0     0  1152 3486 3368 27  7 66  0  0
 3  0      0 20051008 103832 6814368    0    0     0     0 3213 3023 30  8 62  0  0
 2  0      0 20051008 103832 6814388    0    0     0     0 3933 3899 29  7 64  0  0
 2  0      0 20051008 103832 6814580    0    0     0     0 3744 4257 27  6 67  0  0
 4  0      0 20050756 103832 6814696    0    0     0     0 4855 4905 27  7 66  0  0
 4  0      0 20050756 103840 6814796    0    0     0    24 3235 3263 29  7 64  0  0
 5  0      0 20049580 103840 6814836    0    0   787     0 3503 3409 29  9 62  0  0
 2  0      0 20049660 103840 6814996    0    0     0     0 3051 3287 27  5 68  0  0
 2  0      0 20049376 103840 6815112    0    0     0     0 3739 4216 33 10 57  0  0
 3  0      0 20049376 103840 6815212    0    0     0     0 3083 3177 25  6 69  0  0
 2  0      0 20049376 103844 6815300    0    0     0  1128 3991 3792 35  9 56  0  0
 3  0      0 20048904 103844 6815416    0    0     0     0 3394 3237 27  9 64  0  0
 4  0      0 20048904 103844 6815540    0    0     0     0 4457 4763 29  8 64  0  0
 2  0      0 20048936 103844 6815640    0    0     0     0 2825 2598 29 10 61  0  0
 4  0      0 20048936 103844 6815644    0    0     0     0 3403 3373 29  7 64  0  0
 2  0      0 20048684 103852 6815848    0    0     0    52 3987 3967 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 20048684 103852 6815852    0    0     0     0 3258 3248 28  8 65  0  0
 5  0      0 20048432 103852 6816056    0    0     0     0 4320 4164 38 13 49  0  0
 5  0      0 20048148 103852 6816172    0    0     0     0 4476 4231 35 13 53  0  0
 4  0      0 20048116 103852 6816268    0    0     0     0 3757 3848 28  8 64  0  0
