timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:26:06.031, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:07.031, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:08.031, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:09.032, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:10.033, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:11.033, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:12.033, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:13.034, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:14.034, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:15.035, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:16.035, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:17.035, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:18.036, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:19.036, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:20.037, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:21.037, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:22.038, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:23.038, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:24.038, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:25.039, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:26.040, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:27.040, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:28.040, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:29.041, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:30.041, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:31.041, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:32.042, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:33.042, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:34.043, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:35.043, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:36.044, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:37.044, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:38.044, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:39.045, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:40.045, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:41.046, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:42.046, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:43.046, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:44.047, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:45.047, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:46.048, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:47.048, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:48.048, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:49.049, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:50.049, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:51.049, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:52.050, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:53.050, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:54.051, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:55.051, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:56.051, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:57.052, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:58.052, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:26:59.053, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:00.053, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:01.054, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:02.054, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:03.054, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:04.055, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:05.055, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:06.056, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:07.056, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:08.057, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:09.057, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:10.058, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:11.058, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:12.059, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:13.059, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:14.060, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:15.060, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:16.060, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:17.061, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:18.061, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:19.062, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:20.062, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:21.062, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:22.063, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:23.063, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:24.064, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:25.064, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:26.065, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:27.065, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:28.066, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:29.066, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:30.067, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:31.067, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:32.068, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:33.068, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:34.069, 98 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:35.069, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:36.069, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:37.070, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:38.070, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:39.070, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:40.071, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:41.071, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:42.072, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:43.072, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:44.073, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:45.073, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:46.074, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:47.074, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:48.074, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:49.075, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:50.075, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:51.076, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:52.076, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:53.077, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:54.077, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:55.078, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:56.078, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:57.078, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:58.079, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:27:59.079, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:00.080, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:01.080, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:02.081, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:03.081, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:04.081, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:05.082, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:06.082, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:07.082, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:08.083, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:09.083, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:10.084, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:11.085, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:12.085, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:13.085, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:14.086, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:15.086, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:16.086, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:17.087, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:18.087, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:19.088, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:20.088, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:21.088, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:22.089, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:23.089, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:24.090, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:25.090, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:26.090, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:27.091, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:28.091, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:29.092, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:30.092, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:31.092, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:32.093, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:33.093, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:34.094, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:35.094, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:36.095, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:37.095, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:38.096, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:39.096, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:40.096, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:41.097, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:42.097, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:43.097, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:44.098, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:45.098, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:46.099, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:47.099, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:48.100, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:49.100, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:50.101, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:51.101, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:52.101, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:53.102, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:54.102, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:55.103, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:56.103, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:57.103, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:58.104, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:28:59.104, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:00.104, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:01.105, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:02.105, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:03.106, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:04.106, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:05.107, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:06.107, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:07.108, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:08.108, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:09.109, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:10.109, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:11.109, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:12.110, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:13.110, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:14.110, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:15.111, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:16.111, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:17.112, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:18.112, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:19.113, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:20.113, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:21.114, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:22.114, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:23.115, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:24.115, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:25.116, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:26.116, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:27.116, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:28.117, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:29.117, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:30.118, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:31.118, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:32.118, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:33.119, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:34.119, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:35.120, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:36.120, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:37.120, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:38.121, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:39.121, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:40.122, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:41.122, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:42.123, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:43.123, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:44.124, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:45.124, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:46.125, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:47.125, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:48.125, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:49.126, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:50.126, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:51.127, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:52.127, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:53.127, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:54.128, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:55.128, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:56.129, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:57.129, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:58.129, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:29:59.130, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:00.130, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:01.131, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:02.131, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:03.131, 96 %, 24 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:04.132, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:05.132, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:06.133, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:07.133, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:08.133, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:09.134, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:10.134, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:11.135, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:12.136, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:13.136, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:14.137, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:15.137, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:16.138, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:17.138, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:18.138, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:19.139, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:20.139, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:21.140, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:22.141, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:23.141, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:24.142, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:25.142, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:26.143, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:27.143, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:28.144, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:29.144, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:30.144, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:31.145, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:32.145, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:33.146, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:34.146, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:35.147, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:36.147, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:37.147, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:38.148, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:39.149, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:40.149, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:41.149, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:42.150, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:43.150, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:44.151, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:45.151, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:46.152, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:47.152, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:48.153, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:49.153, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:50.153, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:51.154, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:52.154, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:53.154, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:54.155, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:55.155, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:56.156, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:57.156, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:58.157, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:30:59.157, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:00.157, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:01.158, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:02.158, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:03.159, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:04.159, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:05.159, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:06.160, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:07.160, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:08.161, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:09.161, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:10.161, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:11.162, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:12.162, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:13.163, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:14.163, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:15.164, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:16.164, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:17.165, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:18.165, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:19.165, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:20.166, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:21.166, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:22.166, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:23.167, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:24.167, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:25.168, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:26.168, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:27.169, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:28.169, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:29.170, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:30.170, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:31.171, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:32.171, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:33.172, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:34.172, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:35.173, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:36.173, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:37.174, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:38.174, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:39.175, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:40.175, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:41.176, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:42.176, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:43.176, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:44.177, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:31:45.177, 100 %, 25 %, 3459 MiB, 8192 MiB
