procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19828416 106456 7032656    0    0     0     0 3774 3737 29  9 61  0  0
 2  0      0 19828408 106456 7032724    0    0     0     0 3832 3849 27  6 67  0  0
 4  0      0 19828432 106456 7032788    0    0     0     0 4935 5118 31  8 61  0  0
 2  0      0 19828136 106464 7032804    0    0     0    48 3396 3391 32 10 57  0  0
 5  0      0 19798568 106464 7032924    0    0     0   104 2172 2119 26  6 67  0  0
 4  0      0 19829660 106464 7032992    0    0     0     0 2422 2553 25  5 70  0  0
 3  0      0 19829400 106464 7033052    0    0     0     0 4098 4004 29  9 62  0  0
 3  0      0 19828392 106464 7033124    0    0     0     0 2752 2526 25  8 67  0  0
 3  0      0 19828140 106472 7033188    0    0     0    40 4657 4953 25  6 69  0  0
 3  0      0 19827856 106472 7033252    0    0     0    60 3152 3189 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19828896 106472 7033324    0    0     0     0 2782 2580 29  7 63  0  0
 5  0      0 19828356 106472 7033388    0    0     0     0 3118 3186 27  7 66  0  0
 4  0      0 19829184 106472 7033456    0    0     0     0 3602 3255 35 13 52  0  0
 4  0      0 19827824 106480 7033512    0    0     0    20 3716 3306 35 10 55  0  0
 2  0      0 19827628 106480 7033596    0    0     0     0 4006 4042 26  6 68  0  0
 2  0      0 19827896 106480 7033620    0    0     0     0 3155 3107 24  5 70  0  0
 3  0      0 19827096 106480 7033724    0    0     0     0 3262 3308 28  7 65  0  0
 3  0      0 19828172 106480 7033800    0    0     0     0 3911 3804 28  8 64  0  0
 2  0      0 19827908 106488 7033868    0    0     0    20 3370 3131 32 11 57  0  0
 4  0      0 19816604 106488 7033888    0    0     0     0 4417 4269 31  9 61  0  0
 3  0      0 19828164 106488 7034004    0    0     0  1912 2823 2628 35  9 56  0  0
 3  0      0 19827124 106488 7034028    0    0     0     0 3388 3240 26  7 67  0  0
 5  0      0 19826968 106488 7034132    0    0   787     0 4076 4061 33 11 55  0  0
 5  0      0 19826944 106496 7034192    0    0     0    28 3465 3209 33 12 55  0  0
 2  0      0 19826440 106496 7034272    0    0     0     0 3415 3303 32  9 59  0  0
 3  0      0 19826144 106496 7034328    0    0     0     0 3871 3825 37 12 51  0  0
 3  0      0 19826700 106496 7034356    0    0     0     0 3346 3105 29 10 61  0  0
 2  0      0 19827008 106496 7034472    0    0     0     0 4232 4060 29  8 63  0  0
 2  0      0 19825704 106504 7034496    0    0     0    20 2865 2592 28  8 64  0  0
 3  0      0 19827420 106504 7034608    0    0     0     0 3365 3678 28  9 64  0  0
 5  0      0 19827196 106504 7034628    0    0     0     0 4521 4680 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19825684 106504 7034740    0    0     0     0 3361 3052 35  9 56  0  0
 3  0      0 19825636 106504 7034812    0    0     0     0 3394 3424 34  8 58  0  0
 3  0      0 19825380 106508 7034824    0    0     0    20 3105 2995 32  9 58  0  0
 3  0      0 19813956 106508 7034944    0    0     0     0 3514 3498 33 10 57  0  0
 2  0      0 19826820 106508 7035004    0    0     0   172 3150 3089 31  8 61  0  0
 6  0      0 19826568 106508 7035068    0    0     0     0 3585 4044 27  8 64  0  0
 2  0      0 19827072 106508 7035104    0    0     0     0 3032 3214 25  6 69  0  0
 3  0      0 19828332 106508 7035208    0    0     0    20 3714 3755 34 11 55  0  0
 4  0      0 19827608 106508 7035280    0    0     0     0 2739 2348 29 10 61  0  0
 4  0      0 19827648 106508 7035328    0    0     0   136 3564 3574 38 13 49  0  0
 4  0      0 19827608 106508 7035372    0    0     0     0 3258 3287 31  8 61  0  0
 2  0      0 19827892 106508 7035476    0    0     0     0 3598 3802 27  9 64  0  0
 2  0      0 19827420 106508 7035508    0    0     0    52 3162 3250 24  5 71  0  0
 3  0      0 19828412 106508 7035616    0    0     0     0 4234 4238 29  7 64  0  0
 2  0      0 19827656 106508 7035640    0    0     0  1664 2952 2785 31 10 58  0  0
 3  0      0 19826900 106508 7035740    0    0     0     0 4486 4560 31 11 58  0  0
 2  0      0 19825768 106508 7035816    0    0     0     0 3725 3810 26  8 66  0  0
 6  0      0 19761228 106512 7035880    0    0     0    40 4142 3997 26  7 66  0  0
 4  0      0 19825804 106512 7035944    0    0     0     0 3529 3385 30  7 63  0  0
 4  0      0 19826308 106512 7035976    0    0     0     0 3050 2990 31  8 61  0  0
 2  0      0 19825488 106512 7036084    0    0     0     0 3357 3248 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19825992 106512 7036148    0    0     0     0 3706 3758 30  7 63  0  0
 4  0      0 19826464 106520 7036188    0    0     0    28 3177 3077 29 10 61  0  0
 5  0      0 19826156 106520 7036236    0    0     0     0 5042 5200 28  9 63  0  0
 5  0      0 19825608 106520 7036356    0    0     0     0 4100 4033 32  9 59  0  0
 2  0      0 19825880 106520 7036384    0    0     0     0 2956 2760 31 10 59  0  0
 2  0      0 19825660 106520 7036484    0    0     0     0 3721 3519 29  7 64  0  0
 4  0      0 19824644 106528 7036540    0    0     0    20 3455 3470 32  9 59  0  0
 2  0      0 19824356 106528 7036616    0    0     0     0 3456 3376 31 11 58  0  0
 2  0      0 19824096 106528 7036688    0    0     0     0 3623 3464 31  8 61  0  0
 2  0      0 19824140 106528 7036708    0    0     0     0 3264 3248 26  6 68  0  0
 3  0      0 19824140 106528 7036820    0    0     0     0 2969 3036 26  6 68  0  0
 3  0      0 19824340 106536 7036880    0    0     0    20 4263 4527 30  9 60  0  0
 3  0      0 19824408 106536 7036928    0    0     0     0 2837 2695 32  7 61  0  0
 2  0      0 19824416 106536 7037024    0    0     0     0 4063 4037 34  9 57  0  0
 2  0      0 19823936 106536 7037096    0    0     0     0 3337 3244 28  9 63  0  0
 2  0      0 19823928 106536 7037160    0    0     0     0 2908 2866 31  9 60  0  0
 2  0      0 19823676 106544 7037212    0    0     0    20 3972 3897 28  9 63  0  0
 2  0      0 19823700 106544 7037284    0    0     0     0 2903 3212 24  5 71  0  0
 2  0      0 19823960 106544 7037316    0    0     0     0 4272 4741 38 13 48  0  0
 2  0      0 19823636 106544 7037428    0    0     0     0 3310 2922 33 11 56  0  0
 3  0      0 19823028 106552 7037500    0    0     0    36 3146 2948 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19822784 106552 7037564    0    0     0     0 4402 4455 28  9 62  0  0
 2  0      0 19823808 106552 7037628    0    0     0     0 3588 3722 27  7 65  0  0
 2  0      0 19824972 106552 7037652    0    0     0     0 3858 3662 31  8 61  0  0
 2  0      0 19823484 106552 7037768    0    0     0  1924 4637 4450 30  9 60  0  0
 3  0      0 19824024 106560 7037824    0    0     0    52 3620 3339 29  9 62  0  0
 2  0      0 19823476 106560 7037892    0    0     0     0 4293 4188 31  9 60  0  0
 5  0      0 19818252 106560 7037968    0    0     0     0 3850 4079 29  8 62  0  0
 2  0      0 19824812 106560 7038028    0    0     0     0 3799 4063 26  7 67  0  0
 2  0      0 19824560 106560 7038092    0    0     0   140 3256 3516 24  4 72  0  0
 5  0      0 19824100 106564 7038168    0    0   787    40 2935 2844 26  7 67  0  0
 4  0      0 19822984 106564 7038236    0    0     0     0 3656 3793 25  7 67  0  0
 3  0      0 19822448 106564 7038292    0    0     0     0 3082 2891 26  6 68  0  0
 3  0      0 19822668 106564 7038368    0    0     0     0 2784 2787 29  9 62  0  0
 3  0      0 19823364 106564 7038424    0    0     0   192 3463 3503 35 11 54  0  0
 2  0      0 19824868 106572 7038508    0    0     0    24 4456 4580 30  8 62  0  0
 2  0      0 19823780 106572 7038548    0    0     0     0 3226 3383 24  5 71  0  0
 3  0      0 19823008 106572 7038644    0    0     0     0 4191 4399 26  7 66  0  0
 3  0      0 19823240 106572 7038712    0    0     0     0 2799 2655 30  7 63  0  0
 3  0      0 19823200 106572 7038776    0    0     0  1032 3850 3576 31  9 60  0  0
 2  0      0 19821976 106580 7038796    0    0     0    44 3336 3482 27  8 66  0  0
 2  0      0 19821868 106580 7038912    0    0     0     0 2694 3065 24  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19812580 106580 7038972    0    0     0     0 3496 3397 26  7 67  0  0
 3  0      0 19822856 106580 7038996    0    0     0     0 3840 4038 29  8 62  0  0
 5  0      0 19823108 106580 7039108    0    0     0     0 4106 4161 26  6 68  0  0
 2  0      0 19823108 106588 7039160    0    0     0    20 3573 3412 33 12 55  0  0
 3  0      0 19822344 106588 7039196    0    0     0     0 3756 3494 35 10 55  0  0
 3  0      0 19822172 106588 7039308    0    0     0     0 2877 2656 29  7 64  0  0
 2  0      0 19821676 106588 7039380    0    0     0     0 3709 3549 28  9 63  0  0
 2  0      0 19823228 106588 7039448    0    0     0     0 3594 3583 27  8 65  0  0
 2  0      0 19822220 106596 7039512    0    0     0    20 3686 3692 23  6 71  0  0
 2  0      0 19821952 106596 7039552    0    0     0     0 3291 3254 30  6 64  0  0
 2  0      0 19821196 106596 7039656    0    0     0     0 3286 3287 29  7 63  0  0
 2  0      0 19821944 106596 7039720    0    0     0     0 3518 3498 30 11 59  0  0
 2  0      0 19821124 106596 7039792    0    0     0     0 2951 3032 27  7 67  0  0
 2  0      0 19821128 106604 7039860    0    0     0  1072 3985 3927 28  8 64  0  0
 4  0      0 19820884 106604 7039928    0    0     0     0 4864 4984 29  9 62  0  0
 5  0      0 19811588 106604 7039992    0    0     0     0 3999 4400 27  7 66  0  0
 2  0      0 19823084 106604 7040056    0    0     0     0 2899 3127 25  6 69  0  0
 4  0      0 19821984 106604 7040124    0    0     0     0 5444 5719 24  6 70  0  0
 2  0      0 19821920 106612 7040200    0    0     0    20 3286 2890 32 11 58  0  0
 2  0      0 19822172 106612 7040264    0    0     0     0 3501 3849 31 11 58  0  0
 3  0      0 19821920 106612 7040280    0    0     0     0 3225 3095 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19821492 106612 7040392    0    0     0     0 3466 3412 33 10 57  0  0
 2  0      0 19821668 106612 7040460    0    0     0     0 4106 4036 33 12 55  0  0
 2  0      0 19820620 106620 7040508    0    0     0   736 3316 3484 28  8 63  0  0
 4  0      0 19821604 106620 7040552    0    0     0     0 4220 4389 29  8 63  0  0
 3  0      0 19820116 106620 7040668    0    0     0     0 3623 3582 28  6 65  0  0
 3  0      0 19819776 106620 7040728    0    0     0     0 3118 3158 28  7 65  0  0
 2  0      0 19820760 106620 7040788    0    0     0     0 3459 3423 31  9 61  0  0
 4  0      0 19820740 106628 7040864    0    0     0   596 3322 3443 28  7 65  0  0
 3  0      0 19820716 106628 7040928    0    0     0     0 3709 4019 30  9 61  0  0
 5  0      0 19819752 106628 7041000    0    0     0     0 2307 2165 32  8 60  0  0
 2  0      0 19821052 106628 7041060    0    0     0     0 3171 3040 24  6 70  0  0
 4  0      0 19821272 106628 7041132    0    0     0     0 4502 4823 27  9 64  0  0
 4  0      0 19821524 106636 7041184    0    0     0    20 2737 2268 37 12 51  0  0
 4  0      0 19821516 106636 7041272    0    0     0     0 2508 2163 32 11 57  0  0
 2  0      0 19820480 106636 7041340    0    0     0     0 3080 2671 32 10 58  0  0
 2  0      0 19821776 106636 7041404    0    0     0     0 3259 3248 29  6 65  0  0
 4  0      0 19821784 106636 7041504    0    0     0     0 3624 3424 29  9 61  0  0
 4  0      0 19821776 106644 7041572    0    0     0   764 2925 2912 28  6 66  0  0
 6  0      0 19820264 106644 7041628    0    0     0     0 3555 3520 33 11 56  0  0
 2  0      0 19819604 106644 7041704    0    0     0     0 3343 3296 33 11 56  0  0
 5  0      0 19818328 106644 7041776    0    0     0     0 3467 3297 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19818600 106644 7041804    0    0     0     0 3349 2951 36 12 52  0  0
 2  0      0 19817572 106652 7041912    0    0     0   612 4893 4578 39 15 46  0  0
 3  0      0 19817856 106652 7041948    0    0     0     0 4033 4434 26  7 67  0  0
 3  0      0 19806648 106652 7042028    0    0     0     0 3363 3441 34 12 54  0  0
 5  0      0 19818060 106652 7042112    0    0     0     0 4486 4504 33 11 56  0  0
 5  0      0 19818312 106652 7042144    0    0     0     0 3604 3542 32  9 59  0  0
 4  0      0 19818364 106660 7042220    0    0   787    84 4586 4573 30 10 60  0  0
 3  0      0 19818084 106660 7042304    0    0     0   516 3093 2822 30 11 59  0  0
 2  0      0 19818556 106660 7042388    0    0     0     0 2948 3237 25  5 70  0  0
 4  0      0 19818848 106660 7042456    0    0     0     0 4315 4478 29  8 63  0  0
 2  0      0 19819076 106660 7042504    0    0     0     0 3158 3431 28  9 63  0  0
 5  0      0 19818824 106668 7042588    0    0     0    40 2864 2771 25  7 68  0  0
 3  0      0 19818548 106668 7042652    0    0     0   356 4111 4122 29  7 64  0  0
 2  0      0 19818528 106668 7042720    0    0     0     0 1751 1368 24  6 70  0  0
 2  0      0 19818244 106668 7042748    0    0     0     0 2871 2746 30  9 62  0  0
 3  0      0 19818540 106668 7042860    0    0     0     0 3716 3898 28  6 65  0  0
 4  0      0 19817488 106668 7042904    0    0     0    40 4022 3728 33 10 57  0  0
 2  0      0 19817272 106668 7042988    0    0     0   360 3363 3417 32 11 57  0  0
 5  0      0 19762776 106668 7043060    0    0     0     0 3970 3736 31 11 58  0  0
 3  0      0 19817020 106668 7043096    0    0     0     0 2676 2463 29  9 62  0  0
 2  0      0 19816736 106668 7043196    0    0     0     0 3067 3063 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19816224 106672 7043264    0    0     0    44 4428 4520 27  9 64  0  0
 2  0      0 19816736 106672 7043328    0    0     0   360 3319 3078 33 13 54  0  0
 4  0      0 19816736 106672 7043388    0    0     0     0 4247 4152 33 12 55  0  0
 4  0      0 19816700 106672 7043456    0    0     0     0 4044 4095 30  7 63  0  0
 2  0      0 19816988 106672 7043532    0    0     0     0 3437 3199 29  8 63  0  0
 4  0      0 19816484 106680 7043592    0    0     0    40 4614 4936 26  8 66  0  0
 3  0      0 19817500 106680 7043660    0    0     0   356 2079 2455 24  7 69  0  0
 3  0      0 19816204 106680 7043704    0    0     0     0 5314 5170 30  8 62  0  0
 2  0      0 19815944 106680 7043780    0    0     0     0 3245 3178 32 11 57  0  0
 3  0      0 19816444 106680 7043860    0    0     0     0 4069 4043 29  9 62  0  0
 3  0      0 19816164 106684 7043896    0    0     0    44 3499 3444 29  8 63  0  0
 2  0      0 19816156 106684 7044008    0    0     0     0 3312 3095 31  8 61  0  0
 3  0      0 19759664 106684 7044028    0    0     0     0 3969 3817 36 11 54  0  0
 2  0      0 19816428 106684 7044140    0    0     0     0 3862 3776 28  6 66  0  0
 2  0      0 19816176 106684 7044208    0    0     0     0 3449 3542 25  7 68  0  0
 2  0      0 19816176 106692 7044276    0    0     0    20 3366 3679 27  7 66  0  0
 2  0      0 19817152 106692 7044344    0    0     0   700 2993 2701 30  9 61  0  0
 3  0      0 19816940 106692 7044400    0    0     0     0 2727 2949 24  5 70  0  0
 5  0      0 19816148 106692 7044448    0    0     0     0 3752 4180 26  5 69  0  0
 2  0      0 19815484 106692 7044544    0    0     0     0 3669 3536 30  8 61  0  0
 4  0      0 19815252 106700 7044616    0    0     0    40 4290 4815 29 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19816536 106700 7044632    0    0     0   352 3589 3176 33  9 57  0  0
 2  0      0 19816548 106700 7044748    0    0     0     0 4523 4923 26  6 67  0  0
 2  0      0 19816316 106700 7044816    0    0     0     0 3029 3200 25  6 69  0  0
 2  0      0 19816100 106700 7044884    0    0     0     0 4006 4182 28  8 63  0  0
 4  0      0 19816448 106704 7044896    0    0     0    40 4029 4246 30 10 60  0  0
 3  0      0 19816156 106704 7045004    0    0     0   352 3600 3597 30  8 62  0  0
 6  0      0 19751580 106704 7045080    0    0     0     0 3743 3715 31  9 60  0  0
 3  0      0 19815824 106704 7045108    0    0     0     0 3641 3445 33 10 57  0  0
 3  0      0 19815824 106704 7045220    0    0     0     0 3561 3550 25  6 68  0  0
 2  0      0 19816044 106708 7045284    0    0     0    40 3780 3736 31  9 60  0  0
 3  0      0 19815540 106708 7045356    0    0     0     0 3845 3914 30 10 60  0  0
 2  0      0 19815540 106708 7045420    0    0     0   360 3764 3510 28  8 63  0  0
 5  0      0 19814684 106708 7045444    0    0     0     0 4336 4306 27  7 66  0  0
 3  0      0 19816516 106708 7045556    0    0     0     0 2091 1609 31  9 60  0  0
 3  0      0 19816068 106716 7045564    0    0     0    40 3012 2629 34  9 57  0  0
 2  0      0 19815824 106716 7045692    0    0     0     0 2501 2534 25  6 68  0  0
 2  0      0 19816128 106716 7045756    0    0     0   356 4509 4643 28  7 65  0  0
 4  0      0 19815876 106716 7045824    0    0     0     0 3157 2988 30  8 63  0  0
 3  0      0 19815632 106716 7045848    0    0     0     0 2467 2079 30 10 60  0  0
 4  0      0 19816736 106724 7045932    0    0     0    40 4528 4246 34 10 55  0  0
 2  0      0 19815760 106724 7046020    0    0     0     0 3848 3575 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19750680 106724 7046044    0    0     0   356 3632 3426 31 10 59  0  0
 4  0      0 19816004 106724 7046152    0    0     0     0 3670 3745 29  8 62  0  0
 3  0      0 19814924 106724 7046188    0    0     0     0 3947 3631 31  9 60  0  0
 2  0      0 19814404 106728 7046292    0    0   787    44 3299 3450 28  7 65  0  0
 2  0      0 19813900 106728 7046352    0    0     0     0 3982 3592 30  9 61  0  0
 2  0      0 19813964 106728 7046420    0    0     0   360 3173 3187 31  9 60  0  0
 4  0      0 19812920 106728 7046496    0    0     0     0 2996 2730 30  9 61  0  0
 3  0      0 19814028 106728 7046508    0    0     0     0 3427 3138 29  9 61  0  0
 2  0      0 19814572 106736 7046612    0    0     0    40 2437 2388 25  7 69  0  0
 2  0      0 19815580 106736 7046692    0    0     0     0 3653 3652 28  8 63  0  0
 2  1      0 19815208 106736 7046752    0    0     0   348 4360 4818 25  6 69  0  0
 3  0      0 19814956 106736 7046828    0    0     0     0 3964 4127 25  6 69  0  0
 5  0      0 19814624 106736 7046888    0    0     0     0 3846 4136 28  9 64  0  0
 3  0      0 19814100 106744 7046948    0    0     0    52 3261 3174 26  7 67  0  0
 2  0      0 19813636 106744 7046972    0    0     0     0 2835 3106 25  6 69  0  0
 3  0      0 19772940 106744 7047096    0    0     0   512 3783 3794 28  8 64  0  0
 2  0      0 19814128 106744 7047160    0    0     0     0 4403 4294 28  8 64  0  0
 2  0      0 19813740 106744 7047184    0    0     0     0 2154 1802 29  8 63  0  0
 2  0      0 19813488 106748 7047296    0    0     0    56 2815 2634 25  5 70  0  0
 3  0      0 19813732 106748 7047360    0    0     0     0 3928 3867 34 11 55  0  0
 3  0      0 19816044 106748 7047428    0    0     0     0 3661 3499 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19816052 106748 7047460    0    0     0     0 4060 3814 32 12 55  0  0
 2  0      0 19814784 106748 7047532    0    0     0     0 3475 3573 36 12 52  0  0
 5  0      0 19813272 106756 7047568    0    0     0    36 4544 4576 31 10 58  0  0
 3  0      0 19813528 106756 7047676    0    0     0     0 3435 3174 29  9 61  0  0
 5  0      0 19812992 106756 7047760    0    0     0   908 4529 4691 27  8 65  0  0
 2  0      0 19812952 106756 7047776    0    0     0     0 3542 3525 29  8 64  0  0
 4  0      0 19813196 106756 7047872    0    0     0     0 3516 3724 35 12 53  0  0
 3  0      0 19812928 106756 7047912    0    0     0     0 2852 2722 32 10 58  0  0
 5  0      0 19812452 106764 7048032    0    0     0    44 3045 2802 28  9 64  0  0
 6  0      0 19747624 106764 7048084    0    0     0     0 3727 3290 32 10 58  0  0
 2  0      0 19812452 106764 7048164    0    0     0     0 3625 3489 28 10 62  0  0
 2  0      0 19812168 106764 7048232    0    0     0     0 4173 4056 35  9 56  0  0
 2  0      0 19811444 106764 7048304    0    0     0     0 4147 4150 31  9 60  0  0
 6  0      0 19811696 106768 7048352    0    0     0    20 3482 3165 28 10 63  0  0
 4  0      0 19811156 106768 7048436    0    0     0     0 3434 3732 26  6 68  0  0
 6  0      0 19811192 106768 7048500    0    0     0     0 3091 3021 30 11 59  0  0
 2  0      0 19811164 106768 7048572    0    0     0     0 3371 3021 34 13 52  0  0
 3  0      0 19811192 106768 7048636    0    0     0     0 3904 3853 29  8 63  0  0
 2  0      0 19811696 106776 7048704    0    0     0    20 4112 4336 27  8 64  0  0
 4  0      0 19811452 106776 7048772    0    0     0     0 4101 4267 28  6 66  0  0
 4  0      0 19810944 106776 7048792    0    0     0  1040 3471 3513 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19811452 106776 7048904    0    0     0     0 3744 4026 30  8 61  0  0
 4  0      0 19810672 106776 7048928    0    0     0     0 3890 3687 30  8 62  0  0
 2  0      0 19810944 106784 7049044    0    0     0    48 3313 3006 37 11 52  0  0
 3  0      0 19747364 106784 7049120    0    0     0     0 2999 3103 23  4 72  0  0
 3  0      0 19810932 106784 7049180    0    0     0     0 3273 3024 29  8 63  0  0
 2  0      0 19810940 106784 7049248    0    0     0     0 2826 3288 26  7 67  0  0
 3  0      0 19810356 106784 7049300    0    0     0     0 3673 3203 31 10 59  0  0
 3  0      0 19809348 106792 7049380    0    0     0    32 4109 4398 27  8 65  0  0
 3  0      0 19809096 106792 7049444    0    0     0     0 3817 3858 27  8 65  0  0
 3  0      0 19808844 106792 7049464    0    0     0   880 4795 4731 27  8 64  0  0
 3  0      0 19810972 106792 7049572    0    0     0     0 3433 3309 35 12 53  0  0
 4  0      0 19810216 106792 7049652    0    0     0     0 4816 4918 35 12 52  0  0
 5  0      0 19809928 106796 7049712    0    0     0    60 3205 3288 28  7 64  0  0
 3  0      0 19810428 106796 7049780    0    0     0     0 4535 5079 26  8 66  0  0
 3  0      0 19810184 106796 7049796    0    0     0     0 2286 2064 28  7 65  0  0
 4  0      0 19810184 106796 7049908    0    0     0     0 3760 4326 31 10 60  0  0
 5  0      0 19809628 106796 7049980    0    0     0     0 2846 2820 31  9 59  0  0
 3  0      0 19809620 106800 7050052    0    0     0    20 3996 3866 34 13 53  0  0
 4  0      0 19784372 106800 7050112    0    0     0     0 3008 2832 27  7 66  0  0
 2  0      0 19809872 106800 7050184    0    0     0   832 4205 4418 25  6 69  0  0
 3  0      0 19809872 106800 7050252    0    0     0     0 2619 2572 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19809064 106800 7050316    0    0   787     0 5561 5763 31  9 61  0  0
 2  0      0 19809352 106808 7050328    0    0     0    40 3217 2829 33  9 58  0  0
 2  0      0 19809620 106808 7050448    0    0     0     0 2922 2914 26  6 67  0  0
 2  0      0 19809864 106808 7050516    0    0     0     0 4347 4525 30  9 61  0  0
 2  0      0 19809612 106808 7050580    0    0     0     0 2954 2943 25  6 69  0  0
 4  0      0 19810116 106808 7050652    0    0     0     0 4665 4863 34 12 54  0  0
 3  0      0 19809880 106816 7050716    0    0     0    20 3025 3223 25  5 69  0  0
 4  0      0 19809332 106816 7050788    0    0     0     0 3277 2920 32 10 58  0  0
 4  0      0 19809080 106816 7050848    0    0     0   684 4436 4486 31 11 58  0  0
 3  0      0 19811660 106816 7050916    0    0     0     0 3887 3867 29  9 62  0  0
 4  0      0 19810980 106816 7050980    0    0     0     0 4097 3816 31 10 59  0  0
 2  0      0 19810444 106820 7051000    0    0     0    40 4033 3923 28  6 66  0  0
 4  0      0 19777916 106820 7051120    0    0     0     0 2766 2461 32 10 59  0  0
 4  0      0 19810740 106820 7051180    0    0     0     0 4003 4353 26  6 68  0  0
 5  0      0 19810552 106820 7051252    0    0     0     0 3545 3411 31  9 60  0  0
 2  0      0 19810008 106820 7051320    0    0     0     0 2240 2267 29  7 64  0  0
 3  0      0 19809704 106824 7051384    0    0     0    20 4212 4246 29 11 60  0  0
 3  0      0 19809976 106824 7051452    0    0     0     0 2705 2649 25  6 69  0  0
 5  0      0 19809700 106824 7051508    0    0     0     0 5348 5546 32 10 58  0  0
 2  0      0 19809408 106824 7051584    0    0     0   688 3023 2970 25  8 66  0  0
 4  0      0 19809388 106824 7051604    0    0     0     0 3258 3016 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19810252 106832 7051708    0    0     0    40 3334 2966 33 10 57  0  0
 3  0      0 19809964 106832 7051792    0    0     0     0 3986 3716 30  9 61  0  0
 2  0      0 19809180 106832 7051868    0    0     0     0 2219 1766 29  8 63  0  0
 3  0      0 19808404 106832 7051928    0    0     0     0 3765 3682 28  7 65  0  0
 5  0      0 19808644 106832 7051988    0    0     0     0 4352 4211 27  7 65  0  0
 2  0      0 19807896 106840 7052060    0    0     0    20 3015 2753 34 11 55  0  0
 3  0      0 19746620 106840 7052076    0    0     0     0 3969 4337 27  7 66  0  0
 5  0      0 19807904 106840 7052204    0    0     0     0 4746 4831 37 14 49  0  0
 4  0      0 19807644 106840 7052264    0    0     0     0 1565 1702 26  7 67  0  0
 5  0      0 19806840 106840 7052324    0    0     0     0 4140 4116 35 10 55  0  0
 4  0      0 19807352 106848 7052388    0    0     0    20 3774 3486 35 12 53  0  0
 2  0      0 19807100 106848 7052460    0    0     0     0 2729 2708 26  6 67  0  0
 3  0      0 19807092 106848 7052520    0    0     0     0 4969 5107 31 10 59  0  0
 5  0      0 19806600 106848 7052552    0    0     0  1028 3177 3017 32 11 57  0  0
 3  0      0 19807084 106848 7052660    0    0     0     0 4270 4167 31  8 61  0  0
 4  0      0 19807084 106856 7052732    0    0     0    44 3145 2984 26  8 66  0  0
 4  0      0 19807068 106856 7052768    0    0     0     0 3648 3864 30  9 61  0  0
 3  0      0 19807068 106856 7052868    0    0     0     0 3450 3293 32  8 60  0  0
 2  0      0 19806816 106856 7052944    0    0     0     0 3570 3429 30 10 60  0  0
 7  0      0 19807008 106856 7053012    0    0     0     0 2553 2280 27  8 65  0  0
 2  0      0 19806456 106860 7053076    0    0     0    20 3496 3513 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19741916 106860 7053092    0    0     0     0 3377 3286 32 10 58  0  0
