Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:53 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:25:53 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:25:53 AM    3    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:25:53 AM    4   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:25:53 AM    5   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:25:53 AM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:25:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:25:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:54 AM  all    9.49    0.00    4.12    0.00    0.00    0.00    0.25    0.00    0.00   86.14
02:25:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:54 AM    1    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
02:25:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:54 AM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
02:25:54 AM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:25:54 AM    5   36.27    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:25:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:25:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:55 AM  all    9.77    0.00    3.13    0.00    0.00    0.00    0.00    0.00    0.00   87.09
02:25:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:55 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:25:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:55 AM    4   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:25:55 AM    5   41.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:25:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:55 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:25:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:56 AM  all    9.80    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   87.06
02:25:56 AM    0   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:25:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:56 AM    4   42.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:25:56 AM    5   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:25:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:56 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97

02:25:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:57 AM  all    8.98    0.12    4.61    0.00    0.00    0.00    0.00    0.00    0.00   86.28
02:25:57 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:25:57 AM    1    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:25:57 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:25:57 AM    3   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:25:57 AM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:25:57 AM    5   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:25:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:25:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:58 AM  all    9.41    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.32
02:25:58 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:25:58 AM    1   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:25:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:25:58 AM    3   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:25:58 AM    4   26.73    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:25:58 AM    5   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:25:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:58 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:25:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:25:59 AM  all    9.90    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.22
02:25:59 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:25:59 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:25:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:59 AM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:25:59 AM    4   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:25:59 AM    5   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:25:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:25:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:25:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:00 AM  all    8.89    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:26:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:00 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:00 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:26:00 AM    4   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:26:00 AM    5   32.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:26:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:01 AM  all    9.02    0.00    4.26    0.00    0.00    0.00    0.38    0.00    0.00   86.34
02:26:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
02:26:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:01 AM    3    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:01 AM    4   37.62    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   49.50
02:26:01 AM    5   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:02 AM  all    9.03    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.57
02:26:02 AM    0   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:26:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:02 AM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:26:02 AM    5   24.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:26:02 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:03 AM  all    9.16    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.32
02:26:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:03 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:03 AM    4   36.63    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:26:03 AM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:03 AM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:26:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:04 AM  all    9.67    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.56
02:26:04 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:04 AM    4   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:26:04 AM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:04 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:26:04 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:26:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:05 AM  all    9.02    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.84
02:26:05 AM    0    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:26:05 AM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:26:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:05 AM    4   27.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:26:05 AM    5   32.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:26:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:06 AM  all    9.31    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   86.67
02:26:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:06 AM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:26:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:06 AM    3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:26:06 AM    4   34.69    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:26:06 AM    5   33.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:26:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:07 AM  all    9.49    0.12    3.87    0.00    0.00    0.00    0.25    0.00    0.00   86.27
02:26:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:07 AM    1    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:26:07 AM    2    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:26:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:07 AM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:26:07 AM    5   33.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:26:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:07 AM    7    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00

02:26:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:08 AM  all    8.91    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   86.45
02:26:08 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:26:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:08 AM    4   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:08 AM    5   37.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:26:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:08 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:26:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:09 AM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.23
02:26:09 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:09 AM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:26:09 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:09 AM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:09 AM    5   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
02:26:09 AM    6    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:26:09 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:26:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:10 AM  all    9.85    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   86.28
02:26:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:10 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:10 AM    4   37.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:26:10 AM    5   22.77    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   70.30
02:26:10 AM    6   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:26:10 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:26:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:11 AM  all    9.66    0.00    3.01    0.00    0.00    0.00    0.13    0.00    0.00   87.20
02:26:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:11 AM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:26:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:11 AM    4   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:26:11 AM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:12 AM  all    8.90    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   86.47
02:26:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:12 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:26:12 AM    4   35.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:26:12 AM    5   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:26:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:12 AM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

02:26:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:13 AM  all    9.12    0.00    4.88    0.00    0.00    0.00    0.12    0.00    0.00   85.88
02:26:13 AM    0    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:26:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:13 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:26:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:13 AM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:13 AM    5   12.75    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   80.39
02:26:13 AM    6   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:13 AM    7    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93

02:26:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:14 AM  all    8.78    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.70
02:26:14 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:26:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:14 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:14 AM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:26:14 AM    5   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:26:14 AM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:26:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:15 AM  all    9.43    0.00    3.90    0.00    0.00    0.13    0.00    0.00    0.00   86.54
02:26:15 AM    0    1.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
02:26:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:15 AM    4   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:15 AM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:16 AM  all    9.27    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.47
02:26:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:16 AM    2    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:26:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:16 AM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:16 AM    5   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:16 AM    7   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83

02:26:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:17 AM  all    8.90    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.84
02:26:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:17 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   93.94
02:26:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:17 AM    4   32.67    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:26:17 AM    5   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:17 AM    7   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85

02:26:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:18 AM  all   10.66    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   86.32
02:26:18 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:18 AM    3   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:26:18 AM    4   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:26:18 AM    5   28.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:26:18 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:18 AM    7   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17

02:26:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:19 AM  all    9.49    0.00    4.24    0.00    0.00    0.00    0.25    0.00    0.00   86.02
02:26:19 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:26:19 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:26:19 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:26:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:26:19 AM    4   36.63    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:26:19 AM    5   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:19 AM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:26:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:26:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:20 AM  all    9.02    0.00    4.89    0.13    0.00    0.00    0.00    0.00    0.00   85.96
