procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16471008 132268 10238696    0    0     0  1004  909  815 10  4 87  0  0
 1  0      0 16470252 132268 10238804    0    0     0     0  861  730  9  4 87  0  0
 1  0      0 16469992 132268 10238804    0    0     0    32  858  696 10  4 87  0  0
 1  0      0 16470228 132268 10239000    0    0     0     0 1007  796  9  4 86  0  0
 1  0      0 16469976 132268 10239120    0    0     0     0  925  746  9  5 86  0  0
 1  0      0 16470252 132268 10239244    0    0     0     0  894  765 10  4 86  0  0
 2  0      0 16470260 132268 10239300    0    0     0     0  899  784 10  3 86  0  0
 1  0      0 16470000 132268 10239452    0    0     0    20  923  784  9  5 86  0  0
 1  0      0 16469212 132268 10239556    0    0     0     0 1005  802  9  5 86  0  0
 1  0      0 16468952 132268 10239668    0    0     0     0  994  860  9  5 86  0  0
 1  0      0 16468740 132268 10239728    0    0     0     0  865  751 10  4 86  0  0
 1  0      0 16468740 132268 10239884    0    0     0     0  845  684  9  4 87  0  0
 1  0      0 16468480 132268 10239932    0    0     0    20  937  864  9  5 87  0  0
 1  0      0 16468708 132268 10240096    0    0     0     0 1026  910 10  3 86  0  0
 1  0      0 16468444 132268 10240208    0    0     0     0  982  768 10  4 86  0  0
 3  0      0 16461416 132268 10240312    0    0     0  2260  870  696  9  4 87  0  0
 1  0      0 16467716 132268 10240416    0    0   787     0 1280 1229  9  4 86  0  0
 1  0      0 16467932 132272 10240520    0    0     0    52  871  720 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16468700 132272 10240636    0    0     0     0 1014  753  9  5 86  0  0
 1  0      0 16468456 132272 10240640    0    0     0     0  918  756  9  4 86  0  0
 1  0      0 16468452 132272 10240848    0    0     0     0  868  747 10  3 86  0  0
 1  0      0 16468984 132272 10240852    0    0     0     0  874  743  9  4 86  0  0
 1  0      0 16468472 132280 10241056    0    0     0    20  820  695  9  5 86  0  0
 1  0      0 16467464 132280 10241176    0    0     0     0  965  806 10  4 86  0  0
 1  0      0 16467708 132280 10241204    0    0     0     0  989  754 10  4 86  0  0
 1  0      0 16467472 132280 10241392    0    0     0     0  885  760 10  4 86  0  0
 1  0      0 16467724 132280 10241504    0    0     0     0  895  686  9  4 87  0  0
 1  0      0 16466924 132280 10241608    0    0     0    20  981  840  9  4 86  0  0
 1  0      0 16466460 132280 10241688    0    0     0     0  973  798  8  5 86  0  0
 1  0      0 16465908 132280 10241824    0    0     0     0 1010  981 10  4 86  0  0
 2  0      0 16445476 132280 10241932    0    0     0     0  841  783  9  4 87  0  0
 1  0      0 16465708 132280 10242040    0    0     0     0  853  717  9  4 87  0  0
 1  0      0 16465960 132284 10242148    0    0     0    20  860  739  9  4 86  0  0
 1  0      0 16466392 132284 10242148    0    0     0     0 1050  806 10  4 86  0  0
 1  0      0 16466464 132284 10242360    0    0     0     0  920  758  9  4 86  0  0
 1  0      0 16466464 132284 10242476    0    0     0     0  819  795 10  4 86  0  0
 1  0      0 18963620 132284 10236324    0    0     0     4 2418 1827  9  5 86  0  0
 1  0      0 18937396 132288 10236376    0    0     0   104 5358 1785 19 12 69  0  0
 1  0      0 18865496 132288 10236376    0    0     0     0  792  637 12  2 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18801172 132288 10236384    0    0     0     0 2238  655 16  6 77  0  0
 2  0      0 18723792 132288 10236408    0    0     0     0  756  611 12  2 87  0  0
 1  0      0 18592492 132288 10236412    0    0     0     0  759  494 12  2 86  0  0
 1  0      0 18193820 132292 10236412    0    0     0    96  777  501 10  4 87  0  0
 1  0      0 17884364 132292 10236420    0    0     0     0  878  572 10  4 86  0  0
 1  0      0 17884072 132292 10236428    0    0     0     0  793  502 13  1 86  0  0
 2  0      0 17871676 132292 10236428    0    0     0     0  508  299 13  0 87  0  0
 1  0      0 17884080 132292 10236428    0    0     0  2196  629  340 13  1 87  0  0
 1  0      0 17884348 132296 10236432    0    0     0    48  581  387 13  1 87  0  0
 1  0      0 17884940 132296 10236440    0    0     0     0  740  416 13  1 86  0  0
 1  0      0 17884980 132296 10236440    0    0     0     0  711  433 13  1 86  0  0
 1  0      0 17884728 132296 10236444    0    0     0     0  663  487 13  1 87  0  0
 1  0      0 17883992 132296 10236444    0    0     0   124  604  326 13  1 86  0  0
 1  0      0 17884192 132300 10236452    0    0     0    16  571  325 13  1 87  0  0
 1  0      0 17883108 132300 10236456    0    0     0     0  748  453 13  1 86  0  0
 1  0      0 17883672 132300 10236456    0    0     0     0  703  404 13  1 86  0  0
 1  0      0 17883676 132300 10236460    0    0     0     0  602  404 13  1 87  0  0
 1  0      0 17883712 132300 10236464    0    0     0     0  598  460 13  1 87  0  0
 1  0      0 17882912 132300 10236464    0    0     0    20  714  611 13  1 87  0  0
 1  0      0 17883160 132300 10236468    0    0     0     0  796  611 13  1 86  0  0
 1  0      0 17882924 132300 10236472    0    0     0     0  844  576 13  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17871080 132300 10236480    0    0     0     0  564  407 12  0 87  0  0
 1  0      0 17882916 132300 10236480    0    0     0    24  634  402 13  1 87  0  0
 1  0      0 17882412 132300 10236484    0    0     0     0  576  333 13  1 86  0  0
 1  0      0 17881604 132300 10236488    0    0     0     0  762  420 13  1 86  0  0
 1  0      0 17882112 132300 10236488    0    0     0     0  702  387 13  1 86  0  0
 1  0      0 17881864 132300 10236496    0    0     0     0  576  395 13  1 87  0  0
 1  0      0 17882404 132300 10236500    0    0     0     8  615  406 13  1 86  0  0
 1  0      0 17882648 132300 10236500    0    0     0    28  647  383 13  1 87  0  0
 1  0      0 17881856 132300 10236500    0    0     0     0  699  398 13  1 86  0  0
 1  0      0 17881128 132300 10236512    0    0     0     0  715  453 13  1 87  0  0
 1  0      0 17881396 132300 10236512    0    0     0     0  625  373 13  1 87  0  0
 1  0      0 17881144 132300 10236512    0    0     0     0  586  331 13  1 86  0  0
 1  0      0 17881128 132304 10236516    0    0     0    76  667  359 13  1 87  0  0
 1  0      0 17882192 132304 10236524    0    0     0     0  758  451 13  1 86  0  0
 1  0      0 17881400 132304 10236524    0    0     0     0  675  390 13  1 87  0  0
 1  0      0 17869824 132304 10236524    0    0     0     0  535  282 13  0 87  0  0
 1  0      0 17853412 132304 10237124    0    0   787     0 1356 1047 12  1 86  0  0
 1  0      0 18186356 132304 10237136    0    0     0   820  843  488 12  2 86  0  0
 1  0      0 18961156 132304 10237196    0    0     0     0 1313  888 11  3 86  0  0
 1  0      0 18961768 132304 10237268    0    0     0    56 1828 1387 12  3 85  0  0
 1  0      0 18952460 132304 10237288    0    0     0   772 5595 2952 15 10 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18949884 132304 10237312    0    0     0   608 4316 3580 11  5 84  0  0
 1  0      0 18885408 132304 10237344    0    0     0     0 4438 1641 15  8 77  0  0
 1  0      0 18408648 132304 10237352    0    0     0     0  857  662  9  6 85  0  0
 1  0      0 17358524 132304 10241452    0    0     0     0 1327  790  3 11 86  0  0
 1  0      0 16629392 132308 10241460    0    0     0   244  754  481  8  5 86  0  0
 1  0      0 16152616 132308 10241460    0    0     0     0  577  342 10  4 86  0  0
 1  0      0 15643092 132308 10241464    0    0     0  1440 1103  554 10  4 86  0  0
 1  0      0 16371844 132308 10241468    0    0     0     0  751  465  9  4 86  0  0
 2  0      0 16496552 132308 10242500    0    0     0     0  659  397 12  2 87  0  0
 2  0      0 16466096 132308 10243644    0    0     0   160 4433 4466 17  3 79  0  0
 4  0      0 16459532 132308 10243752    0    0     0     0 3414 3198 34 11 55  0  0
 3  0      0 16451460 132308 10243848    0    0     0     0 3080 3131 29  8 63  0  0
 3  0      0 16449152 132308 10243956    0    0     0     0 4401 4275 28  8 64  0  0
 6  0      0 16448648 132308 10243964    0    0     0     0 3864 3640 31  8 62  0  0
 2  0      0 16448420 132312 10244156    0    0     0    28 3276 3189 35 12 53  0  0
 2  0      0 16449208 132312 10244272    0    0     0     0 2454 2314 26  6 68  0  0
 3  0      0 16448956 132312 10244376    0    0     0  1096 3189 3253 29  7 64  0  0
 4  0      0 16447192 132312 10244480    0    0     0     0 3329 3025 27  6 67  0  0
 4  0      0 16446964 132312 10244584    0    0     0     0 3387 3233 28  7 65  0  0
 5  0      0 16446720 132316 10244688    0    0     0    40 4302 4435 29  9 61  0  0
 4  0      0 16447280 132316 10244792    0    0     0     0 2937 2932 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16447280 132316 10244896    0    0     0     0 4043 3965 32  9 58  0  0
 2  0      0 16445500 132316 10245000    0    0     0     0 3928 3728 33  9 58  0  0
 4  0      0 16380672 132316 10245104    0    0     0     0 3302 3573 25  5 69  0  0
 2  0      0 16445784 132320 10245212    0    0     0    20 3628 3441 30  9 60  0  0
 3  0      0 16445784 132320 10245312    0    0     0     0 4015 4215 28  8 64  0  0
 2  0      0 16445784 132320 10245420    0    0     0  1072 3407 3607 32  8 60  0  0
 4  0      0 16446004 132320 10245520    0    0     0     0 3764 3776 28  8 64  0  0
 5  0      0 16446028 132320 10245632    0    0     0     0 4611 4516 37 12 51  0  0
 3  0      0 16446028 132320 10245724    0    0     0    36 3520 3232 32 11 57  0  0
 4  0      0 16445532 132320 10245728    0    0     0     0 3057 3417 32 10 59  0  0
 2  0      0 16445784 132320 10245944    0    0     0     0 3209 2732 33 11 55  0  0
 2  0      0 16444504 132320 10246044    0    0     0     0 3962 3866 32 11 57  0  0
 2  0      0 16444468 132320 10246048    0    0     0     0 1871 1355 28  7 65  0  0
 2  0      0 16444184 132320 10246260    0    0     0    20 4233 4344 26  6 67  0  0
 4  0      0 16443948 132320 10246344    0    0     0     0 3674 3691 25  6 69  0  0
 4  0      0 16443948 132320 10246468    0    0     0     0 4948 5110 30  8 61  0  0
 3  0      0 16443168 132320 10246564    0    0     0  1060 3292 3062 33 13 54  0  0
 4  0      0 16377852 132320 10246656    0    0     0     0 1954 1519 27  6 66  0  0
 3  0      0 16442940 132324 10246776    0    0     0    36 2626 2732 32  9 60  0  0
 4  0      0 16443232 132324 10246872    0    0     0     0 3901 3895 28  8 64  0  0
 2  0      0 16442608 132324 10246980    0    0     0     0 3177 3144 31 12 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16442324 132324 10247084    0    0     0     0 3041 2876 30  9 61  0  0
 3  0      0 16442340 132324 10247192    0    0     0     0 3237 3297 29  8 62  0  0
 3  0      0 16442844 132328 10247296    0    0     0    20 4410 4330 33 10 58  0  0
 2  0      0 16442352 132328 10247300    0    0     0     0 4000 4162 26  7 67  0  0
 3  0      0 16442560 132328 10247464    0    0     0     0 3705 3415 31 10 58  0  0
 3  0      0 16442292 132328 10247612    0    0     0  1068 3163 2858 29  8 63  0  0
 2  0      0 16442276 132328 10247712    0    0     0     0 4493 4430 28  7 65  0  0
 2  0      0 16442340 132332 10247784    0    0     0    36 3748 3343 34 10 55  0  0
 3  0      0 16442372 132332 10247920    0    0     0     0 4669 4611 32 11 57  0  0
 3  0      0 16441808 132332 10248020    0    0     0     0 3627 3624 27  5 67  0  0
 2  0      0 16441908 132332 10248140    0    0     0   552 3284 3224 29  9 61  0  0
 4  0      0 16441196 132332 10248236    0    0     0     0 3936 4021 29  8 62  0  0
 5  0      0 16430284 132336 10248352    0    0     0    40 2910 2927 29  7 64  0  0
 2  0      0 16441632 132336 10248444    0    0   787     0 3790 3512 29  9 61  0  0
 3  0      0 16441380 132336 10248540    0    0     0     0 2919 2966 28  7 64  0  0
 2  0      0 16440544 132336 10248656    0    0     0   556 3908 3855 26  8 66  0  0
 3  0      0 16440020 132336 10248744    0    0     0     0 4455 4605 27  7 66  0  0
 2  0      0 16441292 132336 10248868    0    0     0    40 3487 3693 24  6 70  0  0
 2  0      0 16441544 132336 10248972    0    0     0     0 4128 3990 26  7 67  0  0
 3  0      0 16441292 132336 10249076    0    0     0     0 4095 4204 30  9 60  0  0
 3  0      0 16441284 132336 10249172    0    0     0   540 3735 3710 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16441364 132336 10249304    0    0     0     0 3203 3626 26  7 68  0  0
 4  0      0 16441364 132344 10249388    0    0     0    36 2499 2247 25  7 68  0  0
 5  0      0 16440608 132344 10249496    0    0     0     0 4319 4349 31  8 62  0  0
 2  0      0 16440324 132344 10249604    0    0     0     0 3252 2977 35 12 52  0  0
 2  0      0 16440300 132344 10249696    0    0     0   544 3199 3156 24  6 70  0  0
 2  0      0 16439980 132344 10249788    0    0     0     0 3878 3886 28  8 65  0  0
 5  0      0 16403948 132352 10249916    0    0     0    36 3869 3855 32 12 56  0  0
 2  0      0 16439544 132352 10249916    0    0     0     0 2442 2299 26  6 68  0  0
 2  0      0 16439552 132352 10250120    0    0     0     0 3453 3418 27  7 66  0  0
 2  0      0 16440260 132352 10250216    0    0     0   536 4008 3724 33 11 57  0  0
 5  0      0 16440292 132352 10250316    0    0     0     0 4055 4021 30  8 62  0  0
 4  0      0 16439788 132352 10250440    0    0     0    36 4164 3982 30  9 60  0  0
 3  0      0 16439052 132352 10250520    0    0     0     0 2381 1922 31  8 61  0  0
 3  0      0 16438964 132352 10250636    0    0     0     0 4495 4764 28  7 64  0  0
 3  0      0 16439512 132352 10250732    0    0     0     0 3232 3073 26  8 65  0  0
 4  0      0 16440992 132356 10250852    0    0     0   544 3734 4140 32  9 60  0  0
 5  0      0 16440560 132356 10250964    0    0     0    40 4718 4932 33 12 55  0  0
 3  0      0 16440592 132356 10251064    0    0     0     0 2365 2219 30  8 62  0  0
 2  0      0 16440844 132356 10251176    0    0     0     0 3529 3651 26  7 67  0  0
 3  0      0 16440316 132356 10251276    0    0     0     0 3366 3548 25  6 69  0  0
 3  0      0 16439324 132356 10251384    0    0     0   552 2996 2931 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16389364 132356 10251484    0    0     0    40 5785 6093 27  7 66  0  0
 2  0      0 16439792 132356 10251580    0    0     0     0 2732 2678 27  7 66  0  0
 3  0      0 16440088 132356 10251688    0    0     0     0 3131 3242 26  6 68  0  0
 3  0      0 16439608 132356 10251784    0    0     0     0 3863 3898 26  7 66  0  0
 4  0      0 16439664 132356 10251888    0    0     0   540 3514 3395 32 10 57  0  0
 4  0      0 16439396 132360 10252012    0    0     0    40 3992 4012 29 11 60  0  0
 4  0      0 16438388 132360 10252116    0    0     0     0 4238 4443 31  8 61  0  0
 4  0      0 16438136 132360 10252220    0    0     0     0 3480 3807 27  8 65  0  0
 3  0      0 16438656 132360 10252308    0    0     0     0 3860 3234 35 12 53  0  0
 5  0      0 16438168 132360 10252420    0    0     0   552 3826 4088 31  9 59  0  0
 3  0      0 16438144 132360 10252528    0    0     0    40 3690 3813 27  8 65  0  0
 2  0      0 16437348 132360 10252628    0    0     0     0 3970 3962 26  8 66  0  0
 2  0      0 16437516 132360 10252732    0    0     0     0 4033 4194 24  5 71  0  0
 3  0      0 16436716 132360 10252844    0    0     0     0 3564 3560 30  8 62  0  0
 3  0      0 16436656 132360 10252936    0    0     0   560 3249 3088 30 10 60  0  0
 4  0      0 16396820 132360 10253056    0    0     0    44 3290 3357 24  5 70  0  0
 2  0      0 16437464 132360 10253144    0    0     0     0 4167 4018 30  8 62  0  0
 5  0      0 16438836 132360 10253224    0    0     0     0 3079 2795 29  8 63  0  0
 2  0      0 16437544 132360 10253364    0    0     0     0 2810 2408 30  9 61  0  0
 4  0      0 16437544 132360 10253464    0    0     0     0 5006 4612 31 10 59  0  0
 2  0      0 16437072 132364 10253576    0    0     0    20 3210 3501 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16437072 132364 10253668    0    0     0     0 4253 4284 27  7 66  0  0
 5  0      0 16437828 132364 10253788    0    0     0     0 2650 3061 26  7 67  0  0
 2  0      0 16437488 132364 10253884    0    0     0     0 2820 2527 34 12 54  0  0
 5  0      0 16436536 132364 10254000    0    0     0  1056 4520 4755 30 10 59  0  0
 2  0      0 16436316 132368 10254096    0    0     0    40 3841 3505 35 13 52  0  0
 2  0      0 16435812 132368 10254208    0    0     0     0 3827 3890 33 11 56  0  0
 2  0      0 16435552 132368 10254312    0    0     0     0 3785 3944 24  5 71  0  0
 2  0      0 16434900 132368 10254408    0    0     0     0 3192 2969 25  6 69  0  0
 5  0      0 16434368 132368 10254508    0    0     0     0 2411 2278 24  7 69  0  0
 3  0      0 16408384 132372 10254620    0    0     0    20 3247 2912 35 10 55  0  0
 2  0      0 16435508 132372 10254720    0    0   787     0 3686 3573 26  7 67  0  0
 2  0      0 16435540 132372 10254832    0    0     0     0 4049 4608 27  8 65  0  0
 2  0      0 16434464 132372 10254924    0    0     0     0 3757 3570 26  7 66  0  0
 2  0      0 16434824 132372 10255048    0    0     0     0 4286 4469 25  6 69  0  0
 2  0      0 16434444 132372 10255140    0    0     0  1076 4021 3864 24  6 70  0  0
 3  0      0 16434436 132376 10255244    0    0     0    56 2710 2524 30  8 62  0  0
 2  0      0 16433372 132376 10255356    0    0     0     0 3872 3825 30  8 62  0  0
 2  0      0 16435172 132376 10255452    0    0     0     0 3489 3703 28  8 64  0  0
 4  0      0 16434468 132376 10255568    0    0     0     0 4718 4676 35 12 54  0  0
 5  0      0 16433964 132376 10255660    0    0     0   744 3522 3257 31  9 61  0  0
 2  0      0 16433712 132376 10255768    0    0     0    60 3123 2999 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16433680 132376 10255880    0    0     0     0 3462 3277 28  7 65  0  0
 4  0      0 16433584 132376 10255988    0    0     0     0 4506 4174 34 13 53  0  0
 2  0      0 16434008 132376 10256096    0    0     0     0 3268 3357 27  7 66  0  0
 3  0      0 16389004 132376 10256192    0    0     0   572 2631 2582 25  7 68  0  0
 3  0      0 16435192 132376 10256300    0    0     0    44 2996 2955 27  7 66  0  0
 5  0      0 16433932 132376 10256412    0    0     0     0 5434 5701 31  8 61  0  0
 3  0      0 16434396 132376 10256504    0    0     0     0 3442 3103 35 11 54  0  0
 3  0      0 16433460 132376 10256608    0    0     0     0 4496 4381 34 12 54  0  0
 2  0      0 16434452 132376 10256616    0    0     0     0 4070 3785 30  8 63  0  0
 2  0      0 16435144 132376 10256820    0    0     0    28 3369 3583 26  7 67  0  0
 3  0      0 16435012 132376 10256928    0    0     0     0 3408 3674 26  6 68  0  0
 3  0      0 16433252 132376 10257028    0    0     0     0 3471 3429 25  7 68  0  0
 3  0      0 16433472 132376 10257132    0    0     0     0 3426 2899 32 10 58  0  0
 2  0      0 16433220 132376 10257136    0    0     0  1088 4209 4207 25  6 69  0  0
 2  0      0 16432692 132376 10257340    0    0     0    40 3519 3552 29 10 62  0  0
 5  0      0 16432432 132376 10257452    0    0     0     0 3856 4161 29  8 63  0  0
 3  0      0 16431960 132376 10257564    0    0     0     0 4743 4431 32 11 56  0  0
 2  0      0 16432224 132376 10257664    0    0     0     0 4594 4744 26  7 67  0  0
 3  0      0 16394332 132376 10257772    0    0     0   560 3006 3107 26  5 68  0  0
 4  0      0 16432204 132380 10257876    0    0     0    44 4239 4251 27  9 64  0  0
 3  0      0 16432204 132380 10257968    0    0     0     0 2963 2935 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16432472 132380 10258084    0    0     0     0 3661 3692 24  5 70  0  0
 2  0      0 16432496 132380 10258196    0    0     0     0 2858 2793 29  8 62  0  0
 4  0      0 16432276 132380 10258288    0    0     0   560 4643 4746 27  8 65  0  0
 4  0      0 16432024 132384 10258404    0    0     0    40 3365 3346 28  9 63  0  0
 5  0      0 16431520 132384 10258508    0    0     0     0 2774 2837 28 10 62  0  0
 7  0      0 16431008 132384 10258612    0    0     0     0 3940 4104 31 10 59  0  0
 6  0      0 16430780 132384 10258716    0    0     0     0 4131 4172 29  9 62  0  0
 3  0      0 16430528 132384 10258832    0    0     0   568 2284 1900 29  9 62  0  0
 4  0      0 16431048 132388 10258884    0    0     0    40 4060 4281 26  7 67  0  0
 2  0      0 16430764 132388 10259024    0    0     0     0 3856 3750 29  7 63  0  0
 2  0      0 16431008 132388 10259128    0    0     0     0 3390 3409 27  6 66  0  0
 3  0      0 16431812 132388 10259228    0    0     0     0 4215 4357 27  6 66  0  0
 3  0      0 16385688 132388 10259344    0    0     0   548 3295 3331 26  6 69  0  0
 3  0      0 16431096 132396 10259432    0    0     0    40 3144 3117 30  7 63  0  0
 5  0      0 16431128 132396 10259556    0    0     0     0 3741 3881 29  7 64  0  0
 2  0      0 16430332 132396 10259648    0    0     0     0 3244 2605 35 11 54  0  0
 2  0      0 16430104 132396 10259760    0    0     0     0 2508 2289 26  6 68  0  0
 4  0      0 16429852 132396 10259864    0    0     0     0 3320 3346 29  8 63  0  0
 5  0      0 16429852 132404 10259976    0    0     0   596 3348 3115 30  9 61  0  0
 2  0      0 16430096 132404 10260064    0    0     0     0 2727 2528 30  9 61  0  0
 4  0      0 16430072 132404 10260168    0    0     0     0 5023 5156 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16429868 132404 10260288    0    0     0     0 2374 2062 24  6 69  0  0
 3  0      0 16429876 132404 10260392    0    0     0     0 3478 3499 25  6 69  0  0
 2  0      0 16429120 132404 10260496    0    0     0   596 3920 3727 31 10 58  0  0
 4  0      0 16429372 132404 10260592    0    0     0     0 3631 3738 26  9 65  0  0
 3  0      0 16429016 132404 10260704    0    0     0     0 3769 3548 31  9 59  0  0
 4  0      0 16428752 132404 10260812    0    0     0     0 2839 2406 30 10 60  0  0
 3  0      0 16388940 132404 10260916    0    0     0     0 4191 4027 31  8 61  0  0
 2  0      0 16429056 132408 10261008    0    0   787   584 4423 4058 31 11 57  0  0
 3  0      0 16430348 132408 10261124    0    0     0     0 3979 3938 33 12 55  0  0
 2  0      0 16429544 132408 10261236    0    0     0     0 3117 2999 30 10 60  0  0
 4  0      0 16429568 132408 10261332    0    0     0     0 5182 5069 31 10 60  0  0
 2  0      0 16428812 132408 10261440    0    0     0     0 3158 3059 30  9 61  0  0
 3  0      0 16428560 132408 10261532    0    0     0   580 3390 3643 30  8 62  0  0
 2  0      0 16427804 132408 10261644    0    0     0     0 2809 2842 27  7 65  0  0
 3  0      0 16427652 132408 10261744    0    0     0     0 3206 2940 31  8 61  0  0
 2  0      0 16426928 132408 10261852    0    0     0     0 3164 3130 24  6 69  0  0
 3  0      0 16427148 132408 10261968    0    0     0     0 4014 4339 24  6 70  0  0
 4  0      0 16426928 132416 10262056    0    0     0   768 3110 2734 30  8 61  0  0
 4  0      0 16428268 132416 10262168    0    0     0     0 3424 3233 32 11 57  0  0
 2  0      0 16428992 132416 10262288    0    0     0     0 3343 3380 27  6 67  0  0
 2  0      0 16427500 132416 10262396    0    0     0     0 2781 2790 27  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16400452 132416 10262500    0    0     0     0 4650 4616 29  8 63  0  0
 4  0      0 16427984 132420 10262596    0    0     0   760 2314 1868 32  9 58  0  0
 2  0      0 16427448 132420 10262744    0    0     0     0 1952 2116 32  9 60  0  0
 2  0      0 16426708 132420 10262836    0    0     0     0 3616 3656 26  6 68  0  0
 2  0      0 16426536 132420 10262948    0    0     0     0 3953 3784 28  8 64  0  0
 3  0      0 16426796 132420 10263040    0    0     0     0 3363 3460 30 10 60  0  0
 5  0      0 16426292 132424 10263160    0    0     0   592 3974 3881 31  9 60  0  0
 2  0      0 16426292 132424 10263252    0    0     0     0 3486 3496 31  9 60  0  0
 2  0      0 16426016 132424 10263360    0    0     0     0 3035 2865 28  7 65  0  0
 5  0      0 16425788 132424 10263480    0    0     0     0 3253 3348 26  7 67  0  0
 2  0      0 16425536 132424 10263588    0    0     0     0 2581 2553 31  8 61  0  0
 6  0      0 16425536 132428 10263684    0    0     0   592 4623 4566 32 11 57  0  0
 4  0      0 16424748 132428 10263800    0    0     0     0 2856 2834 26  7 66  0  0
 4  0      0 16425220 132428 10263892    0    0     0     0 3303 3326 30  9 60  0  0
 4  0      0 16425208 132428 10263996    0    0     0     0 3956 3918 30  7 63  0  0
 5  0      0 16385884 132428 10264096    0    0     0     0 3121 3166 31  9 60  0  0
 2  0      0 16425000 132432 10264200    0    0     0    44 4125 3876 31 10 58  0  0
 2  0      0 16424716 132432 10264316    0    0     0   548 4300 4126 29  9 62  0  0
 4  0      0 16425016 132432 10264428    0    0     0     0 4349 4299 29 10 61  0  0
 2  0      0 16425544 132432 10264528    0    0     0     0 3153 3081 30  7 62  0  0
 5  0      0 16424504 132432 10264640    0    0     0     0 2126 1860 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16424536 132432 10264732    0    0     0    40 3029 2723 37  9 53  0  0
 4  0      0 16424348 132432 10264836    0    0     0   540 5449 5366 34 12 54  0  0
 4  0      0 16425080 132432 10264928    0    0     0     0 3335 2941 31 10 59  0  0
 3  0      0 16425452 132432 10265028    0    0     0     0 4034 3758 34 11 54  0  0
 4  0      0 16424704 132432 10265152    0    0     0     0 3849 3934 33 10 57  0  0
 4  0      0 16424420 132432 10265260    0    0     0    40 2724 2570 30  9 60  0  0
 2  0      0 16424168 132432 10265372    0    0     0   560 3046 2909 28  7 64  0  0
 3  0      0 16424380 132432 10265460    0    0     0     0 4853 4862 27  9 63  0  0
 5  0      0 16423672 132432 10265580    0    0     0     0 3930 4132 28  7 64  0  0
 6  0      0 16396444 132432 10265684    0    0     0     0 3680 3453 32 10 58  0  0
 5  0      0 16422472 132436 10265788    0    0     0    56 2675 2289 33 10 58  0  0
 2  0      0 16422420 132436 10265880    0    0     0   732 4374 4174 28  8 64  0  0
 5  0      0 16422520 132436 10265996    0    0     0     0 4701 4560 30 10 60  0  0
 2  0      0 16422764 132436 10266100    0    0     0     0 2813 2416 31  7 62  0  0
 4  0      0 16422260 132436 10266204    0    0     0     0 4114 4336 30  7 63  0  0
 3  0      0 16423268 132436 10266312    0    0     0    60 3960 3845 31 10 59  0  0
 3  0      0 16421976 132436 10266404    0    0     0   680 5008 5036 32 11 56  0  0
 5  0      0 16421684 132436 10266528    0    0     0     0 3637 3128 36 11 53  0  0
 2  0      0 16421708 132436 10266604    0    0     0     0 3307 3147 32  9 58  0  0
 3  0      0 16421708 132436 10266740    0    0     0     0 3454 3391 31 10 59  0  0
