procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16151832 134188 10529360    0    0     0     0 4350 4323 24  6 70  0  0
 5  0      0 16150572 134188 10529408    0    0     0   924 2811 2352 32  9 58  0  0
 2  0      0 16150036 134188 10529492    0    0     0     0 3341 3528 29  8 64  0  0
 5  0      0 16148680 134188 10529564    0    0     0     0 3006 2830 29 10 61  0  0
 4  0      0 16149768 134188 10529632    0    0     0     0 2879 2554 34 12 54  0  0
 4  0      0 16149232 134188 10529688    0    0     0     0 3790 3431 29  9 62  0  0
 2  0      0 16149752 134192 10529756    0    0     0   564 3835 3653 26  6 67  0  0
 5  0      0 16149456 134192 10529828    0    0     0     0 4481 4552 30  9 61  0  0
 4  0      0 16097524 134192 10529900    0    0     0     0 3660 3435 30  9 60  0  0
 3  0      0 16149256 134192 10529968    0    0     0     0 3586 3543 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16148484 134192 10530024    0    0     0     0 3671 3490 30 10 60  0  0
 2  0      0 16148508 134192 10530100    0    0     0   396 3933 3936 30  9 60  0  0
 3  0      0 16148760 134192 10530164    0    0     0     0 4198 4255 29  8 63  0  0
 2  0      0 16148508 134192 10530236    0    0     0     0 4095 4203 28  8 64  0  0
 4  0      0 16150620 134192 10530296    0    0     0     0 3727 3684 28  7 64  0  0
 4  0      0 16149580 134192 10530360    0    0     0     0 3924 3645 30  9 61  0  0
 2  0      0 16149856 134196 10530440    0    0     0   396 3489 3347 27  7 65  0  0
 2  0      0 16149636 134196 10530504    0    0     0     0 4448 4607 29  8 62  0  0
 5  0      0 16149384 134196 10530560    0    0     0     0 3263 3010 31  8 61  0  0
 3  0      0 16149132 134196 10530636    0    0     0     0 3744 3878 30  9 61  0  0
 4  0      0 16148604 134196 10530708    0    0     0     0 3553 3184 29  7 64  0  0
 4  0      0 16150448 134204 10530760    0    0     0    36 5612 5602 34 10 55  0  0
 2  0      0 16149428 134204 10530832    0    0     0     0 1991 1651 28  7 66  0  0
 4  0      0 16117608 134204 10530908    0    0     0     0 2581 2660 29  7 64  0  0
 4  0      0 16150424 134204 10530960    0    0     0     0 5127 4749 39 14 46  0  0
 2  0      0 16148912 134204 10531040    0    0     0     0 3552 3245 27  7 66  0  0
 4  0      0 16148400 134204 10531104    0    0     0    16 3760 3735 32 10 57  0  0
 2  0      0 16148400 134204 10531176    0    0     0   684 3333 3238 29  8 63  0  0
 5  0      0 16147896 134204 10531232    0    0     0     0 3396 3180 31  9 60  0  0
 4  0      0 16147644 134204 10531312    0    0     0     0 4253 4272 36 13 51  0  0
 4  0      0 16148100 134204 10531380    0    0     0     0 4270 4348 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16148440 134204 10531440    0    0     0    36 3389 3308 31 10 59  0  0
 5  0      0 16148692 134204 10531492    0    0     0     0 3662 3961 32  9 59  0  0
 2  0      0 16148440 134204 10531580    0    0     0     0 2479 2262 26  6 68  0  0
 2  0      0 16148700 134204 10531648    0    0     0     0 3016 2766 35 10 56  0  0
 3  0      0 16148156 134204 10531700    0    0     0     0 4496 4538 34  9 57  0  0
 5  0      0 16147900 134204 10531780    0    0     0    16 3484 3119 28  8 64  0  0
 3  0      0 16147412 134204 10531848    0    0     0   692 3604 3001 40 16 44  0  0
 6  0      0 16136328 134204 10531916    0    0     0     0 2467 2876 30  8 62  0  0
 2  0      0 16147052 134204 10532012    0    0   787     0 3559 3504 35 10 55  0  0
 2  0      0 16147336 134204 10532068    0    0     0     0 3936 3946 26  6 67  0  0
 2  0      0 16146856 134208 10532148    0    0     0    40 4134 4294 28  7 65  0  0
 4  0      0 16148148 134208 10532208    0    0     0     0 4036 3962 27  8 65  0  0
 2  0      0 16147644 134208 10532284    0    0     0     0 3668 3598 30  9 61  0  0
 4  0      0 16147392 134208 10532332    0    0     0     0 3479 3436 34 11 55  0  0
 3  0      0 16148116 134208 10532404    0    0     0     0 3747 3667 32  8 60  0  0
 2  0      0 16148772 134212 10532480    0    0     0    16 3870 3807 27  7 66  0  0
 6  0      0 16148520 134212 10532548    0    0     0     0 2008 1701 24  6 70  0  0
 2  0      0 16147732 134212 10532616    0    0     0     0 3803 3392 37 11 52  0  0
 3  0      0 16146924 134212 10532676    0    0     0     0 4108 4341 26  6 68  0  0
 3  0      0 16146944 134212 10532752    0    0     0     0 4288 4183 35 12 53  0  0
 3  0      0 16147708 134220 10532812    0    0     0    16 4081 3891 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 16081564 134220 10532888    0    0     0  1032 3881 3736 30  7 62  0  0
 4  0      0 16146392 134220 10532948    0    0     0     0 3049 2997 25  5 70  0  0
 2  0      0 16147400 134220 10533020    0    0     0     0 2949 3050 31  9 60  0  0
 2  0      0 16147684 134220 10533068    0    0     0     0 4276 4255 26  6 68  0  0
 5  0      0 16147456 134224 10533156    0    0     0    36 4348 4664 31 11 58  0  0
 2  0      0 16146952 134224 10533224    0    0     0     0 2032 1521 32  9 59  0  0
 2  0      0 16146700 134224 10533292    0    0     0     0 2839 2758 27  6 66  0  0
 4  0      0 16146164 134224 10533356    0    0     0     0 2876 2643 29  8 62  0  0
 5  0      0 16147140 134224 10533424    0    0     0     0 4292 4318 31  7 61  0  0
 3  0      0 16146156 134228 10533468    0    0     0    16 3371 3037 28  7 64  0  0
 2  0      0 16146052 134228 10533560    0    0     0     0 3609 3601 29  8 63  0  0
 2  0      0 16145800 134228 10533600    0    0     0     0 2984 3389 26  7 66  0  0
 2  0      0 16145800 134228 10533692    0    0     0     0 3518 3338 27  8 65  0  0
 3  0      0 16146380 134228 10533752    0    0     0     0 5005 4995 28  9 62  0  0
 3  0      0 16146516 134232 10533808    0    0     0    24 3538 3187 32 11 56  0  0
 4  0      0 16088240 134232 10533864    0    0     0   960 3243 3429 25  4 71  0  0
 4  0      0 16145760 134232 10533960    0    0     0     0 4028 4032 28  7 65  0  0
 4  0      0 16147020 134232 10534012    0    0     0     0 3313 3228 30  9 61  0  0
 2  0      0 16145736 134232 10534092    0    0     0     0 3533 3376 24  6 69  0  0
 3  0      0 16145792 134240 10534164    0    0     0    24 3484 3283 30 11 60  0  0
 2  0      0 16146044 134240 10534228    0    0     0     0 2882 2910 25  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16145540 134240 10534292    0    0     0     0 4734 4823 32  9 59  0  0
 4  0      0 16145508 134240 10534336    0    0     0     0 3480 3686 28  8 64  0  0
 6  0      0 16144688 134240 10534428    0    0     0     0 3686 3991 32 10 59  0  0
 3  0      0 16144680 134240 10534496    0    0     0    16 2990 2663 30  9 60  0  0
 2  0      0 16144428 134240 10534568    0    0     0     0 3959 3610 33 10 57  0  0
 3  0      0 16143932 134240 10534628    0    0     0     0 3273 3141 30  8 63  0  0
 6  0      0 16143628 134240 10534704    0    0     0     0 4074 4137 29  7 64  0  0
 2  0      0 16143820 134240 10534772    0    0     0     0 3686 3340 26  6 67  0  0
 4  0      0 16143376 134240 10534836    0    0     0    16 5224 5106 28  8 64  0  0
 4  0      0 16078392 134248 10534876    0    0     0    32 3685 3514 33  9 58  0  0
 2  0      0 16142960 134248 10534972    0    0     0  1252 4174 4055 31 10 58  0  0
 4  0      0 16142740 134248 10535040    0    0     0     0 3909 3916 28  7 64  0  0
 2  0      0 16143796 134248 10535104    0    0     0     0 3584 3548 30  9 61  0  0
 3  0      0 16144072 134248 10535168    0    0     0     0 3965 4062 27  6 67  0  0
 2  0      0 16143536 134252 10535236    0    0     0    64 3847 3699 31  9 60  0  0
 2  0      0 16143032 134252 10535288    0    0     0   516 3982 3681 33 11 57  0  0
 2  0      0 16145080 134252 10535372    0    0     0     0 4088 3871 28  9 62  0  0
 2  0      0 16145072 134252 10535436    0    0     0     0 4305 4168 34 13 53  0  0
 5  0      0 16144592 134252 10535492    0    0     0     0 4592 4774 35 12 53  0  0
 2  0      0 16143260 134256 10535576    0    0     0    40 4133 4285 36 12 52  0  0
 2  0      0 16143268 134256 10535620    0    0     0   364 3003 3163 24  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16143216 134256 10535692    0    0     0     0 3319 3092 30  8 62  0  0
 3  0      0 16142968 134256 10535768    0    0     0     0 3855 3632 31 11 58  0  0
 5  0      0 16142736 134256 10535836    0    0     0     0 3142 2981 29  9 63  0  0
 7  0      0 16090268 134256 10535904    0    0     0    36 4441 4406 31  9 60  0  0
 3  0      0 16142992 134256 10535972    0    0     0     0 3660 3555 32  8 59  0  0
 2  0      0 16139468 134256 10536040    0    0   787     0 4159 4234 25  6 69  0  0
 3  0      0 16142836 134256 10536092    0    0     0     0 4227 4078 28  7 64  0  0
 2  0      0 16142356 134256 10536176    0    0     0     0 3584 3549 28  9 63  0  0
 6  0      0 16142356 134260 10536216    0    0     0    16 3656 3682 33 12 55  0  0
 2  0      0 16142104 134260 10536312    0    0     0   684 1732 1160 31  9 59  0  0
 5  0      0 16144120 134260 10536376    0    0     0     0 3970 3582 38 12 50  0  0
 2  0      0 16143860 134260 10536448    0    0     0     0 3512 3559 33 10 57  0  0
 4  0      0 16143760 134260 10536512    0    0     0     0 4400 4317 35 11 54  0  0
 5  0      0 16143776 134260 10536580    0    0     0    36 2908 2932 30  8 62  0  0
 5  0      0 16143500 134260 10536644    0    0     0     0 3704 3454 33 10 57  0  0
 2  0      0 16143948 134260 10536716    0    0     0     0 3461 3441 32  9 59  0  0
 4  0      0 16141624 134260 10536756    0    0     0     0 3538 3107 34 10 56  0  0
 4  0      0 16142136 134260 10536848    0    0     0     0 3961 4017 30  9 61  0  0
 3  0      0 16091428 134260 10536912    0    0     0    16 2987 2893 27  8 66  0  0
 2  0      0 16141900 134260 10536984    0    0     0     0 3577 3794 27  7 66  0  0
 3  0      0 16141648 134260 10537048    0    0     0     0 3736 3531 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16142128 134260 10537116    0    0     0     0 3855 3844 35 11 54  0  0
 3  0      0 16142120 134260 10537184    0    0     0     0 3695 3284 31 11 59  0  0
 3  0      0 16141616 134260 10537224    0    0     0    16 3385 3662 28  8 64  0  0
 2  0      0 16141552 134260 10537320    0    0     0     0 3434 3097 33 11 56  0  0
 4  0      0 16141332 134260 10537380    0    0     0  1028 3256 3027 28  7 65  0  0
 2  0      0 16141072 134260 10537456    0    0     0     0 3400 3298 30  8 62  0  0
 4  0      0 16141852 134260 10537524    0    0     0     0 3244 3657 27  7 65  0  0
 3  0      0 16141304 134268 10537592    0    0     0    40 1998 1689 26  7 67  0  0
 3  0      0 16140844 134268 10537640    0    0     0     0 3537 3501 31  9 61  0  0
 2  0      0 16141840 134268 10537720    0    0     0     0 3663 3477 28  8 64  0  0
 5  0      0 16141876 134268 10537788    0    0     0     0 3957 3986 24  5 70  0  0
 4  0      0 16141352 134268 10537852    0    0     0     0 3565 3268 29  8 63  0  0
 4  0      0 16076812 134268 10537908    0    0     0    16 3601 3649 31  9 60  0  0
 4  0      0 16141112 134268 10537996    0    0     0     0 3398 3342 30  9 61  0  0
 5  0      0 16141080 134268 10538032    0    0     0     0 3231 2972 29  9 62  0  0
 3  0      0 16140796 134268 10538132    0    0     0     0 4320 4349 29  8 63  0  0
 3  0      0 16140884 134268 10538192    0    0     0     0 2953 2703 25  7 68  0  0
 2  0      0 16140632 134272 10538264    0    0     0    16 3478 3612 27  8 65  0  0
 4  0      0 16140444 134272 10538320    0    0     0     0 4467 4289 34 10 56  0  0
 3  0      0 16140704 134272 10538320    0    0     0   960 4224 4140 27  8 65  0  0
 4  0      0 16140956 134272 10538464    0    0     0     0 3739 3603 28 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16140980 134272 10538528    0    0     0     0 3377 3397 28  7 65  0  0
 2  0      0 16141240 134280 10538600    0    0     0    24 4869 5010 29  7 64  0  0
 2  0      0 16140696 134280 10538664    0    0     0     0 3789 3764 27  7 66  0  0
 2  0      0 16140696 134280 10538732    0    0     0     0 3819 3700 28  9 63  0  0
 7  0      0 16140664 134280 10538800    0    0     0     0 4200 4365 26  7 67  0  0
 2  0      0 16139376 134280 10538864    0    0     0     0 3581 3383 31 10 59  0  0
 3  0      0 16128292 134284 10538932    0    0     0    16 5433 5461 30  8 62  0  0
 2  0      0 16139648 134284 10539004    0    0     0     0 3812 3744 27  8 65  0  0
 2  0      0 16139616 134284 10539072    0    0     0   748 3688 3934 26  5 69  0  0
 2  0      0 16139576 134284 10539132    0    0     0     0 2894 2445 32 11 57  0  0
 3  0      0 16139096 134284 10539188    0    0     0     0 4555 4686 27  7 65  0  0
 2  0      0 16139096 134284 10539272    0    0     0    40 3059 3089 27  6 67  0  0
 2  0      0 16138416 134284 10539340    0    0     0     0 3521 3178 28  7 65  0  0
 4  0      0 16137408 134284 10539388    0    0     0     0 4348 4038 29  9 63  0  0
 3  0      0 16137392 134284 10539468    0    0     0     0 3383 3304 30 10 61  0  0
 2  0      0 16137676 134284 10539540    0    0     0     0 3857 3584 33 10 57  0  0
 3  0      0 16138764 134288 10539604    0    0     0    32 4139 3991 28  8 63  0  0
 6  0      0 16138764 134288 10539660    0    0     0     0 3395 3349 29  9 62  0  0
 2  0      0 16138520 134288 10539740    0    0     0   860 2781 2894 28  8 64  0  0
 4  0      0 16138724 134288 10539808    0    0     0     0 5504 5343 34 10 56  0  0
 4  0      0 16138744 134288 10539844    0    0     0     0 3853 3691 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16139576 134288 10539940    0    0     0    48 2716 2966 28  7 64  0  0
 3  0      0 16139072 134288 10540004    0    0     0     0 3082 2740 30  9 61  0  0
 3  0      0 16138568 134288 10540076    0    0     0     0 3465 3465 29  9 62  0  0
 3  0      0 16138780 134288 10540140    0    0   787     0 4675 4551 30  9 61  0  0
 4  0      0 16140128 134288 10540200    0    0     0     0 3089 2828 30  9 61  0  0
 2  0      0 16139876 134288 10540268    0    0     0    16 4194 4209 26  6 68  0  0
 4  0      0 16139656 134288 10540344    0    0     0     0 3485 3558 28  8 63  0  0
 2  0      0 16140728 134288 10540400    0    0     0     0 2774 3156 32 10 58  0  0
 5  0      0 16139412 134288 10540472    0    0     0     0 4671 4840 27  9 64  0  0
 3  0      0 16141700 134288 10540528    0    0     0     0 3620 3333 35 11 55  0  0
 4  0      0 16140592 134292 10540584    0    0     0    16 4751 4624 28  8 65  0  0
 4  0      0 16140256 134292 10540680    0    0     0     0 3048 2742 31  8 61  0  0
 5  0      0 16138916 134292 10540752    0    0     0     0 4518 4518 30  9 61  0  0
 2  0      0 16138820 134292 10540812    0    0     0  1044 2842 2423 30 10 60  0  0
 3  0      0 16073992 134292 10540880    0    0     0     0 3084 3011 28  7 65  0  0
 3  0      0 16138828 134296 10540936    0    0     0    40 4414 4562 27  8 64  0  0
 3  0      0 16138324 134296 10541020    0    0     0     0 3717 3814 31 10 58  0  0
 3  0      0 16137756 134296 10541080    0    0     0     0 3755 3707 28  8 64  0  0
 2  0      0 16136716 134296 10541152    0    0     0     0 3584 3243 32 10 58  0  0
 2  0      0 16137496 134296 10541220    0    0     0     0 3122 3086 28  7 65  0  0
 4  0      0 16137244 134300 10541272    0    0     0    16 3735 3639 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16136992 134300 10541356    0    0     0     0 4066 4367 29  8 63  0  0
 3  0      0 16136520 134300 10541420    0    0     0     0 3890 3529 35 10 55  0  0
 5  0      0 16137252 134300 10541492    0    0     0     0 2625 2427 28  8 64  0  0
 2  0      0 16138568 134300 10541536    0    0     0     0 3314 2774 41 17 43  0  0
 3  0      0 16138348 134304 10541620    0    0     0    16 3127 3257 28  6 66  0  0
 2  0      0 16138672 134304 10541688    0    0     0     0 3873 4255 29  8 63  0  0
 4  0      0 16139172 134304 10541736    0    0     0     0 4142 4062 31  9 61  0  0
 3  0      0 16136264 134304 10541820    0    0     0  1032 2661 2351 31  8 61  0  0
 4  0      0 16107808 134304 10541888    0    0     0     0 3370 3148 26  7 67  0  0
 4  0      0 16136908 134304 10541952    0    0     0    36 4498 4583 28  7 65  0  0
 2  0      0 16136616 134304 10541996    0    0     0     0 3302 2996 35 12 53  0  0
 5  0      0 16136332 134304 10542092    0    0     0     0 2929 2825 28  6 66  0  0
 2  0      0 16136552 134304 10542144    0    0     0     0 3426 3184 28  9 62  0  0
 2  0      0 16137016 134304 10542224    0    0     0     0 3573 3422 29 11 59  0  0
 4  0      0 16136196 134304 10542284    0    0     0    16 3221 3190 28  7 65  0  0
 2  0      0 16135912 134304 10542360    0    0     0     0 3278 3403 26  7 67  0  0
 5  0      0 16136156 134304 10542428    0    0     0     0 3721 3920 27  6 67  0  0
 2  0      0 16135088 134304 10542464    0    0     0   852 4397 4258 30  9 61  0  0
 2  0      0 16136660 134304 10542560    0    0     0     0 3997 3662 31  9 60  0  0
 2  0      0 16136148 134304 10542628    0    0     0    52 4465 4632 26  7 67  0  0
 2  0      0 16135956 134304 10542680    0    0     0     0 4255 4175 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16135992 134304 10542740    0    0     0     0 4565 4612 26  7 66  0  0
 5  0      0 16134372 134304 10542868    0    0     0     0 3560 3630 24  5 71  0  0
 5  0      0 16097544 134304 10542916    0    0     0     0 3796 3531 28  8 64  0  0
 2  0      0 16134912 134304 10542988    0    0     0    24 3144 2803 29  7 64  0  0
 7  0      0 16136536 134304 10543132    0    0     0     0 4353 4339 28  8 64  0  0
 3  0      0 16136252 134304 10543172    0    0     0     0 3524 3235 36 12 51  0  0
 2  0      0 16136480 134304 10543264    0    0     0     0 4118 4006 32 10 58  0  0
 2  0      0 16135740 134304 10543336    0    0     0     0 4789 4740 28  8 63  0  0
 2  0      0 16135496 134304 10543404    0    0     0    28 2653 2657 27  7 66  0  0
 2  0      0 16135748 134304 10543468    0    0     0     0 4245 4051 31  9 60  0  0
 4  0      0 16136788 134304 10543532    0    0     0     0 3649 3578 29  9 62  0  0
 4  0      0 16135260 134304 10543608    0    0     0     0 3028 2651 28  8 63  0  0
 2  0      0 16136304 134304 10543672    0    0     0  1192 3115 3009 30  9 60  0  0
 2  0      0 16135820 134304 10543716    0    0     0    64 2693 2824 23  5 71  0  0
 3  0      0 16135272 134304 10543792    0    0     0     0 4854 4886 26  7 67  0  0
 2  0      0 16134768 134304 10543856    0    0     0     0 3500 3584 28  9 63  0  0
 3  0      0 16134752 134304 10543924    0    0     0     0 3638 3497 33 11 56  0  0
 3  0      0 16084536 134304 10544012    0    0     0   324 4071 4203 33 11 57  0  0
 2  0      0 16134000 134304 10544080    0    0     0    24 4112 4032 31  8 62  0  0
 2  0      0 16134472 134304 10544152    0    0     0     0 2923 2800 26  8 66  0  0
 2  0      0 16134472 134304 10544220    0    0     0     0 4291 4183 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16134188 134304 10544284    0    0   787     0 4369 4346 32 10 57  0  0
 2  0      0 16134432 134304 10544348    0    0     0     0 4041 3616 32 12 56  0  0
 2  0      0 16133676 134304 10544412    0    0     0    16 4245 4337 23  7 70  0  0
 2  0      0 16136008 134304 10544480    0    0     0     0 3775 3705 26  8 66  0  0
 7  0      0 16135252 134304 10544548    0    0     0     0 3576 3268 35 12 54  0  0
 2  0      0 16134164 134304 10544616    0    0     0     0 4910 5015 31  9 59  0  0
 6  0      0 16134180 134304 10544680    0    0     0     0 3555 3387 29  7 64  0  0
 5  0      0 16134188 134304 10544756    0    0     0    16 3629 3145 32 12 56  0  0
 2  0      0 16133928 134304 10544820    0    0     0     0 3345 3455 34 11 55  0  0
 4  0      0 16133768 134304 10544864    0    0     0     0 3675 3572 33 11 56  0  0
 3  0      0 16133616 134304 10544944    0    0     0     0 3380 3685 29  7 64  0  0
 3  0      0 16122296 134304 10545016    0    0     0  1072 3438 3219 26  7 67  0  0
 4  0      0 16133440 134304 10545084    0    0     0    36 2789 2907 27  7 65  0  0
 2  0      0 16133188 134304 10545152    0    0     0     0 3569 3578 30  9 61  0  0
 5  0      0 16133188 134304 10545204    0    0     0     0 4369 4319 28  7 64  0  0
 4  0      0 16132652 134304 10545284    0    0     0     0 4482 4044 36 13 51  0  0
 2  0      0 16132644 134304 10545352    0    0     0     0 3030 2959 27  7 66  0  0
 4  0      0 16132888 134304 10545420    0    0     0    16 5722 5683 31 12 56  0  0
 2  0      0 16132896 134304 10545480    0    0     0     0 3390 3719 26  7 68  0  0
 3  0      0 16132384 134304 10545552    0    0     0     0 4085 4238 26  6 67  0  0
 2  0      0 16133416 134304 10545616    0    0     0     0 2928 3176 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16134228 134304 10545688    0    0     0   692 2171 1740 30  9 61  0  0
 2  0      0 16133940 134308 10545724    0    0     0    36 3976 3973 27  6 67  0  0
 3  0      0 16133680 134308 10545812    0    0     0     0 3722 3994 29  8 63  0  0
 2  0      0 16133716 134308 10545888    0    0     0     0 2521 2461 27  6 66  0  0
 5  0      0 16068604 134308 10545952    0    0     0     0 4132 3974 33 11 56  0  0
 2  0      0 16133464 134308 10546008    0    0     0     0 4120 4038 27  7 66  0  0
 2  0      0 16133716 134308 10546084    0    0     0    16 3815 3908 28  8 64  0  0
 2  0      0 16133464 134308 10546132    0    0     0     0 3574 3611 26  8 66  0  0
 3  0      0 16132960 134308 10546224    0    0     0     0 4337 4108 27  7 66  0  0
 5  0      0 16133692 134308 10546288    0    0     0     0 2757 2482 27  7 65  0  0
 2  0      0 16132676 134308 10546356    0    0     0     0 4338 4402 28  8 65  0  0
 2  0      0 16132424 134308 10546428    0    0     0    16 3365 3268 29  8 62  0  0
 6  0      0 16132456 134308 10546492    0    0     0     0 3047 3209 26  7 68  0  0
 3  0      0 16133180 134308 10546560    0    0     0     0 3370 3244 32  9 59  0  0
 3  0      0 16133180 134308 10546628    0    0     0     0 3429 3417 28  8 65  0  0
 2  0      0 16133432 134308 10546692    0    0     0     0 3482 3405 29  9 62  0  0
 2  0      0 16133440 134316 10546764    0    0     0  1072 3214 3276 25  5 69  0  0
 5  0      0 16134480 134316 10546800    0    0     0     0 4291 3843 33 11 56  0  0
 2  0      0 16134240 134316 10546896    0    0     0     0 3935 3603 31 10 59  0  0
 4  0      0 16069700 134316 10546964    0    0     0     0 3166 2843 31 11 58  0  0
 2  0      0 16134308 134316 10547028    0    0     0     0 3534 3361 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16132764 134320 10547096    0    0     0    16 4443 4579 26  6 68  0  0
 3  0      0 16132764 134320 10547164    0    0     0     0 2987 2793 31  9 59  0  0
 6  0      0 16132260 134320 10547232    0    0     0     0 3775 3844 26  6 68  0  0
 2  0      0 16132228 134320 10547296    0    0     0     0 4425 4405 30  8 62  0  0
 2  0      0 16132512 134320 10547356    0    0     0     0 4451 4573 26  8 66  0  0
 2  0      0 16132260 134324 10547440    0    0     0    16 3264 3394 29  8 63  0  0
 2  0      0 16132568 134324 10547500    0    0     0     0 3614 4266 33 10 57  0  0
 4  0      0 16131764 134324 10547580    0    0     0     0 4763 4852 31  9 60  0  0
 3  0      0 16130504 134324 10547648    0    0     0     0 4409 4441 29  9 62  0  0
 4  0      0 16130268 134324 10547712    0    0     0     0 3593 3187 31  8 61  0  0
 2  0      0 16132040 134328 10547772    0    0     0    24 3882 3688 29  8 63  0  0
 3  0      0 16132276 134328 10547844    0    0     0     0 3314 3041 30  8 61  0  0
 2  0      0 16132212 134328 10547908    0    0     0     0 3012 2692 28  9 64  0  0
 4  0      0 16129876 134328 10547976    0    0     0     0 3523 3884 27  8 64  0  0
 7  0      0 16130732 134328 10548040    0    0     0     0 3962 3634 31 10 58  0  0
 2  0      0 16130252 134328 10548112    0    0     0    16 2506 2219 29  8 63  0  0
 4  0      0 16130440 134328 10548176    0    0     0     0 4686 4556 29  9 62  0  0
 2  0      0 16130692 134328 10548244    0    0     0     0 3163 3176 26  6 68  0  0
 3  0      0 16131400 134328 10548312    0    0   787     0 4101 4117 29  9 63  0  0
 2  0      0 16131676 134328 10548372    0    0     0     0 3914 3767 29  8 63  0  0
 3  0      0 16131896 134332 10548412    0    0     0    16 4514 4129 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16132716 134332 10548496    0    0     0     0 3650 3569 30 10 60  0  0
 2  0      0 16132716 134332 10548568    0    0     0     0 2590 2292 28  8 64  0  0
 3  0      0 16131172 134332 10548648    0    0     0     0 3919 3971 28  7 66  0  0
 2  0      0 16131188 134332 10548708    0    0     0     0 3439 3418 26  7 68  0  0
 2  0      0 16130900 134332 10548780    0    0     0    16 2131 2035 26  6 68  0  0
 2  0      0 16131196 134332 10548848    0    0     0  2040 3684 3834 24  6 70  0  0
 2  0      0 16131188 134332 10548916    0    0     0     0 3965 4127 30  9 60  0  0
 5  0      0 16130648 134332 10548976    0    0     0     0 2785 2524 27  6 67  0  0
 4  0      0 16131732 134332 10549016    0    0     0     0 4387 4231 30  8 62  0  0
 4  0      0 16131448 134332 10549112    0    0     0    36 2589 2361 27  9 65  0  0
 2  0      0 16131700 134332 10549152    0    0     0     8 4274 4035 29  7 64  0  0
 2  0      0 16132268 134332 10549256    0    0     0     0 3670 3736 26  8 65  0  0
 3  0      0 16132244 134332 10549316    0    0     0     0 3997 3861 28  7 65  0  0
 2  0      0 16131512 134332 10549392    0    0     0     0 4017 4059 24  7 69  0  0
 4  0      0 16131260 134332 10549448    0    0     0    28 3604 3761 30  8 62  0  0
 3  0      0 16131512 134332 10549508    0    0     0     0 3031 2884 29  9 61  0  0
 2  0      0 16130432 134332 10549560    0    0     0     0 2578 2460 25  5 70  0  0
 5  0      0 16130440 134332 10549660    0    0     0     0 4017 3649 37 13 49  0  0
 5  0      0 16130400 134332 10549724    0    0     0     0 4236 4239 33 10 56  0  0
 2  0      0 16130340 134332 10549788    0    0     0    16 3228 2960 32 10 57  0  0
 2  0      0 16130368 134332 10549824    0    0     0     0 3797 3700 29  6 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16130360 134332 10549924    0    0     0     0 3889 4054 24  5 71  0  0
