procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18542428 116060 7970740    0    0     0    28 4048 4111 27  7 66  0  0
 3  0      0 18542144 116060 7970784    0    0     0     0 4084 3917 29  8 63  0  0
 4  0      0 18543372 116060 7970868    0    0     0     0 3905 3732 28  9 62  0  0
 3  0      0 18543396 116060 7970952    0    0     0    24 2367 2078 28  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18543792 116060 7971008    0    0     0     0 3384 3212 26  8 67  0  0
 3  0      0 18543108 116068 7971084    0    0     0    28 3664 3630 31 10 59  0  0
 2  0      0 18543240 116076 7971152    0    0     0   224 2629 2482 29  7 64  0  0
 3  0      0 18541876 116076 7971220    0    0     0     0 2803 2633 33  8 59  0  0
 2  0      0 18542568 116076 7971260    0    0     0   104 3734 3713 26  7 67  0  0
 2  0      0 18541616 116076 7971356    0    0     0     0 3981 3777 31 10 58  0  0
 3  0      0 18541116 116076 7971428    0    0     0     0 3817 3757 28  8 64  0  0
 4  0      0 18475552 116080 7971488    0    0     0    52 4470 4595 26  5 68  0  0
 4  0      0 18540388 116080 7971540    0    0     0     0 3640 3451 30 10 60  0  0
 2  0      0 18540396 116080 7971624    0    0     0     0 3248 2990 27  7 67  0  0
 4  0      0 18540664 116080 7971700    0    0     0     0 4211 4085 28 10 61  0  0
 2  0      0 18540396 116080 7971764    0    0     0     0 3129 3059 29  9 62  0  0
 6  0      0 18540108 116084 7971800    0    0     0    28 4009 4064 26  8 66  0  0
 3  0      0 18539892 116084 7971892    0    0     0     0 4125 3922 31  9 60  0  0
 4  0      0 18540168 116084 7971936    0    0     0  1784 2624 2509 31  9 60  0  0
 2  0      0 18539152 116084 7972036    0    0     0     0 3998 4162 29  8 62  0  0
 5  0      0 18539656 116084 7972100    0    0     0     0 3941 4007 28  8 64  0  0
 4  0      0 18539420 116088 7972136    0    0     0    56 3595 3370 31 10 59  0  0
 3  0      0 18539152 116088 7972236    0    0     0     0 3469 3203 30  8 61  0  0
 3  0      0 18539640 116088 7972300    0    0     0   320 3823 4252 27  7 66  0  0
 3  0      0 18539880 116088 7972372    0    0     0     0 4178 4232 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18539188 116088 7972408    0    0     0     0 4021 3953 28  7 64  0  0
 7  0      0 18474176 116088 7972500    0    0     0    36 4245 4534 25  8 66  0  0
 2  0      0 18538752 116088 7972568    0    0     0     0 3333 3118 33 10 57  0  0
 2  0      0 18538200 116088 7972616    0    0     0   388 4075 3877 28  7 65  0  0
 4  0      0 18539052 116088 7972704    0    0     0     0 3504 2991 35 12 53  0  0
 4  0      0 18538500 116088 7972748    0    0     0     0 2607 2232 39 13 48  0  0
 3  0      0 18540988 116092 7972844    0    0     0    44 4386 4232 32 12 55  0  0
 2  0      0 18540924 116092 7972904    0    0     0     0 3781 3880 26  7 66  0  0
 3  0      0 18540152 116092 7972952    0    0     0   352 4518 4754 28  8 64  0  0
 2  0      0 18540256 116092 7973012    0    0     0     0 3436 3297 32 10 58  0  0
 4  0      0 18539988 116092 7973080    0    0     0     0 4022 3616 34 12 54  0  0
 3  0      0 18539476 116092 7973172    0    0     0    44 3496 3064 34 13 53  0  0
 2  0      0 18538980 116092 7973240    0    0     0     0 3674 3619 28  8 64  0  0
 2  0      0 18538468 116092 7973284    0    0     0   352 3934 3886 28  8 64  0  0
 5  0      0 18537684 116092 7973388    0    0     0     0 4427 4488 26  8 66  0  0
 3  0      0 18537688 116092 7973448    0    0     0     0 3477 3656 27  6 66  0  0
 3  0      0 18472852 116092 7973516    0    0     0    44 3758 3743 30  9 61  0  0
 4  0      0 18537972 116092 7973584    0    0     0     0 2068 1675 27  6 67  0  0
 2  0      0 18537436 116092 7973652    0    0     0     0 3482 3299 34 10 56  0  0
 2  0      0 18537948 116092 7973752    0    0     0   360 3258 3020 33 12 55  0  0
 4  0      0 18537680 116092 7973816    0    0     0     0 3230 3045 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18538656 116092 7973884    0    0     0    44 3531 3476 30  7 63  0  0
 3  0      0 18538656 116092 7973952    0    0     0     0 3568 3487 27  7 66  0  0
 4  0      0 18538404 116092 7974020    0    0     0     0 4235 4410 27  8 66  0  0
 2  0      0 18537632 116092 7974084    0    0     0   352 3379 3378 30  9 62  0  0
 3  0      0 18537380 116092 7974152    0    0     0     0 3758 3886 26  5 69  0  0
 5  0      0 18537136 116100 7974216    0    0     0    44 4169 4179 30 11 59  0  0
 2  0      0 18537128 116100 7974284    0    0     0     0 3902 3852 32  7 61  0  0
 4  0      0 18537632 116100 7974352    0    0     0     0 4631 4411 26  8 65  0  0
 4  0      0 18538632 116100 7974424    0    0     0   360 3852 3649 28  9 63  0  0
 2  0      0 18538640 116100 7974492    0    0     0     0 3053 3027 28  8 65  0  0
 4  0      0 18472308 116104 7974552    0    0   787    48 4525 4743 27  7 66  0  0
 2  0      0 18536892 116104 7974600    0    0     0     0 4445 4575 27  7 66  0  0
 2  0      0 18537040 116104 7974688    0    0     0     0 3791 3677 30 10 60  0  0
 4  0      0 18537064 116104 7974732    0    0     0   356 3475 3420 27  7 65  0  0
 2  0      0 18537056 116104 7974816    0    0     0     0 4212 4436 27  7 66  0  0
 2  0      0 18536804 116112 7974892    0    0     0    44 3839 3693 26  7 66  0  0
 3  0      0 18536300 116112 7974940    0    0     0     0 3721 3978 25  5 70  0  0
 2  0      0 18535780 116112 7975024    0    0     0     0 3422 3294 29  9 62  0  0
 2  0      0 18536072 116112 7975100    0    0     0     0 3690 3722 28  6 65  0  0
 4  0      0 18536308 116112 7975160    0    0     0    36 4059 4154 26  7 67  0  0
 6  0      0 18536308 116112 7975224    0    0     0     0 4140 4253 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18536272 116112 7975292    0    0     0     0 2779 2456 29  8 63  0  0
 3  0      0 18536608 116112 7975360    0    0     0     0 4552 4563 31 10 59  0  0
 3  0      0 18537632 116112 7975424    0    0     0   700 3363 3204 25  6 69  0  0
 2  0      0 18537140 116116 7975492    0    0     0    44 2832 2643 27  9 64  0  0
 2  0      0 18537180 116116 7975540    0    0     0     0 3754 3815 29  9 62  0  0
 5  0      0 18528096 116116 7975620    0    0     0     0 4287 4517 24  7 69  0  0
 2  0      0 18536876 116116 7975620    0    0     0     0 3091 2971 31  9 60  0  0
 2  0      0 18538152 116116 7975760    0    0     0     0 3853 3791 27  8 65  0  0
 4  0      0 18537136 116120 7975824    0    0     0    28 4201 4127 31  9 61  0  0
 3  0      0 18536536 116120 7975864    0    0     0     0 3907 3790 30  8 62  0  0
 5  0      0 18536032 116120 7975960    0    0     0     0 4335 4053 29  9 61  0  0
 3  0      0 18536000 116120 7976004    0    0     0     0 3240 2767 35 15 49  0  0
 2  0      0 18536024 116120 7976088    0    0     0     0 3267 3332 31  9 60  0  0
 2  0      0 18537780 116128 7976132    0    0     0    28 4110 3813 33  9 58  0  0
 2  0      0 18537276 116128 7976224    0    0     0     0 2954 2781 33  8 58  0  0
 2  0      0 18536756 116128 7976296    0    0     0     0 3693 3410 29 10 61  0  0
 2  0      0 18536228 116128 7976364    0    0     0     0 2792 2600 27  7 66  0  0
 2  0      0 18536740 116128 7976404    0    0     0     0 3676 3689 26  8 66  0  0
 4  0      0 18536512 116128 7976504    0    0     0  1080 4031 4228 27  7 65  0  0
 6  0      0 18472424 116128 7976548    0    0     0     0 4886 4692 28  8 63  0  0
 6  0      0 18537168 116128 7976636    0    0     0     0 3201 3013 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18535860 116128 7976700    0    0     0     0 3539 3314 30  9 61  0  0
 4  0      0 18535788 116128 7976768    0    0     0     0 3970 3787 27  8 65  0  0
 5  0      0 18535552 116132 7976840    0    0     0   360 3437 3364 29  7 64  0  0
 3  0      0 18537632 116132 7976900    0    0     0     0 4085 3691 31 11 58  0  0
 4  0      0 18537380 116132 7976952    0    0     0     0 4361 4438 31 10 58  0  0
 3  0      0 18536560 116132 7977020    0    0     0     0 4262 4096 30 10 60  0  0
 2  0      0 18535308 116132 7977112    0    0     0     0 4223 3974 29  8 62  0  0
 5  0      0 18535576 116136 7977144    0    0     0    28 4241 4273 28  8 64  0  0
 2  0      0 18534820 116136 7977240    0    0     0     0 2673 2593 29  7 64  0  0
 2  0      0 18534812 116136 7977284    0    0     0     0 3975 3861 26  6 67  0  0
 2  0      0 18534248 116136 7977376    0    0     0     0 2598 2178 29  8 63  0  0
 4  0      0 18533960 116136 7977448    0    0     0     0 4784 4787 34 11 55  0  0
 4  0      0 18533412 116140 7977508    0    0     0    28 2868 2863 25  8 67  0  0
 3  0      0 18487260 116140 7977580    0    0     0     0 3144 2813 29  9 61  0  0
 4  0      0 18533448 116140 7977636    0    0     0     0 2397 2018 32  9 59  0  0
 3  0      0 18534340 116140 7977716    0    0     0     0 4245 4152 31  9 60  0  0
 4  0      0 18533400 116140 7977752    0    0     0     0 4291 4239 31 10 59  0  0
 2  0      0 18533936 116140 7977820    0    0     0  1108 2826 2614 29 10 60  0  0
 5  0      0 18533684 116140 7977912    0    0     0     0 5177 5322 30  9 60  0  0
 2  0      0 18533172 116140 7977988    0    0     0     0 2212 1827 33 11 56  0  0
 2  0      0 18533016 116140 7978052    0    0     0     0 4342 4194 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18532740 116140 7978088    0    0     0     0 3309 3069 29  9 62  0  0
 4  0      0 18532764 116140 7978188    0    0     0    28 3816 3944 27  7 66  0  0
 3  0      0 18532764 116140 7978220    0    0     0     0 4026 4085 29  8 62  0  0
 4  0      0 18532260 116140 7978324    0    0     0     0 3477 3738 29  9 62  0  0
 2  0      0 18532252 116140 7978356    0    0     0     0 3296 3275 30 10 60  0  0
 2  0      0 18532484 116140 7978424    0    0     0     0 3538 3059 34 13 53  0  0
 3  0      0 18533000 116144 7978504    0    0     0    28 3295 3038 27  8 65  0  0
 4  0      0 18531008 116152 7978592    0    0   787    44 3551 3706 25  8 67  0  0
 2  0      0 18531052 116152 7978636    0    0     0     0 4881 4837 28  7 65  0  0
 3  0      0 18531596 116152 7978720    0    0     0     0 2111 1650 28  9 63  0  0
 5  0      0 18534284 116152 7978768    0    0     0     0 4365 4217 28  8 63  0  0
 2  0      0 18533444 116152 7978856    0    0     0  1260 2726 2355 28  7 65  0  0
 2  0      0 18533444 116156 7978892    0    0     0    64 4144 4217 30  9 61  0  0
 3  0      0 18532688 116156 7978996    0    0     0     0 3328 3510 29  9 63  0  0
 2  0      0 18533540 116156 7979036    0    0     0     0 2689 2452 26  6 68  0  0
 4  0      0 18532964 116156 7979132    0    0     0     0 3973 3977 37 13 50  0  0
 2  0      0 18532964 116156 7979164    0    0     0     0 3485 3318 27  9 64  0  0
 4  0      0 18532712 116160 7979244    0    0     0    44 4126 4180 30  9 61  0  0
 2  0      0 18532964 116160 7979328    0    0     0     0 3467 3227 35 14 50  0  0
 3  0      0 18532468 116160 7979396    0    0     0     0 3779 3810 29  9 62  0  0
 5  0      0 18532456 116160 7979468    0    0     0     0 3634 3571 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18532432 116160 7979508    0    0     0     0 3992 3758 31 10 59  0  0
 4  0      0 18532432 116168 7979592    0    0     0    28 4516 4595 28  8 63  0  0
 4  0      0 18521340 116168 7979668    0    0     0     0 4258 4051 32 10 58  0  0
 3  0      0 18533360 116168 7979700    0    0     0     0 3293 3083 34 11 55  0  0
 2  0      0 18533980 116168 7979800    0    0     0     0 3679 3349 29  8 62  0  0
 2  0      0 18533728 116168 7979848    0    0     0     0 3168 2865 28  7 65  0  0
 2  0      0 18532720 116176 7979932    0    0     0   996 3737 3419 31  8 60  0  0
 3  0      0 18532468 116176 7979968    0    0     0     0 2903 2711 31  8 61  0  0
 5  0      0 18532080 116176 7980068    0    0     0     0 3756 3462 35 12 53  0  0
 4  0      0 18532688 116176 7980132    0    0     0     0 3504 3181 33  8 59  0  0
 3  0      0 18531908 116176 7980204    0    0     0     0 3188 2998 30  9 60  0  0
 3  0      0 18532300 116184 7980228    0    0     0    44 3400 3198 29 11 60  0  0
 3  0      0 18532776 116184 7980336    0    0     0     0 3201 3117 27  6 67  0  0
 3  0      0 18532508 116184 7980400    0    0     0     0 5390 5262 32 11 57  0  0
 3  0      0 18532996 116184 7980476    0    0     0     0 3516 3666 25  7 68  0  0
 2  0      0 18532456 116184 7980508    0    0     0     0 3506 3436 27  8 64  0  0
 4  0      0 18483532 116192 7980604    0    0     0  1032 4230 4331 27  8 65  0  0
 2  0      0 18532744 116192 7980648    0    0     0     0 4453 4687 28  7 65  0  0
 2  0      0 18532200 116192 7980740    0    0     0     0 3631 3429 30 11 59  0  0
 2  0      0 18532736 116192 7980808    0    0     0     0 4695 4551 31 11 58  0  0
 2  0      0 18532736 116192 7980876    0    0     0     0 3212 3172 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18532484 116200 7980944    0    0     0    28 3731 3822 26  5 69  0  0
 3  0      0 18533272 116200 7981008    0    0     0     0 2849 2852 27  7 66  0  0
 2  0      0 18534060 116200 7981076    0    0     0     0 2940 2467 32 11 57  0  0
 2  0      0 18533872 116200 7981152    0    0     0     0 4141 3772 34 10 56  0  0
 5  0      0 18533112 116200 7981204    0    0     0     0 4394 4634 30  8 62  0  0
 4  0      0 18532612 116208 7981280    0    0     0    28 2742 2280 38 12 50  0  0
 4  0      0 18532228 116208 7981356    0    0     0     0 4760 4939 29 10 61  0  0
 3  0      0 18530968 116208 7981420    0    0     0     0 3237 3091 32 10 58  0  0
 2  0      0 18530492 116208 7981484    0    0     0     0 4447 4237 28  8 64  0  0
 2  0      0 18530512 116208 7981552    0    0     0     0 3554 3651 24  6 70  0  0
 4  0      0 18529516 116212 7981616    0    0     0  1100 4170 4576 27  8 65  0  0
 2  0      0 18530524 116212 7981656    0    0     0     0 2197 1796 33  9 58  0  0
 3  0      0 18532492 116212 7981748    0    0     0     0 3286 3200 27  6 67  0  0
 4  0      0 18532280 116212 7981788    0    0     0     0 4311 4095 31 10 58  0  0
 2  0      0 18533044 116212 7981884    0    0     0     0 2750 2293 31 10 59  0  0
 3  0      0 18533044 116216 7981920    0    0     0    48 3677 3573 27  7 67  0  0
 2  0      0 18532760 116216 7982020    0    0     0     0 3016 2938 30  9 61  0  0
 4  0      0 18531152 116216 7982056    0    0     0     0 4787 4593 32  8 60  0  0
 2  0      0 18531168 116216 7982144    0    0     0     0 3376 3197 25  7 68  0  0
 3  0      0 18531188 116216 7982208    0    0     0     0 3164 3257 27  7 66  0  0
 2  0      0 18531192 116216 7982260    0    0     0    28 3817 3723 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18530452 116216 7982356    0    0     0   696 4472 4908 34 11 55  0  0
 2  0      0 18530172 116216 7982420    0    0     0     0 2486 2057 31  9 60  0  0
 2  0      0 18530928 116216 7982456    0    0     0     0 4205 4055 33 10 57  0  0
 3  0      0 18465608 116216 7982540    0    0     0     0 4001 3602 32 10 58  0  0
 3  0      0 18529940 116216 7982624    0    0   787    44 4679 4590 28  8 64  0  0
 4  0      0 18529720 116216 7982688    0    0     0     0 3573 3397 29 10 61  0  0
 4  0      0 18529404 116216 7982760    0    0     0     0 4073 3607 30 10 60  0  0
 5  0      0 18529816 116216 7982828    0    0     0     0 3753 3999 30  8 63  0  0
 4  0      0 18529808 116216 7982892    0    0     0     0 3488 3435 28  8 64  0  0
 2  0      0 18530052 116224 7982956    0    0     0    28 3081 2917 28  8 65  0  0
 4  0      0 18529548 116224 7983028    0    0     0   692 3896 4229 23  4 73  0  0
 4  0      0 18529556 116224 7983088    0    0     0     0 4850 4783 30  8 62  0  0
 5  0      0 18531020 116224 7983160    0    0     0     0 3389 3260 31 11 57  0  0
 2  0      0 18529948 116224 7983224    0    0     0     0 3376 3313 29  8 63  0  0
 3  0      0 18529452 116232 7983296    0    0     0    44 3346 3265 29  9 62  0  0
 2  0      0 18528932 116232 7983360    0    0     0     0 4212 4286 29  8 63  0  0
 2  0      0 18528892 116232 7983400    0    0     0     0 3991 3837 28  8 64  0  0
 2  0      0 18528980 116232 7983500    0    0     0     0 3044 2760 29  9 62  0  0
 8  0      0 18528668 116232 7983560    0    0     0     0 4573 4474 24  7 68  0  0
 4  0      0 18524956 116236 7983608    0    0     0    28 3167 2875 28  8 63  0  0
 2  0      0 18528988 116236 7983700    0    0     0     0 2178 1955 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18530304 116236 7983768    0    0     0     0 3870 3941 29  8 63  0  0
 3  0      0 18529532 116236 7983808    0    0     0     0 4602 4435 29  9 62  0  0
 2  0      0 18528564 116236 7983908    0    0     0     0 3824 3826 27  9 64  0  0
 2  0      0 18529856 116236 7983972    0    0     0    56 4557 4510 29  8 63  0  0
 2  0      0 18530140 116236 7984024    0    0     0     0 3094 3195 24  5 70  0  0
 3  0      0 18528816 116236 7984104    0    0     0     0 3461 3320 29  9 62  0  0
 5  0      0 18529052 116236 7984168    0    0     0     0 3965 3634 31 11 58  0  0
 4  0      0 18528520 116236 7984240    0    0     0     0 4455 4204 34 12 54  0  0
 4  0      0 18528276 116240 7984300    0    0     0    28 2923 2783 30 10 60  0  0
 2  0      0 18528068 116240 7984368    0    0     0     0 3871 4078 29  7 63  0  0
 3  0      0 18526748 116240 7984440    0    0     0     0 3622 3447 29  7 64  0  0
 5  0      0 18526528 116240 7984512    0    0     0     0 4246 4328 29 10 61  0  0
 4  0      0 18461924 116240 7984576    0    0     0     0 2901 2600 28  7 65  0  0
 4  0      0 18527068 116248 7984644    0    0     0    28 2778 2473 29  9 62  0  0
 2  0      0 18527076 116248 7984704    0    0     0     0 2206 1698 32  9 59  0  0
 3  0      0 18527224 116248 7984772    0    0     0     0 3237 3457 30  9 61  0  0
 2  0      0 18526500 116248 7984840    0    0     0     0 3941 3893 27  6 67  0  0
 4  0      0 18526508 116248 7984908    0    0     0     0 3775 3526 28  8 63  0  0
 3  0      0 18526508 116248 7984964    0    0     0    28 4061 3874 33 11 56  0  0
 2  0      0 18526760 116248 7985008    0    0     0     0 4014 4182 28  7 65  0  0
 3  0      0 18525940 116248 7985116    0    0     0  2028 4046 4189 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18526980 116248 7985176    0    0     0     0 4320 4416 40 14 46  0  0
 5  0      0 18526720 116248 7985244    0    0     0     0 4560 4517 35 13 52  0  0
 2  0      0 18526464 116256 7985312    0    0     0    48 2982 2640 36 12 52  0  0
 2  0      0 18526424 116256 7985380    0    0     0     0 3526 3268 35  8 56  0  0
 5  0      0 18525728 116256 7985444    0    0     0    52 4170 3967 32 12 56  0  0
 7  0      0 18529064 116256 7985480    0    0     0     0 4184 4010 34 13 52  0  0
 4  0      0 18462980 116256 7985592    0    0     0     0 3749 3692 28  6 66  0  0
 3  0      0 18527808 116264 7985652    0    0     0    28 2959 2485 30  8 61  0  0
 2  0      0 18527028 116264 7985720    0    0     0     0 4337 4205 29 10 61  0  0
 2  0      0 18525696 116264 7985760    0    0     0   172 3115 2958 32  9 58  0  0
 2  0      0 18526240 116264 7985852    0    0     0     0 4733 4750 29  9 62  0  0
 3  0      0 18525988 116264 7985888    0    0     0     0 3056 3006 25  6 69  0  0
 2  0      0 18525736 116268 7985992    0    0     0    32 3710 3547 28  9 63  0  0
 2  0      0 18525704 116268 7986056    0    0     0     0 4330 4208 34 11 54  0  0
 2  0      0 18525096 116268 7986124    0    0     0  1032 3396 3100 33  9 58  0  0
 2  0      0 18525308 116268 7986192    0    0     0     0 3088 3357 30 10 61  0  0
 5  0      0 18525356 116268 7986224    0    0     0     0 4359 4536 31  8 60  0  0
 2  0      0 18525068 116276 7986320    0    0     0    48 3664 3604 35 12 53  0  0
 2  0      0 18525356 116276 7986388    0    0     0     0 4080 3966 35 14 51  0  0
 3  0      0 18524812 116276 7986428    0    0     0     0 4197 4583 27  7 65  0  0
 2  0      0 18524820 116276 7986528    0    0     0     0 3154 2832 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18460040 116276 7986584    0    0     0     0 4068 4181 29  8 63  0  0
 2  0      0 18524372 116276 7986664    0    0   787    28 4278 4489 24  6 70  0  0
 2  0      0 18524372 116276 7986732    0    0     0     0 2970 3065 27  8 66  0  0
 3  0      0 18524364 116276 7986804    0    0     0     0 4475 4166 29  9 62  0  0
 5  0      0 18523780 116276 7986864    0    0     0     0 3015 2889 31 10 59  0  0
 5  0      0 18523788 116276 7986936    0    0     0     0 3702 3632 35 12 52  0  0
 6  0      0 18524040 116280 7987000    0    0     0    28 3174 3182 32  8 60  0  0
 2  0      0 18524040 116280 7987040    0    0     0     0 3577 3138 33 12 55  0  0
 2  0      0 18525504 116280 7987136    0    0     0  1036 3126 2978 31 11 57  0  0
 2  0      0 18526024 116280 7987200    0    0     0     0 4358 4310 28  7 65  0  0
 2  0      0 18526084 116280 7987268    0    0     0     0 3554 3629 28  8 64  0  0
 3  0      0 18527144 116284 7987316    0    0     0    48 4160 3929 30 10 59  0  0
 4  0      0 18526136 116284 7987404    0    0     0     0 4448 4588 26  6 69  0  0
 2  0      0 18525880 116284 7987464    0    0     0     0 2560 2142 28  9 63  0  0
 5  0      0 18525628 116284 7987536    0    0     0     0 4288 4122 30  8 62  0  0
 3  0      0 18499228 116284 7987592    0    0     0     0 3494 3265 30  9 62  0  0
 4  0      0 18527068 116284 7987664    0    0     0    28 3278 3404 28  7 65  0  0
 4  0      0 18526816 116284 7987720    0    0     0     0 4245 4012 31 10 59  0  0
 2  0      0 18526028 116284 7987804    0    0     0     0 3481 3362 32  9 58  0  0
 4  0      0 18525948 116284 7987872    0    0     0     0 4716 4825 29  8 63  0  0
 2  0      0 18525696 116284 7987912    0    0     0     0 3573 3441 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18525516 116288 7988008    0    0     0    28 3205 3113 26  6 68  0  0
 3  0      0 18525516 116288 7988072    0    0     0     0 3242 3526 27  7 66  0  0
 3  0      0 18524484 116288 7988152    0    0     0     0 4189 3684 30 11 58  0  0
 2  0      0 18524492 116288 7988212    0    0     0  1028 3320 3138 28  7 65  0  0
 2  0      0 18524724 116288 7988260    0    0     0     0 2613 2497 26  6 68  0  0
 2  0      0 18524880 116288 7988324    0    0     0    44 4300 4485 27  8 65  0  0
 2  0      0 18524848 116288 7988412    0    0     0     0 2741 2561 28  8 64  0  0
 2  0      0 18523288 116288 7988484    0    0     0     0 3927 3741 29  9 61  0  0
 2  0      0 18523276 116288 7988548    0    0     0     0 4476 4553 23  5 71  0  0
 4  0      0 18458492 116288 7988592    0    0     0     0 3552 3386 30 10 60  0  0
 5  0      0 18523572 116292 7988672    0    0     0    28 4287 4782 25  7 68  0  0
 4  0      0 18523320 116292 7988736    0    0     0     0 3868 3755 30 10 61  0  0
 2  0      0 18522536 116292 7988740    0    0     0     0 3312 3292 30  8 62  0  0
 4  0      0 18522444 116292 7988884    0    0     0   688 3535 3434 27  7 66  0  0
 5  0      0 18522964 116292 7988936    0    0     0     0 3164 3289 32  9 59  0  0
 2  0      0 18522676 116296 7988936    0    0     0    44 2998 2785 29  9 62  0  0
 4  0      0 18522208 116296 7989088    0    0     0     0 5512 5596 30 10 59  0  0
 4  0      0 18521040 116296 7989152    0    0     0     0 4111 3704 33 10 57  0  0
 2  0      0 18520800 116296 7989184    0    0     0     0 2271 1882 29  9 62  0  0
 4  0      0 18521072 116296 7989276    0    0     0     0 3688 3575 32 10 57  0  0
 3  0      0 18521732 116300 7989324    0    0     0    48 3985 4000 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18521992 116300 7989424    0    0     0     0 2354 2172 28  7 65  0  0
 3  0      0 18521708 116300 7989464    0    0     0     0 4312 4340 33 11 56  0  0
 5  0      0 18520900 116300 7989520    0    0     0   900 3706 3360 29  8 62  0  0
 2  0      0 18521680 116300 7989624    0    0     0     0 3762 3944 27  8 65  0  0
 4  0      0 18522236 116300 7989688    0    0     0    52 3576 3988 32  9 59  0  0
 2  0      0 18522236 116300 7989752    0    0     0     0 2951 2947 26  7 67  0  0
 2  0      0 18523284 116300 7989812    0    0     0     0 4908 5010 29  9 62  0  0
 2  0      0 18522544 116300 7989892    0    0     0     0 3867 3827 28  8 65  0  0
 2  0      0 18522536 116300 7989960    0    0     0     0 2929 2757 28  8 64  0  0
 2  0      0 18522520 116304 7989988    0    0     0    28 3964 3791 29  9 62  0  0
 5  0      0 18522236 116304 7990084    0    0     0     0 3957 4350 29  8 63  0  0
 4  0      0 18522440 116304 7990160    0    0     0     0 3731 3399 36 13 52  0  0
 3  0      0 18522692 116304 7990188    0    0     0   704 2912 2810 31  9 60  0  0
 4  0      0 18522912 116304 7990296    0    0     0     0 3950 3792 33 12 54  0  0
 2  0      0 18522368 116308 7990352    0    0     0    44 3435 3260 30 10 60  0  0
 4  0      0 18522628 116308 7990428    0    0     0     0 2914 2753 27  7 66  0  0
 2  0      0 18521692 116308 7990460    0    0     0     0 3205 3106 33 10 57  0  0
 4  0      0 18522212 116308 7990560    0    0     0     0 4612 4588 29  7 64  0  0
 2  0      0 18521900 116308 7990624    0    0     0     0 2550 2295 30  9 61  0  0
 3  0      0 18514336 116308 7990696    0    0   787    28 3954 4294 26  5 69  0  0
 2  0      0 18522904 116308 7990768    0    0     0     0 3863 3752 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18522912 116308 7990828    0    0     0     0 4669 4912 29  8 63  0  0
 4  0      0 18522660 116308 7990864    0    0     0     0 2721 2304 30 10 60  0  0
 2  0      0 18522692 116308 7990964    0    0     0   692 3040 3020 30  7 64  0  0
 2  0      0 18521400 116312 7991028    0    0     0    48 3479 3757 28  7 65  0  0
 4  0      0 18521400 116312 7991108    0    0     0     0 4458 4680 33 12 55  0  0
 5  0      0 18521280 116312 7991172    0    0     0     0 3438 3265 26  7 67  0  0
 3  0      0 18521824 116312 7991236    0    0     0     0 2690 2664 31  9 60  0  0
