procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20426064 113104 7696832    0    0     0    16  546  310 13  0 87  0  0
 1  0      0 20458448 113104 7696836    0    0     0     0  528  299 13  1 87  0  0
 1  0      0 20458952 113104 7696836    0    0     0     0  596  346 13  1 87  0  0
 1  0      0 20458904 113104 7696844    0    0     0     0  721  407 13  1 86  0  0
 1  0      0 20459180 113104 7696844    0    0     0     0  667  389 13  1 86  0  0
 1  0      0 20459440 113112 7696848    0    0     0   404  800  520 13  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20459684 113112 7696856    0    0     0     0  621  365 13  1 87  0  0
 1  0      0 20459112 113112 7696856    0    0     0     0  609  315 13  1 86  0  0
 1  0      0 20460204 113112 7696864    0    0     0     0  784  429 13  1 86  0  0
 1  0      0 20460480 113112 7696868    0    0     0     0  709  385 13  1 86  0  0
 1  0      0 20460228 113116 7696864    0    0     0    48  625  358 13  0 86  0  0
 1  0      0 20460220 113116 7696876    0    0     0    56  611  319 13  1 87  0  0
 1  0      0 20460220 113116 7696876    0    0     0     0  633  431 13  1 87  0  0
 1  0      0 20459936 113116 7696880    0    0     0     0  720  399 13  1 86  0  0
 1  0      0 20460464 113116 7696888    0    0     0     0  640  391 13  1 86  0  0
 2  0      0 20397896 113124 7696892    0    0     0    44  530  308 13  1 87  0  0
 1  0      0 20460228 113124 7696892    0    0     0    40  568  348 13  0 87  0  0
 1  0      0 20459864 113124 7696900    0    0     0     0  710  379 13  1 86  0  0
 1  0      0 20459588 113124 7696900    0    0     0     0  787  482 13  1 86  0  0
 1  0      0 20459572 113124 7696900    0    0     0     0  680  399 13  1 86  0  0
 1  0      0 20458832 113128 7696908    0    0     0    52  602  393 13  1 86  0  0
 1  0      0 20460100 113128 7696912    0    0     0     0  641  412 13  1 87  0  0
 1  0      0 20431280 113128 7697512    0    0     0   236  881  574 12  1 86  0  0
 1  0      0 20863468 113128 7697520    0    0     0     0  819  580 11  3 86  0  0
 1  0      0 21541136 113128 7697592    0    0     0     0 1761 1421 11  3 86  0  0
 3  0      0 21538380 113140 7697704    0    0     0   328 1852 1604 12  3 85  0  0
 1  0      0 21528800 113140 7697708    0    0     0   596 3607 2729 15  9 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 21525744 113152 7697776    0    0     0   596 3833 3297 11  4 85  0  0
 1  0      0 21459996 113152 7697748    0    0     0     0 4084 1345 15  8 77  0  0
 1  0      0 20845388 113152 7697760    0    0     0     0  928  536  8  7 86  0  0
 2  0      0 19777116 113152 7701888    0    0     0     0  806  452  3 10 87  0  0
 1  0      0 19170652 113156 7701900    0    0     0   188  594  352  9  4 87  0  0
 1  0      0 18644488 113156 7701900    0    0     0  1584  915  476 10  4 86  0  0
 1  0      0 18110188 113156 7701904    0    0     0     0  799  439 10  4 86  0  0
 1  0      0 18922028 113156 7702780    0    0     0     0  793  447 10  4 86  0  0
 1  0      0 18869108 113156 7702936    0    0     0     0  590  368 12  2 87  0  0
 2  0      0 18834332 113164 7703960    0    0     0    96 4750 4441 28 11 61  0  0
 3  0      0 18821628 113164 7704192    0    0     0     0 4218 4084 34 11 54  0  0
 2  0      0 18819596 113164 7704320    0    0     0   488 3875 3848 30  9 61  0  0
 2  0      0 18818856 113164 7704420    0    0     0     0 3258 3096 29 11 60  0  0
 3  0      0 18818064 113164 7704524    0    0     0     0 3213 2981 34 11 56  0  0
 3  0      0 18818100 113172 7704564    0    0     0    56 3486 3430 30  9 61  0  0
 3  0      0 18817016 113172 7704688    0    0     0     0 3739 3241 34 12 55  0  0
 2  0      0 18815264 113172 7704828    0    0     0   580 3695 3439 34 11 55  0  0
 3  0      0 18815544 113172 7704932    0    0     0     0 4065 4240 30  8 62  0  0
 3  0      0 18749736 113172 7705040    0    0     0     0 2831 2556 30  9 61  0  0
 2  0      0 18814320 113180 7705144    0    0     0    40 4354 4125 36 10 54  0  0
 3  0      0 18816368 113180 7705180    0    0     0     0 4376 4671 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18816140 113180 7705356    0    0     0   524 2832 2735 23  5 72  0  0
 5  0      0 18817140 113180 7705452    0    0     0     0 4835 4703 31  8 61  0  0
 4  0      0 18816384 113180 7705508    0    0     0     0 3315 3465 27  7 66  0  0
 2  0      0 18815628 113188 7705656    0    0     0    40 3024 3046 26  7 68  0  0
 3  0      0 18816388 113188 7705780    0    0     0     0 4606 4631 25  6 68  0  0
 5  0      0 18815700 113188 7705876    0    0     0   540 3702 3641 26  6 68  0  0
 2  0      0 18815212 113188 7705984    0    0     0     0 2951 2771 30  8 62  0  0
 4  0      0 18815188 113188 7706056    0    0     0     0 3584 3638 28  7 64  0  0
 2  0      0 18814928 113196 7706180    0    0     0    40 3647 3899 27  7 66  0  0
 4  0      0 18814864 113196 7706292    0    0     0     0 4298 4489 29 10 61  0  0
 2  0      0 18812744 113196 7706400    0    0   420   556 4659 4610 30  8 62  0  0
 2  0      0 18813760 113196 7706508    0    0   367     0 4239 4492 26  6 68  0  0
 6  0      0 18750452 113196 7706612    0    0     0     0 3620 3369 33 10 57  0  0
 2  0      0 18813760 113204 7706648    0    0     0    44 3272 2953 32 10 58  0  0
 5  0      0 18813760 113204 7706816    0    0     0     0 3730 4104 28  6 65  0  0
 4  0      0 18813640 113204 7706924    0    0     0   556 3673 3493 32 11 56  0  0
 2  0      0 18813664 113204 7707024    0    0     0     0 3226 3040 30  8 62  0  0
 2  0      0 18813672 113204 7707108    0    0     0     0 2638 2290 32 10 58  0  0
 2  0      0 18811828 113208 7707236    0    0     0    40 2360 2306 26  7 67  0  0
 3  0      0 18811992 113208 7707328    0    0     0    32 4799 4657 29  9 62  0  0
 5  0      0 18810700 113208 7707440    0    0     0     0 3879 3776 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18810756 113208 7707532    0    0     0     0 3356 3245 31  9 60  0  0
 2  0      0 18813052 113208 7707644    0    0     0     0 3448 3120 29  8 62  0  0
 3  0      0 18813148 113208 7707704    0    0     0     0 3347 2953 31 10 59  0  0
 2  0      0 18811896 113216 7707852    0    0     0    36 3213 2944 30  8 62  0  0
 3  0      0 18811380 113216 7707900    0    0     0     0 2945 2941 35 11 54  0  0
 2  0      0 18811264 113216 7708068    0    0     0  1244 5103 4985 33 10 56  0  0
 6  0      0 18746208 113216 7708180    0    0     0     0 3648 4081 28  9 63  0  0
 5  0      0 18810776 113216 7708292    0    0     0     0 2589 2592 31  9 60  0  0
 2  0      0 18810484 113224 7708372    0    0     0    44 3894 3766 28  6 66  0  0
 3  0      0 18811500 113224 7708472    0    0     0     0 4526 4577 33 11 56  0  0
 2  0      0 18811428 113224 7708584    0    0     0     0 3681 3250 36 12 52  0  0
 2  0      0 18811680 113224 7708640    0    0     0     0 3369 3418 28  8 65  0  0
 2  0      0 18812712 113224 7708756    0    0     0     0 3810 3781 30  8 62  0  0
 2  0      0 18811452 113232 7708904    0    0     0    20 3756 4434 28  7 65  0  0
 3  0      0 18810916 113232 7709000    0    0     0     0 4192 4070 26  7 67  0  0
 4  0      0 18811484 113232 7709092    0    0     0  1068 3970 4222 29  8 63  0  0
 2  0      0 18810720 113232 7709224    0    0     0     0 4788 4946 27  7 66  0  0
 2  0      0 18809712 113232 7709312    0    0     0     0 3036 2854 25  6 69  0  0
 2  0      0 18809712 113240 7709428    0    0     0    44 3979 3909 28  8 63  0  0
 2  0      0 18808412 113240 7709516    0    0     0     0 3749 3817 27  6 67  0  0
 5  0      0 18809488 113240 7709640    0    0     0   548 5149 5061 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18765864 113240 7709744    0    0     0     0 3573 3342 32 10 58  0  0
 2  0      0 18808752 113240 7709848    0    0     0     0 4886 4729 30  8 62  0  0
 5  0      0 18808720 113244 7709928    0    0     0    40 2764 2508 35 12 53  0  0
 4  0      0 18807956 113244 7710056    0    0     0     0 4325 4466 36 12 52  0  0
 5  0      0 18808028 113244 7710152    0    0     0     0 4831 4645 30  9 61  0  0
 2  0      0 18808028 113244 7710272    0    0     0     0 3035 2797 27  7 65  0  0
 3  0      0 18808020 113244 7710372    0    0     0     0 4127 4185 27  7 66  0  0
 2  0      0 18807516 113248 7710468    0    0     0    20 3541 3496 27  7 66  0  0
 5  0      0 18807796 113248 7710572    0    0     0     0 3960 3864 30  9 61  0  0
 5  0      0 18808028 113248 7710688    0    0     0  1068 5178 4914 38 13 49  0  0
 2  0      0 18808296 113248 7710788    0    0     0     0 2850 2749 32  8 60  0  0
 2  0      0 18807016 113248 7710836    0    0     0     0 3704 3400 28  8 63  0  0
 3  0      0 18806984 113256 7710964    0    0     0    44 3689 3325 32 11 57  0  0
 2  0      0 18807184 113256 7711100    0    0     0     0 3395 3943 27  9 64  0  0
 4  0      0 18807156 113256 7711208    0    0     0   540 4382 4221 30  9 61  0  0
 3  0      0 18743372 113256 7711296    0    0     0     0 3593 3463 27  8 65  0  0
 3  0      0 18808208 113256 7711404    0    0     0     0 3595 3179 34 11 55  0  0
 2  0      0 18807200 113256 7711520    0    0     0    40 2739 2540 29  9 63  0  0
 2  0      0 18806672 113256 7711620    0    0     0     0 2898 3215 29  9 62  0  0
 4  0      0 18806316 113256 7711724    0    0     0   560 5112 5090 24  6 70  0  0
 4  0      0 18806284 113256 7711756    0    0     0     0 3666 3744 27  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18806284 113256 7711940    0    0     0     0 2800 2384 31 10 59  0  0
 3  0      0 18805688 113256 7712040    0    0     0    40 4492 4449 31 10 59  0  0
 2  0      0 18806904 113256 7712128    0    0     0     0 3260 3141 31  8 61  0  0
 2  0      0 18806888 113256 7712232    0    0     0     0 3912 3811 30 10 60  0  0
 3  0      0 18806140 113256 7712344    0    0     0   528 4667 4520 30 10 60  0  0
 2  0      0 18806396 113256 7712456    0    0     0     0 2669 2666 27  6 67  0  0
 3  0      0 18806652 113264 7712516    0    0     0    40 3968 4127 28  8 64  0  0
 2  0      0 18805416 113264 7712672    0    0     0     0 3736 3559 28  8 65  0  0
 2  0      0 18805952 113264 7712768    0    0   787     0 3456 3349 29  8 63  0  0
 4  0      0 18805664 113264 7712852    0    0     0   552 3308 3064 33 11 56  0  0
 3  0      0 18788840 113264 7712968    0    0     0     0 3745 3926 22  5 73  0  0
 5  0      0 18806120 113264 7713064    0    0     0    40 4158 4165 33 11 55  0  0
 3  0      0 18805852 113264 7713180    0    0     0     0 3154 3106 26  6 68  0  0
 4  0      0 18805932 113264 7713268    0    0     0     0 3833 3562 32  9 60  0  0
 3  0      0 18805932 113264 7713392    0    0     0   552 3989 4140 26  8 66  0  0
 3  0      0 18805144 113264 7713496    0    0     0     0 2723 2704 29  8 64  0  0
 5  0      0 18805144 113268 7713600    0    0     0    40 4150 4228 28  7 65  0  0
 4  0      0 18805120 113268 7713716    0    0     0     0 4670 4248 34 12 54  0  0
 2  0      0 18804892 113268 7713816    0    0     0     0 3049 3221 25  6 69  0  0
 3  0      0 18805420 113268 7713908    0    0     0     0 4241 4145 28  8 63  0  0
 2  0      0 18807248 113268 7714024    0    0     0     0 2611 2498 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18806500 113272 7714120    0    0     0    20 3986 3865 28  8 64  0  0
 4  0      0 18806468 113272 7714216    0    0     0     0 4176 4271 28  7 65  0  0
 2  0      0 18806404 113272 7714344    0    0     0     0 3603 3479 31  9 60  0  0
 5  0      0 18806116 113272 7714396    0    0     0  1072 3247 3056 27  7 66  0  0
 3  0      0 18750648 113272 7714548    0    0     0     0 1998 2051 30 10 60  0  0
 3  0      0 18805720 113276 7714624    0    0     0    40 3876 3715 33  8 58  0  0
 3  0      0 18804908 113276 7714760    0    0     0     0 3985 3960 33 11 55  0  0
 3  0      0 18804892 113276 7714848    0    0     0     0 3963 3852 29 11 60  0  0
 2  0      0 18804688 113276 7714968    0    0     0     0 3979 3832 31 11 57  0  0
 3  0      0 18804940 113276 7715060    0    0     0     0 4349 3957 32 11 57  0  0
 3  0      0 18804940 113276 7715180    0    0     0     0 4087 4180 32 10 58  0  0
 4  0      0 18805004 113280 7715288    0    0     0    20 3589 4155 31  8 61  0  0
 2  0      0 18805508 113280 7715392    0    0     0     0 2996 2658 31 11 58  0  0
 5  0      0 18804840 113280 7715500    0    0     0  1068 4519 4302 37  9 53  0  0
 2  0      0 18805100 113280 7715524    0    0     0     0 1906 1442 27  8 66  0  0
 2  0      0 18804328 113280 7715688    0    0     0     0 4698 4498 32 11 57  0  0
 2  0      0 18802704 113288 7715808    0    0     0    44 3722 3931 25  5 70  0  0
 2  0      0 18803248 113288 7715904    0    0     0     0 3506 3393 29  9 62  0  0
 3  0      0 18802728 113292 7716016    0    0     0   548 4136 4141 28  8 64  0  0
 4  0      0 18744216 113292 7716120    0    0     0     0 3113 3341 28  7 65  0  0
 5  0      0 18802736 113292 7716164    0    0     0     0 4997 5158 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18802792 113296 7716328    0    0     0    52 3162 3155 26  8 65  0  0
 5  0      0 18803272 113296 7716444    0    0     0     0 4558 4476 29  9 61  0  0
 2  0      0 18802988 113296 7716540    0    0     0   560 3807 3718 29  8 63  0  0
 4  0      0 18803240 113296 7716648    0    0     0     0 4865 5098 26  8 65  0  0
 2  0      0 18802484 113296 7716744    0    0     0     0 3654 3347 30  9 61  0  0
 2  0      0 18804556 113304 7716852    0    0     0    48 3773 3644 33 10 57  0  0
 2  0      0 18804344 113304 7716960    0    0     0     0 3134 3111 27  8 65  0  0
 2  0      0 18802788 113304 7717060    0    0     0     0 3964 3799 32 11 57  0  0
 4  0      0 18803052 113304 7717164    0    0     0   548 3595 3354 27  8 65  0  0
 2  0      0 18803284 113304 7717260    0    0     0     0 4023 3851 29  8 63  0  0
 3  0      0 18802532 113312 7717380    0    0     0    44 4455 4539 32  9 60  0  0
 4  0      0 18801436 113312 7717472    0    0     0     0 3452 3128 25  7 68  0  0
 5  0      0 18802488 113312 7717580    0    0     0     0 4158 4210 30  9 60  0  0
 6  0      0 18735408 113312 7717620    0    0     0   552 3913 3455 32 12 56  0  0
 2  0      0 18800292 113312 7717808    0    0     0     0 3171 3183 25  5 69  0  0
 3  0      0 18800236 113316 7718032    0    0     0    60 4416 4022 31 11 58  0  0
 2  0      0 18800860 113316 7718144    0    0     0     0 4226 4372 25  6 69  0  0
 3  0      0 18801096 113316 7718232    0    0     0     0 3751 3650 27  7 65  0  0
 4  0      0 18801096 113316 7718352    0    0     0   748 4150 4041 30 10 60  0  0
 2  0      0 18800836 113316 7718368    0    0     0     0 2904 2656 30 10 60  0  0
 3  0      0 18800252 113324 7718504    0    0     0    64 3472 3593 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18799960 113324 7718656    0    0     0     0 2637 2642 25  7 68  0  0
 2  0      0 18799464 113324 7718760    0    0     0     0 3239 3426 27  7 67  0  0
 5  0      0 18799748 113324 7718864    0    0     0   564 3556 3077 37 14 49  0  0
 4  0      0 18800000 113324 7718980    0    0     0     0 3701 3778 27  7 66  0  0
 4  0      0 18799240 113332 7719060    0    0     0    44 2810 2744 33  9 58  0  0
 5  0      0 18798464 113332 7719188    0    0   787     0 4829 4694 37 14 48  0  0
 2  0      0 18798208 113332 7719292    0    0     0     0 3218 3095 30  9 61  0  0
 3  0      0 18733352 113332 7719400    0    0     0   540 4549 4591 33 10 56  0  0
 4  0      0 18798180 113332 7719512    0    0     0     0 3449 3761 27  6 67  0  0
 5  0      0 18799496 113340 7719608    0    0     0    44 3351 3097 31 10 59  0  0
 4  0      0 18799748 113340 7719708    0    0     0     0 2806 2626 26  6 67  0  0
 4  0      0 18799324 113340 7719820    0    0     0     0 4056 3931 29  9 62  0  0
 5  0      0 18799324 113340 7719908    0    0     0     0 3259 3046 29 10 61  0  0
 2  0      0 18799072 113340 7720032    0    0     0     0 2426 1894 34  9 57  0  0
 4  0      0 18798504 113344 7720064    0    0     0    20 3166 3414 27  7 65  0  0
 4  0      0 18799648 113344 7720224    0    0     0     0 3794 3758 27  7 67  0  0
 4  0      0 18799644 113344 7720284    0    0     0     0 4124 4156 29  8 63  0  0
 4  0      0 18799460 113344 7720452    0    0     0  1080 4270 4076 33 10 57  0  0
 2  0      0 18798192 113344 7720544    0    0     0     0 3376 3085 30  8 61  0  0
 3  0      0 18796724 113352 7720632    0    0     0    48 4527 4332 29 11 60  0  0
 4  0      0 18796636 113352 7720744    0    0     0     0 3938 4417 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18798128 113352 7720816    0    0     0     0 3475 3264 27  7 66  0  0
 3  0      0 18797320 113352 7720976    0    0     0     0 2957 3052 25  7 68  0  0
 3  0      0 18790308 113352 7721076    0    0     0     0 3681 3619 32  8 59  0  0
 3  0      0 18797324 113360 7721164    0    0     0    20 3215 2883 32 11 57  0  0
 4  0      0 18796584 113360 7721280    0    0     0     0 4531 4587 33 11 55  0  0
 3  0      0 18796528 113360 7721384    0    0     0     0 3488 3246 34 11 55  0  0
 2  0      0 18795928 113360 7721492    0    0     0     0 2897 3402 30  8 62  0  0
 2  0      0 18795928 113360 7721608    0    0     0  1076 2398 2251 27  8 65  0  0
 4  0      0 18795888 113360 7721696    0    0     0    72 4164 3854 30 11 59  0  0
 4  0      0 18797152 113360 7721808    0    0     0     0 4076 3943 31  9 60  0  0
 4  0      0 18796520 113360 7721920    0    0     0     0 2668 2400 30  8 62  0  0
 2  0      0 18795192 113360 7722020    0    0     0     0 3497 3589 25  7 68  0  0
 5  0      0 18795732 113360 7722092    0    0     0   744 4090 4362 31 10 59  0  0
 2  0      0 18796196 113364 7722236    0    0     0    48 3501 3040 30 10 59  0  0
 3  0      0 18797416 113364 7722336    0    0     0     0 2852 3058 25  5 70  0  0
 2  0      0 18796632 113364 7722376    0    0     0     0 3528 3166 30 10 59  0  0
 3  0      0 18795584 113364 7722544    0    0     0     0 2824 2700 32 11 57  0  0
 5  0      0 18780892 113364 7722648    0    0     0   540 3762 3603 30  9 61  0  0
 4  0      0 18795768 113372 7722756    0    0     0    44 3609 3515 28  9 63  0  0
 5  0      0 18795280 113372 7722864    0    0     0     0 4063 4088 32 12 56  0  0
 2  0      0 18794524 113372 7722960    0    0     0     0 3506 3320 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18794296 113372 7723076    0    0     0     0 3238 2995 30 10 60  0  0
 2  0      0 18794044 113372 7723172    0    0     0   544 2935 2692 29  9 61  0  0
 4  0      0 18795676 113380 7723244    0    0     0    44 3801 3681 30  8 62  0  0
 5  0      0 18796156 113380 7723376    0    0     0     0 3826 4047 27  7 66  0  0
 4  0      0 18796160 113380 7723496    0    0     0     0 4106 4032 35 12 53  0  0
 2  0      0 18796188 113380 7723592    0    0     0     0 3117 2852 26  7 67  0  0
 4  0      0 18795944 113380 7723688    0    0     0   556 3710 3650 29  7 63  0  0
 4  0      0 18795724 113384 7723808    0    0     0    44 4924 5041 29 10 61  0  0
 2  0      0 18795540 113384 7723900    0    0     0     0 3479 3076 34 12 54  0  0
 6  0      0 18794976 113384 7724008    0    0     0     0 4537 4519 30  8 62  0  0
 2  0      0 18794952 113384 7724116    0    0     0     0 3597 3670 29  9 61  0  0
 2  0      0 18783868 113384 7724148    0    0     0   576 4231 4143 27  7 66  0  0
 2  0      0 18795192 113388 7724296    0    0     0    48 3973 4034 26  6 67  0  0
 6  0      0 18794460 113388 7724420    0    0     0     0 3627 3371 35  9 56  0  0
 3  0      0 18794248 113388 7724536    0    0     0     0 3721 3389 37 11 52  0  0
 3  0      0 18794500 113388 7724648    0    0     0     0 3333 3217 32 10 58  0  0
 2  0      0 18793996 113388 7724748    0    0     0     0 3484 3400 27  7 66  0  0
 4  0      0 18793964 113392 7724836    0    0     0    20 3799 3679 32 11 57  0  0
 2  0      0 18794004 113392 7724968    0    0     0     0 2454 2262 24  6 70  0  0
 2  0      0 18793416 113392 7725068    0    0     0     0 3642 3796 28  7 65  0  0
 3  0      0 18793336 113392 7725176    0    0     0     0 2937 2917 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18793128 113392 7725284    0    0     0  1072 3838 3861 27  6 68  0  0
 3  0      0 18793364 113400 7725376    0    0     0    48 3610 3367 30  9 61  0  0
 3  0      0 18793352 113400 7725472    0    0   787     0 3311 3163 33  9 58  0  0
 5  0      0 18793408 113400 7725532    0    0     0     0 3114 2461 34 10 56  0  0
 2  0      0 18792588 113400 7725696    0    0     0     0 3454 3177 31 10 59  0  0
 3  0      0 18745200 113400 7725804    0    0     0     0 4437 4578 26  6 68  0  0
 2  0      0 18792576 113408 7725916    0    0     0    20 2813 3001 29  9 62  0  0
 5  0      0 18792552 113408 7726016    0    0     0     0 4202 4358 25  5 69  0  0
 4  0      0 18793072 113408 7726052    0    0     0     0 3310 3316 26  8 66  0  0
 3  0      0 18792568 113408 7726220    0    0     0     0 5016 4744 36 16 48  0  0
 2  0      0 18794408 113408 7726256    0    0     0     0 3060 2806 27  8 64  0  0
 4  0      0 18794096 113416 7726444    0    0     0  1140 4212 4471 29  7 63  0  0
 3  0      0 18793484 113416 7726544    0    0     0     0 2737 2367 32  9 58  0  0
 4  0      0 18792992 113416 7726632    0    0     0     0 3600 3537 30 11 59  0  0
 2  0      0 18792932 113416 7726676    0    0     0     0 3823 3892 34 12 54  0  0
 3  0      0 18792908 113416 7726856    0    0     0     0 2979 2854 24  8 68  0  0
 4  0      0 18791360 113424 7726952    0    0     0    20 3884 3746 27  7 66  0  0
 4  0      0 18790384 113424 7727064    0    0     0     0 4014 3788 31  9 60  0  0
 3  0      0 18790916 113424 7727088    0    0     0     0 2874 2841 29  7 63  0  0
 5  0      0 18791512 113424 7727264    0    0     0     0 4080 4102 31 10 59  0  0
 6  0      0 18768252 113424 7727384    0    0     0     0 3591 3449 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18794328 113432 7727408    0    0     0    20 2386 1902 27  9 64  0  0
 5  0      0 18792872 113432 7727580    0    0     0     0 3877 4547 27  9 64  0  0
 4  0      0 18792848 113432 7727696    0    0     0     0 3595 3469 30  8 62  0  0
 2  0      0 18792596 113432 7727788    0    0     0     0 1937 1577 27  7 66  0  0
 2  0      0 18791588 113432 7727888    0    0     0     0 4212 4449 31 10 59  0  0
 3  0      0 18791304 113440 7728008    0    0     0    20 3759 3658 28  9 63  0  0
 3  0      0 18790816 113440 7728104    0    0     0     0 3141 2966 30  6 64  0  0
 3  0      0 18790816 113440 7728136    0    0     0     0 3683 3876 27  7 66  0  0
 2  0      0 18790068 113440 7728320    0    0     0     0 3645 3549 30  9 60  0  0
 4  0      0 18790004 113440 7728348    0    0     0     0 4091 4112 30  9 61  0  0
 4  0      0 18789488 113440 7728524    0    0     0  1296 3986 3948 29 10 61  0  0
 4  0      0 18789500 113440 7728560    0    0     0     0 3386 3411 31  8 61  0  0
 2  0      0 18789808 113440 7728752    0    0     0     0 1975 1805 25  5 70  0  0
 3  0      0 18788780 113440 7728808    0    0     0     0 2485 2180 31 11 58  0  0
 3  0      0 18728656 113440 7728924    0    0     0     0 2757 2604 24  6 70  0  0
 2  0      0 18787924 113440 7729060    0    0     0    28 3716 3603 30  9 61  0  0
 2  0      0 18788948 113440 7729164    0    0     0     0 2843 2547 28  8 64  0  0
 2  0      0 18788996 113440 7729252    0    0     0     0 3404 3415 28  7 65  0  0
 5  0      0 18788996 113440 7729372    0    0     0     0 3381 3391 32 10 57  0  0
 5  0      0 18787956 113440 7729476    0    0     0     0 3621 4210 33 12 55  0  0
 3  0      0 18788916 113444 7729576    0    0     0  1272 3537 3360 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18789728 113444 7729696    0    0     0     0 2813 2523 27  7 66  0  0
 3  0      0 18790196 113444 7729804    0    0     0     0 3171 2990 29 11 59  0  0
 2  0      0 18790236 113444 7729836    0    0     0     0 3020 3005 29  8 62  0  0
 4  0      0 18789824 113444 7730000    0    0     0     0 3175 3141 29 10 61  0  0
 3  0      0 18788872 113452 7730036    0    0     0    52 4546 4403 29  9 61  0  0
 3  0      0 18788108 113452 7730220    0    0     0     0 3743 3764 28  8 64  0  0
 2  0      0 18788368 113452 7730316    0    0     0     0 3856 4111 26  6 68  0  0
 2  0      0 18788048 113452 7730424    0    0     0     0 3575 3848 28  7 65  0  0
 2  0      0 18787308 113452 7730528    0    0     0     0 3245 3290 27  6 67  0  0
 3  0      0 18788044 113460 7730624    0    0     0    32 3322 3476 27  8 65  0  0
 3  0      0 18787532 113460 7730656    0    0     0     0 3870 3766 27  8 65  0  0
 2  0      0 18787532 113460 7730844    0    0     0     0 3212 3289 32  8 61  0  0
 3  0      0 18787532 113460 7730916    0    0     0     0 4526 4461 37 12 51  0  0
 4  0      0 18788320 113460 7731048    0    0     0     0 2005 1469 32 11 57  0  0
 4  0      0 18788248 113464 7731152    0    0     0    20 4207 4022 32  9 59  0  0
 2  0      0 18789352 113464 7731256    0    0     0     0 4507 4149 30 10 60  0  0
 4  0      0 18788588 113464 7731360    0    0     0     0 3599 3658 25  6 69  0  0
 3  0      0 18788084 113464 7731472    0    0     0     0 5209 4851 38 12 50  0  0
 3  0      0 18786512 113464 7731572    0    0     0     0 3704 3549 27  8 64  0  0
 3  0      0 18785964 113464 7731680    0    0     0    20 3800 4177 25  5 69  0  0
 4  0      0 18785968 113464 7731780    0    0   787  1916 3803 3657 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18787004 113464 7731828    0    0     0     0 4869 5084 33  9 58  0  0
 3  0      0 18786464 113464 7732004    0    0     0     0 2882 2741 32 11 57  0  0
 7  0      0 18741832 113464 7732040    0    0     0     0 4022 3956 36 10 54  0  0
 2  0      0 18786516 113468 7732196    0    0     0    28 3174 3058 32 11 57  0  0
 2  0      0 18786524 113468 7732300    0    0     0     0 3319 3143 28  9 63  0  0
 2  0      0 18785784 113468 7732416    0    0     0     0 3537 3768 26  5 68  0  0
 3  0      0 18784776 113468 7732512    0    0     0     0 4242 4370 29  9 62  0  0
