Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:01 PM    2   25.74    0.99    8.91    0.00    0.00    0.00    0.99    0.00    0.00   63.37
09:20:01 PM    3   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:20:01 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:01 PM    5   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:20:01 PM    6   44.44    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   40.40
09:20:01 PM    7   22.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00

09:20:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:02 PM  all   36.17    0.00   11.14    0.00    0.00    0.00    0.13    0.00    0.00   52.57
09:20:02 PM    0   14.85    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   74.26
09:20:02 PM    1   34.65    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   42.57
09:20:02 PM    2   22.68    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:20:02 PM    3   42.42    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   37.37
09:20:02 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:02 PM    5   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:20:02 PM    6   56.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
09:20:02 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

09:20:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:03 PM  all   29.84    0.00    9.23    0.00    0.00    0.00    0.00    0.00    0.00   60.94
09:20:03 PM    0   19.19    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:20:03 PM    1   51.02    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   27.55
09:20:03 PM    2   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:20:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:03 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:03 PM    5   22.22    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:20:03 PM    6   19.39    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:20:03 PM    7   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73

09:20:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:04 PM  all   29.61    0.00    8.28    0.00    0.00    0.00    0.13    0.00    0.00   61.98
09:20:04 PM    0   22.22    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:20:04 PM    1   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:20:04 PM    2   37.62    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   45.54
09:20:04 PM    3    9.09    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:20:04 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:04 PM    5    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:20:04 PM    6   35.29    0.00   17.65    0.00    0.00    0.00    0.98    0.00    0.00   46.08
09:20:04 PM    7   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00

09:20:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:05 PM  all   29.57    0.00    8.77    0.00    0.00    0.00    0.25    0.00    0.00   61.40
09:20:05 PM    0    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:20:05 PM    1   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:20:05 PM    2   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:20:05 PM    3   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:20:05 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:05 PM    5   21.78    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:20:05 PM    6   35.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
09:20:05 PM    7    2.02    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   93.94

09:20:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:06 PM  all   31.15    0.00   10.47    0.00    0.00    0.13    0.13    0.00    0.00   58.13
09:20:06 PM    0   15.15    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:20:06 PM    1    5.05    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   86.87
09:20:06 PM    2   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:20:06 PM    3   12.12    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:20:06 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:06 PM    5   20.41    0.00    9.18    0.00    0.00    1.02    0.00    0.00    0.00   69.39
09:20:06 PM    6   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:20:06 PM    7   38.61    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   41.58

09:20:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:07 PM  all   31.54    0.00   11.51    0.00    0.00    0.00    0.25    0.00    0.00   56.70
09:20:07 PM    0   30.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:20:07 PM    1   38.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
09:20:07 PM    2   17.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
09:20:07 PM    3   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:20:07 PM    4   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
09:20:07 PM    5   11.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:20:07 PM    6   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:20:07 PM    7   22.45    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   60.20

09:20:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:08 PM  all   29.56    0.00   10.06    0.00    0.00    0.00    0.13    0.00    0.00   60.25
09:20:08 PM    0    8.91    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   81.19
09:20:08 PM    1   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:20:08 PM    2    4.04    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:20:08 PM    3   51.52    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   25.25
09:20:08 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:08 PM    5   17.35    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:20:08 PM    6    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:20:08 PM    7   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

09:20:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:09 PM  all   28.59    0.00    7.81    0.00    0.00    0.00    0.13    0.00    0.00   63.48
09:20:09 PM    0    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:20:09 PM    1   14.14    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:20:09 PM    2   41.84    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   43.88
09:20:09 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
09:20:09 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:09 PM    5   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:20:09 PM    6   34.34    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:20:09 PM    7    7.92    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   88.12

09:20:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:10 PM  all   26.50    0.00    5.12    0.00    0.00    0.00    0.00    0.00    0.00   68.38
09:20:10 PM    0   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:20:10 PM    1   26.26    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:20:10 PM    2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
09:20:10 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:20:10 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:10 PM    5   40.59    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   46.53
09:20:10 PM    6   23.23    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   62.63
09:20:10 PM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

09:20:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:11 PM  all   29.11    0.00    7.78    0.00    0.00    0.00    0.50    0.00    0.00   62.61
09:20:11 PM    0   29.59    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:20:11 PM    1    7.07    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   86.87
09:20:11 PM    2    9.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
09:20:11 PM    3   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:20:11 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:11 PM    5   35.35    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   50.51
09:20:11 PM    6   25.74    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   59.41
09:20:11 PM    7   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

09:20:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:12 PM  all   31.78    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   59.80
09:20:12 PM    0    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:20:12 PM    1   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:20:12 PM    2    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:20:12 PM    3   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
09:20:12 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:12 PM    5   44.44    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   33.33
09:20:12 PM    6   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:20:12 PM    7   19.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

09:20:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:13 PM  all   27.89    0.13    9.30    0.00    0.00    0.00    0.13    0.00    0.00   62.56
09:20:13 PM    0   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:20:13 PM    1   10.10    1.01    8.08    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:20:13 PM    2   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
09:20:13 PM    3   30.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
09:20:13 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:13 PM    5   33.66    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   47.52
09:20:13 PM    6   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:20:13 PM    7    9.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00

09:20:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:14 PM  all   25.78    0.00    6.26    0.00    0.00    0.00    0.13    0.00    0.00   67.83
09:20:14 PM    0   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:20:14 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
09:20:14 PM    2   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:20:14 PM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:20:14 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:14 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:20:14 PM    6    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
09:20:14 PM    7   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00

09:20:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:15 PM  all   31.19    0.00    8.96    0.00    0.00    0.00    0.00    0.00    0.00   59.85
09:20:15 PM    0   24.24    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:20:15 PM    1   34.69    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:20:15 PM    2   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:20:15 PM    3   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:20:15 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:20:15 PM    5   38.38    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:20:15 PM    6    5.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:20:15 PM    7   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39

09:20:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:16 PM  all   32.12    0.00    9.62    0.00    0.00    0.00    0.12    0.00    0.00   58.13
09:20:16 PM    0   31.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:20:16 PM    1   19.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:20:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:16 PM    3   27.72    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   58.42
09:20:16 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:16 PM    5   42.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
09:20:16 PM    6   32.32    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:20:16 PM    7    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91

09:20:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:17 PM  all   29.11    0.00    9.11    0.00    0.00    0.00    0.13    0.00    0.00   61.65
09:20:17 PM    0   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:20:17 PM    1    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
09:20:17 PM    2   23.47    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:20:17 PM    3   37.37    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:20:17 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:17 PM    5    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:20:17 PM    6   34.34    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:20:17 PM    7    9.28    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   83.51

09:20:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:18 PM  all   29.75    0.00    9.00    0.00    0.00    0.00    0.12    0.00    0.00   61.12
09:20:18 PM    0   35.64    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   45.54
09:20:18 PM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:20:18 PM    2    3.96    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   91.09
09:20:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:18 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:18 PM    5   51.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
09:20:18 PM    6   24.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:20:18 PM    7   21.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

09:20:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:19 PM  all   30.91    0.00    8.14    0.00    0.00    0.00    0.38    0.00    0.00   60.58
09:20:19 PM    0    4.04    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   92.93
09:20:19 PM    1   46.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
09:20:19 PM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:20:19 PM    3   34.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
09:20:19 PM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:19 PM    5   12.87    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   81.19
09:20:19 PM    6    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
09:20:19 PM    7   43.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00

09:20:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:20 PM  all   24.03    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   70.21
09:20:20 PM    0    5.94    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   87.13
09:20:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:20:20 PM    3   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:20:20 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:20 PM    5   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:20:20 PM    6   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:20:20 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

09:20:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:21 PM  all   26.79    0.00   10.06    0.00    0.00    0.00    0.25    0.00    0.00   62.89
09:20:21 PM    0   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:20:21 PM    1    4.90    0.00    1.96    0.00    0.00    0.00    0.98    0.00    0.00   92.16
09:20:21 PM    2   23.23    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:20:21 PM    3   32.32    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:20:21 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:21 PM    5   30.69    0.00   20.79    0.00    0.00    0.00    0.99    0.00    0.00   47.52
09:20:21 PM    6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:20:21 PM    7   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67

09:20:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:22 PM  all   27.18    0.00    7.84    0.00    0.00    0.00    0.13    0.00    0.00   64.85
09:20:22 PM    0   10.31    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   85.57
09:20:22 PM    1   33.67    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:20:22 PM    2    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:20:22 PM    3   14.85    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   76.24
09:20:22 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:20:22 PM    5   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:20:22 PM    6   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:20:22 PM    7    5.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   88.78

09:20:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:23 PM  all   25.13    0.00    4.65    0.00    0.00    0.00    0.00    0.00    0.00   70.23
09:20:23 PM    0   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:20:23 PM    1   31.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:20:23 PM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
09:20:23 PM    3   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:20:23 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:23 PM    5   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:20:23 PM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:20:23 PM    7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

09:20:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:24 PM  all   29.09    0.00    8.94    0.00    0.00    0.00    0.13    0.00    0.00   61.84
09:20:24 PM    0    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:20:24 PM    1   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:20:24 PM    2   34.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:20:24 PM    3   14.58    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   73.96
09:20:24 PM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:20:24 PM    5   21.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:20:24 PM    6   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:20:24 PM    7   10.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

09:20:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:25 PM  all   26.07    0.00    7.77    0.13    0.00    0.00    0.25    0.00    0.00   65.79
09:20:25 PM    0   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:20:25 PM    1   15.15    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   77.78
09:20:25 PM    2   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:20:25 PM    3    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:20:25 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:25 PM    5   16.83    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   73.27
09:20:25 PM    6   17.00    0.00   13.00    1.00    0.00    0.00    1.00    0.00    0.00   68.00
09:20:25 PM    7   29.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00

09:20:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:26 PM  all   27.71    0.00    8.06    0.00    0.00    0.00    0.25    0.00    0.00   63.98
09:20:26 PM    0   23.47    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   67.35
09:20:26 PM    1   16.16    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:20:26 PM    2    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:20:26 PM    3   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:20:26 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:20:26 PM    5   14.29    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:20:26 PM    6   24.51    0.00   12.75    0.00    0.00    0.00    0.00    0.00    0.00   62.75
09:20:26 PM    7   18.18    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   73.74

09:20:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:27 PM  all   26.70    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   66.25
09:20:27 PM    0    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:20:27 PM    1   13.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:20:27 PM    2    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:20:27 PM    3   33.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:20:27 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:20:27 PM    5   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:20:27 PM    6   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:20:27 PM    7   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58

09:20:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:20:28 PM  all   25.97    0.00    7.40    0.00    0.00    0.00    0.13    0.00    0.00   66.50
09:20:28 PM    0   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:20:28 PM    1   11.11    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   83.84
