timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:53:57.271, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:58.272, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:53:59.272, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:00.273, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:01.273, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:02.273, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:03.274, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:04.274, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:05.275, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:06.275, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:07.276, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:08.276, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:09.276, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:10.277, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:11.277, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:12.278, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:13.278, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:14.279, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:15.279, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:16.280, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:17.280, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:18.280, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:19.281, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:20.281, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:21.282, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:22.282, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:23.282, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:24.283, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:25.283, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:26.284, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:27.284, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:28.285, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:29.285, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:30.285, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:31.286, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:32.286, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:33.287, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:34.288, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:35.288, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:36.289, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:37.289, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:38.290, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:39.290, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:40.290, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:41.291, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:42.291, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:43.292, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:44.292, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:45.293, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:46.293, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:47.294, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:48.294, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:49.298, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:50.298, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:51.298, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:52.299, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:53.299, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:54.300, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:55.300, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:56.301, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:57.301, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:58.301, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:54:59.302, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:00.302, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:01.303, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:02.303, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:03.304, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:04.304, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:05.305, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:06.305, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:07.306, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:08.306, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:09.307, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:10.307, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:11.308, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:12.308, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:13.309, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:14.309, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:15.309, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:16.310, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:17.310, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:18.311, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:19.311, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:20.311, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:21.312, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:22.312, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:23.313, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:24.313, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:25.314, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:26.314, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:27.314, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:28.315, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:29.315, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:30.316, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:31.316, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:32.317, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:33.317, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:34.317, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:35.318, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:36.318, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:37.319, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:38.319, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:39.320, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:40.320, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:41.320, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:42.321, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:43.321, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:44.322, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:45.322, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:46.323, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:47.323, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:48.324, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:49.324, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:50.325, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:51.325, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:52.325, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:53.326, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:54.326, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:55.327, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:56.327, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:57.328, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:58.328, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:55:59.328, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:00.329, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:01.329, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:02.330, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:03.330, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:04.331, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:05.331, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:06.331, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:07.332, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:08.332, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:09.333, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:10.333, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:11.333, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:12.334, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:13.334, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:14.334, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:15.335, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:16.335, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:17.336, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:18.336, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:19.336, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:20.337, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:21.337, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:22.338, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:23.338, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:24.338, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:25.339, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:26.339, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:27.339, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:28.340, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:29.340, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:30.341, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:31.341, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:32.342, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:33.342, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:34.342, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:35.343, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:36.343, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:37.344, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:38.344, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:39.344, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:40.345, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:41.345, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:42.346, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:43.346, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:44.346, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:45.347, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:46.347, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:47.348, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:48.348, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:49.349, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:50.349, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:51.350, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:52.350, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:53.350, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:54.351, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:55.351, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:56.352, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:57.352, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:58.353, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:56:59.353, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:00.353, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:01.354, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:02.354, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:03.354, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:04.355, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:05.355, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:06.356, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:07.356, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:08.356, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:09.357, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:10.357, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:11.357, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:12.358, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:13.358, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:14.359, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:15.359, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:16.360, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:17.360, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:18.361, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:19.361, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:20.361, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:21.362, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:22.362, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:23.362, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:24.363, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:25.363, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:26.364, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:27.364, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:28.364, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:29.365, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:30.365, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:31.366, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:32.366, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:33.369, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:34.369, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:35.369, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:36.370, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:37.371, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:38.371, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:39.371, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:40.372, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:41.372, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:42.373, 96 %, 24 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:43.373, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:44.373, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:45.374, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:46.374, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:47.375, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:48.375, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:49.375, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:50.376, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:51.376, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:52.377, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:53.377, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:54.377, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:55.378, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:56.378, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:57.379, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:58.379, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:57:59.380, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:00.380, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:01.381, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:02.381, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:03.381, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:04.382, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:05.382, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:06.383, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:07.383, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:08.384, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:09.384, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:10.384, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:11.385, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:12.385, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:13.386, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:14.386, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:15.387, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:16.387, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:17.387, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:18.388, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:19.388, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:20.389, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:21.389, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:22.390, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:23.390, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:24.390, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:25.391, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:26.391, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:27.392, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:28.392, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:29.393, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:30.393, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:31.393, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:32.394, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:33.394, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:34.395, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:35.395, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:36.396, 99 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:37.396, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:38.397, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:39.397, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:40.397, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:41.398, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:42.398, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:43.399, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:44.399, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:45.400, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:46.400, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:47.400, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:48.401, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:49.401, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:50.402, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:51.402, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:52.403, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:53.403, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:54.404, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:55.404, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:56.405, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:57.405, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:58.405, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:58:59.406, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:00.406, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:01.407, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:02.407, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:03.407, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:04.408, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:05.408, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:06.409, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:07.409, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:08.409, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:09.410, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:10.410, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:11.411, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:12.411, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:13.411, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:14.412, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:15.412, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:16.413, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:17.413, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:18.413, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:19.414, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:20.414, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:21.415, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:22.415, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:23.416, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:24.416, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:25.417, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:26.417, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:27.417, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:28.418, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:29.418, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:30.419, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:31.419, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:32.419, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:33.420, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:34.420, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:35.421, 100 %, 25 %, 3523 MiB, 8192 MiB
2024/10/26 21:59:36.422, 100 %, 25 %, 3523 MiB, 8192 MiB
