Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:02 PM    4   41.58    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   45.54
10:06:02 PM    5   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:06:02 PM    6   41.41    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   41.41
10:06:02 PM    7    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84

10:06:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:03 PM  all   28.30    0.00    8.93    0.00    0.00    0.00    0.13    0.00    0.00   62.64
10:06:03 PM    0   26.26    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:06:03 PM    1   36.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
10:06:03 PM    2   35.35    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:06:03 PM    3   25.25    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:06:03 PM    4   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:06:03 PM    5    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:06:03 PM    6    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:06:03 PM    7   69.70    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   27.27

10:06:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:04 PM  all   27.00    0.00    7.00    0.00    0.00    0.00    0.12    0.00    0.00   65.88
10:06:04 PM    0   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:06:04 PM    1   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:06:04 PM    2    6.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
10:06:04 PM    3   14.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:06:04 PM    4   39.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
10:06:04 PM    5   14.14    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:06:04 PM    6    9.90    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   84.16
10:06:04 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

10:06:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:05 PM  all   26.51    0.00    6.28    0.00    0.00    0.00    0.13    0.00    0.00   67.09
10:06:05 PM    0   14.85    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   77.23
10:06:05 PM    1   13.40    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   81.44
10:06:05 PM    2   36.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:06:05 PM    3   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:06:05 PM    4    4.04    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:06:05 PM    5   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:06:05 PM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:06:05 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

10:06:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:06 PM  all   29.49    0.00    9.28    0.00    0.00    0.00    0.13    0.00    0.00   61.10
10:06:06 PM    0   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:06 PM    1   17.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
10:06:06 PM    2    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:06:06 PM    3   23.23    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:06:06 PM    4   51.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
10:06:06 PM    5    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:06:06 PM    6   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:06:06 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:06:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:07 PM  all   30.16    0.00    9.64    0.13    0.00    0.00    0.38    0.00    0.00   59.70
10:06:07 PM    0   80.81    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   18.18
10:06:07 PM    1   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:06:07 PM    2   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:06:07 PM    3    7.92    0.00    3.96    0.99    0.00    0.00    0.99    0.00    0.00   86.14
10:06:07 PM    4   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:06:07 PM    5   40.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
10:06:07 PM    6   40.59    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   41.58
10:06:07 PM    7   20.79    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   69.31

10:06:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:08 PM  all   26.16    0.00    6.16    0.00    0.00    0.00    0.00    0.00    0.00   67.67
10:06:08 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:08 PM    1   18.37    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:06:08 PM    2   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:06:08 PM    3   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:06:08 PM    4   21.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
10:06:08 PM    5   20.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:06:08 PM    6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:06:08 PM    7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

10:06:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:09 PM  all   23.90    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   70.21
10:06:09 PM    0   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:06:09 PM    1   24.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:06:09 PM    2   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:09 PM    3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:06:09 PM    4   17.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:06:09 PM    5   27.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:06:09 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:06:09 PM    7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

10:06:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:10 PM  all   28.73    0.00    7.78    0.00    0.00    0.00    0.50    0.00    0.00   62.99
10:06:10 PM    0   73.74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.26
10:06:10 PM    1   38.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   46.00
10:06:10 PM    2   47.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
10:06:10 PM    3    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:06:10 PM    4    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
10:06:10 PM    5   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
10:06:10 PM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:06:10 PM    7   40.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00

10:06:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:11 PM  all   30.90    0.00   11.68    0.00    0.00    0.00    0.00    0.00    0.00   57.41
10:06:11 PM    0    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:06:11 PM    1   16.16    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:06:11 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:06:11 PM    3   15.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:06:11 PM    4   21.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:06:11 PM    5   37.37    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   42.42
10:06:11 PM    6   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:06:11 PM    7   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

10:06:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:12 PM  all   24.81    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00   69.52
10:06:12 PM    0   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:06:12 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:06:12 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:06:12 PM    3    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:06:12 PM    4   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:06:12 PM    5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:06:12 PM    6   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:06:12 PM    7   33.33    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   49.49

10:06:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:13 PM  all   23.81    0.00    5.64    0.00    0.00    0.00    0.25    0.00    0.00   70.30
10:06:13 PM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:06:13 PM    1   13.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
10:06:13 PM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:13 PM    3   31.68    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   52.48
10:06:13 PM    4   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:06:13 PM    5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:06:13 PM    6    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:06:13 PM    7   20.79    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   65.35

10:06:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:14 PM  all   29.81    0.00    8.93    0.00    0.00    0.00    0.25    0.00    0.00   61.01
10:06:14 PM    0   23.23    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   62.63
10:06:14 PM    1    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:06:14 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:14 PM    3   25.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:06:14 PM    4   38.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
10:06:14 PM    5   27.72    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   58.42
10:06:14 PM    6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:06:14 PM    7   17.35    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   75.51

10:06:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:15 PM  all   28.77    0.13   10.18    0.00    0.00    0.00    0.13    0.00    0.00   60.80
10:06:15 PM    0   25.51    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   56.12
10:06:15 PM    1   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:06:15 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:15 PM    3    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:06:15 PM    4   16.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:06:15 PM    5   22.22    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:06:15 PM    6   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:06:15 PM    7   15.84    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   74.26

10:06:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:16 PM  all   28.43    0.00    7.67    0.00    0.00    0.00    0.25    0.00    0.00   63.65
10:06:16 PM    0   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:06:16 PM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:06:16 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:16 PM    3   17.82    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   71.29
10:06:16 PM    4   22.22    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   69.70
10:06:16 PM    5   36.63    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   41.58
10:06:16 PM    6   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:06:16 PM    7   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68

10:06:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:17 PM  all   30.03    0.00    8.79    0.00    0.00    0.00    0.13    0.00    0.00   61.06
10:06:17 PM    0   50.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
10:06:17 PM    1   16.83    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   76.24
10:06:17 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:17 PM    3   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:06:17 PM    4   26.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:06:17 PM    5    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:06:17 PM    6   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:06:17 PM    7    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92

10:06:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:18 PM  all   30.24    0.00    7.90    0.00    0.00    0.00    0.00    0.00    0.00   61.86
10:06:18 PM    0   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:06:18 PM    1   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:18 PM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:06:18 PM    3   20.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:06:18 PM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:06:18 PM    5   32.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:06:18 PM    6   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:06:18 PM    7   14.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

10:06:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:19 PM  all   28.66    0.00    7.76    0.00    0.00    0.00    0.13    0.00    0.00   63.45
10:06:19 PM    0   42.57    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   37.62
10:06:19 PM    1    4.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
10:06:19 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:19 PM    3   18.81    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:06:19 PM    4   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:06:19 PM    5   21.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:06:19 PM    6   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:06:19 PM    7    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80

10:06:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:20 PM  all   29.90    0.00   10.30    0.00    0.00    0.00    0.38    0.00    0.00   59.42
10:06:20 PM    0   27.55    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:06:20 PM    1   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:06:20 PM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
10:06:20 PM    3   12.24    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:06:20 PM    4   18.18    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:06:20 PM    5   13.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
10:06:20 PM    6   25.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
10:06:20 PM    7   20.79    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   67.33

10:06:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:21 PM  all   31.24    0.00    8.78    0.00    0.00    0.00    0.25    0.00    0.00   59.72
10:06:21 PM    0    9.09    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   81.82
10:06:21 PM    1   24.24    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:06:21 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:21 PM    3   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:06:21 PM    4   45.54    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   38.61
10:06:21 PM    5   12.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:06:21 PM    6   38.38    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:06:21 PM    7   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

10:06:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:22 PM  all   32.75    0.00   10.20    0.00    0.00    0.00    0.13    0.00    0.00   56.93
10:06:22 PM    0   18.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:06:22 PM    1   40.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
10:06:22 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:22 PM    3   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:06:22 PM    4   19.39    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:06:22 PM    5   31.31    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:06:22 PM    6   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:06:22 PM    7   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

10:06:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:23 PM  all   29.72    0.00    9.57    0.00    0.00    0.00    0.13    0.00    0.00   60.58
10:06:23 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:06:23 PM    1   11.22    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:06:23 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:23 PM    3   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:06:23 PM    4   22.22    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:06:23 PM    5   23.76    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   60.40
10:06:23 PM    6   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
10:06:23 PM    7   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00

10:06:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:24 PM  all   33.96    0.00   10.06    0.00    0.00    0.00    0.00    0.00    0.00   55.97
10:06:24 PM    0   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:06:24 PM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:06:24 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:24 PM    3   12.24    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:06:24 PM    4   20.79    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   64.36
10:06:24 PM    5   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:06:24 PM    6   56.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
10:06:24 PM    7   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

10:06:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:25 PM  all   28.07    0.00    5.89    0.00    0.00    0.00    0.25    0.00    0.00   65.79
10:06:25 PM    0   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:06:25 PM    1   21.78    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   70.30
10:06:25 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:25 PM    3   48.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   32.00
10:06:25 PM    4    6.06    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   89.90
10:06:25 PM    5   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:06:25 PM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:06:25 PM    7   21.21    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   73.74

10:06:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:26 PM  all   27.89    0.00    8.04    0.00    0.00    0.00    0.13    0.00    0.00   63.94
10:06:26 PM    0    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:06:26 PM    1    4.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
10:06:26 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:26 PM    3   15.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:06:26 PM    4   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:06:26 PM    5   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:06:26 PM    6   32.67    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   48.51
10:06:26 PM    7   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

10:06:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:27 PM  all   32.12    0.00    9.91    0.13    0.00    0.00    0.25    0.00    0.00   57.59
10:06:27 PM    0   16.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
10:06:27 PM    1   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:06:27 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:27 PM    3    9.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:06:27 PM    4   29.70    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   55.45
10:06:27 PM    5   43.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
10:06:27 PM    6   12.00    0.00    5.00    1.00    0.00    0.00    1.00    0.00    0.00   81.00
10:06:27 PM    7   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76

10:06:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:28 PM  all   28.97    0.00    9.32    0.00    0.00    0.00    0.00    0.00    0.00   61.71
10:06:28 PM    0   30.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:06:28 PM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:06:28 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:06:28 PM    3   22.22    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:06:28 PM    4   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:06:28 PM    5   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:06:28 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:06:28 PM    7   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00

10:06:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:29 PM  all   26.86    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   65.45
10:06:29 PM    0    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:06:29 PM    1   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:06:29 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:06:29 PM    3    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
