timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:12:48.815, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:49.816, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:50.816, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:51.817, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:52.817, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:53.818, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:54.818, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:55.818, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:56.819, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:57.819, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:58.820, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:12:59.820, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:00.820, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:01.821, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:02.821, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:03.822, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:04.822, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:05.822, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:06.823, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:07.823, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:08.824, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:09.824, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:10.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:11.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:12.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:13.826, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:14.826, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:15.827, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:16.827, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:17.827, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:18.828, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:19.828, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:20.829, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:21.829, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:22.830, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:23.830, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:24.831, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:25.831, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:26.831, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:27.832, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:28.832, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:29.833, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:30.833, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:31.834, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:32.834, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:33.834, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:34.835, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:35.835, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:36.836, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:37.836, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:38.837, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:39.837, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:40.838, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:41.838, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:42.838, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:43.839, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:44.839, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:45.840, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:46.840, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:47.841, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:48.841, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:49.842, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:50.842, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:51.843, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:52.843, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:53.843, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:54.844, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:55.844, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:56.845, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:57.845, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:58.846, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:13:59.846, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:00.846, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:01.847, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:02.847, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:03.848, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:04.848, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:05.848, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:06.849, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:07.849, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:08.850, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:09.850, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:10.851, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:11.851, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:12.852, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:13.852, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:14.852, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:15.853, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:16.853, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:17.854, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:18.854, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:19.854, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:20.855, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:21.855, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:22.856, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:23.856, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:24.856, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:25.857, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:26.857, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:27.858, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:28.858, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:29.859, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:30.859, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:31.859, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:32.860, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:33.860, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:34.861, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:35.861, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:36.862, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:37.862, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:38.863, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:39.863, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:40.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:41.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:42.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:43.865, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:44.865, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:45.865, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:46.866, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:47.866, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:48.867, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:49.867, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:50.868, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:51.868, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:52.868, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:53.869, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:54.869, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:55.870, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:56.870, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:57.870, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:58.884, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:14:59.885, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:00.885, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:01.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:02.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:03.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:04.887, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:05.887, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:06.888, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:07.888, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:08.889, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:09.889, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:10.890, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:11.890, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:12.890, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:13.891, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:14.891, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:15.892, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:16.892, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:17.893, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:18.893, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:19.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:20.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:21.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:22.895, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:23.895, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:24.896, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:25.896, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:26.896, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:27.897, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:28.897, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:29.898, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:30.898, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:31.899, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:32.899, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:33.900, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:34.900, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:35.901, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:36.901, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:37.901, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:38.902, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:39.902, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:40.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:41.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:42.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:43.904, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:44.904, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:45.904, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:46.905, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:47.905, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:48.906, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:49.906, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:50.907, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:51.907, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:52.908, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:53.908, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:54.909, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:55.909, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:56.909, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:57.910, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:58.910, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:15:59.911, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:00.911, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:01.911, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:02.912, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:03.912, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:04.913, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:05.913, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:06.913, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:07.914, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:08.914, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:09.914, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:10.915, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:11.915, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:12.916, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:13.916, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:14.917, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:15.917, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:16.918, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:17.919, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:18.919, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:19.920, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:20.920, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:21.921, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:22.921, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:23.922, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:24.922, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:25.922, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:26.923, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:27.923, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:28.924, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:29.924, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:30.925, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:31.926, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:32.927, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:33.927, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:34.928, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:35.928, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:36.928, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:37.929, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:38.929, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:39.930, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:40.930, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:41.931, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:42.932, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:43.932, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:44.932, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:45.933, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:46.933, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:47.935, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:48.935, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:49.935, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:50.936, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:51.936, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:52.937, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:53.938, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:54.938, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:55.939, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:56.939, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:57.939, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:58.940, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:16:59.941, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:00.941, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:01.941, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:02.943, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:03.943, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:04.944, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:05.944, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:06.945, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:07.945, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:08.945, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:09.946, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:10.946, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:11.947, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:12.947, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:13.948, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:14.948, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:15.949, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:16.949, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:17.950, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:18.950, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:19.950, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:20.951, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:21.951, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:22.951, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:23.952, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:24.952, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:25.953, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:26.953, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:27.954, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:28.954, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:29.955, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:30.955, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:31.955, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:32.956, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:33.956, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:34.957, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:35.957, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:36.957, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:37.958, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:38.958, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:39.959, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:40.959, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:41.960, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:42.960, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:43.960, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:44.961, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:45.961, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:46.962, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:47.962, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:48.963, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:49.963, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:50.963, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:51.964, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:52.964, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:53.965, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:54.965, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:55.966, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:56.966, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:57.966, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:58.972, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:17:59.973, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:00.974, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:01.974, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:02.975, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:03.975, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:04.975, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:05.976, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:06.976, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:07.977, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:08.977, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:09.977, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:10.978, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:11.978, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:12.978, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:13.979, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:14.979, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:15.979, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:16.980, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:17.980, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:18.981, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:19.981, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:20.982, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:21.982, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:22.982, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:23.983, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:24.983, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:25.984, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:26.984, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:18:27.985, 100 %, 25 %, 3453 MiB, 8192 MiB
