timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:42:45.719, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:46.719, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:47.720, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:48.721, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:49.721, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:50.721, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:51.722, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:52.722, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:53.723, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:54.724, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:55.724, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:56.725, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:57.725, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:58.725, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:42:59.726, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:00.726, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:01.727, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:02.727, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:03.728, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:04.728, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:05.729, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:06.729, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:07.730, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:08.730, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:09.731, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:10.731, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:11.732, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:12.732, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:13.732, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:14.733, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:15.733, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:16.734, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:17.734, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:18.735, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:19.735, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:20.736, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:21.736, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:22.737, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:23.737, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:24.737, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:25.738, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:26.738, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:27.739, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:28.740, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:29.740, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:30.741, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:31.741, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:32.742, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:33.742, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:34.750, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:35.750, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:36.751, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:37.751, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:38.752, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:39.752, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:40.753, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:41.753, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:42.754, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:43.754, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:44.755, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:45.755, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:46.756, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:47.756, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:48.757, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:49.757, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:50.758, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:51.758, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:52.759, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:53.759, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:54.760, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:55.760, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:56.761, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:57.761, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:58.762, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:43:59.762, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:00.762, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:01.763, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:02.763, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:03.764, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:04.764, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:05.765, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:06.765, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:07.766, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:08.766, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:09.767, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:10.767, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:11.768, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:12.768, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:13.769, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:14.769, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:15.770, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:16.770, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:17.771, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:18.772, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:19.772, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:20.773, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:21.773, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:22.774, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:23.774, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:24.775, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:25.775, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:26.775, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:27.776, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:28.777, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:29.777, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:30.778, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:31.778, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:32.779, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:33.779, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:34.779, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:35.780, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:36.781, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:37.781, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:38.782, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:39.782, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:40.783, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:41.783, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:42.784, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:43.784, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:44.784, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:45.785, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:46.786, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:47.786, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:48.787, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:49.787, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:50.787, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:51.788, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:52.788, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:53.789, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:54.789, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:55.790, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:56.790, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:57.791, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:58.791, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:44:59.792, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:00.792, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:01.793, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:02.793, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:03.794, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:04.794, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:05.795, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:06.795, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:07.796, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:08.796, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:09.797, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:10.797, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:11.798, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:12.799, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:13.799, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:14.800, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:15.800, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:16.801, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:17.801, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:18.802, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:19.802, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:20.803, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:21.803, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:22.804, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:23.804, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:24.805, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:25.805, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:26.806, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:27.806, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:28.807, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:29.807, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:30.808, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:31.808, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:32.808, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:33.809, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:34.809, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:35.810, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:36.810, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:37.811, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:38.811, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:39.812, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:40.812, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:41.813, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:42.813, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:43.813, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:44.814, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:45.814, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:46.815, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:47.822, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:48.822, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:49.823, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:50.823, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:51.824, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:52.824, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:53.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:54.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:55.825, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:56.826, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:57.826, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:58.827, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:45:59.827, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:00.828, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:01.828, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:02.829, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:03.829, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:04.829, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:05.830, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:06.831, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:07.831, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:08.832, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:09.833, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:10.833, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:11.834, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:12.834, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:13.835, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:14.835, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:15.836, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:16.836, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:17.837, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:18.837, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:19.838, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:20.839, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:21.839, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:22.840, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:23.840, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:24.841, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:25.841, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:26.842, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:27.842, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:28.843, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:29.843, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:30.844, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:31.845, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:32.845, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:33.846, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:34.846, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:35.847, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:36.847, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:37.848, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:38.848, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:39.849, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:40.849, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:41.850, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:42.850, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:43.851, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:44.851, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:45.851, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:46.852, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:47.852, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:48.853, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:49.853, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:50.854, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:51.854, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:52.855, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:53.855, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:54.856, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:55.856, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:56.857, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:57.857, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:58.857, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:46:59.858, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:00.858, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:01.858, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:02.859, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:03.859, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:04.860, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:05.860, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:06.861, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:07.861, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:08.862, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:09.862, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:10.863, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:11.863, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:12.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:13.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:14.864, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:15.865, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:16.865, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:17.866, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:18.867, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:19.867, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:20.868, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:21.868, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:22.869, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:23.869, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:24.869, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:25.870, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:26.871, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:27.871, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:28.871, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:29.872, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:30.875, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:31.876, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:32.876, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:33.877, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:34.877, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:35.878, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:36.878, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:37.879, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:38.879, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:39.880, 100 %, 26 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:40.880, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:41.881, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:42.881, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:43.882, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:44.882, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:45.883, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:46.883, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:47.884, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:48.884, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:49.885, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:50.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:51.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:52.886, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:53.887, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:54.887, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:55.888, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:56.888, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:57.889, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:58.889, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:47:59.890, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:00.890, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:01.891, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:02.891, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:03.891, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:04.892, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:05.892, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:06.893, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:07.893, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:08.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:09.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:10.894, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:11.895, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:12.895, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:13.896, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:14.899, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:15.899, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:16.900, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:17.901, 95 %, 24 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:18.901, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:19.902, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:20.902, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:21.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:22.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:23.903, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/27 00:48:24.904, 100 %, 25 %, 3453 MiB, 8192 MiB
