Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:20 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:33:20 AM    5   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:20 AM    6   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50
12:33:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:21 AM  all   10.18    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.18
12:33:21 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:21 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:33:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:21 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:21 AM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:33:21 AM    6   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:21 AM    7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

12:33:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:22 AM  all    8.76    0.00    4.88    0.00    0.00    0.00    0.13    0.00    0.00   86.23
12:33:22 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:33:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:22 AM    5   31.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
12:33:22 AM    6   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:22 AM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

12:33:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:23 AM  all    9.03    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.70
12:33:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:23 AM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:23 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
12:33:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:23 AM    5   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:23 AM    6   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
12:33:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:24 AM  all    8.99    0.00    5.12    0.00    0.00    0.00    0.12    0.00    0.00   85.77
12:33:24 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:24 AM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:33:24 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:24 AM    3   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
12:33:24 AM    4   12.87    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   81.19
12:33:24 AM    5   21.78    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   68.32
12:33:24 AM    6   19.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:33:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:25 AM  all    9.77    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.34
12:33:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:25 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:33:25 AM    3   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:25 AM    4   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:25 AM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:33:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:26 AM  all    9.52    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.59
12:33:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:26 AM    2    3.03    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   92.93
12:33:26 AM    3   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:26 AM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:27 AM  all    9.41    0.13    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.45
12:33:27 AM    0    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:27 AM    3   38.38    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   42.42
12:33:27 AM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:27 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

12:33:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:28 AM  all    9.81    0.00    3.85    0.00    0.00    0.00    0.37    0.00    0.00   85.96
12:33:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:33:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:33:28 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:28 AM    3   31.37    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   53.92
12:33:28 AM    4   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:33:28 AM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:33:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:29 AM  all    9.90    0.13    3.88    0.00    0.00    0.00    0.13    0.00    0.00   85.96
12:33:29 AM    0    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:29 AM    2   13.13    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   80.81
12:33:29 AM    3   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
12:33:29 AM    4   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
12:33:29 AM    5   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:33:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:29 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:33:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:30 AM  all    9.77    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.34
12:33:30 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:30 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:33:30 AM    3   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:30 AM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:30 AM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:30 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

12:33:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:31 AM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.50
12:33:31 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:33:31 AM    3   36.63    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:33:31 AM    4   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
12:33:31 AM    5   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:33:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:32 AM  all    9.69    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00   86.92
12:33:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:32 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:32 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:32 AM    3   37.37    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:32 AM    4   38.38    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   51.52
12:33:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:32 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:33 AM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.47
12:33:33 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:33 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:33 AM    3   29.70    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   54.46
12:33:33 AM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:33 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:33 AM    6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:33:33 AM    7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94

12:33:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:34 AM  all    9.25    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   86.25
12:33:34 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:34 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:34 AM    3   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:34 AM    4   28.71    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   58.42
12:33:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:34 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:34 AM    7    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15

12:33:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:35 AM  all    8.43    0.00    4.53    0.00    0.00    0.00    0.00    0.00    0.00   87.04
12:33:35 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:35 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:35 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:33:35 AM    3   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
12:33:35 AM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:35 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98

12:33:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:36 AM  all    9.27    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.59
12:33:36 AM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:33:36 AM    3   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:33:36 AM    4   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
12:33:36 AM    5   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:33:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:37 AM  all    9.38    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   86.38
12:33:37 AM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:33:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:37 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:37 AM    3   36.63    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   48.51
12:33:37 AM    4   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:33:37 AM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:33:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:38 AM  all    8.90    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.59
12:33:38 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:38 AM    2    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:33:38 AM    3   36.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
12:33:38 AM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:39 AM  all    9.38    0.00    4.50    0.12    0.00    0.00    0.12    0.00    0.00   85.88
12:33:39 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:39 AM    2    1.00    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
12:33:39 AM    3   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:39 AM    4   26.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
12:33:39 AM    5   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:33:39 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:40 AM  all    9.26    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.36
12:33:40 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:40 AM    2    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12:33:40 AM    3   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:40 AM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:40 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:41 AM  all    9.79    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.57
12:33:41 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:41 AM    3   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:33:41 AM    4   33.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
12:33:41 AM    5   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:33:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:42 AM  all    9.66    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.70
12:33:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:42 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:42 AM    3   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:42 AM    4   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:33:42 AM    5   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:33:42 AM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:33:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:43 AM  all    9.12    0.00    4.25    0.00    0.00    0.00    0.38    0.00    0.00   86.25
12:33:43 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:33:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:43 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
12:33:43 AM    3   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:33:43 AM    4   29.70    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   57.43
12:33:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:33:43 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:43 AM    7   14.85    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   83.17

12:33:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:44 AM  all    9.00    0.00    4.88    0.00    0.00    0.00    0.12    0.00    0.00   86.00
12:33:44 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:44 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:33:44 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:33:44 AM    3   35.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
12:33:44 AM    4   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
12:33:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:44 AM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
12:33:44 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

12:33:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:45 AM  all    9.69    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.54
12:33:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:45 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:33:45 AM    3   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
12:33:45 AM    4   17.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
12:33:45 AM    5   12.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
12:33:45 AM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:33:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:46 AM  all    8.78    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.83
12:33:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:46 AM    3   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
12:33:46 AM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
12:33:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:46 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:33:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

12:33:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:47 AM  all    9.61    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.14
12:33:47 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:33:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:33:47 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
12:33:47 AM    3   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
