procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12620120 516816 13715944    0    0     0     0 3480 3343 32 10 58  0  0
 5  0      0 12554796 516816 13716012    0    0     0     0 5649 5644 30 10 60  0  0
 5  0      0 12620152 516816 13716080    0    0     0   684 2018 1352 33  9 57  0  0
 3  0      0 12620372 516816 13716160    0    0     0     0 3491 3281 36 12 51  0  0
 2  0      0 12620088 516820 13716224    0    0     0    36 4439 4074 30 10 60  0  0
 2  0      0 12621096 516820 13716280    0    0     0     0 4535 4174 35 11 53  0  1
 2  0      0 12620252 516820 13716360    0    0   787     0 5137 5058 31  9 60  0  1
 3  0      0 12619684 516820 13716420    0    0     0     0 4620 4160 34 10 56  0  1
 3  0      0 12619400 516820 13716472    0    0     0     0 3695 3900 32 10 57  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12618620 516820 13716552    0    0     0    16 3715 4007 26  7 66  0  0
 3  0      0 12617832 516820 13716628    0    0     0     0 3881 3620 33 10 57  0  0
 3  0      0 12617604 516820 13716692    0    0     0     0 3204 3225 26  7 66  0  0
 5  0      0 12618968 516820 13716752    0    0     0     0 4420 4154 35 13 52  0  0
 4  0      0 12619220 516820 13716820    0    0     0     0 3486 3493 31  9 59  0  0
 3  0      0 12618992 516824 13716888    0    0     0    32 3584 3499 30  9 61  0  0
 5  0      0 12618544 516824 13716960    0    0     0     0 2236 2096 34 10 56  0  0
 4  0      0 12575892 516824 13717028    0    0     0     0 3442 3691 27  8 65  0  0
 2  0      0 12619324 516824 13717076    0    0     0     0 1982 1484 32  8 60  0  0
 3  0      0 12619332 516824 13717160    0    0     0  1240 3239 2519 37 13 49  0  0
 5  0      0 12619332 516824 13717232    0    0     0    52 4830 4550 36 12 52  0  0
 5  0      0 12620120 516824 13717300    0    0     0     0 3627 3125 36 13 51  0  0
 2  0      0 12619584 516824 13717360    0    0     0     0 3829 3531 27  8 65  0  0
 3  0      0 12619104 516824 13717428    0    0     0     0 2838 2510 32  9 58  0  0
 3  0      0 12618600 516824 13717488    0    0     0     0 3810 3539 35 11 54  0  0
 2  0      0 12618600 516832 13717564    0    0     0    16 3507 3229 34  8 58  0  0
 2  0      0 12618632 516832 13717624    0    0     0     0 3036 3431 29  9 62  0  0
 2  0      0 12618356 516832 13717696    0    0     0     0 3012 2827 27  7 66  0  0
 2  0      0 12618372 516832 13717772    0    0     0     0 4245 4237 29  7 64  0  0
 2  0      0 12618112 516832 13717836    0    0     0   704 3412 3452 33  9 57  0  0
 5  0      0 12617008 516836 13717900    0    0     0    36 4477 4354 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12616720 516836 13717964    0    0     0     0 2929 2810 28  8 63  0  0
 3  0      0 12582828 516836 13718036    0    0     0     0 4097 4156 29  8 63  0  0
 3  0      0 12618196 516836 13718100    0    0     0     0 3828 3764 29  7 64  0  0
 3  0      0 12617952 516836 13718168    0    0     0     0 4266 4410 30 10 59  0  0
 2  0      0 12617944 516844 13718232    0    0     0    16 3221 2981 30  9 60  0  0
 4  0      0 12617400 516844 13718296    0    0     0     0 5011 5260 33 10 57  0  0
 3  0      0 12616896 516844 13718372    0    0     0     0 2584 2208 29  9 62  0  0
 2  0      0 12617148 516844 13718432    0    0     0     0 3299 3638 24  7 69  0  0
 4  0      0 12617416 516844 13718504    0    0     0     0 3665 3690 28  9 63  0  0
 2  0      0 12616912 516844 13718564    0    0     0    16 3475 3618 26  8 66  0  0
 2  0      0 12616612 516844 13718620    0    0     0     0 3870 4069 28  7 64  0  0
 2  0      0 12616564 516844 13718700    0    0     0     0 3631 3761 26  6 68  0  0
 2  0      0 12616896 516844 13718768    0    0     0     0 3983 3781 32  9 59  0  0
 4  0      0 12618448 516844 13718820    0    0     0  1156 4110 4342 29  7 64  0  0
 6  0      0 12617460 516844 13718908    0    0     0    48 3488 3259 29  9 61  0  0
 3  0      0 12617664 516844 13718952    0    0     0     0 3569 3434 27  7 66  0  0
 6  0      0 12585144 516844 13719028    0    0     0     0 5198 4979 36 11 53  0  0
 3  0      0 12618260 516844 13719112    0    0     0     0 3977 3887 34 12 54  0  0
 3  0      0 12618008 516844 13719180    0    0     0     0 2827 2936 26  7 67  0  0
 2  0      0 12617976 516848 13719244    0    0     0    16 3615 3688 28  7 64  0  0
 3  0      0 12618008 516848 13719308    0    0     0     0 4713 4598 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12617172 516848 13719364    0    0     0     0 3178 3059 25  6 68  0  0
 2  0      0 12617676 516848 13719432    0    0     0     0 4590 4572 28  7 64  0  0
 2  0      0 12617448 516848 13719512    0    0     0     0 3409 3209 28  8 63  0  0
 2  0      0 12618544 516856 13719580    0    0     0    16 3263 2758 37 13 49  0  0
 2  0      0 12618228 516856 13719636    0    0     0     0 3548 3083 38 13 48  0  0
 3  0      0 12617464 516856 13719712    0    0     0     0 3885 3406 31  9 60  0  1
 2  0      0 12616952 516856 13719780    0    0     0     0 3510 3378 32  9 59  0  0
 3  0      0 12616412 516856 13719824    0    0     0     0 3607 3688 34 10 56  0  0
 2  0      0 12616448 516864 13719908    0    0     0   988 3459 3363 28 10 62  0  0
 2  0      0 12616688 516864 13719976    0    0     0     0 4319 4226 29  8 62  0  0
 3  0      0 12584324 516864 13720028    0    0     0     0 2847 2834 28  6 66  0  0
 3  0      0 12616164 516864 13720112    0    0     0     0 3986 4007 28  8 65  0  0
 3  0      0 12615408 516864 13720172    0    0     0     0 4616 4701 26  7 67  0  0
 4  0      0 12614904 516868 13720248    0    0     0    16 3838 3585 29  9 62  0  0
 3  0      0 12614904 516868 13720316    0    0     0     0 3083 2886 27  8 65  0  0
 6  0      0 12615368 516868 13720380    0    0   787     0 4198 4078 32 10 58  0  0
 2  0      0 12616400 516868 13720448    0    0     0     0 4165 3924 30  8 62  0  0
 2  0      0 12616108 516868 13720496    0    0     0     0 3559 3407 29  8 63  0  0
 3  0      0 12615288 516876 13720584    0    0     0    16 3160 3241 25  5 70  0  0
 3  0      0 12615288 516876 13720652    0    0     0     0 4606 4830 30 10 60  0  0
 7  0      0 12614428 516876 13720720    0    0     0     0 2913 2581 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12615484 516876 13720792    0    0     0     0 3236 3137 32 10 58  0  0
 5  0      0 12615000 516876 13720832    0    0     0     0 5076 5476 32 10 58  0  0
 3  0      0 12614972 516876 13720928    0    0     0  1132 2909 2424 33 10 57  0  0
 2  0      0 12614984 516876 13720988    0    0     0     0 3062 2989 28  7 65  0  0
 4  0      0 12591812 516876 13721056    0    0     0     0 4814 4850 28  8 64  0  1
 2  0      0 12613564 516876 13721128    0    0     0     0 3395 3318 27  7 66  0  0
 5  0      0 12613312 516876 13721188    0    0     0     0 3473 3235 30  9 61  0  0
 3  0      0 12613060 516876 13721240    0    0     0    52 3753 3378 31 10 58  0  1
 3  0      0 12612628 516876 13721308    0    0     0     0 3870 3565 36 13 50  0  0
 2  0      0 12612776 516876 13721392    0    0     0     0 3376 3177 25  6 69  0  0
 5  0      0 12614628 516876 13721444    0    0     0     0 3195 2776 33 11 55  0  0
 4  0      0 12614564 516876 13721532    0    0     0     0 3953 3596 34 12 53  0  1
 2  0      0 12614060 516884 13721592    0    0     0   976 3358 3147 29  7 63  0  0
 3  0      0 12613808 516884 13721640    0    0     0     0 3964 4307 28  7 65  0  0
 4  0      0 12614644 516884 13721740    0    0     0     0 3436 3129 28 10 62  0  0
 2  0      0 12615104 516884 13721808    0    0     0     0 3246 3141 30  9 61  0  0
 2  0      0 12614884 516884 13721876    0    0     0     0 3823 3854 30  9 60  0  1
 2  0      0 12615172 516892 13721940    0    0     0    60 4152 4074 32  9 59  0  0
 2  0      0 12614916 516892 13722008    0    0     0     0 3760 4222 29  8 63  0  0
 4  0      0 12577292 516892 13722076    0    0     0     0 3033 2798 25  6 68  0  0
 3  0      0 12614928 516892 13722148    0    0     0     0 4626 4214 38 14 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12615156 516892 13722212    0    0     0     0 4515 4765 26  6 67  0  0
 2  0      0 12614616 516896 13722280    0    0     0    16 3565 3375 29  7 64  0  0
 3  0      0 12614936 516896 13722340    0    0     0     0 3806 3708 28  9 63  0  0
 5  0      0 12614708 516896 13722408    0    0     0     0 4346 4521 28  7 65  0  0
 2  0      0 12614228 516896 13722480    0    0     0     0 3582 3124 33 12 56  0  0
 3  0      0 12613976 516896 13722544    0    0     0     0 4529 4566 31  8 61  0  0
 3  0      0 12614228 516900 13722604    0    0     0    16 3336 3112 30  8 61  0  0
 3  0      0 12613912 516900 13722680    0    0     0  1188 3327 3216 25  6 68  0  0
 3  0      0 12614124 516900 13722744    0    0     0     0 4135 3995 29 10 61  0  0
 3  0      0 12614140 516900 13722816    0    0     0     0 3057 2969 32 10 58  0  0
 3  0      0 12614112 516900 13722880    0    0     0     0 2167 2182 28  7 65  0  0
 2  0      0 12614156 516904 13722948    0    0     0    48 3969 3728 35 11 54  0  0
 3  0      0 12614160 516904 13723012    0    0     0     0 3984 3786 32 12 55  0  0
 5  0      0 12552092 516904 13723084    0    0     0     0 3845 3683 35 10 54  0  0
 2  0      0 12613928 516904 13723148    0    0     0     0 3357 3545 27  6 66  0  0
 4  0      0 12613392 516904 13723196    0    0     0     0 3302 3335 33 11 56  0  0
 3  0      0 12613360 516908 13723280    0    0     0    16 3349 3229 29 10 61  0  0
 2  0      0 12613076 516908 13723348    0    0     0     0 3383 3106 28  9 62  0  0
 5  0      0 12613256 516908 13723420    0    0     0     0 3507 3312 28  7 64  0  0
 2  0      0 12612784 516908 13723484    0    0     0     0 4245 4081 32 10 57  0  0
 4  0      0 12612776 516908 13723528    0    0     0     0 4503 4534 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12613312 516916 13723612    0    0     0    16 4512 4473 33 10 56  0  0
 5  0      0 12613408 516916 13723660    0    0     0   956 3391 3093 32 10 57  0  0
 3  0      0 12613384 516916 13723752    0    0     0     0 3081 2905 30  8 62  0  0
 2  0      0 12613472 516916 13723820    0    0     0     0 3906 3911 30  8 62  0  0
 2  0      0 12613748 516916 13723884    0    0     0     0 3396 3466 24  6 70  0  0
 2  0      0 12613512 516924 13723936    0    0     0    28 3721 3876 25  8 67  0  0
 4  0      0 12614016 516924 13724008    0    0     0     0 5736 6057 26  6 68  0  0
 3  0      0 12547156 516924 13724080    0    0     0     0 2587 2189 28  8 64  0  0
 2  0      0 12612252 516924 13724148    0    0     0     0 2619 2212 29  7 63  0  0
 4  0      0 12611968 516924 13724216    0    0     0     0 3702 3284 36 11 53  0  0
 2  0      0 12611652 516928 13724288    0    0     0    16 4148 4096 29  8 63  0  0
 3  0      0 12611904 516928 13724356    0    0     0   756 3237 3163 32  8 60  0  0
 2  0      0 12611824 516928 13724420    0    0   787     0 3610 3367 30  9 61  0  0
 4  0      0 12611816 516928 13724488    0    0     0     0 4301 4519 28  8 64  0  0
 4  0      0 12612320 516928 13724560    0    0     0     0 3728 3890 25  5 69  0  0
 2  0      0 12611248 516936 13724604    0    0     0    36 3036 2829 29  9 62  0  0
 4  0      0 12611280 516936 13724684    0    0     0     0 3221 3195 27  6 67  0  0
 2  0      0 12611168 516936 13724756    0    0     0     0 1714 1265 28  7 65  0  0
 3  0      0 12611696 516936 13724816    0    0     0     0 5358 4836 40 14 46  0  0
 2  0      0 12611700 516936 13724892    0    0     0     0 3920 3760 29  8 63  0  0
 4  0      0 12611480 516948 13724956    0    0     0    40 3717 3660 28  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12611216 516948 13725024    0    0     0     0 4055 4270 28  9 63  0  0
 5  0      0 12546412 516948 13725080    0    0     0   692 4956 4887 29 10 61  0  0
 2  0      0 12610800 516948 13725144    0    0     0     0 3936 3691 30  9 61  0  0
 3  0      0 12610800 516948 13725220    0    0     0     0 3497 3636 26  6 68  0  0
 4  0      0 12612124 516952 13725292    0    0     0    44 3406 3232 30  9 60  0  0
 2  0      0 12611116 516952 13725352    0    0     0     0 3039 2915 26  8 66  0  0
 4  0      0 12611848 516952 13725428    0    0     0     0 4389 4181 29  9 62  0  0
 5  0      0 12612220 516952 13725488    0    0     0     0 4160 4340 30  9 61  0  0
 5  0      0 12611464 516952 13725564    0    0     0     0 4236 3909 35 12 53  0  0
 2  0      0 12611464 516952 13725628    0    0     0    16 3302 2868 31  9 59  0  0
 4  0      0 12611204 516952 13725668    0    0     0     0 2120 1771 27  8 65  0  0
 5  0      0 12610728 516952 13725764    0    0     0   700 3912 3562 28  8 63  0  0
 2  0      0 12611688 516952 13725832    0    0     0     0 4004 4071 28  9 62  0  0
 2  0      0 12611668 516952 13725868    0    0     0     0 3798 3685 31  9 60  0  0
 4  0      0 12611648 516960 13725968    0    0     0    36 4503 4373 33 11 56  0  0
 3  0      0 12611156 516960 13726024    0    0     0     0 3895 3572 34 10 56  0  1
 5  0      0 12563852 516960 13726100    0    0     0     0 5220 5170 28  9 63  0  0
 2  0      0 12612608 516960 13726164    0    0     0     0 3313 3086 31 11 58  0  0
 3  0      0 12611136 516960 13726228    0    0     0     0 3504 3646 27  7 66  0  0
 3  0      0 12611460 516968 13726300    0    0     0    16 3868 3770 28  8 63  0  0
 4  0      0 12611704 516968 13726364    0    0     0     0 4224 4028 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12610916 516968 13726432    0    0     0   684 3788 3745 26  7 67  0  0
 3  0      0 12612208 516968 13726496    0    0     0     0 3772 3410 39 14 47  0  0
 2  0      0 12611736 516968 13726568    0    0     0     0 4043 4436 33  9 58  0  0
 2  0      0 12611484 516976 13726640    0    0     0    36 4011 4031 29  9 62  0  0
 2  0      0 12610476 516976 13726700    0    0     0     0 3089 2871 32 10 58  0  0
 2  0      0 12610192 516976 13726768    0    0     0     0 3928 3872 26  6 67  0  0
 5  0      0 12610240 516976 13726836    0    0     0     0 3990 3685 30  8 62  0  0
 2  0      0 12609692 516976 13726904    0    0     0     0 3814 3664 31 10 59  0  0
 2  0      0 12609452 516984 13726964    0    0     0    16 4578 4528 29  9 61  0  0
 3  0      0 12609180 516984 13727036    0    0     0     0 4194 4324 28  8 63  0  0
 3  0      0 12586156 516984 13727100    0    0     0     0 3367 3153 28  7 65  0  0
 3  0      0 12609436 516984 13727172    0    0     0     0 3728 3452 30  8 61  0  0
 4  0      0 12609656 516984 13727240    0    0     0     0 3708 3626 29  9 62  0  0
 3  0      0 12609340 516988 13727300    0    0     0    16 3407 3069 32 10 57  0  0
 2  0      0 12609372 516988 13727364    0    0     0     0 1832 1383 28  8 64  0  0
 5  0      0 12609048 516988 13727436    0    0     0     0 3543 3275 34 12 55  0  0
 5  0      0 12609796 516988 13727500    0    0     0     0 3175 2615 35 12 53  0  0
 5  0      0 12609220 516988 13727544    0    0     0     0 4315 3979 32 10 57  0  1
 4  0      0 12608896 516988 13727632    0    0     0    16 1605  995 31  8 60  0  0
 4  0      0 12609180 516988 13727712    0    0     0     0 3374 3209 30  8 62  0  0
 3  0      0 12607920 516988 13727780    0    0     0  1276 4708 4475 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12608448 516988 13727848    0    0     0     0 4230 4445 28  8 63  0  0
 2  0      0 12608160 516988 13727916    0    0     0     0 3033 3145 26  6 68  0  0
 2  0      0 12607540 516992 13727988    0    0     0    28 3908 3845 30  7 62  0  0
 2  0      0 12607492 516992 13728052    0    0     0     0 2771 2496 29  7 63  0  0
 5  0      0 12553720 516992 13728116    0    0     0     0 3819 3709 30  8 62  0  0
 4  0      0 12606516 516996 13728172    0    0     0    32 3399 3157 31  9 60  0  0
 5  0      0 12606264 516996 13728252    0    0     0     0 4771 4752 29  8 63  0  0
 3  0      0 12605444 516996 13728300    0    0     0     0 3329 3180 34 12 54  0  0
 3  0      0 12605696 516996 13728388    0    0     0     0 3914 3840 30  7 62  0  0
 3  0      0 12605776 516996 13728456    0    0   787     0 4550 4382 26  6 67  0  0
 3  0      0 12607652 516996 13728520    0    0     0   156 3959 3989 28  7 65  0  0
 2  0      0 12608124 516996 13728588    0    0     0     0 3765 3431 31  9 60  0  0
 3  0      0 12607620 516996 13728656    0    0     0     0 4359 4487 30  7 62  0  0
 2  0      0 12608124 516996 13728720    0    0     0     0 2559 2419 27  8 64  0  0
 4  0      0 12607604 516996 13728788    0    0     0     0 3356 2889 32 11 56  0  0
 3  0      0 12607872 517000 13728856    0    0     0  1312 3595 3267 30  9 60  0  0
 5  0      0 12608424 517000 13728924    0    0     0     0 3733 3616 30 10 59  0  0
 2  0      0 12607408 517000 13728988    0    0     0     0 1909 1708 31 10 58  0  0
 2  0      0 12607356 517000 13729036    0    0     0     0 3661 3462 32  8 60  0  0
 8  0      0 12568764 517000 13729120    0    0     0     0 4162 4080 28  7 65  0  0
 2  0      0 12607140 517004 13729188    0    0     0    40 3573 3487 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 12608804 517004 13729256    0    0     0     0 3072 3040 33  9 57  0  0
 2  0      0 12608300 517004 13729324    0    0     0     0 3359 3342 27  8 65  0  0
 2  0      0 12607040 517004 13729372    0    0     0     0 3728 4045 27  7 65  0  0
 5  0      0 12607648 517004 13729464    0    0     0     0 4553 4395 34  9 57  0  0
 3  0      0 12606504 517012 13729528    0    0     0   708 3960 3690 29 10 60  0  0
 3  0      0 12607276 517012 13729592    0    0     0     0 2968 2892 27  7 65  0  0
 2  0      0 12607276 517012 13729656    0    0     0     0 2916 2513 30 10 60  0  0
 2  0      0 12607592 517012 13729724    0    0     0     0 3732 3579 32 10 58  0  0
 3  0      0 12606276 517012 13729792    0    0     0     0 4807 4529 30  9 60  0  0
 4  0      0 12605704 517020 13729852    0    0     0   388 4651 4539 29  7 64  0  0
 4  0      0 12606504 517020 13729924    0    0     0     0 3528 3409 28  8 64  0  0
 5  0      0 12605712 517020 13729972    0    0     0     0 2894 2860 26  7 67  0  0
 3  0      0 12605688 517020 13730056    0    0     0     0 3801 3794 25  6 69  0  0
 6  0      0 12542840 517020 13730120    0    0     0     0 4525 4180 32  9 59  0  0
 2  0      0 12605660 517024 13730188    0    0     0    36 3136 2970 28  7 66  0  0
 2  0      0 12605928 517024 13730232    0    0     0     0 3575 3302 33  9 58  0  0
 3  0      0 12605928 517024 13730324    0    0     0     0 3941 3992 25  8 67  0  0
 2  0      0 12605676 517024 13730384    0    0     0     0 2537 2728 28  5 66  0  0
 2  0      0 12606928 517024 13730456    0    0     0     0 3333 3143 29 10 61  0  0
 5  0      0 12606668 517032 13730516    0    0     0   708 4958 4572 34 11 54  0  0
 4  0      0 12605620 517032 13730596    0    0     0     0 3992 3958 35 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12604864 517032 13730636    0    0     0     0 4023 3867 33  8 59  0  0
 5  0      0 12604612 517032 13730728    0    0     0     0 3679 3932 29 10 61  0  0
 5  0      0 12605360 517032 13730796    0    0     0     0 3701 3599 29  7 64  0  0
 2  1      0 12605896 517040 13730860    0    0     0   384 3511 3158 32 10 58  0  0
 2  0      0 12605904 517040 13730928    0    0     0   244 3388 2972 33  9 58  0  0
 2  0      0 12605392 517040 13730976    0    0     0     0 4190 4192 31  8 60  0  0
 2  0      0 12605616 517040 13731060    0    0     0     0 4004 4132 25  6 69  0  0
 4  0      0 12549044 517040 13731108    0    0     0     0 3609 3459 25  7 68  0  0
 4  0      0 12605304 517048 13731196    0    0     0    48 4419 4482 26  7 67  0  0
 3  0      0 12605060 517048 13731264    0    0     0     0 3394 3555 25  6 69  0  0
 5  0      0 12605880 517048 13731336    0    0     0     0 4805 4550 32 10 58  0  0
 2  0      0 12604620 517048 13731400    0    0     0     0 3467 3206 32  9 58  0  0
 3  0      0 12604052 517048 13731476    0    0     0     0 4395 4491 27  7 65  0  0
 2  0      0 12603036 517052 13731516    0    0     0    16 3578 3451 30  8 62  0  0
 5  0      0 12603068 517052 13731604    0    0     0   704 3263 2880 37 13 49  0  0
 2  0      0 12603792 517052 13731656    0    0     0     0 3145 2925 25  7 68  0  0
 3  0      0 12604296 517052 13731740    0    0     0     0 3231 2896 30 10 60  0  0
 4  0      0 12603808 517052 13731808    0    0     0     0 4485 4499 27  7 66  0  0
 2  0      0 12603544 517060 13731852    0    0     0    40 2674 2357 30  8 62  0  0
 4  0      0 12605872 517060 13731940    0    0     0     0 4050 3614 38 13 49  0  0
 5  0      0 12605340 517060 13731984    0    0     0     0 2785 2431 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12604340 517060 13732076    0    0     0     0 3910 4018 29  7 63  0  0
 3  0      0 12592460 517060 13732112    0    0     0     0 4149 4088 26  6 67  0  0
 2  0      0 12604636 517068 13732212    0    0     0    16 2356 1963 27  8 65  0  0
 4  0      0 12605092 517068 13732252    0    0     0   692 5082 5145 30  8 61  0  1
 3  0      0 12605092 517068 13732328    0    0     0     0 3136 3117 27  6 67  0  0
 3  0      0 12602996 517068 13732416    0    0     0     0 3886 3924 30  8 61  0  0
 3  0      0 12601576 517068 13732468    0    0   787     0 3148 3312 30  8 62  0  0
 2  0      0 12601792 517076 13732552    0    0     0    52 3699 3508 32  9 59  0  0
 3  0      0 12602296 517076 13732616    0    0     0     0 4879 4519 34 10 56  0  0
 4  0      0 12602376 517076 13732680    0    0     0     0 4462 4599 30  9 60  0  1
 5  0      0 12602344 517076 13732752    0    0     0     0 2750 2646 29  7 63  0  0
 4  0      0 12602784 517076 13732816    0    0     0     0 3450 3179 27  7 65  0  0
 3  0      0 12602312 517080 13732888    0    0     0    32 1831 1458 27  8 64  0  0
 2  0      0 12601744 517080 13732948    0    0     0   644 3850 3627 33 10 56  0  0
 2  0      0 12602224 517080 13733020    0    0     0     0 2932 2785 26  6 67  0  0
 3  0      0 12601700 517080 13733084    0    0     0     0 4016 3775 30 10 60  0  0
 4  0      0 12572440 517080 13733144    0    0     0     0 3740 3248 32  9 59  0  0
 2  0      0 12602020 517084 13733220    0    0     0    28 1976 1584 27  8 65  0  0
 3  0      0 12602020 517084 13733264    0    0     0   608 3765 3485 27  8 65  0  0
 2  0      0 12601516 517084 13733356    0    0     0     0 3794 3885 25  5 70  0  0
 5  0      0 12601768 517084 13733420    0    0     0     0 4169 4118 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12601744 517084 13733484    0    0     0     0 3586 3587 28  9 63  0  0
 2  0      0 12601508 517084 13733548    0    0     0    56 3779 3676 27  8 65  0  0
 4  0      0 12602556 517084 13733616    0    0     0   380 5638 5700 26  6 68  0  0
 2  0      0 12601800 517084 13733656    0    0     0     0 3145 2945 33  9 58  0  0
 2  0      0 12601736 517084 13733752    0    0     0     0 3932 3957 31  8 61  0  0
 4  0      0 12601452 517084 13733824    0    0     0     0 4439 4410 34  9 57  0  0
 2  0      0 12601444 517088 13733888    0    0     0    36 3579 3354 30  9 60  0  0
 2  0      0 12600852 517088 13733956    0    0     0     0 3629 3718 28  8 64  0  0
 4  0      0 12600340 517088 13734024    0    0     0   356 3999 3903 33 11 55  0  0
 3  0      0 12599800 517088 13734088    0    0     0     0 4051 3684 32  9 58  0  1
 5  0      0 12535260 517088 13734152    0    0     0     0 3619 3357 34 11 55  0  0
 4  0      0 12600120 517092 13734216    0    0     0    40 4869 4635 32 11 57  0  1
 2  0      0 12600088 517092 13734308    0    0     0     0 3501 3204 31  9 60  0  0
 4  0      0 12599868 517092 13734388    0    0     0   356 4090 3708 38 13 48  0  0
 3  0      0 12599364 517092 13734456    0    0     0     0 3828 3643 31  9 60  0  0
 2  0      0 12599584 517092 13734520    0    0     0     0 3813 3603 27  6 66  0  0
 2  0      0 12599688 517092 13734584    0    0     0    36 3193 3161 28  7 65  0  0
 2  0      0 12599404 517092 13734660    0    0     0     0 3017 2800 28  8 64  0  0
 4  0      0 12598900 517092 13734728    0    0     0   352 3549 3434 31  8 61  0  0
 5  0      0 12599404 517092 13734784    0    0     0     0 4371 4350 35 10 55  0  0
 2  0      0 12600648 517092 13734864    0    0     0     0 3344 3022 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12601192 517092 13734928    0    0     0    36 3575 3644 25  6 69  0  0
 4  0      0 12601196 517092 13734992    0    0     0     0 2755 2736 29  8 62  0  0
 4  0      0 12600744 517092 13735064    0    0     0   352 4720 4447 33  9 57  0  0
 2  0      0 12600500 517092 13735124    0    0     0     0 2882 3029 34 12 54  0  0
 6  0      0 12535648 517092 13735192    0    0     0     0 3153 3114 27  6 66  0  0
 3  0      0 12600280 517096 13735256    0    0     0    36 2026 1459 33 10 57  0  0
 2  0      0 12600288 517096 13735324    0    0     0     0 2249 1954 26  7 68  0  0
 2  0      0 12601044 517096 13735392    0    0     0     0 3209 3363 27  6 67  0  0
 5  0      0 12600256 517096 13735480    0    0     0     0 4207 4463 29  7 64  0  0
 2  0      0 12599680 517096 13735556    0    0     0     0 2441 2000 32  8 59  0  0
 2  0      0 12599972 517104 13735624    0    0     0    16 3514 3496 31 10 60  0  0
 4  0      0 12599104 517104 13735696    0    0     0     0 4601 4510 27  7 66  0  0
 2  0      0 12599104 517104 13735756    0    0     0   696 2667 2475 28  9 63  0  0
 2  0      0 12598852 517104 13735824    0    0     0     0 3455 3532 26  8 66  0  0
 2  0      0 12601556 517104 13735864    0    0     0     0 3282 2866 30  7 63  0  0
 2  0      0 12601152 517112 13735956    0    0     0    36 4078 3909 30  9 61  0  0
 3  0      0 12601856 517112 13736028    0    0     0     0 3895 3712 35 11 54  0  0
 5  0      0 12600352 517112 13736092    0    0     0     0 2836 2996 24  5 70  0  0
 2  0      0 12599340 517112 13736160    0    0     0     0 3363 3165 30  8 62  0  0
 4  0      0 12598952 517112 13736228    0    0     0     0 4170 4213 28 10 61  0  0
 3  0      0 12599948 517120 13736292    0    0     0    16 3906 3821 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12599728 517120 13736364    0    0     0     0 2938 2678 29  7 64  0  0
 2  0      0 12599728 517120 13736424    0    0     0   688 3460 3668 30  7 63  0  0
