timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 01:23:36.910, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:37.911, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:38.911, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:39.912, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:40.912, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:41.913, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:42.914, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:43.914, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:44.915, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:45.916, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:46.916, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:47.917, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:48.917, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:49.918, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:50.918, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:51.918, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:52.919, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:53.919, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:54.921, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:55.921, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:56.921, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:57.922, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:58.923, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:23:59.924, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:00.924, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:01.925, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:02.925, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:03.926, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:04.926, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:05.927, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:06.927, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:07.928, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:08.928, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:09.929, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:10.929, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:11.930, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:12.930, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:13.931, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:14.932, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:15.933, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:16.933, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:17.934, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:18.934, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:19.934, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:20.935, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:21.936, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:22.936, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:23.937, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:24.937, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:25.938, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:26.938, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:27.939, 92 %, 24 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:28.939, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:29.940, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:30.941, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:31.941, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:32.942, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:33.942, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:34.943, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:35.944, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:36.944, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:37.944, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:38.945, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:39.945, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:40.946, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:41.947, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:42.947, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:43.948, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:44.948, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:45.949, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:46.949, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:47.950, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:48.950, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:49.951, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:50.951, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:51.952, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:52.952, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:53.953, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:54.954, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:55.954, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:56.955, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:57.955, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:58.956, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:24:59.956, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:00.957, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:01.957, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:02.958, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:03.958, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:04.959, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:05.959, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:06.959, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:07.960, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:08.960, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:09.961, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:10.961, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:11.961, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:12.962, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:13.962, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:14.963, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:15.963, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:16.964, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:17.964, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:18.965, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:19.965, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:20.966, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:21.966, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:22.967, 96 %, 24 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:23.967, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:24.968, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:25.968, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:26.968, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:27.969, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:28.969, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:29.970, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:30.970, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:31.970, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:32.971, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:33.971, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:34.972, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:35.972, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:36.973, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:37.973, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:38.974, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:39.974, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:40.975, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:41.975, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:42.975, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:43.976, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:44.976, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:45.976, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:46.977, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:47.978, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:48.978, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:49.979, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:50.979, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:51.980, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:52.980, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:53.981, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:54.981, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:55.983, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:56.983, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:57.984, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:58.984, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:25:59.985, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:00.985, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:01.986, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:02.986, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:03.987, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:04.987, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:05.987, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:06.988, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:07.988, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:08.989, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:09.989, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:10.990, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:11.990, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:12.991, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:13.991, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:14.991, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:15.992, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:16.992, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:17.993, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:18.994, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:19.994, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:20.995, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:21.995, 99 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:22.996, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:23.996, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:24.996, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:25.997, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:26.997, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:27.998, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:28.998, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:29.999, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:30.999, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:32.000, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:33.000, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:34.001, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:35.001, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:36.002, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:37.002, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:38.003, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:39.003, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:40.004, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:41.004, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:42.005, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:43.005, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:44.006, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:45.006, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:46.007, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:47.007, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:48.008, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:49.008, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:50.008, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:51.009, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:52.009, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:53.010, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:54.010, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:55.011, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:56.011, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:57.012, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:58.012, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:26:59.013, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:00.014, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:01.014, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:02.015, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:03.015, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:04.016, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:05.016, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:06.017, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:07.017, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:08.018, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:09.018, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:10.018, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:11.019, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:12.019, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:13.020, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:14.020, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:15.021, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:16.021, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:17.021, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:18.022, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:19.022, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:20.023, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:21.023, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:22.024, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:23.024, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:24.025, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:25.025, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:26.025, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:27.026, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:28.026, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:29.027, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:30.027, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:31.028, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:32.028, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:33.028, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:34.029, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:35.029, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:36.030, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:37.030, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:38.030, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:39.031, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:40.031, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:41.032, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:42.032, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:43.033, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:44.033, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:45.034, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:46.034, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:47.034, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:48.035, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:49.035, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:50.036, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:51.036, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:52.036, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:53.037, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:54.037, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:55.038, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:56.038, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:57.039, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:58.039, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:27:59.039, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:00.040, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:01.040, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:02.041, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:03.041, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:04.042, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:05.042, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:06.042, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:07.043, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:08.043, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:09.044, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:10.044, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:11.044, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:12.045, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:13.045, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:14.046, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:15.046, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:16.046, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:17.047, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:18.047, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:19.048, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:20.048, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:21.049, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:22.049, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:23.050, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:24.050, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:25.051, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:26.051, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:27.051, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:28.052, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:29.053, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:30.054, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:31.054, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:32.054, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:33.055, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:34.055, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:35.056, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:36.056, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:37.057, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:38.057, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:39.057, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:40.058, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:41.058, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:42.059, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:43.063, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:44.064, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:45.064, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:46.065, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:47.065, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:48.065, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:49.066, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:50.066, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:51.067, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:52.067, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:53.067, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:54.068, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:55.068, 100 %, 26 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:56.069, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:57.069, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:58.069, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:28:59.070, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:00.070, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:01.071, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:02.071, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:03.072, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:04.072, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:05.072, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:06.073, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:07.073, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:08.073, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:09.074, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:10.074, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:11.075, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:12.075, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:13.076, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:14.076, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:15.077, 100 %, 25 %, 3454 MiB, 8192 MiB
2024/10/27 01:29:16.077, 99 %, 25 %, 3454 MiB, 8192 MiB
