procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12870856 514548 13469088    0    0     0     0 4557 5308 37 12 51  0  1
 2  0      0 12870880 514548 13469196    0    0     0     0 3299 3098 29 10 61  0  0
 5  0      0 12870888 514548 13469296    0    0     0     0 4329 4538 35 11 53  0  1
 2  0      0 12870376 514548 13469388    0    0     0     0 3277 3114 28  8 64  0  0
 3  0      0 12870156 514552 13469508    0    0     0    48 3519 3139 31 11 58  0  0
 2  0      0 12869120 514552 13469592    0    0     0     0 3802 3696 27  7 65  0  1
 4  0      0 12869404 514552 13469708    0    0     0     0 4384 4250 29  9 62  0  0
 2  0      0 12869852 514552 13469808    0    0     0     0 3409 3127 28  8 63  0  0
 3  0      0 12869192 514552 13469812    0    0     0     0 4679 4929 26  7 67  0  0
 5  0      0 12868852 514556 13470016    0    0     0  1332 3296 3007 31  9 60  0  0
 3  0      0 12868988 514556 13470132    0    0     0     0 3558 3471 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12868440 514556 13470140    0    0     0     0 3906 4167 28  6 66  0  0
 2  0      0 12868888 514556 13470344    0    0     0     0 2873 2675 30 10 60  0  0
 3  0      0 12818956 514556 13470448    0    0     0     0 3629 3762 27  6 67  0  0
 4  0      0 12868428 514560 13470556    0    0     0    20 3995 4333 29  7 64  0  0
 4  0      0 12868428 514560 13470660    0    0     0     0 3871 3863 31  8 61  0  0
 2  0      0 12868428 514560 13470768    0    0     0     0 3933 3906 29  8 63  0  0
 3  0      0 12867824 514560 13470868    0    0     0     0 3241 3209 28  7 65  0  0
 4  0      0 12867632 514560 13470964    0    0     0     0 3919 3878 31  8 61  0  0
 4  0      0 12867908 514564 13470996    0    0     0  1128 3733 3606 32  8 60  0  0
 3  0      0 12867632 514564 13471168    0    0     0     0 2706 2903 26  6 67  0  0
 4  0      0 12868428 514564 13471284    0    0   787     0 3387 3064 35 11 54  0  0
 2  0      0 12868132 514564 13471396    0    0     0     0 4215 4477 35 11 54  0  0
 2  0      0 12868664 514564 13471492    0    0     0     0 4215 4211 26  5 68  0  0
 2  0      0 12867940 514572 13471592    0    0     0    20 3908 3640 30 10 60  0  0
 2  0      0 12868184 514572 13471700    0    0     0     0 2382 2183 27  7 66  0  0
 3  0      0 12867672 514572 13471808    0    0     0     0 4134 4020 30  9 62  0  0
 2  0      0 12866596 514572 13471920    0    0     0     0 4496 4368 26  6 67  0  0
 5  0      0 12819712 514572 13472024    0    0     0     0 2705 2440 31  7 62  0  0
 3  0      0 12867452 514576 13472136    0    0     0    20 3429 3520 31  8 61  0  0
 2  0      0 12867508 514576 13472232    0    0     0     0 2970 2816 25  6 69  0  0
 3  0      0 12866224 514576 13472236    0    0     0     0 4074 4087 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 12866200 514576 13472452    0    0     0     0 4353 4250 32  9 58  0  0
 2  0      0 12866768 514576 13472560    0    0     0     0 2925 2480 31 10 59  0  0
 2  0      0 12866524 514576 13472656    0    0     0  1644 4380 4396 27  7 65  0  0
 2  0      0 12867304 514576 13472772    0    0     0     0 2938 2905 28  8 63  0  0
 3  0      0 12866932 514576 13472864    0    0     0     0 2238 1870 25  6 68  0  0
 4  0      0 12865768 514576 13472980    0    0     0     0 4083 4231 26  6 67  0  0
 3  0      0 12865516 514576 13473076    0    0     0     0 2881 2646 26  6 68  0  0
 4  0      0 12866440 514584 13473176    0    0     0    52 2950 2743 31  9 59  0  0
 5  0      0 12866728 514584 13473288    0    0     0     0 4696 4378 41 14 45  0  0
 6  0      0 12866412 514584 13473404    0    0     0     0 3113 2936 30  8 63  0  0
 3  0      0 12865164 514584 13473512    0    0     0     0 3966 3781 25  7 67  0  0
 3  0      0 12857608 514584 13473612    0    0     0     0 3323 2845 33  9 57  0  0
 4  0      0 12863884 514592 13473716    0    0     0    20 4925 5098 26  6 68  0  0
 4  0      0 12863888 514592 13473740    0    0     0  1076 3714 3407 31  8 61  0  0
 5  0      0 12863696 514592 13473844    0    0     0     0 4114 3921 33 10 57  0  1
 3  0      0 12863852 514592 13474020    0    0     0     0 4101 3785 32 12 56  0  0
 4  0      0 12865296 514592 13474140    0    0     0     0 4005 4012 27  7 65  0  0
 3  0      0 12865312 514600 13474248    0    0     0    52 3610 3715 30 10 60  0  0
 2  0      0 12864336 514600 13474284    0    0     0     0 2387 2135 24  7 69  0  0
 4  0      0 12864552 514600 13474456    0    0     0     0 3822 3578 32 10 58  0  0
 2  0      0 12863548 514600 13474456    0    0     0     0 3714 3293 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12863580 514600 13474660    0    0     0     0 4166 4057 29  7 63  0  0
 4  0      0 12863300 514604 13474776    0    0     0    20 3878 3840 31  9 60  0  0
 6  0      0 12863028 514604 13474864    0    0     0  1076 3311 3133 30  8 61  0  0
 3  0      0 12862472 514604 13474972    0    0     0     0 2020 1936 31  8 61  0  0
 5  0      0 12807948 514604 13475088    0    0     0     0 4083 3841 39 13 48  0  0
 2  0      0 12862192 514604 13475184    0    0     0     0 2466 2114 29 10 61  0  0
 2  0      0 12861432 514608 13475184    0    0     0    48 4191 4153 31 10 59  0  0
 4  0      0 12861188 514608 13475412    0    0     0     0 4363 5049 31  9 60  0  0
 4  0      0 12861216 514608 13475500    0    0     0     0 3353 3176 31 10 59  0  0
 4  0      0 12861004 514608 13475612    0    0     0     0 4370 4549 29  9 62  0  1
 2  0      0 12861268 514608 13475716    0    0     0     0 3143 2971 30 10 60  0  0
 5  0      0 12861980 514612 13475824    0    0     0    20 4548 4404 32  9 59  0  0
 3  0      0 12861708 514612 13475916    0    0     0  1084 3022 2871 33 10 57  0  0
 2  0      0 12860984 514612 13475924    0    0     0     0 4138 3955 31  9 60  0  1
 5  0      0 12861604 514612 13476136    0    0     0     0 3845 4060 31 10 58  0  0
 2  0      0 12861380 514612 13476248    0    0     0     0 4261 4543 30  9 60  0  0
 2  0      0 12861076 514616 13476336    0    0     0    48 3541 3548 23  6 70  0  0
 4  0      0 12861336 514616 13476372    0    0     0   544 4409 4472 26  8 66  0  0
 3  0      0 12861100 514616 13476564    0    0     0     0 2915 3037 25  6 69  0  0
 3  0      0 12804332 514616 13476668    0    0     0     0 3627 3427 27  8 65  0  1
 3  0      0 12861696 514616 13476764    0    0     0     0 3107 2779 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12861696 514616 13476768    0    0     0    48 3810 3642 32 10 58  0  0
 4  0      0 12861696 514616 13476972    0    0     0     0 3266 3093 31  9 60  0  0
 4  0      0 12861440 514616 13476976    0    0     0     0 4192 4335 28  7 65  0  0
 3  0      0 12861624 514616 13477192    0    0     0     0 2324 2001 26  8 66  0  0
 4  0      0 12861884 514616 13477272    0    0     0     0 4172 4116 28  9 62  0  1
 5  0      0 12860812 514616 13477408    0    0     0    20 4630 4435 32 11 57  0  0
 2  0      0 12862000 514616 13477512    0    0     0  1072 3125 2647 35 11 54  0  0
 4  0      0 12861284 514616 13477612    0    0   787     0 4716 4549 29  9 61  0  0
 2  0      0 12859976 514616 13477628    0    0     0     0 4013 4001 31  9 60  0  0
 3  0      0 12859772 514616 13477820    0    0     0     0 2764 2415 28  8 63  0  0
 5  0      0 12859520 514620 13477932    0    0     0    52 4051 4268 28  8 64  0  0
 3  0      0 12859024 514620 13477968    0    0     0     0 3740 3465 32  9 59  0  0
 2  0      0 12858760 514620 13478128    0    0     0   556 2731 2791 25  6 69  0  0
 2  0      0 12847352 514620 13478244    0    0     0     0 3537 3001 36 13 50  0  0
 2  0      0 12860388 514620 13478344    0    0     0     0 3689 3751 27  6 67  0  0
 2  0      0 12860184 514620 13478456    0    0     0    48 2856 2608 25  8 67  0  0
 3  0      0 12859380 514620 13478552    0    0     0     0 3567 3667 29  9 62  0  0
 2  0      0 12858884 514620 13478652    0    0     0   540 3954 3709 29  8 63  0  1
 3  0      0 12859600 514620 13478752    0    0     0     0 4003 3924 28  8 64  0  0
 5  0      0 12859592 514620 13478876    0    0     0     0 3601 3418 34 12 53  0  0
 5  0      0 12859908 514624 13478976    0    0     0    48 2425 2403 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12859656 514624 13479088    0    0     0     0 4689 5355 25  6 69  0  0
 5  0      0 12858672 514624 13479184    0    0     0   548 2790 3288 27  7 66  0  0
 2  0      0 12858396 514624 13479276    0    0     0     0 3287 2961 30  8 61  0  0
 2  0      0 12857664 514624 13479396    0    0     0     0 3255 2855 30  8 62  0  0
 3  0      0 12857388 514628 13479492    0    0     0    48 3454 3458 31  9 60  0  0
 4  0      0 12857360 514628 13479604    0    0     0     0 4340 4139 31 11 57  0  0
 3  0      0 12792432 514628 13479708    0    0     0   564 3202 3131 30  7 63  0  0
 2  0      0 12856456 514628 13479824    0    0     0     0 2721 2618 30  7 63  0  0
 2  0      0 12855944 514628 13479924    0    0     0     0 3754 3746 28  8 63  0  0
 2  0      0 12858820 514632 13480028    0    0     0    64 4352 4628 33  9 57  0  1
 2  0      0 12857852 514632 13480124    0    0     0     0 3509 3332 29  8 63  0  0
 5  0      0 12858388 514632 13480240    0    0     0   752 4321 4522 33  8 58  0  0
 2  0      0 12857136 514632 13480336    0    0     0     0 3543 3791 27  6 67  0  0
 2  0      0 12858184 514632 13480392    0    0     0     0 3654 3400 30  9 61  0  0
 3  0      0 12857912 514636 13480548    0    0     0    68 4303 4402 33 11 56  0  0
 2  0      0 12857684 514636 13480660    0    0     0     0 3473 3476 34 10 56  0  0
 4  0      0 12857728 514636 13480772    0    0     0   568 4284 4618 27  7 65  0  0
 2  0      0 12857168 514636 13480868    0    0     0     0 3508 3453 25  6 69  0  0
 4  0      0 12856552 514636 13480988    0    0     0     0 4518 4610 26  7 67  0  0
 4  0      0 12856204 514636 13481088    0    0     0    48 3612 3448 33  8 59  0  0
 5  0      0 12856684 514636 13481192    0    0     0     0 3321 3109 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12840012 514636 13481284    0    0     0   552 3608 3366 33 10 56  0  0
 2  0      0 12856912 514636 13481412    0    0     0     0 2785 2805 27  7 66  0  0
 3  0      0 12856660 514636 13481516    0    0     0     0 4426 4471 27  7 65  0  0
 2  0      0 12856416 514636 13481620    0    0     0    56 3247 3168 28  8 63  0  0
 3  0      0 12855660 514636 13481716    0    0     0     0 2449 2454 26  7 67  0  0
 2  0      0 12855408 514636 13481828    0    0     0   568 4996 4514 37 12 51  0  0
 7  0      0 12855344 514636 13481936    0    0     0     0 4384 4732 28  8 64  0  0
 2  0      0 12855368 514636 13482032    0    0     0     0 2549 2161 34 10 56  0  0
 2  0      0 12855384 514636 13482124    0    0     0    48 4831 4946 32 10 57  0  0
 3  0      0 12854872 514636 13482240    0    0     0     0 4214 4258 27  7 65  0  0
 6  0      0 12854368 514636 13482356    0    0     0   548 5389 5088 39 14 47  0  1
 4  0      0 12854076 514636 13482448    0    0     0     0 3528 3262 33 10 56  0  0
 2  0      0 12854388 514636 13482448    0    0     0     0 3799 3732 28  9 64  0  0
 2  0      0 12853816 514644 13482660    0    0     0    48 2123 1746 29  7 64  0  0
 4  0      0 12852960 514644 13482772    0    0     0     0 4180 4203 31  9 60  0  1
 2  0      0 12841892 514644 13482876    0    0     0     0 2701 2571 28  9 63  0  0
 4  0      0 12853792 514644 13482980    0    0     0   540 4586 4536 33  8 58  0  1
 3  0      0 12853268 514644 13483080    0    0     0     0 3012 3061 29  7 64  0  0
 4  0      0 12853016 514648 13483192    0    0     0    60 3897 4026 30  9 61  0  0
 3  0      0 12852304 514648 13483296    0    0     0     0 2770 2503 27  8 65  0  0
 2  0      0 12851764 514648 13483400    0    0     0     0 2433 2144 29  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12851468 514648 13483512    0    0     0   732 3829 3685 30  8 61  0  0
 3  0      0 12852344 514648 13483616    0    0     0     0 3477 3474 26  8 66  0  0
 2  0      0 12852360 514652 13483712    0    0     0    64 3884 4119 31  9 60  0  0
 4  0      0 12853684 514652 13483824    0    0     0     0 3150 2993 34 11 55  0  0
 2  0      0 12853952 514652 13483924    0    0   787     0 3530 3498 26  7 67  0  0
 3  0      0 12853916 514652 13484020    0    0     0   688 4480 4315 29  9 61  0  0
 3  0      0 12855976 514652 13484144    0    0     0     0 4499 4701 27  7 66  0  0
 3  0      0 12855704 514656 13484240    0    0     0    52 2571 2612 27  6 66  0  0
 4  0      0 12855192 514656 13484328    0    0     0     0 4158 3944 31 10 59  0  1
 3  0      0 12848936 514656 13484444    0    0     0     0 3882 4415 28  7 64  0  0
 3  0      0 12854000 514656 13484568    0    0     0   556 3682 3827 24  5 71  0  0
 3  0      0 12854788 514656 13484572    0    0     0     0 3606 3486 29 10 60  0  0
 3  0      0 12853236 514660 13484760    0    0     0    48 3681 3686 32  8 59  0  0
 2  0      0 12854528 514660 13484872    0    0     0     0 3473 3434 28  9 63  0  0
 2  0      0 12853992 514660 13484980    0    0     0     0 3612 3639 28  8 63  0  0
 2  0      0 12852432 514660 13484984    0    0     0   548 3546 3562 29  9 61  0  0
 4  0      0 12851984 514660 13485180    0    0     0     0 4847 4993 35 12 52  0  0
 3  0      0 12849896 514668 13485300    0    0     0    60 2245 1817 26  8 65  0  0
 2  0      0 12848888 514668 13485392    0    0     0     0 2605 2389 30  8 62  0  0
 2  0      0 12848888 514668 13485496    0    0     0     0 4236 4260 28  6 66  0  0
 2  0      0 12849308 514668 13485608    0    0     0   748 3833 3801 28  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12848832 514668 13485700    0    0     0     0 3622 3768 27  6 67  0  0
 5  0      0 12850156 514668 13485884    0    0     0     0 3831 3801 28  9 63  0  0
 3  0      0 12802612 514676 13485984    0    0     0    60 3951 4110 28  6 66  0  0
 2  0      0 12849304 514676 13486100    0    0     0     0 4248 4283 27  6 67  0  0
 4  0      0 12850744 514676 13486196    0    0     0   692 4491 4411 29  9 62  0  0
 2  0      0 12850988 514676 13486308    0    0     0     0 3457 3288 29  9 61  0  0
 5  0      0 12850704 514676 13486412    0    0     0     0 4545 4606 28  7 65  0  0
 2  0      0 12851776 514684 13486516    0    0     0    56 3273 2936 30 10 60  0  0
 3  0      0 12851264 514684 13486612    0    0     0     0 4447 4600 27  8 64  0  1
 4  0      0 12849792 514684 13486716    0    0     0   552 3895 3794 25  7 68  0  0
 2  0      0 12849824 514684 13486716    0    0     0     0 3659 3299 33 10 57  0  0
 4  0      0 12849312 514684 13486940    0    0     0     0 3462 3510 27  7 66  0  0
 3  0      0 12851328 514684 13487032    0    0     0    44 4986 4777 29  8 62  0  0
 5  0      0 12850060 514684 13487124    0    0     0     0 3374 3272 25  6 69  0  0
 5  0      0 12850240 514684 13487256    0    0     0     0 4484 4172 33 10 56  0  0
 2  0      0 12848612 514684 13487380    0    0     0   552 4325 4013 31 10 59  0  0
 2  0      0 12849164 514684 13487504    0    0     0     0 3473 3335 29  8 62  0  0
 3  0      0 12833528 514688 13487608    0    0     0    44 3772 3836 30  7 63  0  0
 2  0      0 12849468 514688 13487708    0    0     0     0 3341 3418 24  5 70  0  0
 2  0      0 12849412 514688 13487812    0    0     0     0 3604 3635 25  6 68  0  0
 3  0      0 12849412 514688 13487916    0    0     0   548 4715 5037 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12849384 514688 13487916    0    0     0     0 3194 3324 30  8 61  0  0
 3  0      0 12848880 514692 13488120    0    0     0    44 2946 3077 26  7 67  0  0
 4  0      0 12848144 514692 13488228    0    0     0     0 3765 3967 26  6 67  0  0
 3  0      0 12847372 514692 13488268    0    0     0     0 4831 4720 29  8 63  0  0
 2  0      0 12848152 514692 13488444    0    0     0   544 3558 3542 29  8 62  0  0
 2  0      0 12847968 514692 13488448    0    0     0     0 3225 3095 30  8 62  0  0
 3  0      0 12847648 514692 13488644    0    0     0    44 3516 3501 28  7 65  0  0
 4  0      0 12848152 514692 13488756    0    0     0     0 4243 4043 31 10 59  0  0
 4  0      0 12848148 514692 13488868    0    0     0     0 4118 3880 32 10 58  0  1
 3  1      0 12847600 514692 13488964    0    0     0   564 3436 3337 27  8 65  0  0
 6  0      0 12783836 514692 13489100    0    0     0     0 4888 4873 29  8 63  0  0
 2  0      0 12848200 514696 13489188    0    0     0    52 2738 2494 35  9 56  0  0
 2  0      0 12849996 514696 13489304    0    0     0     0 4410 4251 30  8 61  0  1
 2  0      0 12848192 514696 13489388    0    0     0     0 3988 3942 26  8 65  0  0
 3  0      0 12847732 514696 13489504    0    0     0   560 3189 3008 27  7 65  0  0
 2  0      0 12848288 514696 13489616    0    0     0     0 2955 2826 30 10 60  0  0
 3  0      0 12848980 514704 13489716    0    0     0    44 3067 3121 27  8 65  0  0
 4  0      0 12848760 514704 13489832    0    0     0     0 3330 3292 25  5 70  0  0
 3  0      0 12848192 514704 13489928    0    0     0     0 3318 3490 25  6 68  0  0
 6  0      0 12847712 514704 13490020    0    0     0   540 3494 3175 29  8 62  0  0
 2  0      0 12848296 514704 13490068    0    0     0     0 2675 2133 36 13 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12848020 514712 13490232    0    0     0    44 3923 4241 26  6 69  0  0
 3  0      0 12847548 514712 13490348    0    0   787     0 4928 4673 35 11 54  0  0
 2  0      0 12846296 514712 13490444    0    0     0     0 3948 3892 29  9 62  0  0
 2  0      0 12846232 514712 13490564    0    0     0     0 3824 3526 32  9 59  0  0
 5  0      0 12810060 514712 13490664    0    0     0     0 3427 3522 27  5 68  0  0
 2  0      0 12845192 514716 13490752    0    0     0    20 3490 3185 34 11 55  0  1
 2  0      0 12845736 514716 13490868    0    0     0     0 3996 3967 29  9 62  0  0
 6  0      0 12845784 514716 13490976    0    0     0     0 3707 3727 36 12 51  0  0
 4  0      0 12846724 514716 13491100    0    0     0  1292 3232 2854 34 10 55  0  0
 2  0      0 12846976 514716 13491192    0    0     0     0 3279 3462 29  8 64  0  0
 2  0      0 12846724 514724 13491308    0    0     0    72 2742 2700 26  7 67  0  0
 2  0      0 12846472 514724 13491408    0    0     0     0 5065 4932 36 13 51  0  1
 5  0      0 12845952 514724 13491508    0    0     0     0 5103 4911 33 10 56  0  0
 2  0      0 12844960 514724 13491620    0    0     0     0 2028 1550 31 10 60  0  0
 3  0      0 12845000 514724 13491720    0    0     0     0 2646 2737 34 11 55  0  0
 2  0      0 12844960 514732 13491720    0    0     0    20 3705 3732 26  7 66  0  0
 4  0      0 12843740 514732 13491932    0    0     0     0 4310 4447 27  7 66  0  0
 2  0      0 12844896 514732 13492028    0    0     0     0 4501 4426 28  7 64  0  1
 3  0      0 12844804 514732 13492152    0    0     0     0 4395 4774 26  6 69  0  0
 6  0      0 12840036 514732 13492248    0    0     0  1100 3982 4277 28  6 65  0  0
 4  0      0 12846588 514736 13492364    0    0     0    44 3079 2997 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12845832 514736 13492456    0    0     0     0 2492 2107 29  9 62  0  0
 2  0      0 12844824 514736 13492552    0    0     0     0 3571 3642 28  8 64  0  0
 3  0      0 12844884 514736 13492660    0    0     0     0 4321 4445 32 10 57  0  0
 3  0      0 12845124 514736 13492764    0    0     0     0 3947 4046 25  6 69  0  0
 2  0      0 12844844 514740 13492760    0    0     0    20 4373 4502 28  8 64  0  0
 2  0      0 12844928 514740 13492980    0    0     0     0 3381 3412 29  9 62  0  0
 4  0      0 12845416 514740 13493088    0    0     0     0 4026 3973 30  8 62  0  0
 3  0      0 12845180 514740 13493188    0    0     0     0 3745 3362 31 11 58  0  0
 3  0      0 12846512 514740 13493280    0    0     0  1076 3395 3211 32  9 58  0  0
 3  0      0 12845812 514748 13493396    0    0     0    44 2068 1706 30  8 62  0  0
 4  0      0 12845812 514748 13493504    0    0     0     0 5562 5643 32 11 56  0  1
 2  0      0 12843860 514748 13493612    0    0     0     0 2883 2584 31  9 59  0  0
 4  0      0 12796156 514748 13493716    0    0     0     0 3221 3496 24  6 70  0  0
 2  0      0 12844116 514748 13493808    0    0     0     0 4362 4021 33 10 57  0  1
 2  0      0 12843580 514756 13493916    0    0     0    20 4745 4426 35 12 53  0  1
 3  0      0 12843360 514756 13494040    0    0     0     0 4409 4361 29  9 62  0  0
 3  0      0 12843312 514756 13494124    0    0     0     0 4708 4613 30 10 60  0  0
 4  0      0 12843336 514756 13494240    0    0     0     0 4835 4975 28  8 64  0  0
 4  0      0 12843084 514760 13494360    0    0     4  1072 3724 3749 29  7 63  0  0
 2  0      0 12842580 514764 13494468    0    0     0    48 2832 3083 26  6 68  0  0
 2  0      0 12842612 514764 13494560    0    0     0     0 4300 4361 23  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12843296 514764 13494664    0    0     0     0 3557 3535 28  6 67  0  0
 4  0      0 12843060 514764 13494768    0    0     0     0 2393 2188 27  7 65  0  0
 2  0      0 12843272 514764 13494888    0    0     0   560 3893 3761 28 10 62  0  0
 2  0      0 12843244 514764 13494984    0    0     0    48 2776 2528 28 10 62  0  0
 4  0      0 12842768 514764 13495100    0    0     0     0 3413 3445 28  9 63  0  0
 2  0      0 12841708 514764 13495204    0    0     0     0 3566 3672 28  9 63  0  0
 3  0      0 12809480 514764 13495316    0    0     0     0 2907 2756 27  6 67  0  0
 3  0      0 12842848 514764 13495416    0    0     0   564 3433 3214 31  8 62  0  0
 2  0      0 12842848 514768 13495524    0    0     0    56 3772 3607 26  8 66  0  0
 2  0      0 12842092 514768 13495620    0    0     0     0 3870 3935 28  7 65  0  0
 2  0      0 12841880 514768 13495700    0    0     0     0 4582 4485 27  8 65  0  0
 2  0      0 12841508 514768 13495828    0    0     0     0 2949 2726 29 10 61  0  0
 5  0      0 12841012 514768 13495940    0    0     0   560 3528 3473 27  7 66  0  0
 2  0      0 12841012 514776 13496032    0    0     0    48 3539 3488 31  9 60  0  0
 3  0      0 12840760 514776 13496144    0    0     0     0 3775 3900 29  9 61  0  0
 2  0      0 12840240 514776 13496260    0    0     0     0 4030 3768 29 10 61  0  0
 2  0      0 12839776 514776 13496360    0    0     0     0 4225 4172 32 11 58  0  0
 6  0      0 12839752 514776 13496472    0    0     0     0 2641 2409 27  6 66  0  0
 4  0      0 12839752 514784 13496556    0    0     0    20 3228 3077 29  7 64  0  0
 2  0      0 12839008 514784 13496680    0    0   787     0 4306 4512 28  7 64  0  0
 2  0      0 12839236 514784 13496772    0    0     0     0 2922 2878 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12827920 514784 13496876    0    0     0     0 4180 4048 32  9 59  0  0
 2  0      0 12839556 514784 13496996    0    0     0     0 3892 3892 27  7 66  0  0
 3  0      0 12839556 514788 13497080    0    0     0  1148 4692 4699 27  8 65  0  0
 2  0      0 12839272 514788 13497200    0    0     0     0 3726 3722 28  7 65  0  0
 4  0      0 12838956 514788 13497308    0    0     0     0 5319 5182 32 10 58  0  0
 2  0      0 12839240 514788 13497404    0    0     0     0 3425 3279 30  9 61  0  0
 2  0      0 12839256 514788 13497516    0    0     0     0 3654 3389 28 10 62  0  0
 3  0      0 12839256 514788 13497616    0    0     0   592 3853 4010 30  9 60  0  0
 2  0      0 12839004 514788 13497724    0    0     0     0 3164 3479 30  8 62  0  0
 4  0      0 12838972 514788 13497840    0    0     0     0 2548 2226 28  8 64  0  0
 2  0      0 12838744 514788 13497936    0    0     0     0 3471 3422 33 10 56  0  0
 2  0      0 12838744 514788 13498044    0    0     0     0 3295 3069 30  9 60  0  0
 2  0      0 12838744 514792 13498152    0    0     0   596 3810 3708 28  8 63  0  0
 2  0      0 12838476 514792 13498256    0    0     0     0 4254 4348 25  6 68  0  0
 2  0      0 12837132 514792 13498360    0    0     0     0 3071 3024 25  6 68  0  0
 3  0      0 12826860 514792 13498460    0    0     0     0 3530 3542 27  5 68  0  0
 3  0      0 12838208 514792 13498576    0    0     0     0 4296 4197 30  9 61  0  1
 2  0      0 12838712 514800 13498676    0    0     0   592 3951 4369 26  6 67  0  0
 2  0      0 12839028 514800 13498784    0    0     0     0 4216 4433 28  9 63  0  0
 6  0      0 12839076 514800 13498892    0    0     0     0 3027 3024 27  7 66  0  0
 4  0      0 12838092 514800 13498984    0    0     0     0 4236 4086 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12837840 514800 13499092    0    0     0     0 3112 2808 33 11 56  0  0
 2  0      0 12838060 514808 13499192    0    0     0   588 3862 4127 28  7 64  0  0
 3  0      0 12837776 514808 13499312    0    0     0     0 3686 3912 27  7 65  0  0
 2  0      0 12838412 514808 13499408    0    0     0     0 3651 4011 24  5 72  0  0
 2  0      0 12838800 514808 13499508    0    0     0     0 4307 4311 27  7 66  0  0
 2  0      0 12838800 514808 13499604    0    0     0     0 4088 4055 34 11 55  0  0
 5  0      0 12838524 514808 13499736    0    0     0    48 3606 3370 32 10 58  0  0
 2  0      0 12838824 514808 13499824    0    0     0     0 4365 4309 29 10 61  0  0
 3  0      0 12791424 514808 13499944    0    0     0     0 3268 3177 33 11 56  0  0
 4  0      0 12838140 514808 13500052    0    0     0     0 4245 4205 30  9 61  0  0
 3  0      0 12837384 514808 13500144    0    0     0     0 3210 3252 30  8 62  0  0
 2  0      0 12836344 514808 13500256    0    0     0  1112 3547 3714 25  6 69  0  0
 2  0      0 12837352 514808 13500348    0    0     0     0 3301 3444 29  8 63  0  0
 2  0      0 12836456 514808 13500460    0    0     0     0 3281 3303 28  8 64  0  0
 4  0      0 12835936 514808 13500468    0    0     0     0 4444 4573 30 10 59  0  0
 3  0      0 12835848 514812 13500676    0    0     0    64 3769 3973 29  9 61  0  0
 4  0      0 12836352 514812 13500776    0    0     0   560 3898 3734 31 10 58  0  1
 6  0      0 12836388 514812 13500896    0    0     0     0 5221 5347 31 10 59  0  0
 2  0      0 12835932 514812 13500988    0    0     0     0 3569 3245 40 14 46  0  0
 2  0      0 12835444 514812 13501100    0    0     0     0 3908 3929 33 11 56  0  0
 2  0      0 12835200 514812 13501208    0    0     0    48 4020 4142 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
