timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:18:33.900, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:34.900, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:35.901, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:36.901, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:37.901, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:38.902, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:39.902, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:40.903, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:41.903, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:42.904, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:43.904, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:44.905, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:45.905, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:46.905, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:47.906, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:48.906, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:49.906, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:50.907, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:51.907, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:52.908, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:53.908, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:54.908, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:55.909, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:56.909, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:57.909, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:58.910, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:18:59.911, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:00.911, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:01.912, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:02.912, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:03.912, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:04.913, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:05.913, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:06.914, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:07.914, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:08.915, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:09.915, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:10.916, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:11.916, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:12.917, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:13.917, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:14.918, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:15.918, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:16.919, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:17.919, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:18.920, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:19.920, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:20.926, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:21.926, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:22.927, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:23.927, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:24.928, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:25.928, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:26.928, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:27.929, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:28.929, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:29.930, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:30.930, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:31.931, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:32.931, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:33.932, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:34.932, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:35.933, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:36.933, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:37.933, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:38.934, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:39.934, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:40.935, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:41.935, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:42.936, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:43.936, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:44.937, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:45.937, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:46.938, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:47.938, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:48.939, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:49.939, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:50.940, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:51.940, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:52.940, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:53.941, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:54.941, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:55.941, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:56.942, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:57.943, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:58.943, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:19:59.944, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:00.944, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:01.945, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:02.945, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:03.946, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:04.946, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:05.946, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:06.947, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:07.947, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:08.948, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:09.948, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:10.949, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:11.949, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:12.949, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:13.950, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:14.950, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:15.951, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:16.951, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:17.952, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:18.952, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:19.953, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:20.953, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:21.953, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:22.954, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:23.954, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:24.955, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:25.955, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:26.956, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:27.956, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:28.956, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:29.957, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:30.957, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:31.958, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:32.958, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:33.958, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:34.959, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:35.959, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:36.960, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:37.960, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:38.961, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:39.961, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:40.961, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:41.962, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:42.962, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:43.962, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:44.963, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:45.963, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:46.964, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:47.964, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:48.965, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:49.965, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:50.966, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:51.966, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:52.967, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:53.967, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:54.967, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:55.968, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:56.968, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:57.969, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:58.969, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:20:59.970, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:00.970, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:01.970, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:02.971, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:03.971, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:04.972, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:05.972, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:06.973, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:07.973, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:08.974, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:09.974, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:10.975, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:11.975, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:12.975, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:13.976, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:14.976, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:15.977, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:16.977, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:17.977, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:18.978, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:19.978, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:20.979, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:21.979, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:22.980, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:23.980, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:24.981, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:25.981, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:26.982, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:27.982, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:28.983, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:29.983, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:30.984, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:31.984, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:32.984, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:33.985, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:34.985, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:35.986, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:36.986, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:37.986, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:38.987, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:39.987, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:40.988, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:41.988, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:42.988, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:43.989, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:44.989, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:45.990, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:46.990, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:47.991, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:48.991, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:49.992, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:50.992, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:51.993, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:52.993, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:53.994, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:54.994, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:55.994, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:56.995, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:57.995, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:58.996, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:21:59.996, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:00.997, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:01.997, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:02.997, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:03.998, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:04.998, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:05.999, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:06.999, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:08.000, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:09.000, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:10.001, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:11.001, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:12.002, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:13.002, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:14.003, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:15.003, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:16.004, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:17.004, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:18.004, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:19.005, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:20.005, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:21.006, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:22.011, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:23.011, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:24.012, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:25.012, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:26.013, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:27.013, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:28.014, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:29.014, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:30.014, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:31.015, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:32.015, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:33.016, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:34.016, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:35.016, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:36.017, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:37.017, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:38.018, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:39.018, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:40.019, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:41.019, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:42.019, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:43.020, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:44.020, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:45.021, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:46.021, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:47.022, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:48.022, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:49.023, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:50.023, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:51.024, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:52.024, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:53.025, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:54.025, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:55.026, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:56.026, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:57.027, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:58.027, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:22:59.027, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:00.028, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:01.028, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:02.029, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:03.029, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:04.030, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:05.030, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:06.031, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:07.032, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:08.032, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:09.033, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:10.033, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:11.034, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:12.034, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:13.035, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:14.035, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:15.035, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:16.036, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:17.036, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:18.037, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:19.037, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:20.038, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:21.038, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:22.039, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:23.039, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:24.040, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:25.040, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:26.041, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:27.041, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:28.042, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:29.042, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:30.042, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:31.043, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:32.043, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:33.044, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:34.044, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:35.045, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:36.045, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:37.045, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:38.046, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:39.046, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:40.047, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:41.047, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:42.048, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:43.048, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:44.048, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:45.049, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:46.049, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:47.050, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:48.050, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:49.051, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:50.051, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:51.051, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:52.052, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:53.052, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:54.053, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:55.053, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:56.054, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:57.054, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:58.054, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:23:59.055, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:00.055, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:01.055, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:02.056, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:03.056, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:04.057, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:05.057, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:06.057, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:07.063, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:08.063, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:09.064, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:10.064, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:11.064, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:12.065, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:24:13.065, 100 %, 25 %, 3461 MiB, 8192 MiB
