procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 15611052 486840 10797084    0    0     0     0 2806 2730 26  6 68  0  0
 3  0      0 15610548 486840 10797192    0    0     0   544 3049 2660 28  9 63  0  0
 4  0      0 15610516 486840 10797296    0    0     0     0 3227 3068 27  6 67  0  0
 4  0      0 15609420 486840 10797396    0    0     0     0 2882 2656 32 10 58  0  0
 6  0      0 15609160 486848 10797508    0    0     0    48 4169 4435 30  7 62  0  0
 4  0      0 15609412 486848 10797592    0    0     0     0 3378 3253 28  8 63  0  0
 3  0      0 15609672 486848 10797704    0    0     0   552 3402 3224 31 11 57  0  0
 4  0      0 15609412 486848 10797808    0    0     0     0 4561 4526 37 13 50  0  0
 6  0      0 15609064 486848 10797924    0    0     0     0 3835 3557 33 10 57  0  0
 4  0      0 15608320 486856 10798016    0    0     0    44 3334 3152 35 11 54  0  0
 6  0      0 15572916 486856 10798128    0    0     0     0 3312 3050 31  8 60  0  0
 2  0      0 15608524 486856 10798212    0    0     0   544 3551 3507 29  8 63  0  0
 4  0      0 15609024 486856 10798312    0    0     0     0 3098 3336 29  7 63  0  0
 3  0      0 15609716 486856 10798440    0    0     0     0 2682 2663 28  7 66  0  0
 4  0      0 15609488 486864 10798540    0    0     0    44 3822 3935 32  9 59  0  0
 6  0      0 15609488 486864 10798656    0    0     0     0 4723 4860 27  8 66  0  0
 3  0      0 15608984 486864 10798740    0    0     0   552 2803 2644 32  9 59  0  0
 4  0      0 15608480 486864 10798864    0    0     0     0 3510 3132 36 11 52  0  0
 4  0      0 15608204 486864 10798972    0    0     0     0 4649 4590 30  9 60  0  0
 5  0      0 15607472 486872 10799068    0    0     0    48 4637 4529 29 10 61  0  1
 2  0      0 15607472 486872 10799160    0    0     0     0 3360 3346 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15607232 486872 10799160    0    0     0   536 3930 4311 26  6 68  0  0
 2  0      0 15606700 486872 10799384    0    0     0     0 2673 2641 30  7 62  0  0
 2  0      0 15606952 486872 10799456    0    0     0     0 4730 4678 27  7 65  0  1
 2  0      0 15606200 486880 10799584    0    0     0    44 3240 3133 30  9 61  0  0
 5  0      0 15555740 486880 10799688    0    0     0     0 3728 4062 30  8 62  0  0
 4  0      0 15607228 486880 10799792    0    0     0   560 4397 4539 27  7 65  0  0
 2  0      0 15606948 486880 10799896    0    0     0     0 2031 1465 32 11 57  0  0
 3  0      0 15607124 486880 10799996    0    0     0     0 4235 4184 32  9 59  0  0
 2  0      0 15607432 486888 10800084    0    0     0    44 3138 3005 32 10 58  0  0
 2  0      0 15608660 486888 10800216    0    0     0     0 3815 3994 26  7 68  0  0
 2  0      0 15608684 486888 10800308    0    0     0   536 3582 3376 29  9 61  0  0
 3  0      0 15607660 486888 10800428    0    0   787     0 5128 4808 34 12 53  0  0
 2  0      0 15606376 486888 10800532    0    0     0     0 3293 3461 26  7 68  0  0
 2  0      0 15605660 486896 10800652    0    0     0    44 2884 2757 29  8 63  0  0
 4  0      0 15605376 486896 10800760    0    0     0     0 4029 4310 26  7 66  0  0
 5  0      0 15605400 486896 10800864    0    0     0     0 4463 4584 30  8 62  0  0
 2  0      0 15605400 486896 10800968    0    0     0   548 3607 3690 27  7 66  0  0
 4  0      0 15603976 486896 10801076    0    0     0     0 4205 4277 30 10 60  0  0
 2  0      0 15604776 486900 10801160    0    0     0    44 3276 3327 27  7 66  0  0
 4  0      0 15552816 486900 10801268    0    0     0     0 3430 3383 31  9 60  0  0
 2  0      0 15604012 486900 10801376    0    0     0     0 3511 3370 35  9 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15603760 486900 10801496    0    0     0   532 3461 3135 30  8 62  0  0
 3  0      0 15603256 486900 10801584    0    0     0     0 4256 3972 35 12 53  0  0
 2  0      0 15592004 486916 10801692    0    0     0    72 4508 4688 29  8 63  0  0
 5  0      0 15589988 486916 10801800    0    0     0     0 4238 4256 27  9 63  0  0
 3  0      0 15588720 486916 10801908    0    0     0     0 3549 3146 35 13 52  0  0
 3  0      0 15588720 486916 10802004    0    0     0   788 3503 3054 31  8 61  0  0
 5  0      0 15603392 486916 10802108    0    0     0     0 5247 5381 28  8 63  0  0
 5  0      0 15604612 486924 10802216    0    0     0    68 4501 4028 36 13 50  0  0
 5  0      0 15604644 486924 10802308    0    0     0     0 4150 4453 34 11 54  0  0
 2  0      0 15603888 486924 10802428    0    0     0     0 2770 2482 34 10 55  0  0
 4  0      0 15602344 486924 10802520    0    0     0   572 5111 5175 29  7 64  0  0
 4  0      0 15603004 486924 10802628    0    0     0     0 3428 3379 34 11 55  0  0
 3  0      0 15603060 486932 10802736    0    0     0    44 4137 4133 30 10 60  0  0
 5  0      0 15575064 486932 10802836    0    0     0     0 4243 4442 31 10 59  0  0
 2  0      0 15603092 486932 10802940    0    0     0     0 3166 3014 31  9 60  0  0
 4  0      0 15602516 486932 10803048    0    0     0   552 3332 3156 29  7 64  0  0
 3  0      0 15600948 486932 10803152    0    0     0     0 3000 2565 32  9 58  0  0
 4  0      0 15601096 486940 10803252    0    0     0    44 3427 3176 29  9 61  0  0
 4  0      0 15599552 486940 10803364    0    0     0     0 3784 3353 31 10 58  0  0
 2  0      0 15600592 486940 10803464    0    0     0     0 3397 3201 31  8 60  0  0
 2  0      0 15600024 486940 10803576    0    0     0   748 4299 4363 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 15599764 486940 10803668    0    0     0     0 3989 3862 24  6 70  0  0
 4  0      0 15601712 486948 10803788    0    0     0    76 3132 3402 29 10 61  0  0
 2  0      0 15600876 486948 10803884    0    0     0     0 3774 3525 32  9 60  0  0
 2  0      0 15600592 486948 10803988    0    0     0     0 3764 4064 27  6 66  0  0
 3  0      0 15600584 486948 10804096    0    0     0   700 4346 4507 25  6 70  0  0
 4  0      0 15598844 486948 10804212    0    0     0     0 4783 5132 31  9 60  0  0
 5  0      0 15599820 486956 10804316    0    0     0    64 3248 2951 30 10 60  0  0
 3  0      0 15535732 486956 10804408    0    0     0     0 3769 3790 27  7 65  0  0
 3  0      0 15601152 486956 10804520    0    0     0     0 4605 4626 32 11 56  0  1
 2  0      0 15600688 486956 10804624    0    0     0   732 3757 3837 29  7 63  0  0
 5  0      0 15599924 486956 10804732    0    0     0     0 3976 3856 35 11 54  0  0
 3  0      0 15599948 486964 10804828    0    0     0    68 2934 2720 31  8 60  0  0
 2  0      0 15599948 486964 10804924    0    0     0     0 3278 3090 28  8 64  0  0
 5  0      0 15599444 486964 10805040    0    0     0     0 4018 4032 28  7 64  0  0
 4  0      0 15599192 486964 10805132    0    0     0   580 3959 3850 29  9 62  0  0
 2  0      0 15598908 486964 10805252    0    0     0     0 3032 2870 26  6 68  0  0
 3  0      0 15599184 486972 10805356    0    0     0    44 3967 4167 31  8 61  0  0
 2  0      0 15599184 486972 10805460    0    0     0     0 2715 2607 28  8 64  0  0
 3  0      0 15598932 486972 10805572    0    0     0     0 3809 3638 31  9 60  0  0
 2  0      0 15599184 486972 10805656    0    0     0     0 2565 3208 28  7 65  0  0
 5  0      0 15598884 486972 10805776    0    0     0   536 5960 5649 34 11 54  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 15599152 486980 10805876    0    0     0    44 4164 4342 32 10 58  0  0
 3  0      0 15599360 486980 10805988    0    0     0     0 3156 3142 30  7 63  0  0
 2  0      0 15587764 486980 10806088    0    0     0     0 3811 4091 26  6 67  0  0
 3  0      0 15598908 486980 10806172    0    0     0     0 3832 3967 26  5 69  0  0
 5  0      0 15598760 486984 10806292    0    0     0   552 4268 3900 35 10 54  0  0
 3  0      0 15598248 486992 10806380    0    0     0    56 2990 2997 30  9 61  0  0
 2  0      0 15599068 486992 10806500    0    0     0     0 3343 3360 30  8 62  0  0
 5  0      0 15598060 486992 10806592    0    0     0     0 4435 4298 35 13 51  0  0
 2  0      0 15598052 486992 10806684    0    0   787     0 3888 4494 25  5 70  0  0
 6  0      0 15599288 486992 10806812    0    0     0   548 4157 4393 26  7 67  0  0
 4  0      0 15599816 487000 10806908    0    0     0    48 4055 3681 37 11 52  0  0
 3  0      0 15599532 487000 10807000    0    0     0     0 3547 3332 29 10 61  0  0
 5  0      0 15598988 487000 10807104    0    0     0     0 3388 3366 33  8 59  0  0
 2  0      0 15598964 487000 10807196    0    0     0     0 3052 2831 31  9 60  0  0
 2  0      0 15598192 487000 10807332    0    0     0     0 3178 2968 28  5 67  0  0
 4  0      0 15598216 487008 10807436    0    0     0    20 3263 3105 27  8 65  0  0
 4  0      0 15598668 487008 10807532    0    0     0     0 4556 4271 32 11 56  0  0
 3  0      0 15587656 487008 10807624    0    0     0     0 2515 2341 24  6 70  0  0
 3  0      0 15598752 487008 10807732    0    0     0     0 4283 4042 37 13 49  0  0
 2  0      0 15598468 487008 10807820    0    0     0  1056 4671 4744 28  8 63  0  0
 3  0      0 15599604 487016 10807952    0    0     0    52 4004 4112 36 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15600580 487016 10808060    0    0     0     0 3058 3138 27  7 66  0  0
 2  0      0 15598816 487016 10808160    0    0     0     0 4169 4060 31  9 59  0  0
 2  0      0 15599416 487016 10808260    0    0     0     0 3962 4185 26  8 66  0  0
 3  0      0 15599928 487016 10808360    0    0     0     0 4192 4319 30  7 62  0  0
 4  0      0 15599196 487024 10808468    0    0     0    20 3845 4215 28  8 64  0  0
 2  0      0 15598880 487024 10808560    0    0     0     0 2841 2704 31 11 58  0  0
 5  0      0 15598880 487024 10808676    0    0     0     0 4634 4304 34 11 55  0  0
 4  0      0 15597832 487024 10808780    0    0     0     0 3417 3386 29  7 64  0  0
 3  0      0 15597524 487024 10808892    0    0     0  1060 4192 4381 28  8 63  0  0
 2  0      0 15597572 487032 10808992    0    0     0    48 2557 2514 26  6 68  0  0
 2  0      0 15596788 487032 10809096    0    0     0     0 3666 4107 27  9 63  0  0
 4  0      0 15584720 487032 10809200    0    0     0     0 3039 3179 33  8 60  0  0
 4  0      0 15596832 487032 10809316    0    0     0     0 2959 2509 34 11 55  0  0
 3  0      0 15596808 487032 10809400    0    0     0     0 3448 2963 34 13 53  0  1
 5  0      0 15597652 487040 10809516    0    0     0    20 3710 3397 28  8 63  0  0
 2  0      0 15597400 487040 10809616    0    0     0     0 2995 2909 28  7 64  0  0
 2  0      0 15596360 487040 10809716    0    0     0     0 2992 3269 25  6 69  0  0
 2  0      0 15595856 487040 10809820    0    0     0     0 3984 3933 31 10 59  0  0
 5  0      0 15596824 487040 10809920    0    0     0     0 5252 5675 27  6 67  0  0
 3  0      0 15597100 487048 10810036    0    0     0  1124 2849 2228 38 11 51  0  0
 3  0      0 15596312 487048 10810112    0    0     0     0 4608 4666 31  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15596248 487048 10810240    0    0     0     0 4333 4366 27  7 66  0  0
 5  0      0 15595996 487048 10810344    0    0     0     0 2466 2232 29  8 64  0  0
 3  0      0 15595752 487048 10810452    0    0     0     0 4943 4800 31 10 58  0  0
 3  0      0 15596036 487056 10810548    0    0     0    20 3592 3495 32  9 59  0  0
 2  0      0 15594884 487056 10810784    0    0     0     0 3738 3957 27  8 64  0  0
 3  0      0 15590904 487056 10810880    0    0     0     0 2362 2238 28  6 65  0  0
 2  0      0 15595440 487056 10811000    0    0     0     0 4517 4199 30  9 60  0  0
 3  0      0 15593644 487056 10811100    0    0     0     0 2714 2380 27  7 66  0  0
 2  0      0 15593448 487064 10811200    0    0     0  1296 4242 4051 27  7 66  0  0
 2  0      0 15593196 487064 10811300    0    0     0     0 4162 4722 22  5 72  0  0
 2  0      0 15593448 487064 10811412    0    0     0     0 2300 2143 25  7 68  0  0
 2  0      0 15594268 487064 10811500    0    0     0     0 2539 2263 32 10 59  0  0
 2  0      0 15594000 487064 10811620    0    0     0     0 4814 4646 26  7 66  0  0
 3  0      0 15594528 487072 10811708    0    0     0    20 3946 3736 30  9 61  0  0
 2  0      0 15593740 487072 10811832    0    0     0     0 2259 1929 30 10 60  0  0
 5  0      0 15593984 487072 10811900    0    0     0     0 3670 3788 34 13 52  0  0
 5  0      0 15593732 487072 10812028    0    0     0     0 1857 1506 28  8 64  0  0
 5  0      0 15592864 487072 10812140    0    0     0     0 5004 4638 32 12 56  0  0
 2  0      0 15593164 487080 10812216    0    0     0  1160 3716 3397 31 10 58  0  0
 2  0      0 15592316 487080 10812332    0    0     0     0 3315 3232 29  9 61  0  0
 6  0      0 15580712 487080 10812444    0    0     0     0 3571 3509 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15591856 487080 10812556    0    0     0     0 3501 3338 29  9 62  0  0
 6  0      0 15591352 487080 10812660    0    0     0     0 4198 4449 26  6 68  0  0
 4  0      0 15591596 487088 10812760    0    0     0   600 3093 2819 31  7 61  0  0
 2  0      0 15590808 487088 10812868    0    0     0     0 4164 4246 30  9 60  0  0
 3  0      0 15591904 487088 10812964    0    0     0     0 2271 1840 31  8 61  0  0
 3  0      0 15590560 487088 10813068    0    0   787     0 3388 3394 27  7 66  0  0
 2  0      0 15589660 487088 10813192    0    0     0     0 3102 3130 25  6 69  0  0
 5  0      0 15589936 487088 10813284    0    0     0   560 4959 4494 35 14 51  0  1
 3  0      0 15589424 487096 10813372    0    0     0    52 3333 3084 31 10 59  0  0
 5  0      0 15589400 487096 10813488    0    0     0     0 3204 2757 31 10 59  0  0
 3  0      0 15589652 487096 10813580    0    0     0     0 3644 3458 32  8 60  0  0
 6  0      0 15589604 487096 10813692    0    0     0     0 4118 4183 29  8 62  0  0
 2  0      0 15589896 487096 10813788    0    0     0   556 4112 3874 32  7 61  0  0
 2  0      0 15590012 487104 10813888    0    0     0    48 4375 4544 26  6 68  0  0
 3  0      0 15578320 487104 10814004    0    0     0     0 3461 3474 27  6 66  0  0
 4  0      0 15590260 487104 10814100    0    0     0     0 3068 3088 27  7 65  0  0
 3  0      0 15589756 487104 10814228    0    0     0     0 4011 4015 29  9 61  0  0
 3  0      0 15590536 487104 10814316    0    0     0   568 2352 2127 27  7 66  0  0
 5  0      0 15590536 487112 10814408    0    0     0    48 3897 3942 31  8 61  0  0
 2  0      0 15589748 487112 10814512    0    0     0     0 3134 2707 30  8 62  0  0
 3  0      0 15589708 487112 10814612    0    0     0     0 3554 3214 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15589352 487112 10814712    0    0     0     0 2694 2548 26  6 67  0  0
 2  0      0 15589060 487112 10814844    0    0     0     0 4959 4995 32  9 58  0  0
 2  0      0 15590068 487120 10814936    0    0     0   584 1906 1742 24  5 71  0  0
 4  0      0 15591912 487120 10815024    0    0     0     0 4262 3759 34 12 53  0  1
 2  0      0 15590896 487120 10815148    0    0     0     0 3833 3914 29  9 62  0  0
 3  0      0 15590840 487120 10815260    0    0     0     0 3462 3980 30  9 61  0  0
 4  0      0 15590280 487120 10815368    0    0     0     0 4874 4500 32 11 57  0  1
 2  0      0 15589296 487128 10815456    0    0     0   592 3544 3276 33 11 55  0  0
 5  0      0 15552724 487128 10815576    0    0     0     0 3520 3440 31  9 60  0  0
 2  0      0 15588800 487128 10815652    0    0     0     0 2739 2875 27  5 68  0  0
 5  0      0 15588996 487128 10815760    0    0     0     0 4722 4913 29  9 62  0  0
 5  0      0 15588012 487128 10815860    0    0     0     0 2959 2685 33  9 57  0  0
 2  0      0 15588264 487136 10815980    0    0     0   596 3624 3579 31  9 59  0  0
 6  0      0 15588256 487144 10816088    0    0     0    84 2923 2685 26  8 65  0  0
 2  0      0 15588004 487144 10816184    0    0     0     0 2991 2633 31  8 61  0  0
 2  0      0 15588876 487144 10816288    0    0     0     0 3500 3158 29  8 62  0  0
 2  0      0 15589160 487144 10816396    0    0     0     0 3117 3543 32  9 59  0  0
 2  0      0 15588908 487144 10816512    0    0     0   540 3247 3522 28  7 65  0  0
 6  0      0 15588656 487152 10816612    0    0     0    80 4675 4771 30  8 62  0  0
 3  0      0 15588396 487152 10816708    0    0     0     0 3352 2953 36 11 52  0  0
 2  0      0 15588372 487152 10816816    0    0     0     0 3661 3617 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15588144 487152 10816896    0    0     0     0 4317 4468 27  8 65  0  0
 3  0      0 15587904 487152 10817032    0    0     0   572 3976 4100 34 11 54  0  0
 4  0      0 15531144 487160 10817120    0    0     0    52 2420 2896 29  9 61  0  0
 2  0      0 15587656 487160 10817232    0    0     0     0 2416 2306 29  7 64  0  0
 4  0      0 15587672 487160 10817328    0    0     0     0 4544 4490 32  9 59  0  0
 3  0      0 15587444 487160 10817428    0    0     0     0 3807 3569 32 10 57  0  0
 2  0      0 15587696 487160 10817548    0    0     0   552 2742 2651 30  7 63  0  0
 3  0      0 15587192 487168 10817636    0    0     0    48 3857 3970 27  6 66  0  0
 5  0      0 15585972 487168 10817752    0    0     0     0 3946 3926 32 11 56  0  0
 3  0      0 15585216 487168 10817856    0    0     0     0 3852 3782 28  7 65  0  0
 2  0      0 15585744 487168 10817972    0    0     0     0 3151 3306 26  7 67  0  0
 5  0      0 15585996 487168 10818068    0    0     0   544 4084 4272 31  7 62  0  0
 6  0      0 15585996 487176 10818148    0    0     0    48 4030 4232 32  9 59  0  0
 8  0      0 15585736 487176 10818288    0    0     0     0 4098 4604 26  7 66  0  0
 2  0      0 15586988 487176 10818376    0    0     0     0 2905 2760 33 11 56  0  0
 5  0      0 15586044 487176 10818496    0    0     0     0 4399 4641 34  9 57  0  0
 4  0      0 15586296 487176 10818568    0    0     0   536 3646 3125 37 11 51  0  0
 4  0      0 15558040 487184 10818688    0    0     0    48 3699 3586 29  7 64  0  0
 4  0      0 15586104 487184 10818808    0    0     0     0 3739 3565 25  5 69  0  0
 6  0      0 15585552 487184 10818912    0    0     0     0 3860 3894 26  6 68  0  0
 4  0      0 15585640 487184 10819004    0    0     0     0 3092 2811 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 15586744 487184 10819100    0    0     0     0 3818 3901 29  9 62  0  0
 4  0      0 15586240 487192 10819220    0    0     0   832 4433 4538 28  9 63  0  0
 3  0      0 15583404 487192 10819312    0    0   420     0 2985 2747 34 10 55  0  0
 2  0      0 15585168 487192 10819408    0    0   367     0 4692 4596 33  9 58  0  0
 4  0      0 15585476 487192 10819508    0    0     0     0 4513 4333 29  8 62  0  0
 2  0      0 15585792 487192 10819636    0    0     0     0 2614 2376 27  7 65  0  0
 2  0      0 15585540 487200 10819672    0    0     0   624 3712 3690 26  6 67  0  0
 3  0      0 15585272 487200 10819844    0    0     0     0 3985 4082 28  9 63  0  0
 6  0      0 15584824 487200 10819944    0    0     0     0 3786 3665 29  7 64  0  0
 2  0      0 15585004 487200 10820068    0    0     0     0 3001 2849 29  8 63  0  0
 3  0      0 15584484 487200 10820188    0    0     0     0 4093 4094 28  8 64  0  0
 4  0      0 15584448 487208 10820296    0    0     0   608 2687 2458 30  6 64  0  0
 6  0      0 15580932 487208 10820388    0    0     0     0 2632 2595 34  8 57  0  0
 4  0      0 15584632 487208 10820500    0    0     0     0 3047 2882 28  8 65  0  0
 2  0      0 15584656 487208 10820604    0    0     0     0 2256 2517 28  7 65  0  0
 3  0      0 15584908 487208 10820688    0    0     0     0 3056 2816 31  8 61  0  0
 2  0      0 15584876 487216 10820804    0    0     0    20 3992 3997 30  9 60  0  0
 4  0      0 15584536 487216 10820912    0    0     0     0 3870 3842 30  7 63  0  0
 4  0      0 15583724 487216 10821032    0    0     0     0 3596 3812 27  5 68  0  0
 4  0      0 15583496 487216 10821104    0    0     0     0 4014 4191 28  7 65  0  0
 3  0      0 15583588 487216 10821128    0    0     0     0 3188 3366 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15583828 487224 10821332    0    0     0  1308 4102 4415 27  9 64  0  0
 3  0      0 15584292 487224 10821444    0    0     0     0 3496 3406 27  7 66  0  0
 2  0      0 15583528 487224 10821544    0    0     0     0 2206 2073 27  7 66  0  0
 3  0      0 15584844 487224 10821620    0    0     0     0 4584 4406 30 10 60  0  0
 3  0      0 15583844 487224 10821760    0    0     0     0 3696 4020 28  7 65  0  0
 2  0      0 15583304 487232 10821848    0    0     0    20 4253 4076 32  9 58  0  1
 7  0      0 15565856 487232 10821972    0    0     0     0 2042 1828 24  5 71  0  0
 3  0      0 15583488 487232 10822056    0    0     0     0 3395 3376 26  6 67  0  0
 2  0      0 15584268 487232 10822168    0    0     0     0 4883 4653 33 10 57  0  1
 5  0      0 15583732 487232 10822256    0    0     0     0 4104 4132 25  7 67  0  0
 3  0      0 15582976 487240 10822380    0    0     0  1156 3261 3060 29  9 62  0  0
 3  0      0 15582668 487240 10822480    0    0     0     0 3102 2944 31  9 60  0  0
 2  0      0 15582464 487240 10822572    0    0     0     0 3156 2991 27  6 67  0  0
 4  0      0 15582204 487240 10822680    0    0     0     0 4446 4472 30  8 62  0  0
 4  0      0 15582456 487240 10822804    0    0     0     0 2687 2931 28  7 65  0  0
 2  0      0 15581952 487248 10822892    0    0     0   588 3945 3670 30  9 61  0  1
 5  0      0 15583536 487248 10823004    0    0     0     0 4325 4555 29  8 63  0  0
 5  0      0 15583804 487248 10823096    0    0     0     0 2615 2175 31 10 58  0  0
 6  0      0 15583072 487248 10823208    0    0     0     0 4356 4424 33  9 58  0  0
 2  0      0 15583064 487248 10823308    0    0     0     0 3048 2878 33 12 54  0  0
 4  0      0 15581996 487256 10823400    0    0     0   600 4205 4294 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 15516472 487256 10823484    0    0     0     0 3459 3402 29  8 63  0  0
 2  0      0 15582836 487256 10823628    0    0     0     0 3021 2621 43 16 40  0  0
 3  0      0 15583176 487256 10823728    0    0     0     0 4574 4386 38 12 50  0  0
 4  0      0 15582168 487256 10823832    0    0     0     0 3843 4108 26  7 67  0  0
 5  0      0 15582168 487264 10823940    0    0     0    48 3540 3562 27  7 65  0  0
 7  0      0 15581812 487264 10824044    0    0     0   540 2285 2315 34 11 55  0  0
 3  0      0 15581960 487264 10824140    0    0     0     0 3455 3817 35  9 55  0  0
 4  0      0 15581260 487264 10824232    0    0     0     0 4708 4871 30  8 62  0  1
 3  0      0 15581008 487264 10824356    0    0     0     0 3249 3170 28  7 65  0  0
 4  0      0 15581008 487272 10824460    0    0     0    48 2832 3704 31  8 60  0  0
 6  0      0 15581008 487272 10824568    0    0     0   548 2852 2761 34 10 56  0  0
 3  0      0 15580992 487272 10824660    0    0     0     0 3242 2893 32 11 56  0  0
 5  0      0 15581016 487272 10824764    0    0     0     0 4416 4496 36 11 53  0  0
 3  0      0 15581268 487272 10824848    0    0     0     0 3671 3366 34 12 53  0  0
 3  0      0 15580516 487280 10824968    0    0     0    48 4105 3917 33 11 56  0  0
 4  0      0 15575244 487280 10825068    0    0     0   560 3314 3315 28  7 64  0  0
 4  0      0 15580392 487280 10825160    0    0     0     0 3984 4014 31  9 59  0  0
 2  0      0 15579344 487280 10825280    0    0     0     0 4007 4053 32 11 57  0  0
 4  0      0 15579028 487280 10825388    0    0     0     0 3093 2846 26  5 68  0  0
 6  0      0 15579280 487288 10825480    0    0     0    48 3826 3939 35 12 53  0  0
 2  0      0 15579792 487288 10825588    0    0     0   540 3042 3111 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 15578636 487288 10825684    0    0   787     0 5120 5376 34 10 57  0  0
 2  0      0 15578912 487288 10825808    0    0     0     0 4509 4361 37 13 51  0  0
 3  0      0 15578912 487288 10825912    0    0     0     0 3088 3260 26  6 68  0  0
 2  0      0 15579164 487296 10826016    0    0     0    48 3235 3192 24  7 69  0  0
 2  0      0 15578304 487296 10826092    0    0     0   532 3409 3377 25  6 69  0  0
 4  0      0 15578824 487296 10826224    0    0     0     0 2606 2201 27  6 66  0  0
 2  0      0 15578596 487296 10826312    0    0     0     0 3644 3222 31 11 58  0  0
 3  0      0 15577796 487296 10826416    0    0     0     0 4300 4392 27  9 63  0  0
 4  0      0 15577576 487304 10826524    0    0     0    48 2964 3152 27  6 67  0  0
 3  0      0 15545172 487304 10826640    0    0     0   544 4192 4425 31  9 59  0  0
 3  0      0 15577904 487304 10826748    0    0     0     0 2656 2426 26  9 65  0  0
 2  0      0 15577416 487304 10826852    0    0     0     0 3028 3037 29 10 61  0  0
 2  0      0 15577416 487304 10826960    0    0     0     0 2955 2622 26  6 67  0  0
 2  0      0 15577416 487312 10827064    0    0     0    52 3097 2861 26  7 66  0  0
 3  0      0 15577668 487312 10827156    0    0     0   560 4070 4015 29  8 63  0  0
 3  0      0 15578140 487312 10827272    0    0     0     0 2918 3007 25  6 68  0  0
 2  0      0 15577912 487312 10827384    0    0     0     0 2911 2651 29  7 64  0  0
 2  0      0 15577660 487312 10827464    0    0     0     0 4001 3756 26  7 66  0  1
 2  0      0 15577912 487320 10827580    0    0     0    48 3987 4164 29  7 63  0  0
 4  0      0 15577424 487320 10827676    0    0     0     0 3350 3013 30 10 60  0  0
 4  0      0 15576764 487320 10827776    0    0     0     0 2698 2402 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15576992 487320 10827884    0    0     0     0 4064 4050 39 14 47  0  0
 4  0      0 15576460 487320 10827988    0    0     0     0 4385 4251 36 11 54  0  0
 2  0      0 15576244 487328 10828108    0    0     0    20 3207 3044 30  7 63  0  0
 4  0      0 15511352 487328 10828196    0    0     0     0 3691 3904 24  5 71  0  0
 6  0      0 15575936 487328 10828308    0    0     0  1060 4140 4313 25  5 70  0  0
 2  0      0 15576212 487328 10828416    0    0     0     0 3991 3866 28  8 63  0  0
 3  0      0 15575928 487328 10828500    0    0     0     0 3483 3431 26  6 68  0  0
 2  0      0 15575896 487336 10828596    0    0     0    52 3818 4019 29  9 62  0  0
 2  0      0 15576604 487336 10828720    0    0     0     0 3557 3679 27  6 67  0  0
 2  0      0 15576216 487336 10828832    0    0     0   544 4015 3792 28  8 64  0  0
 5  0      0 15576020 487336 10828916    0    0     0     0 4492 4733 28  7 64  0  0
 2  0      0 15576684 487336 10829048    0    0     0     0 2800 2454 29  8 63  0  0
 4  0      0 15576204 487344 10829128    0    0     0    48 3817 3770 27  8 65  0  0
