procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16275220 481596 10133096    0    0     0     0 4926 4748 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16275280 481596 10133160    0    0     0     0 3598 3484 30  9 61  0  0
 6  0      0 16274716 481596 10133224    0    0     0     0 3632 3691 27  8 65  0  0
 2  0      0 16272948 481596 10133292    0    0   787     0 3678 3298 30  7 62  0  0
 4  0      0 16222008 481604 10133352    0    0     0    16 3335 3045 32  9 58  0  0
 3  0      0 16273008 481604 10133428    0    0     0  1872 3973 3887 35 11 54  0  0
 3  0      0 16272504 481604 10133472    0    0     0     0 3737 3739 27  7 66  0  0
 2  0      0 16272252 481604 10133560    0    0     0     0 3511 4065 27  6 66  0  0
 3  0      0 16272252 481604 10133616    0    0     0     0 3948 3723 33 11 56  0  0
 5  0      0 16271976 481612 10133676    0    0     0    28 5122 5108 33 10 56  0  1
 3  0      0 16272000 481612 10133740    0    0     0     0 3343 3004 33 12 55  0  0
 2  0      0 16271716 481612 10133816    0    0     0   116 4427 4155 37 11 52  0  0
 2  0      0 16271684 481612 10133880    0    0     0     0 4221 4273 30  7 63  0  0
 4  0      0 16271116 481612 10133948    0    0     0     0 4128 4253 27  6 67  0  0
 5  0      0 16270872 481620 10134012    0    0     0    40 3877 3927 30 10 60  0  0
 3  0      0 16271400 481620 10134080    0    0     0     0 3610 3555 27  6 67  0  0
 2  0      0 16271148 481620 10134144    0    0     0    44 3382 3153 30 10 60  0  0
 3  0      0 16270896 481620 10134208    0    0     0     0 3593 3493 31  8 60  0  0
 4  0      0 16271096 481620 10134256    0    0     0     0 4264 4388 24  6 70  0  0
 5  0      0 16226408 481628 10134316    0    0     0    16 3598 3195 32 12 56  0  0
 2  0      0 16272352 481628 10134412    0    0     0     0 3878 3881 27  6 67  0  0
 5  0      0 16271848 481628 10134476    0    0     0     0 4574 4587 30  9 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16271880 481628 10134536    0    0     0     0 2934 2904 26  7 66  0  0
 6  0      0 16271376 481628 10134608    0    0     0     0 3989 3827 29  7 64  0  0
 5  0      0 16271156 481636 10134672    0    0     0    16 4452 4601 34  9 57  0  0
 2  0      0 16271692 481636 10134728    0    0     0     0 2728 2660 28  6 66  0  0
 3  0      0 16270684 481636 10134800    0    0     0   128 3864 4102 29  8 63  0  0
 2  0      0 16270684 481636 10134864    0    0     0     0 2838 2758 25  7 68  0  0
 2  0      0 16270960 481636 10134932    0    0     0     0 3521 3379 33 11 56  0  0
 2  0      0 16269588 481644 10135000    0    0     0    20 3322 3120 27  8 64  0  0
 2  0      0 16269572 481644 10135072    0    0     0     0 2965 2982 24  6 70  0  0
 2  0      0 16269832 481644 10135120    0    0     0     0 2738 2501 33 11 56  0  0
 2  0      0 16269840 481644 10135188    0    0     0     0 3980 4042 28  7 64  0  0
 3  0      0 16270776 481644 10135264    0    0     0     0 4201 4139 28  8 64  0  0
 3  0      0 16223936 481652 10135332    0    0     0    16 3080 2838 26  6 68  0  0
 4  0      0 16271220 481652 10135384    0    0     0     0 3685 3372 30  9 61  0  0
 4  0      0 16270472 481652 10135444    0    0     0  1868 4079 3995 31 10 59  0  0
 4  0      0 16270504 481652 10135512    0    0     0     0 3196 3036 30  9 61  0  0
 2  0      0 16270000 481652 10135580    0    0     0     0 3348 3369 28  8 63  0  0
 4  0      0 16268976 481660 10135656    0    0     0    28 5132 5496 34 12 53  0  1
 3  0      0 16268944 481660 10135704    0    0     0     0 4063 3519 35 15 50  0  1
 2  0      0 16270260 481660 10135792    0    0     0   116 3105 3066 25  5 70  0  0
 5  0      0 16270008 481660 10135836    0    0     0     0 4425 4541 23  7 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16268464 481660 10135920    0    0     0     0 3138 3141 28  7 65  0  0
 4  0      0 16269148 481668 10135980    0    0     0    32 3586 3088 35 12 52  0  0
 2  0      0 16268376 481668 10136052    0    0     0     0 2803 2402 34 11 55  0  0
 2  0      0 16268636 481668 10136104    0    0     0     8 3467 3322 28  8 64  0  0
 4  1      0 16268084 481668 10136184    0    0     0     0 4143 3921 30  8 62  0  1
 2  0      0 16267812 481668 10136252    0    0     0     0 2047 1765 27  6 67  0  0
 3  0      0 16203444 481676 10136304    0    0     0    28 4276 4326 31 10 59  0  0
 3  0      0 16268304 481676 10136360    0    0     0     0 4169 4291 31  9 59  0  0
 2  0      0 16268052 481676 10136444    0    0     0    36 2335 2967 25  7 68  0  0
 2  0      0 16269596 481676 10136512    0    0     0     0 3767 3560 34 10 57  0  0
 2  0      0 16268848 481676 10136552    0    0     0     0 3791 3669 30  8 62  0  1
 5  0      0 16268368 481684 10136640    0    0     0    16 3401 3223 29  8 63  0  0
 2  0      0 16267668 481684 10136716    0    0     0     0 4366 4249 29  8 62  0  0
 2  0      0 16269960 481684 10136780    0    0     0     0 3204 3238 29  7 64  0  0
 5  0      0 16270032 481684 10136844    0    0     0     0 4393 4616 29  7 63  0  0
 3  0      0 16270032 481684 10136916    0    0     0     0 4083 4114 27 10 63  0  0
 2  0      0 16269460 481692 10136980    0    0     0    16 3337 3162 26  7 67  0  0
 2  0      0 16269788 481692 10137040    0    0     0     0 2986 2827 28  8 64  0  0
 4  0      0 16269256 481692 10137092    0    0     0     0 4456 4517 30  7 63  0  0
 3  0      0 16269568 481692 10137180    0    0     0     0 3277 3343 26  7 67  0  0
 5  0      0 16268288 481692 10137240    0    0   787     0 3809 3867 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16228420 481700 10137312    0    0     0    16 3230 2994 32  8 60  0  0
 2  0      0 16268576 481700 10137376    0    0     0     0 4039 3775 29  8 62  0  0
 4  0      0 16268568 481700 10137448    0    0     0     0 3900 4246 32  8 60  0  0
 4  0      0 16268316 481700 10137504    0    0     0  1868 2734 2389 30  9 61  0  0
 2  0      0 16267212 481700 10137556    0    0     0     0 3031 3078 30  9 60  0  0
 2  0      0 16266864 481708 10137636    0    0     0    28 4231 4076 30  8 62  0  0
 6  0      0 16267360 481708 10137708    0    0     0     0 4689 4396 32  9 58  0  0
 2  0      0 16267644 481708 10137772    0    0     0     0 2554 1955 36 10 54  0  0
 4  0      0 16267352 481708 10137812    0    0     0     8 4344 4621 30  6 64  0  0
 2  0      0 16267612 481708 10137896    0    0     0     0 3838 3522 27  8 64  0  0
 3  0      0 16267240 481716 10137968    0    0     0    28 3363 3390 25  7 68  0  0
 3  0      0 16268312 481716 10138028    0    0     0     0 4829 4874 26  8 66  0  1
 5  0      0 16267780 481716 10138080    0    0     0     0 3669 3645 30 10 60  0  0
 6  0      0 16266236 481716 10138160    0    0     0   124 4502 4374 40 14 45  0  1
 2  0      0 16266296 481716 10138228    0    0     0     0 3598 3218 37 12 51  0  0
 4  0      0 16201516 481724 10138292    0    0     0    40 4438 4123 28  8 63  0  0
 5  0      0 16267572 481724 10138356    0    0     0     0 3698 3760 28  7 65  0  0
 5  0      0 16267580 481724 10138420    0    0     0     0 2060 1958 28  7 65  0  0
 2  0      0 16266508 481724 10138488    0    0     0  1008 2635 2297 25  8 67  0  0
 2  0      0 16266248 481724 10138556    0    0     0     0 3969 3681 33 12 55  0  0
 2  0      0 16266728 481732 10138620    0    0     0    40 4830 5053 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16266240 481732 10138680    0    0     0     0 3222 3237 23  5 72  0  0
 6  0      0 16265484 481732 10138744    0    0     0     0 4169 3882 30  9 60  0  1
 6  0      0 16265988 481732 10138816    0    0     0   348 2857 2417 29  9 61  0  0
 2  0      0 16265988 481732 10138884    0    0     0     0 3714 3611 28  9 63  0  0
 6  0      0 16265640 481740 10138948    0    0     0    40 1915 1429 27  7 66  0  0
 4  0      0 16266152 481740 10139012    0    0     0     0 3089 2707 34 11 55  0  0
 4  0      0 16265664 481740 10139076    0    0     0     0 2853 2436 34 11 55  0  0
 4  0      0 16265412 481740 10139148    0    0     0     0 2645 2217 32  9 59  0  0
 5  0      0 16265172 481740 10139212    0    0     0     0 4714 4634 28  6 66  0  0
 5  0      0 16265132 481748 10139276    0    0     0    16 3649 3673 26  7 66  0  1
 3  0      0 16253600 481748 10139340    0    0     0     0 3435 3033 37 11 51  0  0
 2  0      0 16264948 481748 10139408    0    0     0     0 3532 3300 28  8 63  0  0
 2  0      0 16264948 481748 10139476    0    0     0     0 3178 3007 31  9 61  0  0
 3  0      0 16264696 481748 10139540    0    0     0   672 3862 3823 28  8 63  0  0
 4  0      0 16264728 481756 10139596    0    0     0    40 4150 4431 28  7 65  0  1
 2  0      0 16265004 481756 10139668    0    0     0     0 3085 3032 29  8 63  0  0
 2  0      0 16267052 481756 10139736    0    0     0     0 2637 2557 30  8 62  0  0
 3  0      0 16266800 481756 10139800    0    0     0     0 4241 4221 35  8 57  0  0
 2  0      0 16265824 481756 10139868    0    0     0     0 4120 4122 30  8 61  0  0
 2  0      0 16266612 481764 10139932    0    0     0    16 3909 3499 39 12 49  0  0
 5  0      0 16266700 481764 10139992    0    0     0     0 3600 3688 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16265336 481764 10140040    0    0     0     0 1961 1325 34  9 58  0  0
 4  0      0 16265108 481764 10140124    0    0     0     0 3974 4026 27  6 67  0  0
 3  0      0 16264412 481772 10140252    0    0     0   196 4185 3857 32 11 57  0  0
 5  0      0 16263348 481772 10140324    0    0     0     0 4967 5050 29  9 62  0  0
 3  0      0 16256472 481772 10140392    0    0     0     0 3643 3558 29  7 64  0  0
 2  0      0 16264512 481772 10140460    0    0     0     0 3747 3701 28  8 63  0  0
 3  0      0 16264448 481772 10140524    0    0     0     0 3827 3890 27  7 66  0  0
 4  0      0 16264132 481780 10140588    0    0     0  1304 4638 4383 30 10 60  0  0
 4  0      0 16264148 481780 10140660    0    0     0     0 4940 4580 32 10 58  0  1
 2  0      0 16263848 481780 10140720    0    0     0     0 3089 2908 27  6 67  0  0
 2  0      0 16264108 481780 10140788    0    0     0     0 4205 3996 33  9 57  0  0
 4  0      0 16264108 481780 10140860    0    0     0     0 2314 2380 30  7 63  0  0
 3  0      0 16264612 481788 10140888    0    0     0    16 3313 3649 30  9 61  0  0
 2  0      0 16264660 481788 10140992    0    0     0     0 3823 3418 34 11 54  0  0
 2  0      0 16264684 481788 10141052    0    0     0     0 3892 4203 28  9 63  0  0
 5  0      0 16263676 481788 10141124    0    0     0     0 3841 4285 30  7 63  0  0
 2  0      0 16263668 481788 10141184    0    0     0     0 3519 3221 32  9 59  0  0
 4  0      0 16263416 481796 10141248    0    0   787   752 5941 5783 38 11 50  0  1
 2  0      0 16262900 481796 10141312    0    0     0     0 3008 2771 32  8 60  0  0
 4  0      0 16252460 481796 10141376    0    0     0     0 4168 4297 27  7 67  0  0
 3  0      0 16263856 481796 10141448    0    0     0     0 2292 2131 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16262848 481796 10141516    0    0     0     0 4055 3716 31  9 60  0  1
 6  0      0 16262344 481804 10141580    0    0     0    16 4093 4230 30  7 63  0  0
 5  0      0 16263328 481804 10141640    0    0     0     0 3622 3487 29  8 62  0  0
 4  0      0 16263352 481804 10141692    0    0     0     0 4272 4140 31 11 57  0  1
 4  0      0 16262848 481804 10141776    0    0     0     0 4508 4735 29  8 63  0  0
 2  0      0 16263352 481804 10141828    0    0     0     0 3145 2777 32  9 59  0  0
 2  0      0 16265116 481812 10141912    0    0     0   712 4332 4286 28  6 65  0  0
 2  0      0 16263628 481812 10141980    0    0     0     0 2758 2482 25  7 67  0  0
 2  0      0 16263456 481812 10142048    0    0     0     0 3302 3111 26  6 67  0  0
 2  0      0 16264496 481812 10142108    0    0     0     0 3133 3105 24  6 70  0  0
 4  0      0 16262984 481812 10142184    0    0     0     0 3651 3498 32  9 59  0  0
 2  0      0 16262992 481820 10142248    0    0     0    40 4118 3938 33 11 56  0  0
 3  0      0 16261940 481820 10142312    0    0     0     0 3656 3953 25  6 69  0  0
 5  0      0 16250824 481820 10142372    0    0     0     0 2000 1708 27  6 67  0  0
 2  0      0 16262488 481820 10142440    0    0     0     0 3595 3713 33 11 56  0  0
 3  0      0 16261700 481820 10142500    0    0     0     0 5279 5189 29 11 60  0  1
 4  0      0 16262220 481828 10142576    0    0     0    16 4362 4057 31 10 59  0  1
 2  0      0 16261896 481828 10142624    0    0     0   672 3311 2864 32  8 60  0  0
 2  0      0 16261644 481828 10142700    0    0     0     0 2435 2270 26  7 67  0  0
 2  0      0 16260792 481828 10142752    0    0     0     0 3880 4082 29  7 64  0  0
 4  0      0 16261012 481828 10142836    0    0     0     0 4458 4793 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16260760 481836 10142904    0    0     0    40 2861 2648 27  8 65  0  0
 5  0      0 16260436 481836 10142964    0    0     0     0 2889 2491 28  8 64  0  0
 3  0      0 16260712 481836 10143028    0    0     0     0 4744 4456 35 12 53  0  0
 6  0      0 16260208 481836 10143096    0    0     0     0 4600 4446 31  9 59  0  0
 3  0      0 16259712 481836 10143160    0    0     0     0 3016 2772 32 10 58  0  0
 2  0      0 16259696 481844 10143220    0    0     0    16 4529 4437 32  9 59  0  1
 2  0      0 16259376 481844 10143296    0    0     0     0 3493 3567 30  8 62  0  0
 5  0      0 16229684 481844 10143348    0    0     0     0 3772 3667 31  9 60  0  0
 2  0      0 16260500 481844 10143428    0    0     0     0 3856 3585 33 10 56  0  0
 5  0      0 16260248 481844 10143496    0    0     0     0 4054 4044 32 10 57  0  0
 2  0      0 16261320 481852 10143556    0    0     0    16 3165 3188 28  8 63  0  0
 2  0      0 16262392 481852 10143628    0    0     0  1004 4359 4278 30  9 61  0  0
 4  0      0 16262260 481852 10143696    0    0     0     0 4258 3953 30  9 60  0  1
 2  0      0 16261252 481852 10143736    0    0     0     0 3018 3095 30  7 63  0  0
 3  0      0 16260148 481852 10143828    0    0     0     0 3192 3505 28  8 64  0  0
 2  0      0 16260400 481860 10143892    0    0     0    48 2673 2619 28  7 64  0  0
 2  0      0 16260132 481860 10143960    0    0     0     0 3308 2907 34  9 57  0  0
 4  0      0 16260260 481860 10144020    0    0     0     0 3699 3836 26  7 67  0  0
 3  0      0 16260140 481860 10144084    0    0     0     0 2218 2398 26  7 67  0  0
 2  0      0 16260164 481860 10144132    0    0     0     0 2333 2070 26  7 66  0  0
 2  0      0 16259356 481868 10144216    0    0     0    16 3425 3519 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16259332 481868 10144280    0    0     0   692 4156 3802 34 13 53  0  0
 3  0      0 16230088 481868 10144344    0    0     0     0 2857 2726 28  5 67  0  0
 2  0      0 16261156 481868 10144416    0    0     0     0 3772 3947 28  7 64  0  0
 6  0      0 16260904 481868 10144480    0    0     0     0 3748 3689 28  7 66  0  0
 4  0      0 16261756 481876 10144544    0    0     0    40 2922 2733 26  7 67  0  0
 3  0      0 16261196 481876 10144636    0    0     0   312 3894 3817 29  9 62  0  0
 3  0      0 16260684 481876 10144692    0    0     0     0 3967 3639 34 12 53  0  0
 3  0      0 16262796 481876 10144760    0    0     0     0 4113 4196 28  7 65  0  0
 4  0      0 16261284 481876 10144840    0    0     0     0 4109 4452 25  6 70  0  0
 3  0      0 16261788 481884 10144904    0    0     0    28 4302 4202 34 11 55  0  0
 4  0      0 16261228 481884 10144972    0    0     0     0 4770 4195 38 15 47  0  0
 4  0      0 16260852 481884 10145040    0    0     0     0 5191 5258 25  6 69  0  1
 2  0      0 16261068 481884 10145100    0    0     0     0 2187 1964 27  7 66  0  0
 4  0      0 16261436 481884 10145144    0    0     0     0 4313 4498 29  7 64  0  0
 2  0      0 16262080 481892 10145228    0    0   787    16 3537 3338 28  9 63  0  0
 2  0      0 16261428 481892 10145300    0    0     0     0 3301 3159 28  7 65  0  0
 4  0      0 16249864 481892 10145340    0    0     0   700 4204 4482 29  9 62  0  0
 3  0      0 16261260 481892 10145428    0    0     0     0 3683 3408 32  9 59  0  0
 5  0      0 16260504 481892 10145488    0    0     0     0 4798 4553 35 10 54  0  0
 2  0      0 16260440 481900 10145552    0    0     0    40 3071 2669 33  8 59  0  0
 2  0      0 16260488 481900 10145632    0    0     0     0 3985 3968 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16260040 481900 10145692    0    0     0     0 3205 3341 25  5 70  0  0
 4  0      0 16260040 481900 10145740    0    0     0     0 4665 4593 33 10 56  0  0
 2  0      0 16260040 481900 10145820    0    0     0     0 2749 2488 30  7 62  0  0
 4  0      0 16259788 481908 10145880    0    0     0    16 2071 1803 26  8 66  0  0
 3  0      0 16259536 481908 10145928    0    0     0     0 4257 4142 30  8 62  0  0
 2  0      0 16259308 481908 10146020    0    0     0     0 3524 3536 27  8 65  0  0
 3  0      0 16259292 481908 10146084    0    0     0     0 3710 3604 28  9 62  0  0
 3  0      0 16260788 481908 10146152    0    0     0     0 3878 4172 30  7 62  0  0
 4  0      0 16258988 481916 10146224    0    0     0    16 3432 3374 27  7 66  0  0
 3  0      0 16258688 481916 10146284    0    0     0     0 3162 3234 27  7 66  0  0
 3  0      0 16258700 481916 10146352    0    0     0  1004 2737 2275 30 10 59  0  0
 2  0      0 16258416 481916 10146420    0    0     0     0 2730 2446 28  8 63  0  0
 3  0      0 16258164 481916 10146464    0    0     0     0 4484 4794 29  8 63  0  0
 5  0      0 16245000 481924 10146700    0    0     0    76 4470 4606 27  6 66  0  1
 2  0      0 16242440 481924 10146768    0    0     0     0 2810 2560 31  8 60  0  0
 2  0      0 16242748 481924 10146824    0    0     0     0 2999 2889 27  6 67  0  0
 4  0      0 16242340 481924 10146776    0    0     0     0 3331 3469 32 10 57  0  0
 5  0      0 16258060 481924 10146868    0    0     0     0 5036 4752 32 11 57  0  0
 4  0      0 16257996 481932 10146928    0    0     0    16 4337 4472 34 11 54  0  1
 3  0      0 16257452 481932 10146996    0    0     0     0 2988 2544 33 10 57  0  0
 4  0      0 16257276 481932 10147064    0    0     0   968 4205 4029 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16257468 481932 10147120    0    0     0     0 3269 3015 34 11 54  0  0
 5  0      0 16257212 481932 10147196    0    0     0     0 4777 4841 30  9 61  0  0
 2  0      0 16256952 481940 10147248    0    0     0    44 3272 3075 29  8 62  0  0
 3  0      0 16191804 481940 10147328    0    0     0     0 3043 3033 29  8 62  0  0
 5  0      0 16256672 481940 10147388    0    0     0     0 3448 3233 31 10 59  0  0
 3  0      0 16257136 481940 10147452    0    0     0     0 4293 4133 30  8 62  0  0
 2  0      0 16256564 481940 10147520    0    0     0     0 3686 3708 28  8 63  0  0
 3  0      0 16256600 481948 10147560    0    0     0    16 3936 3965 26  8 66  0  0
 2  0      0 16256332 481948 10147652    0    0     0     0 3531 3246 29  9 62  0  0
 4  0      0 16256380 481948 10147708    0    0     0   672 4419 4308 29  9 62  0  0
 2  0      0 16256136 481948 10147764    0    0     0     0 2475 2344 26  7 68  0  0
 3  0      0 16257176 481948 10147836    0    0     0     0 3832 3958 28  7 65  0  0
 5  0      0 16257240 481956 10147896    0    0     0    40 3251 3019 30  9 60  0  0
 2  0      0 16256960 481956 10147976    0    0     0     0 3846 3599 30 10 59  0  0
 4  0      0 16257740 481956 10148032    0    0     0     0 5038 4868 33 10 56  0  0
 4  0      0 16257452 481956 10148112    0    0     0     0 4666 4792 31  9 60  0  0
 2  0      0 16257192 481956 10148160    0    0     0     0 1823 1818 31  7 62  0  0
 2  0      0 16257192 481964 10148240    0    0     0    16 3983 3930 28  8 63  0  0
 4  0      0 16219544 481964 10148292    0    0     0     0 4383 4306 33  9 58  0  1
 2  0      0 16257124 481964 10148368    0    0     0     0 3100 3010 28  6 66  0  0
 2  0      0 16256100 481964 10148420    0    0     0   672 3906 3861 25  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16255832 481964 10148508    0    0     0     0 3062 2918 29  8 63  0  0
 3  0      0 16254792 481972 10148572    0    0     0    52 4456 4716 29  8 63  0  0
 3  0      0 16255232 481972 10148624    0    0     0     0 4098 3651 32  8 60  0  0
 2  0      0 16256376 481972 10148696    0    0     0     0 4093 4383 28  9 63  0  0
 4  0      0 16256376 481972 10148748    0    0     0     0 3917 4213 24  6 70  0  0
 2  0      0 16256092 481972 10148832    0    0     0     0 3968 3684 32  9 59  0  1
 2  0      0 16255588 481980 10148896    0    0     0    32 2331 2738 24  5 71  0  0
 4  0      0 16255760 481980 10148964    0    0     0     0 4172 4477 30  8 62  0  0
 2  0      0 16256280 481980 10149032    0    0     0     0 3281 3256 28  8 64  0  0
 2  0      0 16256268 481980 10149100    0    0     0   848 3808 3667 25  6 68  0  0
 2  0      0 16256252 481980 10149164    0    0     0     0 3413 3356 26  6 67  0  0
 5  0      0 16255032 481988 10149232    0    0   787    60 2788 2662 29  9 62  0  0
 5  0      0 16223740 481988 10149304    0    0     0     0 3786 3372 36 11 53  0  0
 5  0      0 16254872 481988 10149364    0    0     0     0 3623 3400 33 11 56  0  0
 2  0      0 16254368 481988 10149436    0    0     0     0 3960 3847 27  8 65  0  0
 4  0      0 16254556 481988 10149480    0    0     0     0 3392 3224 33  8 59  0  0
 2  0      0 16254556 481996 10149564    0    0     0    16 3155 2935 28  8 63  0  0
 2  0      0 16255508 481996 10149628    0    0     0     0 5727 5720 26  6 68  0  1
 2  0      0 16254760 481996 10149680    0    0     0     0 2228 1855 28  8 64  0  0
 4  0      0 16257004 481996 10149748    0    0     0   704 4526 4290 34  9 57  0  0
 2  0      0 16256004 481996 10149832    0    0     0     0 3933 3772 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  1      0 16255744 482004 10149884    0    0     0    48 4096 4240 24  5 71  0  0
 5  0      0 16253944 482004 10149956    0    0     0     0 4156 3607 35 11 54  0  0
 5  0      0 16254208 482004 10150028    0    0     0     0 2907 2667 25  8 67  0  0
 4  0      0 16253720 482004 10150072    0    0     0     0 4091 3862 32 10 58  0  0
 3  0      0 16253444 482004 10150160    0    0     0     0 3511 3303 27  7 66  0  0
 3  0      0 16252888 482012 10150192    0    0     0    16 4704 4552 33 10 56  0  0
 4  0      0 16211020 482012 10150284    0    0     0     0 2962 2875 29  7 64  0  0
 4  0      0 16253192 482012 10150360    0    0     0     0 3471 3214 30  8 61  0  0
 3  0      0 16253980 482012 10150424    0    0     0   684 3756 3817 26  7 67  0  0
 5  0      0 16254012 482012 10150492    0    0     0     0 4094 4464 27  6 66  0  0
 2  0      0 16253508 482020 10150552    0    0     0    44 2654 2359 35 12 52  0  0
 2  0      0 16253752 482020 10150624    0    0     0     0 3374 3291 28  8 64  0  0
 5  0      0 16253988 482020 10150676    0    0     0     0 3755 3951 32  9 58  0  0
 2  0      0 16253484 482020 10150728    0    0     0     0 3386 3000 33 11 55  0  0
 2  0      0 16252980 482020 10150816    0    0     0     0 4129 3988 33 10 56  0  0
 4  0      0 16253232 482020 10150884    0    0     0     0 3802 3680 30  8 62  0  0
 2  0      0 16253420 482028 10150948    0    0     0    16 3963 3831 29  9 61  0  0
 2  0      0 16253768 482028 10150992    0    0     0     0 3578 3255 30  8 61  0  0
 3  0      0 16253956 482028 10151076    0    0     0     0 3811 3568 35 12 52  0  0
 5  0      0 16256784 482028 10151140    0    0     0   680 5057 4723 37 13 50  0  0
 3  0      0 16255236 482028 10151208    0    0     0     0 2686 2410 29  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16249640 482036 10151280    0    0     0    40 4859 4599 32  9 58  0  0
 3  0      0 16255964 482036 10151324    0    0     0     0 4565 4617 33 11 56  0  0
 3  0      0 16254704 482036 10151392    0    0     0     0 3401 3161 32 10 57  0  0
 2  0      0 16254704 482036 10151472    0    0     0     0 2791 2895 25  5 70  0  0
 4  0      0 16255452 482036 10151508    0    0     0     0 4524 4640 33 11 56  0  0
 2  0      0 16254948 482044 10151604    0    0     0    16 4137 4160 28  7 65  0  0
 4  0      0 16254932 482044 10151668    0    0     0     0 2763 2737 23  5 71  0  0
 2  0      0 16255476 482044 10151732    0    0     0     0 3483 3412 27  7 65  0  0
 4  0      0 16254972 482044 10151804    0    0     0   672 3934 3968 25  6 68  0  0
 5  0      0 16254728 482044 10151872    0    0     0     0 3350 3548 31  9 61  0  0
 2  0      0 16253824 482052 10151936    0    0     0    40 2730 2648 28  8 64  0  0
 4  0      0 16254892 482052 10152004    0    0     0     0 3560 3959 28  8 64  0  0
 6  0      0 16254344 482052 10152052    0    0     0     0 2083 1740 29  7 64  0  0
 4  0      0 16254144 482052 10152136    0    0     0     0 4286 3912 37 11 53  0  0
 3  0      0 16253416 482052 10152168    0    0     0     0 4875 4805 33 11 56  0  0
 2  0      0 16241732 482060 10152264    0    0     0    16 3049 2945 28  9 63  0  0
 2  0      0 16253136 482060 10152332    0    0     0     0 3879 3715 29  9 62  0  0
 2  0      0 16253656 482060 10152396    0    0     0     0 3771 3619 28  8 64  0  0
 3  0      0 16253620 482060 10152408    0    0     0   680 3790 3403 31  9 60  0  0
 2  0      0 16253372 482060 10152528    0    0     0     0 3095 2883 28  9 63  0  0
 3  0      0 16253072 482068 10152596    0    0     0    48 3757 3607 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 16252844 482068 10152656    0    0     0     0 3759 3488 29  8 62  0  0
 3  0      0 16252844 482068 10152724    0    0     0     0 3677 3115 37 12 51  0  0
 2  0      0 16252624 482068 10152776    0    0     0     0 4350 4268 30  9 60  0  0
 4  0      0 16252336 482068 10152848    0    0     0     0 4405 4607 30 10 60  0  1
 5  0      0 16252112 482076 10152904    0    0     0    16 3774 3557 32 12 55  0  0
 2  0      0 16251920 482076 10152988    0    0     0     0 3797 3660 30  9 60  0  0
 5  0      0 16252152 482076 10153052    0    0     0     0 3187 3123 28  8 64  0  0
 3  0      0 16252220 482076 10153120    0    0     0     0 2950 3090 29  9 62  0  0
 4  0      0 16251952 482076 10153156    0    0   787     0 4040 3921 37 12 50  0  1
 3  0      0 16239292 482084 10153236    0    0     0    16 3953 3797 25  7 68  0  0
