timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 17:30:44.933, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:45.933, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:46.934, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:47.934, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:48.935, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:49.935, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:50.935, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:51.936, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:52.937, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:53.937, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:54.938, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:55.938, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:56.938, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:57.939, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:58.939, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:30:59.940, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:00.940, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:01.941, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:02.941, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:03.942, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:04.942, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:05.943, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:06.943, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:07.944, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:08.944, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:09.945, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:10.945, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:11.946, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:12.946, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:13.947, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:14.947, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:15.947, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:16.948, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:17.948, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:18.949, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:19.949, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:20.950, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:21.950, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:22.951, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:23.951, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:24.951, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:25.952, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:26.952, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:27.953, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:28.953, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:29.953, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:30.954, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:31.954, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:32.955, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:33.955, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:34.956, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:35.956, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:36.957, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:37.957, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:38.958, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:39.958, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:40.958, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:41.959, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:42.959, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:43.960, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:44.960, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:45.961, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:46.961, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:47.961, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:48.962, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:49.962, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:50.963, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:51.963, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:52.964, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:53.964, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:54.965, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:55.965, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:56.966, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:57.966, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:58.967, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:31:59.967, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:00.967, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:01.968, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:02.968, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:03.969, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:04.969, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:05.970, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:06.970, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:07.970, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:08.971, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:09.971, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:10.972, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:11.972, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:12.973, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:13.973, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:14.974, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:15.974, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:16.975, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:17.975, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:18.976, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:19.976, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:20.977, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:21.977, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:22.978, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:23.978, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:24.979, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:25.980, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:26.980, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:27.980, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:28.981, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:29.982, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:30.982, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:31.982, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:32.983, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:33.983, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:34.984, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:35.984, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:36.985, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:37.985, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:38.985, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:39.986, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:40.986, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:41.987, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:42.987, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:43.988, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:44.988, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:45.988, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:46.989, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:47.989, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:48.990, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:49.990, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:50.991, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:51.991, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:52.992, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:53.992, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:54.993, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:55.993, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:56.994, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:57.994, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:58.995, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:32:59.995, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:00.995, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:01.996, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:02.996, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:03.997, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:04.997, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:05.998, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:06.998, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:07.999, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:08.999, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:09.999, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:11.000, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:12.000, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:13.001, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:14.001, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:15.002, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:16.002, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:17.003, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:18.003, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:19.004, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:20.004, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:21.005, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:22.005, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:23.005, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:24.006, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:25.007, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:26.007, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:27.007, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:28.008, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:29.008, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:30.009, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:31.009, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:32.009, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:33.010, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:34.010, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:35.011, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:36.011, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:37.012, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:38.012, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:39.013, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:40.013, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:41.013, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:42.014, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:43.014, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:44.015, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:45.015, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:46.016, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:47.016, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:48.017, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:49.017, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:50.017, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:51.018, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:52.018, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:53.019, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:54.019, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:55.020, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:56.020, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:57.021, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:58.021, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:33:59.021, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:00.022, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:01.022, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:02.023, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:03.023, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:04.024, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:05.024, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:06.025, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:07.025, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:08.026, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:09.026, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:10.027, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:11.027, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:12.028, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:13.028, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:14.028, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:15.029, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:16.029, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:17.030, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:18.030, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:19.030, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:20.031, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:21.031, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:22.031, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:23.032, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:24.032, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:25.033, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:26.033, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:27.033, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:28.034, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:29.034, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:30.034, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:31.035, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:32.035, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:33.036, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:34.036, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:35.036, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:36.037, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:37.037, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:38.037, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:39.038, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:40.038, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:41.039, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:42.039, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:43.040, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:44.040, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:45.040, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:46.041, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:47.041, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:48.042, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:49.042, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:50.043, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:51.043, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:52.044, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:53.044, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:54.044, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:55.045, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:56.045, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:57.046, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:58.046, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:34:59.046, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:00.047, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:01.047, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:02.047, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:03.048, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:04.048, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:05.049, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:06.049, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:07.050, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:08.050, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:09.050, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:10.051, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:11.052, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:12.052, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:13.052, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:14.053, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:15.053, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:16.054, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:17.054, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:18.055, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:19.055, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:20.055, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:21.056, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:22.056, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:23.057, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:24.057, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:25.057, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:26.058, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:27.058, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:28.059, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:29.059, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:30.059, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:31.060, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:32.060, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:33.061, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:34.061, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:35.061, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:36.062, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:37.062, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:38.063, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:39.063, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:40.064, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:41.064, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:42.065, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:43.065, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:44.065, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:45.066, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:46.066, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:47.067, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:48.067, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:49.068, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:50.068, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:51.069, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:52.069, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:53.070, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:54.070, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:55.071, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:56.071, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:57.072, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:58.072, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:35:59.072, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:00.073, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:01.073, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:02.074, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:03.074, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:04.074, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:05.075, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:06.075, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:07.075, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:08.076, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:09.076, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:10.077, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:11.078, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:12.078, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:13.079, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:14.079, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:15.080, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:16.080, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:17.081, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:18.081, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:19.081, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:20.082, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:21.082, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:22.082, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:23.083, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:36:24.083, 100 %, 25 %, 3455 MiB, 8192 MiB
