timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:03:32.276, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:33.276, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:34.277, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:35.277, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:36.278, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:37.278, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:38.279, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:39.279, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:40.279, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:41.280, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:42.281, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:43.281, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:44.282, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:45.283, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:46.284, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:47.284, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:48.284, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:49.286, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:50.287, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:51.287, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:52.287, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:53.288, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:54.289, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:55.289, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:56.289, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:57.290, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:58.290, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:03:59.291, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:00.291, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:01.292, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:02.292, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:03.293, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:04.293, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:05.294, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:06.294, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:07.295, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:08.295, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:09.296, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:10.296, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:11.297, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:12.297, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:13.298, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:14.298, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:15.299, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:16.299, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:17.300, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:18.301, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:19.301, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:20.302, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:21.302, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:22.303, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:23.303, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:24.304, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:25.304, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:26.305, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:27.305, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:28.306, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:29.306, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:30.306, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:31.307, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:32.307, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:33.307, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:34.308, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:35.308, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:36.309, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:37.309, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:38.310, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:39.310, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:40.311, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:41.311, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:42.312, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:43.312, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:44.313, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:45.313, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:46.314, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:47.321, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:48.321, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:49.322, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:50.322, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:51.323, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:52.323, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:53.324, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:54.324, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:55.324, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:56.325, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:57.325, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:58.326, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:04:59.326, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:00.327, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:01.327, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:02.327, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:03.328, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:04.329, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:05.329, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:06.330, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:07.330, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:08.331, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:09.331, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:10.332, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:11.332, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:12.333, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:13.333, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:14.334, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:15.334, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:16.334, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:17.335, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:18.335, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:19.336, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:20.337, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:21.337, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:22.338, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:23.338, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:24.338, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:25.339, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:26.339, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:27.340, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:28.340, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:29.341, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:30.341, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:31.342, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:32.342, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:33.343, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:34.343, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:35.344, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:36.344, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:37.345, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:38.345, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:39.346, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:40.346, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:41.347, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:42.347, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:43.348, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:44.348, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:45.348, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:46.349, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:47.349, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:48.350, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:49.350, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:50.350, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:51.351, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:52.351, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:53.352, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:54.352, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:55.353, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:56.354, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:57.354, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:58.355, 97 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:05:59.355, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:00.356, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:01.356, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:02.357, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:03.357, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:04.365, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:05.365, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:06.366, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:07.366, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:08.367, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:09.367, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:10.368, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:11.368, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:12.369, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:13.370, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:14.370, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:15.371, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:16.371, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:17.372, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:18.372, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:19.380, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:20.380, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:21.381, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:22.381, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:23.382, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:24.382, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:25.383, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:26.383, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:27.384, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:28.384, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:29.385, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:30.385, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:31.385, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:32.386, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:33.387, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:34.387, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:35.388, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:36.388, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:37.389, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:38.389, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:39.390, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:40.390, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:41.391, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:42.391, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:43.392, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:44.392, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:45.393, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:46.393, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:47.394, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:48.400, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:49.401, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:50.401, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:51.402, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:52.402, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:53.403, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:54.403, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:55.403, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:56.404, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:57.404, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:58.405, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:06:59.405, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:00.406, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:01.407, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:02.407, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:03.409, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:04.410, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:05.410, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:06.411, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:07.411, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:08.412, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:09.412, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:10.413, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:11.413, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:12.414, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:13.414, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:14.414, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:15.415, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:16.415, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:17.416, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:18.416, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:19.417, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:20.418, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:21.418, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:22.419, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:23.419, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:24.420, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:25.420, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:26.421, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:27.421, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:28.422, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:29.422, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:30.422, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:31.423, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:32.424, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:33.424, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:34.424, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:35.425, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:36.425, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:37.426, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:38.426, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:39.427, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:40.427, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:41.427, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:42.428, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:43.428, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:44.429, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:45.429, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:46.430, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:47.430, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:48.431, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:49.431, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:50.432, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:51.432, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:52.433, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:53.433, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:54.433, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:55.434, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:56.434, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:57.435, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:58.435, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:07:59.436, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:00.436, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:01.437, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:02.437, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:03.438, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:04.438, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:05.439, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:06.439, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:07.440, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:08.440, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:09.441, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:10.441, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:11.442, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:12.442, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:13.443, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:14.443, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:15.443, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:16.444, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:17.444, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:18.445, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:19.445, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:20.446, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:21.446, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:22.447, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:23.447, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:24.448, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:25.448, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:26.449, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:27.449, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:28.450, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:29.450, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:30.451, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:31.455, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:32.456, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:33.456, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:34.456, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:35.457, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:36.457, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:37.458, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:38.458, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:39.459, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:40.459, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:41.460, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:42.460, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:43.461, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:44.461, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:45.462, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:46.462, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:47.463, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:48.463, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:49.464, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:50.464, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:51.465, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:52.465, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:53.466, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:54.466, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:55.467, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:56.477, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:57.477, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:58.478, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:08:59.478, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:00.479, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:01.481, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:02.481, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:03.481, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:04.482, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:05.482, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:06.483, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:07.483, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:08.484, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:09.484, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:10.484, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:09:11.485, 100 %, 25 %, 3437 MiB, 8192 MiB
