timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:43:50.945, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:51.953, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:52.953, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:53.953, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:54.954, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:55.954, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:56.955, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:57.955, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:58.956, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:43:59.956, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:00.957, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:01.957, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:02.957, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:03.958, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:04.958, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:05.959, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:06.959, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:07.960, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:08.961, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:09.961, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:10.962, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:11.962, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:12.963, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:13.963, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:14.964, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:15.964, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:16.965, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:17.965, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:18.966, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:19.966, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:20.966, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:21.967, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:22.967, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:23.968, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:24.968, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:25.969, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:26.969, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:27.970, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:28.970, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:29.971, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:30.972, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:31.972, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:32.972, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:33.973, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:34.973, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:35.974, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:36.974, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:37.975, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:38.975, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:39.976, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:40.976, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:41.977, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:42.977, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:43.978, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:44.978, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:45.979, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:46.979, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:47.980, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:48.980, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:49.981, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:50.981, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:51.982, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:52.982, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:53.983, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:54.983, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:55.983, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:56.984, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:57.984, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:58.985, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:44:59.985, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:00.986, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:01.986, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:02.987, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:03.987, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:04.988, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:05.989, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:06.989, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:07.989, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:08.990, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:09.990, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:10.991, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:11.991, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:12.991, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:13.992, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:14.992, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:15.993, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:16.993, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:17.993, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:18.994, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:19.994, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:20.994, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:21.995, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:22.995, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:23.996, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:24.996, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:25.997, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:26.997, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:27.998, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:28.998, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:29.998, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:30.999, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:31.999, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:33.000, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:34.000, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:35.001, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:36.001, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:37.002, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:38.002, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:39.003, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:40.003, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:41.004, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:42.004, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:43.005, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:44.005, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:45.006, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:46.006, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:47.007, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:48.007, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:49.007, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:50.008, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:51.008, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:52.009, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:53.010, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:54.010, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:55.010, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:56.011, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:57.012, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:58.012, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:45:59.013, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:00.013, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:01.013, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:02.014, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:03.015, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:04.015, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:05.016, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:06.016, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:07.016, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:08.017, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:09.018, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:10.018, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:11.019, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:12.019, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:13.020, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:14.020, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:15.021, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:16.021, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:17.022, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:18.023, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:19.023, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:20.024, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:21.025, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:22.025, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:23.026, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:24.026, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:25.026, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:26.027, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:27.027, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:28.028, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:29.028, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:30.029, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:31.029, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:32.029, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:33.030, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:34.030, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:35.031, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:36.037, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:37.037, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:38.038, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:39.039, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:40.039, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:41.040, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:42.040, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:43.040, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:44.041, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:45.041, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:46.042, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:47.043, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:48.043, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:49.044, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:50.044, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:51.045, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:52.045, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:53.046, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:54.046, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:55.047, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:56.047, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:57.048, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:58.048, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:46:59.049, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:00.049, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:01.050, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:02.050, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:03.051, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:04.051, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:05.051, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:06.052, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:07.052, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:08.053, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:09.053, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:10.054, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:11.054, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:12.055, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:13.055, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:14.055, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:15.056, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:16.056, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:17.057, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:18.057, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:19.058, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:20.058, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:21.059, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:22.059, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:23.060, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:24.060, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:25.061, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:26.061, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:27.062, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:28.062, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:29.063, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:30.063, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:31.064, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:32.064, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:33.064, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:34.065, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:35.065, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:36.066, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:37.066, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:38.067, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:39.067, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:40.068, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:41.068, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:42.069, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:43.069, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:44.070, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:45.070, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:46.071, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:47.071, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:48.072, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:49.072, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:50.073, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:51.073, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:52.073, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:53.074, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:54.075, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:55.075, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:56.075, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:57.076, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:58.076, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:47:59.077, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:00.077, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:01.078, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:02.078, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:03.078, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:04.079, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:05.079, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:06.080, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:07.080, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:08.081, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:09.081, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:10.088, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:11.089, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:12.089, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:13.090, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:14.090, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:15.090, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:16.091, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:17.091, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:18.092, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:19.092, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:20.093, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:21.093, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:22.094, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:23.094, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:24.095, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:25.095, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:26.096, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:27.097, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:28.097, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:29.097, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:30.098, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:31.098, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:32.099, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:33.099, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:34.099, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:35.100, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:36.101, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:37.101, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:38.102, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:39.102, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:40.103, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:41.103, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:42.103, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:43.104, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:44.104, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:45.105, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:46.105, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:47.106, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:48.106, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:49.107, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:50.107, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:51.108, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:52.108, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:53.109, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:54.109, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:55.110, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:56.110, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:57.111, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:58.111, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:48:59.112, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:00.112, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:01.113, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:02.113, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:03.114, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:04.114, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:05.115, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:06.115, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:07.116, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:08.116, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:09.117, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:10.117, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:11.117, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:12.118, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:13.118, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:14.119, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:15.119, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:16.120, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:17.120, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:18.121, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:19.121, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:20.122, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:21.122, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:22.123, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:23.123, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:24.123, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:25.124, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:26.125, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:27.125, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:28.126, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:29.126, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:30.127, 100 %, 25 %, 3462 MiB, 8192 MiB
