Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:20 PM    3    8.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
09:48:20 PM    4   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:48:20 PM    5   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:48:20 PM    6    5.94    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   88.12
09:48:20 PM    7   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55

09:48:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:21 PM  all   28.09    0.00    8.69    0.00    0.00    0.00    0.38    0.00    0.00   62.85
09:48:21 PM    0    3.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
09:48:21 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:21 PM    2   14.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:48:21 PM    3   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:48:21 PM    4   26.26    0.00   22.22    0.00    0.00    0.00    1.01    0.00    0.00   50.51
09:48:21 PM    5   14.43    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   79.38
09:48:21 PM    6    3.03    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   93.94
09:48:21 PM    7   45.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00

09:48:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:22 PM  all   33.58    0.00    9.77    0.00    0.00    0.00    0.38    0.00    0.00   56.27
09:48:22 PM    0   23.47    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:48:22 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:22 PM    2   21.78    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   68.32
09:48:22 PM    3   27.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
09:48:22 PM    4   26.26    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:48:22 PM    5   22.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
09:48:22 PM    6   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:48:22 PM    7   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

09:48:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:23 PM  all   29.55    0.00    8.08    0.13    0.00    0.00    0.13    0.00    0.00   62.12
09:48:23 PM    0    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:48:23 PM    1   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:23 PM    2   37.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
09:48:23 PM    3   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:48:23 PM    4   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:48:23 PM    5    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:48:23 PM    6   21.65    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:48:23 PM    7    0.00    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00

09:48:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:24 PM  all   27.30    0.00    8.18    0.00    0.00    0.00    0.13    0.00    0.00   64.40
09:48:24 PM    0   18.63    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   70.59
09:48:24 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:24 PM    2   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:48:24 PM    3   26.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:48:24 PM    4   27.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:48:24 PM    5    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
09:48:24 PM    6   17.82    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:48:24 PM    7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92

09:48:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:25 PM  all   30.82    0.00    7.92    0.00    0.00    0.00    0.63    0.00    0.00   60.63
09:48:25 PM    0   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:48:25 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:25 PM    2   35.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
09:48:25 PM    3    8.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:48:25 PM    4   15.84    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   75.25
09:48:25 PM    5   12.24    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   77.55
09:48:25 PM    6   38.38    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   49.49
09:48:25 PM    7    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88

09:48:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:26 PM  all   31.58    0.00    9.02    0.00    0.00    0.00    0.38    0.00    0.00   59.02
09:48:26 PM    0   12.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:48:26 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:26 PM    2   41.58    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   42.57
09:48:26 PM    3   34.69    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:48:26 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:48:26 PM    5   11.00    0.00    6.00    0.00    0.00    0.00    2.00    0.00    0.00   81.00
09:48:26 PM    6   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:48:26 PM    7   38.61    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   40.59

09:48:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:27 PM  all   29.20    0.00    8.02    0.00    0.00    0.00    0.50    0.00    0.00   62.28
09:48:27 PM    0    8.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
09:48:27 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:27 PM    2   13.86    0.00    6.93    0.00    0.00    0.00    1.98    0.00    0.00   77.23
09:48:27 PM    3   13.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:48:27 PM    4   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:48:27 PM    5   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
09:48:27 PM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:48:27 PM    7   37.37    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   42.42

09:48:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:28 PM  all   27.64    0.00    6.78    0.00    0.00    0.00    0.50    0.00    0.00   65.08
09:48:28 PM    0   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:48:28 PM    1   97.06    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00    0.98
09:48:28 PM    2   13.27    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   77.55
09:48:28 PM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:48:28 PM    4   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:48:28 PM    5   31.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
09:48:28 PM    6    8.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
09:48:28 PM    7   16.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00

09:48:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:29 PM  all   31.49    0.00    9.03    0.00    0.00    0.00    0.38    0.00    0.00   59.10
09:48:29 PM    0   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:48:29 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:29 PM    2   16.67    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   76.47
09:48:29 PM    3   18.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
09:48:29 PM    4   35.35    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   49.49
09:48:29 PM    5   15.15    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:48:29 PM    6   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:48:29 PM    7   19.39    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   69.39

09:48:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:30 PM  all   25.88    0.00    5.15    0.00    0.00    0.00    0.13    0.00    0.00   68.84
09:48:30 PM    0   11.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
09:48:30 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:30 PM    2    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:48:30 PM    3   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:48:30 PM    4   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:48:30 PM    5    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:48:30 PM    6    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:48:30 PM    7   29.70    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   60.40

09:48:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:31 PM  all   27.60    0.00    7.78    0.13    0.00    0.00    0.25    0.00    0.00   64.24
09:48:31 PM    0   20.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
09:48:31 PM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:48:31 PM    2   20.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:48:31 PM    3   24.24    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:48:31 PM    4   16.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
09:48:31 PM    5   19.80    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   68.32
09:48:31 PM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:48:31 PM    7   16.49    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   75.26

09:48:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:32 PM  all   27.73    0.00    8.03    0.00    0.00    0.00    0.38    0.00    0.00   63.86
09:48:32 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:48:32 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:32 PM    2   35.35    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   47.47
09:48:32 PM    3   34.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   45.00
09:48:32 PM    4   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:48:32 PM    5   17.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:48:32 PM    6    7.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
09:48:32 PM    7   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

09:48:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:33 PM  all   26.39    0.00    6.82    0.00    0.00    0.00    0.25    0.00    0.00   66.54
09:48:33 PM    0   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:48:33 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:33 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:48:33 PM    3   29.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:48:33 PM    4   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:48:33 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
09:48:33 PM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:48:33 PM    7   19.39    0.00   16.33    0.00    0.00    0.00    1.02    0.00    0.00   63.27

09:48:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:34 PM  all   27.83    0.00    7.30    0.00    0.00    0.00    0.13    0.00    0.00   64.74
09:48:34 PM    0   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:48:34 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:48:34 PM    2    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:48:34 PM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:48:34 PM    4   50.51    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   29.29
09:48:34 PM    5   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:48:34 PM    6    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:48:34 PM    7   12.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00

09:48:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:35 PM  all   30.90    0.00    8.70    0.00    0.00    0.00    0.38    0.00    0.00   60.03
09:48:35 PM    0   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:48:35 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:35 PM    2   33.33    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   54.55
09:48:35 PM    3   28.28    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:48:35 PM    4    8.08    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   85.86
09:48:35 PM    5    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:48:35 PM    6   12.87    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   80.20
09:48:35 PM    7   44.90    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   38.78

09:48:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:36 PM  all   32.12    0.00    9.00    0.00    0.00    0.00    0.38    0.00    0.00   58.50
09:48:36 PM    0   24.75    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   59.41
09:48:36 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:36 PM    2   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:48:36 PM    3    6.93    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   91.09
09:48:36 PM    4   29.70    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   57.43
09:48:36 PM    5   31.31    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   56.57
09:48:36 PM    6   17.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:48:36 PM    7   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00

09:48:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:37 PM  all   23.05    0.00    5.79    0.00    0.00    0.00    0.13    0.00    0.00   71.03
09:48:37 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:48:37 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:48:37 PM    2   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:48:37 PM    3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:48:37 PM    4    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
09:48:37 PM    5   24.75    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   62.38
09:48:37 PM    6   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:48:37 PM    7   10.10    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   80.81

09:48:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:38 PM  all   28.84    0.00    7.81    0.00    0.00    0.00    0.38    0.00    0.00   62.97
09:48:38 PM    0   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:48:38 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:48:38 PM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   95.05
09:48:38 PM    3   14.14    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   81.82
09:48:38 PM    4   32.32    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:48:38 PM    5   20.41    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:48:38 PM    6    6.06    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   88.89
09:48:38 PM    7   37.37    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   46.46

09:48:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:39 PM  all   25.22    0.00    5.27    0.00    0.00    0.00    0.25    0.00    0.00   69.26
09:48:39 PM    0   24.75    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:48:39 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:39 PM    2   11.11    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:48:39 PM    3   19.19    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   73.74
09:48:39 PM    4   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:48:39 PM    5    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
09:48:39 PM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:48:39 PM    7   21.43    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   75.51

09:48:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:40 PM  all   24.69    0.00    5.04    0.00    0.00    0.00    0.25    0.00    0.00   70.03
09:48:40 PM    0   14.29    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:48:40 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
09:48:40 PM    2   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:48:40 PM    3   14.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:48:40 PM    4   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:48:40 PM    5   23.23    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:48:40 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:48:40 PM    7   25.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00

09:48:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:41 PM  all   24.19    0.00    7.02    0.00    0.00    0.00    0.75    0.00    0.00   68.05
09:48:41 PM    0   23.76    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   57.43
09:48:41 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:48:41 PM    2   29.29    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   54.55
09:48:41 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
09:48:41 PM    4    3.03    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   93.94
09:48:41 PM    5   15.31    0.00    7.14    0.00    0.00    0.00    1.02    0.00    0.00   76.53
09:48:41 PM    6   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:48:41 PM    7    5.94    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   88.12

09:48:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:42 PM  all   34.09    0.00   11.62    0.00    0.00    0.00    0.13    0.00    0.00   54.17
09:48:42 PM    0   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
09:48:42 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:42 PM    2   23.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:48:42 PM    3   17.53    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:48:42 PM    4   20.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:48:42 PM    5   13.27    0.00    7.14    0.00    0.00    0.00    1.02    0.00    0.00   78.57
09:48:42 PM    6   35.35    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   44.44
09:48:42 PM    7   30.30    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   53.54

09:48:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:43 PM  all   32.88    0.00   10.12    0.00    0.00    0.00    0.62    0.00    0.00   56.38
09:48:43 PM    0   13.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
09:48:43 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:43 PM    2   12.24    0.00   10.20    0.00    0.00    0.00    1.02    0.00    0.00   76.53
09:48:43 PM    3   34.31    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   50.98
09:48:43 PM    4   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:48:43 PM    5   39.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
09:48:43 PM    6   10.78    0.00    8.82    0.00    0.00    0.00    1.96    0.00    0.00   78.43
09:48:43 PM    7   17.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

09:48:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:44 PM  all   25.91    0.00    7.42    0.00    0.00    0.00    0.25    0.00    0.00   66.42
09:48:44 PM    0    9.90    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   86.14
09:48:44 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:44 PM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:48:44 PM    3   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:48:44 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:48:44 PM    5   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:48:44 PM    6    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
09:48:44 PM    7   11.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00

09:48:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:45 PM  all   29.18    0.00    7.30    0.00    0.00    0.00    0.13    0.00    0.00   63.40
09:48:45 PM    0   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
09:48:45 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:48:45 PM    2   14.85    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   77.23
09:48:45 PM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:48:45 PM    4   36.36    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   45.45
09:48:45 PM    5   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:48:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:48:45 PM    7   37.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00

09:48:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:46 PM  all   28.61    0.00    6.96    0.00    0.00    0.00    0.13    0.00    0.00   64.30
09:48:46 PM    0   21.43    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:48:46 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:48:46 PM    2   31.63    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   52.04
09:48:46 PM    3   18.37    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:48:46 PM    4    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
09:48:46 PM    5   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:48:46 PM    6    6.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
09:48:46 PM    7   15.31    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   80.61

09:48:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:48:47 PM  all   33.08    0.00    9.61    0.00    0.00    0.00    0.25    0.00    0.00   57.05
09:48:47 PM    0   14.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
09:48:47 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:48:47 PM    2    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
