procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14040488 503956 12314020    0    0     0     0 4499 4373 32  8 60  0  0
 6  0      0 14040016 503956 12314096    0    0   787     0 4663 4432 33 10 57  0  1
 2  0      0 14040552 503956 12314160    0    0     0     0 3511 3685 24  5 71  0  0
 3  0      0 13980772 503956 12314220    0    0     0     0 3921 4264 28  6 66  0  0
 3  0      0 14040600 503964 12314292    0    0     0    24 4266 4233 34 10 55  0  0
 4  0      0 14039260 503964 12314360    0    0     0   748 3456 3436 26  8 65  0  0
 4  0      0 14039332 503964 12314432    0    0     0     0 2399 2174 32 10 58  0  0
 2  0      0 14040924 503964 12314488    0    0     0     0 4161 3617 31 10 58  0  0
 2  0      0 14040420 503964 12314568    0    0     0     0 3554 3434 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14040484 503972 12314628    0    0     0    60 3265 3044 29  8 63  0  0
 3  0      0 14040320 503972 12314700    0    0     0     0 4384 4252 33 10 57  0  0
 2  0      0 14040800 503972 12314760    0    0     0     0 2833 2883 24  4 72  0  0
 3  0      0 14040296 503972 12314832    0    0     0     0 4357 4349 29  8 63  0  0
 2  0      0 14039760 503972 12314892    0    0     0     0 4236 4106 26  7 66  0  0
 4  0      0 14039160 503980 12314964    0    0     0    24 3130 3178 25  6 69  0  0
 5  0      0 14038868 503980 12315020    0    0     0     0 3784 3853 26  5 68  0  0
 2  0      0 14038680 503980 12315088    0    0     0     0 3596 3452 28  7 65  0  0
 3  0      0 14038636 503980 12315164    0    0     0     0 4795 4698 28  8 64  0  0
 4  0      0 14024268 503980 12315228    0    0     0     0 2726 2866 26  4 70  0  0
 3  0      0 14038752 503988 12315304    0    0     0    24 5340 5281 28  8 63  0  0
 5  0      0 14038176 503988 12315360    0    0     0     0 2591 2630 32  9 59  0  0
 2  0      0 14038152 503988 12315428    0    0     0  1028 2850 2516 29  7 64  0  0
 2  0      0 14038500 503988 12315496    0    0     0     0 4180 4111 24  6 69  0  0
 3  0      0 14037744 503988 12315568    0    0     0     0 3061 3471 26  7 67  0  0
 8  0      0 14037996 503992 12315636    0    0     0    44 3116 3122 24  5 71  0  0
 3  0      0 14038288 503992 12315692    0    0     0     0 3566 3371 29 10 61  0  0
 4  0      0 14039012 503992 12315764    0    0     0     0 4342 4138 28  8 63  0  0
 4  0      0 14039248 503992 12315836    0    0     0     0 4498 4472 32  9 58  0  0
 2  0      0 14038996 503992 12315904    0    0     0     0 4062 4029 30  9 61  0  0
 2  0      0 14037992 503996 12315948    0    0     0    24 3091 2983 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14039492 503996 12316036    0    0     0     0 4555 4091 34 10 56  0  1
 2  0      0 14038768 503996 12316092    0    0     0     0 4282 4168 29  9 62  0  0
 3  0      0 13973152 503996 12316172    0    0     0     0 3724 3389 32 12 56  0  0
 2  0      0 14037700 503996 12316212    0    0     0     0 3658 3670 27  6 67  0  0
 5  0      0 14037704 503996 12316288    0    0     0    24 4730 4790 31  9 60  0  0
 2  0      0 14037120 503996 12316372    0    0     0     0 3617 3450 35 10 55  0  0
 2  0      0 14037184 503996 12316420    0    0     0  1028 3943 3840 24  5 70  0  0
 2  0      0 14036948 503996 12316500    0    0     0     0 3905 3784 24  6 70  0  0
 2  0      0 14036100 503996 12316544    0    0     0     0 3186 3528 25  6 69  0  0
 4  0      0 14035868 504000 12316640    0    0     0    48 4788 4741 30 10 60  0  0
 2  0      0 14035860 504000 12316712    0    0     0     0 3486 3400 32 10 57  0  0
 4  0      0 14038104 504000 12316772    0    0     0     0 3694 3512 29  8 62  0  0
 4  0      0 14039244 504000 12316840    0    0     0     0 4498 4131 36 11 53  0  0
 5  0      0 14038000 504000 12316884    0    0     0     0 4205 4374 33 12 55  0  0
 2  0      0 14038076 504008 12316980    0    0     0    24 4063 4175 30  8 61  0  0
 2  0      0 14038072 504008 12317040    0    0     0     0 3526 3182 32  9 59  0  0
 2  0      0 14037520 504008 12317104    0    0     0   692 3648 3609 26  5 69  0  0
 3  0      0 14003456 504008 12317172    0    0     0     0 3461 3485 29  6 65  0  0
 3  0      0 14037092 504008 12317224    0    0     0     0 3670 3524 26  6 67  0  0
 3  0      0 14036620 504012 12317312    0    0     0    44 3333 3406 25  8 67  0  0
 2  0      0 14036612 504012 12317376    0    0     0     0 2346 2119 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 14037864 504012 12317444    0    0     0     0 4446 4224 33  9 58  0  0
 4  0      0 14037100 504012 12317504    0    0     0     0 4357 4274 34 10 56  0  0
 3  0      0 14036816 504012 12317576    0    0     0     0 3769 3474 31 11 57  0  0
 2  0      0 14036720 504016 12317624    0    0     0    24 3325 3390 26  8 66  0  0
 2  0      0 14036688 504016 12317712    0    0     0     0 3690 3493 29  8 62  0  0
 2  0      0 14036704 504016 12317776    0    0     0     0 3195 2958 29  8 62  0  0
 6  0      0 14036728 504016 12317844    0    0     0     0 3491 3511 26  7 67  0  0
 3  0      0 14036476 504016 12317912    0    0     0     0 4020 3934 33  9 57  0  1
 2  0      0 14036208 504020 12317976    0    0     0    24 4132 4329 28  7 66  0  0
 3  0      0 14035964 504020 12318032    0    0     0     0 2691 2427 29  8 63  0  0
 2  0      0 14035644 504020 12318112    0    0   787  1020 4440 4368 30  9 61  0  0
 6  0      0 14024576 504020 12318180    0    0     0     0 3103 3281 26  5 69  0  0
 3  0      0 14036980 504020 12318244    0    0     0     0 3519 3132 32  8 60  0  0
 3  0      0 14036476 504024 12318312    0    0     0    44 2479 2243 26  7 66  0  0
 2  0      0 14036192 504024 12318384    0    0     0     0 3760 3509 36 13 51  0  0
 4  0      0 14035996 504024 12318448    0    0     0     0 5223 5141 36 12 52  0  0
 2  0      0 14035972 504024 12318500    0    0     0     0 2088 2036 26  5 69  0  0
 2  0      0 14035500 504024 12318580    0    0     0     0 4366 4383 26  6 68  0  0
 4  0      0 14034884 504028 12318652    0    0     0    60 3618 4015 28  7 65  0  0
 3  0      0 14035892 504028 12318724    0    0     0     0 3881 3794 32 10 58  0  0
 3  0      0 14034892 504028 12318764    0    0     0     0 5113 5011 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14034916 504028 12318856    0    0     0   880 4222 4311 24  5 71  0  0
 4  0      0 14034640 504028 12318916    0    0     0     0 3047 3085 28  7 65  0  0
 6  0      0 14035396 504036 12318992    0    0     0    68 3852 3813 29  8 63  0  0
 4  0      0 14035112 504036 12319048    0    0     0     0 3957 3600 34 12 54  0  0
 3  0      0 13979552 504036 12319120    0    0     0     0 4697 4771 32 11 56  0  0
 2  0      0 14035600 504036 12319176    0    0     0     0 1752 1414 25  6 69  0  0
 6  0      0 14035348 504036 12319260    0    0     0     0 4571 4562 31 10 58  0  0
 2  0      0 14035348 504040 12319308    0    0     0    24 3495 3314 32 10 58  0  0
 3  0      0 14035032 504040 12319376    0    0     0     0 2860 2657 26  6 67  0  0
 3  0      0 14035520 504040 12319452    0    0     0     0 3656 3373 30  9 61  0  0
 2  0      0 14035804 504040 12319516    0    0     0   832 3198 3057 27  7 66  0  0
 3  0      0 14035804 504040 12319592    0    0     0     0 3910 4056 25  7 68  0  0
 4  0      0 14035552 504048 12319652    0    0     0    44 4533 4723 27  7 67  0  0
 2  0      0 14036396 504048 12319720    0    0     0     0 2505 2416 28  8 63  0  0
 7  0      0 14035860 504048 12319788    0    0     0     0 3340 3509 30  9 61  0  0
 5  0      0 14035128 504048 12319856    0    0     0     0 3826 3620 29 10 61  0  0
 2  0      0 14035112 504048 12319908    0    0     0     0 1721 1347 31  9 60  0  0
 2  0      0 14034876 504052 12319988    0    0     0    24 2794 2691 27  6 67  0  0
 5  0      0 14033980 504052 12320056    0    0     0     0 3967 3790 25  7 68  0  0
 3  0      0 13988632 504052 12320104    0    0     0     0 1763 1417 26  7 67  0  0
 2  0      0 14034380 504052 12320192    0    0     0     0 1555 1115 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14034348 504052 12320216    0    0     0     0 4542 4487 33 10 57  0  0
 2  0      0 14033844 504056 12320324    0    0     0    24 3534 3655 25  7 68  0  0
 4  0      0 14033300 504056 12320380    0    0     0     0 4247 4697 28  9 62  0  0
 5  0      0 14032496 504056 12320460    0    0     0     0 3444 3244 31 12 57  0  0
 2  0      0 14033024 504056 12320524    0    0     0     0 2949 2686 33 10 57  0  0
 3  0      0 14033016 504056 12320560    0    0     0     0 3262 3379 26  7 67  0  0
 2  0      0 14032780 504060 12320660    0    0     0    24 3378 3393 26  6 68  0  0
 4  0      0 14033332 504060 12320720    0    0     0     0 2725 2435 26  8 66  0  0
 3  0      0 14034472 504060 12320788    0    0     0     0 4814 4959 29  8 63  0  1
 2  0      0 14034256 504060 12320848    0    0     0  1272 3809 3663 30  8 61  0  0
 4  0      0 14034036 504060 12320924    0    0     0     0 3507 3586 29  9 62  0  0
 5  0      0 14033888 504068 12320988    0    0     0    36 4193 4231 30  9 60  0  0
 2  0      0 14032932 504068 12321056    0    0     0     0 3788 3616 28  7 65  0  0
 4  0      0 14010208 504068 12321104    0    0     0     0 4779 5011 29  9 62  0  0
 2  0      0 14033220 504068 12321196    0    0     0     0 2978 2772 35  9 56  0  0
 2  0      0 14033724 504068 12321268    0    0     0     0 3925 3842 27  7 65  0  0
 2  0      0 14034236 504076 12321324    0    0     0    24 3558 3437 28  8 64  0  0
 2  0      0 14033628 504076 12321400    0    0     0     0 3444 3149 33 11 56  0  0
 4  0      0 14033904 504076 12321464    0    0     0     0 4344 4443 29  9 62  0  0
 2  0      0 14033188 504076 12321536    0    0     0     0 2665 2872 28  8 64  0  0
 3  0      0 14032936 504076 12321596    0    0     0   760 5033 5076 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14032716 504080 12321668    0    0     0    44 2294 1969 28  6 66  0  0
 3  0      0 14031740 504080 12321724    0    0     0     0 4541 4079 32 10 58  0  0
 2  0      0 14031732 504080 12321804    0    0     0     0 2583 2287 30  7 63  0  0
 5  0      0 14031748 504080 12321864    0    0     0     0 4695 4740 31  8 61  0  0
 2  0      0 14031976 504080 12321964    0    0     0     0 3056 3122 24  7 69  0  0
 3  0      0 14033108 504080 12322012    0    0     0    24 3899 3904 29 10 60  0  0
 2  0      0 14031208 504080 12322104    0    0     0     0 3346 3369 27  7 66  0  0
 2  0      0 14020944 504080 12322168    0    0   787     0 2821 2437 31 10 59  0  0
 3  0      0 14032284 504080 12322240    0    0     0     0 2214 1901 28  6 66  0  0
 4  0      0 14031968 504080 12322300    0    0     0     0 3312 2932 31  9 59  0  0
 2  0      0 14031748 504084 12322372    0    0     0    24 4127 3980 33 12 55  0  0
 4  0      0 14030888 504084 12322412    0    0     0     0 2208 1986 26  6 68  0  0
 5  0      0 14031724 504084 12322492    0    0     0     0 3467 3223 31  9 59  0  0
 3  0      0 14031000 504084 12322564    0    0     0     0 4478 4461 26  7 67  0  0
 3  0      0 14031000 504084 12322620    0    0     0  1020 2912 2705 28  7 65  0  0
 4  0      0 14031252 504088 12322692    0    0     0    48 2345 2401 28  8 64  0  0
 2  0      0 14030724 504088 12322764    0    0     0     0 3700 3555 29  9 62  0  0
 2  0      0 14030692 504088 12322836    0    0     0     0 4205 4339 26  8 66  0  0
 3  0      0 14029932 504088 12322896    0    0     0     0 2611 2483 29  7 64  0  0
 3  0      0 14030108 504088 12322948    0    0     0     0 3584 3325 31  8 60  0  0
 4  0      0 14030112 504096 12323032    0    0     0    28 3534 3368 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13974116 504096 12323096    0    0     0     0 2984 2881 30  7 62  0  0
 2  0      0 14030108 504096 12323164    0    0     0     0 2907 2762 30  8 62  0  0
 5  0      0 14030904 504096 12323228    0    0     0     0 4203 4401 27  6 67  0  0
 3  0      0 14033456 504096 12323308    0    0     0     0 2739 2358 30  9 61  0  0
 3  0      0 14032416 504104 12323368    0    0     0    24 3838 3767 29  8 62  0  0
 2  0      0 14031360 504104 12323436    0    0     0     0 1931 1318 32 11 56  0  0
 3  0      0 14030896 504104 12323504    0    0     0     0 5418 5675 27  8 64  0  1
 5  0      0 14030352 504104 12323568    0    0     0     0 3217 2968 28  7 64  0  0
 3  0      0 14029344 504104 12323608    0    0     0     0 3299 3093 28  9 63  0  0
 3  0      0 14029596 504104 12323692    0    0     0    24 3065 3267 32  9 58  0  0
 3  0      0 14029452 504104 12323768    0    0     0     0 2285 1867 29  8 63  0  0
 2  0      0 14029192 504104 12323836    0    0     0     0 3267 3598 35 11 53  0  0
 2  0      0 14029232 504104 12323892    0    0     0     0 3976 3975 25  7 67  0  0
 2  0      0 14029012 504104 12323972    0    0     0     0 1910 1667 25  7 68  0  0
 5  0      0 14030764 504108 12324036    0    0     0    24 5564 5751 30  9 61  0  1
 6  0      0 14016136 504108 12324104    0    0     0     0 2934 2491 31  9 60  0  0
 2  0      0 14030620 504108 12324160    0    0     0     0 3278 3144 30  9 61  0  0
 2  0      0 14030536 504108 12324236    0    0     0     0 3276 3368 25  6 69  0  0
 5  0      0 14030568 504108 12324304    0    0     0     0 3171 3150 28  8 63  0  0
 2  0      0 14030064 504112 12324368    0    0     0    24 3030 2746 32 10 58  0  0
 3  0      0 14029488 504112 12324416    0    0     0     0 4125 4089 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14029796 504112 12324504    0    0     0     0 4343 4229 31  7 62  0  1
 2  0      0 14029804 504112 12324572    0    0     0     0 3876 3947 30  9 62  0  0
 3  0      0 14029616 504112 12324648    0    0     0     0 3906 4514 26  6 67  0  0
 4  0      0 14030120 504120 12324704    0    0     0  2084 4309 4053 33 10 56  0  0
 2  0      0 14029292 504120 12324772    0    0     0     0 2231 1777 29  8 63  0  0
 4  0      0 14030300 504120 12324840    0    0     0     0 4672 4682 29  8 62  0  0
 3  0      0 14029820 504120 12324912    0    0     0     0 4127 4236 25  6 69  0  0
 2  0      0 14029604 504120 12324980    0    0     0     0 3729 3803 25  7 68  0  0
 3  0      0 13964308 504128 12325040    0    0     0    56 3758 3679 29  8 63  0  0
 3  0      0 14030388 504128 12325112    0    0     0     0 3640 3454 30  8 62  0  0
 5  0      0 14030428 504128 12325180    0    0     0     0 3737 3932 30  8 62  0  0
 2  0      0 14029592 504128 12325244    0    0     0     0 3140 2759 35 10 55  0  0
 2  0      0 14029560 504128 12325308    0    0     0     0 3756 3799 26  7 67  0  0
 4  0      0 14028520 504132 12325372    0    0     0    24 3987 4046 30  8 62  0  0
 2  0      0 14028228 504132 12325444    0    0     0     0 3655 3494 24  7 69  0  0
 5  0      0 14027708 504132 12325512    0    0     0     0 3896 3972 27  7 66  0  0
 5  0      0 14026888 504132 12325576    0    0     0     0 3513 3130 35 11 54  0  0
 4  0      0 14026888 504132 12325644    0    0     0     0 4154 3995 32  9 60  0  0
 2  0      0 14029148 504136 12325708    0    0     0    24 2830 2778 27  7 66  0  0
 3  0      0 14027816 504136 12325780    0    0     0     0 4143 4076 27  7 66  0  0
 2  0      0 14028304 504136 12325844    0    0     0     0 2950 2469 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14028304 504136 12325908    0    0     0     0 2707 2612 27  7 65  0  0
 3  0      0 14028000 504136 12325964    0    0     0     0 3741 3793 25  7 68  0  0
 6  0      0 13978556 504140 12326040    0    0     0    24 3118 3332 28  6 65  0  0
 5  0      0 14027012 504140 12326100    0    0     0     0 5948 5894 34 10 55  0  1
 3  0      0 14026792 504140 12326176    0    0   787     0 4278 3785 34 11 54  0  1
 3  0      0 14027548 504140 12326240    0    0     0     0 3929 4115 26  5 69  0  0
 2  0      0 14027800 504140 12326316    0    0     0     0 2420 2405 28  8 65  0  0
 2  0      0 14027296 504148 12326380    0    0     0    52 3473 3385 31  9 60  0  0
 2  0      0 14027248 504148 12326444    0    0     0     0 4786 5180 29 10 61  0  1
 5  0      0 14027020 504148 12326500    0    0     0     0 2753 2997 27  7 66  0  0
 4  0      0 14026256 504148 12326572    0    0     0     0 5593 5719 32 11 57  0  1
 3  0      0 14025996 504148 12326648    0    0     0     0 3431 3160 34 10 56  0  0
 3  0      0 14025744 504152 12326704    0    0     0  2036 3142 2981 26  7 66  0  0
 2  0      0 14025500 504152 12326780    0    0     0     0 3927 4205 29  8 62  0  0
 4  0      0 14026020 504152 12326844    0    0     0     0 3754 3846 26  7 67  0  0
 2  0      0 14025768 504152 12326912    0    0     0     0 3625 3399 31 10 59  0  0
 4  0      0 14026480 504152 12326972    0    0     0     0 4895 4948 31 10 58  0  1
 5  0      0 14008064 504160 12327044    0    0     0    44 4413 4533 29  8 62  0  0
 2  0      0 14026280 504160 12327116    0    0     0    64 3580 3419 30 10 60  0  0
 4  0      0 14025752 504160 12327180    0    0     0     0 3658 3607 29  8 62  0  0
 2  0      0 14025760 504160 12327244    0    0     0     0 2667 2798 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14025508 504160 12327296    0    0     0     0 4467 4318 29  8 63  0  0
 2  0      0 14025752 504164 12327380    0    0     0    24 2773 2499 30  9 61  0  0
 5  0      0 14026208 504164 12327444    0    0     0     0 5281 5454 41 16 43  0  0
 2  0      0 14025648 504164 12327516    0    0     0     0 3104 2484 38 12 50  0  0
 2  0      0 14025592 504164 12327568    0    0     0     0 3829 3750 32  9 58  0  1
 2  0      0 14025372 504164 12327648    0    0     0     0 3200 3298 27  6 67  0  0
 4  0      0 14025120 504172 12327724    0    0     0    24 4809 4814 33 10 57  0  0
 2  0      0 14025140 504172 12327788    0    0     0     0 2337 2263 29  8 63  0  0
 2  0      0 14025356 504172 12327856    0    0     0     0 4682 4544 30 11 58  0  1
 3  0      0 14025312 504172 12327892    0    0     0     0 3614 3521 33 10 57  0  1
 2  0      0 14024620 504172 12327984    0    0     0     0 3667 3554 32 11 57  0  0
 6  0      0 14024876 504180 12328044    0    0     0    24 4649 4575 28  9 62  0  0
 4  0      0 14024300 504180 12328120    0    0     0     0 3898 4047 27  8 64  0  0
 3  0      0 14024244 504180 12328196    0    0     0     0 3166 2858 31 10 59  0  0
 2  0      0 14023676 504180 12328256    0    0     0     0 3023 3009 25  5 70  0  0
 2  0      0 14023172 504180 12328328    0    0     0     0 2965 2833 28  7 65  0  0
 5  0      0 14023948 504188 12328392    0    0     0    40 4712 4336 40 13 46  0  0
 3  0      0 14024160 504188 12328432    0    0     0   296 4677 4589 31 10 58  0  0
 2  0      0 14024892 504188 12328516    0    0     0     0 3805 3732 29  9 62  0  0
 2  0      0 14024096 504188 12328592    0    0     0     0 3456 3314 28  8 64  0  0
 3  0      0 14023844 504188 12328656    0    0     0     0 4132 4069 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14023096 504192 12328724    0    0     0    44 4550 4583 29  6 65  0  0
 2  0      0 14023176 504192 12328792    0    0     0  2012 3526 3406 25  7 67  0  0
 2  0      0 14022140 504192 12328860    0    0     0     0 4312 4141 25  6 69  0  0
 2  0      0 14021908 504192 12328928    0    0     0     0 3478 3559 24  5 71  0  0
 6  0      0 13968792 504192 12328988    0    0     0     0 4870 4848 31  9 59  0  1
 2  0      0 14023540 504192 12329056    0    0     0    60 2401 1828 33 11 56  0  0
 2  0      0 14022956 504192 12329128    0    0     0     8 5171 5078 31 11 58  0  0
 2  0      0 14023280 504192 12329196    0    0     0     0 2877 2876 28  8 65  0  0
 4  0      0 14023320 504192 12329264    0    0     0     0 4161 3953 34 12 53  0  0
 2  0      0 14023320 504192 12329324    0    0     0     0 3356 3204 31  9 60  0  0
 2  0      0 14023320 504196 12329372    0    0     0    36 3143 3191 29  7 63  0  0
 3  0      0 14022920 504196 12329460    0    0     0    44 4095 4185 30  9 61  0  0
 3  0      0 14023508 504196 12329532    0    0     0     0 2785 2839 25  7 68  0  0
 2  0      0 14023548 504196 12329592    0    0     0     0 3200 3272 25  6 69  0  0
 2  0      0 14023052 504196 12329664    0    0     0     0 3609 3469 29  8 63  0  0
 5  0      0 14023284 504204 12329732    0    0     0    36 3635 3659 27  8 64  0  0
 2  0      0 14023548 504204 12329776    0    0     0     0 2702 2822 27  8 65  0  0
 3  0      0 14022556 504204 12329868    0    0     0     0 4659 4670 28  8 64  0  0
 2  0      0 14022320 504204 12329908    0    0     0     0 3258 3261 23  6 71  0  0
 5  0      0 13970092 504204 12329996    0    0     0     0 3896 3427 31 10 59  0  0
 4  0      0 14022280 504208 12330048    0    0     0    24 3571 3456 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14022736 504208 12330132    0    0     0     0 5002 4983 36 10 53  0  0
 5  0      0 14021956 504208 12330180    0    0   787     0 4123 3889 33 11 56  0  0
 2  0      0 14022328 504208 12330276    0    0     0     0 3073 2968 31  9 60  0  0
 4  0      0 14022328 504208 12330340    0    0     0     0 4487 4531 29  9 62  0  0
 4  0      0 14023588 504216 12330408    0    0     0    24 4282 4145 31  9 60  0  0
 2  0      0 14023336 504216 12330472    0    0     0     0 3176 2830 32 12 55  0  0
 3  0      0 14023336 504216 12330532    0    0     0     4 3407 3236 34  9 57  0  0
 2  0      0 14022604 504216 12330612    0    0     0     0 4260 4572 27  8 65  0  0
 2  0      0 14021588 504216 12330680    0    0     0     0 2562 2069 30 11 59  0  0
 2  0      0 14022100 504220 12330744    0    0     0    24 3407 3467 29  7 64  0  0
 4  0      0 14021044 504220 12330808    0    0     0     0 2871 2668 29 10 61  0  0
 2  0      0 14020588 504220 12330880    0    0     0  2100 4039 3751 29  8 63  0  0
 3  0      0 13955752 504220 12330928    0    0     0     0 2097 1863 26  8 66  0  0
 4  0      0 14020840 504220 12331012    0    0     0     0 4256 4268 35  9 57  0  0
 2  0      0 14020752 504224 12331080    0    0     0    40 3073 2769 34 10 56  0  0
 3  0      0 14019688 504224 12331128    0    0     0     0 3967 3917 31  9 60  0  0
 3  0      0 14018160 504224 12331216    0    0     0   124 3531 3424 30  9 61  0  0
 3  0      0 14022268 504224 12331276    0    0     0     0 4087 4153 31  8 61  0  0
 2  0      0 14021636 504224 12331344    0    0     0     0 3486 3279 28  8 63  0  0
 5  0      0 14022644 504228 12331408    0    0     0    56 3394 3256 29  8 63  0  0
 2  0      0 14021652 504228 12331476    0    0     0     0 3974 3751 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 14021124 504228 12331548    0    0     0     8 2927 2984 29  8 63  0  0
 4  0      0 14021668 504228 12331612    0    0     0     0 4268 4580 26  7 66  0  0
 3  0      0 14022376 504228 12331684    0    0     0     0 4385 4493 26  8 66  0  0
 4  0      0 14021936 504232 12331748    0    0     0    36 3267 3129 33 10 57  0  0
 2  0      0 14020788 504232 12331804    0    0     0     0 4291 4021 34 10 56  0  1
 3  0      0 13955964 504232 12331856    0    0     0    44 3913 3503 34 10 55  0  0
 2  0      0 14020564 504232 12331936    0    0     0     0 3830 4229 24  6 70  0  0
 5  0      0 14020288 504232 12332016    0    0     0     0 5563 5734 29  8 63  0  1
 3  0      0 14020272 504240 12332080    0    0     0    24 3360 3544 28  7 65  0  0
 2  0      0 14020256 504240 12332140    0    0     0     0 4002 3909 26  6 68  0  0
 3  0      0 14020240 504240 12332184    0    0     0     0 4238 4308 28  9 63  0  0
 2  0      0 14020524 504240 12332264    0    0     0     0 3549 3651 28  8 64  0  0
 4  0      0 14020524 504240 12332344    0    0     0     0 2909 2558 32 11 57  0  0
 5  0      0 14020272 504248 12332408    0    0     0    24 2952 2548 33  9 57  0  0
 4  0      0 14020580 504248 12332448    0    0     0     0 2780 2530 31 10 58  0  0
 3  0      0 14020588 504248 12332548    0    0     0     0 3909 4098 27  7 66  0  0
 4  0      0 14020084 504248 12332616    0    0     0     0 3460 3564 27  7 67  0  0
 3  0      0 14019528 504248 12332684    0    0     0     0 3695 3621 29  8 63  0  0
 2  0      0 14019768 504252 12332748    0    0     0    24 2547 2542 28  6 65  0  0
 3  0      0 13988692 504252 12332820    0    0     0     0 3636 3525 32 11 56  0  0
 2  0      0 14021092 504252 12332884    0    0     0     0 3986 4108 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14020564 504252 12332956    0    0     0  1908 2887 2726 28  7 65  0  0
 2  0      0 14020564 504252 12333024    0    0     0     0 3313 3026 28  7 65  0  0
 6  0      0 14020312 504256 12333080    0    0     0    36 3208 3142 26  7 67  0  0
 4  0      0 14019304 504256 12333148    0    0     0     0 3303 3040 34 11 54  0  0
 2  0      0 14019588 504256 12333224    0    0     0     0 3672 3641 27  7 66  0  0
 2  0      0 14020092 504256 12333288    0    0     0   280 2853 2968 29  7 63  0  0
 4  0      0 14019084 504256 12333356    0    0     0     0 4385 4589 28  9 63  0  0
 2  0      0 14018800 504256 12333428    0    0     0    44 3215 3186 26  6 68  0  0
 2  0      0 14018288 504256 12333500    0    0     0     0 3276 3323 24  5 71  0  0
 2  0      0 14018492 504256 12333560    0    0     0     0 4343 4194 26  9 65  0  0
 2  1      0 14018240 504256 12333636    0    0     0    20 4052 4095 27  7 66  0  0
 2  0      0 14018500 504256 12333704    0    0     0     0 3548 3675 27  6 67  0  0
 4  0      0 14019744 504260 12333764    0    0     0    40 5575 5510 32  9 59  0  1
 3  0      0 13974648 504260 12333836    0    0     0     0 2458 2159 29 10 61  0  0
 2  0      0 14018940 504260 12333880    0    0     0     0 2718 2791 28  7 66  0  0
 2  0      0 14020100 504260 12333972    0    0     0     0 4333 4032 32  9 59  0  1
 2  0      0 14019848 504260 12334008    0    0     0     0 3169 3075 30  8 62  0  0
 2  0      0 14019944 504264 12334104    0    0     0    24 2609 2290 29  8 64  0  0
 5  0      0 14018684 504264 12334156    0    0     0     0 3394 3085 32  7 61  0  0
 2  0      0 14017632 504264 12334240    0    0   787     0 3908 3789 32  7 60  0  0
 4  0      0 14018864 504264 12334304    0    0     0    32 3979 4224 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14018612 504264 12334368    0    0     0     0 3280 3032 33 11 56  0  0
 4  0      0 14018864 504264 12334432    0    0     0     0 3687 4016 26  6 68  0  0
