Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:00:56 PM    2   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:00:56 PM    3   30.69    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   60.40
09:00:56 PM    4   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:00:56 PM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:00:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:00:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:00:57 PM  all    9.46    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   86.76
09:00:57 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:00:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:57 PM    2   28.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:00:57 PM    3   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:00:57 PM    4   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:00:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:00:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:00:58 PM  all    9.46    0.00    4.23    0.00    0.00    0.12    0.12    0.00    0.00   86.05
09:00:58 PM    0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
09:00:58 PM    1    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:00:58 PM    2   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:00:58 PM    3   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
09:00:58 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:00:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:58 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:00:58 PM    7   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

09:00:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:00:59 PM  all    9.32    0.00    4.41    0.00    0.00    0.00    0.13    0.00    0.00   86.15
09:00:59 PM    0    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:00:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:59 PM    2   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:00:59 PM    3   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:00:59 PM    4   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:00:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:00:59 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:00:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:00:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:00 PM  all    9.25    0.00    4.25    0.00    0.00    0.00    0.00    0.00    0.00   86.50
09:01:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:00 PM    1   11.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:01:00 PM    2   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:01:00 PM    3   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:01:00 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:00 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:01 PM  all    9.33    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   86.89
09:01:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:01 PM    2   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:01:01 PM    3   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:01:01 PM    4   12.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:01:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:01 PM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:01:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:02 PM  all    9.60    0.00    3.87    0.00    0.00    0.00    0.37    0.00    0.00   86.16
09:01:02 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:01:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:02 PM    2   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:01:02 PM    3   31.68    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   58.42
09:01:02 PM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:01:02 PM    5   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

09:01:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:03 PM  all    9.52    0.00    4.01    0.13    0.00    0.00    0.00    0.00    0.00   86.34
09:01:03 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:03 PM    2   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:03 PM    3   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:01:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:03 PM    5    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
09:01:03 PM    6    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07
09:01:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:04 PM  all   10.36    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   85.77
09:01:04 PM    0    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:01:04 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:04 PM    2   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:04 PM    3   29.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:01:04 PM    4   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:04 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:01:04 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:05 PM  all    9.55    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.31
09:01:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:05 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:05 PM    2   34.65    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   50.50
09:01:05 PM    3   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:01:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:05 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:05 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:01:05 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:01:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:06 PM  all    8.88    0.00    4.62    0.00    0.00    0.00    0.12    0.00    0.00   86.38
09:01:06 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:01:06 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:06 PM    2   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:06 PM    3   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:01:06 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:06 PM    5    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:01:06 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:07 PM  all    8.98    0.00    4.49    0.00    0.00    0.00    0.12    0.00    0.00   86.41
09:01:07 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:07 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:07 PM    2   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:01:07 PM    3   11.76    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   81.37
09:01:07 PM    4   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:01:07 PM    5   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:07 PM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   93.07

09:01:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:08 PM  all   10.18    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   86.56
09:01:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:08 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:01:08 PM    2   41.41    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:01:08 PM    3   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:08 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:09 PM  all    9.17    0.00    4.40    0.00    0.00    0.00    0.25    0.00    0.00   86.18
09:01:09 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
09:01:09 PM    1   11.88    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   83.17
09:01:09 PM    2   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:01:09 PM    3   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:01:09 PM    4   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:09 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:10 PM  all    9.23    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   86.91
09:01:10 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:10 PM    2   35.64    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:01:10 PM    3   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:10 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:10 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:01:10 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:11 PM  all    9.41    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.32
09:01:11 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:01:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:11 PM    2   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:01:11 PM    3   31.68    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   57.43
09:01:11 PM    4   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:11 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:11 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:12 PM  all    9.62    0.00    4.00    0.25    0.00    0.00    0.00    0.00    0.00   86.12
09:01:12 PM    0    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:01:12 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:01:12 PM    2   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:12 PM    3   19.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:01:12 PM    4   19.61    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   71.57
09:01:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:13 PM  all    9.28    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.45
09:01:13 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:13 PM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:01:13 PM    2   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:01:13 PM    3   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:01:13 PM    4   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:01:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:13 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:14 PM  all    9.86    0.00    3.87    0.00    0.00    0.00    0.25    0.00    0.00   86.02
09:01:14 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:14 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:14 PM    2   35.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:01:14 PM    3   14.85    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   79.21
09:01:14 PM    4   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:01:14 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:01:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:01:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:15 PM  all    8.53    0.00    4.64    0.00    0.00    0.00    0.25    0.00    0.00   86.57
09:01:15 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:01:15 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:15 PM    2   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:01:15 PM    3   22.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:01:15 PM    4    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:01:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:15 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:01:15 PM    7   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84

09:01:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:16 PM  all    9.74    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.14
09:01:16 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:16 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:16 PM    2   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:16 PM    3   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:01:16 PM    4   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:16 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:01:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:16 PM    7    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07

09:01:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:17 PM  all    9.88    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.12
09:01:17 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:17 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:01:17 PM    2   38.61    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   50.50
09:01:17 PM    3   13.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
09:01:17 PM    4   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:01:17 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:01:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:18 PM  all    9.41    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.57
09:01:18 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:18 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:18 PM    2   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:01:18 PM    3    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:01:18 PM    4   17.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:01:18 PM    5   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:01:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:01:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:19 PM  all    9.85    0.00    4.11    0.00    0.00    0.00    0.12    0.00    0.00   85.91
09:01:19 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:19 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:01:19 PM    2   33.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:01:19 PM    3   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:19 PM    4   13.86    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   76.24
09:01:19 PM    5   20.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:01:19 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:01:19 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:01:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:20 PM  all    9.88    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.12
09:01:20 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:20 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:20 PM    2   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:01:20 PM    3   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:01:20 PM    4   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:01:20 PM    5   14.85    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   75.25
09:01:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:20 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:21 PM  all    9.41    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.45
09:01:21 PM    0   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:21 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:21 PM    2   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:01:21 PM    3   24.75    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:01:21 PM    4   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:01:21 PM    5   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:01:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:21 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94

09:01:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:22 PM  all    9.84    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   86.43
09:01:22 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:22 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:01:22 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:01:22 PM    3   28.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:01:22 PM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:01:22 PM    5   11.88    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   84.16
09:01:22 PM    6   14.85    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   77.23
09:01:22 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:01:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:01:23 PM  all    9.40    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.34
09:01:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:01:23 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
