procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14285060 501004 12051084    0    0     0     0 3472 3284 34  9 57  0  0
 2  0      0 14284492 501012 12051224    0    0     0    52 3356 3273 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14283448 501012 12051288    0    0     0     0 4017 3672 33 11 56  0  1
 6  0      0 14229484 501012 12051436    0    0     0     0 4612 4533 27  8 64  0  0
 4  0      0 14283200 501012 12051540    0    0     0     0 3900 4018 33  9 57  0  0
 2  0      0 14283012 501012 12051640    0    0     0     0 3935 3837 30  9 61  0  0
 2  0      0 14282208 501016 12051720    0    0     0    24 4007 4010 31  8 61  0  0
 2  0      0 14282524 501016 12051852    0    0     0  1072 4820 4976 29  9 62  0  0
 3  0      0 14282044 501016 12051924    0    0     0     0 4141 4101 30  9 62  0  0
 3  0      0 14282044 501016 12052036    0    0     0     0 3597 3410 30  8 62  0  0
 5  0      0 14281856 501016 12052156    0    0     0     0 5498 5893 33 10 56  0  1
 3  0      0 14282212 501024 12052244    0    0     0    44 2822 2556 34 11 55  0  0
 2  0      0 14282488 501024 12052372    0    0     0   544 3521 3867 25  6 69  0  0
 3  0      0 14282748 501024 12052468    0    0     0     0 2745 2520 34  9 57  0  0
 3  0      0 14281292 501024 12052576    0    0     0     0 3797 4241 27  7 65  0  0
 2  0      0 14281292 501024 12052672    0    0     0     0 3112 3087 34 10 56  0  0
 2  0      0 14281204 501032 12052776    0    0     0    44 3587 3123 36 12 52  0  0
 4  0      0 14281412 501032 12052888    0    0     0   548 3953 4140 28  7 65  0  0
 5  0      0 14241512 501032 12052992    0    0     0     0 3284 3236 28  6 66  0  0
 2  0      0 14281148 501032 12053096    0    0     0     0 4281 4441 29  7 63  0  0
 2  0      0 14280636 501032 12053196    0    0     0     0 3758 3682 30  9 61  0  0
 4  0      0 14280100 501040 12053300    0    0     0    44 4376 4288 30  8 62  0  0
 4  0      0 14279556 501040 12053416    0    0     0   548 3635 3746 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14280108 501040 12053524    0    0     0     0 3001 2582 33  9 58  0  0
 3  0      0 14280108 501040 12053584    0    0     0     0 3957 4107 28  7 64  0  0
 3  0      0 14280644 501040 12053728    0    0     0     0 3879 3864 28  9 62  0  0
 2  0      0 14280604 501048 12053824    0    0     0    44 3279 3050 25  7 68  0  0
 2  0      0 14280108 501048 12053908    0    0     0     0 3979 3760 36 11 52  0  0
 2  0      0 14280644 501048 12054040    0    0     0   528 3873 3792 33  9 57  0  0
 2  0      0 14279572 501048 12054136    0    0     0     0 3956 4257 26  6 68  0  0
 2  0      0 14279320 501048 12054240    0    0     0     0 3455 3499 24  7 69  0  0
 2  0      0 14278272 501056 12054344    0    0     0    44 3847 3938 26  7 67  0  0
 2  0      0 14277464 501056 12054456    0    0     0     0 3420 3349 27  7 66  0  0
 3  0      0 14264616 501056 12054564    0    0     0   560 4010 4203 23  5 72  0  0
 2  0      0 14278036 501056 12054656    0    0     0     0 4140 4190 30  9 62  0  0
 3  0      0 14278020 501056 12054780    0    0     0     0 4424 4661 25  6 69  0  0
 3  0      0 14277736 501060 12054888    0    0     0    52 2953 2839 26  6 68  0  0
 4  0      0 14277248 501060 12054984    0    0     0     0 2833 2940 25  6 69  0  0
 3  0      0 14277760 501060 12055064    0    0     0   556 2793 2634 29 10 60  0  0
 3  0      0 14278548 501060 12055200    0    0     0     0 4255 4242 26  6 67  0  1
 3  0      0 14277508 501060 12055308    0    0     0     0 3327 3480 26  6 68  0  0
 2  0      0 14278256 501064 12055396    0    0     0    48 3927 3876 31  9 60  0  0
 3  0      0 14278508 501064 12055512    0    0     0     0 4932 5148 25  7 68  0  1
 3  0      0 14278524 501064 12055612    0    0     0     0 2864 3049 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14277988 501064 12055720    0    0     0     0 3734 3763 27  6 67  0  0
 2  0      0 14277768 501064 12055816    0    0     0     0 4061 4085 23  5 72  0  0
 2  0      0 14277980 501072 12055928    0    0     0    36 3858 3679 29  8 63  0  0
 2  0      0 14277048 501072 12056160    0    0     0     0 3511 3704 28  9 62  0  0
 8  0      0 14240644 501072 12056372    0    0     0  1468 6568 8823 35 10 54  0  1
 4  0      0 14255416 501072 12057112    0    0     0     4 6413 6688 36 12 52  0  1
 2  0      0 14254264 501072 12057288    0    0     0     0 3391 3175 35 10 54  0  0
 2  0      0 14253752 501072 12057408    0    0     0   136 3718 3762 24  6 70  0  0
 4  0      0 14253012 501072 12057492    0    0     0     0 3482 3602 30  9 61  0  1
 2  0      0 14266976 501072 12057604    0    0     0   912 3445 3030 28  9 63  0  0
 4  0      0 14266708 501072 12057684    0    0     0     0 4939 4878 35 13 52  0  0
 3  0      0 14266636 501080 12057788    0    0   787    92 4064 4252 29  8 64  0  0
 4  0      0 14267376 501080 12057924    0    0     0     0 4085 4558 29  9 62  0  0
 3  0      0 14267376 501080 12058000    0    0     0     0 3760 3354 31  8 60  0  0
 4  0      0 14266896 501080 12058120    0    0     0     0 3675 3524 29  9 62  0  1
 3  0      0 14267936 501080 12058232    0    0     0     0 3225 3224 27  7 67  0  0
 2  0      0 14267608 501088 12058340    0    0     0    24 2316 2438 31  8 60  0  0
 5  0      0 14267848 501088 12058444    0    0     0     0 3068 2859 31  8 61  0  0
 5  0      0 14268964 501088 12058548    0    0     0     0 3268 2852 33 11 57  0  0
 4  0      0 14268832 501088 12058656    0    0     0  1084 3079 3148 29  8 63  0  0
 2  0      0 14268328 501088 12058716    0    0     0     0 2627 2818 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14268580 501092 12058860    0    0     0    44 4493 4491 29  8 62  0  0
 2  0      0 14267840 501092 12058936    0    0     0     0 1954 1520 32  8 59  0  0
 2  0      0 14267336 501092 12059068    0    0     0     0 3966 3765 29  8 62  0  1
 5  0      0 14267140 501092 12059148    0    0     0     0 3028 2738 26  7 67  0  0
 2  0      0 14267172 501092 12059276    0    0     0     0 3772 4217 27  6 66  0  0
 6  0      0 14266668 501096 12059384    0    0     0    24 1984 1772 24  6 70  0  0
 3  0      0 14266400 501096 12059444    0    0     0     0 4325 4190 33 10 56  0  0
 3  0      0 14268384 501096 12059588    0    0     0     0 2406 2055 28  7 65  0  0
 2  0      0 14267596 501096 12059680    0    0     0     0 3237 2943 30  8 62  0  0
 2  0      0 14266304 501096 12059804    0    0     0  1080 2697 2285 31  8 61  0  0
 3  0      0 14265960 501104 12059888    0    0     0    44 3526 3463 30  8 61  0  0
 3  0      0 14265796 501104 12060012    0    0     0     0 3583 4085 28  8 64  0  0
 4  0      0 14265100 501104 12060120    0    0     0     0 4623 4804 31  8 60  0  0
 2  0      0 14264564 501104 12060216    0    0     0     0 3512 3332 33  8 59  0  0
 2  0      0 14265392 501104 12060324    0    0     0     0 4325 4193 27  8 64  0  0
 3  0      0 14265080 501112 12060420    0    0     0    24 3947 4126 27  7 66  0  0
 6  0      0 14262620 501112 12060524    0    0     0     0 3932 3987 27  8 65  0  0
 5  0      0 14264668 501112 12060640    0    0     0     0 3176 2747 30  9 61  0  0
 2  0      0 14265432 501112 12060756    0    0     0     0 4372 4340 28  8 64  0  1
 4  0      0 14263952 501112 12060844    0    0     0  1068 3150 3216 25  6 69  0  0
 5  0      0 14263952 501112 12060944    0    0     0    56 3829 3700 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14263720 501112 12061040    0    0     0     0 1917 1458 30 10 60  0  0
 2  0      0 14263636 501112 12061172    0    0     0     0 2582 2533 28  7 64  0  0
 4  0      0 14263416 501112 12061284    0    0     0     0 5124 5148 33 10 57  0  0
 3  0      0 14263920 501112 12061356    0    0     0     0 3671 3293 35  9 56  0  0
 3  0      0 14263448 501116 12061492    0    0     0    24 3811 3701 28  8 64  0  0
 4  0      0 14263692 501116 12061596    0    0     0     0 4508 4639 28  8 63  0  0
 2  0      0 14263896 501120 12061692    0    0     0    36 2771 2420 28  7 64  0  0
 2  0      0 14263076 501120 12061792    0    0     0     0 4119 3816 31  9 60  0  1
 4  0      0 14263056 501120 12061884    0    0     0  1228 3196 3034 26  8 65  0  0
 2  0      0 14263032 501120 12061992    0    0     0     0 2573 2618 28  8 65  0  0
 2  0      0 14264020 501120 12062112    0    0     0     0 4100 3938 30  8 61  0  0
 3  0      0 14264812 501128 12062232    0    0     0    68 3082 2908 27  7 66  0  0
 5  0      0 14248884 501128 12062320    0    0     0     0 3829 3717 30  8 62  0  0
 2  0      0 14263564 501128 12062412    0    0     0     0 3963 3779 31 12 57  0  1
 4  0      0 14262872 501128 12062536    0    0     0     0 3590 3921 30  8 62  0  0
 4  0      0 14261920 501128 12062648    0    0     0     0 3392 3238 29  9 62  0  0
 2  0      0 14262740 501132 12062724    0    0     0    24 4051 3810 28 10 62  0  0
 3  0      0 14262180 501132 12062728    0    0     0     0 3690 3668 26  7 67  0  0
 2  0      0 14261532 501132 12062940    0    0     0  1104 2779 2342 31  8 61  0  0
 3  0      0 14262068 501132 12063072    0    0     0     0 4150 4049 26  7 67  0  0
 4  0      0 14261224 501132 12063168    0    0     0     0 3161 2844 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14262320 501136 12063276    0    0     0    44 5432 5545 28  8 65  0  0
 2  0      0 14262296 501136 12063380    0    0     0     0 7035 7426 28  7 65  0  1
 2  0      0 14261776 501136 12063492    0    0     0     0 6079 6065 29  9 62  0  1
 2  0      0 14261768 501136 12063568    0    0     0     0 3816 3806 27  8 64  0  0
 4  0      0 14259036 501136 12063704    0    0     0     0 4663 4721 25  6 69  0  0
 3  0      0 14261636 501144 12063840    0    0     0    24 4539 4547 28  8 64  0  1
 4  0      0 14218928 501144 12063940    0    0     0     0 3571 3426 31  9 60  0  0
 4  0      0 14259496 501144 12064048    0    0     0     0 4274 4207 29  7 64  0  0
 5  0      0 14259244 501144 12064156    0    0   787  1064 2680 2687 25  6 68  0  0
 4  0      0 14257780 501144 12064268    0    0     0     0 4896 4568 42 16 42  0  0
 2  0      0 14259532 501152 12064348    0    0     0    48 5125 5065 27  8 64  0  1
 2  0      0 14260056 501152 12064440    0    0     0     0 3592 3685 27  5 67  0  0
 2  0      0 14259476 501152 12064576    0    0     0     0 5514 5375 33 10 57  0  1
 3  0      0 14259664 501152 12064664    0    0     0     0 4048 3894 32 10 59  0  0
 4  0      0 14258752 501152 12064816    0    0     0     0 4895 4741 27  6 66  0  1
 3  0      0 14247768 501156 12064908    0    0     0    24 4096 4149 32  9 58  0  0
 4  0      0 14260196 501156 12065024    0    0     0     0 4200 4349 30  9 60  0  0
 4  0      0 14258808 501156 12065136    0    0     0     0 4679 4745 33 12 55  0  0
 3  0      0 14259164 501156 12065216    0    0     0  1356 5579 6386 29  9 61  0  0
 4  0      0 14256356 501156 12065392    0    0     0     0 4089 4280 25  7 67  0  0
 2  0      0 14256648 501160 12065488    0    0     0    92 2787 2971 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14258564 501160 12065560    0    0     0     0 5159 5286 33  8 59  0  1
 3  0      0 14257296 501160 12065704    0    0     0     0 2377 2024 30  8 62  0  0
 3  0      0 14258052 501160 12065788    0    0     0     0 4407 4227 31  8 61  0  0
 2  0      0 14257128 501160 12065876    0    0     0     0 3727 3561 26  7 67  0  0
 2  0      0 14256672 501164 12066008    0    0     0    36 2827 2491 29  8 63  0  0
 2  0      0 14256952 501164 12066120    0    0     0     0 4339 4431 28  7 64  0  0
 2  0      0 14256932 501164 12066224    0    0     0     0 3099 2957 27  6 66  0  0
 3  0      0 14257128 501164 12066288    0    0     0  1256 3355 3277 29  8 63  0  0
 2  0      0 14257052 501164 12066424    0    0     0     0 2751 2688 31  8 61  0  0
 4  0      0 14232084 501164 12066540    0    0     0    44 4502 4363 36 13 51  0  0
 2  0      0 14256504 501164 12066612    0    0     0     0 2636 2743 24  5 71  0  0
 2  0      0 14255212 501164 12066748    0    0     0     0 3475 3549 29  8 63  0  0
 3  0      0 14255180 501164 12066836    0    0     0   548 3501 3475 28  7 65  0  0
 2  0      0 14256408 501164 12066948    0    0     0     0 3049 2736 26  7 66  0  0
 4  0      0 14255376 501168 12067072    0    0     0    44 2969 3191 27  6 66  0  0
 2  0      0 14256440 501168 12067140    0    0     0     0 3028 3236 30  9 61  0  0
 4  0      0 14256472 501168 12067244    0    0     0     0 4205 4387 26  6 67  0  0
 3  0      0 14256220 501168 12067364    0    0     0   552 3084 2702 33  9 57  0  0
 2  0      0 14256756 501168 12067484    0    0     0     0 3853 3545 28  6 66  0  0
 3  0      0 14255952 501168 12067592    0    0     0    44 5489 5368 33 10 56  0  1
 2  0      0 14255676 501168 12067700    0    0     0     0 3361 3327 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14255896 501168 12067780    0    0     0     0 4235 4585 30  9 60  0  0
 3  0      0 14255852 501168 12067912    0    0     0   556 5268 5168 34 11 54  0  1
 4  0      0 14255120 501168 12068016    0    0     0     0 3071 2689 31 10 59  0  0
 3  0      0 14237004 501176 12068084    0    0     0    44 3173 2852 32  9 59  0  0
 3  0      0 14255504 501176 12068220    0    0     0     0 3989 3749 32  9 59  0  0
 2  0      0 14254212 501176 12068296    0    0     0     0 3394 3352 28  6 66  0  0
 6  0      0 14255252 501176 12068432    0    0     0   540 3298 3043 34  9 56  0  0
 2  0      0 14255228 501176 12068504    0    0     0     0 4120 4215 27  7 65  0  0
 2  0      0 14254440 501184 12068636    0    0     0    44 4148 4216 28  6 66  0  0
 2  0      0 14254588 501184 12068720    0    0     0     0 2102 2440 28  7 64  0  0
 3  0      0 14254336 501184 12068860    0    0     0     0 3538 3324 31 10 58  0  0
 2  0      0 14254840 501184 12068952    0    0     0     0 3150 3195 28  9 63  0  0
 3  0      0 14254140 501184 12069068    0    0     0   556 4704 4565 32 10 58  0  1
 2  0      0 14254180 501192 12069160    0    0     0    44 3566 4028 27  5 67  0  0
 3  0      0 14254292 501192 12069272    0    0     0     0 3960 4110 28  9 63  0  0
 2  0      0 14253852 501192 12069380    0    0     0     0 3263 3132 28  8 64  0  0
 4  0      0 14254872 501192 12069452    0    0     0     0 4267 4191 25  6 69  0  0
 2  0      0 14253872 501192 12069596    0    0     0   532 2931 2862 32  7 61  0  0
 4  0      0 14248072 501200 12069704    0    0     0    52 3141 3032 28  8 63  0  0
 3  0      0 14254364 501200 12069804    0    0     0     0 3568 3493 35 10 54  0  0
 2  0      0 14253860 501200 12069896    0    0     0     0 3019 2918 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14254080 501200 12070008    0    0     0     0 3497 3332 32 10 59  0  0
 2  0      0 14254120 501200 12070120    0    0     0   564 4341 4507 32  9 58  0  0
 2  0      0 14253592 501208 12070236    0    0     0    44 2266 1817 31  7 62  0  0
 2  0      0 14253600 501208 12070328    0    0     0     0 1967 1913 26  6 68  0  0
 5  0      0 14253348 501208 12070424    0    0     0     0 3697 3510 35 12 52  0  0
 4  0      0 14253276 501208 12070528    0    0   787     0 5622 5617 34 11 55  0  1
 4  0      0 14254520 501208 12070656    0    0     0   560 3791 3606 31  9 60  0  0
 4  0      0 14248160 501212 12070052    0    0     0    64 3548 3160 32 10 58  0  0
 4  0      0 14247184 501212 12070160    0    0     0     0 3907 4026 28  7 64  0  0
 5  0      0 14245732 501212 12070232    0    0     0     0 2223 1922 30  7 63  0  0
 4  0      0 14245184 501212 12070380    0    0     0     0 3030 2705 34 10 56  0  0
 5  0      0 14260012 501212 12070480    0    0     0   772 2437 2077 26  6 68  0  0
 4  0      0 14260080 501212 12070540    0    0     0    68 3203 2871 26  7 67  0  0
 5  0      0 14260844 501212 12070704    0    0     0     0 4079 4533 31 11 58  0  0
 2  0      0 14260568 501212 12070796    0    0     0     0 3083 3093 31  7 62  0  0
 4  0      0 14260456 501212 12070908    0    0     0     0 5585 5811 27  8 65  0  1
 6  0      0 14260984 501212 12071008    0    0     0   572 2854 2514 27  8 65  0  0
 2  0      0 14260376 501220 12071084    0    0     0    44 4204 4086 32  8 60  0  0
 4  0      0 14261164 501220 12071204    0    0     0     0 1545 1824 27  7 66  0  0
 3  0      0 14260556 501220 12071328    0    0     0     0 3973 3476 37 11 51  0  1
 3  0      0 14260052 501220 12071424    0    0     0     0 3977 4116 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14259516 501220 12071524    0    0     0   720 4497 4434 29 10 60  0  0
 3  0      0 14260092 501228 12071644    0    0     0    60 2721 2427 29  6 65  0  0
 2  0      0 14259580 501228 12071744    0    0     0     0 3718 4045 30  7 63  0  0
 2  0      0 14258804 501228 12071812    0    0     0     0 3696 3862 29  8 62  0  0
 5  0      0 14258764 501228 12071936    0    0     0     0 4642 4555 39 12 48  0  1
 3  0      0 14194160 501228 12072032    0    0     0   732 3893 4028 27  6 66  0  0
 2  0      0 14258760 501232 12072152    0    0     0    56 3414 3312 26  8 66  0  0
 2  0      0 14258800 501232 12072236    0    0     0     0 2675 2825 28  7 65  0  0
 4  1      0 14258864 501232 12072372    0    0     0     0 4540 4707 31 10 59  0  0
 2  0      0 14259084 501232 12072468    0    0     0     0 3230 3244 27  7 66  0  0
 2  0      0 14258848 501232 12072576    0    0     0     0 4060 4029 28  8 63  0  0
 3  0      0 14259140 501240 12072688    0    0     0   608 4713 4897 27  7 65  0  0
 6  0      0 14258384 501240 12072784    0    0     0     0 3156 3181 26  6 68  0  0
 3  0      0 14258636 501240 12072852    0    0     0     0 2732 2853 28  9 62  0  0
 4  0      0 14258352 501240 12072992    0    0     0     0 4019 3944 30  9 61  0  0
 2  0      0 14257996 501240 12073108    0    0     0     0 2951 2984 30  8 62  0  0
 3  0      0 14258532 501248 12073216    0    0     0    24 3063 3686 27  7 65  0  0
 3  0      0 14259764 501248 12073280    0    0     0     0 3872 3429 34 11 55  0  0
 5  0      0 14259572 501248 12073424    0    0     0     0 3035 3207 28  9 63  0  0
 5  0      0 14258324 501248 12073512    0    0     0     0 3473 3168 34 12 54  0  0
 3  0      0 14193036 501248 12073608    0    0     0     0 1904 1673 25  8 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14257628 501252 12073752    0    0     0  1140 3790 3712 33  9 57  0  0
 3  0      0 14257580 501252 12073852    0    0     0     0 3773 3951 27  7 66  0  0
 4  0      0 14257612 501252 12073944    0    0     0     0 4760 4910 30  8 61  0  1
 3  0      0 14257044 501252 12074040    0    0     0     0 3517 3344 30  8 61  0  0
 4  0      0 14256272 501252 12074168    0    0     0     0 4286 3956 29  8 62  0  0
 2  0      0 14256840 501256 12074252    0    0     0    24 2584 2344 27  8 65  0  0
 2  0      0 14257092 501256 12074364    0    0     0     0 4737 4823 31  7 61  0  0
 5  0      0 14256580 501256 12074460    0    0     0     0 4027 4247 25  6 68  0  0
 3  0      0 14256336 501256 12074576    0    0     0     0 4216 4343 24  5 71  0  0
 4  0      0 14255516 501256 12074688    0    0     0     0 4790 4543 27  8 65  0  1
 4  0      0 14255308 501264 12074784    0    0     0  1112 4299 3954 33 10 56  0  1
 4  0      0 14255744 501264 12074872    0    0     0     0 4565 4660 29  9 61  0  0
 2  0      0 14256684 501264 12075012    0    0     0     0 2914 2681 30  8 62  0  0
 6  0      0 14194888 501264 12075116    0    0     0     0 4741 4954 32  8 60  0  1
 2  0      0 14257204 501264 12075224    0    0     0     0 2897 2721 32 11 57  0  0
 2  0      0 14256732 501272 12075308    0    0     0   596 3181 2989 29  9 62  0  0
 2  0      0 14256024 501272 12075420    0    0     0     0 4451 4386 24  5 71  0  0
 5  0      0 14256024 501272 12075528    0    0     0     0 3609 3672 27  8 64  0  0
 4  0      0 14255772 501272 12075628    0    0     0     0 3052 2963 30  8 61  0  0
 5  0      0 14255544 501272 12075696    0    0     0     0 3971 4322 30  6 64  0  0
 3  0      0 14255284 501280 12075836    0    0     0   584 3571 3346 34 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14255356 501280 12075904    0    0     0     0 4189 4454 26  6 68  0  0
 2  0      0 14255104 501280 12076052    0    0     0     0 3600 3756 24  6 69  0  0
 4  0      0 14254612 501280 12076160    0    0   787     0 5821 5812 32 11 57  0  0
 2  0      0 14255364 501280 12076264    0    0     0     0 3743 3635 29  6 65  0  0
 3  0      0 14254476 501288 12076364    0    0     0   600 3623 3671 27  8 65  0  0
 2  0      0 14255748 501288 12076472    0    0     0     0 3831 3722 31  9 60  0  0
 3  0      0 14255460 501288 12076584    0    0     0     0 3669 3941 29  8 63  0  0
 5  0      0 14191400 501288 12076640    0    0     0     0 3024 3070 29  7 65  0  0
 2  0      0 14256544 501288 12076752    0    0     0     0 3413 3059 33  9 59  0  0
 2  0      0 14255372 501292 12076884    0    0     0   588 3809 3788 24  6 70  0  0
 2  0      0 14255136 501292 12077000    0    0     0     0 2674 2948 26  6 68  0  0
 2  0      0 14255136 501292 12077100    0    0     0     0 3812 3802 30  8 62  0  0
 2  0      0 14255136 501292 12077204    0    0     0     0 4633 4769 33  9 58  0  0
 4  0      0 14254016 501292 12077316    0    0     0     0 3692 3532 26  6 67  0  0
 3  0      0 14253292 501296 12077384    0    0     0    44 5146 5116 29  7 63  0  0
 5  0      0 14252576 501296 12077516    0    0     0   564 4622 4711 28  7 64  0  0
 4  0      0 14252764 501296 12077636    0    0     0     0 2717 2834 30  9 61  0  0
 3  0      0 14252796 501296 12077716    0    0     0     0 4036 3681 32  9 58  0  1
 3  0      0 14254928 501296 12077816    0    0     0     0 4222 4049 30 11 58  0  0
 5  0      0 14254264 501300 12077956    0    0     0    60 3383 3546 23  4 72  0  0
 4  0      0 14255312 501300 12078064    0    0     0   776 4332 4179 32 10 57  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14255292 501300 12078164    0    0     0     0 2374 2217 30  8 62  0  0
 2  0      0 14243412 501300 12078280    0    0     0     0 2064 1882 24  4 72  0  0
 2  0      0 14254256 501300 12078376    0    0     0     0 4500 4411 31  9 59  0  1
 2  0      0 14253980 501308 12078460    0    0     0    52 3278 3061 28  7 64  0  0
 3  0      0 14253428 501308 12078592    0    0     0   568 4853 5080 27  7 66  0  0
 3  0      0 14252924 501308 12078696    0    0     0     0 3139 2973 32  9 59  0  0
 2  0      0 14253144 501308 12078808    0    0     0     0 3478 4048 28  9 63  0  0
 2  0      0 14253120 501308 12078892    0    0     0     0 3812 3639 29 10 60  0  0
 4  0      0 14252932 501316 12079016    0    0     0    52 3977 3989 24  7 69  0  0
 5  0      0 14252648 501316 12079100    0    0     0   552 3100 2889 31  8 61  0  0
 2  0      0 14252176 501316 12079200    0    0     0     0 3307 3644 28  7 65  0  0
 3  0      0 14253436 501316 12079328    0    0     0     0 3696 3736 28  8 64  0  0
 2  0      0 14253056 501316 12079364    0    0     0     0 3750 3822 28  7 65  0  0
 3  0      0 14253080 501320 12079512    0    0     0    44 2391 2414 25  7 67  0  0
 2  0      0 14252760 501320 12079636    0    0     0   540 3182 3220 26  7 68  0  0
 4  0      0 14232808 501320 12079736    0    0     0     0 4140 4292 36 12 52  0  0
 4  0      0 14252292 501320 12079856    0    0     0     0 4074 3990 33 10 57  0  0
 2  0      0 14251944 501320 12079944    0    0     0     0 3218 3104 27  7 65  0  0
 3  0      0 14253252 501320 12080056    0    0     0    44 3609 3227 35 11 55  0  0
 2  0      0 14253804 501320 12080164    0    0     0   560 4356 4466 33  9 58  0  0
 2  0      0 14253616 501320 12080220    0    0     0     0 3075 3247 22  5 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14252600 501320 12080364    0    0     0     0 3432 3286 32  9 60  0  0
 3  0      0 14251876 501320 12080480    0    0     0     0 5308 4952 31  9 59  0  1
 2  0      0 14251836 501328 12080584    0    0     0    44 2635 2472 26  7 67  0  0
 2  0      0 14251016 501328 12080696    0    0     0   544 3753 3913 26  7 67  0  0
 2  0      0 14250712 501328 12080800    0    0     0     0 1770 1412 29  8 63  0  0
 2  0      0 14252084 501328 12080896    0    0     0     0 4255 4627 27  8 65  0  0
 3  0      0 14251584 501328 12081008    0    0     0     0 4503 4659 27  8 65  0  0
 4  0      0 14251708 501336 12081108    0    0     0    44 2973 2824 32 10 57  0  0
 5  0      0 14250088 501336 12081196    0    0     0   560 4720 4714 39 15 46  0  0
 4  0      0 14238004 501336 12081312    0    0     0     0 3843 3307 32 10 57  0  0
 2  0      0 14249668 501336 12081400    0    0     0     0 4067 4174 27  7 66  0  0
 2  0      0 14249692 501336 12081536    0    0     0     0 3585 3239 32  8 59  0  0
 4  0      0 14249472 501340 12081640    0    0     0    44 5082 5046 31  9 59  0  0
 3  0      0 14249520 501340 12081712    0    0     0     0 2295 2245 28  8 64  0  0
 5  0      0 14249788 501340 12081856    0    0     0   532 4085 3954 34 11 55  0  0
 3  0      0 14249284 501340 12081960    0    0     0     0 3402 3270 29  7 63  0  0
 6  0      0 14249276 501340 12082048    0    0     0     0 4507 4391 26  7 67  0  0
 2  0      0 14247920 501344 12082164    0    0     0    52 3441 3526 25  5 70  0  0
 2  0      0 14246880 501344 12082268    0    0     0     0 3301 3077 28  7 65  0  0
 2  0      0 14247848 501344 12082372    0    0     0   560 4171 4120 29  7 63  0  0
 3  0      0 14244564 501344 12082488    0    0   420     0 4484 4654 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14247880 501344 12082532    0    0   367     0 4226 4286 24  6 70  0  0
 2  0      0 14247076 501348 12082684    0    0     0    44 4043 4150 29  9 61  0  0
 2  0      0 14246748 501348 12082796    0    0     0     0 4117 4541 25  6 68  0  0
 5  0      0 14235452 501348 12082908    0    0     0   556 3196 2998 31  9 60  0  0
 2  0      0 14247052 501348 12083004    0    0     0     0 5026 5159 27  9 63  0  0
 5  0      0 14246792 501348 12083068    0    0     0     0 3418 3128 28  8 64  0  0
 4  0      0 14246036 501352 12083212    0    0     0    52 3397 2905 35 10 55  0  0
 2  0      0 14246296 501352 12083320    0    0     0     0 3697 3731 29 10 60  0  0
 2  0      0 14247336 501352 12083380    0    0     0   564 3567 3449 28  8 64  0  0
