procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17315188 127960 9395256    0    0     0     0 4728 5047 27  8 65  0  0
 2  0      0 17314900 127960 9395324    0    0     0     0 3283 3176 27  7 65  0  0
 2  0      0 17314652 127960 9395396    0    0     0     0 3894 3804 27  8 65  0  0
 2  0      0 17314424 127960 9395436    0    0     0     0 3805 3641 31 10 58  0  0
 4  0      0 17314168 127960 9395524    0    0     0    16 4886 4774 32 11 57  0  0
 4  0      0 17284836 127960 9395580    0    0     0     0 4690 4686 34 11 55  0  0
 2  0      0 17313856 127960 9395652    0    0     0     0 3269 3134 30  9 60  0  0
 2  0      0 17315100 127960 9395700    0    0     0     0 3882 3825 29 10 61  0  0
 2  0      0 17314872 127960 9395796    0    0     0     0 4761 4831 29  8 63  0  0
 2  0      0 17315376 127968 9395828    0    0     0    16 3705 3633 25  6 69  0  0
 4  0      0 17315124 127968 9395932    0    0     0     0 4004 3842 29 10 60  0  0
 2  0      0 17315376 127968 9395968    0    0     0     0 1677 1100 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17315872 127968 9396052    0    0     0     0 4122 4064 30  8 62  0  0
 4  0      0 17315652 127968 9396132    0    0     0  1036 5055 5301 25  6 68  0  0
 2  0      0 17315708 127972 9396196    0    0     0    36 2117 1631 30  9 61  0  0
 2  0      0 17315708 127972 9396268    0    0     0     0 2811 3085 30  9 61  0  0
 3  0      0 17315480 127972 9396316    0    0     0     0 2270 1953 26  7 67  0  0
 6  0      0 17313160 127972 9396380    0    0     0     0 2922 3279 33  8 58  0  0
 2  0      0 17312984 127972 9396468    0    0     0     0 3724 3621 29 11 60  0  0
 2  0      0 17293964 127972 9396820    0    0    40    32 4258 4557 27  6 67  0  0
 3  0      0 17256316 127972 9396912    0    0     0     0 3254 3033 28  9 63  0  0
 2  0      0 17292920 127972 9396976    0    0     0     0 3693 3629 28  7 64  0  0
 2  0      0 17309588 127972 9397040    0    0     0     0 4406 4267 27  8 66  0  0
 3  0      0 17310620 127972 9397112    0    0     0     0 3270 3060 31 10 59  0  0
 6  0      0 17310368 127972 9397164    0    0     0   852 4301 4141 33 11 56  0  0
 2  0      0 17310116 127972 9397244    0    0     0     0 2921 3015 30  9 62  0  0
 3  0      0 17309864 127972 9397288    0    0     0     0 4077 4823 26  6 67  0  0
 4  0      0 17310100 127972 9397368    0    0     0     0 4278 3891 37 13 50  0  0
 4  0      0 17311668 127972 9397444    0    0     0     0 4048 3989 27  7 66  0  0
 2  0      0 17311660 127976 9397508    0    0     0   392 2745 2349 29 10 61  0  0
 3  0      0 17310660 127976 9397556    0    0     0     0 4522 4580 36 12 52  0  0
 2  0      0 17311440 127976 9397652    0    0     0     0 3476 3590 28  7 65  0  0
 3  0      0 17311180 127976 9397692    0    0     0     0 4588 4735 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17310412 127976 9397780    0    0     0     0 3411 3744 28  7 65  0  0
 4  0      0 17309444 127976 9397852    0    0     0    16 3508 3514 30 10 60  0  0
 4  0      0 17272112 127976 9397916    0    0     0     0 2619 2251 31  9 60  0  0
 2  0      0 17309480 127976 9397980    0    0     0     0 3735 3631 29  8 63  0  0
 5  0      0 17309780 127976 9398044    0    0   787     0 3148 2939 29  9 62  0  0
 3  0      0 17310592 127976 9398116    0    0     0     0 3054 2969 31  9 59  0  0
 2  0      0 17310340 127984 9398176    0    0     0    16 2586 2246 32 10 58  0  0
 3  0      0 17310340 127984 9398252    0    0     0     0 3190 3339 28  9 63  0  0
 4  0      0 17310876 127984 9398308    0    0     0     0 3300 3368 27  8 65  0  0
 2  0      0 17309844 127984 9398388    0    0     0     0 1785 1219 31 10 59  0  0
 2  0      0 17309584 127984 9398464    0    0     0     0 3610 3782 24  5 71  0  0
 2  0      0 17309324 127984 9398532    0    0     0  1060 4219 4561 26  8 66  0  0
 3  0      0 17310656 127984 9398600    0    0     0     0 4325 4179 31  9 60  0  0
 3  0      0 17309408 127984 9398648    0    0     0     0 4288 4318 28  9 63  0  0
 2  0      0 17309056 127984 9398736    0    0     0     0 3891 4011 26  7 66  0  0
 3  0      0 17307980 127984 9398800    0    0     0     0 4270 4360 25  5 70  0  0
 5  0      0 17227500 128016 9401296    0    0   224  2444 6496 6103 48 18 34  0  0
 4  0      0 17149884 128040 9444040    0    0    52 20080 10019 5868 40 13 46  0  0
 4  0      0 17121728 128040 9514724    0    0     0 31152 6066 2956 46 10 43  1  0
 5  0      0 17075608 128040 9562564    0    0     0   148 4590 4076 41  9 50  0  0
 5  0      0 17060496 128040 9603660    0    0     0     0 4308 3769 43 11 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17048932 128044 9615640    0    0     0   352 2990 2616 39  7 53  0  0
 6  0      0 17029212 128044 9634940    0    0     0     0 4890 4434 43 10 46  0  0
 3  0      0 16977928 128044 9686352    0    0     0     0 3458 3074 39  9 52  0  0
 4  0      0 16985620 130324 9683240    0    0  1320     0 7707 7621 39 13 47  0  0
 4  0      0 16959312 130324 9690012    0    0   128     0 2837 2309 42  9 49  0  0
 6  0      0 16971720 130376 9699484    0    0     8  2956 4524 4087 39 11 49  0  0
 3  0      0 16983432 130376 9700628    0    0     0  1060 2565 1775 46 11 43  0  0
 6  0      0 16982364 130376 9701492    0    0     0     0 4973 4308 55 15 29  0  0
 7  0      0 16981900 130376 9702548    0    0     0     0 3970 4274 42 11 48  0  0
 5  0      0 16981600 130376 9702724    0    0     0     0 4173 3817 43 10 47  0  0
 7  0      0 16880004 130384 9703324    0    0     4  3380 4013 3726 40  9 51  0  0
 4  1      0 16861788 130388 9762428    0    0     0 57344 5325 4360 41 12 45  2  0
 6  0      0 16784904 130388 9813828    0    0     0 59404 4765 3361 36  7 55  2  0
 3  0      0 16776696 130388 9813688    0    0     0     0 3215 2546 41 12 47  0  0
 6  0      0 16779004 130388 9813920    0    0     0     0 2739 1878 38 11 51  0  0
 3  0      0 16779608 130396 9813972    0    0     0   232 3284 2530 37 12 51  0  0
 9  0      0 16781752 130396 9814296    0    0     0     0 3269 2954 39 11 50  0  0
 3  0      0 16780948 130396 9815048    0    0     0     0 2728 1957 36  9 55  0  0
 4  0      0 16970128 130396 9697020    0    0     0     4 4011 3314 42 12 45  0  0
 3  0      0 16836620 130396 9799552    0    0     0     0 2247 1465 40 12 47  0  0
 4  0      0 16855708 130400 9815424    0    0   236   100 2763 1882 43 10 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16843224 130400 9815500    0    0     0    12 4478 3986 45 13 42  0  0
 3  0      0 16842192 130400 9815576    0    0     0     0 3743 3252 43  9 47  0  0
 4  0      0 16843152 130400 9815648    0    0     0     0 5225 4703 45 13 42  0  0
 4  0      0 16843376 130400 9815708    0    0     0     0 3006 2410 40  9 51  0  0
 6  0      0 16866908 130404 9813392    0    0     0    72 5478 5206 28  7 65  0  0
 4  0      0 16874564 130404 9813428    0    0     0  8784 4689 4309 27  8 64  0  0
 2  0      0 16874376 130404 9813528    0    0     0     0 2385 2117 27  6 66  0  0
 2  0      0 16889768 130404 9813632    0    0     0     0 2986 3259 29 12 59  0  0
 4  0      0 16889988 130404 9813676    0    0     0     0 3593 3499 27  8 65  0  0
 2  0      0 16889704 130408 9813756    0    0     0    72 2914 2845 25  6 69  0  0
 2  1      0 16890208 130412 9813816    0    0     0 163124 7892 4857 28  9 60  2  0
 4  0      0 16890208 130412 9813900    0    0     0 11680 3775 3350 30  9 62  0  0
 4  0      0 16889444 130412 9813976    0    0     0     0 5091 5033 33 11 56  0  0
 3  0      0 16891516 130412 9814036    0    0     0     0 2667 2452 27  7 66  0  0
 3  0      0 16892276 130420 9814088    0    0     0    96 3414 3176 32 12 56  0  0
 4  0      0 16890760 130420 9814164    0    0     0     0 4840 4815 29  8 63  0  0
 2  0      0 16889572 130420 9814232    0    0     0 91212 5010 3276 28  8 61  2  0
 2  0      0 16889296 130420 9814324    0    0     0     0 2942 2306 32 11 57  0  0
 5  0      0 16824732 130420 9814396    0    0     0     0 4989 5260 33 11 56  0  0
 6  0      0 16889732 130428 9814452    0    0     0  1120 4334 4359 28  8 64  0  0
 2  0      0 16888692 130428 9814540    0    0     0     0 3123 2766 31 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16888628 130428 9814576    0    0     0     4 4510 4246 28  8 64  0  0
 3  0      0 16887832 130428 9814668    0    0   787     0 3664 3649 30  9 60  0  0
 5  0      0 16887044 130428 9814716    0    0     0     0 4635 4401 28  7 65  0  0
 2  0      0 16886736 130432 9814804    0    0     0    28 3340 2984 30  9 60  0  0
 2  0      0 16886736 130432 9814844    0    0     0     0 3689 3653 29 10 61  0  0
 3  0      0 16887068 130432 9814932    0    0     0     0 3280 3113 26  6 67  0  0
 3  0      0 16886288 130432 9815008    0    0     0     0 4424 4074 30 10 61  0  0
 2  0      0 16887996 130432 9815068    0    0     0     0 3979 3374 34 12 54  0  0
 2  0      0 16889220 130432 9815124    0    0     0    32 2508 2027 32  9 59  0  0
 2  0      0 16889536 130432 9815204    0    0     0     0 4249 4201 31  9 60  0  0
 3  1      0 16888592 130436 9815252    0    0     0 49152 5372 5068 26  6 65  2  0
 4  0      0 16888316 130436 9815348    0    0     0 65756 3739 2202 31 10 57  2  0
 3  0      0 16824512 130436 9815412    0    0     0     0 4337 4243 34 11 54  0  0
 3  0      0 16887528 130440 9815484    0    0     0    52 4073 4043 29  7 64  0  0
 2  0      0 16887244 130440 9815528    0    0     0     0 2820 2939 25  6 69  0  0
 4  0      0 16887180 130440 9815616    0    0     0     0 3483 3563 28  9 62  0  0
 6  0      0 16887448 130440 9815668    0    0     0   112 4087 4172 30  8 62  0  0
 4  0      0 16888228 130440 9815736    0    0     0     0 3479 3168 35 11 54  0  0
 3  0      0 16886968 130444 9815816    0    0     0    36 3235 3071 30 10 60  0  0
 2  0      0 16886968 130444 9815888    0    0     0     0 2763 3045 28  7 65  0  0
 4  0      0 16886432 130444 9815956    0    0     0     0 4889 5067 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16886384 130444 9816012    0    0     0  1208 3496 3425 27  7 66  0  0
 2  0      0 16886676 130444 9816084    0    0     0     0 3860 4037 25  5 70  0  0
 2  0      0 16886628 130448 9816156    0    0     0    16 3658 3685 27  7 65  0  0
 4  0      0 16886660 130448 9816224    0    0     0     0 2747 2393 29  7 64  0  0
 5  0      0 16886140 130448 9816288    0    0     0     0 2834 2598 32  8 60  0  0
 4  0      0 16885048 130448 9816344    0    0     0  1928 3229 2998 26  6 67  0  0
 8  0      0 16820996 130448 9816420    0    0     0     0 2622 2436 33 11 56  0  0
 5  0      0 16886092 130456 9816484    0    0     0    28 3505 3792 29  7 63  0  0
 4  0      0 16885840 130456 9816560    0    0     0     0 2956 2922 26  6 68  0  0
 4  0      0 16886092 130456 9816620    0    0     0     0 3577 3504 30  9 61  0  0
 2  0      0 16885564 130456 9816672    0    0     0     0 4707 4691 32 10 58  0  0
 2  0      0 16887448 130456 9816740    0    0     0     0 3556 3035 28 10 62  0  0
 4  0      0 16886692 130464 9816828    0    0     0    16 3202 2983 30  8 62  0  0
 3  0      0 16885432 130464 9816892    0    0     0     0 3138 3176 28  6 66  0  0
 3  0      0 16885148 130464 9816960    0    0     0     0 2897 2612 28  7 65  0  0
 3  0      0 16884620 130464 9817028    0    0     0   916 3381 3528 28  7 65  0  0
 5  0      0 16884860 130464 9817100    0    0     0     0 4158 4234 28  7 64  0  0
 6  0      0 16884904 130468 9817164    0    0     0    48 3338 3149 33 11 55  0  0
 4  0      0 16885588 130468 9817232    0    0     0     0 4794 4855 28  9 63  0  0
 2  0      0 16885112 130468 9817304    0    0     0     0 1925 1634 25  5 70  0  0
 4  0      0 16886648 130468 9817364    0    0     0     0 4556 4409 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16874712 130468 9817432    0    0     0     0 3401 3184 29  9 62  0  0
 4  0      0 16886092 130472 9817472    0    0     0    16 4565 4694 26  7 67  0  0
 4  0      0 16885588 130472 9817572    0    0     0     0 3259 3520 29  8 62  0  0
 2  0      0 16885596 130472 9817640    0    0     0     0 3340 3005 33 11 56  0  0
 7  0      0 16884792 130472 9817704    0    0     0   700 3282 2963 31 11 58  0  0
 3  0      0 16884824 130476 9817744    0    0     0    52 4305 4601 35 11 54  0  0
 5  0      0 16884944 130476 9817840    0    0     0     0 3994 3876 31  9 59  0  0
 2  0      0 16884440 130476 9817908    0    0     0     0 3598 3427 32 10 59  0  0
 3  0      0 16884944 130476 9817972    0    0     0     0 2824 2924 24  6 70  0  0
 2  0      0 16884904 130476 9818032    0    0     0     0 4216 3975 30  8 61  0  0
 5  0      0 16884668 130480 9818080    0    0     0    16 4792 4477 36 12 52  0  0
 3  0      0 16884164 130480 9818172    0    0     0     0 3973 4012 29  9 62  0  0
 2  0      0 16883344 130480 9818220    0    0     0     0 2567 2147 34 11 56  0  0
 2  0      0 16883596 130480 9818312    0    0     0     0 2811 2443 27  6 67  0  0
 4  0      0 16882016 130480 9818360    0    0     0     0 2151 2110 28  8 64  0  0
 3  0      0 16882328 130484 9818444    0    0     0   736 2169 1716 29  8 64  0  0
 2  0      0 16882588 130484 9818480    0    0     0     0 3993 3806 30  9 61  0  0
 5  0      0 16882588 130484 9818576    0    0     0     0 3898 4026 27  6 68  0  0
 4  0      0 16882588 130484 9818652    0    0     0     0 2844 3164 32 10 57  0  0
 4  0      0 16883376 130484 9818720    0    0   787     0 4600 4084 34 13 53  0  0
 6  0      0 16882676 130488 9818776    0    0     0    16 3957 3598 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16883872 130488 9818852    0    0     0     0 4559 4840 30  7 62  0  0
 5  0      0 16883344 130488 9818916    0    0     0     0 3788 4104 30  9 61  0  0
 4  0      0 16883344 130488 9818980    0    0     0     0 3920 3822 28  7 65  0  0
 2  0      0 16883800 130488 9819052    0    0     0     0 2643 2162 28  8 64  0  0
 4  0      0 16883832 130492 9819116    0    0     0   732 3560 3884 29  7 63  0  0
 4  0      0 16884644 130492 9819184    0    0     0     0 4664 4750 31 11 58  0  0
 5  0      0 16883800 130492 9819244    0    0     0     0 3360 3564 29  9 62  0  0
 3  0      0 16883340 130492 9819248    0    0     0     0 3486 3278 30  9 61  0  0
 6  0      0 16882424 130492 9819384    0    0     0     0 4533 4624 27  8 65  0  0
 3  0      0 16882224 130492 9819424    0    0     0    16 3161 3039 26  6 68  0  0
 2  0      0 16882476 130492 9819520    0    0     0     0 2979 2870 27  8 65  0  0
 2  0      0 16882760 130492 9819588    0    0     0     0 3919 4083 27  8 64  0  0
 2  0      0 16883768 130492 9819648    0    0     0     0 4253 4240 27  8 65  0  0
 4  0      0 16883476 130492 9819712    0    0     0     0 4560 4868 28  9 63  0  0
 6  0      0 16884004 130496 9819780    0    0     0   732 2893 2385 30 10 60  0  0
 3  0      0 16883768 130496 9819832    0    0     0     0 2191 1865 29  8 63  0  0
 2  0      0 16884776 130496 9819916    0    0     0     0 4353 4236 29  8 62  0  0
 2  0      0 16883088 130496 9819992    0    0     0    32 4028 3670 29  9 63  0  0
 2  0      0 16881356 130496 9820036    0    0     0     0 2738 2331 28  9 63  0  0
 3  0      0 16880576 130496 9820136    0    0     0   572 3640 3817 26  7 67  0  0
 3  0      0 16880036 130496 9820204    0    0     0     0 3670 3631 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16880820 130496 9820268    0    0     0     0 3859 3851 29  8 62  0  0
 2  0      0 16881568 130500 9820328    0    0     0    64 3142 3320 25  6 69  0  0
 3  0      0 16830612 130500 9820408    0    0     0     0 3222 3112 24  6 70  0  0
 4  0      0 16881604 130500 9820468    0    0     0   540 2725 2632 29  8 63  0  0
 4  0      0 16881352 130500 9820524    0    0     0     0 2728 2155 37 12 52  0  0
 3  0      0 16881352 130500 9820600    0    0     0     0 3337 3435 28  8 64  0  0
 5  0      0 16881352 130504 9820668    0    0     0    40 3596 3700 29  7 63  0  0
 2  0      0 16881328 130504 9820716    0    0     0     0 2948 2520 26  8 66  0  0
 3  0      0 16881100 130504 9820808    0    0     0     0 4125 3691 33 11 55  0  0
 4  0      0 16880596 130504 9820872    0    0     0     0 4338 4152 32 10 58  0  0
 5  0      0 16881188 130504 9820928    0    0     0     0 4682 4343 34 10 56  0  0
 4  0      0 16879532 130504 9821008    0    0     0    16 3158 2821 26  8 67  0  0
 2  0      0 16879472 130504 9821044    0    0     0     0 4311 4049 28  9 63  0  0
 4  0      0 16880296 130504 9821140    0    0     0     0 4025 4047 29  8 63  0  0
 2  0      0 16879976 130504 9821176    0    0     0   852 3312 3250 27  8 65  0  0
 5  0      0 16880360 130504 9821276    0    0     0     0 4216 4300 26  7 67  0  0
 2  0      0 16880208 130508 9821328    0    0     0    60 3508 3493 31  8 60  0  0
 5  0      0 16823880 130508 9821404    0    0     0     0 4881 4715 30  8 61  0  0
 2  0      0 16879912 130508 9821476    0    0     0     0 3249 3352 29  9 62  0  0
 4  0      0 16880132 130508 9821540    0    0     0     0 3799 3774 28  8 63  0  0
 4  0      0 16879880 130508 9821600    0    0     0     0 2145 2077 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16879596 130512 9821676    0    0     0    16 3192 2979 28 10 63  0  0
 2  0      0 16880832 130512 9821740    0    0     0     0 3439 3265 25  6 68  0  0
 5  0      0 16858208 130512 9822068    0    0     0     0 3598 3191 37  8 56  0  0
 3  0      0 16837912 130512 9821868    0    0     0   840 4441 3800 38 10 52  0  0
 4  0      0 16838116 130512 9821884    0    0     0     0 4225 3625 38 11 52  0  0
 4  0      0 16837500 130512 9822040    0    0     0    80 5002 4332 42 14 44  0  0
 3  0      0 16840444 130512 9822204    0    0     0     0 4948 4211 39 11 49  0  0
 5  0      0 16840376 130512 9822276    0    0     0     0 5373 4549 43 11 45  0  0
 4  0      0 16880944 130512 9822408    0    0     0    36 4460 3806 37 11 51  0  0
 5  0      0 16878888 130512 9822444    0    0     0     0 4374 4084 31  9 60  0  0
 5  0      0 16854732 130512 9822536    0    0     0     0 2854 2534 27  6 68  0  0
 4  0      0 16878752 130512 9822600    0    0     0     0 2809 2319 29  8 63  0  0
 5  0      0 16879248 130512 9822672    0    0     0     0 3599 3303 31  9 59  0  0
 2  0      0 16879532 130516 9822732    0    0     0  1084 2569 2035 29  9 62  0  0
 2  0      0 16878776 130516 9822808    0    0     0     0 3639 4152 29  7 64  0  0
 2  0      0 16878492 130516 9822840    0    0     0     0 3177 2679 35 14 52  0  0
 2  0      0 16877972 130516 9822948    0    0   787     0 3973 3853 28  7 65  0  0
 3  0      0 16877996 130516 9823012    0    0     0     0 3584 3776 25  6 69  0  0
 2  0      0 16877996 130520 9823080    0    0     0    16 4144 4389 26  7 67  0  0
 2  0      0 16877964 130520 9823136    0    0     0     0 2463 2131 29  9 61  0  0
 7  0      0 16877912 130520 9823212    0    0     0     0 3674 3557 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16878932 130520 9823252    0    0     0     0 3188 3141 29  9 62  0  0
 2  0      0 16878924 130520 9823348    0    0     0     0 3816 3803 30  8 62  0  0
 4  0      0 16880468 130524 9823400    0    0     0   776 4842 4865 32  8 59  0  0
 2  0      0 16880156 130524 9823476    0    0     0     0 2801 2573 31 11 58  0  0
 4  0      0 16866264 130524 9823548    0    0     0     0 3229 3426 30  9 61  0  0
 4  0      0 16879256 130524 9823616    0    0     0     0 3071 2838 26  7 66  0  0
 2  0      0 16878776 130524 9823684    0    0     0     0 3067 2898 28  7 65  0  0
 3  0      0 16877956 130528 9823752    0    0     0    16 3247 3045 30  8 62  0  0
 6  0      0 16878208 130528 9823816    0    0     0     0 1982 2828 33 11 56  0  0
 2  0      0 16878152 130528 9823884    0    0     0     0 3559 3292 36 11 54  0  0
 3  0      0 16877308 130528 9823988    0    0     0     0 4067 3815 31 11 59  0  0
 2  0      0 16877144 130528 9824056    0    0     0     0 3514 3447 25  6 69  0  0
 3  0      0 16877144 130532 9824124    0    0     0    16 3586 3827 28  7 65  0  0
 5  0      0 16877144 130532 9824184    0    0     0   708 2772 2829 29  8 62  0  0
 3  0      0 16876624 130532 9824240    0    0     0     0 4178 3955 28  9 63  0  0
 2  0      0 16876844 130532 9824320    0    0     0     0 3403 3132 27  8 64  0  0
 6  0      0 16877380 130532 9824392    0    0     0     0 4955 5341 31  8 61  0  0
 3  0      0 16877068 130536 9824456    0    0     0    40 2657 2501 29  8 63  0  0
 6  0      0 16816308 130536 9824516    0    0     0     0 5291 5232 34 10 56  0  0
 5  0      0 16877024 130536 9824564    0    0     0     0 4057 3970 37 10 53  0  0
 4  0      0 16876772 130536 9824656    0    0     0     0 2906 2523 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16877048 130536 9824728    0    0     0     0 3790 4095 30  9 61  0  0
 4  0      0 16877300 130540 9824756    0    0     0    16 2674 2739 31  7 62  0  0
 5  0      0 16876796 130540 9824860    0    0     0   688 3969 4067 33 11 56  0  0
 4  0      0 16877048 130540 9824924    0    0     0     0 4069 3671 35 10 55  0  0
 5  0      0 16877276 130540 9824988    0    0     0     0 2731 2398 29  8 63  0  0
 2  0      0 16876852 130540 9825064    0    0     0     0 2824 2326 33 11 56  0  0
 4  0      0 16877580 130548 9825124    0    0     0    40 4336 4297 26  9 65  0  0
 3  0      0 16878444 130548 9825164    0    0     0     0 4100 4100 29  7 64  0  0
 2  0      0 16877428 130548 9825260    0    0     0     0 3357 3327 27  6 67  0  0
 2  0      0 16877120 130548 9825324    0    0     0     0 3636 3373 28  8 64  0  0
 5  0      0 16877396 130548 9825392    0    0     0     0 3992 3768 30  9 61  0  0
 3  0      0 16877188 130552 9825432    0    0     0    16 3600 3734 32 10 58  0  0
 4  0      0 16834500 130552 9825524    0    0     0   692 4128 4313 28 10 62  0  0
 3  0      0 16876672 130552 9825596    0    0     0     0 2562 2738 30 11 60  0  0
 5  0      0 16876372 130552 9825660    0    0     0     0 4451 4162 30  9 61  0  0
 4  0      0 16876112 130552 9825696    0    0     0     0 3973 3447 42 13 45  0  0
 4  0      0 16875828 130552 9825796    0    0     0    40 2893 2748 31  9 60  0  0
 2  0      0 16875828 130552 9825860    0    0     0     0 4331 4294 32 11 57  0  0
 3  0      0 16875828 130552 9825904    0    0     0     0 4098 3892 35 14 50  0  0
 2  0      0 16875780 130552 9825992    0    0     0     0 3864 3754 29  9 62  0  0
 4  0      0 16876632 130552 9826028    0    0     0     0 3708 3512 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16878104 130556 9826128    0    0     0    16 3184 3019 27  6 67  0  0
 4  0      0 16877572 130556 9826172    0    0     0     0 3563 3439 29  8 63  0  0
 2  0      0 16877816 130556 9826272    0    0     0     0 3653 3517 28  9 63  0  0
 2  0      0 16877616 130556 9826312    0    0     0     0 4084 4201 30  9 61  0  0
 2  0      0 16877908 130556 9826400    0    0     0     0 3034 2939 29  8 63  0  0
 3  0      0 16877180 130556 9826468    0    0     0    16 3534 3587 31  9 59  0  0
 4  0      0 16874900 130556 9826504    0    0     0     0 4858 4851 28  7 65  0  0
 5  0      0 16876224 130556 9826608    0    0     0     0 2040 1880 27  7 66  0  0
 3  0      0 16875728 130556 9826672    0    0     0     0 3693 3632 33 11 55  0  0
 2  0      0 16876508 130556 9826708    0    0     0     0 3231 3254 29  8 63  0  0
 3  0      0 16876256 130560 9826804    0    0     0    16 3656 3837 26  8 65  0  0
 5  0      0 16876256 130560 9826848    0    0     0  1276 2750 2566 29 10 61  0  0
 2  0      0 16875720 130560 9826936    0    0     0     0 3556 3316 30 10 60  0  0
 3  0      0 16874468 130560 9826996    0    0   787     0 5370 4937 32 10 59  0  0
 4  0      0 16874632 130560 9827076    0    0     0     0 3730 3610 26  7 67  0  0
 2  0      0 16875640 130560 9827144    0    0     0    24 2425 1964 31  8 60  0  0
 2  0      0 16875924 130560 9827180    0    0     0     0 3169 3077 24  6 70  0  0
 4  0      0 16875644 130560 9827268    0    0     0     0 3828 3644 33  9 58  0  0
 2  0      0 16876096 130560 9827336    0    0     0     0 2876 3033 30  9 61  0  0
 2  0      0 16875868 130560 9827408    0    0     0     0 4056 3935 35 12 53  0  0
 3  0      0 16812568 130560 9827472    0    0     0    16 3943 4107 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16875892 130560 9827548    0    0     0     0 4503 4090 36 13 51  0  0
 4  0      0 16874960 130560 9827608    0    0     0   120 3896 3592 32 10 57  0  0
 2  0      0 16872928 130560 9827688    0    0     0     0 4562 4414 28  8 64  0  0
 5  0      0 16873952 130560 9827760    0    0     0     0 4136 3965 30 10 60  0  0
 2  0      0 16874536 130564 9827824    0    0     0    64 2688 2231 33 10 57  0  0
 4  0      0 16874284 130564 9827880    0    0     0     0 4533 4416 33  9 57  0  0
 5  0      0 16873528 130564 9827944    0    0     0    48 3826 3808 36 13 51  0  0
 3  0      0 16873260 130564 9828028    0    0     0     0 4141 4003 27  7 65  0  0
 4  0      0 16873284 130564 9828092    0    0     0     0 3739 3913 25  7 68  0  0
 5  0      0 16872780 130572 9828116    0    0     0    16 3825 3883 27  8 64  0  0
 4  0      0 16872748 130572 9828220    0    0     0     0 3491 3170 30  9 61  0  0
 4  0      0 16873512 130572 9828272    0    0     0     0 3385 3195 31  9 60  0  0
 4  0      0 16872992 130572 9828344    0    0     0     0 2951 2765 33  9 58  0  0
 5  0      0 16873208 130572 9828428    0    0     0     0 4840 4761 31 10 59  0  0
 4  0      0 16813952 130572 9828464    0    0     0    16 3264 3170 29  8 63  0  0
 6  0      0 16873244 130572 9828564    0    0     0     0 3243 3391 25  6 69  0  0
 4  0      0 16873244 130572 9828616    0    0     0     0 4581 4646 30  9 61  0  0
 2  0      0 16872612 130572 9828700    0    0     0     0 3489 3356 29  8 63  0  0
 3  0      0 16873392 130572 9828760    0    0     0     0 2684 2479 25  7 67  0  0
 4  0      0 16873140 130576 9828808    0    0     0    16 3390 3129 33 12 55  0  0
 5  0      0 16872384 130576 9828884    0    0     0     0 4576 4364 37 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
