procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17612120 125836 9117524    0    0     0  1264  997  766 10  3 86  0  0
 1  0      0 17611616 125836 9117640    0    0     0     0  852  672 10  4 87  0  0
 1  0      0 17611616 125836 9117752    0    0     0     0  876  713 10  4 86  0  0
 1  0      0 17612924 125836 9117856    0    0     0     0 1056  811 10  4 86  0  0
 2  0      0 17613704 125836 9117968    0    0     0     0  963  770  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17613704 125836 9118084    0    0     0   780  958  729 10  4 87  0  0
 1  0      0 17613956 125836 9118188    0    0     0     0  862  705 10  4 86  0  0
 1  0      0 17613948 125836 9118292    0    0     0     0  833  700  9  4 87  0  0
 1  0      0 17613940 125836 9118400    0    0     0     0 1048  814 10  4 86  0  0
 1  0      0 17613460 125836 9118512    0    0     0     0  978  813 10  4 86  0  0
 1  0      0 17612452 125840 9118612    0    0     0    48  849  732  9  4 86  0  0
 1  0      0 17612452 125840 9118724    0    0     0   548  831  686  9  5 86  0  0
 1  0      0 17612424 125840 9118816    0    0     0     0  804  706  9  4 87  0  0
 1  0      0 17601032 125840 9118936    0    0     0     0  862  677  9  4 87  0  0
 1  0      0 17612704 125840 9119044    0    0     0     0  918  769  9  4 87  0  0
 1  0      0 17612704 125844 9119152    0    0     0    48  863  749 10  4 86  0  0
 1  0      0 17612452 125844 9119260    0    0     0   560  830  703 10  4 86  0  0
 1  0      0 17611192 125844 9119368    0    0     0     0  769  679  9  4 87  0  0
 1  0      0 17610892 125844 9119476    0    0     0     0  978  782  9  4 86  0  0
 1  0      0 17611420 125844 9119580    0    0     0     0  911  758 10  4 86  0  0
 1  0      0 17611420 125844 9119688    0    0     0    48  806  721  9  4 86  0  0
 1  0      0 17610664 125844 9119800    0    0     0   560  799  664  9  4 87  0  0
 1  0      0 17610916 125844 9119912    0    0     0     0  794  697  9  4 87  0  0
 1  0      0 17611404 125844 9120024    0    0     0     0 1008  768 10  4 86  0  0
 1  0      0 17610672 125844 9120124    0    0     0     0  872  763  9  4 86  0  0
 1  0      0 17610412 125848 9120240    0    0     0    48  756  669  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17610664 125848 9120348    0    0     0   568  780  689  9  4 87  0  0
 1  0      0 17610664 125848 9120440    0    0     0     0  784  696 10  4 86  0  0
 2  0      0 17544552 125848 9120564    0    0     0     0  900  744  9  4 86  0  0
 1  0      0 17609916 125848 9120668    0    0     0     0  858  729  9  4 87  0  0
 1  0      0 17609664 125848 9120776    0    0     0    52  849  723  9  4 86  0  0
 1  0      0 17609664 125848 9120880    0    0     0   568  873  817  9  4 86  0  0
 1  0      0 17609412 125848 9120992    0    0     0     0  892  850  9  4 86  0  0
 1  0      0 17609916 125848 9121092    0    0     0     0 1084  927 10  4 86  0  0
 1  0      0 17610192 125848 9121204    0    0     0     0 1087  943  9  4 86  0  0
 1  0      0 17609500 125852 9121312    0    0     0    48  893  837 10  4 87  0  0
 1  0      0 17609076 125852 9121420    0    0   787   564 1416 1318  9  5 86  0  0
 1  0      0 17609076 125852 9121508    0    0     0     0  834  687  9  5 87  0  0
 1  0      0 17609036 125852 9121640    0    0     0     0  984  796 10  4 86  0  0
 1  0      0 17609320 125852 9121748    0    0     0     0  994  832  9  4 86  0  0
 1  0      0 17609564 125860 9121852    0    0     0    48  814  724  9  4 86  0  0
 1  0      0 17609564 125860 9121960    0    0     0   564  894  808 10  4 86  0  0
 1  0      0 17609824 125860 9122076    0    0     0     0  836  704  9  4 87  0  0
 1  0      0 17608504 125860 9122168    0    0     0     0  981  779 10  4 86  0  0
 2  0      0 17566172 125860 9122288    0    0     0     0  928  737 10  4 86  0  0
 1  0      0 17609068 125864 9122392    0    0     0    52  831  704 10  4 87  0  0
 1  0      0 17609068 125864 9122504    0    0     0   564  865  708  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17608932 125864 9122612    0    0     0     0  998  804  9  5 86  0  0
 1  0      0 17607892 125864 9122704    0    0     0     0 1017  829 10  4 86  0  0
 1  0      0 17607664 125864 9122808    0    0     0     0  979  798 10  4 86  0  0
 1  0      0 17608500 125868 9122932    0    0     0    64  910  730  9  5 86  0  0
 1  0      0 17608720 125868 9123036    0    0     0     0  812  672 10  4 87  0  0
 1  0      0 17608468 125868 9123148    0    0     0   768  943  736  9  4 87  0  0
 1  0      0 17609460 125868 9123240    0    0     0     0  961  787  9  4 86  0  0
 1  0      0 17608728 125868 9123344    0    0     0     0  972  792  9  4 86  0  0
 1  0      0 17607908 125872 9123456    0    0     0    60  854  706  9  4 87  0  0
 1  0      0 17607576 125872 9123580    0    0     0     0  858  713  9  4 86  0  0
 1  0      0 17607592 125872 9123668    0    0     0   576  811  687 10  4 86  0  0
 1  0      0 17606788 125872 9123772    0    0     0     0  982  777 10  4 86  0  0
 1  0      0 17606516 125872 9123896    0    0     0     0  932  777  9  5 87  0  0
 2  0      0 17606812 125880 9123988    0    0     0    48  792  655  9  4 87  0  0
 1  0      0 17606284 125880 9124124    0    0     0     0  816  675 10  4 87  0  0
 1  0      0 17606284 125880 9124232    0    0     0   564  868  699  9  4 86  0  0
 1  0      0 17606252 125880 9124324    0    0     0     0 1023  808 10  4 86  0  0
 1  0      0 17606024 125880 9124448    0    0     0     0  949  808 10  4 86  0  0
 1  0      0 17606276 125888 9124552    0    0     0    48  868  710  9  4 87  0  0
 1  0      0 17606024 125888 9124644    0    0     0     0  834  697 10  4 87  0  0
 1  0      0 17606024 125888 9124752    0    0     0   564  875  694  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17606260 125888 9124868    0    0     0     0 1017  804  9  5 86  0  0
 1  0      0 17606276 125888 9124988    0    0     0     0  976  787  9  5 86  0  0
 1  0      0 17606536 125892 9125092    0    0     0    48  846  714 10  4 87  0  0
 1  0      0 17606536 125892 9125184    0    0     0     0  821  694 10  4 86  0  0
 1  0      0 17606528 125892 9125296    0    0     0   572  879  720 10  4 86  0  0
 1  0      0 17605244 125892 9125404    0    0     0     0  968  766 10  4 86  0  0
 1  0      0 17605020 125892 9125504    0    0     0     0  956  789 10  4 86  0  0
 2  0      0 17551780 125896 9125612    0    0     0    52  855  726  9  4 87  0  0
 1  0      0 17604772 125896 9125724    0    0     0     0  830  688  9  4 87  0  0
 1  0      0 17604520 125896 9125828    0    0     0   564  869  682 10  4 86  0  0
 1  0      0 17604480 125896 9125956    0    0     0     0  945  741  9  5 86  0  0
 1  0      0 17604756 125896 9126052    0    0     0     0  953  818  9  5 86  0  0
 1  0      0 17604252 125896 9126148    0    0     0    48  868  706 10  4 86  0  0
 1  0      0 17604252 125896 9126284    0    0     0     0  840  670  9  4 87  0  0
 1  0      0 17603748 125896 9126384    0    0     0   564  833  662 10  4 86  0  0
 1  0      0 17605088 125896 9126484    0    0     0     0 1023  803 10  4 86  0  0
 1  0      0 17605112 125896 9126592    0    0     0     0  962  762  9  4 86  0  0
 1  0      0 17898572 125896 9124656    0    0     0    48  850  705  9  5 87  0  0
 1  0      0 20007008 125896 9120588    0    0     0     4 5090 2314 14  9 77  0  0
 1  0      0 20051272 125896 9120620    0    0     0   408 3232 17901 14  7 78  0  0
 1  0      0 19962196 125896 9120624    0    0     0     0  877  637 12  2 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19902424 125896 9120632    0    0     0     0 2206  606 16  6 77  0  0
 1  0      0 19841332 125896 9120660    0    0     0   140  663  503 12  2 86  0  0
 2  0      0 19542496 125896 9120664    0    0     0     0  565  392 11  2 87  0  0
 1  0      0 19236072 125896 9120664    0    0     0     0  692  519 10  3 86  0  0
 1  0      0 19005160 125896 9120672    0    0     0     0  887  606 11  2 86  0  0
 1  0      0 19004924 125896 9120676    0    0     0     0  772  590 13  1 86  0  0
 1  0      0 19004932 125900 9120676    0    0     0    20  658  469 13  1 87  0  0
 1  0      0 19004940 125900 9120680    0    0   787     0 1212  992 13  1 86  0  0
 1  0      0 19004940 125900 9120680    0    0     0     0  580  340 13  1 86  0  0
 1  0      0 19005972 125900 9120680    0    0     0     0  763  439 13  1 86  0  0
 1  0      0 19005416 125900 9120688    0    0     0     0  708  422 13  1 86  0  0
 1  0      0 19005172 125900 9120692    0    0     0    16  563  337 13  1 87  0  0
 1  0      0 19005200 125900 9120692    0    0     0     0  599  401 13  0 86  0  0
 1  0      0 19005436 125900 9120700    0    0     0     0  584  322 13  1 87  0  0
 1  0      0 19004908 125900 9120704    0    0     0     0  694  442 13  1 86  0  0
 1  0      0 19005436 125900 9120704    0    0     0     0  731  424 13  1 86  0  0
 1  0      0 19004888 125904 9120708    0    0     0    16  563  335 13  1 86  0  0
 2  0      0 18993528 125904 9120712    0    0     0     0  500  259 13  0 87  0  0
 1  0      0 19005444 125904 9120716    0    0     0     0  528  349 13  0 87  0  0
 1  0      0 19004616 125904 9120716    0    0     0     0  710  424 13  1 86  0  0
 1  0      0 19004656 125904 9120720    0    0     0     0  686  430 13  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19004876 125904 9120728    0    0     0    16  568  349 13  1 87  0  0
 1  0      0 19004656 125904 9120728    0    0     0     0  575  325 13  1 86  0  0
 1  0      0 19004656 125904 9120732    0    0     0     0  549  315 13  1 87  0  0
 1  0      0 19004868 125904 9120740    0    0     0     0  697  410 13  1 86  0  0
 1  0      0 19005136 125908 9120748    0    0     0    24  708  429 13  1 87  0  0
 1  0      0 19004864 125908 9120748    0    0     0     0  610  388 13  1 87  0  0
 1  0      0 19005640 125908 9120752    0    0     0     0  587  345 13  1 87  0  0
 1  0      0 19005380 125908 9120752    0    0     0     0  552  350 13  1 87  0  0
 1  0      0 19005332 125908 9120760    0    0     0   124  712  389 13  1 86  0  0
 1  0      0 19005332 125908 9120764    0    0     0     0  702  440 13  1 86  0  0
 1  0      0 19004540 125912 9120764    0    0     0    44  577  348 13  1 86  0  0
 2  0      0 18977288 125912 9120768    0    0     0     0  491  258 12  0 87  0  0
 1  0      0 19004540 125912 9120768    0    0     0     0  544  274 13  1 87  0  0
 1  0      0 19005404 125912 9120776    0    0     0   136  773  433 13  1 86  0  0
 1  0      0 19004876 125912 9120776    0    0     0     0  721  408 13  1 87  0  0
 1  0      0 19005404 125912 9120776    0    0     0    16  646  388 13  1 86  0  0
 1  0      0 18974424 125912 9121372    0    0     0     0  794  404 12  2 87  0  0
 1  0      0 19458512 125912 9121388    0    0     0     0  669  377 11  2 87  0  0
 1  0      0 20060120 125916 9121452    0    0     0     0 2124 1563 11  4 85  0  0
 1  0      0 20075776 125920 9121556    0    0     0  1568 2844 2505 14  3 83  0  0
 1  0      0 20073280 125920 9121424    0    0     0   604 5143 2442 13 10 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20061896 125928 9121596    0    0     0   136 4001 3257 11  4 85  0  0
 1  0      0 19953560 125928 9121604    0    0     0     0 3413  585 15  7 78  0  0
 1  0      0 19058712 125928 9121604    0    0     0     0 1273  617  4 11 85  0  0
 1  0      0 18136628 125928 9125704    0    0     0     0 1081  705  5  9 86  0  0
 1  0      0 17517796 125928 9125712    0    0     0     0  702  476 10  4 86  0  0
 2  0      0 16960064 125928 9125712    0    0     0   124  517  304 10  3 87  0  0
 1  0      0 17591124 125928 9125716    0    0     0     0  596  378  9  4 87  0  0
 1  0      0 17749744 125928 9126740    0    0     0     0  771  457 11  3 86  0  0
 2  0      0 17605692 125928 9127724    0    0     0  1316 2124 2178 16  4 79  0  0
 2  0      0 17585508 125928 9127964    0    0     0     0 3284 3460 25  7 68  0  0
 3  0      0 17581980 125928 9128076    0    0     0   120 3750 3847 31  8 62  0  0
 3  0      0 17580180 125928 9128164    0    0     0     0 2983 2877 26  7 66  0  0
 5  0      0 17578136 125928 9128256    0    0     0     0 2911 2606 27  8 65  0  0
 2  0      0 17577624 125928 9128376    0    0     0     0 3360 3095 26  8 66  0  0
 5  0      0 17576364 125928 9128464    0    0     0     0 5056 5354 30  9 61  0  0
 4  0      0 17577372 125928 9128588    0    0     0    20 2654 2261 28  6 66  0  0
 2  0      0 17576616 125928 9128676    0    0     0     0 3701 3570 33 10 57  0  0
 4  0      0 17576040 125928 9128808    0    0     0     0 4813 4888 34 11 54  0  0
 2  0      0 17575744 125928 9128876    0    0     0  1320 2830 2524 31  9 60  0  0
 2  0      0 17575248 125928 9128876    0    0     0     0 3913 3735 26  7 68  0  0
 3  0      0 17512212 125928 9129096    0    0     0    40 4040 4034 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17575820 125928 9129176    0    0     0     0 4622 4674 35 10 55  0  0
 4  0      0 17575000 125928 9129316    0    0     0     0 2557 3149 29  8 63  0  0
 5  0      0 17575032 125928 9129416    0    0     0     0 4317 4580 26  7 67  0  0
 3  0      0 17574780 125928 9129532    0    0     0     0 2065 1825 27  7 66  0  0
 2  0      0 17574368 125928 9129632    0    0   787    20 3998 4216 26  7 67  0  0
 3  0      0 17575828 125928 9129732    0    0     0     0 3651 3713 26  7 67  0  0
 5  0      0 17575088 125928 9129832    0    0     0     0 3811 3696 34 10 56  0  0
 3  0      0 17574564 125928 9129932    0    0     0     0 2646 2346 28  7 65  0  0
 2  0      0 17573600 125928 9130032    0    0     0     0 2950 2755 27  6 67  0  0
 4  0      0 17572812 125928 9130152    0    0     0    20 4276 4034 32 11 56  0  0
 2  0      0 17573064 125928 9130260    0    0     0     0 4599 4618 28  7 65  0  0
 3  0      0 17572096 125928 9130360    0    0     0     0 3540 3574 25  7 68  0  0
 2  0      0 17572868 125928 9130456    0    0     0     0 2840 3089 24  5 71  0  0
 2  0      0 17572068 125928 9130544    0    0     0     0 3739 3740 29  9 62  0  0
 3  0      0 17541832 125932 9130672    0    0     0    20 3583 3399 34 10 57  0  0
 2  0      0 17572632 125932 9130752    0    0     0     0 2675 2592 25  6 69  0  0
 2  0      0 17572104 125932 9130872    0    0     0     0 3556 3322 31 10 59  0  0
 2  0      0 17571624 125932 9130980    0    0     0     0 4580 4510 26  7 67  0  0
 5  0      0 17571592 125932 9131100    0    0     0     0 5245 5371 31  9 59  0  0
 2  0      0 17571844 125936 9131188    0    0     0    20 2807 2397 33 10 57  0  0
 5  0      0 17571592 125936 9131296    0    0     0     0 3372 3488 24  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17571688 125936 9131404    0    0     0     0 3840 3619 32 11 57  0  0
 5  0      0 17572404 125936 9131520    0    0     0     0 4208 4185 32 11 57  0  0
 4  0      0 17572404 125936 9131600    0    0     0     0 3271 3041 34 11 55  0  0
 4  0      0 17571868 125936 9131704    0    0     0    20 2248 2358 32  9 59  0  0
 7  0      0 17571932 125936 9131816    0    0     0     0 4589 4396 32 10 57  0  0
 2  0      0 17571404 125936 9131916    0    0     0     0 3869 3875 26  8 65  0  0
 2  0      0 17571932 125936 9132008    0    0     0     0 4324 4223 31 13 56  0  0
 5  0      0 17571132 125936 9132124    0    0     0  3148 4455 4578 28  9 63  0  0
 3  0      0 17526508 125944 9132220    0    0     0    44 3227 2920 32  9 59  0  0
 2  0      0 17570672 125944 9132284    0    0     0     0 4164 3942 31 10 59  0  0
 2  0      0 17571420 125944 9132428    0    0     0     0 3264 3065 28  8 64  0  0
 2  0      0 17572516 125944 9132560    0    0     0     0 2919 3080 26  7 67  0  0
 3  0      0 17571760 125944 9132664    0    0     0    24 4149 4290 28  7 66  0  0
 5  0      0 17571508 125948 9132760    0    0     0    20 3523 3655 26  7 67  0  0
 3  0      0 17572044 125948 9132880    0    0     0     0 1955 1531 29  8 63  0  0
 2  0      0 17571492 125948 9132972    0    0     0     0 3050 3017 26  8 67  0  0
 4  0      0 17569940 125948 9133060    0    0     0     0 2996 2996 34 10 56  0  0
 2  0      0 17569940 125948 9133176    0    0     0     0 2948 2726 27  8 65  0  0
 3  0      0 17570728 125952 9133264    0    0     0    20 4931 4597 38 14 48  0  0
 3  0      0 17570216 125952 9133396    0    0     0     0 4670 4829 28  7 65  0  0
 2  0      0 17569380 125952 9133508    0    0     0     0 1873 1955 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17570932 125952 9133584    0    0     0     0 2214 1979 28  7 65  0  0
 4  0      0 17571384 125952 9133712    0    0     0  1596 3810 4078 28 11 61  0  0
 6  0      0 17558284 125956 9133796    0    0     0    44 3330 3250 31 10 59  0  0
 2  0      0 17570988 125956 9133880    0    0     0     0 2264 2158 30  8 62  0  0
 2  0      0 17570956 125956 9134008    0    0     0     0 4091 3922 25  9 65  0  0
 4  0      0 17570224 125956 9134108    0    0     0     0 2795 2421 32  9 59  0  0
 4  0      0 17568932 125956 9134220    0    0     0     0 3192 3245 31 10 59  0  0
 3  0      0 17569184 125956 9134328    0    0     0    20 3108 2723 31 11 59  0  0
 2  0      0 17569184 125956 9134436    0    0     0     0 3773 3662 30 10 60  0  0
 2  0      0 17568364 125956 9134540    0    0     0     0 3782 3562 30  8 61  0  0
 2  0      0 17568924 125956 9134628    0    0     0     0 3388 3242 28  8 64  0  0
 2  0      0 17568924 125956 9134740    0    0     0     0 3830 3799 35 10 55  0  0
 2  0      0 17569176 125956 9134844    0    0     0    20 3472 3628 25  6 69  0  0
 4  0      0 17568388 125956 9134968    0    0     0     0 4229 3949 30  9 61  0  0
 5  0      0 17568592 125956 9135072    0    0     0     0 2907 2829 31  8 60  0  0
 3  0      0 17567592 125956 9135172    0    0     0     0 4650 4499 31  8 61  0  0
 4  0      0 17567256 125956 9135260    0    0     0     0 2478 2383 24  6 70  0  0
 3  0      0 17566976 125956 9135380    0    0     0    20 4568 4895 28  8 64  0  0
 2  0      0 17567732 125956 9135488    0    0     0     0 2961 2924 26  8 66  0  0
 4  0      0 17567528 125956 9135584    0    0     0     0 4688 4814 32 10 57  0  0
 5  0      0 17567836 125956 9135688    0    0     0     0 2950 3041 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17567836 125956 9135784    0    0     0     0 4305 4167 31 10 59  0  0
 2  0      0 17566924 125956 9135904    0    0   787    20 4416 4730 29  8 63  0  0
 2  0      0 17568248 125956 9135992    0    0     0     0 3747 3413 30  9 60  0  0
 4  0      0 17566428 125956 9136100    0    0     0     0 3605 3348 34 11 55  0  0
 3  0      0 17566696 125956 9136192    0    0     0     0 4468 4455 29 10 61  0  0
 2  0      0 17566768 125956 9136300    0    0     0     0 4005 3691 30  9 60  0  0
 5  0      0 17566516 125956 9136412    0    0     0    20 3422 3370 27  7 66  0  0
 2  0      0 17566832 125956 9136520    0    0     0     0 3977 4194 28  8 64  0  0
 3  0      0 17567580 125956 9136628    0    0     0     0 4245 4172 29 10 61  0  0
 2  0      0 17567076 125956 9136732    0    0     0     0 3728 3598 33 11 56  0  0
 6  0      0 17522156 125956 9136808    0    0     0     0 4863 4900 27  6 67  0  0
 2  0      0 17567652 125956 9136936    0    0     0  3180 2674 2341 28  8 64  0  0
 4  0      0 17569448 125956 9137044    0    0     0     0 3160 3054 27  7 66  0  0
 3  0      0 17569220 125956 9137128    0    0     0     0 3719 3475 31 10 58  0  0
 6  0      0 17568276 125956 9137252    0    0     0     0 2341 2233 25  6 69  0  0
 3  0      0 17568244 125956 9137340    0    0     0     0 3167 2746 32  9 58  0  0
 3  0      0 17567204 125956 9137436    0    0     0    44 3936 3951 29  9 62  0  0
 4  0      0 17566668 125956 9137548    0    0     0     0 4074 4107 32 10 58  0  0
 2  0      0 17566312 125956 9137672    0    0     0     0 3459 3308 32  9 60  0  0
 2  0      0 17565076 125956 9137748    0    0     0     0 3714 3810 32 11 57  0  0
 2  0      0 17564980 125956 9137876    0    0     0     0 4104 4166 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17565232 125960 9137980    0    0     0    20 4089 4177 31  8 62  0  0
 3  0      0 17564684 125960 9138076    0    0     0     0 3655 3346 35 12 52  0  0
 2  0      0 17565168 125960 9138156    0    0     0     0 2174 1688 31  9 60  0  0
 3  0      0 17565432 125960 9138264    0    0     0     0 3872 3733 30  9 61  0  0
 3  0      0 17527612 125960 9138396    0    0     0     0 4188 4463 27  7 66  0  0
 2  0      0 17565224 125964 9138504    0    0     0  1604 3536 3457 29  8 62  0  0
 2  0      0 17565160 125964 9138600    0    0     0     0 3260 3060 31 10 59  0  0
 4  0      0 17564916 125964 9138692    0    0     0     0 2669 2497 30  8 61  0  0
 4  0      0 17564184 125964 9138828    0    0     0     0 4986 5042 29  9 62  0  0
 4  0      0 17564184 125964 9138928    0    0     0     0 2943 3029 29  8 62  0  0
 2  0      0 17563932 125972 9139024    0    0     0    40 3228 3226 27  7 66  0  0
 6  0      0 17563932 125972 9139132    0    0     0     0 2810 2505 36  9 55  0  0
 3  0      0 17565900 125972 9139220    0    0     0     0 3838 3498 29  8 62  0  0
 2  0      0 17565680 125972 9139344    0    0     0     0 2916 2732 29  8 62  0  0
 5  0      0 17564988 125972 9139428    0    0     0     0 3186 3066 31  8 61  0  0
 3  0      0 17564736 125972 9139552    0    0     0    20 3679 3671 26  6 68  0  0
 4  0      0 17564224 125972 9139620    0    0     0     0 2292 2031 26  7 67  0  0
 3  0      0 17564012 125972 9139744    0    0     0     0 4207 3971 33 11 56  0  0
 4  0      0 17564000 125972 9139852    0    0     0     0 4269 4030 38 14 48  0  0
 4  0      0 17498380 125972 9139956    0    0     0     0 3913 3896 31 10 58  0  0
 3  0      0 17562744 125976 9140068    0    0     0    20 4404 4468 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17562492 125976 9140144    0    0     0   960 3598 3717 27  6 66  0  0
 3  0      0 17561944 125976 9140152    0    0     0     0 3178 3084 28  9 63  0  0
 3  0      0 17563256 125976 9140392    0    0     0     0 4369 4299 29  9 62  0  0
 3  0      0 17564044 125976 9140496    0    0     0     0 2036 1686 29  7 63  0  0
 2  0      0 17562784 125976 9140576    0    0     0    28 4024 3771 29  9 61  0  0
 6  0      0 17561372 125976 9140720    0    0     0     0 3292 3121 33  9 58  0  0
 4  0      0 17561104 125976 9140720    0    0     0     0 4406 3837 37 13 50  0  0
 2  0      0 17561356 125976 9140952    0    0     0     0 3507 3166 31 10 58  0  0
 4  0      0 17560788 125976 9141060    0    0     0     0 3974 4022 33 10 57  0  0
 2  0      0 17561120 125980 9141160    0    0     0    36 4185 4291 26  7 67  0  0
 5  0      0 17561120 125980 9141264    0    0     0     0 2292 2127 27  7 66  0  0
 3  0      0 17560844 125980 9141372    0    0     0     0 4945 4990 29  7 63  0  0
 2  0      0 17561876 125980 9141476    0    0     0     0 3859 3606 32 10 57  0  0
 2  0      0 17561272 125980 9141556    0    0     0     0 4191 4076 34 10 55  0  0
 5  0      0 17561048 125984 9141680    0    0     0    28 3880 3600 32 11 58  0  0
 2  0      0 17560796 125984 9141796    0    0     0  1264 3076 2889 26  5 69  0  0
 5  0      0 17560472 125984 9141884    0    0     0     0 3198 3665 25  6 68  0  0
 6  0      0 17560760 125984 9141996    0    0     0     0 2500 2238 33 10 57  0  0
 5  0      0 17559708 125984 9142104    0    0     0     0 4757 5011 28  9 63  0  0
 2  0      0 17559420 125984 9142184    0    0   787    48 4621 4506 28  7 65  0  0
 2  0      0 17559408 125984 9142308    0    0     0    44 3234 2922 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17559140 125984 9142392    0    0     0     0 3623 3365 26  6 68  0  0
 2  0      0 17558912 125984 9142508    0    0     0     0 3947 4056 26  5 69  0  0
 3  0      0 17558344 125984 9142628    0    0     0     0 3654 3548 28  9 63  0  0
 2  0      0 17559604 125988 9142696    0    0     0    24 4242 4128 27  6 67  0  0
 4  0      0 17559628 125988 9142828    0    0     0     0 3296 3368 27  7 66  0  0
 2  0      0 17559548 125988 9142944    0    0     0     0 3897 3636 33 12 55  0  0
 2  0      0 17559472 125988 9143044    0    0     0     0 3424 3341 28 10 62  0  0
 5  0      0 17559648 125988 9143140    0    0     0     0 2655 2299 30  9 62  0  0
 3  0      0 17548848 125996 9143232    0    0     0    20 3906 3726 30  8 62  0  0
 2  0      0 17560196 126000 9143364    0    0     0  1916 3790 3665 28  8 64  0  0
 5  0      0 17558896 126000 9143448    0    0     0     0 4327 4339 34 13 53  0  0
 2  0      0 17558920 126000 9143568    0    0     0     0 3076 2910 30  9 61  0  0
 2  0      0 17558912 126000 9143672    0    0     0     0 3280 3247 28  6 66  0  0
 5  0      0 17558668 126000 9143764    0    0     0    40 3898 4079 26  7 67  0  0
 2  0      0 17558956 126000 9143768    0    0     0     0 3357 3163 27  8 65  0  0
 2  0      0 17558188 126000 9143988    0    0     0     0 4298 4660 28  8 64  0  0
 2  0      0 17559236 126000 9144084    0    0     0     0 3648 3643 24  5 71  0  0
 2  0      0 17557956 126000 9144084    0    0     0     0 3656 3864 28  9 63  0  0
 3  0      0 17557708 126000 9144308    0    0     0    20 4063 4013 27  7 65  0  0
 2  0      0 17557448 126000 9144412    0    0     0     0 4400 4494 26  8 65  0  0
 2  0      0 17557676 126000 9144492    0    0     0  1880 4608 4572 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17557872 126000 9144628    0    0     0     0 2894 2725 30 10 60  0  0
 3  0      0 17557300 126000 9144716    0    0     0     0 4340 4317 35 11 54  0  0
 6  0      0 17546312 126000 9144824    0    0     0    52 3874 4311 25  6 68  0  0
 2  0      0 17557400 126000 9144936    0    0     0     0 3496 3413 33 11 56  0  0
 2  0      0 17558164 126000 9145012    0    0     0     0 4449 4140 34 12 54  0  0
 2  0      0 17557380 126000 9145140    0    0     0     0 4173 4280 29  8 63  0  0
 2  0      0 17557424 126000 9145248    0    0     0     0 4159 4258 23  5 72  0  0
 3  0      0 17557424 126008 9145364    0    0     0    20 4420 4525 30  9 60  0  0
 3  0      0 17557172 126008 9145468    0    0     0     0 3956 3912 27  9 64  0  0
 3  0      0 17557196 126008 9145548    0    0     0  1072 2834 3185 25  6 69  0  0
 5  0      0 17557220 126008 9145668    0    0     0     0 1993 1695 26  8 67  0  0
 2  0      0 17558236 126008 9145780    0    0     0     0 4422 4029 35 11 54  0  0
