Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:48 AM    4   19.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
02:27:48 AM    5   24.24    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:27:48 AM    6    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:27:48 AM    7   19.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

02:27:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:49 AM  all   25.60    0.00    6.68    0.00    0.00    0.00    0.25    0.00    0.00   67.47
02:27:49 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:27:49 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:27:49 AM    2   11.34    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   85.57
02:27:49 AM    3    7.07    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:27:49 AM    4   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:27:49 AM    5   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:27:49 AM    6   43.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   39.00
02:27:49 AM    7   16.16    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   72.73

02:27:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:50 AM  all   31.24    0.00    9.28    0.13    0.00    0.00    0.13    0.00    0.00   59.22
02:27:50 AM    0   27.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:27:50 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:50 AM    2   22.77    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   63.37
02:27:50 AM    3   27.00    0.00   10.00    1.00    0.00    0.00    1.00    0.00    0.00   61.00
02:27:50 AM    4   20.20    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:27:50 AM    5   21.21    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:27:50 AM    6   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:27:50 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:27:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:51 AM  all   26.38    0.00    7.91    0.00    0.00    0.00    0.25    0.00    0.00   65.45
02:27:51 AM    0   24.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
02:27:51 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:51 AM    2   17.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:27:51 AM    3    9.09    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:27:51 AM    4   23.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:27:51 AM    5    2.97    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   94.06
02:27:51 AM    6   15.31    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:27:51 AM    7   19.39    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   75.51

02:27:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:52 AM  all   28.18    0.00    6.54    0.00    0.00    0.00    0.25    0.00    0.00   65.03
02:27:52 AM    0   36.36    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:27:52 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:27:52 AM    2    6.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
02:27:52 AM    3   33.33    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   54.55
02:27:52 AM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:27:52 AM    5   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:27:52 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:27:52 AM    7   16.16    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   71.72

02:27:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:53 AM  all   29.79    0.00   10.51    0.00    0.00    0.00    0.38    0.00    0.00   59.32
02:27:53 AM    0    3.03    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   91.92
02:27:53 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:53 AM    2   31.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:53 AM    3   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:27:53 AM    4   40.40    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   37.37
02:27:53 AM    5    9.90    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   87.13
02:27:53 AM    6   11.11    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   78.79
02:27:53 AM    7   12.87    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   75.25

02:27:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:54 AM  all   29.54    0.00    9.14    0.00    0.00    0.00    0.38    0.00    0.00   60.95
02:27:54 AM    0   16.83    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   72.28
02:27:54 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
02:27:54 AM    2   28.43    0.00   15.69    0.00    0.00    0.00    0.98    0.00    0.00   54.90
02:27:54 AM    3   14.14    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   73.74
02:27:54 AM    4   21.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:27:54 AM    5   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:27:54 AM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:27:54 AM    7   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82

02:27:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:55 AM  all   31.41    0.00    8.04    0.00    0.00    0.00    0.38    0.00    0.00   60.18
02:27:55 AM    0    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:27:55 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:27:55 AM    2    7.07    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:27:55 AM    3   38.61    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   44.55
02:27:55 AM    4   39.00    0.00    9.00    0.00    0.00    0.00    2.00    0.00    0.00   50.00
02:27:55 AM    5   23.23    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   66.67
02:27:55 AM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:27:55 AM    7   24.24    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   64.65

02:27:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:56 AM  all   27.27    0.00    6.35    0.12    0.00    0.00    0.25    0.00    0.00   66.00
02:27:56 AM    0   26.73    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   57.43
02:27:56 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:56 AM    2   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:27:56 AM    3   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:27:56 AM    4    7.92    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:27:56 AM    5    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:27:56 AM    6   11.88    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   78.22
02:27:56 AM    7   29.41    0.00    8.82    0.98    0.00    0.00    0.00    0.00    0.00   60.78

02:27:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:57 AM  all   25.35    0.00    6.02    0.00    0.00    0.00    0.00    0.00    0.00   68.63
02:27:57 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:27:57 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:57 AM    2   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:27:57 AM    3   18.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:27:57 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:27:57 AM    5   25.25    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:27:57 AM    6   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:27:57 AM    7   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

02:27:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:58 AM  all   26.78    0.00    7.26    0.13    0.00    0.00    0.13    0.00    0.00   65.71
02:27:58 AM    0    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
02:27:58 AM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:27:58 AM    2   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:27:58 AM    3   22.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
02:27:58 AM    4   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:27:58 AM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:27:58 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:27:58 AM    7    7.07    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   84.85

02:27:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:59 AM  all   27.92    0.00    6.16    0.00    0.00    0.00    0.38    0.00    0.00   65.53
02:27:59 AM    0   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:27:59 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:27:59 AM    2   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:27:59 AM    3   17.17    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   75.76
02:27:59 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:27:59 AM    5   10.10    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   85.86
02:27:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:59 AM    7   27.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00

02:27:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:00 AM  all   27.48    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   66.75
02:28:00 AM    0    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:28:00 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:00 AM    2   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:28:00 AM    3   19.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:28:00 AM    4   30.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:28:00 AM    5   24.49    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:28:00 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:28:00 AM    7   21.78    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   72.28

02:28:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:01 AM  all   29.94    0.00    8.43    0.00    0.00    0.00    0.38    0.00    0.00   61.26
02:28:01 AM    0   40.59    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   38.61
02:28:01 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
02:28:01 AM    2    4.04    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   93.94
02:28:01 AM    3   28.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:28:01 AM    4   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:28:01 AM    5   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:28:01 AM    6   16.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:28:01 AM    7    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91

02:28:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:02 AM  all   29.75    0.00    7.25    0.00    0.00    0.00    0.25    0.00    0.00   62.75
02:28:02 AM    0   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:28:02 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:02 AM    2   23.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:28:02 AM    3   35.71    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   54.08
02:28:02 AM    4   17.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
02:28:02 AM    5   18.81    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   73.27
02:28:02 AM    6   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:28:02 AM    7    2.94    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   92.16

02:28:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:03 AM  all   26.82    0.00    7.39    0.00    0.00    0.00    0.25    0.00    0.00   65.54
02:28:03 AM    0   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:28:03 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:03 AM    2   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:28:03 AM    3   17.82    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   68.32
02:28:03 AM    4   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:28:03 AM    5   28.57    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:28:03 AM    6   13.73    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   75.49
02:28:03 AM    7    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90

02:28:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:04 AM  all   36.26    0.00   11.54    0.00    0.00    0.00    0.38    0.00    0.00   51.82
02:28:04 AM    0   22.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:28:04 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:04 AM    2   54.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   24.00
02:28:04 AM    3   24.75    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   61.39
02:28:04 AM    4   22.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:28:04 AM    5   38.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
02:28:04 AM    6   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:28:04 AM    7   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49

02:28:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:05 AM  all   34.59    0.00    9.94    0.00    0.00    0.00    0.00    0.00    0.00   55.47
02:28:05 AM    0    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:28:05 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:05 AM    2   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:28:05 AM    3   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:28:05 AM    4   46.94    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:28:05 AM    5   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:28:05 AM    6   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:28:05 AM    7   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00

02:28:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:06 AM  all   26.95    0.00    5.29    0.00    0.00    0.00    0.13    0.00    0.00   67.63
02:28:06 AM    0   28.28    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:28:06 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:28:06 AM    3   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
02:28:06 AM    4   27.27    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:28:06 AM    5   16.83    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   78.22
02:28:06 AM    6   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
02:28:06 AM    7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:28:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:07 AM  all   32.04    0.00    9.14    0.00    0.00    0.00    0.38    0.00    0.00   58.45
02:28:07 AM    0    5.88    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   89.22
02:28:07 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:07 AM    2   42.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
02:28:07 AM    3   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:28:07 AM    4   19.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:28:07 AM    5   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:28:07 AM    6   22.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
02:28:07 AM    7   24.51    0.00   17.65    0.00    0.00    0.00    0.98    0.00    0.00   56.86

02:28:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:08 AM  all   32.54    0.13    9.64    0.00    0.00    0.00    0.25    0.00    0.00   57.45
02:28:08 AM    0   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:28:08 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:08 AM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:28:08 AM    3   21.57    0.00   15.69    0.00    0.00    0.00    0.98    0.00    0.00   61.76
02:28:08 AM    4   32.67    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   44.55
02:28:08 AM    5   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:28:08 AM    6   45.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
02:28:08 AM    7    5.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

02:28:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:09 AM  all   31.57    0.00    8.68    0.00    0.00    0.00    0.25    0.00    0.00   59.50
02:28:09 AM    0   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:28:09 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
02:28:09 AM    2   33.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:28:09 AM    3   24.24    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:28:09 AM    4   10.31    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   87.63
02:28:09 AM    5   42.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
02:28:09 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:28:09 AM    7   23.47    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   66.33

02:28:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:10 AM  all   28.07    0.00    7.02    0.00    0.00    0.00    0.38    0.00    0.00   64.54
02:28:10 AM    0    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:28:10 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:10 AM    2    8.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
02:28:10 AM    3   20.20    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   68.69
02:28:10 AM    4   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
02:28:10 AM    5   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
02:28:10 AM    6   15.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:28:10 AM    7   35.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00

02:28:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:11 AM  all   30.98    0.00    9.32    0.00    0.00    0.00    0.00    0.00    0.00   59.70
02:28:11 AM    0   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:28:11 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:11 AM    2   24.24    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:28:11 AM    3    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:28:11 AM    4   24.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:28:11 AM    5   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:28:11 AM    6   21.43    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:28:11 AM    7   25.74    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   58.42

02:28:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:12 AM  all   25.62    0.00    6.88    0.12    0.00    0.00    0.12    0.00    0.00   67.25
02:28:12 AM    0   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:28:12 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:12 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:28:12 AM    3   31.68    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   54.46
02:28:12 AM    4   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:28:12 AM    5   13.73    0.00    5.88    0.98    0.00    0.00    0.98    0.00    0.00   78.43
02:28:12 AM    6    4.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
02:28:12 AM    7   14.29    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   78.57

02:28:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:13 AM  all   28.18    0.00    8.43    0.00    0.00    0.00    0.13    0.00    0.00   63.27
02:28:13 AM    0   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:28:13 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:13 AM    2   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:28:13 AM    3   24.75    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   61.39
02:28:13 AM    4    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:28:13 AM    5    7.07    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:28:13 AM    6   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:28:13 AM    7   32.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:28:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:14 AM  all   26.63    0.00    6.16    0.00    0.00    0.00    0.13    0.00    0.00   67.09
02:28:14 AM    0    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:28:14 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:14 AM    2    7.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
02:28:14 AM    3   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:28:14 AM    4   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:28:14 AM    5   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:28:14 AM    6   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:28:14 AM    7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

02:28:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:15 AM  all   27.41    0.00    7.38    0.00    0.00    0.00    0.63    0.00    0.00   64.58
02:28:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:28:15 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
02:28:15 AM    2   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:28:15 AM    3   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
