procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 11832844 521364 14429904    0    0     0     0 2991 2939 26  6 68  0  0
 3  0      0 11832228 521368 14429984    0    0     0    20 4281 4065 27  7 66  0  0
 5  0      0 11831976 521368 14430040    0    0     0     0 4203 4194 34 11 55  0  0
 2  0      0 11831196 521368 14430128    0    0     0     0 4097 3906 28 10 61  0  0
 3  0      0 11831536 521368 14430172    0    0     0     0 2129 1548 33  9 59  0  0
 2  0      0 11831744 521368 14430244    0    0     0     0 1982 1754 33 11 56  0  0
 4  0      0 11831168 521368 14430308    0    0   787    36 5270 5257 34 10 55  0  0
 6  0      0 11807192 521368 14430388    0    0     0  1984 4266 4192 29  8 63  0  0
 3  0      0 11833504 521368 14430444    0    0     0     0 4344 4162 28  8 63  0  0
 2  0      0 11832016 521368 14430532    0    0     0     0 3199 3337 30  9 61  0  0
 3  0      0 11832300 521368 14430596    0    0     0     0 3253 3439 30  9 60  0  0
 4  0      0 11833056 521376 14430664    0    0     0    32 3841 3638 30  7 62  0  1
 4  0      0 11832828 521376 14430716    0    0     0   268 4160 3753 33 12 54  0  0
 2  0      0 11831080 521376 14430800    0    0     0     0 3242 3302 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11831356 521376 14430844    0    0     0     0 3801 3606 33 11 56  0  0
 2  0      0 11830488 521376 14430936    0    0     0     0 2928 3073 25  5 69  0  0
 3  0      0 11831056 521376 14430984    0    0     0    40 5428 5194 31  9 60  0  1
 5  0      0 11830660 521376 14431072    0    0     0   132 4448 4355 27  8 65  0  0
 2  0      0 11827484 521376 14431132    0    0     0     0 2607 2402 30  9 61  0  0
 3  0      0 11827116 521376 14431324    0    0     0     0 4265 4249 27  6 67  0  0
 4  0      0 11827800 521376 14431408    0    0     0     0 3687 3670 34 13 53  0  0
 3  0      0 11828152 521376 14431472    0    0     0    72 3641 3810 31 10 60  0  0
 3  0      0 11817020 521376 14431528    0    0     0     0 2815 2698 24  5 72  0  0
 2  0      0 11829400 521376 14431604    0    0     0     0 1937 1667 29  7 65  0  0
 3  0      0 11832128 521376 14431656    0    0     0     0 4127 4205 34 11 55  0  0
 4  0      0 11830364 521376 14431744    0    0     0     0 2979 2911 27  6 67  0  0
 2  0      0 11830080 521380 14431816    0    0     0    56 2319 2346 30  8 62  0  0
 3  0      0 11830048 521380 14431880    0    0     0     0 3781 3854 30  9 60  0  1
 5  0      0 11830292 521380 14431936    0    0     0     0 4217 4037 32 10 58  0  0
 4  0      0 11830788 521380 14432016    0    0     0     0 3142 2970 31 10 58  0  0
 2  0      0 11831860 521380 14432068    0    0     0     0 3999 3877 29  9 62  0  0
 3  0      0 11831292 521380 14432140    0    0     0    20 4351 4450 29  9 62  0  0
 4  0      0 11830496 521404 14432256    0    0    24  2144 3316 2982 25  7 67  0  0
 4  0      0 11829972 521404 14432320    0    0     0     0 4734 4498 31 10 58  0  0
 2  0      0 11829636 521404 14432404    0    0     0     0 3516 3314 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11829116 521404 14432460    0    0     0     0 3028 3133 27  6 68  0  0
 5  0      0 11763280 521408 14432536    0    0     0    84 3032 2903 27  7 66  0  0
 4  0      0 11829212 521408 14432612    0    0     0   324 3055 3086 26  7 67  0  0
 5  0      0 11828676 521408 14432660    0    0     0     0 3678 3725 28  8 64  0  0
 2  0      0 11828952 521408 14432744    0    0     0     0 2808 2798 27  6 66  0  0
 3  0      0 11828952 521408 14432792    0    0     0     0 4300 4263 30  9 62  0  0
 5  0      0 11828668 521408 14432880    0    0     0    48 3379 3586 27  7 65  0  0
 3  0      0 11828912 521408 14432944    0    0     0     0 2195 1846 26 10 64  0  0
 4  0      0 11828864 521408 14432992    0    0     0     0 5653 5452 30 12 57  0  1
 2  0      0 11828888 521408 14433076    0    0     0     0 3113 2796 28  9 62  0  0
 5  0      0 11828352 521408 14433152    0    0     0     0 5485 5579 30  8 61  0  1
 2  0      0 11829612 521408 14433212    0    0     0    20 2722 2322 32  9 59  0  0
 3  0      0 11828564 521408 14433284    0    0     0     0 3252 4004 24  6 70  0  0
 3  0      0 11828300 521408 14433348    0    0     0   932 3108 2786 31  8 60  0  0
 2  0      0 11829100 521408 14433408    0    0     0     0 3640 3634 25  6 69  0  0
 3  0      0 11829836 521408 14433488    0    0     0     0 4722 5051 25  6 69  0  0
 5  0      0 11764288 521412 14433540    0    0     0    72 2395 2525 30  7 62  0  0
 6  0      0 11828596 521412 14433624    0    0     0     0 4303 4405 35 10 55  0  0
 2  0      0 11830516 521412 14433676    0    0     0     0 2755 2514 36 10 54  0  0
 2  0      0 11828776 521412 14433756    0    0     0     0 3946 4015 31  9 60  0  0
 2  0      0 11827736 521412 14433820    0    0     0     0 3255 3186 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11828012 521420 14433888    0    0     0    36 3873 3666 33 11 56  0  0
 4  0      0 11829360 521420 14433956    0    0     0     0 3799 3531 30  7 63  0  0
 3  0      0 11828832 521420 14434020    0    0     0   908 5137 4950 31  9 59  0  1
 2  0      0 11828856 521420 14434096    0    0     0     0 3287 2967 36 12 52  0  0
 2  0      0 11828856 521420 14434160    0    0     0     0 4346 4365 27  8 65  0  0
 2  0      0 11828352 521424 14434224    0    0     0    76 4283 4442 27  7 66  0  0
 3  0      0 11827376 521424 14434296    0    0     0     0 3411 3195 34 10 56  0  0
 5  0      0 11827612 521424 14434356    0    0     0     0 4466 4463 30  9 61  0  0
 2  0      0 11827896 521424 14434428    0    0     0     0 3608 3631 26  9 65  0  0
 4  0      0 11827104 521424 14434488    0    0     0     0 3582 3466 28  8 65  0  0
 4  0      0 11761604 521432 14434564    0    0   787    20 4270 4402 28  9 62  0  1
 2  0      0 11826668 521432 14434624    0    0     0     0 3104 2962 27  5 68  0  0
 3  0      0 11826344 521432 14434676    0    0     0   716 3253 3074 24  7 69  0  0
 2  0      0 11826920 521432 14434756    0    0     0     0 3183 3001 27  7 66  0  0
 2  0      0 11826668 521432 14434832    0    0     0     0 4107 4359 21  6 73  0  0
 3  0      0 11826228 521440 14434880    0    0     0    52 2599 2263 28  7 65  0  0
 3  0      0 11825596 521440 14434948    0    0     0     0 4596 4372 34  8 57  0  0
 4  0      0 11824832 521440 14435024    0    0     0   492 3942 3881 26  7 67  0  0
 3  0      0 11825864 521440 14435096    0    0     0     0 3013 3085 28  8 63  0  0
 4  0      0 11826900 521440 14435160    0    0     0     0 3406 3158 29  7 64  0  0
 4  0      0 11826364 521440 14435232    0    0     0    72 4724 4968 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11825464 521440 14435300    0    0     0     0 5126 4852 32  9 59  0  0
 3  0      0 11823892 521440 14435364    0    0     0   560 3590 3161 36 12 52  0  0
 6  0      0 11824416 521440 14435440    0    0     0     0 4174 4415 30  9 61  0  0
 2  0      0 11824640 521440 14435500    0    0     0     0 3162 2945 30  9 60  0  0
 4  0      0 11825956 521444 14435504    0    0     0    72 3205 3077 30  9 60  0  0
 5  0      0 11813816 521444 14435624    0    0     0     0 1937 1264 35 13 51  0  0
 5  0      0 11826644 521444 14435704    0    0     0     0 4376 4169 29 10 61  0  1
 2  0      0 11826424 521444 14435768    0    0     0   512 4663 4396 36 14 49  0  1
 2  0      0 11825672 521444 14435808    0    0     0     0 3642 3614 29  7 64  0  0
 2  0      0 11825120 521452 14435900    0    0     0    68 4008 3810 27  7 65  0  0
 3  0      0 11824636 521452 14435948    0    0     0     0 2677 2659 25  6 69  0  0
 2  0      0 11826244 521452 14436040    0    0     0     0 3969 3784 32  8 59  0  0
 2  0      0 11826192 521452 14436080    0    0     0   548 4566 4039 31 11 57  0  0
 2  0      0 11828216 521452 14436168    0    0     0     0 3645 3498 33  9 58  0  0
 2  0      0 11826712 521460 14436248    0    0     0    84 3560 3343 28  8 64  0  0
 4  0      0 11827808 521460 14436292    0    0     0     0 3328 2994 30  9 61  0  0
 2  0      0 11827188 521460 14436360    0    0     0     0 3346 3098 35 10 55  0  0
 2  0      0 11827908 521460 14436444    0    0     0   584 4183 3882 32 11 56  0  0
 3  0      0 11827108 521460 14436520    0    0     0     0 5784 6030 30  8 61  0  1
 3  0      0 11787672 521464 14436584    0    0     0    88 3183 3411 33 10 57  0  0
 3  0      0 11826568 521464 14436648    0    0     0     0 2750 2643 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11825828 521464 14436720    0    0     0     0 4657 4489 36 11 53  0  0
 2  0      0 11827112 521464 14436760    0    0     0     0 3826 3823 26  7 66  0  0
 5  0      0 11826320 521464 14436760    0    0     0     0 4416 4380 28  8 64  0  0
 2  0      0 11825056 521472 14436920    0    0     0    20 3455 3256 29  8 62  0  0
 2  0      0 11825472 521472 14436984    0    0     0     0 3815 4027 27  6 67  0  0
 5  0      0 11825740 521472 14437052    0    0     0     0 4427 4289 31  9 60  0  0
 2  0      0 11825440 521472 14437104    0    0     0   724 3853 3479 28  8 63  0  0
 2  0      0 11825408 521472 14437188    0    0     0     0 4399 4098 30 10 59  0  1
 4  0      0 11824400 521480 14437256    0    0     0    60 2463 2019 32 10 57  0  0
 4  0      0 11824196 521480 14437324    0    0     0     0 4551 4307 34 13 53  0  0
 2  0      0 11823416 521480 14437392    0    0     0     0 2960 2695 31 10 59  0  0
 4  0      0 11824228 521480 14437456    0    0     0     0 3092 2989 26  6 68  0  0
 2  0      0 11823452 521480 14437520    0    0     0     0 4097 4099 28  8 63  0  0
 3  0      0 11796216 521480 14437588    0    0     0    36 2979 2989 25  7 68  0  0
 3  0      0 11824324 521480 14437652    0    0     0     0 4037 3701 30  9 60  0  1
 4  0      0 11824640 521480 14437724    0    0     0     0 3199 3285 28  6 66  0  0
 2  0      0 11824664 521480 14437788    0    0     0     0 3229 3216 24  5 71  0  0
 5  0      0 11824664 521480 14437852    0    0     0     0 3689 3468 30 10 59  0  0
 4  0      0 11824380 521484 14437916    0    0     0    32 4166 4239 31 10 59  0  0
 2  0      0 11823576 521484 14437992    0    0     0     0 3155 3029 29  7 63  0  0
 4  0      0 11823796 521484 14438060    0    0     0     0 5082 5100 29 10 60  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11824316 521484 14438128    0    0     0  1224 4716 4663 32 12 56  0  0
 5  0      0 11824316 521484 14438192    0    0     0     0 3808 3696 30  7 63  0  0
 4  0      0 11824308 521492 14438240    0    0     0    56 3636 3073 35 11 53  0  0
 2  0      0 11825104 521492 14438324    0    0     0     0 4266 4189 31 10 59  0  0
 4  0      0 11824672 521492 14438388    0    0     0     0 4254 4537 28  7 65  0  0
 2  0      0 11824696 521492 14438460    0    0     0     0 2426 1950 31 10 59  0  0
 2  0      0 11824384 521492 14438524    0    0     0     0 4006 4111 30  9 60  0  0
 3  0      0 11812064 521500 14438592    0    0   787    24 4133 4007 28  7 65  0  0
 6  0      0 11823160 521500 14438656    0    0     0     0 4429 4367 30  8 62  0  0
 2  0      0 11823372 521500 14438720    0    0     0     0 3442 3252 33 11 56  0  0
 5  0      0 11823688 521500 14438776    0    0     0     0 2912 2812 31  8 61  0  0
 2  0      0 11823688 521500 14438864    0    0     0     0 4191 4186 29 10 61  0  0
 2  0      0 11823940 521504 14438912    0    0     0    20 3430 3771 27  6 67  0  0
 2  0      0 11822908 521504 14438980    0    0     0     0 3244 3022 27 10 63  0  0
 2  0      0 11823200 521504 14439060    0    0     0     0 3859 3702 32  8 59  0  0
 2  0      0 11823468 521504 14439116    0    0     0     0 3103 2730 33 12 55  0  0
 2  0      0 11822436 521504 14439196    0    0     0  1036 4456 4571 32 10 57  0  0
 2  0      0 11822436 521508 14439260    0    0     0    52 3943 3942 33  9 58  0  0
 2  0      0 11823452 521508 14439324    0    0     0     0 3527 3472 29  9 61  0  0
 4  0      0 11824200 521508 14439384    0    0     0     0 3470 3624 29  8 63  0  0
 5  0      0 11824216 521508 14439464    0    0     0     0 3090 2999 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11823076 521508 14439528    0    0     0     0 3647 3510 30 10 60  0  0
 5  0      0 11788028 521508 14439588    0    0     0    36 3882 3661 32  8 60  0  0
 3  0      0 11822800 521508 14439668    0    0     0     0 3836 3630 28  8 64  0  0
 4  0      0 11822956 521508 14439720    0    0     0     0 3241 3126 28  6 65  0  0
 2  0      0 11822476 521508 14439804    0    0     0     0 3766 3882 30  6 63  0  0
 5  0      0 11822728 521508 14439852    0    0     0     0 4524 4652 26  6 67  0  0
 3  0      0 11821972 521516 14439940    0    0     0    36 3121 3100 30  7 63  0  0
 2  0      0 11822436 521516 14439988    0    0     0     0 2904 2754 27  9 64  0  0
 5  0      0 11822256 521516 14440072    0    0     0     0 3186 3052 27  7 65  0  0
 2  0      0 11821988 521516 14440136    0    0     0     0 3585 3397 30  9 61  0  0
 3  0      0 11821736 521516 14440204    0    0     0  1232 5185 5337 26  8 66  0  0
 7  0      0 11821484 521520 14440252    0    0     0    64 3412 3235 29  8 63  0  0
 2  0      0 11821444 521520 14440340    0    0     0     0 3838 3727 27  9 64  0  0
 2  0      0 11821256 521520 14440400    0    0     0     0 3726 3728 30  7 62  0  0
 5  0      0 11822508 521520 14440452    0    0     0     0 3803 3940 31  8 61  0  0
 4  0      0 11822328 521520 14440532    0    0     0     0 4396 4417 30  7 62  0  0
 6  0      0 11781224 521528 14440604    0    0     0    68 3885 3758 28  6 65  0  0
 3  0      0 11822704 521528 14440668    0    0     0     0 3202 2951 31 10 59  0  0
 2  0      0 11822776 521528 14440736    0    0     0     0 3186 2969 31  9 60  0  0
 2  0      0 11822816 521528 14440808    0    0     0     0 3381 3526 28  8 64  0  0
 2  0      0 11822312 521528 14440856    0    0     0   916 3599 3446 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11822532 521528 14440932    0    0     0    96 3799 3549 30 10 60  0  0
 4  0      0 11822484 521528 14440992    0    0     0     0 4884 4781 29  7 63  0  0
 2  0      0 11823068 521528 14441052    0    0     0     0 3524 3465 24  6 70  0  0
 4  0      0 11822800 521528 14441144    0    0     0     0 3563 3631 31 10 58  0  0
 3  0      0 11822484 521528 14441208    0    0     0     0 1847 1749 29  8 63  0  0
 2  0      0 11821980 521532 14441276    0    0     0    20 4929 4759 28  8 64  0  0
 2  0      0 11821140 521532 14441348    0    0     0     0 3644 3741 26  6 68  0  0
 4  0      0 11820468 521532 14441404    0    0     0     0 3853 3804 29  9 62  0  0
 5  0      0 11822348 521532 14441456    0    0     0     0 4619 4408 29  9 62  0  0
 5  0      0 11820864 521532 14441544    0    0     0     0 3380 2932 31  8 61  0  0
 3  0      0 11807904 521536 14441612    0    0     0    32 3302 3307 29  8 63  0  0
 3  0      0 11820480 521536 14441668    0    0     0     0 4391 4188 30  8 62  0  1
 3  0      0 11819756 521536 14441748    0    0     0     0 4179 4079 26  7 67  0  0
 5  0      0 11819780 521536 14441812    0    0     0     0 2892 2624 27  9 64  0  0
 2  0      0 11822632 521536 14441880    0    0     0     0 3891 3713 28 10 62  0  1
 2  0      0 11823168 521544 14441944    0    0     0  1352 3638 3110 30 11 59  0  1
 3  0      0 11821744 521544 14442016    0    0     0     0 3629 3368 30  7 63  0  0
 3  0      0 11821964 521544 14442076    0    0     0     0 4905 4741 27  8 65  0  0
 5  0      0 11823084 521544 14442148    0    0     0     0 2710 2476 25  7 67  0  0
 2  0      0 11822612 521544 14442216    0    0     0     0 4060 3761 37 11 52  0  0
 2  0      0 11822596 521548 14442256    0    0     0   352 2841 2396 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11821564 521548 14442332    0    0     0     0 3997 4038 29  7 63  0  0
 3  0      0 11819816 521548 14442412    0    0     0     0 3651 3377 33 10 58  0  0
 2  0      0 11820084 521548 14442484    0    0     0     0 3411 3055 34  8 58  0  0
 2  0      0 11820088 521548 14442548    0    0     0     0 3433 3407 28  8 64  0  0
 3  0      0 11808924 521548 14442616    0    0   787    20 3830 4405 34  9 57  0  0
 2  0      0 11820112 521548 14442680    0    0     0     0 4016 3819 34 10 56  0  0
 2  0      0 11819452 521548 14442752    0    0     0     0 2913 2390 31 10 59  0  0
 2  0      0 11819200 521548 14442820    0    0     0     0 3319 3163 30  6 64  0  0
 4  0      0 11819200 521548 14442868    0    0     0     0 3982 3817 29  8 62  0  0
 2  0      0 11820792 521548 14442948    0    0     0   976 2688 2224 27  7 66  0  0
 5  0      0 11820744 521548 14442992    0    0     0     0 5890 5948 28  8 64  0  0
 3  0      0 11821044 521548 14443084    0    0     0     0 3272 2656 40 15 45  0  0
 3  0      0 11820808 521548 14443120    0    0     0     0 4173 4536 29  7 64  0  0
 2  0      0 11821312 521548 14443216    0    0     0     0 3799 3723 26  8 66  0  0
 3  0      0 11821312 521548 14443280    0    0     0    72 3596 3413 27  8 65  0  0
 4  0      0 11821800 521548 14443348    0    0     0     0 4990 4980 28  7 64  0  0
 5  0      0 11821612 521548 14443408    0    0     0     0 2698 2325 36 12 51  0  0
 5  0      0 11820772 521548 14443476    0    0     0     0 3280 3148 34  9 56  0  0
 4  0      0 11820300 521548 14443520    0    0     0     0 3212 3615 26  7 67  0  0
 3  0      0 11755484 521552 14443612    0    0     0    20 3797 3746 26  7 66  0  1
 2  0      0 11821548 521552 14443680    0    0     0     0 2382 2191 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11821224 521552 14443780    0    0     0     0 3729 4159 28  8 64  0  0
 2  0      0 11820452 521552 14443844    0    0     0     0 1721 1392 27  6 66  0  0
 2  0      0 11819160 521552 14443916    0    0     0     0 3292 3518 30  8 62  0  0
 3  0      0 11821272 521552 14443980    0    0     0    36 3029 2864 28  6 66  0  0
 5  0      0 11820444 521552 14444056    0    0     0     0 2357 2046 25  7 68  0  0
 7  0      0 11819420 521552 14444120    0    0     0     0 1453  961 27  8 65  0  0
 2  0      0 11820192 521552 14444172    0    0     0     0 3999 4115 40 13 47  0  0
 3  0      0 11818680 521552 14444256    0    0     0     0 3949 4009 29  8 62  0  0
 2  0      0 11818932 521556 14444328    0    0     0    20 4298 4047 36 12 52  0  0
 2  0      0 11819192 521556 14444388    0    0     0     0 3265 2902 37 12 50  0  0
 2  0      0 11819916 521556 14444444    0    0     0     0 4609 4296 32 12 55  0  0
 3  0      0 11819444 521556 14444528    0    0     0     0 3410 3234 27  6 67  0  0
 2  0      0 11819200 521556 14444576    0    0     0     0 2045 1740 30  9 61  0  0
 5  0      0 11782076 521560 14444660    0    0     0    20 4285 4407 31  9 59  0  0
 6  0      0 11818648 521560 14444716    0    0     0     0 4345 4364 26  8 66  0  0
 4  0      0 11818152 521560 14444780    0    0     0     0 2591 2387 33  9 58  0  0
 4  0      0 11817292 521560 14444860    0    0     0     0 3963 3571 31  8 61  0  0
 3  0      0 11816544 521560 14444936    0    0     0     0 3736 3796 27  7 66  0  0
 2  0      0 11818892 521564 14445008    0    0     0    36 3934 3976 32 10 57  0  0
 3  0      0 11818964 521564 14445068    0    0     0  2332 4496 4078 33 10 56  0  1
 2  0      0 11818632 521564 14445120    0    0     0     0 3756 3639 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11819468 521564 14445208    0    0     0     0 3288 3209 29  8 64  0  0
 3  0      0 11819248 521564 14445272    0    0     0     0 4030 4113 27  7 65  0  0
 5  0      0 11818208 521568 14445336    0    0     0    64 3203 2880 33 10 56  0  0
 2  0      0 11817980 521568 14445404    0    0     0     0 3355 3342 27  7 66  0  0
 2  0      0 11817712 521568 14445480    0    0     0     0 4421 4520 22  5 73  0  0
 2  0      0 11817728 521568 14445544    0    0     0     0 3843 3479 31 11 57  0  0
 5  0      0 11817456 521568 14445600    0    0     0     0 4180 4821 26  7 67  0  0
 8  0      0 11761128 521572 14445680    0    0     0    20 2878 2663 30 10 60  0  0
 2  0      0 11816812 521572 14445740    0    0     0     0 4405 4117 31  9 59  0  0
 2  0      0 11816472 521572 14445808    0    0     0     0 4338 4543 24  4 71  0  0
 3  0      0 11815984 521572 14445880    0    0     0     0 4153 3892 33 11 56  0  0
 2  0      0 11815008 521572 14445948    0    0     0     0 2265 1950 29  9 61  0  0
 2  0      0 11816932 521584 14446020    0    0     0   348 3408 2781 39 14 47  0  0
 4  0      0 11816916 521584 14446084    0    0     0  1180 4124 3853 31 10 59  0  0
 5  0      0 11817436 521584 14446132    0    0     0     0 3802 3597 29  9 62  0  0
 4  0      0 11816868 521584 14446216    0    0     0     0 3733 3529 34 10 56  0  0
 2  0      0 11816860 521584 14446284    0    0     0     0 2899 2880 27  7 65  0  0
 2  0      0 11816444 521584 14446356    0    0     0   104 4106 4238 26  7 67  0  0
 5  0      0 11816924 521584 14446420    0    0     0     0 4206 3914 30  9 60  0  0
 3  0      0 11816688 521584 14446488    0    0     0     0 2945 2770 34  9 57  0  0
 5  0      0 11817460 521584 14446544    0    0     0     0 4629 4395 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11816160 521584 14446620    0    0     0     0 2639 2399 32  9 59  0  0
 3  0      0 11758632 521584 14446692    0    0   787    20 4285 4469 34 11 55  0  0
 4  0      0 11816096 521584 14446744    0    0     0   736 3968 4436 32  9 58  0  0
 4  0      0 11816412 521584 14446824    0    0     0     0 3633 3579 28  6 66  0  0
 7  0      0 11816964 521584 14446888    0    0     0     0 3141 2655 34 11 55  0  1
 4  0      0 11816712 521584 14446956    0    0     0     0 4713 4644 29  9 61  0  0
 4  0      0 11817192 521584 14447008    0    0     0    64 2375 2276 37 12 51  0  0
 4  0      0 11815648 521584 14447092    0    0     0   540 5731 5616 25  6 69  0  0
 3  0      0 11814128 521584 14447156    0    0     0     0 2853 2915 26  6 67  0  0
 2  0      0 11814728 521584 14447224    0    0     0     0 3653 3444 29  8 63  0  0
 4  0      0 11815736 521584 14447292    0    0     0     0 2901 2794 35 11 54  0  0
 4  0      0 11815196 521588 14447340    0    0     0    72 3976 4036 32 11 57  0  0
 2  0      0 11815232 521588 14447424    0    0     0     0 3353 3233 28  8 64  0  0
 2  0      0 11814752 521588 14447464    0    0     0     0 3697 3797 26  7 66  0  0
 2  0      0 11813968 521588 14447552    0    0     0     0 3391 3127 29  6 65  0  0
 2  0      0 11814232 521588 14447604    0    0     0     0 3214 3455 25  5 70  0  0
 5  0      0 11749144 521588 14447688    0    0     0    20 3178 2955 26  7 67  0  0
 2  0      0 11814476 521588 14447760    0    0     0     0 3096 3118 29  8 62  0  0
 4  0      0 11815500 521588 14447804    0    0     0   856 3457 3458 25  5 70  0  0
 4  0      0 11814996 521588 14447892    0    0     0     0 4806 5026 24  6 70  0  0
 3  0      0 11814744 521588 14447940    0    0     0     0 2921 2667 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11814492 521592 14448024    0    0     0    52 2905 2843 26  7 67  0  0
 3  0      0 11814672 521592 14448084    0    0     0     0 3967 3740 31 10 58  0  0
 4  0      0 11814484 521592 14448160    0    0     0     0 4439 4226 30 11 58  0  0
 4  0      0 11814192 521592 14448208    0    0     0     0 2933 3025 31  9 60  0  0
 2  0      0 11813884 521592 14448292    0    0     0     0 3618 3593 27  8 65  0  0
 2  0      0 11816720 521592 14448356    0    0     0    36 4001 4216 36 11 52  0  0
 2  0      0 11814300 521592 14448420    0    0     0     0 2943 2799 26  7 67  0  0
 4  0      0 11814748 521592 14448496    0    0     0   904 4680 4740 30  8 62  0  0
 2  0      0 11813784 521592 14448560    0    0     0     0 3538 3427 31  7 62  0  0
 2  0      0 11813792 521592 14448628    0    0     0     0 3776 3747 28  7 65  0  0
 4  0      0 11771904 521592 14448664    0    0     0    60 5069 5364 28  8 64  0  0
 4  0      0 11813540 521592 14448748    0    0     0     0 2662 2344 28  7 65  0  0
 2  0      0 11812752 521592 14448832    0    0     0     0 4575 4245 27  7 66  0  0
 5  0      0 11812752 521592 14448868    0    0     0     0 4287 4357 31  9 59  0  0
 4  0      0 11812492 521592 14448964    0    0     0     0 4731 4451 34 12 53  0  1
 2  0      0 11812776 521592 14449012    0    0     0    20 4055 4103 29  9 62  0  0
 5  0      0 11810496 521592 14449080    0    0     0     0 5171 4566 33 10 57  0  0
 2  0      0 11809480 521592 14449148    0    0     0   840 2497 2272 25  6 69  0  0
 3  0      0 11809732 521592 14449228    0    0     0     0 4228 4204 29  6 65  0  0
 4  0      0 11811240 521592 14449300    0    0     0     0 4105 4039 30  8 62  0  0
 2  0      0 11812760 521592 14449344    0    0     0    68 2882 2507 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11812472 521592 14449440    0    0     0     0 3597 3407 30  8 61  0  0
 3  0      0 11813256 521592 14449504    0    0     0     0 4508 4335 29 10 60  0  0
 5  0      0 11813248 521592 14449560    0    0     0     0 3611 3492 32  9 59  0  0
 5  0      0 11813172 521592 14449640    0    0     0     0 3161 2713 33 11 55  0  1
 6  0      0 11809160 521596 14449704    0    0     0    20 4145 4059 31  9 59  0  1
 6  0      0 11812176 521596 14449768    0    0     0     0 3723 3541 29  9 62  0  0
 3  0      0 11811672 521596 14449816    0    0     0   848 2702 2885 31  9 59  0  0
 3  0      0 11811208 521596 14449908    0    0     0     0 4132 4238 30  8 62  0  0
 6  0      0 11810640 521596 14449968    0    0     0     0 2512 2817 36 10 54  0  0
 2  0      0 11810640 521600 14450044    0    0     0    56 4046 3841 28  7 64  0  0
 2  0      0 11811096 521600 14450108    0    0     0     0 4006 3917 29  7 64  0  0
 3  0      0 11810616 521600 14450164    0    0     0     0 3748 3661 33  9 58  0  0
 4  0      0 11811876 521600 14450240    0    0     0     0 3463 3632 29  7 64  0  0
 3  0      0 11812652 521600 14450308    0    0     0     0 3125 2923 31  9 60  0  0
 2  0      0 11812640 521604 14450372    0    0     0    20 3747 3421 34 11 55  0  0
 3  0      0 11811920 521604 14450444    0    0     0     0 4446 4884 30  8 61  0  0
 2  0      0 11811380 521604 14450488    0    0     0     0 3796 3798 27  7 66  0  0
 4  0      0 11809720 521604 14450576    0    0     0   692 3656 3271 30  9 61  0  0
 7  0      0 11745092 521604 14450648    0    0     0     0 3705 3310 35 11 54  0  0
 3  0      0 11809192 521604 14450712    0    0   787    68 4013 3996 26  6 68  0  0
