Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:11 AM    4   40.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
03:20:11 AM    5    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:20:11 AM    6   23.76    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   56.44
03:20:11 AM    7   24.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00

03:20:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:12 AM  all   28.00    0.00    7.00    0.00    0.00    0.00    0.25    0.00    0.00   64.75
03:20:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:20:12 AM    1   43.56    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   46.53
03:20:12 AM    2   44.55    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   36.63
03:20:12 AM    3   81.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   16.00
03:20:12 AM    4   12.12    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   81.82
03:20:12 AM    5   39.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
03:20:12 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:20:12 AM    7    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93

03:20:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:13 AM  all   33.63    0.00   11.96    0.00    0.00    0.00    0.38    0.00    0.00   54.03
03:20:13 AM    0    7.14    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   83.67
03:20:13 AM    1   10.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:20:13 AM    2    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:20:13 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:13 AM    4   53.47    0.00   32.67    0.00    0.00    0.00    0.00    0.00    0.00   13.86
03:20:13 AM    5   38.61    0.00   26.73    0.00    0.00    0.00    0.99    0.00    0.00   33.66
03:20:13 AM    6   15.46    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:20:13 AM    7   34.69    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   46.94

03:20:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:14 AM  all   25.72    0.00    6.02    0.00    0.00    0.00    0.13    0.00    0.00   68.13
03:20:14 AM    0   19.80    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   69.31
03:20:14 AM    1   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:20:14 AM    2   15.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
03:20:14 AM    3   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:20:14 AM    4   21.43    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:20:14 AM    5    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:20:14 AM    6   22.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:20:14 AM    7   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

03:20:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:15 AM  all   28.81    0.00    8.43    0.00    0.00    0.00    0.25    0.00    0.00   62.52
03:20:15 AM    0   28.71    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   60.40
03:20:15 AM    1    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:20:15 AM    2   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:20:15 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:20:15 AM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:20:15 AM    5   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:20:15 AM    6   28.57    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:20:15 AM    7    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

03:20:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:16 AM  all   35.68    0.00    9.42    0.00    0.00    0.00    0.13    0.00    0.00   54.77
03:20:16 AM    0   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:20:16 AM    1    4.04    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:20:16 AM    2   16.83    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   79.21
03:20:16 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:16 AM    4   38.38    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   39.39
03:20:16 AM    5   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
03:20:16 AM    6   20.20    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:20:16 AM    7   46.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00

03:20:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:17 AM  all   26.86    0.00    6.94    0.00    0.00    0.00    0.25    0.00    0.00   65.95
03:20:17 AM    0   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
03:20:17 AM    1   20.20    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:20:17 AM    2   23.47    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:20:17 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:17 AM    4   19.19    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   67.68
03:20:17 AM    5   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:20:17 AM    6    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:20:17 AM    7    4.95    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   91.09

03:20:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:18 AM  all   34.17    0.13   12.27    0.00    0.00    0.00    0.13    0.00    0.00   53.32
03:20:18 AM    0   42.57    0.99   22.77    0.00    0.00    0.00    0.00    0.00    0.00   33.66
03:20:18 AM    1   22.22    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:20:18 AM    2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:20:18 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
03:20:18 AM    4   29.29    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   52.53
03:20:18 AM    5    9.90    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   77.23
03:20:18 AM    6   44.44    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   35.35
03:20:18 AM    7   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69

03:20:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:19 AM  all   29.95    0.00    7.89    0.25    0.00    0.00    0.63    0.00    0.00   61.28
03:20:19 AM    0    5.88    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   88.24
03:20:19 AM    1   16.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
03:20:19 AM    2    0.00    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
03:20:19 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:19 AM    4   29.90    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   53.61
03:20:19 AM    5    6.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
03:20:19 AM    6   25.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
03:20:19 AM    7   58.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00

03:20:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:20 AM  all   30.03    0.00    8.79    0.00    0.00    0.00    0.25    0.00    0.00   60.93
03:20:20 AM    0    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:20:20 AM    1   10.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:20:20 AM    2   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:20:20 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:20:20 AM    4   35.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
03:20:20 AM    5   14.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
03:20:20 AM    6   24.24    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:20:20 AM    7   31.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

03:20:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:21 AM  all   28.21    0.00    7.43    0.00    0.00    0.00    0.13    0.00    0.00   64.23
03:20:21 AM    0    8.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
03:20:21 AM    1   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:20:21 AM    2   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:20:21 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:21 AM    4   12.12    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:20:21 AM    5   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:20:21 AM    6   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:20:21 AM    7   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72

03:20:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:22 AM  all   27.66    0.00    7.63    0.00    0.00    0.00    0.13    0.00    0.00   64.58
03:20:22 AM    0   28.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:20:22 AM    1   19.19    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:20:22 AM    2   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:20:22 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:20:22 AM    4   23.23    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:20:22 AM    5   23.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:20:22 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:20:22 AM    7    8.91    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   85.15

03:20:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:23 AM  all   29.47    0.00    8.82    0.13    0.00    0.00    0.50    0.00    0.00   61.08
03:20:23 AM    0    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:20:23 AM    1   20.79    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   64.36
03:20:23 AM    2   26.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
03:20:23 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:20:23 AM    4   40.40    0.00   19.19    0.00    0.00    0.00    1.01    0.00    0.00   39.39
03:20:23 AM    5   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:20:23 AM    6   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:20:23 AM    7   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63

03:20:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:24 AM  all   31.36    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   59.82
03:20:24 AM    0   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
03:20:24 AM    1   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
03:20:24 AM    2   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:20:24 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:24 AM    4   31.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:20:24 AM    5   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
03:20:24 AM    6   24.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:20:24 AM    7   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

03:20:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:25 AM  all   22.61    0.00    4.77    0.00    0.00    0.00    0.38    0.00    0.00   72.24
03:20:25 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
03:20:25 AM    1    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
03:20:25 AM    2    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:20:25 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:25 AM    4   14.85    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   78.22
03:20:25 AM    5   16.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
03:20:25 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
03:20:25 AM    7   35.71    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   48.98

03:20:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:26 AM  all   23.36    0.00    6.94    0.00    0.00    0.00    0.13    0.00    0.00   69.57
03:20:26 AM    0   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:20:26 AM    1   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:20:26 AM    2    2.02    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:20:26 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:26 AM    4   15.31    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:20:26 AM    5   10.10    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   83.84
03:20:26 AM    6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:20:26 AM    7   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84

03:20:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:27 AM  all   30.00    0.00    9.50    0.00    0.00    0.00    0.50    0.00    0.00   60.00
03:20:27 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
03:20:27 AM    1   38.61    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   42.57
03:20:27 AM    2    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:20:27 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
03:20:27 AM    4   23.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
03:20:27 AM    5   47.47    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   26.26
03:20:27 AM    6   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:20:27 AM    7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

03:20:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:28 AM  all   32.45    0.00   10.31    0.00    0.00    0.00    0.25    0.00    0.00   56.98
03:20:28 AM    0    8.08    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   85.86
03:20:28 AM    1   18.18    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:20:28 AM    2   24.24    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   59.60
03:20:28 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:20:28 AM    4   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:20:28 AM    5   47.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
03:20:28 AM    6    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:20:28 AM    7   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64

03:20:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:29 AM  all   28.77    0.13    9.55    0.00    0.00    0.00    0.50    0.00    0.00   61.06
03:20:29 AM    0   21.43    1.02   14.29    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:20:29 AM    1   28.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
03:20:29 AM    2   21.21    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   68.69
03:20:29 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:29 AM    4   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:20:29 AM    5   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:20:29 AM    6    8.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
03:20:29 AM    7   11.76    0.00    8.82    0.00    0.00    0.00    1.96    0.00    0.00   77.45

03:20:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:30 AM  all   28.21    0.00    6.55    0.00    0.00    0.00    0.13    0.00    0.00   65.11
03:20:30 AM    0    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
03:20:30 AM    1   35.71    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:20:30 AM    2    4.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:20:30 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:30 AM    4   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:20:30 AM    5   11.88    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   83.17
03:20:30 AM    6   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:20:30 AM    7   14.43    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   81.44

03:20:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:31 AM  all   26.69    0.00    5.26    0.00    0.00    0.00    0.25    0.00    0.00   67.79
03:20:31 AM    0   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:20:31 AM    1   35.64    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   49.50
03:20:31 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:20:31 AM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
03:20:31 AM    4   21.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:20:31 AM    5    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
03:20:31 AM    6   17.82    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   74.26
03:20:31 AM    7   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71

03:20:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:32 AM  all   32.87    0.00   11.59    0.00    0.00    0.00    0.13    0.00    0.00   55.42
03:20:32 AM    0   38.00    0.00   28.00    0.00    0.00    0.00    1.00    0.00    0.00   33.00
03:20:32 AM    1    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
03:20:32 AM    2   40.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
03:20:32 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:32 AM    4   44.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
03:20:32 AM    5   26.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:20:32 AM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:20:32 AM    7    4.12    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   90.72

03:20:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:33 AM  all   33.33    0.00   11.82    0.00    0.00    0.00    0.13    0.00    0.00   54.72
03:20:33 AM    0    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:20:33 AM    1   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:20:33 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:20:33 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:33 AM    4   30.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
03:20:33 AM    5   47.47    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   26.26
03:20:33 AM    6   52.48    0.00   35.64    0.00    0.00    0.00    0.00    0.00    0.00   11.88
03:20:33 AM    7   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80

03:20:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:34 AM  all   38.90    0.00   13.68    0.00    0.00    0.00    0.50    0.00    0.00   46.93
03:20:34 AM    0   26.73    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   56.44
03:20:34 AM    1   54.55    0.00   25.25    0.00    0.00    0.00    1.01    0.00    0.00   19.19
03:20:34 AM    2   25.74    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   55.45
03:20:34 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:34 AM    4   19.39    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:20:34 AM    5   28.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
03:20:34 AM    6   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:20:34 AM    7   47.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00

03:20:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:35 AM  all   27.64    0.00    8.67    0.13    0.00    0.00    0.25    0.00    0.00   63.32
03:20:35 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:20:35 AM    1    8.16    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:20:35 AM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:20:35 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:20:35 AM    4   39.39    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   39.39
03:20:35 AM    5   30.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
03:20:35 AM    6   20.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:20:35 AM    7   20.79    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   69.31

03:20:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:36 AM  all   33.79    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   56.41
03:20:36 AM    0    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:20:36 AM    1   40.40    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   43.43
03:20:36 AM    2    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:20:36 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:20:36 AM    4   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:20:36 AM    5   39.60    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   44.55
03:20:36 AM    6   28.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:20:36 AM    7   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51

03:20:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:37 AM  all   29.25    0.00    6.75    0.00    0.00    0.00    0.50    0.00    0.00   63.50
03:20:37 AM    0   32.67    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   52.48
03:20:37 AM    1   40.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
03:20:37 AM    2   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:20:37 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:20:37 AM    4    5.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:20:37 AM    5   26.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
03:20:37 AM    6    4.90    0.00    1.96    0.00    0.00    0.00    0.98    0.00    0.00   92.16
03:20:37 AM    7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88

03:20:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:38 AM  all   24.81    0.00    7.68    0.00    0.00    0.00    0.13    0.00    0.00   67.38
03:20:38 AM    0   21.21    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:20:38 AM    1   13.40    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:20:38 AM    2   20.79    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   63.37
03:20:38 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
