procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12061988 519580 14176068    0    0     0     0 3292 3097 31  8 61  0  0
 2  0      0 12061840 519580 14176108    0    0     0     0 3997 3983 28  6 66  0  1
 4  0      0 12062128 519584 14176264    0    0     0  1092 4933 5014 36 12 51  0  1
 2  0      0 12061120 519584 14176368    0    0     0     0 2815 2662 28  8 64  0  0
 5  0      0 12061388 519584 14176492    0    0     0     0 3624 3675 29  8 62  0  0
 3  0      0 12061928 519584 14176552    0    0     0     0 2943 3302 28  8 64  0  0
 4  0      0 12061284 519584 14176696    0    0     0     0 4547 4431 28  8 64  0  0
 3  0      0 12060488 519592 14176796    0    0     0   800 3037 2995 27  7 66  0  0
 4  0      0 12061528 519592 14176916    0    0     0     0 3498 3297 31  7 62  0  0
 4  0      0 12060552 519592 14177012    0    0     0     0 3918 3793 33 10 56  0  1
 2  0      0 12061972 519592 14177120    0    0     0     0 3203 2988 28  8 64  0  0
 2  0      0 12061832 519592 14177216    0    0     0     0 4219 4365 28  7 65  0  0
 2  0      0 12061576 519592 14177324    0    0     0    72 4063 4259 25  7 68  0  0
 4  0      0 12061596 519592 14177416    0    0     0     0 3631 3922 27  8 65  0  0
 4  0      0 12061576 519592 14177520    0    0     0     0 3516 3502 31  9 59  0  1
 4  0      0 12061672 519592 14177636    0    0     0     0 4677 4267 34 11 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12060816 519592 14177736    0    0     0     0 3355 3094 27  8 65  0  0
 2  0      0 12061044 519596 14177852    0    0   787    20 4256 3977 30  8 61  0  0
 2  0      0 12061284 519596 14177956    0    0     0  1260 3321 3140 26  6 68  0  0
 2  0      0 12060364 519596 14178048    0    0     0     0 3389 3629 28  7 64  0  0
 6  0      0 12008860 519596 14178144    0    0     0     0 4730 4798 31 10 59  0  0
 4  0      0 12059828 519596 14178276    0    0     0     0 1936 1546 29  8 62  0  0
 4  0      0 12059064 519596 14178368    0    0     0    60 3660 3129 31 10 57  0  1
 2  0      0 12059064 519596 14178452    0    0     0     0 2846 3142 26  7 67  0  0
 3  0      0 12059568 519596 14178584    0    0     0     0 2931 2686 29  8 62  0  0
 2  0      0 12058732 519596 14178672    0    0     0     0 3104 3013 28  9 63  0  0
 2  0      0 12058804 519596 14178792    0    0     0     0 4066 4371 26  6 68  0  0
 6  0      0 12059380 519596 14178904    0    0     0    20 3455 3338 29  7 64  0  0
 5  0      0 12059432 519596 14178948    0    0     0  1088 3737 3528 33  9 58  0  0
 2  0      0 12058992 519596 14179120    0    0     0     0 3115 3146 26  6 68  0  0
 3  0      0 12058952 519596 14179228    0    0     0     0 4468 4625 30 11 59  0  0
 4  0      0 12059056 519596 14179312    0    0     0     0 4560 4163 35 11 53  0  1
 2  0      0 12059176 519604 14179428    0    0     0    44 3360 3291 32  9 59  0  0
 3  0      0 12058996 519604 14179536    0    0     0     0 3865 3810 31  8 61  0  0
 4  0      0 12059324 519604 14179628    0    0     0     0 1984 1823 28  8 64  0  0
 3  0      0 12000420 519604 14179736    0    0     0     0 2841 2682 28  8 63  0  0
 2  0      0 12058144 519604 14179796    0    0     0     0 3510 3592 23  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12058184 519608 14179968    0    0     0    20 2950 2599 28  9 62  0  0
 3  0      0 12058152 519612 14180056    0    0     0  1068 4401 4222 30  9 60  0  1
 3  0      0 12058152 519612 14180164    0    0     0     0 2752 2556 29  8 63  0  0
 4  0      0 12057648 519612 14180256    0    0     0     0 2538 2286 30  7 64  0  0
 2  0      0 12057412 519612 14180360    0    0     0     0 2600 2604 26  7 67  0  0
 3  0      0 12057112 519612 14180484    0    0     0    60 4194 4703 25  6 69  0  0
 4  0      0 12057112 519612 14180596    0    0     0     0 3478 3618 30  9 61  0  0
 4  0      0 12057408 519612 14180636    0    0     0     0 2249 1751 32 10 58  0  0
 3  0      0 12057316 519612 14180776    0    0     0     0 3377 3514 31  9 60  0  0
 5  0      0 12056568 519612 14180900    0    0     0     0 3413 3396 27  8 66  0  0
 2  0      0 12056592 519612 14180992    0    0     0    20 3798 3422 32 11 57  0  0
 2  0      0 12056816 519612 14181048    0    0     0  1084 3877 4120 23  6 70  0  0
 3  0      0 12056284 519612 14181212    0    0     0     0 3751 3844 28  8 64  0  0
 2  0      0 12054892 519612 14181300    0    0     0     0 3798 3881 30  7 63  0  0
 6  0      0 12043548 519612 14181436    0    0     0     0 3707 3456 30  8 61  0  0
 4  0      0 12054140 519620 14181532    0    0     0    64 3400 3227 31  9 59  0  0
 5  0      0 12055984 519620 14181584    0    0     0     0 3645 3524 29  8 63  0  0
 5  0      0 12055164 519620 14181756    0    0     0     0 2942 2773 28  7 64  0  0
 2  0      0 12055164 519620 14181848    0    0     0     0 3499 2813 36 14 51  0  0
 3  0      0 12055140 519620 14181968    0    0     0     0 4374 4576 27  7 65  0  0
 2  0      0 12055140 519624 14182000    0    0     0    36 3185 3123 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12055888 519624 14182180    0    0     0     0 3943 4025 31  8 60  0  0
 2  0      0 12056188 519624 14182280    0    0     0  1300 3614 2993 37 11 52  0  0
 3  0      0 12055464 519624 14182356    0    0     0     0 3665 3316 32 10 58  0  0
 6  0      0 12055124 519624 14182432    0    0     0     0 4240 4308 28  8 63  0  1
 3  0      0 12054880 519628 14182624    0    0     0    72 3959 4073 29  8 62  0  0
 2  0      0 12054604 519628 14182736    0    0     0     0 3033 3481 30  7 63  0  0
 3  0      0 12054368 519628 14182832    0    0     0     0 4367 4172 35 12 53  0  0
 2  0      0 12053844 519628 14182936    0    0     0     0 3439 3493 26  7 67  0  0
 3  0      0 12051156 519628 14183048    0    0     0     0 3528 3444 28  5 67  0  0
 2  0      0 12054180 519636 14183120    0    0     0    20 3124 2935 33 10 56  0  0
 3  0      0 12054148 519636 14183188    0    0     0     0 3626 3808 26  5 69  0  0
 4  0      0 12053896 519636 14183364    0    0     0     0 3588 3356 31  8 61  0  0
 6  0      0 12053376 519636 14183480    0    0     0     0 4321 3948 37 13 50  0  0
 2  0      0 12054132 519636 14183580    0    0     0     0 2456 1822 37 14 50  0  0
 2  0      0 12053376 519644 14183664    0    0     0    20 4159 4437 32  9 59  0  0
 2  0      0 12053340 519644 14183732    0    0     0     0 3157 3086 24  7 69  0  0
 4  0      0 12054636 519644 14183872    0    0     0     0 3425 3404 30  9 61  0  0
 3  0      0 12055820 519644 14183960    0    0     0     0 4565 4454 33 11 56  0  0
 3  0      0 12055748 519644 14184108    0    0     0     0 3947 3833 32  8 60  0  0
 3  0      0 12055240 519652 14184196    0    0   787    20 4067 3829 32 10 58  0  0
 3  0      0 12055500 519652 14184312    0    0     0     0 3920 4112 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12055208 519652 14184412    0    0     0     0 3334 3397 28  7 65  0  0
 6  0      0 12053388 519652 14184512    0    0     0     0 3932 3623 31 11 57  0  0
 5  0      0 12030200 519652 14184592    0    0     0     0 3787 3821 29  6 65  0  0
 5  0      0 12053912 519652 14184660    0    0     0    20 3339 3246 31  9 61  0  0
 4  0      0 12052304 519652 14184828    0    0     0     0 4099 4338 27  7 66  0  0
 6  0      0 12052304 519652 14184928    0    0     0     0 2390 2180 31  8 61  0  0
 2  0      0 12051776 519652 14185016    0    0     0     0 4048 4073 29  9 61  0  0
 2  0      0 12051760 519652 14185144    0    0     0     0 3032 2571 32 10 58  0  0
 4  0      0 12051184 519656 14185248    0    0     0    20 3513 3732 24  4 72  0  0
 2  0      0 12051184 519656 14185360    0    0     0     0 4451 4711 26  6 68  0  0
 4  0      0 12052460 519656 14185424    0    0     0  3168 2385 1976 29  9 62  0  0
 2  0      0 12052020 519656 14185576    0    0     0     0 2846 2658 27  6 67  0  0
 2  0      0 12051768 519656 14185612    0    0     0     0 4154 3986 27  5 68  0  0
 2  0      0 12051784 519660 14185784    0    0     0    48 3104 3182 27  8 65  0  0
 2  0      0 12051464 519660 14185816    0    0     0     0 3175 3206 27  6 67  0  0
 4  0      0 12050988 519660 14185984    0    0     0    56 4054 3935 31  8 61  0  0
 5  0      0 12051464 519660 14186092    0    0     0     0 3646 3531 26  6 68  0  0
 3  0      0 12028560 519660 14186204    0    0     0     0 4684 4755 23  6 71  0  0
 4  0      0 12050840 519668 14186320    0    0     0    20 5013 5093 26  6 67  0  0
 4  0      0 12051148 519668 14186340    0    0     0     0 2920 2631 33 10 57  0  0
 5  0      0 12050676 519668 14186532    0    0     0     0 3736 3928 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12051172 519668 14186636    0    0     0     0 3850 3746 37 13 49  0  0
 2  0      0 12050748 519668 14186728    0    0     0     0 2943 3000 25  7 68  0  0
 2  0      0 12049708 519668 14186848    0    0     0    20 3081 3100 28  8 65  0  0
 2  0      0 12049612 519668 14186948    0    0     0     0 3274 3290 23  5 72  0  0
 3  0      0 12049140 519668 14187020    0    0     0     0 3771 3613 32  9 58  0  0
 6  0      0 12048164 519668 14187160    0    0     0     0 3866 3878 29  8 63  0  0
 3  0      0 12048592 519668 14187260    0    0     0     0 3419 3289 33  8 58  0  1
 3  0      0 12049108 519672 14187376    0    0     0    20 3876 3828 30  8 61  0  0
 3  0      0 12049048 519672 14187432    0    0     0     0 3711 3382 34 11 55  0  0
 2  0      0 12049336 519672 14187584    0    0     0     0 2808 2695 27  7 65  0  0
 4  0      0 12048868 519672 14187696    0    0     0     0 3924 3647 30  9 61  0  0
 4  0      0 12006284 519672 14187776    0    0     0     0 3635 3649 27  9 63  0  0
 4  0      0 12049480 519672 14187908    0    0     0    20 3599 3496 27  6 67  0  0
 2  0      0 12048976 519672 14188008    0    0     0     0 2241 1962 30  7 63  0  0
 2  0      0 12049732 519672 14188104    0    0     0     0 3375 3261 30  8 62  0  0
 5  0      0 12048932 519672 14188220    0    0     0     0 4413 4345 27  8 66  0  0
 3  0      0 12047976 519672 14188312    0    0     0     0 4219 4196 28  7 65  0  0
 4  0      0 12047936 519680 14188368    0    0     0    20 2895 2883 30  7 63  0  0
 2  0      0 12049220 519680 14188536    0    0     0     0 4063 4250 28  6 66  0  0
 2  0      0 12048960 519680 14188636    0    0     0     0 3745 3689 26  6 68  0  0
 2  0      0 12047660 519680 14188740    0    0     0  3184 3500 3906 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12047872 519680 14188784    0    0     0     0 3222 2983 28  7 64  0  0
 2  0      0 12047620 519688 14188944    0    0     0    52 3592 3636 24  7 69  0  0
 3  0      0 12046828 519688 14189044    0    0     0     0 3054 2779 28  7 65  0  0
 4  0      0 12047160 519688 14189100    0    0     0     0 4908 5196 26  6 67  0  0
 4  0      0 12046804 519688 14189240    0    0     0     8 2854 2302 30 10 60  0  0
 3  0      0 11981492 519688 14189320    0    0     0     0 4341 4225 29  8 63  0  0
 3  0      0 12047092 519692 14189484    0    0     0    32 3608 3501 26  7 67  0  0
 2  0      0 12046524 519692 14189544    0    0     0     0 3526 3428 27  6 67  0  0
 3  0      0 12046460 519692 14189548    0    0     0     0 3971 4052 30  6 64  0  0
 6  0      0 12046304 519692 14189804    0    0     0    36 3222 3353 30  8 62  0  0
 4  0      0 12046336 519692 14189892    0    0     0     0 3191 2934 34  9 57  0  0
 5  0      0 12046728 519700 14190004    0    0     0    20 4807 4893 31 10 58  0  0
 3  0      0 12046064 519700 14190040    0    0     0     0 3842 3811 28  7 65  0  0
 2  0      0 12046416 519700 14190216    0    0     0     0 3868 3812 31  8 60  0  0
 2  0      0 12045528 519700 14190312    0    0     0     0 3554 3369 30  9 60  0  0
 4  0      0 12046344 519700 14190420    0    0     0     0 4727 4793 29 10 60  0  0
 2  0      0 12044860 519708 14190524    0    0   787    20 2977 2552 34 12 54  0  0
 3  0      0 12044808 519708 14190628    0    0     0     0 2848 2595 32  8 60  0  0
 4  0      0 12045572 519708 14190720    0    0     0     0 4535 4958 26  6 68  0  0
 3  0      0 12044800 519708 14190808    0    0     0     0 2896 2833 28  7 65  0  0
 3  0      0 11997628 519708 14190944    0    0     0     0 3760 3788 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12044848 519712 14191052    0    0     0    20 3654 3756 29  8 62  0  0
 3  0      0 12044500 519712 14191172    0    0     0     0 4802 4925 27  8 64  0  0
 5  0      0 12045540 519712 14191280    0    0     0     0 3581 3587 26  7 67  0  0
 2  0      0 12044704 519712 14191384    0    0     0     0 2316 1894 28  8 65  0  0
 2  0      0 12044988 519712 14191416    0    0     0     0 3839 3958 28  8 63  0  0
 6  0      0 12044776 519720 14191596    0    0     0    20 2704 2361 36 10 54  0  0
 5  0      0 12044840 519720 14191696    0    0     0     0 4655 4800 31 11 58  0  0
 3  0      0 12044556 519720 14191800    0    0     0     0 2859 2636 33 10 57  0  0
 2  0      0 12043536 519720 14191832    0    0     0     0 4437 4480 28  8 64  0  0
 2  0      0 12043848 519720 14192012    0    0     0  3060 3217 3138 28  8 63  0  0
 2  0      0 12043872 519720 14192120    0    0     0    36 4043 4092 25  7 68  0  0
 5  0      0 12044080 519720 14192216    0    0     0     0 1709 1322 28  8 64  0  0
 4  0      0 12043760 519720 14192332    0    0     0     0 4264 4190 30  8 62  0  0
 3  0      0 12043732 519720 14192356    0    0     0     0 4726 4410 39 12 49  0  0
 5  0      0 11978900 519720 14192544    0    0     0   132 4295 3969 37 11 51  0  0
 5  0      0 12043492 519724 14192648    0    0     0    44 3605 3437 30  8 61  0  0
 3  0      0 12043272 519724 14192736    0    0     0     0 3263 3030 31  8 61  0  0
 3  0      0 12042760 519724 14192864    0    0     0     0 2866 3063 25  7 69  0  0
 5  0      0 12042752 519724 14192952    0    0     0     0 2509 2218 30  8 63  0  0
 2  0      0 12042004 519724 14193048    0    0     0     0 2909 3601 28  8 64  0  0
 3  0      0 12042020 519728 14193168    0    0     0    20 3508 3460 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12041456 519728 14193268    0    0     0     0 3960 3670 33 10 56  0  0
 2  0      0 12041744 519728 14193356    0    0     0     0 3736 3562 30  9 61  0  0
 2  0      0 12040412 519728 14193480    0    0     0     0 4758 4705 27  8 65  0  0
 3  0      0 12040460 519728 14193588    0    0     0  1612 4247 4600 27  8 65  0  0
 5  0      0 12040688 519732 14193688    0    0     0    48 4730 4631 32 10 58  0  0
 5  0      0 12040688 519732 14193724    0    0     0     0 2308 2270 33 13 53  0  0
 6  0      0 12041468 519732 14193900    0    0     0     0 3007 2646 36 10 53  0  0
 3  0      0 12041584 519732 14193980    0    0     0     0 3306 3089 33 12 55  0  0
 4  0      0 11976964 519732 14194104    0    0     0     0 4512 4583 28  8 63  0  0
 2  0      0 12041492 519732 14194148    0    0     0    20 4153 4116 28  7 65  0  0
 5  0      0 12041492 519732 14194332    0    0     0     0 3836 3871 24  5 70  0  0
 2  0      0 12042060 519732 14194428    0    0     0     0 2303 1928 33 10 56  0  0
 4  0      0 12042256 519732 14194532    0    0     0     0 4823 5180 29  8 62  0  0
 3  0      0 12041240 519732 14194564    0    0     0     0 3553 3380 28  9 63  0  0
 3  0      0 12041256 519736 14194752    0    0     0    20 3189 3293 30  9 61  0  0
 3  0      0 12041256 519736 14194856    0    0     0     0 3786 3759 28  9 63  0  0
 2  0      0 12040500 519736 14194960    0    0     0     0 3327 3398 27  6 67  0  0
 3  0      0 12039988 519736 14195060    0    0     0     0 2919 3114 28  8 64  0  0
 2  0      0 12040256 519736 14195104    0    0     0     0 1799 1349 29  8 62  0  0
 2  0      0 12041000 519736 14195280    0    0     0    20 2039 1800 29  8 63  0  0
 2  0      0 12040792 519736 14195384    0    0     0     0 2802 2933 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12040612 519736 14195476    0    0     0    36 3353 3410 26  6 67  0  0
 2  0      0 12040308 519736 14195600    0    0     0     0 4376 4645 24  6 70  0  0
 3  0      0 11975540 519736 14195708    0    0     0     0 3697 3626 29  9 62  0  0
 3  0      0 12040360 519736 14195760    0    0     0     0 3373 3040 37 13 50  0  0
 4  0      0 12041116 519736 14195880    0    0     0     0 3947 3947 32  8 60  0  0
 5  0      0 12042628 519736 14196016    0    0     0    20 3835 3870 30  8 62  0  0
 6  0      0 12041944 519736 14196124    0    0     0     0 3092 2923 31 13 57  0  0
 3  0      0 12040464 519736 14196224    0    0     0     0 4453 4315 29  8 63  0  0
 2  0      0 12039968 519736 14196336    0    0     0     0 3209 3176 26  7 67  0  0
 2  0      0 12040512 519736 14196372    0    0     0     0 4165 4132 27  9 63  0  0
 3  0      0 12040252 519740 14196548    0    0     0    20 3051 2999 27  7 66  0  0
 3  0      0 12039896 519740 14196656    0    0     0     0 4697 4568 30  8 61  0  0
 2  0      0 12040916 519740 14196684    0    0     0     0 3165 2969 26  7 66  0  0
 5  0      0 12038328 519740 14196836    0    0   787  3076 4443 4356 28  9 62  0  0
 2  0      0 12038628 519740 14196940    0    0     0     0 2362 1978 29  9 62  0  0
 3  0      0 12038088 519740 14197056    0    0     0    48 4402 4421 28  7 64  0  0
 2  0      0 12038352 519740 14197148    0    0     0     0 4283 4247 27  7 66  0  0
 3  0      0 12037780 519740 14197256    0    0     0     0 3327 3266 28  8 64  0  0
 3  0      0 12026192 519740 14197380    0    0     0   152 3912 3911 27  7 66  0  0
 5  0      0 12037532 519740 14197488    0    0     0     0 3490 3687 26  6 67  0  0
 2  0      0 12037532 519744 14197600    0    0     0    40 3750 3617 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12037696 519744 14197696    0    0     0     0 4537 4351 29  8 63  0  0
 2  0      0 12038728 519744 14197800    0    0     0     0 3735 3555 29  7 64  0  0
 3  0      0 12038232 519744 14197916    0    0     0     0 4554 4688 28  8 64  0  0
 2  0      0 12037972 519744 14197996    0    0     0     0 3015 2847 31  7 62  0  0
 2  0      0 12037916 519748 14198052    0    0     0    20 3214 3219 24  7 69  0  0
 2  0      0 12037720 519748 14198228    0    0     0     0 2214 1807 28  8 64  0  0
 2  0      0 12037680 519748 14198316    0    0     0     0 3819 3706 30 10 60  0  0
 2  0      0 12037412 519748 14198432    0    0     0     0 3452 3390 29  8 63  0  0
 2  0      0 12037152 519748 14198536    0    0     0     0 3220 3134 26  6 68  0  0
 3  0      0 12036884 519752 14198644    0    0     0    20 3433 3626 29  6 65  0  0
 3  0      0 12037128 519752 14198740    0    0     0     0 3908 3763 29  8 63  0  0
 3  0      0 12036556 519752 14198796    0    0     0     0 3914 3783 31  9 60  0  0
 4  0      0 12017660 519752 14198956    0    0     0     0 3561 3530 30  9 61  0  0
 2  0      0 12037404 519752 14199000    0    0     0     0 3626 3637 26  7 68  0  0
 2  0      0 12037152 519756 14199184    0    0     0    20 3819 3696 28  8 64  0  0
 2  0      0 12038020 519756 14199212    0    0     0     0 3106 3057 31  9 60  0  0
 2  0      0 12037364 519756 14199388    0    0     0     0 4044 4037 25  5 70  0  0
 2  0      0 12039168 519756 14199432    0    0     0     0 3726 3622 31  8 60  0  0
 3  0      0 12038376 519756 14199596    0    0     0     0 3485 3300 33 10 57  0  0
 2  0      0 12037708 519756 14199736    0    0     0    48 4302 4139 27  6 66  0  0
 5  0      0 12036196 519756 14199840    0    0     0     0 2196 1971 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12036712 519756 14199872    0    0     0     0 4513 4086 31 11 57  0  0
 2  0      0 12036560 519756 14200048    0    0     0     0 3660 3397 30  7 63  0  0
 4  0      0 12036028 519756 14200140    0    0     0  3056 3741 3732 30  8 62  0  0
 2  0      0 12035528 519756 14200204    0    0     0    56 3856 3724 30  9 61  0  0
 3  0      0 12034992 519756 14200360    0    0     0     0 2126 1792 27  7 67  0  0
 2  0      0 12035436 519756 14200408    0    0     0     0 3801 3714 29  8 62  0  1
 3  0      0 12007428 519756 14200580    0    0     0     0 4050 3605 33 12 55  0  0
 2  0      0 12037268 519756 14200684    0    0     0     4 3497 3203 31 11 58  0  0
 2  0      0 12037332 519756 14200720    0    0     0    20 3565 3807 27  7 65  0  0
 4  0      0 12036576 519756 14200868    0    0     0     0 3788 3644 32 10 58  0  0
 4  0      0 12035584 519756 14200964    0    0     0     0 4214 4254 31 12 56  0  0
 5  0      0 12034828 519756 14201100    0    0     0     0 3823 3745 29  9 62  0  0
 2  0      0 12034828 519756 14201208    0    0     0   144 3282 3264 29  9 62  0  0
 3  0      0 12034584 519760 14201288    0    0     0    40 3377 3540 32  9 59  0  0
 2  0      0 12033560 519760 14201412    0    0     0     0 4157 4052 28  7 65  0  0
 2  0      0 12034380 519760 14201476    0    0     0     0 2714 2969 29  9 61  0  0
 2  0      0 12034844 519760 14201616    0    0     0     0 4609 4357 34 10 56  0  0
 3  0      0 12034080 519760 14201724    0    0     0  1792 4634 4456 32  8 59  0  1
 3  0      0 12033256 519764 14201860    0    0     0    60 4663 4355 35 10 55  0  1
 2  0      0 12032692 519764 14201916    0    0     0     0 4393 4125 35 12 53  0  1
 4  0      0 12032400 519764 14202092    0    0     0     0 3565 3220 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11976896 519764 14202200    0    0     0     0 4542 4389 41 10 49  0  0
 2  0      0 12032408 519764 14202296    0    0     0     0 2937 2915 30  6 64  0  0
 5  0      0 12032904 519764 14202412    0    0     0    20 4878 5342 32 11 56  0  0
 2  0      0 12032992 519764 14202508    0    0     0     0 3198 2699 34 11 55  0  0
 2  0      0 12033000 519764 14202624    0    0     0     0 3359 3291 26  6 68  0  0
 4  0      0 12032228 519764 14202720    0    0     0     0 2704 2389 30  8 61  0  0
 2  0      0 12031940 519764 14202820    0    0     0  1096 3365 3061 31  9 59  0  1
 4  0      0 12032228 519768 14202936    0    0     0    52 3862 3932 29  8 63  0  0
 4  0      0 12031684 519768 14202964    0    0     0     0 3475 3483 27  7 66  0  0
 5  0      0 12032164 519768 14203128    0    0     0     0 3523 3461 28  9 62  0  0
 4  0      0 12031672 519768 14203244    0    0   420     0 3436 3398 30  8 62  0  0
 3  0      0 12031676 519768 14203288    0    0   367     0 4385 4155 32 10 58  0  0
 2  0      0 12031448 519772 14203452    0    0     0    20 4109 4210 27  7 66  0  0
 5  0      0 12030932 519772 14203568    0    0     0     0 4150 4058 33 11 55  0  0
 2  0      0 12031224 519772 14203656    0    0     0     0 4209 3920 36 12 51  0  1
 3  0      0 12004224 519772 14203780    0    0     0     0 1529  986 30  9 62  0  0
 2  0      0 12031244 519772 14203884    0    0     0     0 3963 3761 33  9 57  0  1
 2  0      0 12030740 519772 14203976    0    0     0    20 3889 3886 27  6 66  0  0
 4  0      0 12030188 519772 14204092    0    0     0     0 3424 3183 30  8 61  0  0
 3  0      0 12030464 519772 14204192    0    0     0     0 4140 4012 33  9 58  0  0
 6  0      0 12030448 519772 14204304    0    0     0     0 4317 4693 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12030160 519772 14204408    0    0     0  1600 3536 3451 29  8 63  0  0
 6  0      0 12029044 519772 14204512    0    0     0     0 3053 2892 24  5 71  0  0
 2  0      0 12028408 519772 14204604    0    0     0    44 4747 4502 28  8 64  0  0
 2  0      0 12030564 519772 14204720    0    0     0     0 4016 3552 38 11 51  0  0
 2  0      0 12029780 519772 14204836    0    0     0     0 2539 2335 26  7 67  0  0
 2  0      0 12029316 519772 14204872    0    0     0     0 2947 3043 25  5 69  0  0
 2  0      0 12032404 519772 14205040    0    0     0     0 4041 4189 27  9 64  0  0
 2  0      0 12030608 519776 14205072    0    0     0    36 4180 4681 30  9 60  0  0
 2  0      0 12030348 519776 14205244    0    0     0     0 2917 2897 26  7 66  0  0
 5  0      0 11966532 519776 14205360    0    0     0     0 4735 4816 28  8 63  0  0
 4  0      0 12031368 519776 14205464    0    0     0     0 3514 3419 29  8 63  0  0
 4  0      0 12031368 519776 14205572    0    0     0  1292 4217 4296 31  9 60  0  0
 3  0      0 12030588 519780 14205620    0    0     0    52 3560 3522 30 10 60  0  0
 4  0      0 12030864 519780 14205776    0    0     0     0 3881 4126 25  6 69  0  0
 3  0      0 12030604 519780 14205820    0    0     0     0 4201 4115 33  8 59  0  0
 3  0      0 12030108 519780 14205996    0    0     0     0 3558 3379 30  8 62  0  0
 3  0      0 12029316 519780 14206100    0    0     0     0 4438 4540 28  7 65  0  0
 2  0      0 12030344 519780 14206196    0    0     0    20 2881 2734 26  5 69  0  0
 5  0      0 12030132 519780 14206276    0    0     0     0 3912 3973 31  9 60  0  0
 2  0      0 12029860 519780 14206376    0    0     0     0 4672 4592 32  9 59  0  1
 5  0      0 12029676 519780 14206516    0    0     0     0 4853 4812 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12029728 519780 14206588    0    0     0  1076 1878 1612 32 10 57  0  0
 4  0      0 12029208 519780 14206732    0    0     0    44 4621 4371 32 10 57  0  0
 3  0      0 12029952 519780 14206828    0    0     0     0 3289 2980 31 10 59  0  0
 3  0      0 11965068 519780 14206932    0    0     0     0 3965 3828 30 12 58  0  0
 3  0      0 12029604 519780 14207040    0    0     0     0 3630 3478 26  6 68  0  0
 2  0      0 12028604 519780 14207144    0    0     0     0 4093 4029 34  9 56  0  0
 3  0      0 12028424 519780 14207252    0    0     0    20 3526 3414 26  6 68  0  0
 2  0      0 12028292 519780 14207356    0    0     0     0 4176 3991 30  8 62  0  1
 4  0      0 12028040 519780 14207436    0    0     0     0 4665 4917 27  7 66  0  0
 3  0      0 12028292 519780 14207540    0    0     0     0 3641 3888 31 10 59  0  0
 4  0      0 12028292 519780 14207668    0    0     0  1256 4106 4001 34 12 53  0  0
 3  0      0 12028236 519780 14207780    0    0     0    60 3472 3630 26  6 68  0  0
 4  0      0 12027476 519780 14207876    0    0     0     0 3517 2859 40 14 45  0  0
 3  0      0 12027764 519780 14207952    0    0     0     0 3004 2804 29 10 61  0  0
 4  0      0 12027692 519780 14208096    0    0     0     0 3303 3088 30  9 61  0  0
 3  0      0 12027448 519780 14208132    0    0     0     0 4543 4409 30  8 62  0  0
 3  0      0 12027156 519780 14208296    0    0     0    20 4894 4520 31 12 56  0  1
 2  0      0 12027392 519780 14208416    0    0     0     0 3363 3038 37 10 53  0  0
