timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:15:07.019, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:08.020, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:09.021, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:10.022, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:11.022, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:12.023, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:13.023, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:14.025, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:15.025, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:16.026, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:17.027, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:18.027, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:19.029, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:20.029, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:21.030, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:22.030, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:23.031, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:24.033, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:25.033, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 19:15:26.034, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:15:27.034, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 19:15:28.035, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 19:15:29.036, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 19:15:30.037, 1 %, 2 %, 290 MiB, 8192 MiB
2024/10/26 19:15:31.037, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:15:32.037, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:15:33.038, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 19:15:34.038, 31 %, 4 %, 2384 MiB, 8192 MiB
2024/10/26 19:15:35.039, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 19:15:36.039, 100 %, 25 %, 3013 MiB, 8192 MiB
2024/10/26 19:15:37.040, 100 %, 25 %, 3397 MiB, 8192 MiB
2024/10/26 19:15:38.040, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:39.041, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:40.041, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:41.042, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:42.042, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:43.043, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:44.043, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:45.044, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:46.045, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:47.046, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:48.052, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:49.053, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:50.054, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:51.054, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:52.054, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:53.055, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:54.055, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:55.056, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:56.056, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:57.057, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:58.057, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:15:59.058, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:00.058, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:01.060, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:02.060, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:03.060, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:04.061, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:05.061, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:06.062, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:07.062, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:08.063, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:09.064, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:10.064, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:11.065, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:12.065, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:13.066, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:14.066, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:15.067, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:16.067, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:17.068, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:18.068, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:19.069, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:20.069, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:21.070, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:22.071, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:23.071, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:24.072, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:25.073, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:26.074, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:27.075, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:28.075, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:29.076, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:30.076, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:31.077, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:32.078, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:33.078, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:34.078, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:35.079, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:36.079, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:37.080, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:38.080, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:39.081, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:40.081, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:41.082, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:42.082, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:43.082, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:44.083, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:45.084, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:46.084, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:47.085, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:48.085, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:49.085, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:50.086, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:51.087, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:52.087, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:53.088, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:54.088, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:55.089, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:56.089, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:57.089, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:58.090, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:16:59.090, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:00.091, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:01.091, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:02.092, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:03.092, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:04.093, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:05.094, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:06.094, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:07.095, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:08.095, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:09.095, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:10.096, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:11.096, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:12.097, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:13.097, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:14.098, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:15.098, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:16.099, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:17.100, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:18.100, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:19.101, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:20.102, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:21.102, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:22.102, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:23.103, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:24.103, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:25.104, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:26.104, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:27.105, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:28.105, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:29.106, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:30.106, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:31.107, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:32.107, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:33.108, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:34.108, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:35.109, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:36.109, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:37.110, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:38.110, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:39.111, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:40.111, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:41.112, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:42.112, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:43.113, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:44.113, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:45.114, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:46.114, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:47.114, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:48.115, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:49.116, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:50.116, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:51.117, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:52.117, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:53.118, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:54.118, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:55.119, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:56.119, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:57.119, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:58.120, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:17:59.120, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:00.121, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:01.121, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:02.122, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:03.122, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:04.123, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:05.123, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:06.124, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:07.124, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:08.125, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:09.125, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:10.125, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:11.126, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:12.126, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:13.127, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:14.133, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:15.134, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:16.134, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:17.135, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:18.135, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:19.136, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:20.137, 96 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:21.137, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:22.138, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:23.138, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:24.139, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:25.139, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:26.139, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:27.140, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:28.140, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:29.141, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:30.141, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:31.142, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:32.143, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:33.143, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:34.144, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:35.144, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:36.145, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:37.145, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:38.146, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:39.146, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:40.147, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:41.148, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:42.148, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:43.148, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:44.149, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:45.149, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:46.150, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:47.150, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:48.150, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:49.151, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:50.151, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:51.152, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:52.152, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:53.153, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:54.153, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:55.154, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:56.154, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:57.155, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:58.155, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:18:59.156, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:00.156, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:01.157, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:02.157, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:03.157, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:04.158, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:05.158, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:06.159, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:07.159, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:08.160, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:09.160, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:10.160, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:11.161, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:12.161, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:13.162, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:14.162, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:15.163, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:16.163, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:17.164, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:18.164, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:19.165, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:20.166, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:21.166, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:22.167, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:23.167, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:24.168, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:25.168, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:26.169, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:27.169, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:28.170, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:29.170, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:30.171, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:31.171, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:32.172, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:33.172, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:34.173, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:35.173, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:36.174, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:37.174, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:38.174, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:39.175, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:40.176, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:41.176, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:42.177, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:43.177, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:44.178, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:45.178, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:46.178, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:47.179, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:48.179, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:49.180, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:50.180, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:51.180, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:52.181, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:53.181, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:54.182, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:55.182, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:56.183, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:57.183, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:58.186, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:19:59.186, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:00.187, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:01.187, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:02.188, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:03.188, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:04.189, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:05.189, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:06.190, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:07.190, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:08.190, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:09.197, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:10.197, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:11.198, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:12.198, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:13.199, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:14.199, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:15.200, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:16.200, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:17.201, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:18.201, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:19.202, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:20.202, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:21.203, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:22.203, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:23.204, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:24.204, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:25.205, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:26.205, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:27.206, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:28.206, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:29.207, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:30.208, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:31.208, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:32.209, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:33.209, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:34.210, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:35.211, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:36.211, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:37.212, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:38.212, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:39.213, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:40.214, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:41.214, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:42.215, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:43.215, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:44.216, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:45.216, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:46.217, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:20:47.217, 100 %, 25 %, 3461 MiB, 8192 MiB
