procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15022776 493208 11358700    0    0     0     0 2394 1893 34 11 55  0  0
 4  0      0 15022532 493208 11358820    0    0     0     0 4578 4571 32 10 58  0  0
 2  0      0 15022264 493208 11358828    0    0     0     0 3547 3352 28  9 63  0  0
 2  0      0 15022032 493208 11359008    0    0     0     0 3901 3860 30  8 62  0  0
 2  0      0 15023044 493216 11359132    0    0     0    24 4497 4555 30  7 62  0  0
 5  0      0 15023044 493216 11359232    0    0     0     0 4799 4757 34 13 54  0  0
 3  0      0 15022540 493216 11359340    0    0     0     0 3507 3468 34 11 54  0  0
 2  0      0 15022264 493216 11359436    0    0     0     0 3765 3634 28  8 63  0  0
 2  0      0 15021776 493216 11359544    0    0     0    56 4370 4314 27  8 65  0  0
 3  0      0 15021140 493220 11359664    0    0     0    36 3050 3046 27  6 66  0  0
 3  0      0 15009844 493220 11359760    0    0     0     0 3945 4144 28  7 65  0  0
 2  0      0 15021184 493220 11359868    0    0     0     0 3998 3991 28  7 64  0  0
 2  0      0 15021168 493220 11359960    0    0     0     0 3524 3199 35 10 55  0  1
 4  0      0 15021192 493220 11360072    0    0     0     0 3481 3294 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15020436 493228 11360180    0    0     0    24 5235 5358 29  8 62  0  0
 3  0      0 15020688 493228 11360296    0    0     0     0 2352 2010 29  8 63  0  0
 3  0      0 15020184 493228 11360388    0    0     0     0 3634 3702 28 10 62  0  0
 5  0      0 15020656 493228 11360504    0    0     0     0 5023 5336 30  8 62  0  0
 4  0      0 15020176 493228 11360604    0    0     0     0 3696 3084 38 12 50  0  0
 2  0      0 15020460 493236 11360720    0    0     0    28 2855 2538 33 10 57  0  0
 3  0      0 15020460 493236 11360812    0    0     0     0 4156 4081 31  9 60  0  0
 2  0      0 15019988 493236 11360912    0    0     0     0 4787 4676 30 10 59  0  0
 3  0      0 15019328 493236 11360916    0    0   787     0 5826 5932 28  7 65  0  1
 3  0      0 15020192 493236 11361136    0    0     0     0 3007 3001 25  5 70  0  0
 2  0      0 15019936 493244 11361236    0    0     0    24 3872 3915 26  8 67  0  0
 3  0      0 15020192 493244 11361328    0    0     0     0 3728 3545 30  7 63  0  1
 3  0      0 15019408 493244 11361436    0    0     0     0 3095 2936 28  6 66  0  0
 4  0      0 15019956 493244 11361540    0    0     0     0 3877 4289 25  7 68  0  0
 3  0      0 15020856 493244 11361656    0    0     0     0 3306 3488 30  9 60  0  0
 5  0      0 15020960 493252 11361764    0    0     0  3088 4997 4872 29  7 63  0  0
 2  0      0 15020456 493252 11361872    0    0     0     0 2583 2131 30  9 61  0  0
 3  0      0 15020172 493252 11361972    0    0     0     0 4333 4141 31 12 57  0  0
 2  0      0 15020660 493252 11362088    0    0     0     0 2281 2048 26  7 67  0  0
 3  0      0 15020684 493252 11362176    0    0     0     0 3293 2966 31  9 59  0  0
 4  0      0 15020440 493256 11362280    0    0     0   152 4678 4647 32 10 58  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15020156 493256 11362396    0    0     0     0 3291 3128 30 11 59  0  0
 2  0      0 15019400 493256 11362476    0    0     0     0 4367 4287 30  8 62  0  0
 4  0      0 15019384 493256 11362600    0    0     0     0 3988 3844 30  9 61  0  0
 4  0      0 15018652 493256 11362704    0    0     0     0 3127 2986 28  9 63  0  0
 6  0      0 14953832 493256 11362804    0    0     0    76 3444 3339 35 11 54  0  0
 5  0      0 15018164 493256 11362920    0    0     0     0 4373 4450 33 12 55  0  0
 4  0      0 15017628 493256 11363028    0    0     0     0 2782 2804 30  8 62  0  0
 5  0      0 15017556 493256 11363136    0    0     0     0 2624 2187 31  9 60  0  0
 2  0      0 15018336 493256 11363208    0    0     0     0 4563 4223 33 11 55  0  0
 3  0      0 15017320 493260 11363348    0    0     0    24 3929 3941 26  8 65  0  0
 4  0      0 15016564 493260 11363456    0    0     0     0 3973 4203 30 11 58  0  0
 3  0      0 15016564 493260 11363552    0    0     0     0 3349 3073 29  8 62  0  0
 2  0      0 15016980 493260 11363664    0    0     0     0 4456 4505 34 11 55  0  0
 3  0      0 15018012 493260 11363772    0    0     0     0 3393 3276 27  8 65  0  0
 3  0      0 15017508 493268 11363876    0    0     0    24 3991 3725 34 11 55  0  1
 3  0      0 15016736 493268 11363972    0    0     0     0 3917 3885 33  9 58  0  1
 2  0      0 15016800 493268 11364064    0    0     0     0 3445 3232 31  9 60  0  0
 4  0      0 15016248 493268 11364188    0    0     0     0 3871 3846 29  8 62  0  0
 5  0      0 14976668 493268 11364288    0    0     0     0 4411 4136 36 11 53  0  0
 4  0      0 15016784 493272 11364404    0    0     0    24 4556 4960 32  9 58  0  1
 4  0      0 15018108 493272 11364484    0    0     0     0 3263 3009 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15018108 493272 11364612    0    0     0     0 3521 3435 26  7 67  0  0
 5  0      0 15017808 493272 11364700    0    0     0     0 4896 5222 30  9 60  0  1
 2  0      0 15017068 493272 11364832    0    0     0     0 2155 1872 29 10 62  0  0
 2  0      0 15016564 493276 11364932    0    0     0    24 3034 3032 25  6 69  0  0
 3  0      0 15016564 493284 11365044    0    0     4  3068 5252 4880 33 10 57  0  1
 3  0      0 15015792 493284 11365148    0    0     0     0 3894 3742 28  8 63  0  0
 2  0      0 15015460 493284 11365244    0    0     0     0 4276 4201 26  7 66  0  0
 4  0      0 15015940 493284 11365348    0    0     0     0 3058 3084 30  9 61  0  0
 4  0      0 15015924 493288 11365456    0    0     0    44 4237 4287 30  8 61  0  0
 3  0      0 15015664 493288 11365568    0    0     0     8 3708 3905 32 12 56  0  0
 2  0      0 15015348 493288 11365660    0    0     0     0 3911 3998 32  8 60  0  0
 4  0      0 15016824 493288 11365764    0    0     0     0 4065 4184 27  8 65  0  0
 4  0      0 14999952 493288 11365880    0    0     0     0 3107 2886 28  7 64  0  0
 2  0      0 15017144 493296 11365980    0    0     0    36 3720 3537 32 10 58  0  0
 6  0      0 15016892 493296 11366092    0    0     0   132 2569 2487 26  6 68  0  0
 2  0      0 15016640 493296 11366196    0    0     0     0 3785 3671 32 10 58  0  0
 2  0      0 15016144 493296 11366292    0    0     0     0 4054 3950 29  7 64  0  0
 3  0      0 15015728 493296 11366396    0    0     0     0 3763 3758 30 10 60  0  0
 4  0      0 15016216 493300 11366516    0    0     0    48 4428 4391 33 10 57  0  1
 4  0      0 15015428 493300 11366608    0    0     0    40 3788 3851 27  8 65  0  0
 2  0      0 15015168 493300 11366724    0    0     0     0 4296 3923 36 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15014600 493300 11366812    0    0     0     0 4071 3979 29  7 63  0  0
 2  0      0 15013940 493300 11366920    0    0     0     0 3591 3414 25  6 69  0  0
 5  0      0 15013436 493308 11367036    0    0     0    24 3498 3683 32 10 59  0  0
 3  0      0 15014444 493308 11367136    0    0     0     0 4827 4858 35 11 53  0  0
 2  0      0 15014436 493308 11367236    0    0     0     0 3169 3064 28  9 63  0  0
 4  0      0 15013344 493308 11367356    0    0   787     0 6036 6372 28  7 64  0  1
 4  0      0 15013672 493308 11367464    0    0     0     0 3578 3366 30  8 62  0  0
 3  0      0 15013420 493316 11367548    0    0     0    24 4785 4966 30  9 61  0  0
 2  0      0 15014428 493316 11367668    0    0     0     0 3383 3184 31  9 60  0  0
 5  0      0 15014428 493320 11367764    0    0     0    40 3761 3899 25  6 68  0  0
 2  0      0 15013676 493320 11367764    0    0     0     0 4278 3889 31  8 60  0  0
 3  0      0 15013696 493320 11367980    0    0     0     0 4669 4540 29  8 63  0  0
 2  0      0 15013696 493320 11368088    0    0     0     0 3326 3355 27  7 66  0  0
 2  0      0 15013948 493320 11368196    0    0     0  3044 4203 3982 24  6 70  0  0
 4  0      0 15013696 493324 11368276    0    0     0    40 3447 3381 30  9 61  0  0
 2  0      0 15013908 493324 11368280    0    0     0     0 2284 2015 26  7 67  0  0
 2  0      0 15013664 493324 11368512    0    0     0     0 4465 4801 23  6 70  0  0
 3  0      0 15012908 493324 11368624    0    0     0     0 3684 4046 26  8 66  0  0
 2  0      0 15012908 493324 11368716    0    0     0     4 4092 4034 30  8 62  0  0
 2  0      0 15011944 493332 11368808    0    0     0    24 3889 3603 32  9 58  0  0
 3  0      0 15010792 493332 11368908    0    0     0     0 3730 3819 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15003308 493332 11369024    0    0     0     0 4203 4190 25  7 68  0  0
 4  0      0 15011088 493332 11369152    0    0     0     0 5533 5560 30  9 60  0  1
 2  0      0 15012120 493332 11369248    0    0     0   116 3272 2920 34  9 56  0  0
 4  0      0 15012940 493340 11369344    0    0     0    48 5348 5497 32 10 58  0  1
 2  0      0 15013736 493340 11369464    0    0     0     0 2721 2608 26  7 67  0  0
 6  0      0 15013500 493340 11369568    0    0     0     0 3208 2903 28  7 65  0  0
 3  0      0 15013664 493340 11369656    0    0     0     0 2931 2688 32 10 57  0  0
 3  0      0 15012908 493340 11369772    0    0     0     0 3195 3484 29  7 64  0  0
 2  0      0 15012908 493348 11369876    0    0     0  1648 3568 3442 30  8 61  0  0
 2  0      0 15011164 493348 11369992    0    0     0     0 3774 3816 24  6 69  0  0
 2  0      0 15010400 493352 11370084    0    0     0    40 4167 3923 27  9 63  0  0
 4  0      0 15010400 493352 11370188    0    0     0     0 3972 3759 29  9 62  0  0
 2  0      0 15010180 493352 11370304    0    0     0     0 3663 3521 27  8 65  0  0
 3  0      0 15010160 493352 11370404    0    0     0     0 3848 3899 31  8 60  0  0
 6  0      0 15011768 493352 11370500    0    0     0     0 3750 3526 31  8 61  0  0
 2  0      0 15011496 493360 11370612    0    0     0    40 3422 3293 31  9 60  0  0
 4  0      0 15011000 493360 11370720    0    0     0     0 4558 4296 32 10 57  0  1
 2  0      0 15010748 493360 11370816    0    0     0     0 2625 2446 28  9 63  0  0
 6  0      0 15010968 493360 11370948    0    0     0     0 5249 5436 33 12 55  0  0
 3  0      0 15011252 493360 11371036    0    0     0     0 3383 2979 36 13 51  0  0
 3  0      0 15011024 493364 11371156    0    0     0    24 4031 3797 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15010520 493364 11371240    0    0     0     0 2698 2191 31  9 60  0  0
 5  0      0 15010520 493364 11371336    0    0     0     0 2572 2414 26  7 67  0  0
 3  0      0 15009764 493364 11371448    0    0     0   956 3033 3026 27  8 65  0  0
 4  0      0 15008700 493364 11371576    0    0     0     0 3826 3673 30  8 61  0  0
 2  0      0 15009228 493364 11371672    0    0     0    36 3915 3826 27  8 65  0  0
 4  0      0 15009228 493364 11371764    0    0     0     0 3875 3611 29  9 62  0  0
 4  0      0 15008932 493364 11371884    0    0     0     0 3542 3434 40 11 49  0  0
 3  0      0 15009524 493364 11371988    0    0     0     0 4245 4082 30 10 59  0  1
 4  0      0 14944180 493364 11372092    0    0     0     0 3753 3695 25  7 68  0  0
 2  0      0 15009040 493372 11372188    0    0     0    24 4041 4024 28  8 64  0  0
 3  0      0 15008744 493372 11372292    0    0     0     0 3342 3204 31  9 60  0  0
 6  0      0 15008788 493372 11372400    0    0     0     0 3611 3225 33 12 55  0  0
 2  0      0 15008552 493372 11372504    0    0     0     0 4169 4187 27  8 64  0  0
 3  0      0 15008064 493372 11372588    0    0     0     0 4743 4753 31  9 59  0  0
 2  0      0 15008072 493380 11372608    0    0     0    24 3284 3131 35 12 53  0  0
 4  0      0 15008040 493380 11372812    0    0     0     0 3358 3241 32  8 60  0  0
 3  0      0 15007788 493380 11372940    0    0     0     0 4033 4094 27  5 69  0  0
 2  0      0 15007788 493380 11373032    0    0     0  1276 3487 3377 34 10 56  0  0
 3  0      0 15007256 493380 11373032    0    0     0     0 2691 2797 29  8 62  0  0
 2  0      0 15007552 493388 11373248    0    0     0    52 3228 2856 32  9 59  0  0
 5  0      0 15008048 493388 11373356    0    0     0     0 3911 3953 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15007804 493388 11373436    0    0     0     0 3111 3114 29  8 63  0  0
 5  0      0 15007572 493388 11373548    0    0     0   256 4500 4204 32 11 57  0  0
 4  0      0 14949520 493388 11373668    0    0   787     0 3185 3393 29  8 63  0  0
 4  0      0 15007072 493392 11373776    0    0     0    40 2662 2609 26  5 69  0  0
 3  0      0 15006316 493392 11373868    0    0     0     0 4128 3900 28  7 64  0  0
 3  0      0 15006804 493392 11373984    0    0     0     0 4678 4653 29  9 61  0  1
 2  0      0 15006332 493392 11374084    0    0     0     0 3579 3701 25  6 69  0  0
 3  0      0 15006252 493392 11374192    0    0     0     0 3343 3306 25  7 67  0  0
 4  0      0 15006528 493400 11374328    0    0     0    24 3550 3590 27  6 67  0  0
 3  0      0 15008536 493400 11374436    0    0     0     0 4097 4200 28  8 64  0  0
 2  0      0 15009040 493400 11374552    0    0     0     0 3993 4181 27  8 64  0  0
 5  0      0 15008348 493400 11374656    0    0     0     0 5352 5467 28  7 64  0  0
 3  0      0 15009884 493400 11374756    0    0     0  1908 3136 2802 27  9 64  0  0
 2  0      0 15009152 493404 11374856    0    0     0    36 4071 4419 30  8 62  0  0
 6  0      0 15008900 493404 11374968    0    0     0     0 3308 3146 27  7 65  0  0
 2  0      0 15007824 493404 11375068    0    0     0     0 2822 2681 26  6 68  0  0
 3  0      0 15008280 493404 11375160    0    0     0     0 4682 4911 27  8 65  0  0
 7  0      0 14991028 493404 11375260    0    0     0     0 3836 3857 32 10 58  0  0
 3  0      0 15008568 493412 11375252    0    0     0    24 3329 2856 35 11 54  0  1
 3  0      0 15007316 493412 11375468    0    0     0     0 4116 3869 33 10 57  0  0
 2  0      0 15006780 493412 11375596    0    0     0     0 3607 3643 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15006560 493412 11375696    0    0     0     0 2342 2440 24  5 70  0  0
 4  0      0 15005968 493412 11375812    0    0     0     0 2970 2662 28  8 64  0  0
 2  0      0 15005748 493420 11375892    0    0     0    24 3440 3358 29  8 63  0  0
 5  0      0 15005528 493420 11376008    0    0     0     0 5045 5379 33  9 58  0  1
 3  0      0 15004520 493420 11376104    0    0     0     0 3866 3770 32  9 58  0  0
 2  0      0 15004520 493420 11376232    0    0     0     0 3343 3147 29  9 61  0  0
 4  0      0 15004480 493420 11376336    0    0     0  1252 3599 3877 25  6 69  0  0
 2  0      0 15005584 493420 11376432    0    0     0    48 3583 3368 32  8 60  0  0
 2  0      0 15005056 493420 11376520    0    0     0     0 3110 3010 27  9 63  0  0
 2  0      0 15004980 493420 11376624    0    0     0     0 3814 3717 30  9 61  0  0
 4  0      0 14943188 493420 11376724    0    0     0     0 3644 3630 30  8 62  0  0
 4  0      0 15004708 493420 11376860    0    0     0     4 4618 4722 27  7 65  0  0
 2  0      0 15004284 493428 11376972    0    0     0    24 2865 2582 29  7 64  0  0
 2  0      0 15003780 493428 11377064    0    0     0     0 3544 3658 27  6 66  0  0
 2  0      0 15003528 493428 11377160    0    0     0     0 3858 4203 29  8 63  0  0
 2  0      0 15003500 493428 11377260    0    0     0     0 2189 2056 28  7 65  0  0
 2  0      0 15003536 493428 11377376    0    0     0    36 2156 1638 33  9 58  0  0
 3  0      0 15003812 493436 11377480    0    0     0    24 4442 4029 32 11 57  0  0
 3  0      0 15002984 493436 11377588    0    0     0     0 4154 4230 27  9 64  0  0
 2  0      0 15002960 493436 11377600    0    0     0     0 4279 4338 29  7 63  0  0
 2  0      0 15003148 493436 11377812    0    0     0     0 3994 4298 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 15003076 493436 11377904    0    0     0  1908 4697 4476 33  9 58  0  0
 3  0      0 15002848 493444 11378024    0    0     0    36 1804 1362 29  8 63  0  0
 5  0      0 15002344 493444 11378136    0    0     0     0 5000 4984 27  8 65  0  0
 4  0      0 15002300 493444 11378216    0    0     0     0 3467 3147 33 10 57  0  0
 3  0      0 14963704 493444 11378216    0    0     0     0 3214 3110 29  8 63  0  0
 2  0      0 15001816 493444 11378444    0    0     0     0 3140 3269 30  7 62  0  0
 2  0      0 15002408 493452 11378548    0    0     0    24 3100 2753 31  9 60  0  0
 2  0      0 15001652 493452 11378652    0    0     0     0 2936 2883 28  6 66  0  0
 5  0      0 15001904 493452 11378748    0    0     0     0 4522 4596 29  8 63  0  0
 2  0      0 15001876 493452 11378752    0    0     0     0 4093 3859 34 11 55  0  0
 4  0      0 15001108 493452 11378940    0    0     0     0 4061 4231 26  6 68  0  0
 4  0      0 15000880 493456 11379076    0    0     0    24 4225 4032 29  7 64  0  0
 2  0      0 15001104 493456 11379168    0    0     0     0 3028 2738 27  7 66  0  0
 3  0      0 15001140 493456 11379248    0    0     0     0 3138 2783 31  8 60  0  0
 5  0      0 15001132 493456 11379396    0    0     0     0 4642 4456 31 11 57  0  1
 5  0      0 15001620 493456 11379484    0    0     0     0 3182 2659 32 10 58  0  0
 4  0      0 15002716 493460 11379608    0    0     0  1180 3313 3134 32  9 59  0  0
 2  0      0 15002456 493460 11379700    0    0     0     0 3156 2752 33 10 56  0  0
 3  0      0 15001404 493460 11379796    0    0     0     0 4379 4226 35 10 55  0  0
 2  0      0 14990068 493460 11379904    0    0     0     0 3529 3371 42 16 42  0  0
 2  0      0 15001212 493460 11380020    0    0   787     0 4070 3902 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15001048 493464 11380100    0    0     0   160 3984 3843 31  9 60  0  0
 2  0      0 15001048 493464 11380164    0    0     0     0 3601 3505 27  7 66  0  0
 5  0      0 14999772 493464 11380336    0    0     0     0 4012 3918 35  9 56  0  0
 3  0      0 14999472 493464 11380424    0    0     0     0 2877 2611 30  8 62  0  0
 4  0      0 15000480 493464 11380520    0    0     0     0 3873 3596 28  8 64  0  0
 2  0      0 15000756 493468 11380636    0    0     0  2104 3389 3351 25  6 69  0  0
 2  0      0 15000064 493468 11380756    0    0     0     0 3279 3240 27  7 66  0  0
 3  0      0 15000820 493468 11380824    0    0     0     0 4091 3975 30 11 59  0  0
 4  0      0 15000820 493468 11380944    0    0     0     0 3406 3591 26  7 67  0  0
 2  0      0 14999292 493468 11381064    0    0     0     0 4234 4014 33 11 56  0  0
 5  0      0 14998588 493472 11381176    0    0     0    52 4618 4833 27  7 66  0  0
 4  0      0 14999324 493472 11381280    0    0     0     0 3359 3260 27  8 65  0  0
 2  0      0 14998744 493472 11381368    0    0     0     0 3739 3718 31 10 58  0  0
 4  0      0 14992440 493472 11381492    0    0     0     0 4376 4242 28  9 63  0  0
 4  0      0 14997928 493472 11381588    0    0     0     0 4465 4313 28  9 63  0  0
 3  0      0 14997628 493476 11381696    0    0     0    24 3205 3052 28  7 64  0  0
 2  0      0 14997636 493476 11381788    0    0     0     0 4168 4546 25  6 68  0  0
 5  0      0 14997636 493476 11381900    0    0     0     0 3018 2761 31  8 61  0  0
 4  0      0 14998140 493476 11382004    0    0     0     0 3791 3506 30  8 62  0  0
 3  0      0 14997824 493476 11382120    0    0     0     0 3307 2934 26  7 67  0  0
 4  0      0 14998352 493480 11382240    0    0     0    24 4643 4764 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14998352 493480 11382320    0    0     0     0 4183 4041 34  8 57  0  1
 2  0      0 14998100 493480 11382436    0    0     0     0 3806 3849 30  9 61  0  0
 2  0      0 14997848 493480 11382548    0    0     0     0 4827 4900 31  8 60  0  0
 2  0      0 14997808 493480 11382640    0    0     0     0 3625 3736 25  7 68  0  1
 5  0      0 14997884 493488 11382748    0    0     0    24 5340 5661 28  9 62  0  0
 2  0      0 14997840 493488 11382868    0    0     0     0 2005 1713 27  7 66  0  0
 2  0      0 14997576 493488 11382960    0    0     0     0 3536 3611 29  9 62  0  0
 3  0      0 14994084 493488 11383068    0    0     0     0 3207 3351 27  7 66  0  0
 3  0      0 14998628 493488 11383152    0    0     0     0 3084 2941 30  7 63  0  0
 2  0      0 14999156 493492 11383280    0    0     0    24 4770 4437 31  9 60  0  1
 3  0      0 14999408 493492 11383396    0    0     0     0 4533 4624 34  9 58  0  0
 2  0      0 14998212 493492 11383476    0    0     0     0 3000 2868 28  7 64  0  0
 3  0      0 14997424 493492 11383584    0    0     0     0 3335 3354 28  8 64  0  0
 2  0      0 14997612 493492 11383668    0    0     0     0 4349 4250 29  8 63  0  0
 3  0      0 14997636 493492 11383816    0    0     0    24 3833 3575 30  9 60  0  0
 2  0      0 14996596 493492 11383952    0    0     0  3056 4061 4071 28  7 64  0  0
 4  0      0 14996376 493492 11384052    0    0     0     0 2625 2421 30  7 63  0  0
 2  0      0 14995620 493492 11384148    0    0     0     0 4115 3972 29  7 63  0  0
 2  0      0 14996368 493492 11384264    0    0     0     0 3580 3506 30  8 62  0  0
 2  0      0 14996116 493500 11384364    0    0     0    44 2829 2534 30  8 63  0  0
 4  0      0 14996392 493500 11384480    0    0     0   136 4711 4714 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 14941840 493500 11384576    0    0     0     0 2300 2088 40 13 46  0  0
 2  0      0 14996100 493500 11384684    0    0     0     0 3849 3715 31  9 60  0  0
 4  0      0 14995856 493500 11384796    0    0     0     0 4023 4014 29  8 62  0  0
 5  0      0 14996352 493508 11384892    0    0     0    48 3182 2793 31  8 61  0  0
 2  0      0 14997456 493508 11384996    0    0     0     0 4007 3850 37 13 50  0  0
 2  0      0 14996984 493508 11385100    0    0     0     0 3630 3581 27  6 67  0  0
 3  0      0 14996512 493508 11385192    0    0     0     0 4824 4976 26  8 66  0  0
 3  0      0 14996740 493508 11385324    0    0     0     0 2993 2731 26  6 68  0  0
 2  0      0 14995976 493512 11385428    0    0     0    24 3825 3694 28  8 63  0  0
 4  0      0 14995504 493512 11385536    0    0     0     0 4407 4163 29  8 62  0  1
 3  0      0 14994432 493512 11385644    0    0     0     0 2605 2367 27  6 67  0  0
 5  0      0 14994432 493512 11385752    0    0     0     0 4319 4358 28  8 64  0  0
 2  0      0 14994620 493512 11385828    0    0     0     0 2707 2344 33  9 58  0  0
 4  0      0 14996164 493516 11385952    0    0     0    24 4329 4247 30  9 60  0  0
 6  0      0 14996704 493516 11386060    0    0     0     0 3329 3134 31 11 58  0  0
 3  0      0 14993196 493516 11386148    0    0     0     0 2363 1977 28  6 66  0  0
 6  0      0 14997236 493516 11386256    0    0     0     0 3825 3595 32 11 56  0  0
 4  0      0 14996448 493516 11386376    0    0   787     0 3932 3965 31 10 59  0  0
 2  0      0 14995716 493520 11386484    0    0     0    24 2566 2462 28  7 65  0  0
 2  0      0 14996032 493520 11386560    0    0     0     0 4107 4131 33  9 58  0  0
 2  0      0 14996032 493520 11386688    0    0     0     0 3722 3510 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14995528 493520 11386792    0    0     0     0 3493 3372 29  8 63  0  0
 5  0      0 14994936 493520 11386872    0    0     0     0 4359 3900 31 10 58  0  0
 3  0      0 14994456 493524 11387020    0    0     0    24 2860 2592 28  6 66  0  0
 2  0      0 14994740 493524 11387088    0    0     0  3072 3985 3978 30  8 61  0  1
 2  0      0 14993984 493524 11387212    0    0     0     0 3774 3828 26  6 68  0  0
 2  0      0 14992724 493524 11387312    0    0     0     0 4436 4320 30  8 61  0  1
 2  0      0 14993148 493524 11387432    0    0     0     0 4190 4331 27  8 64  0  0
 2  0      0 14992216 493532 11387528    0    0     0    36 2448 2191 24  8 68  0  0
 4  0      0 14964884 493532 11387608    0    0     0   112 3507 3529 30  9 61  0  0
 4  0      0 14992928 493532 11387744    0    0     0     0 3839 3917 24  4 71  0  0
 2  0      0 14992676 493532 11387852    0    0     0     0 3777 3732 29  7 63  0  0
 4  0      0 14993652 493532 11387964    0    0     0     0 4924 5169 31 11 58  0  0
 3  0      0 14993204 493536 11388056    0    0     0    52 4666 4706 27  7 66  0  0
 3  0      0 14993456 493536 11388152    0    0     0     0 4012 3681 30 10 60  0  0
 2  0      0 14992952 493536 11388276    0    0     0    32 3285 3078 27  5 67  0  0
 5  0      0 14992448 493536 11388372    0    0     0     0 3756 3764 26  5 69  0  0
 2  0      0 14992204 493536 11388492    0    0     0     0 4179 3963 33 10 57  0  0
 2  0      0 14991976 493544 11388584    0    0     0    36 3385 3600 26  7 66  0  0
 2  0      0 14991692 493544 11388664    0    0     0     0 3257 3249 31  8 61  0  0
 2  0      0 14992952 493544 11388792    0    0     0     0 4561 4723 23  6 70  0  0
 2  0      0 14992196 493544 11388912    0    0     0     0 4335 4207 36 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14991956 493544 11389008    0    0     0     0 2821 2969 27  7 66  0  0
 2  0      0 14991884 493544 11389096    0    0     0    24 3224 3111 26  7 67  0  0
 6  0      0 14988660 493544 11389196    0    0     0     0 2438 2048 34  9 56  0  0
 3  0      0 14991780 493544 11389312    0    0     0     0 3606 3575 36  9 55  0  0
 3  0      0 14991276 493544 11389428    0    0     0     0 4564 4372 32  9 58  0  0
 4  0      0 14991740 493544 11389540    0    0     0     0 2802 2672 28  7 64  0  0
 2  0      0 14991156 493552 11389624    0    0     0    24 2795 2688 30  7 62  0  0
 2  0      0 14990832 493552 11389712    0    0     0     0 4599 4455 32 11 57  0  0
 2  0      0 14991084 493552 11389848    0    0     0     0 3159 2901 27  7 66  0  0
 5  0      0 14990556 493552 11389956    0    0     0     0 3756 3683 30  8 61  0  0
 3  0      0 14990720 493552 11390016    0    0     0     0 4348 3978 27 11 61  0  1
 2  0      0 14991256 493560 11390160    0    0     0    24 3699 3464 29  9 62  0  0
 2  0      0 14990752 493560 11390272    0    0     0     0 3871 4070 27  7 66  0  0
 4  0      0 14990744 493560 11390372    0    0     0  3044 4719 4659 27  6 67  0  0
 2  0      0 14989980 493560 11390440    0    0     0     0 3858 3632 26  7 67  0  0
 4  0      0 14988012 493560 11390584    0    0     0     0 3110 2874 28  8 64  0  0
 4  0      0 14930884 493564 11390688    0    0     0    36 4028 4041 28  7 65  0  0
 2  0      0 14989288 493564 11390792    0    0     0     0 2752 2834 31  7 62  0  0
 4  0      0 14989208 493564 11390908    0    0     0   112 2592 2288 33  8 58  0  0
 3  0      0 14988924 493564 11391008    0    0     0     0 4839 4996 29  8 63  0  0
