timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:56:57.009, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:58.010, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:56:59.010, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:00.011, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:01.011, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:02.012, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:03.012, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:04.012, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:05.013, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:06.013, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:07.014, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:08.014, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:09.015, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:10.015, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:11.015, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:12.016, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:13.016, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:14.017, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:15.017, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:16.018, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:17.018, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:18.019, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:19.019, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:20.019, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:21.020, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:22.020, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:23.021, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:24.021, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:25.022, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:26.022, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:27.026, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:28.027, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:29.027, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:30.028, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:31.028, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:32.029, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:33.029, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:34.030, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:35.030, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:36.031, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:37.031, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:38.032, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:39.032, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:40.033, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:41.033, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:42.034, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:43.034, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:44.034, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:45.035, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:46.035, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:47.036, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:48.036, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:49.037, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:50.037, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:51.038, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:52.038, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:53.039, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:54.039, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:55.040, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:56.041, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:57.041, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:58.041, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:57:59.042, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:00.042, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:01.043, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:02.043, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:03.044, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:04.045, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:05.045, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:06.045, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:07.046, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:08.046, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:09.047, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:10.047, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:11.048, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:12.049, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:13.049, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:14.049, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:15.050, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:16.050, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:17.051, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:18.051, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:19.052, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:20.052, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:21.053, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:22.053, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:23.053, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:24.054, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:25.054, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:26.055, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:27.055, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:28.056, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:29.056, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:30.057, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:31.057, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:32.058, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:33.058, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:34.059, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:35.059, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:36.060, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:37.060, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:38.061, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:39.061, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:40.062, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:41.062, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:42.063, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:43.063, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:44.063, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:45.064, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:46.064, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:47.065, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:48.065, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:49.066, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:50.066, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:51.067, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:52.067, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:53.068, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:54.068, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:55.069, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:56.069, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:57.069, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:58.070, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:58:59.070, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:00.071, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:01.071, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:02.071, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:03.072, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:04.072, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:05.073, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:06.073, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:07.073, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:08.074, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:09.074, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:10.075, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:11.075, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:12.076, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:13.076, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:14.077, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:15.077, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:16.078, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:17.078, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:18.078, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:19.079, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:20.079, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:21.080, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:22.081, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:23.086, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:24.087, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:25.087, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:26.088, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:27.088, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:28.089, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:29.090, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:30.090, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:31.090, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:32.091, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:33.091, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:34.092, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:35.092, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:36.093, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:37.093, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:38.094, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:39.094, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:40.095, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:41.096, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:42.096, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:43.096, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:44.097, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:45.097, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:46.098, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:47.099, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:48.099, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:49.099, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:50.100, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:51.100, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:52.101, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:53.101, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:54.102, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:55.102, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:56.103, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:57.103, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:58.104, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 19:59:59.104, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:00.105, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:01.105, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:02.106, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:03.106, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:04.107, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:05.107, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:06.108, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:07.108, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:08.109, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:09.109, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:10.110, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:11.110, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:12.111, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:13.111, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:14.111, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:15.112, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:16.112, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:17.113, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:18.113, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:19.114, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:20.114, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:21.115, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:22.115, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:23.116, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:24.117, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:25.117, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:26.117, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:27.118, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:28.119, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:29.119, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:30.119, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:31.120, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:32.120, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:33.121, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:34.121, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:35.122, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:36.122, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:37.123, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:38.123, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:39.124, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:40.124, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:41.125, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:42.125, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:43.126, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:44.126, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:45.126, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:46.127, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:47.128, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:48.128, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:49.129, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:50.129, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:51.130, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:52.130, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:53.130, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:54.131, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:55.132, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:56.132, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:57.132, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:58.133, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:00:59.134, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:00.134, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:01.135, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:02.135, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:03.136, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:04.136, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:05.137, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:06.137, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:07.137, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:08.138, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:09.138, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:10.139, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:11.139, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:12.140, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:13.140, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:14.141, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:15.141, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:16.142, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:17.142, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:18.142, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:19.143, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:20.143, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:21.144, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:22.144, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:23.144, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:24.145, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:25.146, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:26.146, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:27.146, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:28.147, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:29.147, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:30.148, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:31.148, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:32.149, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:33.149, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:34.150, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:35.150, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:36.150, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:37.151, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:38.152, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:39.152, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:40.153, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:41.153, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:42.154, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:43.154, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:44.161, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:45.161, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:46.162, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:47.162, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:48.163, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:49.163, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:50.164, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:51.165, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:52.165, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:53.166, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:54.166, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:55.167, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:56.167, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:57.167, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:58.168, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:01:59.168, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:00.169, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:01.169, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:02.170, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:03.170, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:04.171, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:05.171, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:06.172, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:07.172, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:08.173, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:09.174, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:10.174, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:11.175, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:12.175, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:13.175, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:14.176, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:15.176, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:16.177, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:17.177, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:18.179, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:19.180, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:20.180, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:21.181, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:22.181, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:23.182, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:24.182, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:25.183, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:26.183, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:27.184, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:28.184, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:29.185, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:30.185, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:31.185, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:32.186, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:33.193, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:34.193, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:35.194, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:36.194, 100 %, 25 %, 3441 MiB, 8192 MiB
