procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14758860 496736 11612864    0    0     0     0 1640 1364 25  5 70  0  0
 2  0      0 14758860 496736 11612928    0    0     0     0 4282 4165 31  9 59  0  0
 3  0      0 14759080 496736 11612992    0    0     0     0 3391 3125 24  5 70  0  0
 5  0      0 14759388 496736 11613056    0    0     0     0 3601 3716 28  8 64  0  0
 2  0      0 14758844 496744 11613124    0    0     0    44 3688 3478 30  8 62  0  0
 3  0      0 14758600 496744 11613196    0    0     0     0 3679 3896 29  8 63  0  0
 2  0      0 14758060 496744 11613264    0    0     0     0 3755 3964 26  6 68  0  0
 2  0      0 14758624 496744 11613328    0    0     0     0 2891 2542 27  9 64  0  0
 2  0      0 14758672 496744 11613380    0    0     0     0 4556 4346 31 11 58  0  0
 2  0      0 14758696 496752 11613436    0    0     0    28 4581 4547 31 10 59  0  0
 3  0      0 14693428 496752 11613532    0    0     0     0 3135 3139 26  6 67  0  0
 3  0      0 14758744 496752 11613596    0    0     0     0 2785 2681 27  7 66  0  0
 6  0      0 14758696 496752 11613664    0    0     0     0 2738 2516 27  7 65  0  0
 2  0      0 14758208 496752 11613720    0    0   787     0 4898 4787 25  8 67  0  0
 4  0      0 14758176 496760 11613800    0    0     0    28 2487 2226 30  9 61  0  0
 2  0      0 14757924 496760 11613864    0    0     0     0 2739 2970 35 10 54  0  0
 4  0      0 14757420 496760 11613936    0    0     0     0 4864 5224 27  6 66  0  1
 4  0      0 14757868 496760 11614000    0    0     0     0 3580 3273 32  9 58  0  0
 2  0      0 14757104 496760 11614072    0    0     0     0 3721 3424 34  9 57  0  0
 4  0      0 14758080 496768 11614136    0    0     0    28 4283 4418 27  7 66  0  0
 4  0      0 14757820 496768 11614180    0    0     0  1360 3032 2720 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14757820 496768 11614268    0    0     0     0 4589 4372 35 10 55  0  0
 2  0      0 14756936 496768 11614340    0    0     0     0 2838 2559 28  9 64  0  0
 4  0      0 14758212 496768 11614396    0    0     0     0 5039 5146 26  7 66  0  0
 2  0      0 14757896 496784 11614432    0    0     0    84 2038 1472 32  9 59  0  0
 3  0      0 14710708 496784 11614536    0    0     0     0 2556 2478 28  6 65  0  0
 6  0      0 14757896 496784 11614604    0    0     0     0 4947 5260 24  6 70  0  0
 4  0      0 14756944 496784 11614676    0    0     0     0 3860 3832 33 10 57  0  1
 2  0      0 14758308 496784 11614740    0    0     0     0 3853 3798 27  7 66  0  0
 6  0      0 14758048 496792 11614784    0    0     0    44 3417 3563 31  9 60  0  0
 2  0      0 14757188 496792 11614872    0    0     0     0 3927 4277 28  7 65  0  0
 2  0      0 14756676 496792 11614948    0    0     0     0 2646 2645 30  8 62  0  0
 2  0      0 14756692 496792 11614996    0    0     0     0 4390 4667 28  7 66  0  0
 3  0      0 14757568 496792 11615072    0    0     0     0 3296 3423 30  9 61  0  0
 5  0      0 14757576 496800 11615120    0    0     0    56 4751 4912 29  8 63  0  0
 2  0      0 14757316 496800 11615208    0    0     0     0 3417 3187 32  8 60  0  0
 2  0      0 14757568 496800 11615280    0    0     0     0 4237 4384 26  7 67  0  0
 2  0      0 14756708 496800 11615344    0    0     0     0 2137 1712 29 10 60  0  0
 5  0      0 14758244 496800 11615408    0    0     0     0 3815 3620 28  7 64  0  1
 5  0      0 14757988 496804 11615472    0    0     0    28 3085 3051 26  6 67  0  0
 4  0      0 14749196 496804 11615544    0    0     0     0 4097 4190 27  7 66  0  0
 3  0      0 14757772 496804 11615580    0    0     0     0 4449 4813 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14756812 496804 11615664    0    0     0     0 3531 3445 30 10 60  0  0
 5  0      0 14756584 496804 11615744    0    0     0     0 4475 4618 26  7 67  0  0
 4  0      0 14757088 496812 11615808    0    0     0    28 4132 3670 31 10 58  0  1
 2  0      0 14755576 496812 11615872    0    0     0     0 3214 2840 33 12 55  0  0
 7  0      0 14755576 496812 11615920    0    0     0     0 4979 5363 26  6 68  0  0
 2  0      0 14755984 496812 11616004    0    0     0     0 3504 3386 28  8 65  0  0
 2  0      0 14757488 496812 11616076    0    0     0     0 4054 3598 31 10 59  0  0
 2  0      0 14757176 496820 11616116    0    0     0    28 2703 2511 28  7 65  0  0
 5  1      0 14758804 496820 11616200    0    0     0  1200 3438 3347 32 10 58  0  0
 2  0      0 14757464 496820 11616248    0    0     0   816 3798 3394 35 11 54  0  1
 3  0      0 14756904 496820 11616340    0    0     0     0 3794 3648 29  8 62  0  0
 2  0      0 14756960 496820 11616400    0    0     0     0 3807 3506 31 11 57  0  0
 3  0      0 14756728 496828 11616440    0    0     0    44 3871 4055 29  7 64  0  0
 3  0      0 14747384 496828 11616532    0    0     0     0 3454 3309 30  9 61  0  0
 4  0      0 14756716 496828 11616604    0    0     0   332 4608 4812 31  9 60  0  0
 4  0      0 14756148 496828 11616672    0    0     0     0 4333 4079 30  8 61  0  1
 2  0      0 14756676 496828 11616736    0    0     0     0 3108 2982 32 10 59  0  0
 2  0      0 14757968 496836 11616788    0    0     0    44 4117 4398 31  9 60  0  0
 6  0      0 14757748 496836 11616844    0    0     0     0 3577 3497 26  7 67  0  0
 3  0      0 14757244 496836 11616940    0    0     0     4 4186 4016 36 11 53  0  0
 3  0      0 14756472 496836 11617004    0    0     0     0 3859 4235 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14756748 496836 11617072    0    0     0     0 2929 2941 26  7 66  0  0
 2  0      0 14756496 496844 11617104    0    0     0    28 2330 1939 25  7 68  0  0
 2  0      0 14756000 496844 11617208    0    0     0     0 2533 2455 27  5 68  0  0
 2  0      0 14756512 496844 11617256    0    0     0     0 2959 2978 26  7 67  0  0
 5  0      0 14756000 496844 11617340    0    0     0     0 4730 4532 30  9 60  0  1
 3  0      0 14756544 496844 11617408    0    0     0     0 2922 2711 31  8 61  0  0
 4  0      0 14691716 496852 11617464    0    0     0    28 3237 3224 25  6 69  0  0
 4  0      0 14756536 496852 11617540    0    0     0     0 3672 3475 29  8 64  0  0
 2  0      0 14756284 496852 11617608    0    0     0     0 3159 3680 30  9 60  0  0
 5  0      0 14756496 496852 11617664    0    0     0     0 3427 3370 31 10 59  0  0
 2  0      0 14755744 496852 11617712    0    0   787     0 3641 3615 25  8 66  0  0
 5  0      0 14755668 496860 11617808    0    0     0    28 5476 6095 31 10 59  0  0
 5  0      0 14755856 496860 11617872    0    0     0     0 3043 2765 30  9 61  0  0
 3  0      0 14755352 496860 11617920    0    0     0     0 3136 2900 29 10 61  0  0
 2  0      0 14755296 496860 11618016    0    0     0     0 3977 3898 29  8 63  0  0
 2  0      0 14755572 496860 11618076    0    0     0     0 3810 4140 25  6 69  0  0
 2  0      0 14756072 496868 11618144    0    0     0    28 3685 3758 27  7 65  0  0
 3  0      0 14755560 496868 11618200    0    0     0     0 3173 2925 30  8 61  0  0
 3  0      0 14755568 496868 11618280    0    0     0  2016 3578 3500 25  6 69  0  0
 4  0      0 14756296 496868 11618348    0    0     0     0 4310 4340 32  8 60  0  0
 2  0      0 14756068 496868 11618408    0    0     0     0 3558 3409 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14718496 496876 11618472    0    0     0    44 4327 4052 33  9 58  0  0
 2  0      0 14755132 496876 11618544    0    0     0     0 3056 2830 27  6 67  0  0
 3  0      0 14754124 496876 11618616    0    0     0     8 4279 4358 27  7 67  0  0
 5  0      0 14754164 496876 11618680    0    0     0     0 2351 1838 31 11 58  0  0
 2  0      0 14755228 496876 11618728    0    0     0     0 4331 4174 29  9 61  0  1
 6  0      0 14755796 496884 11618812    0    0     0    40 3978 3772 31 11 57  0  0
 2  0      0 14754788 496884 11618880    0    0     0     0 3949 4113 27  7 65  0  0
 3  0      0 14755544 496884 11618948    0    0     0    32 3174 3185 30  8 62  0  0
 2  0      0 14755292 496884 11619016    0    0     0     0 3845 3751 31  9 60  0  0
 3  0      0 14754576 496884 11619084    0    0     0     0 3528 3506 30  9 61  0  0
 2  0      0 14754272 496892 11619144    0    0     0    28 4536 4572 34 11 54  0  0
 2  0      0 14755592 496892 11619224    0    0     0     0 3393 3488 28  8 64  0  0
 4  0      0 14754584 496892 11619284    0    0     0     0 4953 4954 35 11 54  0  0
 2  0      0 14754336 496892 11619352    0    0     0     0 3942 3748 29  8 63  0  0
 3  0      0 14717444 496892 11619424    0    0     0     0 3397 3511 28  8 64  0  0
 2  0      0 14754308 496900 11619488    0    0     0    28 3427 3095 30  8 62  0  0
 3  0      0 14755128 496900 11619564    0    0     0     0 3138 3029 33 10 57  0  0
 2  0      0 14754656 496900 11619596    0    0     0     0 4335 4468 32 10 57  0  1
 3  0      0 14754388 496900 11619700    0    0     0     0 4669 4700 26  7 67  0  0
 4  0      0 14754380 496900 11619764    0    0     0     0 3992 4023 27  6 66  0  0
 3  0      0 14754348 496908 11619836    0    0     0    28 3978 3881 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14754316 496908 11619880    0    0     0     0 4331 4326 30  6 64  0  0
 2  0      0 14754316 496908 11619964    0    0     0     0 3303 3124 29  8 63  0  0
 2  0      0 14753880 496908 11620036    0    0     0     0 4485 4181 36 13 51  0  0
 2  0      0 14754168 496908 11620100    0    0     0     0 3342 3395 25  7 67  0  0
 4  0      0 14753916 496916 11620144    0    0     0    28 4367 4387 30  9 62  0  0
 2  0      0 14753924 496916 11620232    0    0     0     0 3816 3733 31  8 61  0  0
 2  0      0 14753412 496916 11620308    0    0     0     0 4522 4452 30  8 62  0  0
 6  0      0 14687732 496916 11620360    0    0     0  1908 2089 1698 26  6 68  0  0
 3  0      0 14752812 496916 11620472    0    0     0     0 3538 3454 30 10 60  0  0
 2  0      0 14752528 496924 11620532    0    0     0    36 4380 4361 30  8 62  0  0
 4  0      0 14752432 496924 11620608    0    0     0     0 3466 3872 27  8 65  0  0
 3  0      0 14753220 496924 11620676    0    0     0     0 4239 4242 35 12 53  0  0
 2  0      0 14753424 496924 11620732    0    0     0   128 3011 2703 26  7 67  0  0
 2  0      0 14753496 496924 11620800    0    0     0     0 4117 3609 37 10 52  0  0
 3  0      0 14753244 496932 11620860    0    0     0    48 3942 3814 26  6 68  0  0
 2  0      0 14752992 496932 11620904    0    0     0     0 3634 3844 26  6 68  0  0
 3  0      0 14752444 496932 11620984    0    0     0     0 3621 3477 27  6 67  0  0
 2  0      0 14751416 496932 11621064    0    0     0     8 3558 3491 32  9 58  0  1
 4  0      0 14751872 496932 11621144    0    0     0     0 2668 2574 26  5 69  0  0
 2  0      0 14751864 496940 11621184    0    0     0    40 3200 3100 29  8 63  0  0
 2  0      0 14751340 496940 11621248    0    0     0     0 3010 3078 25  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14751340 496940 11621336    0    0     0     0 4168 4264 28  8 64  0  0
 6  0      0 14730144 496940 11621396    0    0     0    24 4127 4253 27  7 66  0  0
 3  0      0 14752212 496940 11621452    0    0     0     0 3154 3057 29  8 63  0  0
 2  0      0 14751204 496948 11621540    0    0     0    28 4421 4425 26  7 67  0  0
 2  0      0 14751204 496948 11621576    0    0     0     0 4262 4284 28  8 64  0  0
 2  0      0 14750708 496948 11621672    0    0     0     0 4173 3899 30  7 63  0  0
 4  0      0 14750804 496948 11621740    0    0     0     0 4902 4857 26  6 68  0  0
 2  0      0 14750072 496948 11621808    0    0   787     0 3483 3444 29  7 64  0  0
 4  0      0 14749568 496956 11621876    0    0     0    28 4132 4199 30  8 61  0  0
 3  0      0 14749568 496956 11621936    0    0     0     0 3178 3185 24  5 71  0  0
 4  0      0 14749600 496956 11622012    0    0     0     0 5053 5200 28  8 63  0  1
 3  0      0 14750380 496956 11622072    0    0     0     0 2695 2534 30  8 62  0  0
 2  0      0 14750712 496956 11622144    0    0     0     0 4156 4033 30  9 61  0  0
 2  0      0 14750180 496964 11622200    0    0     0    28 3973 3904 32  9 59  0  0
 3  0      0 14750192 496964 11622276    0    0     0     0 3072 3040 24  5 71  0  0
 7  0      0 14749368 496964 11622316    0    0     0     0 3842 3891 29  8 63  0  0
 4  0      0 14749820 496964 11622408    0    0     0     0 3107 2604 30  9 62  0  0
 5  0      0 14749852 496964 11622472    0    0     0  1912 4844 4855 29  8 63  0  0
 2  0      0 14749536 496972 11622528    0    0     0    36 3528 3223 37 12 51  0  0
 2  0      0 14749284 496972 11622612    0    0     0     0 3656 3514 30  8 62  0  0
 2  0      0 14749252 496972 11622688    0    0     0     0 3343 3198 25  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14749228 496972 11622776    0    0     0     0 4540 4585 33 10 56  0  0
 4  0      0 14749000 496972 11622844    0    0     0   112 4746 4584 29  9 61  0  1
 6  0      0 14748496 496980 11622912    0    0     0    48 3471 3413 31  9 60  0  0
 2  0      0 14748548 496980 11622976    0    0     0     0 4626 4501 29  9 62  0  1
 3  0      0 14749000 496980 11623044    0    0     0     0 3677 4044 26  7 66  0  0
 3  0      0 14748952 496980 11623108    0    0     0     0 2192 2013 25  7 67  0  0
 3  0      0 14750016 496980 11623180    0    0     0     4 3431 3594 30  9 62  0  0
 3  0      0 14749504 496988 11623244    0    0     0    28 3351 2956 36 12 52  0  0
 3  0      0 14749232 496988 11623316    0    0     0     0 5059 5358 26  7 67  0  1
 6  0      0 14721484 496988 11623348    0    0     0     0 3952 3847 28  7 65  0  0
 3  0      0 14748968 496988 11623424    0    0     0     0 3325 2964 33 10 56  0  0
 2  0      0 14749152 496992 11623524    0    0     4  1028 4311 4236 34 11 54  0  0
 4  0      0 14748900 497000 11623584    0    0     0    48 3452 3688 25  4 71  0  0
 3  0      0 14748080 497000 11623652    0    0     0     0 2937 2917 25  6 69  0  0
 2  0      0 14748048 497000 11623712    0    0     0     0 3165 2788 34  9 56  0  0
 4  0      0 14748268 497000 11623780    0    0     0     0 5051 5209 30  9 60  0  1
 4  0      0 14748772 497000 11623844    0    0     0     0 3280 3107 33 11 55  0  0
 4  0      0 14747188 497008 11623908    0    0     0    28 3510 3620 26  7 68  0  0
 4  0      0 14747440 497008 11623992    0    0     0     0 3908 4225 25  6 69  0  0
 2  0      0 14747664 497008 11624060    0    0     0     0 2177 2170 25  7 69  0  0
 4  0      0 14747604 497008 11624120    0    0     0     0 2964 2723 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14749660 497008 11624196    0    0     0     0 4206 3988 32 11 57  0  0
 3  0      0 14748936 497016 11624256    0    0     0    28 3224 3034 31 11 58  0  0
 3  0      0 14748468 497016 11624316    0    0     0     0 3619 3593 27  6 66  0  0
 4  0      0 14736500 497016 11624400    0    0     0     0 3662 3475 33  9 58  0  0
 2  0      0 14747352 497016 11624468    0    0     0     0 3856 3975 29  7 64  0  0
 2  0      0 14747376 497016 11624532    0    0     0  1020 3603 3431 30  7 63  0  0
 2  0      0 14746840 497024 11624572    0    0     0    52 4411 4208 34 11 55  0  0
 3  0      0 14746840 497024 11624632    0    0     0     0 4265 4337 28  7 64  0  0
 4  0      0 14747092 497024 11624728    0    0     0     0 3515 3656 25  6 69  0  0
 2  0      0 14746532 497024 11624796    0    0     0     0 2881 2529 31  9 60  0  0
 2  0      0 14746304 497024 11624864    0    0     0     0 4296 4248 28  7 65  0  1
 2  0      0 14746304 497032 11624932    0    0     0    32 4230 4513 28  8 63  0  0
 2  0      0 14746044 497032 11624996    0    0     0     0 3803 3778 25  6 69  0  0
 2  0      0 14745448 497032 11625064    0    0     0     0 2958 2733 30  8 61  0  0
 5  0      0 14745248 497032 11625128    0    0     0     0 4775 4974 34  9 57  0  1
 3  0      0 14746280 497032 11625200    0    0     0     0 2600 2254 30  9 61  0  0
 3  0      0 14745508 497036 11625268    0    0     0   740 3244 3087 32 10 58  0  0
 4  0      0 14744724 497036 11625324    0    0     0     0 3565 3533 31  8 61  0  0
 3  0      0 14744264 497036 11625392    0    0     0     0 3467 3049 35 11 54  0  0
 3  0      0 14747020 497036 11625456    0    0     0     0 4672 4535 35 10 55  0  0
 4  0      0 14746532 497036 11625536    0    0     0     0 3311 3472 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14746824 497040 11625596    0    0     0    28 4083 3829 33 11 55  0  0
 6  0      0 14746792 497040 11625632    0    0     0     0 4534 4641 31 10 59  0  0
 3  0      0 14746508 497040 11625740    0    0     0     0 3320 3081 31 10 59  0  0
 4  0      0 14746464 497040 11625788    0    0     0     0 3112 2977 31 10 58  0  0
 2  0      0 14745800 497040 11625872    0    0   787     0 4283 4111 32  8 60  0  0
 2  0      0 14746044 497048 11625936    0    0     0   744 3335 3453 27  6 67  0  0
 2  0      0 14745808 497048 11626004    0    0     0     0 3794 3516 35 10 55  0  0
 5  0      0 14747092 497048 11626076    0    0     0     0 4511 4627 30  7 62  0  1
 2  0      0 14746116 497048 11626140    0    0     0     0 2990 2757 27  7 66  0  0
 4  0      0 14744848 497048 11626208    0    0     0     0 3670 3431 33  9 58  0  1
 3  0      0 14745084 497056 11626272    0    0     0   404 3320 3171 30  7 63  0  0
 4  0      0 14705464 497056 11626332    0    0     0     0 3418 3160 34 13 53  0  0
 5  0      0 14745100 497056 11626404    0    0     0     0 3997 3930 31 10 58  0  0
 3  0      0 14745100 497056 11626472    0    0     0     0 2952 2590 28  8 63  0  0
 2  0      0 14744872 497056 11626536    0    0     0     0 3882 3781 34 13 53  0  0
 2  0      0 14744620 497064 11626592    0    0     0    28 4549 4637 31 11 59  0  0
 3  0      0 14744368 497064 11626640    0    0     0     0 2517 2224 26  7 67  0  0
 2  0      0 14744336 497064 11626720    0    0     0     0 2499 2112 31  8 61  0  0
 2  0      0 14744376 497064 11626804    0    0     0     0 4348 3978 32 10 57  0  0
 2  0      0 14744968 497064 11626860    0    0     0     0 3759 3564 26  5 70  0  0
 3  0      0 14743052 497064 11626936    0    0     0   688 4555 4766 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14741744 497072 11627000    0    0     0    48 3107 2843 33 10 57  0  0
 3  0      0 14742504 497072 11627032    0    0     0     0 4794 4843 31 10 59  0  0
 2  0      0 14741940 497072 11627144    0    0     0     0 3003 2899 32  9 59  0  0
 4  0      0 14742472 497072 11627196    0    0     0     0 4292 4150 32 11 56  0  0
 3  0      0 14677380 497072 11627272    0    0     0     0 3644 3466 31  9 60  0  0
 2  0      0 14741996 497076 11627328    0    0     0    44 2543 2502 23  5 72  0  0
 2  0      0 14742532 497076 11627388    0    0     0     0 2855 2877 25  6 69  0  0
 5  0      0 14742256 497076 11627476    0    0     0     0 4917 4990 27  8 64  0  1
 2  0      0 14741524 497076 11627540    0    0     0     0 3937 4109 26  7 66  0  0
 4  0      0 14741776 497076 11627604    0    0     0   896 4450 4509 29  7 63  0  0
 2  0      0 14740924 497084 11627680    0    0     0    48 2574 2138 31 10 59  0  0
 2  0      0 14741176 497084 11627740    0    0     0     0 3372 3173 29  9 62  0  0
 3  0      0 14742160 497084 11627816    0    0     0     0 4278 3977 32 10 58  0  0
 5  0      0 14741900 497084 11627880    0    0     0     0 2167 1748 27  7 66  0  0
 2  0      0 14741892 497084 11627944    0    0     0     0 3691 3427 31 10 59  0  0
 3  0      0 14741916 497092 11628016    0    0     0    28 2809 2696 25  5 70  0  0
 2  0      0 14741648 497092 11628076    0    0     0     0 3873 3692 29 10 61  0  0
 4  0      0 14740352 497092 11628144    0    0     0     0 5126 5166 26  6 67  0  0
 4  0      0 14740636 497092 11628204    0    0     0     0 2419 2009 30  9 61  0  0
 4  0      0 14708100 497092 11628248    0    0     0     0 3358 3378 27  8 64  0  0
 4  0      0 14740916 497100 11628348    0    0     0    28 3692 3836 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14740664 497100 11628408    0    0     0     0 2927 2718 29  7 63  0  0
 4  0      0 14740372 497100 11628480    0    0     0     0 3815 3790 25  6 69  0  0
 4  0      0 14742948 497100 11628536    0    0     0     0 4119 4224 30  9 61  0  0
 3  0      0 14741688 497100 11628612    0    0     0     0 2758 2644 27  7 66  0  0
 4  0      0 14741688 497108 11628680    0    0     0  1076 3708 3491 30  8 61  0  0
 3  0      0 14740576 497108 11628748    0    0     0     0 4021 3576 33 10 56  0  0
 2  0      0 14738976 497108 11628816    0    0     0     0 3971 3793 28  8 63  0  0
 3  0      0 14739648 497108 11628868    0    0     0     0 4034 3972 30  7 63  0  0
 3  0      0 14739636 497108 11628952    0    0     0     0 3108 2993 29  8 63  0  0
 2  0      0 14739220 497116 11628984    0    0     0    68 3479 3086 30  9 60  0  0
 5  0      0 14740948 497116 11629084    0    0     0     0 3750 3340 34 13 53  0  0
 3  0      0 14740076 497116 11629160    0    0     0     0 3970 3878 32  8 59  0  0
 4  0      0 14713116 497116 11629220    0    0     0     0 3221 3204 23  4 72  0  0
 2  0      0 14740152 497116 11629300    0    0     0     0 3561 3418 27  7 66  0  0
 3  0      0 14740248 497124 11629360    0    0     0   944 3111 2958 23  6 71  0  0
 4  0      0 14740240 497124 11629404    0    0     0     0 3951 4224 33  8 59  0  1
 2  0      0 14739932 497124 11629492    0    0     0     0 3399 3322 30  9 61  0  0
 3  0      0 14739444 497124 11629560    0    0     0     0 3957 4123 26  7 67  0  0
 2  0      0 14741052 497124 11629624    0    0     0     0 4087 3965 33 10 56  0  0
 6  0      0 14741036 497132 11629688    0    0     0    56 4962 4640 35 11 54  0  0
 2  0      0 14739784 497132 11629760    0    0     0     0 4073 3861 34 12 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14739712 497132 11629828    0    0     0     0 4188 3967 30  9 61  0  0
 2  0      0 14737936 497132 11629884    0    0   787     0 3554 3381 29  9 63  0  0
 2  0      0 14739140 497132 11629964    0    0     0     0 3446 3244 29  8 63  0  0
 4  0      0 14739432 497136 11630000    0    0     0    28 2748 2966 24  5 70  0  0
 3  0      0 14739108 497136 11630092    0    0     0     0 3807 4041 26  6 67  0  0
 5  0      0 14673756 497136 11630156    0    0     0     0 4054 4182 29  8 63  0  0
 4  0      0 14738428 497136 11630232    0    0     0     0 5386 5396 33  8 58  0  0
 4  0      0 14738680 497136 11630296    0    0     0     0 3153 3191 26  5 69  0  0
 4  0      0 14738396 497144 11630292    0    0     0  1064 4241 4163 29  9 61  0  0
 2  0      0 14738332 497144 11630428    0    0     0     0 2608 2833 28  7 65  0  0
 6  0      0 14738332 497144 11630492    0    0     0     0 2077 2007 26  6 68  0  0
 6  0      0 14739348 497144 11630564    0    0     0     0 4468 4557 32 11 57  0  0
 3  0      0 14739980 497144 11630616    0    0     0     0 2832 2463 35 11 54  0  0
 2  0      0 14740060 497152 11630664    0    0     0    48 4379 4636 26  6 69  0  0
 6  0      0 14739732 497152 11630752    0    0     0     0 4537 4702 31 10 59  0  0
 5  0      0 14738712 497152 11630828    0    0     0     0 4229 3932 34 10 55  0  0
 2  0      0 14738916 497152 11630892    0    0     0     0 3768 3253 33 11 56  0  0
 3  0      0 14738880 497152 11630932    0    0     0     0 1903 1653 33  9 57  0  0
 4  0      0 14738600 497160 11631028    0    0     0    28 3980 4032 29  8 63  0  0
 4  0      0 14673796 497160 11631088    0    0     0   680 3844 3731 34 10 56  0  0
 3  0      0 14738828 497160 11631160    0    0     0     0 3522 3574 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14738600 497160 11631228    0    0     0     0 2540 2241 29  8 63  0  0
 3  0      0 14738348 497160 11631284    0    0     0     0 2648 2477 30  7 63  0  0
 4  0      0 14739452 497168 11631364    0    0     0    48 4179 4061 29  8 63  0  1
 2  0      0 14739460 497168 11631424    0    0     0     0 3865 3666 28  7 64  0  0
 2  0      0 14738744 497168 11631496    0    0     0     0 3024 2887 25  7 68  0  0
 4  0      0 14738012 497168 11631564    0    0     0     0 4375 4612 26  6 69  0  0
 3  0      0 14737912 497168 11631636    0    0     0     0 3684 3858 27  7 67  0  0
 4  0      0 14737688 497176 11631708    0    0     0    28 2751 2420 27  8 65  0  0
 2  0      0 14737476 497176 11631772    0    0     0   696 3039 2988 32  9 59  0  0
 3  0      0 14736908 497176 11631836    0    0     0     0 5055 4973 33 10 56  0  1
 4  0      0 14736624 497176 11631900    0    0     0     0 3093 3021 24  6 70  0  0
 5  0      0 14737164 497176 11631940    0    0     0     0 3320 3652 27  6 67  0  0
 3  0      0 14736776 497184 11632040    0    0     0    52 2967 2651 30  8 62  0  0
 4  0      0 14671488 497184 11632100    0    0     0     0 3330 3765 24  5 71  0  0
 2  0      0 14738020 497184 11632168    0    0     0     0 3430 3519 24  5 71  0  0
 4  0      0 14738176 497184 11632236    0    0     0     0 4651 4336 37 13 49  0  0
 4  0      0 14738176 497184 11632308    0    0     0     0 4545 4823 29  9 62  0  0
 2  0      0 14737420 497188 11632372    0    0     0    28 1909 1335 32  9 59  0  0
 3  0      0 14737420 497188 11632436    0    0     0   688 3677 3599 27  9 64  0  0
 4  0      0 14737128 497188 11632512    0    0     0     0 4915 5128 30  9 61  0  0
 4  0      0 14737184 497188 11632548    0    0     0     0 4312 4228 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14736688 497188 11632636    0    0     0     0 3952 3743 34 11 54  0  0
 3  0      0 14736428 497192 11632708    0    0     0    48 2522 2306 30  9 61  0  0
 4  0      0 14736428 497192 11632780    0    0     0   364 4984 5165 35 11 53  0  0
 2  0      0 14736152 497192 11632848    0    0     0     0 4379 3965 31  9 60  0  1
 4  0      0 14735600 497192 11632908    0    0     0     0 4192 4488 27  7 66  0  0
 3  0      0 14735572 497192 11632960    0    0     0     0 3734 3617 30  8 62  0  0
 2  0      0 14735052 497200 11633044    0    0     0    48 4260 4189 27  9 63  0  1
 4  0      0 14723764 497200 11633108    0    0     0   352 2569 2817 27  7 66  0  0
 4  0      0 14735324 497200 11633180    0    0     0     0 4387 4212 35 10 54  0  1
 4  0      0 14735348 497200 11633248    0    0     0     0 4266 4443 29  8 62  0  0
 3  0      0 14735340 497200 11633304    0    0     0     0 3319 2996 33 10 57  0  0
 6  0      0 14735348 497208 11633384    0    0     0    48 2980 3023 28  7 65  0  0
 3  0      0 14736308 497208 11633444    0    0     0   348 4531 4529 26  6 68  0  0
