Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:42 PM    6   22.22    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   70.71
07:07:42 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:07:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:43 PM  all    9.75    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.00
07:07:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:07:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:07:43 PM    4   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:43 PM    5   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
07:07:43 PM    6   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:07:43 PM    7   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18

07:07:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:44 PM  all    9.28    0.00    4.52    0.00    0.00    0.00    0.13    0.00    0.00   86.07
07:07:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:44 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:07:44 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:44 PM    4   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
07:07:44 PM    5   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
07:07:44 PM    6    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
07:07:44 PM    7   12.24    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   77.55

07:07:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:45 PM  all    8.86    0.00    4.74    0.00    0.00    0.00    0.12    0.00    0.00   86.27
07:07:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:45 PM    3   11.88    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   76.24
07:07:45 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:07:45 PM    5   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:07:45 PM    6   22.55    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   66.67
07:07:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:46 PM  all    9.05    0.00    4.15    0.00    0.00    0.00    0.25    0.00    0.00   86.56
07:07:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:07:46 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:46 PM    4   22.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:07:46 PM    5   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:07:46 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
07:07:46 PM    7   10.10    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   86.87

07:07:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:47 PM  all    9.19    0.00    4.72    0.00    0.00    0.00    0.12    0.00    0.00   85.96
07:07:47 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:47 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:07:47 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:07:47 PM    4   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
07:07:47 PM    5   33.33    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   52.94
07:07:47 PM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:07:47 PM    7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06

07:07:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:48 PM  all    8.78    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.95
07:07:48 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:48 PM    2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:07:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:48 PM    4   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:48 PM    5   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:07:48 PM    6   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:07:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:49 PM  all    8.94    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   86.90
07:07:49 PM    0   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:07:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:49 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:07:49 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:49 PM    4   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:07:49 PM    5   33.67    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   51.02
07:07:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:49 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

07:07:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:50 PM  all    9.64    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.36
07:07:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:07:50 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:50 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:07:50 PM    4   38.38    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:07:50 PM    5   26.73    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   63.37
07:07:50 PM    6   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
07:07:50 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:07:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:51 PM  all    9.62    0.00    3.88    0.12    0.00    0.00    0.12    0.00    0.00   86.25
07:07:51 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:51 PM    1    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:51 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:51 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
07:07:51 PM    4   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:07:51 PM    5   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:07:51 PM    6   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:07:51 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:07:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:52 PM  all    9.15    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.59
07:07:52 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:52 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:52 PM    2    0.98    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   97.06
07:07:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:52 PM    4   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
07:07:52 PM    5   20.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:52 PM    6   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:07:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:53 PM  all    9.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
07:07:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:53 PM    4   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:07:53 PM    5   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:07:53 PM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:07:53 PM    7   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

07:07:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:54 PM  all    9.25    0.00    4.62    0.12    0.00    0.00    0.12    0.00    0.00   85.88
07:07:54 PM    0    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:07:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:54 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:07:54 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:07:54 PM    4   20.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:54 PM    5   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:54 PM    6   13.86    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   80.20
07:07:54 PM    7   12.24    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   77.55

07:07:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:55 PM  all   10.41    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   86.45
07:07:55 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:55 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:07:55 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:07:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:55 PM    4   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:07:55 PM    5   25.74    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.30
07:07:55 PM    6   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:07:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:56 PM  all    9.03    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.70
07:07:56 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:56 PM    4   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:07:56 PM    5   24.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:07:56 PM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:57 PM  all    9.27    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.72
07:07:57 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:07:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:57 PM    4   23.53    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   65.69
07:07:57 PM    5   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:07:57 PM    6   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:07:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:07:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:58 PM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.45
07:07:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:58 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:07:58 PM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
07:07:58 PM    4   25.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
07:07:58 PM    5   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:07:58 PM    6   24.24    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:07:58 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:07:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:07:59 PM  all    9.22    0.00    4.98    0.00    0.00    0.00    0.25    0.00    0.00   85.55
07:07:59 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:59 PM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:07:59 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:07:59 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:07:59 PM    4   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
07:07:59 PM    5   31.68    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   53.47
07:07:59 PM    6   10.78    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   82.35
07:07:59 PM    7    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93

07:07:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:00 PM  all    9.41    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.45
07:08:00 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:08:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:00 PM    2   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:08:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:00 PM    4   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:08:00 PM    5   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:08:00 PM    6   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
07:08:00 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:08:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:01 PM  all    9.18    0.00    4.03    0.00    0.00    0.00    0.00    0.00    0.00   86.79
07:08:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:01 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:08:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:01 PM    4   42.86    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   42.86
07:08:01 PM    5   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:08:01 PM    6    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:08:01 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:08:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:02 PM  all    9.94    0.00    3.60    0.12    0.00    0.12    0.37    0.00    0.00   85.84
07:08:02 PM    0    0.00    0.00    0.97    0.00    0.00    0.97    0.97    0.00    0.00   97.09
07:08:02 PM    1    2.00    0.00    2.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
07:08:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:02 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:08:02 PM    4   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:08:02 PM    5   21.78    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   72.28
07:08:02 PM    6   17.82    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   76.24
07:08:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:03 PM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.23
07:08:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:08:03 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:03 PM    4   40.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
07:08:03 PM    5   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:08:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:03 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02

07:08:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:04 PM  all    9.16    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.95
07:08:04 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:08:04 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:04 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:04 PM    4   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:08:04 PM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:08:04 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:08:04 PM    7   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83

07:08:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:05 PM  all    9.10    0.00    4.49    0.00    0.00    0.00    0.25    0.00    0.00   86.16
07:08:05 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:05 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:05 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:05 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:08:05 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:05 PM    5   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
07:08:05 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   92.08
07:08:05 PM    7   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

07:08:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:06 PM  all    9.67    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.56
07:08:06 PM    0   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:08:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:06 PM    4   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
07:08:06 PM    5   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:06 PM    6   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
07:08:06 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

07:08:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:07 PM  all    9.52    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.59
07:08:07 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:08:07 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:08:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:07 PM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:08:07 PM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:08:07 PM    6   22.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
07:08:07 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

07:08:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:08 PM  all    9.14    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.48
07:08:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:08 PM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:08:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:08 PM    4   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:08:08 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:08:08 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:08:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:08:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:09 PM  all    9.30    0.00    4.52    0.13    0.00    0.00    0.13    0.00    0.00   85.93
07:08:09 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:08:09 PM    1    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:08:09 PM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:08:09 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98
07:08:09 PM    4   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:08:09 PM    5   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
