Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:43 PM    3    9.09    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   83.84
08:07:43 PM    4   24.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:07:43 PM    5   43.88    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   32.65
08:07:43 PM    6   13.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
08:07:43 PM    7   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57

08:07:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:44 PM  all   31.24    0.00    8.28    0.00    0.00    0.00    0.25    0.00    0.00   60.23
08:07:44 PM    0   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:07:44 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:07:44 PM    2   37.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00
08:07:44 PM    3    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:07:44 PM    4   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
08:07:44 PM    5   54.00    0.00   22.00    0.00    0.00    0.00    1.00    0.00    0.00   23.00
08:07:44 PM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
08:07:44 PM    7    3.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

08:07:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:45 PM  all   30.26    0.00    8.45    0.00    0.00    0.00    0.38    0.00    0.00   60.91
08:07:45 PM    0   12.12    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   79.80
08:07:45 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
08:07:45 PM    2   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
08:07:45 PM    3   14.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
08:07:45 PM    4   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
08:07:45 PM    5   40.40    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   38.38
08:07:45 PM    6   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
08:07:45 PM    7    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88

08:07:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:46 PM  all   32.53    0.00    6.31    0.00    0.00    0.00    0.25    0.00    0.00   60.91
08:07:46 PM    0   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:07:46 PM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:07:46 PM    2   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:07:46 PM    3   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
08:07:46 PM    4   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:07:46 PM    5   16.33    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   79.59
08:07:46 PM    6    5.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
08:07:46 PM    7   32.32    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   53.54

08:07:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:47 PM  all   33.00    0.00   10.54    0.00    0.00    0.00    0.13    0.00    0.00   56.34
08:07:47 PM    0   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:07:47 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:47 PM    2   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:07:47 PM    3    8.91    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   82.18
08:07:47 PM    4   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:07:47 PM    5   50.51    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   29.29
08:07:47 PM    6   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:07:47 PM    7   32.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:07:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:48 PM  all   27.24    0.00    6.56    0.00    0.00    0.00    0.38    0.00    0.00   65.83
08:07:48 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
08:07:48 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:07:48 PM    2   25.51    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   62.24
08:07:48 PM    3   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:07:48 PM    4   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:07:48 PM    5   27.27    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   65.66
08:07:48 PM    6    6.12    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:07:48 PM    7   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

08:07:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:49 PM  all   26.50    0.00    5.38    0.00    0.00    0.00    0.25    0.00    0.00   67.88
08:07:49 PM    0    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
08:07:49 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:07:49 PM    2   19.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:07:49 PM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   95.05
08:07:49 PM    4   27.27    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:07:49 PM    5   32.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
08:07:49 PM    6    5.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
08:07:49 PM    7   20.79    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   72.28

08:07:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:50 PM  all   32.37    0.00    9.45    0.00    0.00    0.00    0.63    0.00    0.00   57.56
08:07:50 PM    0    2.97    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   95.05
08:07:50 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:50 PM    2   34.00    0.00    9.00    0.00    0.00    0.00    2.00    0.00    0.00   55.00
08:07:50 PM    3   27.84    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   54.64
08:07:50 PM    4    8.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
08:07:50 PM    5   19.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
08:07:50 PM    6   38.38    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:07:50 PM    7   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53

08:07:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:51 PM  all   33.50    0.00   10.62    0.00    0.00    0.00    0.00    0.00    0.00   55.88
08:07:51 PM    0   50.00    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   23.47
08:07:51 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:51 PM    2   55.56    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   20.20
08:07:51 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:07:51 PM    4   23.23    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   61.62
08:07:51 PM    5    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75
08:07:51 PM    6   14.85    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   77.23
08:07:51 PM    7   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59

08:07:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:52 PM  all   33.29    0.00   11.93    0.00    0.00    0.00    0.38    0.00    0.00   54.40
08:07:52 PM    0   14.29    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:07:52 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:07:52 PM    2   40.40    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   41.41
08:07:52 PM    3   11.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
08:07:52 PM    4   16.16    0.00   20.20    0.00    0.00    0.00    1.01    0.00    0.00   62.63
08:07:52 PM    5   46.53    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   28.71
08:07:52 PM    6   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:07:52 PM    7   13.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00

08:07:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:53 PM  all   27.67    0.00    9.31    0.00    0.00    0.00    0.13    0.00    0.00   62.89
08:07:53 PM    0   21.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
08:07:53 PM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:53 PM    2   33.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:07:53 PM    3   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:07:53 PM    4   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
08:07:53 PM    5   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:07:53 PM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:07:53 PM    7   11.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   74.75

08:07:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:54 PM  all   36.20    0.00   13.36    0.00    0.00    0.00    0.50    0.00    0.00   49.94
08:07:54 PM    0   53.54    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   21.21
08:07:54 PM    1   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.89
08:07:54 PM    2   34.65    0.00   23.76    0.00    0.00    0.00    0.99    0.00    0.00   40.59
08:07:54 PM    3    9.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:07:54 PM    4   26.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
08:07:54 PM    5   43.56    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   35.64
08:07:54 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:07:54 PM    7   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:07:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:55 PM  all   29.99    0.00   10.04    0.00    0.00    0.00    0.50    0.00    0.00   59.47
08:07:55 PM    0   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:07:55 PM    1   16.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
08:07:55 PM    2   15.15    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   73.74
08:07:55 PM    3   29.29    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   55.56
08:07:55 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
08:07:55 PM    5   21.43    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   65.31
08:07:55 PM    6   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
08:07:55 PM    7   27.72    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   57.43

08:07:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:56 PM  all   24.59    0.00    7.31    0.00    0.00    0.00    0.25    0.00    0.00   67.84
08:07:56 PM    0   28.71    0.00   23.76    0.00    0.00    0.00    0.99    0.00    0.00   46.53
08:07:56 PM    1    3.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
08:07:56 PM    2   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
08:07:56 PM    3   14.43    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   78.35
08:07:56 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:07:56 PM    5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:07:56 PM    6   12.24    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:07:56 PM    7   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73

08:07:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:57 PM  all   32.88    0.12    9.12    0.00    0.00    0.00    0.25    0.00    0.00   57.63
08:07:57 PM    0   44.44    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   37.37
08:07:57 PM    1   20.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:07:57 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:57 PM    3   42.57    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   39.60
08:07:57 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:57 PM    5   16.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
08:07:57 PM    6   16.83    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   70.30
08:07:57 PM    7   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

08:07:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:58 PM  all   28.18    0.00    8.55    0.00    0.00    0.00    0.25    0.00    0.00   63.02
08:07:58 PM    0   25.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
08:07:58 PM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:07:58 PM    2    4.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:07:58 PM    3   29.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
08:07:58 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:07:58 PM    5   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:07:58 PM    6   12.37    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   83.51
08:07:58 PM    7   13.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00

08:07:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:59 PM  all   28.64    0.00    5.98    0.00    0.00    0.00    0.50    0.00    0.00   64.88
08:07:59 PM    0    4.95    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   91.09
08:07:59 PM    1   38.61    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   47.52
08:07:59 PM    2   17.65    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   73.53
08:07:59 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:07:59 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:07:59 PM    5   11.22    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:07:59 PM    6   13.13    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   83.84
08:07:59 PM    7   42.57    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   36.63

08:07:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:00 PM  all   29.00    0.00    6.56    0.00    0.00    0.00    0.00    0.00    0.00   64.44
08:08:00 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:08:00 PM    1   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:08:00 PM    2   35.35    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:08:00 PM    3   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:08:00 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:00 PM    5   30.30    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   61.62
08:08:00 PM    6   29.29    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:08:00 PM    7    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88

08:08:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:01 PM  all   29.49    0.00    8.61    0.13    0.00    0.00    0.13    0.00    0.00   61.65
08:08:01 PM    0   15.31    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   75.51
08:08:01 PM    1   19.39    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:08:01 PM    2   24.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
08:08:01 PM    3   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:08:01 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:01 PM    5   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:08:01 PM    6   19.39    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:08:01 PM    7   21.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00

08:08:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:02 PM  all   31.47    0.00    9.83    0.00    0.00    0.00    0.37    0.00    0.00   58.33
08:08:02 PM    0   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
08:08:02 PM    1   18.18    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   70.71
08:08:02 PM    2   31.68    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   55.45
08:08:02 PM    3   20.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
08:08:02 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:08:02 PM    5   18.81    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   69.31
08:08:02 PM    6   20.79    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   67.33
08:08:02 PM    7   12.87    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   78.22

08:08:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:03 PM  all   32.87    0.00    9.36    0.00    0.00    0.00    0.25    0.00    0.00   57.52
08:08:03 PM    0   41.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   38.00
08:08:03 PM    1    3.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
08:08:03 PM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:08:03 PM    3   50.00    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   30.61
08:08:03 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:03 PM    5   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
08:08:03 PM    6   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
08:08:03 PM    7   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63

08:08:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:04 PM  all   33.17    0.00   10.64    0.00    0.00    0.00    0.50    0.00    0.00   55.69
08:08:04 PM    0   43.43    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   34.34
08:08:04 PM    1    8.91    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   79.21
08:08:04 PM    2    6.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
08:08:04 PM    3   33.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
08:08:04 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:04 PM    5   45.00    0.00   25.00    0.00    0.00    0.00    1.00    0.00    0.00   29.00
08:08:04 PM    6   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:08:04 PM    7    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

08:08:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:05 PM  all   32.16    0.13    9.92    0.00    0.00    0.00    0.25    0.00    0.00   57.54
08:08:05 PM    0   25.77    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   59.79
08:08:05 PM    1   26.53    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   65.31
08:08:05 PM    2   25.00    1.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
08:08:05 PM    3   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:08:05 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:08:05 PM    5    4.95    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   88.12
08:08:05 PM    6   32.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
08:08:05 PM    7   29.70    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   55.45

08:08:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:06 PM  all   26.31    0.00    7.48    0.00    0.00    0.00    0.12    0.00    0.00   66.08
08:08:06 PM    0   15.84    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   78.22
08:08:06 PM    1   23.53    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   61.76
08:08:06 PM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:08:06 PM    3   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:08:06 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:06 PM    5   24.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:08:06 PM    6   27.72    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   60.40
08:08:06 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:08:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:07 PM  all   23.61    0.00    4.80    0.00    0.00    0.00    0.38    0.00    0.00   71.21
08:08:07 PM    0   24.24    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   62.63
08:08:07 PM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:08:07 PM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:08:07 PM    3    9.18    0.00    1.02    0.00    0.00    0.00    1.02    0.00    0.00   88.78
08:08:07 PM    4   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
08:08:07 PM    5   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
08:08:07 PM    6   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:08:07 PM    7    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91

08:08:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:08 PM  all   27.14    0.00    7.54    0.00    0.00    0.00    0.50    0.00    0.00   64.82
08:08:08 PM    0   35.35    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   41.41
08:08:08 PM    1    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
08:08:08 PM    2   11.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
08:08:08 PM    3    3.96    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   94.06
08:08:08 PM    4   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:08:08 PM    5   38.38    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   47.47
08:08:08 PM    6    9.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
08:08:08 PM    7   15.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00

08:08:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:09 PM  all   28.07    0.00    8.34    0.00    0.00    0.00    0.13    0.00    0.00   63.46
08:08:09 PM    0   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:08:09 PM    1   25.25    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   59.60
08:08:09 PM    2    3.06    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:08:09 PM    3   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
08:08:09 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:08:09 PM    5   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:08:09 PM    6   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:08:09 PM    7   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66

08:08:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:10 PM  all   23.97    0.00    5.87    0.00    0.00    0.00    0.37    0.00    0.00   69.79
08:08:10 PM    0   28.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
08:08:10 PM    1   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
08:08:10 PM    2    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
