Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:36 PM    0   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:49:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:36 PM    4   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:49:36 PM    5   28.71    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   57.43
10:49:36 PM    6   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:49:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:37 PM  all    9.26    0.00    4.38    0.00    0.00    0.00    0.13    0.00    0.00   86.23
10:49:37 PM    0   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:49:37 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:49:37 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:37 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:49:37 PM    5   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:49:37 PM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:49:37 PM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95

10:49:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:38 PM  all    8.92    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.68
10:49:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:38 PM    5   33.66    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:49:38 PM    6   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:49:38 PM    7   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83

10:49:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:39 PM  all    9.64    0.00    3.50    0.00    0.00    0.00    0.13    0.00    0.00   86.73
10:49:39 PM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:49:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:39 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:49:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:39 PM    4    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:49:39 PM    5   37.62    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:49:39 PM    6   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:49:39 PM    7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

10:49:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:40 PM  all    9.40    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.59
10:49:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:40 PM    1    0.00    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   93.07
10:49:40 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:40 PM    4    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:49:40 PM    5   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:40 PM    6   29.70    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   59.41
10:49:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:41 PM  all    9.39    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.61
10:49:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:41 PM    4    7.92    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:49:41 PM    5   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:49:41 PM    6   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:49:41 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:49:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:42 PM  all    9.49    0.00    4.24    0.12    0.00    0.00    0.00    0.00    0.00   86.14
10:49:42 PM    0    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:49:42 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:42 PM    2   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:49:42 PM    3    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:49:42 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:42 PM    5   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:42 PM    6   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:49:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:43 PM  all    9.03    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.57
10:49:43 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:43 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:49:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:43 PM    5   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:49:43 PM    6   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:43 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95

10:49:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:44 PM  all    9.40    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:49:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:44 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:44 PM    5   28.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:49:44 PM    6   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:49:44 PM    7    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80

10:49:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:45 PM  all    9.90    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   86.84
10:49:45 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:49:45 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:49:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:45 PM    5   39.60    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:49:45 PM    6   20.41    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:49:45 PM    7   17.17    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   76.77

10:49:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:46 PM  all    9.52    0.00    3.38    0.00    0.00    0.00    0.13    0.00    0.00   86.97
10:49:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:49:46 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:46 PM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:49:46 PM    5   39.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:49:46 PM    6   32.67    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   55.45
10:49:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:47 PM  all    9.90    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   86.84
10:49:47 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:49:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:47 PM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:49:47 PM    5   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:49:47 PM    6   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:49:47 PM    7   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

10:49:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:48 PM  all    9.50    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.38
10:49:48 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:48 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:49:48 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
10:49:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:48 PM    4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:49:48 PM    5   48.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
10:49:48 PM    6   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:49:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:49 PM  all    9.98    0.00    3.49    0.00    0.00    0.00    0.12    0.00    0.00   86.41
10:49:49 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:49 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:49:49 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:49:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:49 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:49:49 PM    6   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:49:49 PM    7   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18

10:49:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:50 PM  all   10.04    0.00    3.14    0.00    0.00    0.00    0.25    0.00    0.00   86.57
10:49:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:50 PM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:49:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:49:50 PM    5   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:49:50 PM    6   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:50 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00

10:49:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:51 PM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.57
10:49:51 PM    0   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:49:51 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:49:51 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:51 PM    4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:49:51 PM    5   25.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:49:51 PM    6   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:49:51 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

10:49:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:52 PM  all    9.38    0.00    4.50    0.00    0.00    0.00    0.12    0.00    0.00   86.00
10:49:52 PM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:49:52 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:49:52 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:52 PM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:49:52 PM    5   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:52 PM    6   23.53    0.00   11.76    0.00    0.00    0.00    0.98    0.00    0.00   63.73
10:49:52 PM    7   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67

10:49:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:53 PM  all    9.14    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.48
10:49:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:49:53 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:53 PM    4   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:49:53 PM    5   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:49:53 PM    6   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:49:53 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:49:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:54 PM  all    9.77    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   86.84
10:49:54 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:49:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:54 PM    4   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:49:54 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:54 PM    6   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
10:49:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:55 PM  all    9.40    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.59
10:49:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:55 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:49:55 PM    2   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:49:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:55 PM    4   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:49:55 PM    5   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:49:55 PM    6   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:49:55 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:49:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:56 PM  all    9.54    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.83
10:49:56 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:56 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:56 PM    5   39.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:49:56 PM    6   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:56 PM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:49:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:57 PM  all    9.36    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   86.02
10:49:57 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:57 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:49:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:57 PM    4   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:49:57 PM    5   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:49:57 PM    6   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:49:57 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:49:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:58 PM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.47
10:49:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:58 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:58 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:49:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:58 PM    4   34.65    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   49.50
10:49:58 PM    5   23.76    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   60.40
10:49:58 PM    6   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:49:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:49:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:49:59 PM  all    9.15    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:49:59 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:59 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:49:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:49:59 PM    4   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:49:59 PM    5   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:49:59 PM    6   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:49:59 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:49:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:00 PM  all    8.73    0.00    4.49    0.12    0.00    0.00    0.37    0.00    0.00   86.28
10:50:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
10:50:00 PM    1    0.98    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   93.14
10:50:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:50:00 PM    4   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:00 PM    5   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:50:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:00 PM    7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

10:50:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:01 PM  all    9.62    0.00    3.88    0.00    0.00    0.00    0.12    0.00    0.00   86.38
10:50:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:01 PM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:50:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:01 PM    4   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:50:01 PM    5   30.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:50:01 PM    6   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:50:01 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:50:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:02 PM  all    9.07    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   86.52
10:50:02 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:02 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:02 PM    3    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:02 PM    4   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:50:02 PM    5   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:50:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:02 PM    7   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67

10:50:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:03 PM  all    9.40    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.72
