procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18370652 118788 8393928    0    0     0     0  803  685  8  5 87  0  0
 1  0      0 18370652 118792 8394032    0    0     0   608  843  719  8  5 86  0  0
 1  0      0 18370392 118792 8394144    0    0     0     0  810  697  9  4 87  0  0
 1  0      0 18370596 118792 8394248    0    0     0     0  994  797  9  5 86  0  0
 1  0      0 18370620 118792 8394360    0    0     0     0  974  791 10  4 86  0  0
 1  0      0 18369848 118792 8394460    0    0     0     0  829  708  9  4 87  0  0
 1  0      0 18369352 118796 8394576    0    0     0   604  848  725  9  4 87  0  0
 1  0      0 18369072 118796 8394688    0    0     0     0  795  681 10  3 87  0  0
 2  0      0 18348852 118796 8394796    0    0     0     0  965  747 10  4 87  0  0
 1  0      0 18369848 118796 8394908    0    0     0     0  915  736  9  4 87  0  0
 1  0      0 18369784 118796 8395044    0    0     0     0  817  675  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18369784 118804 8395152    0    0     0   620  820  702 10  4 86  0  0
 1  0      0 18368784 118804 8395260    0    0   787     0 1364 1255  9  5 86  0  0
 1  0      0 18370012 118804 8395368    0    0     0     0  995  818 10  4 86  0  0
 1  0      0 18368868 118804 8395444    0    0     0     0 1057  841 10  4 86  0  0
 1  0      0 18368616 118804 8395584    0    0     0     0  826  703 10  3 87  0  0
 1  0      0 18368112 118804 8395700    0    0     0   812  849  718  8  5 87  0  0
 1  0      0 18369008 118804 8395800    0    0     0     0  864  746 10  3 87  0  0
 1  0      0 18368708 118804 8395908    0    0     0     0  942  790 10  4 86  0  0
 1  0      0 18369236 118804 8396020    0    0     0     0  911  784  9  4 87  0  0
 1  0      0 18368984 118804 8396112    0    0     0     0  796  742 10  3 87  0  0
 1  0      0 18368480 118804 8396228    0    0     0   752  971  863  9  4 86  0  0
 1  0      0 18368472 118804 8396336    0    0     0     0  884  836 10  4 87  0  0
 1  0      0 18368144 118804 8396448    0    0     0     0 1096  942 10  4 86  0  0
 1  0      0 18368692 118804 8396536    0    0     0     0 1146  960  9  4 86  0  0
 1  0      0 18368980 118804 8396664    0    0     0     0  894  824  9  4 87  0  0
 2  0      0 18358676 118808 8396744    0    0     0   640  853  655 10  3 87  0  0
 1  0      0 18369032 118808 8396880    0    0     0     0  849  685  9  4 87  0  0
 1  0      0 18368236 118808 8396960    0    0     0     0 1022  803  9  4 86  0  0
 1  0      0 18368764 118808 8397088    0    0     0     0  972  812  9  4 86  0  0
 1  0      0 18368008 118808 8397196    0    0     0     0  858  708 10  3 86  0  0
 1  0      0 18367000 118812 8397276    0    0     0    20  919  789  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18366748 118812 8397424    0    0     0     0  859  705  9  4 86  0  0
 1  0      0 18367212 118812 8397528    0    0     0     0  973  797 10  4 86  0  0
 1  0      0 18366976 118812 8397612    0    0     0     0  946  785  9  4 86  0  0
 1  0      0 18366724 118812 8397736    0    0     0     0  861  716 10  4 87  0  0
 1  0      0 18366716 118820 8397828    0    0     0  1144  870  718  9  4 86  0  0
 1  0      0 18366724 118820 8397952    0    0     0     0  865  700 10  4 87  0  0
 1  0      0 18367456 118820 8398044    0    0     0     0 1042  819  9  4 86  0  0
 1  0      0 18367732 118820 8398172    0    0     0     0 1001  795  9  5 86  0  0
 1  0      0 18367220 118820 8398276    0    0     0     0  816  690 10  4 87  0  0
 1  0      0 18367200 118820 8398368    0    0     0    48  834  722 10  3 87  0  0
 1  0      0 18367228 118820 8398492    0    0     0   564  860  700 10  4 87  0  0
 2  0      0 18318992 118820 8398580    0    0     0     0  943  744 10  4 86  0  0
 1  0      0 18365960 118820 8398708    0    0     0     0 1102  971 10  3 87  0  0
 1  0      0 18363432 118820 8398868    0    0    48     0 1274 1167  9  5 86  0  0
 1  0      0 18364440 118820 8398968    0    0     0    64 1198 1055 10  4 86  0  0
 1  0      0 18364188 118820 8399076    0    0     0   572 1147  989 10  4 86  0  0
 1  0      0 18366620 118824 8399200    0    0     4     4 1354 1127 10  4 86  0  0
 1  0      0 18366320 118824 8399304    0    0     0     0 1165  917  9  4 86  0  0
 1  0      0 18366296 118824 8399408    0    0     0     0 1075  845 10  4 86  0  0
 1  0      0 18365784 118824 8399524    0    0     0    84  949  771 10  4 87  0  0
 1  0      0 18366068 118824 8399636    0    0     0   608  886  709 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18365524 118824 8399744    0    0     0     0 1094  869  9  4 86  0  0
 1  0      0 18365548 118824 8399852    0    0     0     0  996  815 10  3 87  0  0
 1  0      0 18365548 118824 8399948    0    0     0     0  820  696 10  4 87  0  0
 1  0      0 18365548 118828 8400048    0    0     0    52  890  740  9  4 87  0  0
 1  0      0 18365036 118828 8400176    0    0     0   564  925  750  9  4 86  0  0
 1  0      0 18365532 118828 8400280    0    0     0     0 1039  812  9  5 86  0  0
 1  0      0 18364440 118828 8400388    0    0     0     0  968  783  9  4 86  0  0
 1  0      0 18364452 118828 8400492    0    0     0     0  794  677 10  4 87  0  0
 2  0      0 18364492 118836 8400604    0    0     0    48  787  658  9  4 87  0  0
 1  0      0 18363908 118836 8400708    0    0     0   704 1034  754  9  5 86  0  0
 1  0      0 18363348 118836 8400820    0    0     0     0  966  756  9  5 86  0  0
 1  0      0 18363104 118836 8400928    0    0     0     0 1020  868 10  4 86  0  0
 1  0      0 18363436 118836 8401036    0    0     0     0  919  797  9  4 87  0  0
 1  0      0 18363184 118840 8401144    0    0     0    64  925  763  9  4 87  0  0
 2  0      0 18363680 118840 8401252    0    0     0   760  978  748  9  4 86  0  0
 1  0      0 18362420 118840 8401356    0    0     0     0  941  763 10  4 86  0  0
 1  0      0 18362200 118840 8401464    0    0     0     0  966  786 10  4 86  0  0
 1  0      0 18362412 118840 8401576    0    0     0     0  874  726  9  4 87  0  0
 1  0      0 18362672 118840 8401676    0    0     0    56  842  704 10  3 87  0  0
 1  0      0 18363008 118840 8401784    0    0   787   572 1568 1355 10  4 86  0  0
 1  0      0 18362228 118840 8401872    0    0     0     0 1017  794  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18362956 118840 8402008    0    0     0     0  942  793  9  4 87  0  0
 1  0      0 18362696 118840 8402116    0    0     0     0  878  758 10  4 87  0  0
 2  0      0 18362200 118844 8402224    0    0     0    48  861  719  9  4 87  0  0
 1  0      0 18362148 118844 8402324    0    0     0   560  864  744  9  4 86  0  0
 2  0      0 18332740 118844 8402436    0    0     0     0  967  755  9  4 87  0  0
 1  0      0 18362808 118844 8402548    0    0     0     0  963  761 10  3 87  0  0
 1  0      0 18362808 118844 8402652    0    0     0     0  848  756 10  4 87  0  0
 1  0      0 18362288 118848 8402752    0    0     0    48  880  825 10  4 87  0  0
 1  0      0 18361548 118848 8402872    0    0     0   568  956  866 10  4 87  0  0
 1  0      0 18361280 118848 8402976    0    0     0     0 1062  929  9  4 86  0  0
 1  0      0 18361296 118848 8403084    0    0     0     0 1013  945 10  4 87  0  0
 1  0      0 18361012 118848 8403192    0    0     0     0  916  818  9  4 87  0  0
 1  0      0 18361012 118852 8403328    0    0     0    48  864  710 10  4 87  0  0
 1  0      0 18360508 118852 8403412    0    0     0     0  835  684 10  4 87  0  0
 1  0      0 18360728 118852 8403540    0    0     0   552 1076  785 10  4 86  0  0
 1  0      0 18360004 118852 8403648    0    0     0     0  938  806  9  4 86  0  0
 1  0      0 18360248 118852 8403752    0    0     0     0  845  690  9  5 87  0  0
 1  0      0 18360500 118852 8403864    0    0     0    48  878  792 10  3 86  0  0
 1  0      0 18360240 118852 8403944    0    0     0     0  849  699  9  4 87  0  0
 2  0      0 18360476 118852 8404084    0    0     0   560 1026  794 10  4 86  0  0
 1  0      0 18360248 118852 8404188    0    0     0     0  982  834  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18359488 118852 8404288    0    0     0     0  821  694  9  4 87  0  0
 2  0      0 18344576 118856 8404412    0    0     0    48  807  641  9  4 87  0  0
 1  0      0 18359760 118856 8404496    0    0     0     0  827  695  9  4 87  0  0
 1  0      0 18359224 118856 8404620    0    0     0   568 1038  798  9  5 86  0  0
 1  0      0 18359240 118856 8404704    0    0     0     0  968  825 10  4 87  0  0
 1  0      0 18359500 118856 8404844    0    0     0     0  837  686 10  4 87  0  0
 1  0      0 18359240 118864 8404944    0    0     0    52  831  705  9  5 87  0  0
 1  0      0 18359256 118864 8405056    0    0     0     0  853  681  9  5 87  0  0
 1  0      0 18359484 118864 8405140    0    0     0   564 1025  782 10  4 86  0  0
 1  0      0 18360092 118864 8405272    0    0     0     0  933  755  9  4 87  0  0
 2  0      0 18359840 118864 8405380    0    0     0     0  892  730 10  4 86  0  0
 1  0      0 18359840 118872 8405484    0    0     0    48  886  718 10  4 87  0  0
 1  0      0 18359336 118872 8405576    0    0     0     0  946  776 10  4 87  0  0
 1  0      0 18358540 118872 8405704    0    0     0   556 1164  964 10  4 86  0  0
 1  0      0 18358564 118872 8405812    0    0     0     0 1030  829 10  4 87  0  0
 1  0      0 18358296 118872 8405892    0    0     0     0  830  685 10  4 87  0  0
 1  0      0 18358104 118872 8406024    0    0     0    48  876  701  9  4 87  0  0
 2  0      0 18358548 118872 8406136    0    0     0     0  873  722  9  4 86  0  0
 1  0      0 20769844 118872 8404152    0    0     0   564 1178  776  9  5 86  0  0
 2  0      0 20798840 118872 8400092    0    0     0     8 5577 2714 13  9 77  0  0
 1  0      0 20782752 118872 8400088    0    0     0     0 1778  764 16  6 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20688488 118880 8400096    0    0     0   140 2157  567 16  6 78  0  0
 1  0      0 20637544 118880 8400116    0    0     0     0  641  510 12  2 87  0  0
 1  0      0 20573440 118880 8400124    0    0     0     0  816  502 12  2 86  0  0
 1  0      0 20252424 118880 8400124    0    0     0   144  764  430 11  2 87  0  0
 1  0      0 19865352 118880 8400132    0    0     0     0  623  361  9  4 87  0  0
 1  0      0 19746156 118880 8400136    0    0     0     0  600  345 12  2 87  0  0
 1  0      0 19746148 118884 8400136    0    0     0    76  595  330 13  1 87  0  0
 1  0      0 19746880 118884 8400140    0    0     0     0  829  438 13  1 86  0  0
 1  0      0 19747156 118884 8400144    0    0     0    76  764  433 13  1 87  0  0
 1  0      0 19746660 118884 8400148    0    0     0     0  558  355 13  1 87  0  0
 1  0      0 19746644 118884 8400148    0    0     0     0  597  342 13  1 87  0  0
 1  0      0 19746944 118884 8400152    0    0     0    32  605  373 13  0 86  0  0
 1  0      0 19746148 118884 8400152    0    0     0     0  755  437 13  1 86  0  0
 1  0      0 19746668 118884 8400160    0    0     0    36  720  439 13  1 87  0  0
 1  0      0 19746920 118884 8400164    0    0     0     0  568  328 13  0 87  0  0
 1  0      0 19746676 118884 8400164    0    0     0     0  593  335 13  1 87  0  0
 2  0      0 19690200 118884 8400168    0    0   787    32 1116  919 13  1 86  0  0
 1  0      0 19746652 118884 8400172    0    0     0     0  730  438 13  1 87  0  0
 1  0      0 19746684 118884 8400172    0    0     0     0  710  435 13  1 86  0  0
 1  0      0 19746692 118884 8400176    0    0     0    32  589  321 13  1 87  0  0
 1  0      0 19745896 118884 8400180    0    0     0     0  599  332 13  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19745896 118888 8400188    0    0     0    32  622  372 13  1 87  0  0
 1  0      0 19745376 118888 8400188    0    0     0     0  764  436 13  1 86  0  0
 1  0      0 19745384 118888 8400192    0    0     0     0  666  411 13  1 87  0  0
 1  0      0 19745384 118888 8400200    0    0     0    40  597  378 13  1 87  0  0
 1  0      0 19745148 118888 8400208    0    0     0     0  616  457 13  1 87  0  0
 1  0      0 19744592 118892 8400204    0    0     0    40  696  493 13  1 87  0  0
 1  0      0 19745108 118892 8400212    0    0     0     0  856  622 13  1 86  0  0
 1  0      0 19745088 118892 8400212    0    0     0     0  801  580 13  1 87  0  0
 1  0      0 19745384 118892 8400220    0    0     0     0  637  446 13  1 87  0  0
 1  0      0 19745124 118892 8400224    0    0     0    44  620  345 13  0 87  0  0
 1  0      0 19746376 118900 8400224    0    0     0    32  640  351 13  0 87  0  0
 1  0      0 19745108 118900 8400232    0    0     0     0  722  417 13  1 86  0  0
 1  0      0 19745880 118900 8400232    0    0     0     0  693  448 13  1 87  0  0
 2  0      0 19688368 118900 8400240    0    0     0     0  515  285 13  1 87  0  0
 1  0      0 19745644 118900 8400240    0    0     0    32  603  383 13  0 87  0  0
 1  0      0 19745644 118900 8400244    0    0     0    32  592  352 13  1 87  0  0
 1  0      0 19717496 118900 8400844    0    0     0     0  882  524 12  2 86  0  0
 1  0      0 19793148 118900 8400848    0    0     0     0  780  460 13  1 87  0  0
 1  0      0 20207192 118900 8400852    0    0     0     0  611  348 11  2 87  0  0
 1  0      0 20793712 118904 8400924    0    0     0     0 1935 1618 11  3 86  0  0
 1  0      0 20723704 118912 8403920    0    0     0  1820 5675 2971 16 10 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 20814180 118912 8401020    0    0     0   600 3970 3282 10  5 85  0  0
 1  0      0 20767332 118920 8401064    0    0     0     0 4967 2141 15  8 77  0  0
 1  0      0 20569636 118920 8401076    0    0     0     0  778  521 10  4 86  0  0
 1  0      0 19370464 118920 8401080    0    0     0     0  736  438  3 10 86  0  0
 1  0      0 18608592 118928 8405184    0    0     0  1084 1021  526  6  7 86  0  0
 1  0      0 18054080 118928 8405184    0    0     0     0  775  451 10  4 86  0  0
 1  0      0 17552372 118928 8405188    0    0     0     0  789  485  9  4 87  0  0
 1  0      0 18236028 118928 8406064    0    0     0     0  658  409 10  4 86  0  0
 1  0      0 18409792 118928 8406212    0    0     0     0  613  375 11  2 87  0  0
 2  0      0 18330116 118936 8407216    0    0     0   484 4486 4266 18  4 78  0  0
 3  0      0 18257484 118936 8407476    0    0     0     0 3728 3537 24  6 70  0  0
 5  0      0 18317548 118936 8407572    0    0     0     0 4522 4580 35 10 55  0  0
 3  0      0 18316760 118936 8407680    0    0     0     0 2852 2915 28 10 63  0  0
 5  0      0 18315500 118936 8407796    0    0     0     0 3430 3546 27  9 64  0  0
 4  0      0 18314744 118944 8407896    0    0     0    64 4536 4637 28  9 64  0  0
 2  0      0 18312192 118944 8408000    0    0     0     0 2859 2548 28  7 64  0  0
 5  0      0 18312028 118944 8408096    0    0     0     0 3926 3795 24  5 71  0  0
 3  0      0 18311776 118944 8408200    0    0     0     0 4186 4202 32  9 59  0  0
 3  0      0 18312816 118944 8408292    0    0     0     0 4284 4107 31  9 60  0  0
 3  0      0 18312792 118944 8408412    0    0     0  1088 3576 3614 27  8 65  0  0
 4  0      0 18311272 118944 8408528    0    0     0     0 3591 3573 37 14 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18311704 118944 8408596    0    0     0     0 2903 2536 28  7 65  0  0
 4  0      0 18310412 118944 8408712    0    0     0     0 4127 4337 29  7 64  0  0
 3  0      0 18309900 118944 8408836    0    0     0     0 2719 2525 29  8 63  0  0
 2  0      0 18309116 118948 8408932    0    0     0    40 3412 3541 25  5 70  0  0
 2  0      0 18309616 118948 8408996    0    0     0     0 4279 3988 29  9 62  0  0
 4  0      0 18309672 118948 8409152    0    0     0     0 3500 3825 29  8 63  0  0
 2  0      0 18309100 118948 8409244    0    0     0     0 3547 3568 25  5 70  0  0
 6  0      0 18272296 118948 8409364    0    0     0     0 4459 4482 36 10 55  0  0
 3  0      0 18309120 118952 8409460    0    0     0    20 3487 3291 32 10 57  0  0
 2  0      0 18308080 118952 8409568    0    0     0  1080 4179 4023 28  7 65  0  0
 3  0      0 18307852 118952 8409664    0    0     0     0 4884 5018 29  8 63  0  0
 4  0      0 18307348 118952 8409780    0    0     0     0 2981 2975 24  5 71  0  0
 2  0      0 18307348 118952 8409880    0    0     0     0 2954 2918 27  8 65  0  0
 3  0      0 18307828 118956 8409980    0    0   787    44 4090 3990 26  7 66  0  0
 2  0      0 18309836 118956 8410084    0    0     0   540 2768 2237 34 11 55  0  0
 2  0      0 18309388 118956 8410176    0    0     0     0 2369 2148 27  7 65  0  0
 2  0      0 18309860 118956 8410260    0    0     0     0 3238 3417 25  5 69  0  0
 2  0      0 18309136 118956 8410396    0    0     0     0 3089 2681 28  9 63  0  0
 3  0      0 18308088 118960 8410504    0    0     0    40 3590 3541 32  8 60  0  0
 7  0      0 18307104 118960 8410612    0    0     0     0 2752 2489 27  8 65  0  0
 2  0      0 18308688 118960 8410724    0    0     0     0 3895 3702 33 12 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18308428 118960 8410816    0    0     0     0 2913 2530 29  9 61  0  0
 2  0      0 18308208 118960 8410924    0    0     0     0 3082 3025 33  9 58  0  0
 3  0      0 18307976 118960 8411020    0    0     0    20 2650 2448 25  7 68  0  0
 3  0      0 18303248 118960 8411100    0    0     0  1068 4086 4294 27  6 66  0  0
 4  0      0 18307632 118960 8411100    0    0     0     0 3443 3249 27  6 67  0  0
 6  0      0 18306608 118960 8411348    0    0     0     0 4383 4569 31 10 59  0  0
 2  0      0 18306828 118960 8411440    0    0     0     0 3102 2761 34 11 55  0  0
 3  0      0 18306804 118964 8411556    0    0     0    40 4228 4060 34 10 56  0  0
 6  0      0 18305788 118964 8411644    0    0     0     0 2204 1856 28  7 65  0  0
 5  0      0 18306820 118964 8411744    0    0     0     0 4556 4724 34 10 56  0  0
 5  0      0 18306568 118964 8411836    0    0     0     0 4416 4580 34  9 57  0  0
 3  0      0 18306064 118964 8411948    0    0     0     0 3148 2849 29  9 61  0  0
 4  0      0 18305804 118968 8412052    0    0     0    20 4485 4553 29  9 62  0  0
 3  0      0 18304204 118968 8412156    0    0     0  1072 3438 3166 34 14 52  0  0
 4  0      0 18306056 118968 8412268    0    0     0     0 4330 4412 30  9 61  0  0
 6  0      0 18305796 118968 8412388    0    0     0     0 3223 3140 28  8 64  0  0
 5  0      0 18305788 118968 8412492    0    0     0     0 4138 3914 32  9 59  0  0
 4  0      0 18305472 118976 8412588    0    0     0   140 3337 3204 33  9 58  0  0
 2  0      0 18304912 118976 8412680    0    0     0     0 3741 3714 31  9 60  0  0
 3  0      0 18304692 118976 8412776    0    0     0     0 4024 3879 26  7 66  0  0
 4  0      0 18305936 118976 8412884    0    0     0     0 4408 4663 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18290784 118976 8413012    0    0     0     0 2012 2288 30  8 62  0  0
 4  0      0 18305692 118980 8413096    0    0     0    56 4448 4309 35 11 54  0  0
 3  0      0 18303880 118980 8413196    0    0     0  1132 3657 3473 27  6 66  0  0
 3  0      0 18304148 118980 8413324    0    0     0     0 4041 3744 29  8 63  0  0
 5  0      0 18304872 118980 8413400    0    0     0     0 2976 2551 31 11 58  0  0
 2  0      0 18305480 118980 8413484    0    0     0     0 4205 4203 34 10 56  0  0
 3  0      0 18305212 118984 8413632    0    0     0    44 4317 4386 28  8 64  0  0
 2  0      0 18305472 118984 8413676    0    0     0     0 3891 3712 28  7 65  0  0
 2  0      0 18305992 118984 8413824    0    0     0   548 4321 4136 28  7 65  0  0
 5  0      0 18305772 118984 8413944    0    0     0     0 4008 4107 32  9 59  0  0
 2  0      0 18304984 118984 8414052    0    0     0     0 3541 3480 28  9 63  0  0
 3  0      0 18305204 118992 8414136    0    0     0    40 3103 3540 26  8 65  0  0
 3  0      0 18305108 118992 8414260    0    0     0     0 4227 4051 34 11 55  0  0
 4  0      0 18304368 118992 8414368    0    0     0     0 2710 2300 28  7 64  0  0
 2  0      0 18304132 118992 8414472    0    0     0     0 2690 2195 32 10 58  0  0
 2  0      0 18304116 118992 8414588    0    0     0    36 3494 3343 26  7 67  0  0
 3  0      0 18304164 118992 8414668    0    0     0     0 4235 3736 36 11 53  0  0
 2  0      0 18303444 118992 8414784    0    0     0     0 3815 3742 30  8 62  0  0
 6  0      0 18303464 118992 8414892    0    0     0  1076 2670 2431 26  7 67  0  0
 2  0      0 18303252 118992 8414972    0    0     0     0 4462 4063 33 13 54  0  0
 2  0      0 18303000 118996 8415100    0    0     0    44 3322 3276 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18303024 118996 8415180    0    0     0     0 3367 3040 31  9 60  0  0
 4  0      0 18302512 118996 8415304    0    0     0     0 3260 3414 27  7 66  0  0
 2  0      0 18302536 118996 8415412    0    0     0   556 4354 4164 28  9 63  0  0
 3  0      0 18302284 118996 8415516    0    0     0     0 2346 1983 29  9 61  0  0
 3  0      0 18302032 119004 8415596    0    0     0    40 2547 2284 29  9 62  0  0
 4  0      0 18302024 119004 8415724    0    0     0     0 3074 3122 29  9 62  0  0
 2  0      0 18302812 119004 8415824    0    0     0     0 3176 2582 33 10 57  0  0
 3  0      0 18302836 119004 8415936    0    0     0   532 5011 4635 36 12 51  0  0
 2  0      0 18302584 119004 8416020    0    0     0     0 3664 3799 27  9 64  0  0
 3  0      0 18302292 119004 8416148    0    0     0    40 3968 4017 27  8 65  0  0
 4  0      0 18301764 119004 8416248    0    0   787     0 3871 4469 28  8 63  0  0
 6  0      0 18301184 119004 8416320    0    0     0     0 4365 4803 25  6 69  0  0
 4  0      0 18301732 119004 8416452    0    0     0   560 3702 3630 31  9 60  0  0
 2  0      0 18301372 119004 8416556    0    0     0     0 2758 3061 27  8 65  0  0
 5  0      0 18250448 119008 8416668    0    0     0    40 4455 4432 29  7 64  0  0
 3  0      0 18300872 119008 8416736    0    0     0     0 2775 2883 27  6 66  0  0
 5  0      0 18301848 119008 8416860    0    0     0     0 3837 3553 31 10 59  0  0
 6  0      0 18301936 119008 8416980    0    0     0   540 3615 3844 28  8 64  0  0
 4  0      0 18301684 119008 8417076    0    0     0     0 3688 3539 30  9 61  0  0
 4  0      0 18301684 119016 8417192    0    0     0    40 4252 4372 27  8 66  0  0
 3  0      0 18301392 119016 8417296    0    0     0     0 2350 2211 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18300288 119016 8417356    0    0     0     0 4154 4262 27  7 66  0  0
 2  0      0 18300060 119016 8417496    0    0     0   544 3556 3602 23  5 71  0  0
 2  0      0 18300060 119016 8417604    0    0     0     0 3648 3946 23  5 72  0  0
 4  0      0 18299808 119020 8417692    0    0     0    40 4256 4273 28  8 63  0  0
 3  0      0 18299256 119020 8417788    0    0     0     0 2713 2646 24  6 70  0  0
 2  0      0 18298224 119020 8417920    0    0     0     0 1896 1335 29  7 64  0  0
 3  0      0 18299224 119020 8418008    0    0     0     0 4159 3925 30 10 60  0  0
 2  0      0 18299000 119020 8418124    0    0     0   532 4146 4169 29  8 63  0  0
 3  0      0 18295720 119020 8418228    0    0     0    44 3935 3991 35 12 53  0  0
 2  0      0 18294916 119020 8418320    0    0     0     0 3574 3576 27  8 65  0  0
 4  0      0 18294960 119020 8418440    0    0     0     0 3663 3786 24  5 71  0  0
 3  0      0 18272748 119020 8418544    0    0     0     0 2951 2880 29  9 62  0  0
 2  0      0 18301052 119020 8418648    0    0     0   576 4003 4041 26  6 67  0  0
 2  0      0 18300532 119020 8418656    0    0     0    68 3526 3551 27  7 67  0  0
 5  0      0 18300668 119020 8418856    0    0     0     0 2579 2576 27  7 66  0  0
 4  0      0 18299320 119020 8418968    0    0     0     0 3858 3698 28  9 63  0  0
 3  0      0 18299092 119020 8419060    0    0     0     0 3751 3677 30 10 60  0  0
 2  0      0 18299556 119020 8419156    0    0     0   556 3610 3409 27  9 63  0  0
 3  0      0 18299304 119024 8419272    0    0     0    40 4079 4203 27  7 66  0  0
 5  0      0 18299344 119024 8419368    0    0     0     0 4945 5095 30  9 61  0  0
 4  0      0 18297832 119024 8419488    0    0     0     0 2699 2471 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18297572 119024 8419600    0    0     0     0 4833 4667 28  7 64  0  0
 5  0      0 18298076 119024 8419676    0    0     0   568 4524 4509 27  7 66  0  0
 3  0      0 18297792 119024 8419816    0    0     0    44 2712 2368 30  8 61  0  0
 2  0      0 18297816 119024 8419908    0    0     0     0 2944 2974 26  6 68  0  0
 6  0      0 18297248 119024 8420012    0    0     0     0 3523 3135 32  8 60  0  0
 2  0      0 18297012 119024 8420132    0    0     0     0 4916 5313 24  6 70  0  0
 6  0      0 18297524 119024 8420228    0    0     0   540 4595 4500 28  8 64  0  0
 2  0      0 18297244 119028 8420336    0    0     0    40 3047 2770 29  8 63  0  0
 5  0      0 18259888 119028 8420416    0    0     0     0 2922 2937 28  8 65  0  0
 3  0      0 18296964 119028 8420540    0    0     0     0 3443 3468 31  9 60  0  0
 4  0      0 18296484 119028 8420644    0    0     0     0 4776 4764 32 10 58  0  0
 2  0      0 18296484 119028 8420744    0    0     0   568 3434 3024 33 10 57  0  0
 2  0      0 18296232 119036 8420852    0    0     0    40 3538 3428 27  9 64  0  0
 5  0      0 18296580 119036 8420968    0    0     0     0 4814 4802 31  8 61  0  0
 3  0      0 18296280 119036 8421056    0    0     0     0 2618 2054 29 10 62  0  0
 6  0      0 18296808 119036 8421176    0    0     0     0 4507 4636 31 10 60  0  0
 2  0      0 18296548 119036 8421264    0    0     0   532 3259 3246 29  9 62  0  0
 4  0      0 18296556 119040 8421352    0    0     0    40 4949 5098 28  8 64  0  0
 3  0      0 18295540 119040 8421484    0    0     0     0 2523 2596 34 11 55  0  0
 4  0      0 18294752 119040 8421600    0    0     0     0 5507 5190 35 11 54  0  0
 5  0      0 18294380 119040 8421684    0    0     0     0 3923 3708 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18294112 119044 8421804    0    0     0   608 2196 1809 30  8 62  0  0
 5  0      0 18293356 119044 8421876    0    0     0     0 4905 5047 28  7 65  0  0
 2  0      0 18292236 119044 8422008    0    0     0     0 3620 3277 35 10 55  0  0
 2  0      0 18294092 119044 8422128    0    0     0     0 4619 4774 24  4 71  0  0
 2  0      0 18294024 119044 8422220    0    0     0     0 3655 3535 32 10 57  0  0
 3  0      0 18283232 119052 8422324    0    0     0   796 4588 4717 32  9 59  0  0
 4  0      0 18294076 119052 8422400    0    0     0     0 4389 4452 25  5 70  0  0
