procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17812576 121416 8681024    0    0     0     0 3136 2885 28  9 63  0  0
 3  0      0 17812576 121416 8681092    0    0     0  1028 3672 3628 29  8 63  0  0
 2  0      0 17812072 121416 8681160    0    0     0     0 3912 3969 26  7 66  0  0
 4  0      0 17812924 121416 8681228    0    0     0     0 3288 3407 27  7 66  0  0
 3  0      0 17813200 121424 8681276    0    0     0    44 3625 3334 30  8 62  0  0
 2  0      0 17814060 121424 8681360    0    0     0     0 3538 3413 29  9 62  0  0
 4  0      0 17814060 121424 8681432    0    0     0     0 3081 2989 23  5 72  0  0
 4  0      0 17814060 121424 8681496    0    0     0     0 4101 4140 29  9 61  0  0
 2  0      0 17812736 121424 8681564    0    0     0     0 3024 2930 27  7 66  0  0
 3  0      0 17812208 121424 8681636    0    0     0    20 3277 3297 28  8 65  0  0
 4  0      0 17813500 121424 8681696    0    0     0     0 3859 4137 28  6 66  0  0
 3  0      0 17814492 121424 8681764    0    0     0   696 3272 3046 32 11 57  0  0
 3  0      0 17813684 121424 8681828    0    0     0     0 3128 2913 29  7 64  0  0
 7  0      0 17813720 121424 8681896    0    0     0     0 3722 3814 29  8 63  0  0
 3  0      0 17812168 121428 8681976    0    0     0    48 3394 2949 33 10 57  0  0
 4  0      0 17812224 121428 8682044    0    0     0     0 4601 4397 28  8 64  0  0
 2  0      0 17812188 121428 8682096    0    0     0     0 2824 2698 31 11 58  0  0
 4  0      0 17811972 121428 8682172    0    0     0     0 4605 4235 37 12 52  0  0
 2  0      0 17811688 121428 8682248    0    0     0     0 3840 3938 23  5 72  0  0
 3  0      0 17811916 121432 8682304    0    0     0    20 3234 3086 24  6 70  0  0
 4  0      0 17811948 121432 8682376    0    0     0     0 2672 2327 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17811192 121432 8682440    0    0     0   696 3745 3427 32 10 57  0  0
 4  0      0 17810688 121432 8682504    0    0     0     0 4776 4519 36 12 53  0  0
 4  0      0 17810688 121432 8682572    0    0     0     0 3821 3507 30  9 61  0  0
 2  0      0 17810136 121432 8682652    0    0     0    40 2880 2507 29  8 62  0  0
 4  0      0 17810120 121432 8682720    0    0     0     0 4150 4133 25  6 69  0  0
 4  0      0 17810384 121432 8682780    0    0     0     0 3825 3721 33 12 55  0  0
 4  0      0 17772004 121432 8682856    0    0     0     0 3081 2644 37 13 50  0  0
 4  0      0 17810632 121432 8682916    0    0     0     0 4663 4541 30  9 61  0  0
 2  0      0 17811380 121436 8682988    0    0     0    20 2421 2082 25  7 67  0  0
 3  0      0 17810468 121436 8683064    0    0   787     0 3766 3408 33 11 56  0  0
 2  0      0 17811700 121436 8683048    0    0     0   696 4442 3955 38 14 48  0  0
 5  0      0 17812044 121436 8683180    0    0     0     0 3864 4239 25  6 69  0  0
 2  0      0 17810720 121436 8683252    0    0     0     0 2839 2971 32  9 59  0  0
 2  0      0 17810448 121444 8683252    0    0     0    40 4336 4041 27  8 64  0  0
 2  0      0 17812588 121444 8683380    0    0     0     0 4148 4035 30 11 59  0  0
 3  0      0 17811836 121444 8683388    0    0     0     0 3374 3144 34 11 55  0  0
 2  0      0 17811288 121444 8683504    0    0     0     0 2642 2336 31  9 60  0  0
 4  0      0 17811288 121444 8683572    0    0     0     0 4829 4586 34 11 55  0  0
 2  0      0 17810524 121448 8683652    0    0     0    20 3767 3434 32  8 60  0  0
 2  0      0 17810548 121448 8683720    0    0     0     0 3250 3312 32 10 59  0  0
 2  0      0 17809740 121448 8683792    0    0     0     0 3953 3973 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17787244 121448 8683856    0    0     0     0 3599 3593 29  7 64  0  0
 3  0      0 17809424 121448 8683916    0    0     0     0 3661 3405 31  8 61  0  0
 2  0      0 17810676 121452 8683968    0    0     0    20 3921 3774 27  8 65  0  0
 3  0      0 17810208 121452 8684052    0    0     0     0 3827 3719 28  8 64  0  0
 4  0      0 17810452 121452 8684124    0    0     0     0 2468 2229 26  9 65  0  0
 2  0      0 17810168 121452 8684188    0    0     0  1016 3092 3013 27  7 65  0  0
 3  0      0 17809880 121452 8684240    0    0     0     0 3368 3202 30  7 63  0  0
 4  0      0 17809616 121456 8684324    0    0     0    40 4926 4905 31  8 61  0  0
 2  0      0 17811112 121456 8684392    0    0     0     0 2496 1996 30  9 61  0  0
 3  0      0 17812924 121456 8684448    0    0     0     0 2733 2422 30 10 60  0  0
 2  0      0 17812656 121456 8684528    0    0     0     0 2588 2285 28  7 64  0  0
 6  0      0 17810892 121456 8684592    0    0     0     0 3741 3645 30  9 61  0  0
 2  0      0 17809836 121460 8684652    0    0     0    20 3078 2992 29  7 64  0  0
 2  0      0 17810080 121460 8684720    0    0     0     0 4151 4235 27  7 66  0  0
 5  0      0 17809148 121460 8684792    0    0     0     0 3943 4004 31 11 58  0  0
 3  0      0 17782044 121460 8684860    0    0     0     0 2260 1883 31  9 60  0  0
 2  0      0 17808820 121460 8684924    0    0     0     0 3780 3588 33 11 56  0  0
 2  0      0 17809588 121464 8684920    0    0     0    20 4263 4051 33 11 56  0  0
 2  0      0 17810380 121464 8685064    0    0     0     0 3076 2794 31  9 60  0  0
 4  0      0 17810160 121464 8685136    0    0     0     0 4366 4490 31  9 61  0  0
 2  0      0 17810176 121464 8685232    0    0     0  1028 3444 3444 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17809168 121464 8685300    0    0     0     0 3014 2830 29  9 62  0  0
 3  0      0 17810112 121464 8685360    0    0     0    48 3367 3434 27  7 66  0  0
 3  0      0 17809852 121464 8685432    0    0     0     0 5089 5380 28  9 63  0  0
 4  0      0 17808844 121464 8685504    0    0     0     0 3606 3152 36 11 53  0  0
 2  0      0 17808844 121464 8685568    0    0     0     0 3660 3498 29  9 61  0  0
 4  0      0 17808592 121464 8685636    0    0     0     0 4587 4529 31  9 60  0  0
 3  0      0 17808072 121464 8685704    0    0     0    20 3201 2857 28  8 64  0  0
 3  0      0 17807844 121464 8685772    0    0     0     0 3184 3251 26  7 67  0  0
 5  0      0 17807336 121464 8685832    0    0     0     0 3817 3430 31  8 60  0  0
 3  0      0 17755348 121464 8685904    0    0     0   700 3081 2940 32  8 60  0  0
 2  0      0 17807560 121464 8685972    0    0     0     0 2930 3263 32 10 57  0  0
 3  0      0 17807568 121468 8686036    0    0     0    44 3592 3728 30  9 61  0  0
 4  0      0 17808096 121468 8686100    0    0     0     0 4092 4248 27  7 66  0  0
 3  0      0 17807088 121468 8686164    0    0     0     0 3261 3142 26  8 66  0  0
 2  0      0 17808380 121468 8686236    0    0     0     0 4354 4297 26  8 66  0  0
 2  0      0 17807876 121468 8686308    0    0     0     0 3003 3156 24  4 72  0  0
 3  0      0 17806828 121472 8686372    0    0     0    20 5041 4518 41 11 48  0  0
 2  0      0 17806348 121472 8686432    0    0     0     0 5148 4790 36 11 53  0  0
 6  0      0 17806064 121472 8686508    0    0     0     0 3938 3834 31 10 59  0  0
 5  0      0 17806064 121472 8686572    0    0     0   700 4106 4019 30  9 60  0  0
 2  0      0 17806236 121472 8686640    0    0     0     0 2569 2272 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17805724 121472 8686648    0    0     0    52 3974 4049 25  7 68  0  0
 3  0      0 17803532 121472 8686780    0    0     0     0 2169 1812 25  7 68  0  0
 5  0      0 17803548 121472 8686848    0    0     0     0 3834 3775 27  6 66  0  0
 5  0      0 17740108 121472 8686912    0    0     0     0 3916 3903 27  7 66  0  0
 2  0      0 17804684 121472 8686976    0    0     0     0 4265 4360 29  7 64  0  0
 4  0      0 17805472 121472 8687044    0    0     0    36 4598 4421 29  8 63  0  0
 5  0      0 17803652 121472 8687108    0    0   420     0 4205 4222 30  8 62  0  0
 2  0      0 17806276 121472 8687172    0    0   367     0 3500 3191 36 11 54  0  0
 2  0      0 17805520 121472 8687244    0    0     0     0 3866 4037 27  7 66  0  0
 5  0      0 17806024 121472 8687300    0    0     0   960 4784 4450 32  9 59  0  0
 2  0      0 17805844 121472 8687376    0    0     0    68 3197 2776 30  9 61  0  0
 3  0      0 17808528 121472 8687448    0    0     0     0 3266 3036 30  8 62  0  0
 5  0      0 17807520 121472 8687500    0    0     0     0 4131 4013 34 13 53  0  0
 3  0      0 17807992 121472 8687576    0    0     0     0 3535 3628 27  8 65  0  0
 4  0      0 17807488 121472 8687644    0    0     0   380 3168 2912 28  7 64  0  0
 2  0      0 17806172 121476 8687712    0    0     0    40 4035 3674 34  8 58  0  0
 4  0      0 17806196 121476 8687780    0    0     0     0 3964 3890 29  9 62  0  0
 2  0      0 17806284 121476 8687840    0    0     0     0 3411 3218 32  9 59  0  0
 2  0      0 17805492 121476 8687912    0    0     0     0 3381 3640 25  7 68  0  0
 3  0      0 17793928 121476 8687988    0    0     0     0 2127 1759 27  7 66  0  0
 2  0      0 17805360 121484 8688036    0    0     0    20 3340 3276 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17805680 121484 8688116    0    0     0     0 3646 3767 25  6 68  0  0
 3  0      0 17804600 121484 8688176    0    0     0     0 4035 3652 32  9 58  0  0
 3  0      0 17804364 121484 8688256    0    0     0     0 3729 3701 29  9 62  0  0
 4  0      0 17804224 121484 8688268    0    0     0   828 3722 3520 29  8 63  0  0
 4  0      0 17806444 121488 8688388    0    0     0    64 3026 2464 31  9 59  0  0
 3  0      0 17805988 121488 8688452    0    0     0     0 2986 2654 31  8 61  0  0
 3  0      0 17805952 121488 8688508    0    0     0     0 3693 3512 32 11 57  0  0
 5  0      0 17805232 121488 8688584    0    0     0     0 3444 3346 31  9 60  0  0
 4  0      0 17806200 121488 8688656    0    0     0   508 3554 3317 30  8 61  0  0
 5  0      0 17805460 121488 8688724    0    0     0    40 4649 4736 28  8 63  0  0
 4  0      0 17805484 121488 8688788    0    0     0     0 3764 3640 31  9 60  0  0
 4  0      0 17804940 121488 8688864    0    0     0     0 3052 2602 33 11 56  0  0
 3  0      0 17805660 121488 8688928    0    0     0     0 4645 4509 25  6 69  0  0
 3  0      0 17787504 121488 8688984    0    0     0     0 3026 2875 30  9 61  0  0
 2  0      0 17804744 121492 8689060    0    0     0    20 3261 2957 31  9 61  0  0
 2  0      0 17804516 121492 8689120    0    0     0     0 4031 4334 28  7 65  0  0
 2  0      0 17803264 121492 8689120    0    0     0     0 3510 3525 35 11 54  0  0
 6  0      0 17804208 121492 8689264    0    0     0     0 3197 3084 27  7 66  0  0
 2  0      0 17803948 121492 8689332    0    0     0   692 3725 3502 31  8 61  0  0
 2  0      0 17804176 121492 8689396    0    0     0    40 3332 3298 24  5 71  0  0
 4  0      0 17804452 121492 8689472    0    0     0     0 3418 3063 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17805176 121492 8689532    0    0     0     0 3130 3034 29  6 65  0  0
 3  0      0 17804916 121492 8689588    0    0     0     0 3553 3643 29  8 62  0  0
 4  0      0 17804900 121492 8689668    0    0     0     0 3003 2737 33  9 58  0  0
 4  0      0 17803016 121496 8689732    0    0     0   392 2654 2415 29 10 60  0  0
 2  0      0 17803472 121496 8689796    0    0     0     0 4218 3825 32  9 59  0  0
 6  0      0 17802984 121496 8689860    0    0     0     0 3283 2800 40 14 47  0  0
 3  0      0 17739180 121496 8689932    0    0     0     0 3518 3498 33 10 57  0  0
 2  0      0 17802436 121496 8689932    0    0     0     0 3739 3987 27  7 66  0  0
 2  0      0 17802180 121504 8690060    0    0     0   392 3633 3438 26  6 68  0  0
 2  0      0 17802708 121504 8690132    0    0     0     0 3912 3918 24  6 70  0  0
 3  0      0 17803968 121504 8690204    0    0     0     0 4280 4326 30  9 61  0  0
 3  0      0 17804252 121504 8690260    0    0     0     0 2652 2474 28  6 65  0  0
 4  0      0 17803780 121504 8690340    0    0     0     0 3883 3904 28  8 64  0  0
 2  0      0 17804000 121504 8690400    0    0     0   404 3019 2576 29  9 61  0  0
 4  0      0 17805632 121504 8690464    0    0     0     0 3543 3395 29  9 62  0  0
 2  0      0 17804120 121504 8690536    0    0     0     0 3946 3702 31  9 60  0  0
 4  0      0 17804120 121504 8690608    0    0     0     0 3761 4081 28  8 64  0  0
 2  0      0 17804116 121504 8690660    0    0     0     0 3923 3696 29  9 62  0  0
 2  0      0 17803328 121508 8690744    0    0     0   396 3030 2907 25  5 70  0  0
 2  0      0 17803032 121508 8690812    0    0     0     0 2404 2026 31 10 59  0  0
 2  0      0 17803516 121508 8690884    0    0     0     0 3568 3361 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17746268 121508 8690944    0    0     0     0 3483 3290 29  8 63  0  0
 4  0      0 17764908 121544 8687528    0    0    52  1964 7881 7436 40 16 44  0  0
 3  0      0 17763924 121544 8691824    0    0     0  7884 4585 4430 31  9 60  0  0
 4  0      0 17763948 121544 8691884    0    0     0     0 3767 3575 29  8 63  0  0
 2  0      0 17764468 121544 8691944    0    0   787     0 4197 3997 28  9 63  0  0
 2  0      0 17794976 121544 8692024    0    0     0     0 3728 3881 27  8 65  0  0
 6  0      0 17795068 121548 8692084    0    0     0   252 2648 2380 30 10 60  0  0
 2  0      0 17796044 121548 8692152    0    0     0     0 2800 2500 29  8 63  0  0
 3  0      0 17796320 121548 8692236    0    0     0     0 4806 4795 27  9 64  0  0
 5  0      0 17796068 121548 8692296    0    0     0     0 2835 2728 29  9 62  0  0
 3  0      0 17796068 121548 8692356    0    0     0     0 3361 3007 29 10 61  0  0
 2  0      0 17796068 121552 8692428    0    0     0    20 3384 3402 26  6 68  0  0
 4  0      0 17795768 121552 8692504    0    0     0     0 4245 4100 33 10 57  0  0
 2  0      0 17796580 121552 8692564    0    0     0     0 2117 1798 25  7 67  0  0
 3  0      0 17795244 121552 8692628    0    0     0     0 3600 3400 33 10 57  0  0
 4  0      0 17747832 121552 8692696    0    0     0     0 3809 3958 26  7 66  0  0
 4  0      0 17794720 121560 8692768    0    0     0    20 3727 3628 29  7 64  0  0
 3  0      0 17794924 121560 8692836    0    0     0  1276 2941 2786 28  7 65  0  0
 4  0      0 17794948 121560 8692896    0    0     0     0 4330 4052 32 10 59  0  0
 2  0      0 17794980 121560 8692968    0    0     0     0 3311 2978 31 10 59  0  0
 5  0      0 17794728 121560 8693020    0    0     0     0 4634 4788 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17794980 121568 8693096    0    0     0    32 2711 2529 30  9 60  0  0
 2  0      0 17795452 121568 8693164    0    0     0     0 3789 3499 29 10 61  0  0
 4  0      0 17795532 121568 8693236    0    0     0     0 3279 2981 33  9 58  0  0
 3  0      0 17795288 121568 8693288    0    0     0     0 3899 3677 29  9 62  0  0
 4  0      0 17796572 121568 8693352    0    0     0     0 4815 4370 33 10 57  0  0
 3  0      0 17795816 121572 8693432    0    0     0    20 3654 3530 27  8 64  0  0
 5  0      0 17795524 121572 8693500    0    0     0     0 4408 4307 26  7 67  0  0
 2  0      0 17795792 121572 8693568    0    0     0  1384 3430 2987 30 10 59  0  0
 5  0      0 17794512 121572 8693620    0    0     0     0 3710 3568 27  8 65  0  0
 3  0      0 17746044 121572 8693704    0    0     0     0 3565 3222 31 10 58  0  0
 3  0      0 17794980 121576 8693756    0    0     0    64 5393 5070 34 12 53  0  0
 3  0      0 17794704 121576 8693832    0    0     0     0 2308 1840 30  7 63  0  0
 2  0      0 17795044 121576 8693908    0    0     0     0 3425 3064 27  8 64  0  0
 3  0      0 17795044 121576 8693960    0    0     0     0 3723 3568 28  9 63  0  0
 2  0      0 17794824 121576 8694028    0    0     0     0 4006 3685 34 10 56  0  0
 2  0      0 17794572 121580 8694096    0    0     0    20 3843 3823 26  7 67  0  0
 5  0      0 17793856 121580 8694180    0    0     0     0 4005 3698 38 14 48  0  0
 5  0      0 17793880 121580 8694228    0    0     0     0 3506 3263 36 11 53  0  0
 2  0      0 17794068 121580 8694296    0    0     0     0 2918 2549 30  8 62  0  0
 3  0      0 17794540 121580 8694376    0    0     0     0 3642 3654 25  7 68  0  0
 4  0      0 17792272 121584 8694432    0    0     0    20 3733 3491 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17792440 121584 8694500    0    0     0     0 3906 3856 28  6 65  0  0
 2  0      0 17793676 121584 8694580    0    0     0     0 3487 3305 26  7 67  0  0
 3  0      0 17727908 121584 8694652    0    0     0     0 2890 2618 28  6 66  0  0
 5  0      0 17792996 121584 8694716    0    0     0     0 4815 4851 28  8 63  0  0
 2  0      0 17794728 121588 8694788    0    0     0    36 2184 1894 26  6 68  0  0
 3  0      0 17794020 121588 8694844    0    0     0     0 4167 4441 27  8 65  0  0
 4  0      0 17794076 121588 8694908    0    0     0  1280 3264 2756 35 12 53  0  0
 2  0      0 17794076 121588 8694988    0    0     0     0 3217 3043 26  6 68  0  0
 4  0      0 17794076 121588 8695040    0    0     0     0 3594 3536 29  9 62  0  0
 2  0      0 17793068 121596 8695120    0    0     0    32 3345 3412 27  7 66  0  0
 3  0      0 17792704 121596 8695184    0    0     0     0 2699 2575 29  7 63  0  0
 3  0      0 17793004 121596 8695244    0    0     0     0 4070 4053 29  9 62  0  0
 3  0      0 17793256 121596 8695320    0    0     0     0 3044 2737 32  9 59  0  0
 2  0      0 17792500 121596 8695384    0    0     0     0 3087 2968 27  6 67  0  0
 3  0      0 17791996 121604 8695448    0    0     0    20 4582 4368 29  8 62  0  0
 2  0      0 17792768 121604 8695508    0    0     0     0 4121 4014 30 10 60  0  0
 3  0      0 17792252 121604 8695596    0    0     0   964 4725 4588 32 10 58  0  0
 4  0      0 17727484 121604 8695660    0    0     0     0 2492 2115 30  8 62  0  0
 4  0      0 17792320 121604 8695728    0    0     0     0 3064 2966 27  7 65  0  0
 2  0      0 17792068 121604 8695788    0    0     0    48 4162 4075 28  8 63  0  0
 5  0      0 17791516 121604 8695868    0    0     0     0 3195 2785 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17775308 121604 8695936    0    0     0   360 3549 3145 39 14 46  0  0
 3  0      0 17771348 121604 8696020    0    0   787     0 3324 2610 39 10 51  0  0
 3  0      0 17791908 121620 8696256    0    0    12    92 4530 3998 32  9 58  0  0
 2  0      0 17791908 121620 8696332    0    0     0     0 2737 2588 27  8 65  0  0
 3  0      0 17791316 121620 8696400    0    0     0     0 4478 4497 30  9 61  0  0
 2  0      0 17791852 121620 8696460    0    0     0     0 3692 3762 27  7 65  0  0
 3  0      0 17791096 121620 8696524    0    0     0     0 4003 4098 26  6 68  0  0
 4  0      0 17790592 121624 8696588    0    0     0    36 4064 3763 33  9 58  0  0
 2  0      0 17790340 121624 8696668    0    0     0     0 3845 3607 30  8 62  0  0
 3  0      0 17791324 121624 8696720    0    0     0     0 5362 5319 28  8 64  0  0
 3  0      0 17790600 121624 8696796    0    0     0     0 2376 2042 27  6 67  0  0
 4  0      0 17725276 121624 8696852    0    0     0   944 4381 4559 26  8 66  0  0
 2  0      0 17790128 121624 8696920    0    0     0    40 1971 1662 25  5 70  0  0
 5  0      0 17789876 121624 8696988    0    0     0     0 3264 2753 35 11 54  0  0
 2  0      0 17789592 121624 8697052    0    0     0     0 2163 1875 30 11 59  0  0
 5  0      0 17789656 121624 8697136    0    0     0     0 4130 3940 28 11 61  0  0
 2  0      0 17789648 121624 8697192    0    0     0   356 2955 2819 31 10 58  0  0
 5  0      0 17789396 121628 8697192    0    0     0    40 4194 4133 31 11 57  0  0
 4  0      0 17789396 121628 8697328    0    0     0     0 4082 3993 30 10 60  0  0
 2  0      0 17789380 121628 8697400    0    0     0     0 2725 2042 37 11 52  0  0
 3  0      0 17788388 121628 8697464    0    0     0     0 3923 3568 31 13 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17788404 121628 8697464    0    0     0   352 4383 4063 29  9 61  0  0
 2  0      0 17787884 121636 8697604    0    0     0    40 4028 4406 28  9 63  0  0
 4  0      0 17787868 121636 8697664    0    0     0     0 3405 3451 26  7 67  0  0
 2  0      0 17788836 121636 8697732    0    0     0     0 3080 2949 27  8 65  0  0
 2  0      0 17788036 121636 8697800    0    0     0     0 4066 3994 29  9 61  0  0
 3  0      0 17764312 121636 8697876    0    0     0   356 4499 4280 28  9 62  0  0
 4  0      0 17788552 121644 8697948    0    0     0    44 3951 3943 34 14 52  0  0
 3  0      0 17788300 121644 8698012    0    0     0     0 3309 3244 30  9 60  0  0
 5  0      0 17788528 121644 8698080    0    0     0     0 2776 2705 25  7 68  0  0
 2  0      0 17788256 121644 8698144    0    0     0     0 4103 4040 28  7 65  0  0
 5  0      0 17788300 121644 8698212    0    0     0     0 4477 4470 29 10 61  0  0
 2  0      0 17788804 121648 8698284    0    0     0    20 2154 1569 32 10 58  0  0
 3  0      0 17787984 121648 8698348    0    0     0     0 3742 3513 31 11 58  0  0
 4  0      0 17787188 121648 8698408    0    0     0     0 3865 3720 27  7 66  0  0
 4  0      0 17787220 121648 8698480    0    0     0     0 3783 3468 28  8 63  0  0
 3  0      0 17786924 121648 8698548    0    0     0   700 3936 4136 29  8 63  0  0
 6  0      0 17787220 121652 8698560    0    0     0    40 2781 2587 30  8 61  0  0
 3  0      0 17787220 121652 8698680    0    0     0     0 3308 2920 35 10 55  0  0
 2  0      0 17786416 121652 8698744    0    0     0     0 3654 3588 24  6 69  0  0
 3  0      0 17786160 121652 8698812    0    0     0     0 3962 3742 31 10 60  0  0
 5  0      0 17753136 121652 8698884    0    0     0     0 4681 4664 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17786960 121660 8698956    0    0     0    20 3086 2551 38 14 49  0  0
 2  0      0 17786992 121660 8699024    0    0     0     0 3247 3240 26  8 65  0  0
 3  0      0 17786960 121660 8699084    0    0     0     0 3991 3789 26  7 66  0  0
 3  0      0 17787236 121660 8699144    0    0     0     0 4765 4404 32 10 58  0  0
 2  0      0 17786732 121660 8699216    0    0     0   684 3083 2998 25  6 69  0  0
 4  0      0 17786672 121660 8699284    0    0     0    40 4290 4030 26  6 67  0  0
 2  0      0 17786196 121660 8699348    0    0     0     0 2870 2762 26  9 66  0  0
 6  0      0 17786440 121660 8699404    0    0     0     0 4581 4593 33 10 57  0  0
 2  0      0 17786464 121660 8699484    0    0     0     0 3109 2909 33  9 58  0  0
 5  0      0 17786464 121660 8699536    0    0     0     0 3961 3794 33  9 58  0  0
 4  0      0 17786708 121668 8699620    0    0     0   404 3860 3632 33 11 56  0  0
 3  0      0 17785336 121668 8699692    0    0     0     0 4069 3801 30  8 62  0  0
 3  0      0 17784808 121668 8699760    0    0     0     0 3560 3549 29  8 63  0  0
 2  0      0 17784552 121668 8699812    0    0     0     0 3329 3261 27  8 65  0  0
 3  0      0 17771452 121668 8699888    0    0     0     0 3528 3559 24  5 71  0  0
 2  0      0 17785636 121672 8699956    0    0     0    36 4146 4109 29  8 63  0  0
 5  0      0 17785888 121672 8700024    0    0     0     0 3911 3854 28  8 65  0  0
 2  0      0 17785644 121672 8700084    0    0     0     0 2758 2976 32 10 58  0  0
 3  0      0 17785748 121672 8700148    0    0     0     0 4562 4327 32 10 58  0  0
 4  0      0 17785244 121672 8700224    0    0   787     0 2654 2246 29  8 62  0  0
 2  0      0 17785520 121676 8700328    0    0     0   976 4454 4538 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 17785764 121676 8700384    0    0     0     0 3965 3877 29  9 62  0  0
 4  0      0 17784732 121676 8700460    0    0     0     0 4357 4173 27  8 65  0  0
 3  0      0 17785340 121676 8700524    0    0     0     0 3717 3540 29  9 62  0  0
 4  0      0 17785372 121676 8700592    0    0     0     0 3082 2975 28  8 64  0  0
 2  0      0 17785372 121676 8700648    0    0     0   548 3169 3052 28  7 65  0  0
 3  0      0 17785120 121676 8700732    0    0     0     0 3848 3654 29  7 64  0  0
 3  0      0 17785104 121676 8700792    0    0     0     0 3325 2909 27  7 65  0  0
 4  0      0 17784612 121676 8700868    0    0     0     0 4977 4777 35 11 54  0  0
 6  0      0 17772220 121676 8700936    0    0     0     0 2180 2126 34 11 55  0  0
 6  0      0 17784624 121676 8701004    0    0     0   396 4455 4645 29 10 61  0  0
 4  0      0 17786260 121676 8701064    0    0     0     0 3096 2538 30  9 61  0  0
 3  0      0 17784228 121676 8701140    0    0     0     0 5272 5135 36 13 50  0  0
 3  0      0 17785748 121676 8701212    0    0     0     0 4365 4266 29 10 61  0  0
 4  0      0 17784912 121676 8701272    0    0     0     0 4194 4083 30 10 61  0  0
 2  0      0 17784708 121680 8701348    0    0     0    64 3096 2679 29  9 62  0  0
 3  0      0 17784960 121680 8701416    0    0     0     0 5244 5155 34 11 55  0  0
 4  0      0 17785100 121680 8701468    0    0     0     0 4200 4156 26  7 66  0  0
 5  0      0 17785124 121680 8701544    0    0     0     0 3804 3703 30 11 60  0  0
 4  0      0 17785368 121680 8701600    0    0     0     0 3162 2634 31 11 57  0  0
 2  0      0 17785116 121688 8701676    0    0     0   944 4016 3710 32 11 56  0  0
 2  0      0 17784328 121688 8701752    0    0     0     0 4234 3953 32 13 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17783588 121688 8701824    0    0     0     0 3262 3000 31  8 61  0  0
 3  0      0 17718840 121688 8701876    0    0     0     0 4264 4337 26  7 67  0  0
 2  0      0 17783904 121688 8701952    0    0     0     0 3182 2917 30  9 61  0  0
 4  0      0 17783652 121692 8702008    0    0     0   476 4342 4108 36 11 53  0  0
 4  0      0 17783652 121692 8702088    0    0     0     0 4559 4608 27  8 64  0  0
 5  0      0 17784132 121692 8702152    0    0     0     0 2622 2298 29  7 64  0  0
 5  0      0 17783904 121692 8702208    0    0     0     0 3730 3289 34 13 53  0  0
 3  0      0 17783968 121692 8702284    0    0     0     0 3805 3552 31 10 59  0  0
 2  0      0 17783212 121692 8702356    0    0     0    40 4354 4185 31 10 58  0  0
 5  0      0 17783968 121692 8702424    0    0     0   360 4235 4035 32 10 58  0  0
 3  0      0 17783700 121692 8702484    0    0     0     0 3287 2905 27  9 64  0  0
 2  0      0 17783732 121692 8702560    0    0     0     0 3367 3006 30  9 61  0  0
 2  0      0 17783732 121692 8702616    0    0     0     0 3109 3287 31  9 60  0  0
