timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 22:57:50.044, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:51.045, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:52.045, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:53.046, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:54.046, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:55.047, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:56.047, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:57.048, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:58.048, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:57:59.049, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:00.050, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:01.050, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:02.050, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:03.051, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:04.051, 99 %, 25 %, 2600 MiB, 8192 MiB
2024/10/26 22:58:05.052, 0 %, 2 %, 318 MiB, 8192 MiB
2024/10/26 22:58:06.052, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:58:07.053, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:58:08.053, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:58:09.054, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:58:10.054, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:58:11.055, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:12.056, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:13.056, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:14.057, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:15.057, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:16.058, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:17.059, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:18.059, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:19.060, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:20.060, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:21.061, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:22.061, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:23.062, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:24.062, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:25.063, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:26.064, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:27.064, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:28.065, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:29.065, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:30.066, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:31.066, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:32.067, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:33.068, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:34.068, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:35.069, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:36.070, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:37.070, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:38.071, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:39.072, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:40.072, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:41.073, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:42.073, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:43.074, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:44.074, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:45.075, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:46.075, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:47.076, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:48.077, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:49.078, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:50.078, 0 %, 13 %, 218 MiB, 8192 MiB
2024/10/26 22:58:51.079, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:58:52.079, 0 %, 2 %, 218 MiB, 8192 MiB
2024/10/26 22:58:53.080, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:58:54.080, 0 %, 5 %, 218 MiB, 8192 MiB
2024/10/26 22:58:55.081, 9 %, 2 %, 312 MiB, 8192 MiB
2024/10/26 22:58:56.081, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:58:57.082, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:58:58.082, 0 %, 2 %, 316 MiB, 8192 MiB
2024/10/26 22:58:59.083, 9 %, 2 %, 848 MiB, 8192 MiB
2024/10/26 22:59:00.083, 0 %, 2 %, 2384 MiB, 8192 MiB
2024/10/26 22:59:01.084, 100 %, 25 %, 3303 MiB, 8192 MiB
2024/10/26 22:59:02.084, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:03.085, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:04.085, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:05.086, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:06.086, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:07.086, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:08.087, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:09.087, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:10.088, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:11.088, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:12.089, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:13.089, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:14.090, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:15.090, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:16.091, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:17.091, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:18.091, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:19.092, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:20.092, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:21.093, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:22.093, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:23.093, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:24.094, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:25.094, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:26.094, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:27.095, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:28.095, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:29.096, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:30.096, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:31.097, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:32.097, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:33.098, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:34.098, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:35.099, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:36.099, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:37.100, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:38.100, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:39.100, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:40.101, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:41.101, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:42.102, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:43.103, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:44.103, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:45.104, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:46.104, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:47.105, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:48.105, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:49.106, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:50.106, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:51.107, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:52.107, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:53.108, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:54.108, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:55.108, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:56.109, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:57.109, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:58.110, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 22:59:59.110, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:00.110, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:01.111, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:02.111, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:03.111, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:04.112, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:05.112, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:06.113, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:07.113, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:08.114, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:09.114, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:10.114, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:11.115, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:12.115, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:13.115, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:14.116, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:15.116, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:16.117, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:17.118, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:18.118, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:19.119, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:20.119, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:21.119, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:22.120, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:23.120, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:24.121, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:25.121, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:26.122, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:27.122, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:28.123, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:29.123, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:30.124, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:31.124, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:32.125, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:33.125, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:34.126, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:35.126, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:36.127, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:37.127, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:38.128, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:39.128, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:40.129, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:41.130, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:42.130, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:43.131, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:44.131, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:45.132, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:46.132, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:47.132, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:48.133, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:49.133, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:50.134, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:51.134, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:52.135, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:53.135, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:54.136, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:55.136, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:56.137, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:57.137, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:58.137, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:00:59.138, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:00.139, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:01.139, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:02.139, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:03.140, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:04.140, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:05.141, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:06.141, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:07.141, 96 %, 24 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:08.142, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:09.142, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:10.143, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:11.143, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:12.144, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:13.144, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:14.144, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:15.145, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:16.145, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:17.146, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:18.146, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:19.147, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:20.147, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:21.147, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:22.148, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:23.148, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:24.149, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:25.149, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:26.150, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:27.150, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:28.151, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:29.151, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:30.151, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:31.152, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:32.152, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:33.153, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:34.154, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:35.154, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:36.154, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:37.155, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:38.155, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:39.156, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:40.157, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:41.157, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:42.158, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:43.158, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:44.158, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:45.159, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:46.159, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:47.160, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:48.160, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:49.161, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:50.161, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:51.162, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:52.162, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:53.163, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:54.163, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:55.164, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:56.164, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:57.165, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:58.165, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:01:59.167, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:00.167, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:01.168, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:02.169, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:03.169, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:04.169, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:05.170, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:06.170, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:07.171, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:08.171, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:09.171, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:10.172, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:11.172, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:12.173, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:13.173, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:14.174, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:15.174, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:16.175, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:17.175, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:18.176, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:19.176, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:20.177, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:21.177, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:22.178, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:23.178, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:24.178, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:25.179, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:26.179, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:27.180, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:28.180, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:29.181, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:30.182, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:31.182, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:32.183, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:33.183, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:34.184, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:35.184, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:36.185, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:37.186, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:38.186, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:39.187, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:40.187, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:41.188, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:42.188, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:43.189, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:44.189, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:45.190, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:46.190, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:47.191, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:48.191, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:49.192, 99 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:50.192, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:51.193, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:52.193, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:53.194, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:54.194, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:55.194, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:56.195, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:57.196, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:58.196, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:02:59.197, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:00.197, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:01.198, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:02.198, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:03.199, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:04.199, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:05.200, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:06.200, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:07.201, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:08.201, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:09.202, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:10.202, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:11.202, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:12.203, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:13.204, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:14.204, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:15.204, 100 %, 26 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:16.205, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:17.205, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:18.206, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:19.206, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:20.206, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:21.207, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:22.207, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:23.208, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:24.209, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:25.209, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:26.209, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:27.210, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:28.210, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:29.211, 100 %, 25 %, 3431 MiB, 8192 MiB
2024/10/26 23:03:30.211, 100 %, 25 %, 3431 MiB, 8192 MiB
