procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13366516 508080 12760144    0    0     0     0 3593 3573 32  9 58  0  0
 2  0      0 13366736 508080 12760256    0    0     0     0 2783 2610 30  8 62  0  0
 3  0      0 13366540 508080 12760376    0    0     0     0 3541 3242 27  6 67  0  0
 5  0      0 13366288 508080 12760484    0    0     0     0 5183 5250 31 10 59  0  1
 6  0      0 13365752 508088 12760568    0    0     0  1188 2106 1719 28  8 65  0  0
 4  0      0 13365176 508088 12760664    0    0     0     0 3897 3996 36 11 53  0  1
 5  0      0 13365816 508088 12760792    0    0     0     0 4581 4663 32  9 59  0  0
 3  0      0 13332264 508088 12760900    0    0     0     0 2939 2742 31  8 61  0  0
 2  0      0 13366308 508088 12760992    0    0     0     0 3659 3438 26  6 67  0  1
 2  0      0 13364984 508096 12761084    0    0     0   172 4557 4858 28  8 63  0  0
 4  0      0 13365016 508096 12761200    0    0     0     0 3627 3624 25  6 68  0  1
 2  0      0 13365040 508096 12761304    0    0     0     0 3825 3557 30  9 62  0  0
 3  0      0 13364812 508096 12761424    0    0     0     0 2895 2866 26  7 67  0  0
 4  0      0 13365032 508096 12761532    0    0     0     0 4170 3992 31  9 60  0  0
 4  0      0 13364340 508104 12761636    0    0     0  2328 2887 2605 29  9 62  0  0
 3  0      0 13364088 508104 12761744    0    0     0     0 3653 3311 32 10 59  0  0
 3  0      0 13364096 508104 12761844    0    0     0     0 3267 3161 28  8 64  0  0
 4  0      0 13363868 508104 12761968    0    0     0     0 3371 3406 28  7 65  0  0
 4  0      0 13363868 508104 12762052    0    0     0     0 2988 2700 33 11 56  0  0
 2  0      0 13363332 508112 12762164    0    0     0    16 3623 3820 26  7 67  0  0
 2  0      0 13363512 508112 12762300    0    0     0     0 3613 3564 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13364136 508112 12762400    0    0     0     0 3615 3302 32 11 58  0  0
 3  0      0 13353312 508112 12762500    0    0     0     0 3937 3769 28  8 63  0  0
 2  0      0 13364156 508112 12762612    0    0     0     0 4328 4593 25  5 69  0  0
 3  0      0 13364504 508116 12762724    0    0     0    16 3332 3454 27  7 66  0  0
 3  0      0 13364536 508116 12762824    0    0     0     0 3623 4041 33  9 58  0  0
 2  0      0 13363976 508116 12762920    0    0     0     0 2510 2332 27  7 65  0  0
 3  0      0 13363920 508116 12763016    0    0     0     0 4495 4462 29  7 64  0  0
 3  0      0 13362904 508116 12763140    0    0     0     0 3708 3392 30  8 61  0  0
 3  0      0 13362148 508120 12763232    0    0     0    16 4080 4356 29  9 61  0  0
 3  0      0 13362148 508120 12763336    0    0     0     0 3717 3588 27  7 66  0  0
 6  0      0 13361556 508120 12763452    0    0     0     0 3044 3016 32  8 60  0  0
 2  0      0 13360524 508120 12763568    0    0     0     0 3157 3019 29  7 63  0  0
 3  0      0 13361344 508120 12763672    0    0     0     0 3931 4001 25  7 68  0  0
 2  0      0 13361344 508128 12763756    0    0     0    28 3886 3994 28  6 66  0  0
 2  0      0 13361352 508128 12763872    0    0     0     0 3732 3640 27  8 65  0  0
 4  0      0 13296988 508128 12763976    0    0     0     0 3362 3239 29  8 62  0  0
 4  0      0 13361776 508128 12764084    0    0     0     0 2574 2268 28  6 66  0  0
 2  0      0 13360460 508128 12764188    0    0     0     0 3054 3143 26  6 67  0  0
 2  0      0 13359956 508136 12764284    0    0     0    16 3277 3453 26  6 67  0  0
 2  0      0 13359688 508136 12764380    0    0     0     0 3532 3469 30  8 62  0  0
 2  0      0 13359420 508136 12764500    0    0     0     0 3312 3290 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13361984 508136 12764620    0    0     0     0 2934 2887 26  7 66  0  0
 2  0      0 13361920 508136 12764704    0    0     0     0 3622 3855 27  7 66  0  0
 2  0      0 13361636 508140 12764836    0    0     0    32 2478 2533 24  5 71  0  0
 4  0      0 13361384 508140 12764932    0    0     0  3104 4579 4623 27  8 65  0  0
 2  0      0 13360644 508140 12765024    0    0     0     0 4083 3988 26  7 67  0  0
 2  0      0 13360632 508140 12765140    0    0     0     0 4259 4211 31  9 60  0  0
 4  0      0 13361676 508140 12765244    0    0     0     0 3878 4094 33  9 58  0  0
 3  0      0 13360252 508148 12765352    0    0     0    24 3748 3820 28  8 64  0  0
 2  0      0 13360288 508148 12765444    0    0   787   124 3723 3786 27  9 63  0  0
 4  0      0 13332288 508148 12765564    0    0     0     0 4773 4405 38 11 50  0  0
 3  0      0 13360340 508148 12765668    0    0     0     0 3874 3846 32  9 59  0  0
 2  0      0 13361096 508148 12765760    0    0     0     0 4309 4155 29  7 64  0  0
 2  0      0 13361096 508152 12765880    0    0     0    32 3055 2989 24  6 70  0  0
 2  0      0 13361096 508152 12765992    0    0     0     0 2326 2047 24  5 71  0  0
 5  0      0 13360300 508152 12766060    0    0     0     0 4059 4209 27  7 65  0  0
 3  0      0 13360576 508152 12766200    0    0     0     0 3486 3080 36 11 52  0  1
 4  0      0 13360764 508152 12766280    0    0     0     0 4755 4940 24  6 70  0  0
 4  0      0 13359756 508156 12766404    0    0     0    16 3701 3610 29  8 63  0  0
 5  0      0 13359504 508156 12766488    0    0     0  1792 3668 3625 29  8 63  0  0
 4  0      0 13359660 508156 12766608    0    0     0     0 4151 4083 29  8 62  0  0
 3  0      0 13359432 508156 12766716    0    0     0     0 4011 3702 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13358928 508156 12766804    0    0     0     0 3025 2968 27  7 66  0  0
 5  0      0 13358640 508164 12766936    0    0     0    44 5388 5465 28  7 64  0  0
 3  0      0 13357836 508164 12767048    0    0     0     0 3271 2994 35 13 52  0  0
 3  0      0 13316204 508164 12767148    0    0     0     0 4243 4288 26  6 67  0  0
 4  0      0 13358968 508164 12767240    0    0     0     0 3804 3792 29  8 63  0  0
 4  0      0 13358888 508164 12767368    0    0     0     0 3542 3219 30  9 60  0  0
 4  0      0 13359140 508164 12767460    0    0     0     0 4081 3955 31  9 60  0  1
 2  0      0 13358636 508172 12767568    0    0     0    20 2899 2600 31  9 60  0  0
 3  0      0 13358636 508172 12767688    0    0     0     0 3834 3889 25  6 69  0  0
 5  0      0 13358912 508172 12767792    0    0     0     0 3389 3281 25  7 68  0  0
 4  0      0 13358660 508172 12767896    0    0     0     0 5131 5350 29  9 62  0  0
 3  0      0 13358156 508172 12767992    0    0     0     0 3519 3382 29  7 64  0  0
 2  0      0 13357904 508180 12768104    0    0     0   972 2338 2157 28  7 65  0  0
 2  0      0 13357960 508180 12768196    0    0     0     0 2913 2695 23  7 70  0  0
 2  0      0 13357984 508180 12768312    0    0     0     0 3895 3930 28  8 64  0  0
 2  0      0 13357732 508180 12768412    0    0     0     0 3709 3672 24  5 70  0  0
 3  0      0 13356948 508180 12768516    0    0     0     0 3390 3460 26  6 68  0  0
 4  0      0 13356672 508184 12768608    0    0     0    24 3749 3780 26  6 68  0  0
 3  0      0 13319860 508184 12768720    0    0     0     0 3849 3622 29  8 63  0  0
 4  0      0 13357252 508184 12768812    0    0     0     0 5009 5073 34 12 54  0  0
 4  0      0 13356496 508184 12768948    0    0     0     0 4716 4827 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13356244 508184 12769048    0    0     0     0 3817 3627 33 10 57  0  0
 2  0      0 13356748 508188 12769128    0    0     0    16 3795 4025 28  6 66  0  0
 2  0      0 13357284 508188 12769264    0    0     0  1712 2308 1935 28  9 62  0  0
 2  0      0 13356552 508188 12769352    0    0     0     0 3207 3486 23  6 71  0  0
 2  0      0 13356364 508188 12769468    0    0     0     0 4073 4173 30  7 62  0  0
 3  0      0 13356364 508188 12769588    0    0     0     0 2911 2667 29  9 62  0  0
 2  0      0 13356584 508192 12769692    0    0     0    44 4230 3893 30 10 59  0  1
 3  0      0 13355852 508192 12769756    0    0     0     0 3617 3218 30 10 59  0  0
 5  0      0 13355876 508192 12769896    0    0     0     0 3941 3773 28  8 64  0  0
 2  0      0 13355120 508192 12769984    0    0     0     0 3611 3348 31  9 59  0  1
 2  0      0 13354832 508192 12770096    0    0     0     0 4476 4632 30  8 62  0  1
 4  0      0 13353744 508192 12770196    0    0     0    16 2351 2143 27  7 66  0  0
 2  0      0 13342472 508192 12770292    0    0     0  1076 4296 4379 32  9 59  0  0
 2  0      0 13353772 508192 12770424    0    0     0     0 4300 4152 31 10 59  0  0
 2  0      0 13353772 508192 12770516    0    0     0     0 3720 3681 28  8 63  0  0
 3  0      0 13354780 508192 12770616    0    0     0     0 3223 3299 28  9 63  0  0
 2  0      0 13354024 508200 12770712    0    0     0    36 2608 2565 24  7 69  0  0
 2  0      0 13354756 508200 12770812    0    0     0     0 3378 3230 27  9 63  0  0
 3  0      0 13354528 508200 12770924    0    0     0     0 4355 4472 30  8 62  0  0
 2  0      0 13354812 508200 12771056    0    0     0     0 4110 4132 29  7 64  0  0
 2  0      0 13354560 508200 12771136    0    0     0     0 3608 3745 26  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13355096 508208 12771268    0    0     0    16 3862 3661 31  8 61  0  0
 4  0      0 13354884 508208 12771376    0    0     0  1076 5224 5655 31  9 59  0  1
 2  0      0 13353932 508208 12771476    0    0     0     0 3306 3043 31 12 57  0  0
 2  0      0 13353216 508208 12771552    0    0     0     0 3612 3642 28  7 66  0  0
 2  0      0 13353192 508208 12771672    0    0     0     0 3606 3560 28  7 65  0  0
 3  0      0 13287884 508212 12771788    0    0   787    40 3545 3633 25  6 69  0  0
 2  0      0 13353436 508212 12771872    0    0     0     0 3935 4142 26  7 67  0  0
 2  0      0 13353744 508212 12771988    0    0     0     0 4482 4539 34 10 56  0  1
 3  0      0 13352988 508212 12772104    0    0     0     0 3756 3971 27  6 67  0  0
 2  0      0 13352484 508212 12772192    0    0     0     0 3068 2909 29  8 62  0  0
 2  0      0 13352200 508220 12772312    0    0     0    16 4288 4212 29  9 62  0  0
 4  0      0 13353144 508220 12772412    0    0     0  1088 3986 3889 29  8 62  0  0
 4  0      0 13352948 508220 12772528    0    0     0     0 3668 3632 27  8 65  0  0
 2  0      0 13352444 508220 12772592    0    0     0     0 2655 2645 28  9 64  0  0
 2  0      0 13352412 508220 12772740    0    0     0     0 3362 3113 31  7 61  0  0
 2  0      0 13352568 508220 12772820    0    0     0    36 3020 2805 27  8 65  0  0
 2  0      0 13351488 508220 12772952    0    0     0     0 2288 2101 29  8 62  0  0
 4  0      0 13351512 508220 12773036    0    0     0     0 2735 2422 29  9 62  0  0
 2  0      0 13351512 508220 12773132    0    0     0     0 3480 3149 29 10 61  0  0
 2  0      0 13350984 508220 12773268    0    0     0     0 3693 3554 31  9 60  0  0
 3  0      0 13290172 508224 12773364    0    0     0    16 3053 2608 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13350480 508224 12773468    0    0     0     0 3198 3229 28  8 64  0  0
 4  0      0 13351040 508224 12773580    0    0     0   640 4144 4062 29  7 64  0  0
 3  0      0 13350284 508224 12773688    0    0     0     0 3814 3814 28  8 64  0  0
 2  0      0 13349780 508224 12773780    0    0     0     0 3635 3449 28  8 63  0  0
 5  0      0 13350252 508232 12773860    0    0     0    24 3821 3667 35 11 54  0  0
 4  0      0 13350188 508232 12773984    0    0     0     0 3784 3507 28  9 62  0  0
 3  0      0 13350276 508232 12774100    0    0     0   948 3379 3007 30 10 60  0  0
 2  0      0 13349772 508232 12774212    0    0     0     0 3953 4030 30  9 61  0  0
 6  0      0 13349772 508232 12774304    0    0     0     0 3842 3829 27  8 64  0  0
 4  0      0 13349520 508240 12774420    0    0     0    36 3903 3929 29  7 64  0  0
 4  0      0 13349496 508240 12774520    0    0     0     0 3402 3406 26  8 66  0  0
 5  0      0 13349788 508240 12774628    0    0     0     0 4674 4824 30  8 61  0  0
 2  0      0 13349036 508240 12774704    0    0     0     0 3119 2916 28  7 65  0  0
 2  0      0 13349020 508240 12774828    0    0     0     0 1968 1734 26  6 68  0  0
 3  0      0 13335620 508244 12774944    0    0     0    16 3312 3277 25  5 69  0  0
 3  0      0 13349764 508244 12775040    0    0     0     0 3610 3553 34 11 54  0  0
 3  0      0 13349032 508244 12775140    0    0     0  1076 3474 3257 27  7 65  0  0
 6  0      0 13350040 508244 12775248    0    0     0     0 3169 2874 29  7 64  0  0
 3  0      0 13350348 508244 12775348    0    0     0     0 4316 4396 31  9 60  0  0
 2  0      0 13350120 508248 12775460    0    0     0    36 3882 3734 31  8 61  0  0
 2  0      0 13348496 508248 12775564    0    0     0     0 3376 3241 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13349016 508248 12775680    0    0     0     0 3447 3512 32  9 58  0  0
 3  0      0 13348424 508248 12775788    0    0     0     0 3365 3542 22  4 73  0  0
 2  0      0 13347660 508248 12775864    0    0     0     0 4052 3733 31  9 59  0  1
 2  0      0 13348092 508252 12775988    0    0     0    16 3605 3369 33 11 56  0  0
 3  0      0 13348068 508256 12776080    0    0     0    32 4035 4272 33 10 56  0  0
 3  0      0 13347500 508256 12776208    0    0     0  1092 3845 3636 29  9 61  0  0
 4  0      0 13348220 508256 12776284    0    0     0     0 3551 3722 28  8 64  0  0
 6  0      0 13322008 508256 12776408    0    0     0     0 2847 2798 32 10 58  0  0
 4  0      0 13347792 508256 12776532    0    0     0     0 4732 4737 29  8 63  0  0
 5  0      0 13347760 508264 12776648    0    0     0    48 3200 3038 25  6 69  0  0
 4  0      0 13346948 508264 12776752    0    0     0   568 3825 3540 31  8 60  0  0
 4  0      0 13347704 508264 12776840    0    0     0     0 3565 3370 29  9 61  0  0
 2  0      0 13347924 508264 12776948    0    0     0     0 3216 2974 30  9 61  0  0
 2  0      0 13347420 508264 12777060    0    0     0     0 3746 3709 23  7 70  0  0
 3  0      0 13347152 508272 12777148    0    0     0    36 3427 3254 29  9 62  0  0
 2  0      0 13348688 508272 12777268    0    0     0   532 4266 4063 33 11 56  0  0
 3  0      0 13347680 508272 12777372    0    0     0     0 4347 4302 28  7 65  0  0
 2  0      0 13347680 508272 12777468    0    0     0     0 2920 2843 28  9 64  0  0
 5  0      0 13347460 508272 12777572    0    0     0     0 4411 4579 36 12 51  0  1
 2  0      0 13348112 508272 12777684    0    0     0     0 2977 2798 27  8 65  0  0
 2  0      0 13347780 508272 12777792    0    0     0    36 2495 2239 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13346796 508272 12777888    0    0     0     0 2771 2689 26  6 68  0  0
 3  0      0 13347376 508272 12777992    0    0     0     0 2416 2153 25  5 69  0  0
 2  0      0 13346640 508272 12778080    0    0   787     0 3771 3643 31  9 59  0  0
 4  0      0 13346776 508272 12778188    0    0     0     0 3637 3621 27  9 64  0  1
 2  0      0 13346800 508276 12778320    0    0     0    16 3286 3487 28  8 64  0  0
 4  0      0 13347264 508276 12778420    0    0     0  1088 4126 4191 28  8 63  0  0
 4  0      0 13346500 508276 12778540    0    0     0     0 4394 4520 28  8 64  0  0
 5  0      0 13345996 508276 12778632    0    0     0     0 4492 4175 35 11 53  0  1
 3  0      0 13347012 508276 12778712    0    0     0     0 4119 3709 34 11 54  0  0
 3  0      0 13347100 508280 12778824    0    0     0    36 3852 4044 31 11 58  0  0
 3  0      0 13347352 508280 12778932    0    0     0     0 3229 3425 28  7 65  0  0
 4  0      0 13347384 508280 12779052    0    0     0     0 4379 4597 26  8 66  0  0
 2  0      0 13347132 508280 12779156    0    0     0     0 3252 3081 29  7 64  0  0
 5  0      0 13346244 508280 12779252    0    0     0     0 3568 3467 29  7 64  0  0
 3  0      0 13345472 508288 12779364    0    0     0    16 2781 2343 27  6 66  0  0
 4  0      0 13303816 508296 12779444    0    0     0  1140 4120 3978 29  9 61  0  0
 3  0      0 13344712 508296 12779588    0    0     0     0 4330 4525 27  7 66  0  0
 3  0      0 13344460 508296 12779676    0    0     0     0 3297 3102 31  8 61  0  0
 4  0      0 13344476 508296 12779772    0    0     0     0 4448 4296 33 11 55  0  1
 3  0      0 13347352 508296 12779868    0    0     0     0 4640 4620 30  8 62  0  1
 4  0      0 13346124 508296 12779980    0    0     0    32 3095 2671 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13346376 508296 12780064    0    0     0     0 3062 3084 29  8 63  0  0
 2  0      0 13346124 508296 12780200    0    0     0     0 4203 4153 38 12 50  0  1
 2  0      0 13345792 508296 12780316    0    0     0     0 3541 3187 33 12 55  0  1
 3  0      0 13346604 508296 12780412    0    0     0     0 3415 3312 24  5 71  0  0
 4  0      0 13347108 508304 12780524    0    0     0  1308 4737 4778 31  9 60  0  1
 3  0      0 13345588 508304 12780628    0    0     0     0 2368 2227 29  9 61  0  0
 3  0      0 13345580 508304 12780720    0    0     0     0 4800 4526 30  9 60  0  1
 5  0      0 13345172 508304 12780840    0    0     0     0 4396 4147 29 10 61  0  0
 2  0      0 13343892 508304 12780948    0    0     0     0 3224 3074 27  6 66  0  0
 3  0      0 13332752 508312 12781048    0    0     0    68 4765 4854 26  7 66  0  0
 5  0      0 13344652 508312 12781152    0    0     0     0 4213 4340 33  9 57  0  0
 4  0      0 13344400 508312 12781240    0    0     0     0 3413 3133 36 11 53  0  0
 4  0      0 13343848 508312 12781360    0    0     0     0 3608 3393 29  8 62  0  0
 3  0      0 13344060 508312 12781468    0    0     0     0 3887 3975 26  7 66  0  0
 3  0      0 13343524 508316 12781588    0    0     0  1108 4328 4330 26  7 67  0  0
 3  0      0 13343272 508316 12781664    0    0     0     0 3674 3640 28  6 65  0  0
 2  0      0 13342516 508316 12781792    0    0     0     0 3111 2929 30  8 62  0  0
 4  0      0 13341616 508316 12781860    0    0     0     0 3201 3002 28  8 63  0  0
 3  0      0 13342144 508316 12782004    0    0     0     0 1572 1164 25  6 69  0  0
 2  0      0 13341640 508324 12782100    0    0     0    36 4111 4019 30  9 60  0  0
 2  0      0 13341604 508324 12782188    0    0     0     0 4473 4568 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13341900 508324 12782324    0    0     0     0 4028 3934 27  8 65  0  0
 6  0      0 13342404 508324 12782408    0    0     0     0 2825 2467 32 10 57  0  0
 6  0      0 13277356 508324 12782516    0    0     0     0 4591 4660 32 11 56  0  0
 4  0      0 13342176 508328 12782640    0    0     0    16 3096 3088 31  9 60  0  0
 2  0      0 13342176 508328 12782700    0    0     0  1088 3423 3229 30  9 61  0  0
 3  0      0 13341420 508328 12782820    0    0     0     0 4619 4729 29  9 62  0  0
 2  0      0 13340884 508328 12782944    0    0     0     0 3392 3241 25  8 67  0  0
 3  0      0 13341160 508328 12783060    0    0     0     0 3440 3364 30  9 61  0  0
 3  0      0 13340404 508336 12783144    0    0     0    36 3034 2910 29  8 62  0  0
 3  0      0 13340656 508336 12783232    0    0     0   548 3981 4093 33 10 57  0  0
 4  0      0 13340656 508336 12783368    0    0     0     0 3244 3220 30  7 63  0  0
 3  0      0 13339860 508336 12783480    0    0     0     0 4884 5091 29 10 60  0  1
 4  0      0 13339884 508336 12783580    0    0     0     0 4012 3964 26  8 66  0  0
 3  0      0 13339884 508340 12783700    0    0     0    72 3534 3343 36 13 51  0  0
 2  0      0 13339684 508340 12783752    0    0     0   776 3017 2862 29  9 62  0  0
 2  0      0 13339616 508340 12783892    0    0     0     0 4444 4669 27  6 66  0  1
 3  0      0 13339620 508340 12784000    0    0     0     0 3782 3842 27  8 64  0  0
 5  0      0 13313896 508340 12784108    0    0     0     0 3819 3523 32 10 57  0  0
 4  0      0 13339656 508344 12784192    0    0     0    48 3170 2627 37 12 51  0  0
 2  0      0 13339404 508344 12784284    0    0     0   560 3198 3206 29  7 64  0  0
 6  0      0 13337780 508344 12784404    0    0   420     0 3322 3147 35 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13340160 508344 12784528    0    0   367     0 5500 5778 27  8 65  0  0
 4  0      0 13340940 508344 12784616    0    0     0     0 4056 3838 30  8 61  0  0
 3  0      0 13340712 508348 12784748    0    0     0    36 4489 4446 28  6 65  0  1
 2  0      0 13340040 508348 12784840    0    0     0   708 2899 2543 33 10 58  0  0
 2  0      0 13340000 508348 12784956    0    0     0     0 3625 3520 28  7 65  0  0
 5  0      0 13337944 508348 12785056    0    0     0     0 3240 2980 29  8 64  0  0
 2  0      0 13339420 508348 12785164    0    0     0     0 2936 2674 30 10 59  0  0
 4  0      0 13340184 508352 12785268    0    0     0    56 4919 4952 33 10 57  0  0
 2  0      0 13339340 508352 12785372    0    0     0   720 2556 2747 29  8 63  0  0
 3  0      0 13339316 508352 12785500    0    0     0     0 3484 3573 28  8 63  0  0
 4  0      0 13339532 508352 12785588    0    0     0     0 4670 4766 34 11 55  0  1
 3  0      0 13327568 508352 12785724    0    0     0     0 3001 2870 33 10 57  0  0
 5  0      0 13339696 508352 12785808    0    0     0    40 4017 3780 30 10 60  0  0
 6  0      0 13339728 508352 12785920    0    0     0   540 3276 3219 30  9 61  0  0
 3  0      0 13339476 508352 12786036    0    0     0     0 2948 2601 36 12 51  0  0
 2  0      0 13338168 508352 12786104    0    0     0     0 3026 2673 29  9 62  0  0
 2  0      0 13338184 508352 12786248    0    0     0     0 3178 3095 30  8 62  0  0
 4  0      0 13338184 508360 12786324    0    0     0    36 2597 2650 30  8 62  0  0
 4  0      0 13337648 508360 12786452    0    0     0     0 3640 3846 27  7 66  0  0
 4  0      0 13337396 508360 12786524    0    0     0     0 4223 4530 27  7 65  0  0
 3  0      0 13336812 508360 12786628    0    0     0     0 3609 3353 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13338368 508360 12786768    0    0     0     0 5061 5243 31  8 61  0  0
 3  0      0 13338136 508364 12786860    0    0     0    16 3756 3875 32  8 59  0  0
 5  0      0 13338312 508364 12786940    0    0     0     0 2912 2889 28  9 62  0  0
 3  0      0 13337860 508364 12787072    0    0     0     0 3975 3775 33 11 56  0  0
 6  0      0 13286900 508364 12787184    0    0     0     0 4839 4994 27  6 66  0  0
 3  0      0 13337672 508364 12787252    0    0     0     0 2956 2722 28  8 64  0  0
 2  0      0 13337956 508368 12787372    0    0     0    16 3463 3653 26  5 69  0  0
 5  0      0 13338272 508368 12787508    0    0     0     0 3425 3144 34 11 55  0  0
 3  0      0 13338336 508368 12787584    0    0     0  1604 3686 3754 27  8 65  0  0
 3  0      0 13337832 508368 12787688    0    0     0     0 3123 2826 29  6 64  0  0
 2  0      0 13336784 508368 12787828    0    0     0     0 3371 3191 32  9 59  0  0
 2  0      0 13336532 508372 12787896    0    0     0    36 4117 4212 27  6 67  0  0
 3  0      0 13336784 508372 12788036    0    0     0     0 3911 4002 31  9 60  0  0
 5  0      0 13336832 508372 12788140    0    0     0     0 4948 4949 33 10 57  0  0
 2  0      0 13336816 508372 12788212    0    0     0     0 3243 2842 32 10 57  0  0
 4  0      0 13337612 508372 12788324    0    0     0     0 4022 3951 31 10 59  0  0
 4  0      0 13338868 508372 12788452    0    0     0    16 4838 5075 32  8 59  0  1
 2  0      0 13338436 508372 12788528    0    0     0     0 3361 3153 33  9 58  0  0
 4  0      0 13337208 508372 12788668    0    0     0   640 3596 3493 29  9 61  0  0
 3  0      0 13326176 508372 12788764    0    0     0     0 2882 2651 29  8 62  0  0
 4  0      0 13336572 508372 12788852    0    0     0     0 4536 4467 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0      0 13336004 508376 12788980    0    0     0    40 4355 4125 29 10 60  0  0
 5  0      0 13334996 508376 12789084    0    0     0     0 2272 1911 29  8 63  0  0
 2  0      0 13334964 508376 12789192    0    0     0  1152 3673 3423 30  9 60  0  0
 2  0      0 13334444 508376 12789288    0    0     0     0 3706 3911 26  8 65  0  0
 3  0      0 13333680 508376 12789364    0    0     0     0 4934 5187 28  7 65  0  0
 2  0      0 13333900 508376 12789484    0    0     0    56 3601 2861 37 12 50  0  0
 2  0      0 13333648 508376 12789564    0    0     0     0 4612 4762 29 10 60  0  1
 4  0      0 13333648 508376 12789712    0    0     0   572 4325 4144 30  8 62  0  0
 4  0      0 13333292 508376 12789816    0    0     0     0 3838 3848 32  9 59  0  0
 6  0      0 13332764 508376 12789928    0    0     0     0 4312 4190 32 10 57  0  1
 4  0      0 13331436 508384 12790036    0    0     0    40 4310 4351 28  8 63  0  0
 2  0      0 13330916 508384 12790136    0    0     0     0 2791 2686 30  9 61  0  0
 4  0      0 13306916 508384 12790236    0    0     0   712 4709 4857 30  7 62  0  0
 3  0      0 13331116 508384 12790380    0    0     0     0 3263 3219 25  7 68  0  0
 3  0      0 13330384 508384 12790456    0    0     0     0 3049 2932 28  9 63  0  0
 4  0      0 13330904 508384 12790576    0    0     0    52 3968 3891 28  8 63  0  0
 2  0      0 13330936 508384 12790688    0    0     0     0 3899 3762 32 11 58  0  0
 4  0      0 13330432 508384 12790808    0    0     0   708 3627 3439 28  8 64  0  0
 2  0      0 13331676 508384 12790904    0    0   787     0 4299 4244 28  6 65  0  0
 2  0      0 13331700 508384 12791004    0    0     0     0 2514 2363 27  7 66  0  0
 3  0      0 13332740 508388 12791100    0    0     0    60 4079 4137 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13332488 508388 12791224    0    0     0     0 3317 3015 31  9 60  0  0
 4  0      0 13331984 508388 12791328    0    0     0   568 4616 4322 32 10 57  0  0
 4  0      0 13331024 508388 12791440    0    0     0     0 4893 4626 28  8 63  0  0
 2  0      0 13330960 508388 12791520    0    0     0     0 3273 3105 25  6 68  0  0
 6  0      0 13330984 508392 12791628    0    0     0    36 3272 3244 27  7 66  0  0
 4  0      0 13330696 508392 12791720    0    0     0     0 3734 4162 28  8 63  0  0
 4  0      0 13328204 508392 12791856    0    0     0     0 4544 4796 26  6 68  0  0
 5  0      0 13330700 508392 12791948    0    0     0     0 2762 2331 32 10 58  0  0
 2  0      0 13330472 508392 12792028    0    0     0     0 3965 3924 32  9 59  0  0
 2  0      0 13330220 508400 12792164    0    0     0    16 3679 3894 25  6 69  0  0
 3  0      0 13330188 508400 12792276    0    0     0     0 4252 4163 29  8 63  0  1
 2  0      0 13330472 508400 12792380    0    0     0     0 3950 4093 27  8 65  0  0
