procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13319044 510816 13011740    0    0     0     0 3582 3577 29  8 63  0  0
 3  0      0 13318036 510816 13011820    0    0     0     0 3949 3973 28 10 62  0  0
 5  0      0 13317028 510816 13011884    0    0     0     0 4312 4294 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13317232 510820 13011948    0    0     0   720 4047 3830 30 10 60  0  0
 3  0      0 13317508 510820 13012024    0    0     0     0 2801 2447 30  8 61  0  0
 2  0      0 13317760 510820 13012084    0    0     0     0 3092 2986 24  5 70  0  0
 2  0      0 13317500 510820 13012132    0    0     0     0 3966 3760 26  7 67  0  0
 2  0      0 13317004 510820 13012216    0    0     0     0 3710 3906 27  8 64  0  0
 2  0      0 13317232 510824 13012272    0    0     0    52 4758 4821 28  7 64  0  0
 5  0      0 13253932 510824 13012356    0    0     0     0 3739 3564 31  9 60  0  1
 2  0      0 13318764 510824 13012412    0    0     0     0 2923 2491 34 12 54  0  0
 3  0      0 13318800 510824 13012480    0    0     0     0 3885 3872 31  7 62  0  0
 2  0      0 13317792 510824 13012548    0    0     0     0 3709 3551 29  7 64  0  0
 2  0      0 13318524 510828 13012620    0    0     0    24 3237 2919 25  7 68  0  0
 3  0      0 13318264 510828 13012672    0    0     0   692 3167 2785 28  8 63  0  0
 4  0      0 13318012 510828 13012748    0    0     0     0 4104 3839 28 11 61  0  0
 2  0      0 13318012 510828 13012812    0    0     0     0 2859 2621 30  7 62  0  0
 2  0      0 13319652 510828 13012888    0    0     0     0 4274 4477 26  6 68  0  0
 3  0      0 13318352 510832 13012948    0    0     0    52 3759 3642 29  7 63  0  0
 3  0      0 13318876 510832 13012948    0    0     0     0 2953 2820 27  8 65  0  0
 2  0      0 13318596 510832 13013088    0    0     0     0 3532 3568 27  7 66  0  0
 3  0      0 13317808 510832 13013164    0    0     0     0 3403 3543 27  6 67  0  0
 2  0      0 13317548 510832 13013224    0    0     0     0 3571 3601 28  8 64  0  0
 2  0      0 13316792 510832 13013276    0    0     0    24 3640 3533 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13259932 510832 13013352    0    0     0     0 3938 3888 33 10 57  0  0
 2  0      0 13316920 510832 13013352    0    0     0     0 4213 4432 29  8 63  0  0
 3  0      0 13316956 510832 13013492    0    0     0     0 3260 3349 28  7 65  0  0
 2  0      0 13316200 510832 13013564    0    0     0     0 3594 3556 31  9 60  0  0
 4  0      0 13316152 510836 13013624    0    0     0    24 4520 4664 27  7 65  0  0
 6  0      0 13315672 510836 13013692    0    0     0     0 3575 3490 28  7 65  0  0
 2  0      0 13315680 510836 13013708    0    0     0     0 3390 3164 29  7 64  0  0
 2  0      0 13315132 510836 13013824    0    0     0     0 4569 4556 29  8 63  0  0
 5  0      0 13315652 510836 13013840    0    0     0     0 3900 3544 35 10 55  0  0
 2  0      0 13315088 510844 13013960    0    0     0    24 3287 3112 28  7 66  0  0
 5  0      0 13316152 510844 13014032    0    0     0     0 4389 4207 32 11 57  0  1
 2  0      0 13315396 510844 13014084    0    0     0     0 2986 2794 30  9 61  0  0
 2  0      0 13315144 510844 13014160    0    0     0     0 3714 3792 24  6 69  0  0
 4  0      0 13315396 510844 13014220    0    0     0     0 4529 4293 30  9 60  0  0
 5  0      0 13314556 510852 13014288    0    0     0    24 2569 2287 28  8 64  0  0
 3  0      0 13299692 510852 13014356    0    0   787     0 3372 3075 31  9 61  0  0
 4  0      0 13314380 510852 13014420    0    0     0     0 3544 3241 33 11 56  0  0
 2  0      0 13314632 510852 13014488    0    0     0     0 4660 4446 34 10 55  0  0
 4  0      0 13314884 510852 13014560    0    0     0     0 3594 3183 34 10 56  0  0
 4  0      0 13314300 510860 13014632    0    0     0    24 3286 3230 29  9 62  0  0
 3  0      0 13314576 510860 13014692    0    0     0  2012 3871 3904 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13314324 510860 13014752    0    0     0     0 4083 3859 28  9 62  0  0
 3  0      0 13314324 510860 13014824    0    0     0     0 3948 3933 31  9 60  0  1
 4  0      0 13313820 510860 13014892    0    0     0     0 4011 3960 28  7 64  0  0
 2  0      0 13314860 510864 13014964    0    0     0    52 2172 1763 29  7 63  0  0
 4  0      0 13315396 510864 13015032    0    0     0    28 4377 4326 24  6 70  0  0
 2  0      0 13315412 510864 13015092    0    0     0     0 2712 2331 29  9 62  0  0
 2  0      0 13317368 510864 13015168    0    0     0     0 3333 3341 24  5 71  0  0
 2  0      0 13315740 510864 13015232    0    0     0     0 4059 4277 26  5 69  0  0
 6  0      0 13295252 510868 13015296    0    0     0    36 5422 5335 28  9 62  0  0
 5  0      0 13316328 510868 13015356    0    0     0     0 3764 3420 38 13 48  0  0
 4  0      0 13316328 510868 13015428    0    0     0     0 4604 4791 26  7 67  0  0
 3  0      0 13316076 510868 13015496    0    0     0     0 3647 3787 25  7 68  0  1
 3  0      0 13314720 510868 13015560    0    0     0     0 3799 3681 32  9 59  0  0
 2  0      0 13314380 510872 13015632    0    0     0    32 3967 3695 32  9 59  0  0
 3  0      0 13314152 510872 13015696    0    0     0     0 3165 3049 26  6 67  0  0
 2  0      0 13313648 510872 13015776    0    0     0     0 3276 3220 29  7 63  0  0
 3  0      0 13313656 510872 13015824    0    0     0     0 3690 3475 27  8 65  0  0
 5  1      0 13313340 510872 13015912    0    0     0     0 4081 4093 27  7 65  0  0
 2  0      0 13313536 510872 13015980    0    0     0    24 3760 3454 30 10 60  0  0
 3  0      0 13315036 510872 13016048    0    0     0     0 4174 4488 39 11 49  0  0
 3  0      0 13314568 510876 13016104    0    0     0    40 2765 2805 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13314316 510876 13016180    0    0     0     0 3700 3559 32  9 59  0  0
 5  0      0 13315920 510876 13016244    0    0     0     0 3645 3759 38 11 51  0  0
 3  0      0 13314932 510876 13016316    0    0     0     0 3159 2633 38 12 51  0  0
 2  0      0 13314792 510876 13016380    0    0     0     0 3483 3379 30 10 60  0  0
 4  0      0 13314572 510880 13016448    0    0     0    40 3467 3287 30  8 61  0  0
 5  0      0 13315508 510880 13016504    0    0     0     0 4444 4323 32 12 55  0  0
 3  0      0 13314752 510880 13016584    0    0     0     0 3362 3042 35 13 52  0  0
 7  0      0 13314492 510880 13016640    0    0     0     0 3725 3831 29  8 63  0  0
 2  0      0 13313992 510880 13016640    0    0     0     0 3953 4060 27  8 65  0  0
 3  0      0 13314184 510884 13016772    0    0     0  1944 4077 3935 28  7 65  0  0
 2  0      0 13313364 510884 13016844    0    0     0     0 3261 3407 26  7 67  0  0
 4  0      0 13312356 510884 13016920    0    0     0     0 3579 3754 28  7 65  0  0
 5  0      0 13312948 510884 13016984    0    0     0     0 4144 4241 25  6 69  0  0
 2  0      0 13313224 510884 13017052    0    0     0     0 2715 2386 29  7 64  0  0
 4  0      0 13313224 510888 13017120    0    0     0   168 4693 4593 28  8 64  0  0
 2  0      0 13312724 510888 13017176    0    0     0     0 2652 3054 27  7 66  0  0
 4  0      0 13259264 510888 13017240    0    0     0     0 2882 2619 27  8 65  0  0
 3  0      0 13312996 510888 13017316    0    0     0     0 4531 4472 27  8 65  0  0
 4  0      0 13313020 510888 13017380    0    0     0     0 4441 4367 31 10 59  0  0
 2  0      0 13312768 510892 13017456    0    0     0   112 3977 3774 30  9 60  0  0
 3  0      0 13312768 510892 13017520    0    0     0     0 3497 3458 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13313272 510892 13017588    0    0     0     0 3635 3681 26  8 66  0  0
 4  0      0 13312744 510892 13017652    0    0     0     0 3352 3151 33  8 59  0  0
 6  0      0 13311760 510892 13017716    0    0     0     0 3846 3667 27  7 66  0  0
 2  0      0 13311760 510896 13017788    0    0     0  1232 3675 3249 31 11 58  0  0
 3  0      0 13311508 510896 13017844    0    0     0     0 4308 4794 24  5 70  0  0
 4  0      0 13311760 510896 13017920    0    0     0     0 4541 4612 27  8 65  0  0
 3  0      0 13312532 510896 13017980    0    0     0     0 3057 2719 32 11 57  0  0
 2  0      0 13313140 510896 13018056    0    0     0     0 4109 3937 30 10 59  0  1
 3  0      0 13312808 510904 13018120    0    0     0    56 4357 4367 27  7 65  0  0
 4  0      0 13312504 510904 13018172    0    0     0     0 3576 3738 31  9 60  0  0
 5  0      0 13291072 510904 13018256    0    0     0     0 3949 4072 34 11 55  0  0
 3  0      0 13312272 510904 13018320    0    0     0     0 3884 3912 25  7 68  0  0
 6  0      0 13311784 510904 13018392    0    0   787     0 3970 3802 26  9 65  0  0
 2  0      0 13311784 510908 13018456    0    0     0    24 4300 4012 34 11 55  0  0
 4  0      0 13313044 510908 13018512    0    0     0     0 4449 4375 35 11 53  0  0
 3  0      0 13311784 510908 13018592    0    0     0     0 4501 4767 30 10 60  0  0
 5  0      0 13311492 510908 13018656    0    0     0     0 3860 3518 35 11 54  0  0
 5  0      0 13311760 510908 13018724    0    0     0     0 4532 4097 36 10 54  0  0
 3  0      0 13311752 510912 13018776    0    0     0    24 4636 4746 28  7 65  0  0
 4  0      0 13311760 510912 13018856    0    0     0     0 4057 4120 30  7 62  0  0
 2  0      0 13311256 510912 13018924    0    0     0     0 2729 2339 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13310428 510912 13018984    0    0     0     0 4573 4518 31  9 60  0  0
 3  0      0 13310688 510912 13019056    0    0     0     0 3547 3347 34 10 55  0  0
 2  0      0 13310656 510916 13019124    0    0     0    24 3960 4046 28  7 65  0  0
 2  0      0 13310092 510916 13019176    0    0     0     0 4115 4314 32  9 60  0  0
 6  0      0 13310324 510916 13019256    0    0     0     0 3205 3071 30  7 63  0  0
 2  0      0 13310600 510916 13019308    0    0     0     0 3205 3149 35 11 54  0  0
 4  0      0 13310372 510916 13019392    0    0     0     0 4922 4981 28  9 63  0  1
 3  0      0 13310356 510924 13019444    0    0     0    24 3456 3146 32  9 59  0  0
 2  0      0 13309340 510924 13019528    0    0     0     0 2697 2496 26  8 66  0  0
 5  0      0 13310096 510924 13019588    0    0     0     0 4466 4523 27  7 66  0  0
 3  0      0 13310292 510924 13019660    0    0     0     0 3458 3145 38 12 50  0  0
 4  0      0 13310064 510924 13019716    0    0     0     0 4686 4628 30  9 61  0  0
 4  0      0 13309340 510928 13019792    0    0     0    24 3298 2986 31  8 61  0  0
 4  0      0 13310852 510928 13019840    0    0     0  1920 5211 4913 31 11 58  0  1
 4  0      0 13312616 510928 13019924    0    0     0     0 2460 2052 34 11 55  0  0
 4  0      0 13311292 510928 13019988    0    0     0     0 4890 4885 32 10 58  0  0
 2  0      0 13310804 510928 13020048    0    0     0     0 2786 2362 32  7 61  0  0
 6  0      0 13309804 510932 13020124    0    0     0    48 4171 3923 31 11 58  0  0
 3  0      0 13247992 510932 13020176    0    0     0   132 4246 3779 35 12 52  0  1
 4  0      0 13308796 510932 13020260    0    0     0     0 2900 2563 30 10 61  0  0
 4  0      0 13309584 510932 13020308    0    0     0     0 3964 3784 29  9 62  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13309136 510932 13020392    0    0     0     0 1690 1261 25  6 69  0  0
 2  0      0 13309136 510936 13020444    0    0     0    48 3465 3207 29  9 61  0  0
 2  0      0 13309608 510936 13020524    0    0     0     0 4750 4492 31 11 58  0  1
 3  0      0 13311292 510936 13020596    0    0     0     0 4682 4365 35 11 54  0  0
 2  0      0 13308748 510936 13020656    0    0     0     0 2497 2684 26  6 68  0  0
 2  0      0 13307480 510936 13020724    0    0     0     0 3686 3616 25  6 69  0  0
 2  0      0 13309288 510940 13020792    0    0     0    40 3295 2983 32  9 59  0  0
 6  0      0 13309540 510940 13020848    0    0     0     0 4798 4841 30  9 61  0  0
 3  0      0 13309036 510940 13020924    0    0     0     0 3017 2878 27  7 66  0  0
 2  0      0 13308688 510940 13020980    0    0     0     0 2906 2838 29  9 62  0  0
 2  0      0 13308712 510940 13021048    0    0     0     0 4081 3909 25  5 70  0  0
 2  0      0 13307912 510944 13021120    0    0     0    40 4980 5092 28  7 65  0  0
 5  0      0 13296048 510944 13021188    0    0     0     0 3612 3527 29  7 64  0  0
 2  0      0 13307492 510944 13021256    0    0     0     0 3799 3759 28  7 65  0  0
 2  0      0 13307996 510944 13021328    0    0     0     0 3119 2905 29  8 62  0  0
 4  0      0 13308256 510944 13021396    0    0     0     0 4034 3997 26  7 67  0  0
 2  0      0 13308256 510944 13021464    0    0     0    24 2632 2475 28  6 65  0  0
 2  0      0 13307744 510944 13021528    0    0     0     0 4563 4393 33  9 58  0  0
 2  0      0 13307964 510944 13021596    0    0     0     0 4258 4469 31  8 60  0  1
 4  0      0 13306932 510944 13021664    0    0     0     0 3959 3879 33  9 57  0  0
 3  0      0 13307932 510944 13021716    0    0     0     0 4261 4260 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13307932 510948 13021796    0    0     0    24 2463 2045 33  8 59  0  0
 3  0      0 13308396 510948 13021860    0    0     0     0 3790 3644 27  6 67  0  1
 2  0      0 13307932 510948 13021936    0    0     0  1920 3703 3807 27  8 66  0  0
 2  0      0 13307192 510948 13021992    0    0     0     0 5227 5396 31  8 61  0  1
 2  0      0 13307416 510948 13022060    0    0     0     0 4137 3844 27 10 63  0  0
 3  0      0 13242372 510952 13022136    0    0     0    52 2906 2990 25  4 71  0  0
 2  0      0 13307232 510952 13022188    0    0     0     0 2688 2326 30  8 61  0  0
 3  0      0 13308368 510952 13022268    0    0     0     0 3048 2943 29  8 63  0  0
 2  0      0 13308288 510952 13022336    0    0     0     0 3054 2752 28  8 63  0  0
 2  0      0 13308052 510952 13022392    0    0   787     0 4327 4198 27  6 67  0  0
 2  0      0 13307800 510956 13022468    0    0     0    24 3753 4005 27  7 66  0  0
 4  0      0 13307692 510956 13022528    0    0     0     0 4624 4973 31  8 60  0  1
 4  0      0 13307724 510956 13022600    0    0     0   152 3899 4089 30  8 62  0  0
 4  0      0 13306952 510956 13022672    0    0     0     0 4158 4546 35 10 54  0  0
 4  0      0 13307480 510956 13022736    0    0     0     0 4245 4077 34 13 53  0  1
 2  0      0 13307480 510960 13022796    0    0     0    48 3240 3244 28  7 65  0  0
 3  0      0 13307480 510960 13022872    0    0     0     0 2529 2245 29  9 61  0  0
 2  0      0 13306220 510960 13022928    0    0     0   188 3833 3596 30  9 60  0  0
 3  0      0 13306368 510960 13022996    0    0     0     0 4086 4105 30 10 60  0  0
 6  0      0 13305308 510960 13023068    0    0     0     0 3803 4066 27  7 65  0  0
 3  0      0 13240980 510968 13023124    0    0     0    28 4001 4032 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13305800 510968 13023188    0    0     0     0 2812 2711 28  7 65  0  0
 4  0      0 13305360 510968 13023264    0    0     0     0 3216 3192 24  7 69  0  0
 2  0      0 13306076 510968 13023336    0    0     0     0 3625 3880 26  5 68  0  0
 3  0      0 13306352 510968 13023396    0    0     0     0 2937 2651 24  6 70  0  0
 4  0      0 13305848 510976 13023464    0    0     0    24 2925 2826 31 10 59  0  0
 2  0      0 13305556 510976 13023536    0    0     0     0 2194 1861 27  8 66  0  0
 4  0      0 13305264 510976 13023604    0    0     0     0 4746 4730 29  7 63  0  0
 2  0      0 13304972 510976 13023672    0    0     0     0 2338 1983 29  8 63  0  0
 3  0      0 13305296 510976 13023736    0    0     0     0 4611 4447 31 10 59  0  0
 4  0      0 13304792 510980 13023792    0    0     0    40 4122 4213 29  7 63  0  0
 2  0      0 13304288 510980 13023868    0    0     0     0 2021 1805 28  6 65  0  0
 5  0      0 13304288 510980 13023932    0    0     0  1908 4863 4508 34  9 56  0  0
 3  0      0 13304060 510980 13024008    0    0     0     0 3045 2710 35 12 53  0  0
 3  0      0 13305084 510980 13024072    0    0     0     0 3071 2849 31  9 60  0  0
 3  0      0 13240304 510988 13024132    0    0     0    52 3275 3141 26  6 69  0  0
 3  0      0 13304628 510988 13024208    0    0     0     0 3173 3126 28  7 65  0  0
 4  0      0 13304628 510988 13024272    0    0     0     0 3937 4016 27  7 66  0  0
 2  0      0 13303688 510988 13024344    0    0     0     8 3566 3439 28  7 65  0  0
 7  0      0 13304076 510988 13024408    0    0     0     0 3207 3076 24  6 70  0  0
 2  0      0 13303824 510992 13024480    0    0     0    36 4474 4398 31  9 60  0  0
 2  0      0 13303068 510992 13024532    0    0     0     0 4241 4370 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13303288 510992 13024616    0    0     0     0 5171 5417 26  6 67  0  1
 3  0      0 13304328 510992 13024672    0    0     0   104 2801 2492 30  9 61  0  0
 5  0      0 13304352 510992 13024740    0    0     0     0 3493 3180 29  8 63  0  0
 4  0      0 13304100 510996 13024812    0    0     0    64 4492 4336 31  8 61  0  0
 2  0      0 13303848 510996 13024884    0    0     0     0 3685 3439 32 10 58  0  0
 3  0      0 13302840 510996 13024952    0    0     0     0 4274 4510 31 10 59  0  0
 2  0      0 13303860 510996 13025024    0    0     0    48 2780 2398 29  7 64  0  0
 4  0      0 13303876 510996 13025084    0    0     0     0 3775 3623 28  6 66  0  0
 3  0      0 13278396 511000 13025152    0    0     0    24 4164 4021 31  8 61  0  0
 6  0      0 13303668 511000 13025216    0    0     0     0 4404 4394 30 10 60  0  0
 4  0      0 13304204 511000 13025268    0    0     0     0 3788 3422 36 10 53  0  0
 2  0      0 13303252 511000 13025352    0    0     0     0 2720 3055 27  7 65  0  0
 2  0      0 13302772 511000 13025420    0    0     0     0 3453 3494 29  7 64  0  0
 2  0      0 13302708 511004 13025492    0    0     0    24 2646 2885 29  9 62  0  0
 4  0      0 13302708 511004 13025552    0    0     0     0 5183 5392 32  9 58  0  1
 5  0      0 13302928 511004 13025616    0    0     0     0 3205 2840 33 10 57  0  0
 2  0      0 13303132 511004 13025688    0    0     0     0 3211 3331 24  5 71  0  0
 4  0      0 13303408 511004 13025752    0    0     0     0 4378 4435 27  7 65  0  0
 5  0      0 13302588 511008 13025820    0    0     0    24 3712 3826 29  8 63  0  0
 3  0      0 13304352 511008 13025892    0    0     0     0 4139 3810 33 10 57  0  1
 2  0      0 13302588 511008 13025952    0    0     0     0 3464 3399 30  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13302328 511008 13026024    0    0     0  2200 4030 3931 27  7 66  0  0
 4  0      0 13238020 511008 13026092    0    0     0     0 4409 4439 29  8 63  0  0
 3  0      0 13302604 511008 13026160    0    0     0    72 3110 2817 30  8 62  0  0
 3  0      0 13302636 511008 13026228    0    0     0     0 3501 3491 28  8 64  0  0
 3  0      0 13302668 511008 13026292    0    0     0     0 4031 4184 29  7 64  0  0
 2  0      0 13303400 511008 13026360    0    0     0     8 3839 3704 31  9 59  0  0
 2  0      0 13304676 511008 13026412    0    0   787     0 4136 3790 29  8 62  0  0
 4  0      0 13304432 511012 13026496    0    0     0    36 3449 3363 30  9 61  0  0
 3  0      0 13303928 511012 13026560    0    0     0     0 3755 3670 28  6 66  0  0
 4  0      0 13303092 511012 13026624    0    0     0     0 4327 4402 28  8 63  0  0
 2  0      0 13303264 511012 13026692    0    0     0   116 3880 3871 28  8 64  0  0
 2  0      0 13302784 511012 13026760    0    0     0     0 4571 4782 27  6 67  0  0
 5  0      0 13302784 511020 13026824    0    0     0    52 3258 3192 29  9 62  0  0
 2  0      0 13302272 511020 13026892    0    0     0     0 3360 3560 28  7 65  0  0
 2  0      0 13301992 511020 13026956    0    0     0     0 3385 3145 32 10 58  0  0
 2  0      0 13301604 511020 13027028    0    0     0     0 4019 3888 27  8 64  0  0
 6  0      0 13278628 511020 13027084    0    0     0     0 4193 4397 31  9 59  0  0
 5  0      0 13301128 511024 13027148    0    0     0    24 3518 3210 35 13 52  0  0
 2  0      0 13300372 511024 13027220    0    0     0     0 3970 4080 25  7 67  0  0
 2  0      0 13299868 511024 13027296    0    0     0     0 3166 3260 29  8 62  0  0
 2  0      0 13300056 511024 13027364    0    0     0     0 3576 3522 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13300048 511024 13027432    0    0     0    60 4621 4681 28  8 64  0  0
 5  0      0 13301024 511028 13027496    0    0     0    40 3831 3365 38 14 47  0  0
 4  0      0 13301024 511028 13027564    0    0     0     0 3742 3581 30 10 60  0  0
 4  0      0 13300016 511028 13027612    0    0     0     0 4127 3908 32 10 58  0  0
 2  0      0 13299528 511028 13027700    0    0     0     0 3154 2986 29  9 61  0  0
 2  0      0 13300056 511028 13027756    0    0     0     0 3742 3586 29  9 61  0  0
 3  0      0 13299584 511032 13027836    0    0     0    24 3790 3634 27  7 65  0  0
 4  0      0 13299304 511032 13027896    0    0     0     0 3419 3316 25  8 67  0  0
 2  0      0 13299584 511032 13027972    0    0     0     0 3710 3896 25  6 69  0  0
 3  0      0 13234260 511032 13028040    0    0     0     0 3785 3552 27  6 67  0  0
 4  0      0 13299876 511032 13028104    0    0     0  1912 4525 4407 31  8 61  0  0
 2  0      0 13301136 511036 13028176    0    0     0    36 3521 3339 33  8 59  0  0
 4  0      0 13301136 511036 13028236    0    0     0     0 4202 4218 29  8 62  0  0
 2  0      0 13302272 511036 13028308    0    0     0     0 4007 4149 28  7 65  0  0
 2  0      0 13300752 511036 13028364    0    0     0     0 3682 3644 26  7 67  0  0
 3  0      0 13301280 511036 13028436    0    0     0     4 4361 4341 28  7 65  0  0
 2  0      0 13300776 511036 13028508    0    0     0    24 4293 5006 32  8 60  0  1
 4  0      0 13300240 511036 13028572    0    0     0     0 4489 4215 31  9 59  0  1
 2  0      0 13299736 511036 13028632    0    0     0     0 2854 2751 26  7 66  0  0
 5  0      0 13299408 511036 13028688    0    0     0     0 3695 3630 30  8 62  0  0
 2  0      0 13299428 511036 13028772    0    0     0   116 3564 3384 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13299176 511044 13028840    0    0     0    52 3527 3429 33 10 57  0  0
 2  0      0 13299388 511044 13028904    0    0     0     0 3800 3600 33 12 55  0  1
 5  0      0 13298840 511044 13028968    0    0     0     0 4904 4973 32  9 58  0  0
 3  0      0 13284936 511044 13029036    0    0     0     0 2897 2443 30  9 61  0  0
 2  0      0 13297876 511044 13029112    0    0     0  1220 2782 2433 29  8 63  0  0
 3  0      0 13297372 511048 13029172    0    0     0    56 3387 3013 28  8 64  0  0
 3  0      0 13297876 511048 13029244    0    0     0     0 3950 4053 26  6 68  0  0
 3  0      0 13297448 511048 13029316    0    0     0     0 3619 3617 27  8 64  0  0
 2  0      0 13296660 511048 13029376    0    0     0     0 4238 4274 27  7 65  0  0
 3  0      0 13296512 511048 13029436    0    0     0   568 4813 4697 32 10 58  0  0
 2  0      0 13296764 511056 13029492    0    0     0    72 3498 3496 27  6 66  0  0
 3  0      0 13296260 511056 13029580    0    0     0     0 4412 4634 31  8 61  0  0
 2  0      0 13296260 511056 13029632    0    0     0     0 3335 3104 29  9 62  0  0
 3  0      0 13296244 511056 13029712    0    0     0     0 2004 1775 24  6 69  0  0
 2  0      0 13296772 511056 13029776    0    0     0     0 2226 1931 29  7 64  0  0
 2  0      0 13296788 511064 13029832    0    0     0    24 4189 4257 30  9 61  0  0
 4  0      0 13296268 511064 13029916    0    0     0     0 3326 3256 29  9 62  0  0
 2  0      0 13297216 511064 13029980    0    0     0     0 3025 2990 25  5 69  0  0
 2  0      0 13285672 511064 13030028    0    0     0     0 3630 3814 29  9 62  0  0
 2  0      0 13296824 511064 13030116    0    0     0     0 3711 3722 28  9 63  0  0
 3  0      0 13297076 511068 13030164    0    0     0   904 4499 4578 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13296856 511068 13030248    0    0     0     0 4658 4725 29  8 63  0  0
 2  0      0 13297108 511068 13030304    0    0     0     0 3407 3266 24  6 70  0  0
 2  0      0 13296904 511068 13030304    0    0     0     0 3408 3112 28  7 65  0  0
 3  0      0 13296420 511068 13030444    0    0   787     0 4372 4337 30  9 61  0  0
 2  0      0 13296716 511076 13030520    0    0     0    24 4564 4592 30  7 62  0  0
 5  0      0 13296464 511076 13030584    0    0     0     0 3223 3046 28  8 64  0  0
 3  0      0 13296212 511076 13030644    0    0     0     0 3090 2786 31  9 60  0  0
 3  0      0 13295392 511076 13030716    0    0     0     0 2777 3122 28  7 64  0  0
 3  0      0 13295416 511076 13030784    0    0     0     0 3628 3449 30 10 59  0  0
 3  0      0 13295132 511076 13030872    0    0     0    24 3317 3240 27  8 65  0  0
 2  0      0 13295124 511076 13030956    0    0     0     0 3547 3743 26  7 66  0  0
 4  0      0 13242156 511076 13031016    0    0     0     0 3068 3713 25  5 70  0  0
 2  0      0 13295960 511076 13031088    0    0     0     0 3676 3815 26  6 67  0  0
 5  0      0 13295952 511076 13031140    0    0     0     0 5309 5203 28  7 64  0  0
 5  0      0 13295732 511076 13031212    0    0     0    24 4485 4204 36 13 50  0  0
 3  0      0 13295764 511076 13031276    0    0     0     0 2355 1965 31  9 59  0  0
 5  0      0 13295764 511076 13031356    0    0     0     0 3264 2991 35 10 55  0  0
 4  0      0 13295448 511076 13031408    0    0     0     0 3636 3211 34 12 54  0  0
 4  0      0 13295692 511076 13031488    0    0     0     0 3619 3190 34 10 55  0  0
 4  0      0 13295312 511080 13031544    0    0     0  1416 4657 4650 26  6 67  0  0
 2  0      0 13294872 511080 13031628    0    0     0     0 2780 2807 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13294872 511080 13031696    0    0     0     0 3995 4221 26  7 66  0  0
 3  0      0 13294548 511080 13031744    0    0     0     0 3696 3841 27  8 65  0  0
 2  0      0 13294544 511080 13031820    0    0     0     0 2940 2886 25  7 67  0  0
 2  0      0 13294084 511084 13031896    0    0     0    60 3321 3284 28  7 64  0  0
 2  0      0 13294080 511084 13031956    0    0     0     0 4211 4025 30  8 62  0  0
 2  0      0 13282508 511084 13032028    0    0     0     0 4659 4388 34 10 56  0  1
 2  0      0 13295100 511084 13032096    0    0     0     0 4187 3970 31  8 61  0  1
 5  0      0 13294904 511084 13032144    0    0     0     0 3289 3046 32 11 56  0  0
